#    L    TT             EE             BB             TE          
   393    0.16774E+01    0.89072E-02    0.65807E-02   -0.48974E-02
   394    0.16576E+01    0.89491E-02    0.65867E-02   -0.61427E-02
   395    0.16376E+01    0.89939E-02    0.65920E-02   -0.73228E-02
   396    0.16172E+01    0.90416E-02    0.65965E-02   -0.84344E-02
   397    0.15966E+01    0.90919E-02    0.65999E-02   -0.94740E-02
   398    0.15757E+01    0.91449E-02    0.66024E-02   -0.10438E-01
   399    0.15546E+01    0.92004E-02    0.66037E-02   -0.11324E-01
   400    0.15333E+01    0.92583E-02    0.66039E-02   -0.12127E-01
   401    0.15118E+01    0.93186E-02    0.66028E-02   -0.12846E-01
   402    0.14902E+01    0.93810E-02    0.66006E-02   -0.13481E-01
   403    0.14684E+01    0.94453E-02    0.65971E-02   -0.14034E-01
   404    0.14465E+01    0.95116E-02    0.65924E-02   -0.14508E-01
   405    0.14245E+01    0.95795E-02    0.65866E-02   -0.14904E-01
   406    0.14024E+01    0.96490E-02    0.65797E-02   -0.15225E-01
   407    0.13803E+01    0.97198E-02    0.65716E-02   -0.15472E-01
   408    0.13581E+01    0.97919E-02    0.65625E-02   -0.15648E-01
   409    0.13358E+01    0.98650E-02    0.65523E-02   -0.15753E-01
   410    0.13136E+01    0.99391E-02    0.65410E-02   -0.15792E-01
   411    0.12914E+01    0.10014E-01    0.65287E-02   -0.15764E-01
   412    0.12691E+01    0.10089E-01    0.65153E-02   -0.15673E-01
   413    0.12470E+01    0.10165E-01    0.65010E-02   -0.15520E-01
   414    0.12248E+01    0.10241E-01    0.64858E-02   -0.15308E-01
   415    0.12028E+01    0.10318E-01    0.64695E-02   -0.15037E-01
   416    0.11809E+01    0.10394E-01    0.64524E-02   -0.14711E-01
   417    0.11590E+01    0.10470E-01    0.64343E-02   -0.14332E-01
   418    0.11374E+01    0.10546E-01    0.64154E-02   -0.13900E-01
   419    0.11158E+01    0.10621E-01    0.63956E-02   -0.13419E-01
   420    0.10945E+01    0.10695E-01    0.63750E-02   -0.12890E-01
   421    0.10733E+01    0.10769E-01    0.63535E-02   -0.12316E-01
   422    0.10523E+01    0.10842E-01    0.63313E-02   -0.11697E-01
   423    0.10316E+01    0.10914E-01    0.63082E-02   -0.11037E-01
   424    0.10111E+01    0.10984E-01    0.62845E-02   -0.10337E-01
   425    0.99085E+00    0.11053E-01    0.62599E-02   -0.95994E-02
   426    0.97090E+00    0.11121E-01    0.62347E-02   -0.88258E-02
   427    0.95126E+00    0.11186E-01    0.62088E-02   -0.80185E-02
   428    0.93193E+00    0.11250E-01    0.61822E-02   -0.71792E-02
   429    0.91294E+00    0.11312E-01    0.61549E-02   -0.63102E-02
   430    0.89430E+00    0.11371E-01    0.61271E-02   -0.54133E-02
   431    0.87604E+00    0.11428E-01    0.60986E-02   -0.44905E-02
   432    0.85817E+00    0.11483E-01    0.60695E-02   -0.35439E-02
   433    0.84071E+00    0.11535E-01    0.60399E-02   -0.25754E-02
   434    0.82369E+00    0.11584E-01    0.60097E-02   -0.15870E-02
   435    0.80710E+00    0.11630E-01    0.59790E-02   -0.58067E-03
   436    0.79099E+00    0.11673E-01    0.59478E-02    0.44153E-03
   437    0.77536E+00    0.11713E-01    0.59162E-02    0.14777E-02
   438    0.76023E+00    0.11749E-01    0.58840E-02    0.25257E-02
   439    0.74563E+00    0.11782E-01    0.58514E-02    0.35837E-02
   440    0.73156E+00    0.11811E-01    0.58185E-02    0.46497E-02
   441    0.71806E+00    0.11836E-01    0.57851E-02    0.57216E-02
   442    0.70513E+00    0.11857E-01    0.57513E-02    0.67974E-02
   443    0.69279E+00    0.11873E-01    0.57172E-02    0.78753E-02
   444    0.68107E+00    0.11885E-01    0.56828E-02    0.89531E-02
   445    0.66998E+00    0.11893E-01    0.56480E-02    0.10029E-01
   446    0.65954E+00    0.11896E-01    0.56130E-02    0.11101E-01
   447    0.64977E+00    0.11894E-01    0.55776E-02    0.12167E-01
   448    0.64068E+00    0.11887E-01    0.55421E-02    0.13225E-01
   449    0.63231E+00    0.11875E-01    0.55063E-02    0.14273E-01
   450    0.62465E+00    0.11858E-01    0.54703E-02    0.15309E-01
   451    0.61774E+00    0.11835E-01    0.54341E-02    0.16331E-01
   452    0.61154E+00    0.11807E-01    0.53978E-02    0.17339E-01
   453    0.60604E+00    0.11773E-01    0.53613E-02    0.18332E-01
   454    0.60123E+00    0.11735E-01    0.53247E-02    0.19309E-01
   455    0.59707E+00    0.11692E-01    0.52880E-02    0.20271E-01
   456    0.59355E+00    0.11644E-01    0.52513E-02    0.21217E-01
   457    0.59064E+00    0.11591E-01    0.52145E-02    0.22146E-01
   458    0.58833E+00    0.11535E-01    0.51776E-02    0.23057E-01
   459    0.58659E+00    0.11474E-01    0.51408E-02    0.23951E-01
   460    0.58540E+00    0.11408E-01    0.51040E-02    0.24827E-01
   461    0.58475E+00    0.11339E-01    0.50672E-02    0.25684E-01
   462    0.58461E+00    0.11266E-01    0.50305E-02    0.26522E-01
   463    0.58495E+00    0.11190E-01    0.49938E-02    0.27340E-01
   464    0.58577E+00    0.11110E-01    0.49573E-02    0.28139E-01
   465    0.58703E+00    0.11027E-01    0.49209E-02    0.28917E-01
   466    0.58871E+00    0.10940E-01    0.48847E-02    0.29673E-01
   467    0.59081E+00    0.10851E-01    0.48486E-02    0.30409E-01
   468    0.59328E+00    0.10759E-01    0.48127E-02    0.31122E-01
   469    0.59612E+00    0.10664E-01    0.47770E-02    0.31814E-01
   470    0.59930E+00    0.10567E-01    0.47416E-02    0.32482E-01
   471    0.60280E+00    0.10467E-01    0.47064E-02    0.33127E-01
   472    0.60660E+00    0.10365E-01    0.46716E-02    0.33748E-01
   473    0.61067E+00    0.10261E-01    0.46370E-02    0.34345E-01
   474    0.61501E+00    0.10155E-01    0.46028E-02    0.34917E-01
   475    0.61958E+00    0.10047E-01    0.45689E-02    0.35464E-01
   476    0.62436E+00    0.99382E-02    0.45354E-02    0.35985E-01
   477    0.62934E+00    0.98275E-02    0.45022E-02    0.36480E-01
   478    0.63449E+00    0.97156E-02    0.44695E-02    0.36949E-01
   479    0.63980E+00    0.96026E-02    0.44373E-02    0.37391E-01
   480    0.64523E+00    0.94886E-02    0.44055E-02    0.37804E-01
   481    0.65077E+00    0.93738E-02    0.43742E-02    0.38190E-01
   482    0.65640E+00    0.92584E-02    0.43434E-02    0.38548E-01
   483    0.66210E+00    0.91425E-02    0.43131E-02    0.38876E-01
   484    0.66784E+00    0.90262E-02    0.42834E-02    0.39175E-01
   485    0.67361E+00    0.89098E-02    0.42542E-02    0.39445E-01
   486    0.67938E+00    0.87934E-02    0.42257E-02    0.39683E-01
   487    0.68514E+00    0.86771E-02    0.41978E-02    0.39891E-01
   488    0.69086E+00    0.85610E-02    0.41705E-02    0.40068E-01
   489    0.69651E+00    0.84455E-02    0.41439E-02    0.40213E-01
   490    0.70209E+00    0.83305E-02    0.41179E-02    0.40326E-01
   491    0.70756E+00    0.82163E-02    0.40927E-02    0.40405E-01
   492    0.71292E+00    0.81030E-02    0.40682E-02    0.40452E-01
   493    0.71812E+00    0.79908E-02    0.40445E-02    0.40465E-01
   494    0.72317E+00    0.78798E-02    0.40215E-02    0.40444E-01
   495    0.72802E+00    0.77702E-02    0.39993E-02    0.40389E-01
   496    0.73267E+00    0.76621E-02    0.39780E-02    0.40298E-01
   497    0.73709E+00    0.75557E-02    0.39575E-02    0.40172E-01
   498    0.74126E+00    0.74512E-02    0.39378E-02    0.40010E-01
   499    0.74516E+00    0.73487E-02    0.39191E-02    0.39811E-01
   500    0.74877E+00    0.72484E-02    0.39012E-02    0.39576E-01
   501    0.75207E+00    0.71503E-02    0.38843E-02    0.39303E-01
   502    0.75507E+00    0.70546E-02    0.38683E-02    0.38995E-01
   503    0.75776E+00    0.69612E-02    0.38532E-02    0.38651E-01
   504    0.76014E+00    0.68701E-02    0.38389E-02    0.38275E-01
   505    0.76224E+00    0.67813E-02    0.38254E-02    0.37866E-01
   506    0.76404E+00    0.66948E-02    0.38128E-02    0.37427E-01
   507    0.76556E+00    0.66107E-02    0.38009E-02    0.36959E-01
   508    0.76679E+00    0.65288E-02    0.37898E-02    0.36463E-01
   509    0.76775E+00    0.64493E-02    0.37795E-02    0.35940E-01
   510    0.76844E+00    0.63721E-02    0.37698E-02    0.35393E-01
   511    0.76885E+00    0.62972E-02    0.37608E-02    0.34822E-01
   512    0.76900E+00    0.62246E-02    0.37525E-02    0.34228E-01
   513    0.76890E+00    0.61543E-02    0.37448E-02    0.33614E-01
   514    0.76854E+00    0.60863E-02    0.37377E-02    0.32980E-01
   515    0.76792E+00    0.60207E-02    0.37311E-02    0.32327E-01
   516    0.76706E+00    0.59573E-02    0.37252E-02    0.31658E-01
   517    0.76596E+00    0.58962E-02    0.37197E-02    0.30974E-01
   518    0.76462E+00    0.58374E-02    0.37148E-02    0.30275E-01
   519    0.76305E+00    0.57810E-02    0.37103E-02    0.29564E-01
   520    0.76125E+00    0.57268E-02    0.37063E-02    0.28841E-01
   521    0.75923E+00    0.56749E-02    0.37027E-02    0.28109E-01
   522    0.75699E+00    0.56253E-02    0.36995E-02    0.27367E-01
   523    0.75453E+00    0.55781E-02    0.36967E-02    0.26619E-01
   524    0.75186E+00    0.55331E-02    0.36943E-02    0.25865E-01
   525    0.74898E+00    0.54904E-02    0.36921E-02    0.25106E-01
   526    0.74591E+00    0.54500E-02    0.36903E-02    0.24344E-01
   527    0.74263E+00    0.54119E-02    0.36888E-02    0.23580E-01
   528    0.73916E+00    0.53761E-02    0.36875E-02    0.22816E-01
   529    0.73551E+00    0.53425E-02    0.36864E-02    0.22053E-01
   530    0.73167E+00    0.53113E-02    0.36855E-02    0.21292E-01
   531    0.72765E+00    0.52823E-02    0.36848E-02    0.20535E-01
   532    0.72345E+00    0.52557E-02    0.36842E-02    0.19784E-01
   533    0.71908E+00    0.52313E-02    0.36838E-02    0.19038E-01
   534    0.71455E+00    0.52092E-02    0.36835E-02    0.18301E-01
   535    0.70986E+00    0.51893E-02    0.36832E-02    0.17573E-01
   536    0.70501E+00    0.51718E-02    0.36830E-02    0.16855E-01
   537    0.70000E+00    0.51566E-02    0.36829E-02    0.16149E-01
   538    0.69485E+00    0.51436E-02    0.36827E-02    0.15457E-01
   539    0.68955E+00    0.51329E-02    0.36825E-02    0.14779E-01
   540    0.68411E+00    0.51244E-02    0.36822E-02    0.14118E-01
   541    0.67854E+00    0.51183E-02    0.36819E-02    0.13473E-01
   542    0.67283E+00    0.51144E-02    0.36814E-02    0.12848E-01
   543    0.66700E+00    0.51128E-02    0.36808E-02    0.12243E-01
   544    0.66105E+00    0.51135E-02    0.36801E-02    0.11660E-01
   545    0.65498E+00    0.51164E-02    0.36792E-02    0.11099E-01
   546    0.64880E+00    0.51216E-02    0.36781E-02    0.10563E-01
   547    0.64251E+00    0.51291E-02    0.36768E-02    0.10052E-01
   548    0.63611E+00    0.51388E-02    0.36752E-02    0.95685E-02
   549    0.62962E+00    0.51509E-02    0.36733E-02    0.91134E-02
   550    0.62303E+00    0.51651E-02    0.36711E-02    0.86880E-02
   551    0.61634E+00    0.51817E-02    0.36686E-02    0.82935E-02
   552    0.60958E+00    0.52003E-02    0.36658E-02    0.79296E-02
   553    0.60274E+00    0.52211E-02    0.36627E-02    0.75956E-02
   554    0.59582E+00    0.52438E-02    0.36592E-02    0.72908E-02
   555    0.58884E+00    0.52684E-02    0.36554E-02    0.70148E-02
   556    0.58181E+00    0.52947E-02    0.36513E-02    0.67668E-02
   557    0.57473E+00    0.53227E-02    0.36469E-02    0.65463E-02
   558    0.56760E+00    0.53523E-02    0.36422E-02    0.63525E-02
   559    0.56043E+00    0.53833E-02    0.36371E-02    0.61850E-02
   560    0.55324E+00    0.54157E-02    0.36318E-02    0.60430E-02
   561    0.54602E+00    0.54493E-02    0.36261E-02    0.59260E-02
   562    0.53879E+00    0.54841E-02    0.36202E-02    0.58334E-02
   563    0.53155E+00    0.55199E-02    0.36140E-02    0.57644E-02
   564    0.52430E+00    0.55568E-02    0.36074E-02    0.57185E-02
   565    0.51706E+00    0.55944E-02    0.36006E-02    0.56951E-02
   566    0.50983E+00    0.56329E-02    0.35935E-02    0.56935E-02
   567    0.50262E+00    0.56719E-02    0.35861E-02    0.57132E-02
   568    0.49543E+00    0.57116E-02    0.35784E-02    0.57534E-02
   569    0.48827E+00    0.57517E-02    0.35705E-02    0.58137E-02
   570    0.48115E+00    0.57921E-02    0.35623E-02    0.58932E-02
   571    0.47408E+00    0.58328E-02    0.35537E-02    0.59916E-02
   572    0.46706E+00    0.58737E-02    0.35450E-02    0.61080E-02
   573    0.46010E+00    0.59146E-02    0.35359E-02    0.62420E-02
   574    0.45320E+00    0.59555E-02    0.35266E-02    0.63928E-02
   575    0.44637E+00    0.59962E-02    0.35171E-02    0.65599E-02
   576    0.43963E+00    0.60367E-02    0.35072E-02    0.67425E-02
   577    0.43296E+00    0.60768E-02    0.34971E-02    0.69403E-02
   578    0.42640E+00    0.61165E-02    0.34868E-02    0.71523E-02
   579    0.41993E+00    0.61556E-02    0.34762E-02    0.73782E-02
   580    0.41356E+00    0.61941E-02    0.34654E-02    0.76172E-02
   581    0.40731E+00    0.62319E-02    0.34543E-02    0.78687E-02
   582    0.40118E+00    0.62687E-02    0.34430E-02    0.81322E-02
   583    0.39518E+00    0.63047E-02    0.34314E-02    0.84069E-02
   584    0.38931E+00    0.63396E-02    0.34196E-02    0.86922E-02
   585    0.38358E+00    0.63733E-02    0.34075E-02    0.89876E-02
   586    0.37799E+00    0.64058E-02    0.33953E-02    0.92925E-02
   587    0.37256E+00    0.64369E-02    0.33828E-02    0.96061E-02
   588    0.36729E+00    0.64666E-02    0.33701E-02    0.99279E-02
   589    0.36219E+00    0.64947E-02    0.33571E-02    0.10257E-01
   590    0.35726E+00    0.65212E-02    0.33439E-02    0.10593E-01
   591    0.35251E+00    0.65459E-02    0.33306E-02    0.10936E-01
   592    0.34795E+00    0.65688E-02    0.33170E-02    0.11284E-01
   593    0.34359E+00    0.65897E-02    0.33031E-02    0.11638E-01
   594    0.33942E+00    0.66085E-02    0.32891E-02    0.11995E-01
   595    0.33546E+00    0.66252E-02    0.32749E-02    0.12357E-01
   596    0.33172E+00    0.66397E-02    0.32605E-02    0.12722E-01
   597    0.32820E+00    0.66518E-02    0.32458E-02    0.13089E-01
   598    0.32491E+00    0.66614E-02    0.32310E-02    0.13459E-01
   599    0.32185E+00    0.66685E-02    0.32160E-02    0.13829E-01
   600    0.31904E+00    0.66729E-02    0.32008E-02    0.14201E-01
   601    0.31647E+00    0.66746E-02    0.31854E-02    0.14572E-01
   602    0.31414E+00    0.66736E-02    0.31698E-02    0.14943E-01
   603    0.31205E+00    0.66699E-02    0.31540E-02    0.15314E-01
   604    0.31019E+00    0.66637E-02    0.31381E-02    0.15684E-01
   605    0.30855E+00    0.66550E-02    0.31221E-02    0.16052E-01
   606    0.30712E+00    0.66439E-02    0.31059E-02    0.16418E-01
   607    0.30590E+00    0.66304E-02    0.30896E-02    0.16783E-01
   608    0.30488E+00    0.66146E-02    0.30732E-02    0.17145E-01
   609    0.30405E+00    0.65966E-02    0.30567E-02    0.17504E-01
   610    0.30341E+00    0.65764E-02    0.30401E-02    0.17860E-01
   611    0.30295E+00    0.65540E-02    0.30235E-02    0.18213E-01
   612    0.30266E+00    0.65297E-02    0.30067E-02    0.18561E-01
   613    0.30254E+00    0.65033E-02    0.29899E-02    0.18906E-01
   614    0.30258E+00    0.64751E-02    0.29731E-02    0.19245E-01
   615    0.30277E+00    0.64450E-02    0.29563E-02    0.19580E-01
   616    0.30311E+00    0.64131E-02    0.29394E-02    0.19909E-01
   617    0.30358E+00    0.63794E-02    0.29225E-02    0.20233E-01
   618    0.30419E+00    0.63442E-02    0.29057E-02    0.20550E-01
   619    0.30492E+00    0.63073E-02    0.28888E-02    0.20862E-01
   620    0.30576E+00    0.62690E-02    0.28720E-02    0.21166E-01
   621    0.30672E+00    0.62291E-02    0.28552E-02    0.21463E-01
   622    0.30779E+00    0.61879E-02    0.28385E-02    0.21753E-01
   623    0.30895E+00    0.61453E-02    0.28218E-02    0.22034E-01
   624    0.31020E+00    0.61015E-02    0.28052E-02    0.22308E-01
   625    0.31153E+00    0.60565E-02    0.27887E-02    0.22573E-01
   626    0.31294E+00    0.60103E-02    0.27723E-02    0.22828E-01
   627    0.31442E+00    0.59631E-02    0.27560E-02    0.23075E-01
   628    0.31596E+00    0.59148E-02    0.27398E-02    0.23312E-01
   629    0.31756E+00    0.58657E-02    0.27238E-02    0.23538E-01
   630    0.31920E+00    0.58156E-02    0.27079E-02    0.23755E-01
   631    0.32089E+00    0.57648E-02    0.26921E-02    0.23960E-01
   632    0.32262E+00    0.57132E-02    0.26765E-02    0.24154E-01
   633    0.32437E+00    0.56609E-02    0.26611E-02    0.24337E-01
   634    0.32614E+00    0.56080E-02    0.26459E-02    0.24508E-01
   635    0.32793E+00    0.55545E-02    0.26309E-02    0.24667E-01
   636    0.32972E+00    0.55006E-02    0.26161E-02    0.24813E-01
   637    0.33152E+00    0.54462E-02    0.26015E-02    0.24946E-01
   638    0.33330E+00    0.53915E-02    0.25871E-02    0.25065E-01
   639    0.33508E+00    0.53365E-02    0.25730E-02    0.25171E-01
   640    0.33684E+00    0.52813E-02    0.25592E-02    0.25263E-01
   641    0.33856E+00    0.52259E-02    0.25456E-02    0.25341E-01
   642    0.34026E+00    0.51704E-02    0.25323E-02    0.25403E-01
   643    0.34191E+00    0.51149E-02    0.25193E-02    0.25451E-01
   644    0.34352E+00    0.50594E-02    0.25066E-02    0.25483E-01
   645    0.34507E+00    0.50041E-02    0.24942E-02    0.25499E-01
   646    0.34656E+00    0.49489E-02    0.24822E-02    0.25499E-01
   647    0.34798E+00    0.48939E-02    0.24704E-02    0.25482E-01
   648    0.34932E+00    0.48392E-02    0.24591E-02    0.25448E-01
   649    0.35059E+00    0.47848E-02    0.24481E-02    0.25397E-01
   650    0.35176E+00    0.47309E-02    0.24374E-02    0.25329E-01
   651    0.35284E+00    0.46775E-02    0.24272E-02    0.25242E-01
   652    0.35383E+00    0.46246E-02    0.24173E-02    0.25138E-01
   653    0.35472E+00    0.45722E-02    0.24078E-02    0.25017E-01
   654    0.35552E+00    0.45204E-02    0.23986E-02    0.24879E-01
   655    0.35622E+00    0.44691E-02    0.23898E-02    0.24727E-01
   656    0.35684E+00    0.44185E-02    0.23813E-02    0.24558E-01
   657    0.35736E+00    0.43684E-02    0.23732E-02    0.24376E-01
   658    0.35779E+00    0.43191E-02    0.23654E-02    0.24179E-01
   659    0.35814E+00    0.42703E-02    0.23578E-02    0.23970E-01
   660    0.35840E+00    0.42223E-02    0.23506E-02    0.23747E-01
   661    0.35857E+00    0.41750E-02    0.23437E-02    0.23513E-01
   662    0.35865E+00    0.41284E-02    0.23371E-02    0.23267E-01
   663    0.35865E+00    0.40825E-02    0.23307E-02    0.23010E-01
   664    0.35857E+00    0.40375E-02    0.23247E-02    0.22743E-01
   665    0.35840E+00    0.39932E-02    0.23188E-02    0.22466E-01
   666    0.35815E+00    0.39498E-02    0.23132E-02    0.22180E-01
   667    0.35782E+00    0.39072E-02    0.23079E-02    0.21885E-01
   668    0.35741E+00    0.38654E-02    0.23028E-02    0.21583E-01
   669    0.35692E+00    0.38246E-02    0.22979E-02    0.21273E-01
   670    0.35635E+00    0.37846E-02    0.22933E-02    0.20956E-01
   671    0.35570E+00    0.37456E-02    0.22888E-02    0.20634E-01
   672    0.35498E+00    0.37075E-02    0.22845E-02    0.20306E-01
   673    0.35418E+00    0.36704E-02    0.22804E-02    0.19973E-01
