#    L    TT             EE             BB             TE          
  1554    0.46994E+03    0.19122E+02    0.68331E-01    0.15210E+01
  1555    0.46760E+03    0.19191E+02    0.68248E-01    0.12553E+01
  1556    0.46531E+03    0.19258E+02    0.68166E-01    0.98365E+00
  1557    0.46303E+03    0.19324E+02    0.68084E-01    0.70671E+00
  1558    0.46079E+03    0.19389E+02    0.68002E-01    0.42523E+00
  1559    0.45859E+03    0.19450E+02    0.67920E-01    0.13771E+00
  1560    0.45641E+03    0.19511E+02    0.67839E-01   -0.15513E+00
  1561    0.45425E+03    0.19569E+02    0.67757E-01   -0.45254E+00
  1562    0.45211E+03    0.19627E+02    0.67676E-01   -0.75530E+00
  1563    0.45001E+03    0.19682E+02    0.67596E-01   -0.10619E+01
  1564    0.44795E+03    0.19735E+02    0.67515E-01   -0.13732E+01
  1565    0.44593E+03    0.19786E+02    0.67435E-01   -0.16891E+01
  1566    0.44393E+03    0.19836E+02    0.67355E-01   -0.20081E+01
  1567    0.44195E+03    0.19881E+02    0.67275E-01   -0.23326E+01
  1568    0.44000E+03    0.19927E+02    0.67196E-01   -0.26604E+01
  1569    0.43810E+03    0.19971E+02    0.67117E-01   -0.29921E+01
  1570    0.43623E+03    0.20013E+02    0.67038E-01   -0.33272E+01
  1571    0.43440E+03    0.20055E+02    0.66959E-01   -0.36651E+01
  1572    0.43258E+03    0.20092E+02    0.66881E-01   -0.40072E+01
  1573    0.43080E+03    0.20128E+02    0.66803E-01   -0.43522E+01
  1574    0.42907E+03    0.20161E+02    0.66726E-01   -0.47002E+01
  1575    0.42735E+03    0.20194E+02    0.66649E-01   -0.50510E+01
  1576    0.42567E+03    0.20222E+02    0.66572E-01   -0.54044E+01
  1577    0.42402E+03    0.20249E+02    0.66495E-01   -0.57603E+01
  1578    0.42241E+03    0.20274E+02    0.66419E-01   -0.61184E+01
  1579    0.42084E+03    0.20297E+02    0.66344E-01   -0.64786E+01
  1580    0.41928E+03    0.20319E+02    0.66268E-01   -0.68408E+01
  1581    0.41776E+03    0.20338E+02    0.66193E-01   -0.72047E+01
  1582    0.41628E+03    0.20355E+02    0.66119E-01   -0.75703E+01
  1583    0.41482E+03    0.20369E+02    0.66044E-01   -0.79372E+01
  1584    0.41340E+03    0.20382E+02    0.65971E-01   -0.83055E+01
  1585    0.41201E+03    0.20393E+02    0.65897E-01   -0.86748E+01
  1586    0.41065E+03    0.20400E+02    0.65824E-01   -0.90450E+01
  1587    0.40933E+03    0.20407E+02    0.65751E-01   -0.94160E+01
  1588    0.40804E+03    0.20411E+02    0.65679E-01   -0.97876E+01
  1589    0.40678E+03    0.20413E+02    0.65607E-01   -0.10160E+02
  1590    0.40555E+03    0.20412E+02    0.65536E-01   -0.10532E+02
  1591    0.40436E+03    0.20409E+02    0.65465E-01   -0.10904E+02
  1592    0.40319E+03    0.20405E+02    0.65395E-01   -0.11276E+02
  1593    0.40206E+03    0.20398E+02    0.65325E-01   -0.11647E+02
  1594    0.40094E+03    0.20390E+02    0.65255E-01   -0.12018E+02
  1595    0.39988E+03    0.20379E+02    0.65186E-01   -0.12389E+02
  1596    0.39884E+03    0.20366E+02    0.65117E-01   -0.12758E+02
  1597    0.39783E+03    0.20350E+02    0.65049E-01   -0.13126E+02
  1598    0.39685E+03    0.20333E+02    0.64981E-01   -0.13493E+02
  1599    0.39590E+03    0.20313E+02    0.64914E-01   -0.13858E+02
  1600    0.39499E+03    0.20292E+02    0.64847E-01   -0.14222E+02
  1601    0.39410E+03    0.20269E+02    0.64781E-01   -0.14583E+02
  1602    0.39323E+03    0.20242E+02    0.64715E-01   -0.14943E+02
  1603    0.39240E+03    0.20214E+02    0.64649E-01   -0.15301E+02
  1604    0.39160E+03    0.20183E+02    0.64584E-01   -0.15656E+02
  1605    0.39083E+03    0.20151E+02    0.64520E-01   -0.16009E+02
  1606    0.39009E+03    0.20117E+02    0.64455E-01   -0.16360E+02
  1607    0.38937E+03    0.20081E+02    0.64392E-01   -0.16709E+02
  1608    0.38868E+03    0.20043E+02    0.64329E-01   -0.17054E+02
  1609    0.38803E+03    0.20002E+02    0.64266E-01   -0.17397E+02
  1610    0.38740E+03    0.19959E+02    0.64204E-01   -0.17738E+02
  1611    0.38679E+03    0.19915E+02    0.64142E-01   -0.18075E+02
  1612    0.38623E+03    0.19868E+02    0.64081E-01   -0.18409E+02
  1613    0.38567E+03    0.19819E+02    0.64020E-01   -0.18740E+02
  1614    0.38515E+03    0.19769E+02    0.63959E-01   -0.19068E+02
  1615    0.38466E+03    0.19717E+02    0.63899E-01   -0.19392E+02
  1616    0.38418E+03    0.19662E+02    0.63840E-01   -0.19712E+02
  1617    0.38374E+03    0.19607E+02    0.63781E-01   -0.20029E+02
  1618    0.38332E+03    0.19549E+02    0.63722E-01   -0.20342E+02
  1619    0.38291E+03    0.19489E+02    0.63664E-01   -0.20651E+02
  1620    0.38255E+03    0.19427E+02    0.63606E-01   -0.20957E+02
  1621    0.38220E+03    0.19363E+02    0.63549E-01   -0.21258E+02
  1622    0.38188E+03    0.19298E+02    0.63492E-01   -0.21556E+02
  1623    0.38157E+03    0.19231E+02    0.63436E-01   -0.21849E+02
  1624    0.38130E+03    0.19163E+02    0.63379E-01   -0.22137E+02
  1625    0.38105E+03    0.19092E+02    0.63324E-01   -0.22422E+02
  1626    0.38082E+03    0.19020E+02    0.63269E-01   -0.22702E+02
  1627    0.38060E+03    0.18946E+02    0.63214E-01   -0.22977E+02
  1628    0.38041E+03    0.18871E+02    0.63159E-01   -0.23248E+02
  1629    0.38024E+03    0.18794E+02    0.63105E-01   -0.23513E+02
  1630    0.38009E+03    0.18716E+02    0.63052E-01   -0.23774E+02
  1631    0.37995E+03    0.18636E+02    0.62998E-01   -0.24030E+02
  1632    0.37984E+03    0.18554E+02    0.62945E-01   -0.24281E+02
  1633    0.37975E+03    0.18471E+02    0.62893E-01   -0.24526E+02
  1634    0.37969E+03    0.18387E+02    0.62841E-01   -0.24767E+02
  1635    0.37963E+03    0.18302E+02    0.62789E-01   -0.25002E+02
  1636    0.37960E+03    0.18213E+02    0.62738E-01   -0.25231E+02
  1637    0.37958E+03    0.18125E+02    0.62687E-01   -0.25456E+02
  1638    0.37957E+03    0.18036E+02    0.62636E-01   -0.25675E+02
  1639    0.37959E+03    0.17945E+02    0.62586E-01   -0.25888E+02
  1640    0.37961E+03    0.17853E+02    0.62536E-01   -0.26096E+02
  1641    0.37965E+03    0.17759E+02    0.62486E-01   -0.26297E+02
  1642    0.37971E+03    0.17664E+02    0.62437E-01   -0.26492E+02
  1643    0.37978E+03    0.17570E+02    0.62388E-01   -0.26682E+02
  1644    0.37985E+03    0.17473E+02    0.62339E-01   -0.26868E+02
  1645    0.37994E+03    0.17375E+02    0.62291E-01   -0.27046E+02
  1646    0.38004E+03    0.17276E+02    0.62243E-01   -0.27218E+02
  1647    0.38016E+03    0.17177E+02    0.62195E-01   -0.27383E+02
  1648    0.38029E+03    0.17076E+02    0.62147E-01   -0.27544E+02
  1649    0.38042E+03    0.16975E+02    0.62100E-01   -0.27698E+02
  1650    0.38057E+03    0.16873E+02    0.62054E-01   -0.27845E+02
  1651    0.38072E+03    0.16770E+02    0.62007E-01   -0.27987E+02
  1652    0.38089E+03    0.16665E+02    0.61961E-01   -0.28121E+02
  1653    0.38105E+03    0.16561E+02    0.61915E-01   -0.28248E+02
  1654    0.38123E+03    0.16457E+02    0.61869E-01   -0.28372E+02
  1655    0.38142E+03    0.16351E+02    0.61824E-01   -0.28486E+02
  1656    0.38161E+03    0.16245E+02    0.61779E-01   -0.28595E+02
  1657    0.38180E+03    0.16138E+02    0.61734E-01   -0.28698E+02
  1658    0.38201E+03    0.16030E+02    0.61689E-01   -0.28795E+02
  1659    0.38223E+03    0.15922E+02    0.61645E-01   -0.28884E+02
  1660    0.38243E+03    0.15814E+02    0.61601E-01   -0.28967E+02
  1661    0.38266E+03    0.15705E+02    0.61557E-01   -0.29045E+02
  1662    0.38288E+03    0.15596E+02    0.61513E-01   -0.29116E+02
  1663    0.38311E+03    0.15487E+02    0.61470E-01   -0.29180E+02
  1664    0.38334E+03    0.15376E+02    0.61426E-01   -0.29237E+02
  1665    0.38357E+03    0.15266E+02    0.61383E-01   -0.29289E+02
  1666    0.38381E+03    0.15155E+02    0.61341E-01   -0.29335E+02
  1667    0.38405E+03    0.15045E+02    0.61298E-01   -0.29373E+02
  1668    0.38430E+03    0.14934E+02    0.61256E-01   -0.29406E+02
  1669    0.38454E+03    0.14823E+02    0.61213E-01   -0.29432E+02
  1670    0.38478E+03    0.14711E+02    0.61171E-01   -0.29451E+02
  1671    0.38503E+03    0.14599E+02    0.61130E-01   -0.29465E+02
  1672    0.38528E+03    0.14488E+02    0.61088E-01   -0.29472E+02
  1673    0.38552E+03    0.14375E+02    0.61046E-01   -0.29473E+02
  1674    0.38577E+03    0.14265E+02    0.61005E-01   -0.29468E+02
  1675    0.38601E+03    0.14153E+02    0.60964E-01   -0.29457E+02
  1676    0.38625E+03    0.14040E+02    0.60923E-01   -0.29439E+02
  1677    0.38650E+03    0.13929E+02    0.60882E-01   -0.29416E+02
  1678    0.38673E+03    0.13817E+02    0.60841E-01   -0.29386E+02
  1679    0.38696E+03    0.13706E+02    0.60800E-01   -0.29351E+02
  1680    0.38719E+03    0.13594E+02    0.60760E-01   -0.29309E+02
  1681    0.38743E+03    0.13482E+02    0.60719E-01   -0.29261E+02
  1682    0.38764E+03    0.13372E+02    0.60678E-01   -0.29209E+02
  1683    0.38787E+03    0.13262E+02    0.60638E-01   -0.29150E+02
  1684    0.38808E+03    0.13152E+02    0.60598E-01   -0.29086E+02
  1685    0.38829E+03    0.13042E+02    0.60557E-01   -0.29016E+02
  1686    0.38850E+03    0.12933E+02    0.60517E-01   -0.28939E+02
  1687    0.38869E+03    0.12823E+02    0.60477E-01   -0.28858E+02
  1688    0.38889E+03    0.12715E+02    0.60437E-01   -0.28772E+02
  1689    0.38907E+03    0.12608E+02    0.60397E-01   -0.28679E+02
  1690    0.38924E+03    0.12500E+02    0.60356E-01   -0.28581E+02
  1691    0.38941E+03    0.12395E+02    0.60316E-01   -0.28479E+02
  1692    0.38957E+03    0.12288E+02    0.60276E-01   -0.28371E+02
  1693    0.38972E+03    0.12182E+02    0.60236E-01   -0.28257E+02
  1694    0.38986E+03    0.12079E+02    0.60196E-01   -0.28140E+02
  1695    0.38999E+03    0.11974E+02    0.60155E-01   -0.28016E+02
  1696    0.39012E+03    0.11871E+02    0.60115E-01   -0.27889E+02
  1697    0.39022E+03    0.11769E+02    0.60075E-01   -0.27757E+02
  1698    0.39033E+03    0.11668E+02    0.60034E-01   -0.27620E+02
  1699    0.39042E+03    0.11567E+02    0.59994E-01   -0.27478E+02
  1700    0.39050E+03    0.11466E+02    0.59953E-01   -0.27332E+02
  1701    0.39056E+03    0.11368E+02    0.59912E-01   -0.27181E+02
  1702    0.39062E+03    0.11270E+02    0.59872E-01   -0.27027E+02
  1703    0.39066E+03    0.11174E+02    0.59831E-01   -0.26869E+02
  1704    0.39069E+03    0.11078E+02    0.59790E-01   -0.26706E+02
  1705    0.39071E+03    0.10984E+02    0.59749E-01   -0.26539E+02
  1706    0.39071E+03    0.10889E+02    0.59707E-01   -0.26367E+02
  1707    0.39071E+03    0.10796E+02    0.59666E-01   -0.26194E+02
  1708    0.39069E+03    0.10705E+02    0.59625E-01   -0.26015E+02
  1709    0.39066E+03    0.10615E+02    0.59583E-01   -0.25833E+02
  1710    0.39061E+03    0.10526E+02    0.59541E-01   -0.25646E+02
  1711    0.39054E+03    0.10439E+02    0.59499E-01   -0.25456E+02
  1712    0.39048E+03    0.10352E+02    0.59457E-01   -0.25263E+02
  1713    0.39039E+03    0.10266E+02    0.59415E-01   -0.25067E+02
  1714    0.39028E+03    0.10182E+02    0.59372E-01   -0.24866E+02
  1715    0.39015E+03    0.10099E+02    0.59330E-01   -0.24663E+02
  1716    0.39003E+03    0.10017E+02    0.59287E-01   -0.24457E+02
  1717    0.38988E+03    0.99362E+01    0.59244E-01   -0.24247E+02
  1718    0.38971E+03    0.98571E+01    0.59201E-01   -0.24035E+02
  1719    0.38954E+03    0.97789E+01    0.59158E-01   -0.23819E+02
  1720    0.38935E+03    0.97024E+01    0.59114E-01   -0.23602E+02
  1721    0.38915E+03    0.96275E+01    0.59071E-01   -0.23381E+02
  1722    0.38894E+03    0.95528E+01    0.59027E-01   -0.23158E+02
  1723    0.38870E+03    0.94797E+01    0.58983E-01   -0.22932E+02
  1724    0.38845E+03    0.94088E+01    0.58939E-01   -0.22704E+02
  1725    0.38818E+03    0.93381E+01    0.58894E-01   -0.22473E+02
  1726    0.38790E+03    0.92696E+01    0.58849E-01   -0.22241E+02
  1727    0.38760E+03    0.92020E+01    0.58805E-01   -0.22007E+02
  1728    0.38729E+03    0.91373E+01    0.58759E-01   -0.21771E+02
  1729    0.38697E+03    0.90733E+01    0.58714E-01   -0.21533E+02
  1730    0.38662E+03    0.90100E+01    0.58669E-01   -0.21292E+02
  1731    0.38626E+03    0.89482E+01    0.58623E-01   -0.21051E+02
  1732    0.38589E+03    0.88878E+01    0.58577E-01   -0.20807E+02
  1733    0.38550E+03    0.88296E+01    0.58531E-01   -0.20563E+02
  1734    0.38509E+03    0.87719E+01    0.58484E-01   -0.20317E+02
  1735    0.38467E+03    0.87164E+01    0.58438E-01   -0.20069E+02
  1736    0.38423E+03    0.86615E+01    0.58391E-01   -0.19822E+02
  1737    0.38378E+03    0.86094E+01    0.58344E-01   -0.19573E+02
  1738    0.38330E+03    0.85579E+01    0.58297E-01   -0.19323E+02
  1739    0.38283E+03    0.85084E+01    0.58249E-01   -0.19074E+02
  1740    0.38232E+03    0.84601E+01    0.58201E-01   -0.18823E+02
  1741    0.38182E+03    0.84132E+01    0.58153E-01   -0.18571E+02
  1742    0.38129E+03    0.83682E+01    0.58105E-01   -0.18320E+02
  1743    0.38074E+03    0.83244E+01    0.58056E-01   -0.18068E+02
  1744    0.38018E+03    0.82826E+01    0.58008E-01   -0.17817E+02
  1745    0.37961E+03    0.82412E+01    0.57959E-01   -0.17565E+02
  1746    0.37902E+03    0.82025E+01    0.57909E-01   -0.17314E+02
  1747    0.37841E+03    0.81657E+01    0.57860E-01   -0.17063E+02
  1748    0.37779E+03    0.81307E+01    0.57810E-01   -0.16813E+02
  1749    0.37715E+03    0.80962E+01    0.57760E-01   -0.16562E+02
  1750    0.37649E+03    0.80635E+01    0.57710E-01   -0.16313E+02
  1751    0.37582E+03    0.80319E+01    0.57659E-01   -0.16066E+02
  1752    0.37514E+03    0.80014E+01    0.57608E-01   -0.15817E+02
  1753    0.37445E+03    0.79720E+01    0.57557E-01   -0.15571E+02
  1754    0.37374E+03    0.79450E+01    0.57505E-01   -0.15326E+02
  1755    0.37302E+03    0.79204E+01    0.57454E-01   -0.15082E+02
  1756    0.37228E+03    0.78963E+01    0.57402E-01   -0.14838E+02
  1757    0.37153E+03    0.78738E+01    0.57349E-01   -0.14597E+02
  1758    0.37075E+03    0.78527E+01    0.57297E-01   -0.14357E+02
  1759    0.36998E+03    0.78332E+01    0.57244E-01   -0.14118E+02
  1760    0.36918E+03    0.78154E+01    0.57191E-01   -0.13881E+02
  1761    0.36837E+03    0.77990E+01    0.57137E-01   -0.13645E+02
  1762    0.36754E+03    0.77839E+01    0.57083E-01   -0.13411E+02
  1763    0.36671E+03    0.77706E+01    0.57029E-01   -0.13178E+02
  1764    0.36587E+03    0.77588E+01    0.56975E-01   -0.12948E+02
  1765    0.36500E+03    0.77483E+01    0.56920E-01   -0.12719E+02
  1766    0.36413E+03    0.77392E+01    0.56865E-01   -0.12493E+02
  1767    0.36324E+03    0.77315E+01    0.56810E-01   -0.12267E+02
  1768    0.36233E+03    0.77253E+01    0.56754E-01   -0.12044E+02
  1769    0.36143E+03    0.77205E+01    0.56698E-01   -0.11824E+02
  1770    0.36050E+03    0.77170E+01    0.56642E-01   -0.11605E+02
  1771    0.35956E+03    0.77150E+01    0.56585E-01   -0.11390E+02
  1772    0.35862E+03    0.77142E+01    0.56529E-01   -0.11176E+02
  1773    0.35765E+03    0.77147E+01    0.56471E-01   -0.10964E+02
  1774    0.35668E+03    0.77167E+01    0.56414E-01   -0.10756E+02
  1775    0.35570E+03    0.77199E+01    0.56356E-01   -0.10550E+02
  1776    0.35471E+03    0.77244E+01    0.56298E-01   -0.10346E+02
  1777    0.35370E+03    0.77303E+01    0.56240E-01   -0.10146E+02
  1778    0.35268E+03    0.77373E+01    0.56181E-01   -0.99478E+01
  1779    0.35166E+03    0.77457E+01    0.56122E-01   -0.97530E+01
  1780    0.35063E+03    0.77552E+01    0.56063E-01   -0.95606E+01
  1781    0.34959E+03    0.77660E+01    0.56004E-01   -0.93713E+01
  1782    0.34852E+03    0.77779E+01    0.55944E-01   -0.91852E+01
  1783    0.34746E+03    0.77910E+01    0.55884E-01   -0.90021E+01
  1784    0.34640E+03    0.78052E+01    0.55823E-01   -0.88213E+01
  1785    0.34532E+03    0.78206E+01    0.55763E-01   -0.86448E+01
  1786    0.34424E+03    0.78370E+01    0.55702E-01   -0.84713E+01
  1787    0.34315E+03    0.78547E+01    0.55641E-01   -0.83006E+01
  1788    0.34205E+03    0.78733E+01    0.55580E-01   -0.81348E+01
  1789    0.34094E+03    0.78929E+01    0.55518E-01   -0.79711E+01
  1790    0.33982E+03    0.79136E+01    0.55456E-01   -0.78115E+01
  1791    0.33870E+03    0.79352E+01    0.55394E-01   -0.76560E+01
  1792    0.33758E+03    0.79578E+01    0.55332E-01   -0.75031E+01
  1793    0.33644E+03    0.79813E+01    0.55269E-01   -0.73542E+01
  1794    0.33531E+03    0.80057E+01    0.55207E-01   -0.72092E+01
  1795    0.33417E+03    0.80311E+01    0.55144E-01   -0.70682E+01
  1796    0.33300E+03    0.80573E+01    0.55080E-01   -0.69302E+01
  1797    0.33186E+03    0.80842E+01    0.55017E-01   -0.67969E+01
  1798    0.33070E+03    0.81119E+01    0.54954E-01   -0.66665E+01
  1799    0.32954E+03    0.81406E+01    0.54890E-01   -0.65406E+01
  1800    0.32838E+03    0.81699E+01    0.54826E-01   -0.64192E+01
  1801    0.32722E+03    0.81999E+01    0.54762E-01   -0.63010E+01
  1802    0.32607E+03    0.82306E+01    0.54698E-01   -0.61874E+01
  1803    0.32490E+03    0.82620E+01    0.54633E-01   -0.60782E+01
  1804    0.32372E+03    0.82939E+01    0.54569E-01   -0.59722E+01
  1805    0.32255E+03    0.83267E+01    0.54504E-01   -0.58706E+01
  1806    0.32138E+03    0.83601E+01    0.54439E-01   -0.57732E+01
  1807    0.32020E+03    0.83941E+01    0.54374E-01   -0.56799E+01
  1808    0.31902E+03    0.84285E+01    0.54309E-01   -0.55906E+01
  1809    0.31784E+03    0.84634E+01    0.54244E-01   -0.55055E+01
  1810    0.31667E+03    0.84989E+01    0.54178E-01   -0.54246E+01
  1811    0.31548E+03    0.85350E+01    0.54113E-01   -0.53477E+01
  1812    0.31430E+03    0.85717E+01    0.54047E-01   -0.52751E+01
  1813    0.31312E+03    0.86087E+01    0.53982E-01   -0.52066E+01
  1814    0.31194E+03    0.86462E+01    0.53916E-01   -0.51423E+01
  1815    0.31076E+03    0.86842E+01    0.53850E-01   -0.50820E+01
  1816    0.30959E+03    0.87225E+01    0.53784E-01   -0.50260E+01
  1817    0.30841E+03    0.87612E+01    0.53718E-01   -0.49740E+01
  1818    0.30722E+03    0.88003E+01    0.53651E-01   -0.49261E+01
  1819    0.30603E+03    0.88399E+01    0.53585E-01   -0.48824E+01
  1820    0.30485E+03    0.88796E+01    0.53518E-01   -0.48427E+01
  1821    0.30369E+03    0.89196E+01    0.53452E-01   -0.48072E+01
  1822    0.30251E+03    0.89599E+01    0.53385E-01   -0.47757E+01
  1823    0.30137E+03    0.90006E+01    0.53319E-01   -0.47483E+01
  1824    0.30020E+03    0.90411E+01    0.53252E-01   -0.47248E+01
  1825    0.29904E+03    0.90818E+01    0.53185E-01   -0.47055E+01
  1826    0.29788E+03    0.91235E+01    0.53118E-01   -0.46901E+01
  1827    0.29673E+03    0.91650E+01    0.53051E-01   -0.46786E+01
  1828    0.29558E+03    0.92064E+01    0.52984E-01   -0.46712E+01
  1829    0.29443E+03    0.92472E+01    0.52917E-01   -0.46676E+01
  1830    0.29329E+03    0.92895E+01    0.52850E-01   -0.46679E+01
  1831    0.29215E+03    0.93311E+01    0.52782E-01   -0.46721E+01
  1832    0.29101E+03    0.93727E+01    0.52715E-01   -0.46802E+01
  1833    0.28989E+03    0.94144E+01    0.52648E-01   -0.46919E+01
  1834    0.28877E+03    0.94554E+01    0.52580E-01   -0.47076E+01
  1835    0.28765E+03    0.94973E+01    0.52513E-01   -0.47268E+01
  1836    0.28653E+03    0.95399E+01    0.52445E-01   -0.47498E+01
  1837    0.28543E+03    0.95804E+01    0.52378E-01   -0.47765E+01
  1838    0.28433E+03    0.96218E+01    0.52310E-01   -0.48068E+01
  1839    0.28323E+03    0.96633E+01    0.52243E-01   -0.48407E+01
  1840    0.28215E+03    0.97034E+01    0.52175E-01   -0.48781E+01
  1841    0.28107E+03    0.97443E+01    0.52107E-01   -0.49190E+01
  1842    0.28000E+03    0.97847E+01    0.52040E-01   -0.49634E+01
  1843    0.27894E+03    0.98244E+01    0.51972E-01   -0.50112E+01
  1844    0.27788E+03    0.98643E+01    0.51904E-01   -0.50623E+01
  1845    0.27686E+03    0.99036E+01    0.51837E-01   -0.51167E+01
  1846    0.27581E+03    0.99430E+01    0.51769E-01   -0.51742E+01
  1847    0.27478E+03    0.99819E+01    0.51701E-01   -0.52351E+01
  1848    0.27376E+03    0.10020E+02    0.51634E-01   -0.52990E+01
  1849    0.27275E+03    0.10058E+02    0.51566E-01   -0.53660E+01
  1850    0.27175E+03    0.10095E+02    0.51498E-01   -0.54359E+01
  1851    0.27074E+03    0.10132E+02    0.51431E-01   -0.55088E+01
  1852    0.26977E+03    0.10170E+02    0.51363E-01   -0.55847E+01
  1853    0.26879E+03    0.10206E+02    0.51296E-01   -0.56634E+01
  1854    0.26782E+03    0.10241E+02    0.51228E-01   -0.57450E+01
  1855    0.26687E+03    0.10275E+02    0.51161E-01   -0.58293E+01
  1856    0.26593E+03    0.10309E+02    0.51094E-01   -0.59163E+01
  1857    0.26500E+03    0.10343E+02    0.51027E-01   -0.60060E+01
  1858    0.26407E+03    0.10376E+02    0.50960E-01   -0.60985E+01
  1859    0.26317E+03    0.10409E+02    0.50893E-01   -0.61936E+01
  1860    0.26226E+03    0.10440E+02    0.50826E-01   -0.62911E+01
  1861    0.26138E+03    0.10471E+02    0.50759E-01   -0.63913E+01
  1862    0.26051E+03    0.10501E+02    0.50692E-01   -0.64939E+01
  1863    0.25963E+03    0.10531E+02    0.50626E-01   -0.65988E+01
  1864    0.25878E+03    0.10562E+02    0.50559E-01   -0.67061E+01
  1865    0.25793E+03    0.10591E+02    0.50493E-01   -0.68157E+01
  1866    0.25710E+03    0.10618E+02    0.50427E-01   -0.69276E+01
  1867    0.25627E+03    0.10646E+02    0.50361E-01   -0.70415E+01
  1868    0.25546E+03    0.10672E+02    0.50295E-01   -0.71576E+01
  1869    0.25467E+03    0.10698E+02    0.50230E-01   -0.72757E+01
  1870    0.25388E+03    0.10723E+02    0.50164E-01   -0.73959E+01
  1871    0.25310E+03    0.10748E+02    0.50099E-01   -0.75179E+01
  1872    0.25234E+03    0.10771E+02    0.50034E-01   -0.76419E+01
  1873    0.25159E+03    0.10795E+02    0.49969E-01   -0.77676E+01
  1874    0.25085E+03    0.10816E+02    0.49904E-01   -0.78951E+01
  1875    0.25012E+03    0.10838E+02    0.49840E-01   -0.80242E+01
  1876    0.24940E+03    0.10858E+02    0.49775E-01   -0.81549E+01
  1877    0.24870E+03    0.10878E+02    0.49711E-01   -0.82871E+01
  1878    0.24799E+03    0.10897E+02    0.49647E-01   -0.84207E+01
  1879    0.24731E+03    0.10914E+02    0.49583E-01   -0.85556E+01
  1880    0.24665E+03    0.10931E+02    0.49520E-01   -0.86919E+01
  1881    0.24599E+03    0.10947E+02    0.49457E-01   -0.88293E+01
  1882    0.24534E+03    0.10962E+02    0.49393E-01   -0.89678E+01
  1883    0.24471E+03    0.10976E+02    0.49331E-01   -0.91074E+01
  1884    0.24409E+03    0.10991E+02    0.49268E-01   -0.92479E+01
  1885    0.24349E+03    0.11003E+02    0.49205E-01   -0.93894E+01
  1886    0.24289E+03    0.11015E+02    0.49143E-01   -0.95316E+01
  1887    0.24230E+03    0.11026E+02    0.49081E-01   -0.96746E+01
  1888    0.24173E+03    0.11035E+02    0.49019E-01   -0.98182E+01
  1889    0.24116E+03    0.11044E+02    0.48958E-01   -0.99624E+01
  1890    0.24061E+03    0.11052E+02    0.48896E-01   -0.10107E+02
  1891    0.24008E+03    0.11060E+02    0.48835E-01   -0.10252E+02
  1892    0.23956E+03    0.11066E+02    0.48774E-01   -0.10398E+02
  1893    0.23904E+03    0.11071E+02    0.48714E-01   -0.10543E+02
  1894    0.23854E+03    0.11075E+02    0.48653E-01   -0.10689E+02
  1895    0.23804E+03    0.11079E+02    0.48593E-01   -0.10834E+02
  1896    0.23757E+03    0.11082E+02    0.48533E-01   -0.10980E+02
  1897    0.23711E+03    0.11083E+02    0.48473E-01   -0.11126E+02
  1898    0.23665E+03    0.11083E+02    0.48413E-01   -0.11271E+02
  1899    0.23621E+03    0.11083E+02    0.48354E-01   -0.11416E+02
  1900    0.23577E+03    0.11081E+02    0.48294E-01   -0.11561E+02
  1901    0.23535E+03    0.11078E+02    0.48235E-01   -0.11706E+02
  1902    0.23494E+03    0.11074E+02    0.48177E-01   -0.11849E+02
  1903    0.23454E+03    0.11069E+02    0.48118E-01   -0.11992E+02
  1904    0.23417E+03    0.11065E+02    0.48059E-01   -0.12134E+02
  1905    0.23378E+03    0.11058E+02    0.48001E-01   -0.12277E+02
  1906    0.23341E+03    0.11050E+02    0.47943E-01   -0.12418E+02
  1907    0.23306E+03    0.11042E+02    0.47885E-01   -0.12558E+02
  1908    0.23272E+03    0.11033E+02    0.47828E-01   -0.12698E+02
  1909    0.23238E+03    0.11022E+02    0.47770E-01   -0.12836E+02
  1910    0.23206E+03    0.11012E+02    0.47713E-01   -0.12974E+02
  1911    0.23175E+03    0.10999E+02    0.47656E-01   -0.13111E+02
  1912    0.23145E+03    0.10986E+02    0.47599E-01   -0.13246E+02
  1913    0.23117E+03    0.10972E+02    0.47543E-01   -0.13381E+02
  1914    0.23088E+03    0.10956E+02    0.47486E-01   -0.13514E+02
  1915    0.23062E+03    0.10940E+02    0.47430E-01   -0.13646E+02
  1916    0.23035E+03    0.10923E+02    0.47374E-01   -0.13778E+02
  1917    0.23011E+03    0.10905E+02    0.47318E-01   -0.13908E+02
  1918    0.22987E+03    0.10886E+02    0.47263E-01   -0.14037E+02
  1919    0.22964E+03    0.10866E+02    0.47208E-01   -0.14164E+02
  1920    0.22943E+03    0.10845E+02    0.47152E-01   -0.14291E+02
  1921    0.22921E+03    0.10824E+02    0.47098E-01   -0.14415E+02
  1922    0.22902E+03    0.10801E+02    0.47043E-01   -0.14538E+02
  1923    0.22882E+03    0.10778E+02    0.46988E-01   -0.14659E+02
  1924    0.22863E+03    0.10753E+02    0.46934E-01   -0.14779E+02
  1925    0.22847E+03    0.10727E+02    0.46880E-01   -0.14898E+02
  1926    0.22830E+03    0.10702E+02    0.46826E-01   -0.15015E+02
  1927    0.22813E+03    0.10675E+02    0.46773E-01   -0.15131E+02
  1928    0.22799E+03    0.10648E+02    0.46719E-01   -0.15242E+02
  1929    0.22784E+03    0.10620E+02    0.46666E-01   -0.15355E+02
  1930    0.22771E+03    0.10590E+02    0.46613E-01   -0.15464E+02
  1931    0.22760E+03    0.10560E+02    0.46561E-01   -0.15571E+02
