#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.50932E+04   -0.34474E+02    0.10548E-05   -0.34474E+02    0.77117E+00   -0.34649E-08    0.10548E-05   -0.34649E-08    0.17915E-11
   180    0.51157E+04   -0.33744E+02    0.10417E-05   -0.33744E+02    0.76105E+00   -0.33938E-08    0.10417E-05   -0.33938E-08    0.17619E-11
   181    0.51377E+04   -0.32988E+02    0.10290E-05   -0.32988E+02    0.75108E+00   -0.33195E-08    0.10290E-05   -0.33195E-08    0.17330E-11
   182    0.51593E+04   -0.32205E+02    0.10164E-05   -0.32205E+02    0.74135E+00   -0.32425E-08    0.10164E-05   -0.32425E-08    0.17046E-11
   183    0.51803E+04   -0.31396E+02    0.10042E-05   -0.31396E+02    0.73178E+00   -0.31629E-08    0.10042E-05   -0.31629E-08    0.16768E-11
   184    0.52010E+04   -0.30561E+02    0.99215E-06   -0.30561E+02    0.72244E+00   -0.30808E-08    0.99215E-06   -0.30808E-08    0.16496E-11
   185    0.52212E+04   -0.29702E+02    0.98036E-06   -0.29702E+02    0.71347E+00   -0.29967E-08    0.98036E-06   -0.29967E-08    0.16229E-11
   186    0.52405E+04   -0.28816E+02    0.96881E-06   -0.28816E+02    0.70475E+00   -0.29106E-08    0.96881E-06   -0.29106E-08    0.15968E-11
   187    0.52597E+04   -0.27904E+02    0.95748E-06   -0.27904E+02    0.69640E+00   -0.28227E-08    0.95748E-06   -0.28227E-08    0.15713E-11
   188    0.52784E+04   -0.26968E+02    0.94637E-06   -0.26968E+02    0.68841E+00   -0.27334E-08    0.94637E-06   -0.27334E-08    0.15463E-11
   189    0.52965E+04   -0.26007E+02    0.93547E-06   -0.26007E+02    0.68083E+00   -0.26429E-08    0.93547E-06   -0.26429E-08    0.15218E-11
   190    0.53144E+04   -0.25022E+02    0.92477E-06   -0.25022E+02    0.67369E+00   -0.25513E-08    0.92477E-06   -0.25513E-08    0.14978E-11
   191    0.53314E+04   -0.24010E+02    0.91427E-06   -0.24010E+02    0.66702E+00   -0.24589E-08    0.91427E-06   -0.24589E-08    0.14743E-11
   192    0.53480E+04   -0.22975E+02    0.90396E-06   -0.22975E+02    0.66085E+00   -0.23658E-08    0.90396E-06   -0.23658E-08    0.14512E-11
   193    0.53641E+04   -0.21917E+02    0.89383E-06   -0.21917E+02    0.65521E+00   -0.22725E-08    0.89383E-06   -0.22725E-08    0.14286E-11
   194    0.53797E+04   -0.20834E+02    0.88388E-06   -0.20834E+02    0.65013E+00   -0.21789E-08    0.88388E-06   -0.21789E-08    0.14065E-11
   195    0.53948E+04   -0.19729E+02    0.87411E-06   -0.19729E+02    0.64566E+00   -0.20855E-08    0.87411E-06   -0.20855E-08    0.13848E-11
   196    0.54093E+04   -0.18600E+02    0.86449E-06   -0.18600E+02    0.64182E+00   -0.19924E-08    0.86449E-06   -0.19924E-08    0.13635E-11
   197    0.54233E+04   -0.17450E+02    0.85503E-06   -0.17450E+02    0.63866E+00   -0.18997E-08    0.85503E-06   -0.18997E-08    0.13426E-11
   198    0.54368E+04   -0.16277E+02    0.84572E-06   -0.16277E+02    0.63621E+00   -0.18079E-08    0.84572E-06   -0.18079E-08    0.13221E-11
   199    0.54498E+04   -0.15082E+02    0.83656E-06   -0.15082E+02    0.63450E+00   -0.17170E-08    0.83656E-06   -0.17170E-08    0.13020E-11
   200    0.54623E+04   -0.13866E+02    0.82753E-06   -0.13866E+02    0.63355E+00   -0.16273E-08    0.82753E-06   -0.16273E-08    0.12823E-11
   201    0.54742E+04   -0.12628E+02    0.81863E-06   -0.12628E+02    0.63343E+00   -0.15390E-08    0.81863E-06   -0.15390E-08    0.12629E-11
   202    0.54855E+04   -0.11370E+02    0.80986E-06   -0.11370E+02    0.63414E+00   -0.14521E-08    0.80986E-06   -0.14521E-08    0.12439E-11
   203    0.54963E+04   -0.10091E+02    0.80122E-06   -0.10091E+02    0.63575E+00   -0.13665E-08    0.80122E-06   -0.13665E-08    0.12252E-11
   204    0.55064E+04   -0.87941E+01    0.79271E-06   -0.87941E+01    0.63826E+00   -0.12824E-08    0.79271E-06   -0.12824E-08    0.12068E-11
   205    0.55160E+04   -0.74766E+01    0.78432E-06   -0.74766E+01    0.64173E+00   -0.11995E-08    0.78432E-06   -0.11995E-08    0.11888E-11
   206    0.55250E+04   -0.61400E+01    0.77606E-06   -0.61400E+01    0.64620E+00   -0.11180E-08    0.77606E-06   -0.11180E-08    0.11711E-11
   207    0.55334E+04   -0.47847E+01    0.76792E-06   -0.47847E+01    0.65168E+00   -0.10379E-08    0.76792E-06   -0.10379E-08    0.11538E-11
   208    0.55411E+04   -0.34113E+01    0.75991E-06   -0.34113E+01    0.65822E+00   -0.95897E-09    0.75991E-06   -0.95897E-09    0.11367E-11
   209    0.55482E+04   -0.20200E+01    0.75201E-06   -0.20200E+01    0.66585E+00   -0.88135E-09    0.75201E-06   -0.88135E-09    0.11200E-11
   210    0.55547E+04   -0.61188E+00    0.74424E-06   -0.61188E+00    0.67462E+00   -0.80499E-09    0.74424E-06   -0.80499E-09    0.11036E-11
   211    0.55606E+04    0.81314E+00    0.73659E-06    0.81314E+00    0.68455E+00   -0.72986E-09    0.73659E-06   -0.72986E-09    0.10875E-11
   212    0.55657E+04    0.22541E+01    0.72906E-06    0.22541E+01    0.69568E+00   -0.65595E-09    0.72906E-06   -0.65595E-09    0.10717E-11
   213    0.55704E+04    0.37111E+01    0.72164E-06    0.37111E+01    0.70805E+00   -0.58324E-09    0.72164E-06   -0.58324E-09    0.10562E-11
   214    0.55744E+04    0.51829E+01    0.71435E-06    0.51829E+01    0.72165E+00   -0.51171E-09    0.71435E-06   -0.51171E-09    0.10409E-11
   215    0.55778E+04    0.66688E+01    0.70716E-06    0.66688E+01    0.73667E+00   -0.44135E-09    0.70716E-06   -0.44135E-09    0.10260E-11
   216    0.55805E+04    0.81692E+01    0.70010E-06    0.81692E+01    0.75293E+00   -0.37213E-09    0.70010E-06   -0.37213E-09    0.10113E-11
   217    0.55828E+04    0.96823E+01    0.69315E-06    0.96823E+01    0.77058E+00   -0.30403E-09    0.69315E-06   -0.30403E-09    0.99695E-12
   218    0.55843E+04    0.11208E+02    0.68631E-06    0.11208E+02    0.78962E+00   -0.23704E-09    0.68631E-06   -0.23704E-09    0.98284E-12
   219    0.55853E+04    0.12748E+02    0.67958E-06    0.12748E+02    0.81005E+00   -0.17114E-09    0.67958E-06   -0.17114E-09    0.96899E-12
   220    0.55857E+04    0.14297E+02    0.67297E-06    0.14297E+02    0.83201E+00   -0.10631E-09    0.67297E-06   -0.10631E-09    0.95541E-12
   221    0.55855E+04    0.15858E+02    0.66646E-06    0.15858E+02    0.85544E+00   -0.42535E-10    0.66646E-06   -0.42535E-10    0.94209E-12
   222    0.55847E+04    0.17429E+02    0.66007E-06    0.17429E+02    0.88048E+00    0.20208E-10    0.66007E-06    0.20208E-10    0.92901E-12
   223    0.55831E+04    0.19011E+02    0.65378E-06    0.19011E+02    0.90705E+00    0.81935E-10    0.65378E-06    0.81935E-10    0.91619E-12
   224    0.55811E+04    0.20600E+02    0.64760E-06    0.20600E+02    0.93515E+00    0.14267E-09    0.64760E-06    0.14267E-09    0.90360E-12
   225    0.55785E+04    0.22199E+02    0.64153E-06    0.22199E+02    0.96494E+00    0.20242E-09    0.64153E-06    0.20242E-09    0.89126E-12
   226    0.55753E+04    0.23805E+02    0.63556E-06    0.23805E+02    0.99641E+00    0.26121E-09    0.63556E-06    0.26121E-09    0.87914E-12
   227    0.55714E+04    0.25419E+02    0.62969E-06    0.25419E+02    0.10296E+01    0.31906E-09    0.62969E-06    0.31906E-09    0.86726E-12
   228    0.55670E+04    0.27039E+02    0.62393E-06    0.27039E+02    0.10644E+01    0.37598E-09    0.62393E-06    0.37598E-09    0.85559E-12
   229    0.55620E+04    0.28664E+02    0.61828E-06    0.28664E+02    0.11010E+01    0.43200E-09    0.61828E-06    0.43200E-09    0.84415E-12
   230    0.55563E+04    0.30296E+02    0.61272E-06    0.30296E+02    0.11393E+01    0.48714E-09    0.61272E-06    0.48714E-09    0.83292E-12
   231    0.55500E+04    0.31932E+02    0.60726E-06    0.31932E+02    0.11794E+01    0.54140E-09    0.60726E-06    0.54140E-09    0.82190E-12
   232    0.55431E+04    0.33571E+02    0.60191E-06    0.33571E+02    0.12213E+01    0.59482E-09    0.60191E-06    0.59482E-09    0.81108E-12
   233    0.55357E+04    0.35213E+02    0.59665E-06    0.35213E+02    0.12652E+01    0.64740E-09    0.59665E-06    0.64740E-09    0.80046E-12
   234    0.55275E+04    0.36858E+02    0.59149E-06    0.36858E+02    0.13109E+01    0.69917E-09    0.59149E-06    0.69917E-09    0.79003E-12
   235    0.55188E+04    0.38504E+02    0.58643E-06    0.38504E+02    0.13585E+01    0.75014E-09    0.58643E-06    0.75014E-09    0.77980E-12
   236    0.55095E+04    0.40152E+02    0.58146E-06    0.40152E+02    0.14080E+01    0.80034E-09    0.58146E-06    0.80034E-09    0.76975E-12
   237    0.54995E+04    0.41799E+02    0.57659E-06    0.41799E+02    0.14594E+01    0.84978E-09    0.57659E-06    0.84978E-09    0.75988E-12
   238    0.54890E+04    0.43447E+02    0.57181E-06    0.43447E+02    0.15129E+01    0.89848E-09    0.57181E-06    0.89848E-09    0.75018E-12
   239    0.54780E+04    0.45093E+02    0.56712E-06    0.45093E+02    0.15683E+01    0.94646E-09    0.56712E-06    0.94646E-09    0.74065E-12
   240    0.54662E+04    0.46737E+02    0.56252E-06    0.46737E+02    0.16257E+01    0.99374E-09    0.56252E-06    0.99374E-09    0.73129E-12
   241    0.54540E+04    0.48379E+02    0.55802E-06    0.48379E+02    0.16851E+01    0.10403E-08    0.55802E-06    0.10403E-08    0.72209E-12
   242    0.54412E+04    0.50017E+02    0.55360E-06    0.50017E+02    0.17465E+01    0.10863E-08    0.55360E-06    0.10863E-08    0.71304E-12
   243    0.54278E+04    0.51651E+02    0.54928E-06    0.51651E+02    0.18101E+01    0.11315E-08    0.54928E-06    0.11315E-08    0.70415E-12
   244    0.54138E+04    0.53281E+02    0.54504E-06    0.53281E+02    0.18756E+01    0.11762E-08    0.54504E-06    0.11762E-08    0.69540E-12
   245    0.53992E+04    0.54905E+02    0.54089E-06    0.54905E+02    0.19433E+01    0.12202E-08    0.54089E-06    0.12202E-08    0.68679E-12
   246    0.53841E+04    0.56524E+02    0.53682E-06    0.56524E+02    0.20131E+01    0.12637E-08    0.53682E-06    0.12637E-08    0.67832E-12
   247    0.53685E+04    0.58135E+02    0.53284E-06    0.58135E+02    0.20849E+01    0.13065E-08    0.53284E-06    0.13065E-08    0.66998E-12
   248    0.53523E+04    0.59739E+02    0.52894E-06    0.59739E+02    0.21592E+01    0.13489E-08    0.52894E-06    0.13489E-08    0.66177E-12
   249    0.53357E+04    0.61334E+02    0.52512E-06    0.61334E+02    0.22353E+01    0.13906E-08    0.52512E-06    0.13906E-08    0.65367E-12
   250    0.53184E+04    0.62920E+02    0.52139E-06    0.62920E+02    0.23137E+01    0.14319E-08    0.52139E-06    0.14319E-08    0.64570E-12
   251    0.53008E+04    0.64498E+02    0.51774E-06    0.64498E+02    0.23942E+01    0.14726E-08    0.51774E-06    0.14726E-08    0.63784E-12
   252    0.52824E+04    0.66065E+02    0.51416E-06    0.66065E+02    0.24769E+01    0.15129E-08    0.51416E-06    0.15129E-08    0.63009E-12
   253    0.52638E+04    0.67620E+02    0.51067E-06    0.67620E+02    0.25616E+01    0.15527E-08    0.51067E-06    0.15527E-08    0.62244E-12
   254    0.52446E+04    0.69164E+02    0.50724E-06    0.69164E+02    0.26487E+01    0.15919E-08    0.50724E-06    0.15919E-08    0.61491E-12
   255    0.52249E+04    0.70696E+02    0.50389E-06    0.70696E+02    0.27378E+01    0.16307E-08    0.50389E-06    0.16307E-08    0.60748E-12
   256    0.52047E+04    0.72216E+02    0.50061E-06    0.72216E+02    0.28293E+01    0.16691E-08    0.50061E-06    0.16691E-08    0.60016E-12
   257    0.51841E+04    0.73716E+02    0.49739E-06    0.73716E+02    0.29228E+01    0.17069E-08    0.49739E-06    0.17069E-08    0.59295E-12
   258    0.51630E+04    0.75209E+02    0.49424E-06    0.75209E+02    0.30186E+01    0.17443E-08    0.49424E-06    0.17443E-08    0.58583E-12
   259    0.51414E+04    0.76680E+02    0.49115E-06    0.76680E+02    0.31166E+01    0.17812E-08    0.49115E-06    0.17812E-08    0.57882E-12
   260    0.51195E+04    0.78143E+02    0.48812E-06    0.78143E+02    0.32167E+01    0.18176E-08    0.48812E-06    0.18176E-08    0.57191E-12
   261    0.50970E+04    0.79578E+02    0.48514E-06    0.79578E+02    0.33190E+01    0.18536E-08    0.48514E-06    0.18536E-08    0.56510E-12
   262    0.50741E+04    0.81005E+02    0.48222E-06    0.81005E+02    0.34236E+01    0.18891E-08    0.48222E-06    0.18891E-08    0.55839E-12
   263    0.50509E+04    0.82417E+02    0.47936E-06    0.82417E+02    0.35304E+01    0.19241E-08    0.47936E-06    0.19241E-08    0.55178E-12
   264    0.50272E+04    0.83807E+02    0.47654E-06    0.83807E+02    0.36393E+01    0.19587E-08    0.47654E-06    0.19587E-08    0.54526E-12
   265    0.50030E+04    0.85168E+02    0.47378E-06    0.85168E+02    0.37503E+01    0.19929E-08    0.47378E-06    0.19929E-08    0.53884E-12
   266    0.49785E+04    0.86522E+02    0.47105E-06    0.86522E+02    0.38636E+01    0.20266E-08    0.47105E-06    0.20266E-08    0.53251E-12
   267    0.49535E+04    0.87846E+02    0.46838E-06    0.87846E+02    0.39790E+01    0.20599E-08    0.46838E-06    0.20599E-08    0.52627E-12
   268    0.49281E+04    0.89155E+02    0.46574E-06    0.89155E+02    0.40966E+01    0.20928E-08    0.46574E-06    0.20928E-08    0.52012E-12
   269    0.49022E+04    0.90443E+02    0.46314E-06    0.90443E+02    0.42163E+01    0.21252E-08    0.46314E-06    0.21252E-08    0.51406E-12
   270    0.48760E+04    0.91709E+02    0.46058E-06    0.91709E+02    0.43381E+01    0.21573E-08    0.46058E-06    0.21573E-08    0.50810E-12
   271    0.48495E+04    0.92952E+02    0.45805E-06    0.92952E+02    0.44620E+01    0.21888E-08    0.45805E-06    0.21888E-08    0.50222E-12
   272    0.48227E+04    0.94167E+02    0.45555E-06    0.94167E+02    0.45882E+01    0.22200E-08    0.45555E-06    0.22200E-08    0.49642E-12
   273    0.47954E+04    0.95366E+02    0.45308E-06    0.95366E+02    0.47161E+01    0.22508E-08    0.45308E-06    0.22508E-08    0.49071E-12
   274    0.47679E+04    0.96529E+02    0.45064E-06    0.96529E+02    0.48464E+01    0.22811E-08    0.45064E-06    0.22811E-08    0.48508E-12
   275    0.47400E+04    0.97678E+02    0.44823E-06    0.97678E+02    0.49785E+01    0.23111E-08    0.44823E-06    0.23111E-08    0.47954E-12
   276    0.47118E+04    0.98789E+02    0.44583E-06    0.98789E+02    0.51126E+01    0.23406E-08    0.44583E-06    0.23406E-08    0.47407E-12
   277    0.46833E+04    0.99887E+02    0.44346E-06    0.99887E+02    0.52488E+01    0.23698E-08    0.44346E-06    0.23698E-08    0.46869E-12
   278    0.46545E+04    0.10095E+03    0.44110E-06    0.10095E+03    0.53870E+01    0.23986E-08    0.44110E-06    0.23986E-08    0.46339E-12
   279    0.46254E+04    0.10198E+03    0.43876E-06    0.10198E+03    0.55270E+01    0.24269E-08    0.43876E-06    0.24269E-08    0.45816E-12
   280    0.45960E+04    0.10299E+03    0.43643E-06    0.10299E+03    0.56690E+01    0.24549E-08    0.43643E-06    0.24549E-08    0.45301E-12
   281    0.45664E+04    0.10397E+03    0.43411E-06    0.10397E+03    0.58129E+01    0.24826E-08    0.43411E-06    0.24826E-08    0.44793E-12
   282    0.45365E+04    0.10493E+03    0.43180E-06    0.10493E+03    0.59585E+01    0.25098E-08    0.43180E-06    0.25098E-08    0.44293E-12
   283    0.45063E+04    0.10585E+03    0.42950E-06    0.10585E+03    0.61060E+01    0.25367E-08    0.42950E-06    0.25367E-08    0.43800E-12
   284    0.44760E+04    0.10674E+03    0.42720E-06    0.10674E+03    0.62554E+01    0.25632E-08    0.42720E-06    0.25632E-08    0.43314E-12
   285    0.44454E+04    0.10760E+03    0.42490E-06    0.10760E+03    0.64065E+01    0.25893E-08    0.42490E-06    0.25893E-08    0.42835E-12
   286    0.44145E+04    0.10843E+03    0.42259E-06    0.10843E+03    0.65594E+01    0.26151E-08    0.42259E-06    0.26151E-08    0.42363E-12
   287    0.43835E+04    0.10923E+03    0.42029E-06    0.10923E+03    0.67139E+01    0.26405E-08    0.42029E-06    0.26405E-08    0.41897E-12
   288    0.43522E+04    0.11000E+03    0.41798E-06    0.11000E+03    0.68701E+01    0.26656E-08    0.41798E-06    0.26656E-08    0.41438E-12
   289    0.43207E+04    0.11074E+03    0.41566E-06    0.11074E+03    0.70279E+01    0.26903E-08    0.41566E-06    0.26903E-08    0.40986E-12
   290    0.42891E+04    0.11145E+03    0.41333E-06    0.11145E+03    0.71871E+01    0.27147E-08    0.41333E-06    0.27147E-08    0.40540E-12
   291    0.42574E+04    0.11211E+03    0.41098E-06    0.11211E+03    0.73486E+01    0.27387E-08    0.41098E-06    0.27387E-08    0.40101E-12
   292    0.42252E+04    0.11276E+03    0.40863E-06    0.11276E+03    0.75112E+01    0.27625E-08    0.40863E-06    0.27625E-08    0.39667E-12
   293    0.41931E+04    0.11336E+03    0.40625E-06    0.11336E+03    0.76744E+01    0.27858E-08    0.40625E-06    0.27858E-08    0.39240E-12
   294    0.41607E+04    0.11393E+03    0.40385E-06    0.11393E+03    0.78399E+01    0.28089E-08    0.40385E-06    0.28089E-08    0.38818E-12
   295    0.41285E+04    0.11447E+03    0.40143E-06    0.11447E+03    0.80061E+01    0.28316E-08    0.40143E-06    0.28316E-08    0.38402E-12
   296    0.40959E+04    0.11497E+03    0.39899E-06    0.11497E+03    0.81745E+01    0.28540E-08    0.39899E-06    0.28540E-08    0.37992E-12
   297    0.40632E+04    0.11545E+03    0.39652E-06    0.11545E+03    0.83429E+01    0.28761E-08    0.39652E-06    0.28761E-08    0.37587E-12
   298    0.40303E+04    0.11588E+03    0.39402E-06    0.11588E+03    0.85135E+01    0.28979E-08    0.39402E-06    0.28979E-08    0.37188E-12
   299    0.39974E+04    0.11627E+03    0.39149E-06    0.11627E+03    0.86855E+01    0.29194E-08    0.39149E-06    0.29194E-08    0.36794E-12
   300    0.39644E+04    0.11663E+03    0.38892E-06    0.11663E+03    0.88576E+01    0.29406E-08    0.38892E-06    0.29406E-08    0.36405E-12
   301    0.39313E+04    0.11696E+03    0.38632E-06    0.11696E+03    0.90310E+01    0.29614E-08    0.38632E-06    0.29614E-08    0.36021E-12
   302    0.38982E+04    0.11726E+03    0.38368E-06    0.11726E+03    0.92053E+01    0.29820E-08    0.38368E-06    0.29820E-08    0.35642E-12
   303    0.38650E+04    0.11752E+03    0.38101E-06    0.11752E+03    0.93810E+01    0.30023E-08    0.38101E-06    0.30023E-08    0.35268E-12
   304    0.38317E+04    0.11773E+03    0.37831E-06    0.11773E+03    0.95581E+01    0.30222E-08    0.37831E-06    0.30222E-08    0.34898E-12
   305    0.37984E+04    0.11791E+03    0.37558E-06    0.11791E+03    0.97352E+01    0.30418E-08    0.37558E-06    0.30418E-08    0.34534E-12
   306    0.37651E+04    0.11806E+03    0.37282E-06    0.11806E+03    0.99131E+01    0.30611E-08    0.37282E-06    0.30611E-08    0.34174E-12
   307    0.37317E+04    0.11816E+03    0.37003E-06    0.11816E+03    0.10092E+02    0.30800E-08    0.37003E-06    0.30800E-08    0.33819E-12
   308    0.36984E+04    0.11824E+03    0.36722E-06    0.11824E+03    0.10273E+02    0.30985E-08    0.36722E-06    0.30985E-08    0.33468E-12
   309    0.36651E+04    0.11827E+03    0.36438E-06    0.11827E+03    0.10453E+02    0.31167E-08    0.36438E-06    0.31167E-08    0.33123E-12
   310    0.36317E+04    0.11827E+03    0.36152E-06    0.11827E+03    0.10633E+02    0.31345E-08    0.36152E-06    0.31345E-08    0.32781E-12
   311    0.35984E+04    0.11823E+03    0.35864E-06    0.11823E+03    0.10815E+02    0.31520E-08    0.35864E-06    0.31520E-08    0.32444E-12
   312    0.35652E+04    0.11815E+03    0.35574E-06    0.11815E+03    0.10997E+02    0.31690E-08    0.35574E-06    0.31690E-08    0.32112E-12
   313    0.35320E+04    0.11804E+03    0.35282E-06    0.11804E+03    0.11179E+02    0.31857E-08    0.35282E-06    0.31857E-08    0.31783E-12
   314    0.34989E+04    0.11789E+03    0.34989E-06    0.11789E+03    0.11362E+02    0.32019E-08    0.34989E-06    0.32019E-08    0.31460E-12
   315    0.34658E+04    0.11770E+03    0.34694E-06    0.11770E+03    0.11544E+02    0.32178E-08    0.34694E-06    0.32178E-08    0.31140E-12
   316    0.34328E+04    0.11747E+03    0.34397E-06    0.11747E+03    0.11727E+02    0.32332E-08    0.34397E-06    0.32332E-08    0.30824E-12
   317    0.33998E+04    0.11721E+03    0.34100E-06    0.11721E+03    0.11909E+02    0.32482E-08    0.34100E-06    0.32482E-08    0.30513E-12
   318    0.33670E+04    0.11691E+03    0.33802E-06    0.11691E+03    0.12093E+02    0.32627E-08    0.33802E-06    0.32627E-08    0.30206E-12
