#    L    TT             EE             TE             PP             TP          
   323    0.31536E+04    0.13741E+02    0.11416E+03    0.15851E+07    0.91923E+03
   324    0.31214E+04    0.13927E+02    0.11350E+03    0.15791E+07    0.91064E+03
   325    0.30894E+04    0.14110E+02    0.11282E+03    0.15730E+07    0.90213E+03
   326    0.30575E+04    0.14294E+02    0.11208E+03    0.15671E+07    0.89368E+03
   327    0.30259E+04    0.14477E+02    0.11132E+03    0.15611E+07    0.88531E+03
   328    0.29945E+04    0.14659E+02    0.11053E+03    0.15552E+07    0.87700E+03
   329    0.29633E+04    0.14840E+02    0.10969E+03    0.15493E+07    0.86876E+03
   330    0.29324E+04    0.15019E+02    0.10881E+03    0.15434E+07    0.86058E+03
   331    0.29017E+04    0.15198E+02    0.10791E+03    0.15376E+07    0.85248E+03
   332    0.28713E+04    0.15376E+02    0.10697E+03    0.15318E+07    0.84445E+03
   333    0.28411E+04    0.15553E+02    0.10600E+03    0.15261E+07    0.83648E+03
   334    0.28113E+04    0.15728E+02    0.10499E+03    0.15203E+07    0.82858E+03
   335    0.27816E+04    0.15901E+02    0.10394E+03    0.15146E+07    0.82076E+03
   336    0.27523E+04    0.16073E+02    0.10287E+03    0.15090E+07    0.81300E+03
   337    0.27233E+04    0.16245E+02    0.10175E+03    0.15033E+07    0.80531E+03
   338    0.26945E+04    0.16413E+02    0.10061E+03    0.14977E+07    0.79770E+03
   339    0.26661E+04    0.16581E+02    0.99429E+02    0.14921E+07    0.79015E+03
   340    0.26380E+04    0.16747E+02    0.98230E+02    0.14866E+07    0.78267E+03
   341    0.26102E+04    0.16911E+02    0.96986E+02    0.14811E+07    0.77527E+03
   342    0.25827E+04    0.17074E+02    0.95714E+02    0.14756E+07    0.76793E+03
   343    0.25556E+04    0.17233E+02    0.94413E+02    0.14701E+07    0.76067E+03
   344    0.25289E+04    0.17391E+02    0.93082E+02    0.14647E+07    0.75348E+03
   345    0.25024E+04    0.17547E+02    0.91723E+02    0.14593E+07    0.74636E+03
   346    0.24764E+04    0.17701E+02    0.90343E+02    0.14539E+07    0.73931E+03
   347    0.24506E+04    0.17853E+02    0.88927E+02    0.14485E+07    0.73233E+03
   348    0.24253E+04    0.18001E+02    0.87482E+02    0.14432E+07    0.72542E+03
   349    0.24003E+04    0.18148E+02    0.86008E+02    0.14379E+07    0.71859E+03
   350    0.23757E+04    0.18292E+02    0.84514E+02    0.14326E+07    0.71183E+03
   351    0.23516E+04    0.18434E+02    0.82991E+02    0.14274E+07    0.70514E+03
   352    0.23278E+04    0.18573E+02    0.81439E+02    0.14222E+07    0.69852E+03
   353    0.23044E+04    0.18709E+02    0.79874E+02    0.14170E+07    0.69197E+03
   354    0.22813E+04    0.18842E+02    0.78273E+02    0.14118E+07    0.68549E+03
   355    0.22587E+04    0.18973E+02    0.76652E+02    0.14067E+07    0.67908E+03
   356    0.22365E+04    0.19102E+02    0.75017E+02    0.14016E+07    0.67272E+03
   357    0.22147E+04    0.19227E+02    0.73354E+02    0.13965E+07    0.66643E+03
   358    0.21934E+04    0.19348E+02    0.71678E+02    0.13914E+07    0.66020E+03
   359    0.21723E+04    0.19467E+02    0.69973E+02    0.13864E+07    0.65402E+03
   360    0.21518E+04    0.19583E+02    0.68252E+02    0.13813E+07    0.64790E+03
   361    0.21317E+04    0.19696E+02    0.66510E+02    0.13764E+07    0.64183E+03
   362    0.21120E+04    0.19806E+02    0.64749E+02    0.13714E+07    0.63582E+03
   363    0.20927E+04    0.19913E+02    0.62972E+02    0.13664E+07    0.62985E+03
   364    0.20739E+04    0.20016E+02    0.61175E+02    0.13615E+07    0.62394E+03
   365    0.20555E+04    0.20116E+02    0.59365E+02    0.13566E+07    0.61807E+03
   366    0.20376E+04    0.20213E+02    0.57538E+02    0.13518E+07    0.61224E+03
   367    0.20201E+04    0.20305E+02    0.55697E+02    0.13469E+07    0.60646E+03
   368    0.20029E+04    0.20395E+02    0.53843E+02    0.13421E+07    0.60072E+03
   369    0.19864E+04    0.20481E+02    0.51974E+02    0.13373E+07    0.59501E+03
   370    0.19702E+04    0.20564E+02    0.50095E+02    0.13325E+07    0.58934E+03
   371    0.19544E+04    0.20643E+02    0.48202E+02    0.13278E+07    0.58371E+03
   372    0.19391E+04    0.20719E+02    0.46301E+02    0.13230E+07    0.57811E+03
   373    0.19243E+04    0.20790E+02    0.44388E+02    0.13183E+07    0.57254E+03
   374    0.19099E+04    0.20859E+02    0.42467E+02    0.13136E+07    0.56700E+03
   375    0.18959E+04    0.20923E+02    0.40538E+02    0.13090E+07    0.56149E+03
   376    0.18824E+04    0.20985E+02    0.38601E+02    0.13043E+07    0.55600E+03
   377    0.18694E+04    0.21042E+02    0.36658E+02    0.12997E+07    0.55054E+03
   378    0.18568E+04    0.21095E+02    0.34708E+02    0.12951E+07    0.54510E+03
   379    0.18446E+04    0.21145E+02    0.32755E+02    0.12905E+07    0.53968E+03
   380    0.18330E+04    0.21191E+02    0.30796E+02    0.12860E+07    0.53427E+03
   381    0.18218E+04    0.21231E+02    0.28834E+02    0.12815E+07    0.52889E+03
   382    0.18109E+04    0.21270E+02    0.26870E+02    0.12770E+07    0.52351E+03
   383    0.18006E+04    0.21303E+02    0.24903E+02    0.12725E+07    0.51815E+03
   384    0.17908E+04    0.21332E+02    0.22937E+02    0.12680E+07    0.51280E+03
   385    0.17813E+04    0.21359E+02    0.20970E+02    0.12636E+07    0.50746E+03
   386    0.17723E+04    0.21381E+02    0.19004E+02    0.12591E+07    0.50212E+03
   387    0.17637E+04    0.21399E+02    0.17040E+02    0.12547E+07    0.49679E+03
   388    0.17556E+04    0.21412E+02    0.15078E+02    0.12503E+07    0.49146E+03
   389    0.17479E+04    0.21420E+02    0.13120E+02    0.12460E+07    0.48613E+03
   390    0.17407E+04    0.21427E+02    0.11166E+02    0.12416E+07    0.48080E+03
   391    0.17339E+04    0.21428E+02    0.92169E+01    0.12373E+07    0.47547E+03
   392    0.17275E+04    0.21427E+02    0.72742E+01    0.12330E+07    0.47014E+03
   393    0.17217E+04    0.21421E+02    0.53377E+01    0.12287E+07    0.46479E+03
   394    0.17162E+04    0.21412E+02    0.34095E+01    0.12245E+07    0.45944E+03
   395    0.17110E+04    0.21397E+02    0.14883E+01    0.12202E+07    0.45408E+03
   396    0.17064E+04    0.21379E+02   -0.42236E+00    0.12160E+07    0.44871E+03
   397    0.17021E+04    0.21357E+02   -0.23237E+01    0.12118E+07    0.44332E+03
   398    0.16983E+04    0.21330E+02   -0.42145E+01    0.12076E+07    0.43791E+03
   399    0.16949E+04    0.21300E+02   -0.60936E+01    0.12034E+07    0.43249E+03
   400    0.16919E+04    0.21266E+02   -0.79603E+01    0.11993E+07    0.42705E+03
   401    0.16893E+04    0.21227E+02   -0.98138E+01    0.11952E+07    0.42158E+03
   402    0.16871E+04    0.21184E+02   -0.11653E+02    0.11911E+07    0.41610E+03
   403    0.16854E+04    0.21138E+02   -0.13478E+02    0.11870E+07    0.41060E+03
   404    0.16840E+04    0.21088E+02   -0.15287E+02    0.11829E+07    0.40509E+03
   405    0.16830E+04    0.21033E+02   -0.17081E+02    0.11788E+07    0.39956E+03
   406    0.16823E+04    0.20975E+02   -0.18857E+02    0.11748E+07    0.39402E+03
   407    0.16821E+04    0.20912E+02   -0.20617E+02    0.11708E+07    0.38847E+03
   408    0.16822E+04    0.20846E+02   -0.22358E+02    0.11668E+07    0.38292E+03
   409    0.16828E+04    0.20777E+02   -0.24080E+02    0.11628E+07    0.37736E+03
   410    0.16836E+04    0.20703E+02   -0.25783E+02    0.11588E+07    0.37180E+03
   411    0.16849E+04    0.20626E+02   -0.27465E+02    0.11549E+07    0.36624E+03
   412    0.16865E+04    0.20545E+02   -0.29127E+02    0.11510E+07    0.36069E+03
   413    0.16885E+04    0.20461E+02   -0.30768E+02    0.11470E+07    0.35513E+03
   414    0.16907E+04    0.20373E+02   -0.32387E+02    0.11431E+07    0.34959E+03
   415    0.16934E+04    0.20282E+02   -0.33982E+02    0.11393E+07    0.34405E+03
   416    0.16964E+04    0.20186E+02   -0.35556E+02    0.11354E+07    0.33853E+03
   417    0.16997E+04    0.20088E+02   -0.37106E+02    0.11316E+07    0.33302E+03
   418    0.17033E+04    0.19985E+02   -0.38630E+02    0.11277E+07    0.32752E+03
   419    0.17073E+04    0.19879E+02   -0.40130E+02    0.11239E+07    0.32204E+03
   420    0.17115E+04    0.19771E+02   -0.41604E+02    0.11201E+07    0.31659E+03
   421    0.17162E+04    0.19659E+02   -0.43052E+02    0.11164E+07    0.31115E+03
   422    0.17211E+04    0.19544E+02   -0.44474E+02    0.11126E+07    0.30574E+03
   423    0.17262E+04    0.19425E+02   -0.45869E+02    0.11089E+07    0.30036E+03
   424    0.17316E+04    0.19303E+02   -0.47236E+02    0.11052E+07    0.29501E+03
   425    0.17374E+04    0.19178E+02   -0.48574E+02    0.11014E+07    0.28968E+03
   426    0.17434E+04    0.19051E+02   -0.49883E+02    0.10978E+07    0.28439E+03
   427    0.17496E+04    0.18920E+02   -0.51165E+02    0.10941E+07    0.27914E+03
   428    0.17562E+04    0.18786E+02   -0.52416E+02    0.10904E+07    0.27392E+03
   429    0.17629E+04    0.18650E+02   -0.53636E+02    0.10868E+07    0.26874E+03
   430    0.17700E+04    0.18511E+02   -0.54827E+02    0.10832E+07    0.26361E+03
   431    0.17773E+04    0.18370E+02   -0.55987E+02    0.10795E+07    0.25852E+03
   432    0.17847E+04    0.18225E+02   -0.57116E+02    0.10760E+07    0.25348E+03
   433    0.17925E+04    0.18079E+02   -0.58212E+02    0.10724E+07    0.24848E+03
   434    0.18004E+04    0.17930E+02   -0.59277E+02    0.10688E+07    0.24354E+03
   435    0.18085E+04    0.17780E+02   -0.60310E+02    0.10653E+07    0.23865E+03
   436    0.18169E+04    0.17626E+02   -0.61310E+02    0.10617E+07    0.23381E+03
   437    0.18255E+04    0.17471E+02   -0.62277E+02    0.10582E+07    0.22904E+03
   438    0.18342E+04    0.17313E+02   -0.63209E+02    0.10547E+07    0.22432E+03
   439    0.18432E+04    0.17154E+02   -0.64109E+02    0.10513E+07    0.21967E+03
   440    0.18523E+04    0.16992E+02   -0.64974E+02    0.10478E+07    0.21507E+03
   441    0.18616E+04    0.16829E+02   -0.65805E+02    0.10443E+07    0.21055E+03
   442    0.18710E+04    0.16663E+02   -0.66602E+02    0.10409E+07    0.20609E+03
   443    0.18807E+04    0.16497E+02   -0.67364E+02    0.10375E+07    0.20171E+03
   444    0.18904E+04    0.16329E+02   -0.68090E+02    0.10341E+07    0.19740E+03
   445    0.19003E+04    0.16158E+02   -0.68780E+02    0.10307E+07    0.19316E+03
   446    0.19102E+04    0.15987E+02   -0.69435E+02    0.10273E+07    0.18900E+03
   447    0.19204E+04    0.15816E+02   -0.70055E+02    0.10239E+07    0.18492E+03
   448    0.19305E+04    0.15641E+02   -0.70639E+02    0.10206E+07    0.18093E+03
   449    0.19409E+04    0.15467E+02   -0.71186E+02    0.10173E+07    0.17701E+03
   450    0.19514E+04    0.15292E+02   -0.71698E+02    0.10140E+07    0.17318E+03
   451    0.19619E+04    0.15115E+02   -0.72173E+02    0.10106E+07    0.16945E+03
   452    0.19725E+04    0.14938E+02   -0.72613E+02    0.10074E+07    0.16579E+03
   453    0.19833E+04    0.14760E+02   -0.73017E+02    0.10041E+07    0.16223E+03
   454    0.19941E+04    0.14582E+02   -0.73384E+02    0.10008E+07    0.15875E+03
   455    0.20048E+04    0.14403E+02   -0.73717E+02    0.99758E+06    0.15535E+03
   456    0.20158E+04    0.14223E+02   -0.74008E+02    0.99435E+06    0.15204E+03
   457    0.20267E+04    0.14044E+02   -0.74271E+02    0.99114E+06    0.14880E+03
   458    0.20377E+04    0.13864E+02   -0.74488E+02    0.98793E+06    0.14565E+03
   459    0.20488E+04    0.13684E+02   -0.74674E+02    0.98475E+06    0.14258E+03
   460    0.20599E+04    0.13504E+02   -0.74824E+02    0.98157E+06    0.13958E+03
   461    0.20709E+04    0.13324E+02   -0.74938E+02    0.97841E+06    0.13667E+03
   462    0.20821E+04    0.13144E+02   -0.75011E+02    0.97526E+06    0.13382E+03
   463    0.20932E+04    0.12965E+02   -0.75062E+02    0.97213E+06    0.13106E+03
   464    0.21042E+04    0.12786E+02   -0.75060E+02    0.96901E+06    0.12836E+03
   465    0.21152E+04    0.12608E+02   -0.75035E+02    0.96591E+06    0.12574E+03
   466    0.21263E+04    0.12430E+02   -0.74966E+02    0.96281E+06    0.12319E+03
   467    0.21375E+04    0.12252E+02   -0.74867E+02    0.95974E+06    0.12071E+03
   468    0.21485E+04    0.12076E+02   -0.74730E+02    0.95667E+06    0.11829E+03
   469    0.21595E+04    0.11900E+02   -0.74564E+02    0.95362E+06    0.11595E+03
   470    0.21705E+04    0.11725E+02   -0.74361E+02    0.95058E+06    0.11367E+03
   471    0.21813E+04    0.11553E+02   -0.74121E+02    0.94755E+06    0.11146E+03
   472    0.21922E+04    0.11381E+02   -0.73852E+02    0.94454E+06    0.10931E+03
   473    0.22031E+04    0.11210E+02   -0.73546E+02    0.94154E+06    0.10722E+03
   474    0.22138E+04    0.11041E+02   -0.73210E+02    0.93856E+06    0.10520E+03
   475    0.22246E+04    0.10873E+02   -0.72838E+02    0.93558E+06    0.10323E+03
   476    0.22352E+04    0.10707E+02   -0.72432E+02    0.93262E+06    0.10133E+03
   477    0.22457E+04    0.10542E+02   -0.72001E+02    0.92967E+06    0.99481E+02
   478    0.22561E+04    0.10379E+02   -0.71527E+02    0.92674E+06    0.97692E+02
   479    0.22665E+04    0.10219E+02   -0.71035E+02    0.92382E+06    0.95959E+02
   480    0.22768E+04    0.10060E+02   -0.70505E+02    0.92091E+06    0.94280E+02
   481    0.22869E+04    0.99032E+01   -0.69941E+02    0.91801E+06    0.92655E+02
   482    0.22971E+04    0.97492E+01   -0.69350E+02    0.91512E+06    0.91083E+02
   483    0.23069E+04    0.95972E+01   -0.68732E+02    0.91225E+06    0.89562E+02
   484    0.23167E+04    0.94479E+01   -0.68084E+02    0.90939E+06    0.88091E+02
   485    0.23264E+04    0.93005E+01   -0.67405E+02    0.90654E+06    0.86669E+02
   486    0.23360E+04    0.91566E+01   -0.66700E+02    0.90371E+06    0.85294E+02
   487    0.23454E+04    0.90154E+01   -0.65966E+02    0.90088E+06    0.83967E+02
   488    0.23547E+04    0.88762E+01   -0.65205E+02    0.89807E+06    0.82685E+02
   489    0.23638E+04    0.87405E+01   -0.64417E+02    0.89527E+06    0.81447E+02
   490    0.23728E+04    0.86082E+01   -0.63602E+02    0.89248E+06    0.80252E+02
   491    0.23816E+04    0.84786E+01   -0.62763E+02    0.88971E+06    0.79099E+02
   492    0.23902E+04    0.83525E+01   -0.61899E+02    0.88694E+06    0.77987E+02
   493    0.23988E+04    0.82283E+01   -0.61009E+02    0.88419E+06    0.76915E+02
   494    0.24071E+04    0.81092E+01   -0.60096E+02    0.88145E+06    0.75881E+02
   495    0.24152E+04    0.79927E+01   -0.59160E+02    0.87872E+06    0.74885E+02
   496    0.24231E+04    0.78805E+01   -0.58201E+02    0.87600E+06    0.73925E+02
   497    0.24309E+04    0.77717E+01   -0.57220E+02    0.87329E+06    0.72999E+02
   498    0.24385E+04    0.76657E+01   -0.56219E+02    0.87060E+06    0.72108E+02
   499    0.24460E+04    0.75646E+01   -0.55195E+02    0.86791E+06    0.71249E+02
   500    0.24532E+04    0.74663E+01   -0.54153E+02    0.86524E+06    0.70422E+02
   501    0.24601E+04    0.73729E+01   -0.53091E+02    0.86258E+06    0.69625E+02
   502    0.24670E+04    0.72838E+01   -0.52010E+02    0.85993E+06    0.68859E+02
   503    0.24736E+04    0.71981E+01   -0.50912E+02    0.85729E+06    0.68122E+02
   504    0.24799E+04    0.71166E+01   -0.49795E+02    0.85466E+06    0.67415E+02
   505    0.24862E+04    0.70400E+01   -0.48662E+02    0.85204E+06    0.66737E+02
   506    0.24921E+04    0.69677E+01   -0.47513E+02    0.84944E+06    0.66088E+02
   507    0.24980E+04    0.68994E+01   -0.46349E+02    0.84684E+06    0.65468E+02
   508    0.25035E+04    0.68362E+01   -0.45169E+02    0.84425E+06    0.64876E+02
   509    0.25088E+04    0.67770E+01   -0.43976E+02    0.84168E+06    0.64313E+02
   510    0.25138E+04    0.67226E+01   -0.42771E+02    0.83912E+06    0.63778E+02
   511    0.25188E+04    0.66725E+01   -0.41551E+02    0.83656E+06    0.63271E+02
   512    0.25234E+04    0.66273E+01   -0.40320E+02    0.83402E+06    0.62791E+02
   513    0.25278E+04    0.65867E+01   -0.39079E+02    0.83149E+06    0.62338E+02
   514    0.25321E+04    0.65510E+01   -0.37828E+02    0.82897E+06    0.61912E+02
   515    0.25360E+04    0.65201E+01   -0.36566E+02    0.82646E+06    0.61513E+02
   516    0.25398E+04    0.64941E+01   -0.35296E+02    0.82396E+06    0.61141E+02
   517    0.25432E+04    0.64731E+01   -0.34017E+02    0.82147E+06    0.60795E+02
   518    0.25465E+04    0.64569E+01   -0.32732E+02    0.81899E+06    0.60475E+02
   519    0.25496E+04    0.64458E+01   -0.31439E+02    0.81652E+06    0.60180E+02
   520    0.25524E+04    0.64396E+01   -0.30141E+02    0.81406E+06    0.59911E+02
   521    0.25549E+04    0.64385E+01   -0.28838E+02    0.81161E+06    0.59667E+02
   522    0.25571E+04    0.64426E+01   -0.27530E+02    0.80918E+06    0.59448E+02
   523    0.25593E+04    0.64519E+01   -0.26219E+02    0.80675E+06    0.59254E+02
   524    0.25611E+04    0.64662E+01   -0.24905E+02    0.80433E+06    0.59084E+02
   525    0.25626E+04    0.64857E+01   -0.23589E+02    0.80192E+06    0.58938E+02
   526    0.25640E+04    0.65104E+01   -0.22271E+02    0.79952E+06    0.58816E+02
   527    0.25652E+04    0.65403E+01   -0.20953E+02    0.79714E+06    0.58718E+02
   528    0.25661E+04    0.65754E+01   -0.19637E+02    0.79476E+06    0.58644E+02
   529    0.25667E+04    0.66159E+01   -0.18320E+02    0.79239E+06    0.58592E+02
   530    0.25671E+04    0.66617E+01   -0.17007E+02    0.79003E+06    0.58563E+02
   531    0.25674E+04    0.67126E+01   -0.15695E+02    0.78769E+06    0.58557E+02
   532    0.25673E+04    0.67690E+01   -0.14387E+02    0.78535E+06    0.58573E+02
   533    0.25670E+04    0.68306E+01   -0.13084E+02    0.78302E+06    0.58611E+02
   534    0.25664E+04    0.68976E+01   -0.11786E+02    0.78070E+06    0.58671E+02
   535    0.25657E+04    0.69699E+01   -0.10494E+02    0.77839E+06    0.58753E+02
   536    0.25646E+04    0.70475E+01   -0.92077E+01    0.77609E+06    0.58856E+02
   537    0.25635E+04    0.71304E+01   -0.79293E+01    0.77380E+06    0.58980E+02
   538    0.25620E+04    0.72188E+01   -0.66593E+01    0.77152E+06    0.59125E+02
   539    0.25603E+04    0.73122E+01   -0.53983E+01    0.76925E+06    0.59290E+02
   540    0.25584E+04    0.74112E+01   -0.41473E+01    0.76699E+06    0.59476E+02
   541    0.25562E+04    0.75154E+01   -0.29062E+01    0.76473E+06    0.59682E+02
   542    0.25539E+04    0.76248E+01   -0.16773E+01    0.76249E+06    0.59907E+02
   543    0.25513E+04    0.77396E+01   -0.46013E+00    0.76026E+06    0.60152E+02
   544    0.25485E+04    0.78597E+01    0.74423E+00    0.75803E+06    0.60416E+02
   545    0.25454E+04    0.79849E+01    0.19352E+01    0.75581E+06    0.60699E+02
   546    0.25422E+04    0.81152E+01    0.31117E+01    0.75361E+06    0.61001E+02
   547    0.25387E+04    0.82506E+01    0.42734E+01    0.75141E+06    0.61322E+02
   548    0.25351E+04    0.83912E+01    0.54192E+01    0.74922E+06    0.61661E+02
   549    0.25312E+04    0.85369E+01    0.65484E+01    0.74704E+06    0.62017E+02
   550    0.25272E+04    0.86878E+01    0.76604E+01    0.74487E+06    0.62391E+02
