#    L    TT             EE             BB             TE          
  1554    0.47592E+03    0.18928E+02    0.69960E-01    0.20623E+01
  1555    0.47352E+03    0.19001E+02    0.69875E-01    0.18125E+01
  1556    0.47116E+03    0.19071E+02    0.69791E-01    0.15563E+01
  1557    0.46883E+03    0.19141E+02    0.69706E-01    0.12944E+01
  1558    0.46653E+03    0.19209E+02    0.69622E-01    0.10278E+01
  1559    0.46426E+03    0.19274E+02    0.69539E-01    0.75471E+00
  1560    0.46202E+03    0.19339E+02    0.69455E-01    0.47601E+00
  1561    0.45979E+03    0.19401E+02    0.69372E-01    0.19240E+00
  1562    0.45759E+03    0.19462E+02    0.69288E-01   -0.96886E-01
  1563    0.45543E+03    0.19521E+02    0.69205E-01   -0.39038E+00
  1564    0.45330E+03    0.19579E+02    0.69123E-01   -0.68883E+00
  1565    0.45121E+03    0.19633E+02    0.69040E-01   -0.99226E+00
  1566    0.44914E+03    0.19687E+02    0.68958E-01   -0.12992E+01
  1567    0.44709E+03    0.19737E+02    0.68876E-01   -0.16119E+01
  1568    0.44508E+03    0.19788E+02    0.68795E-01   -0.19283E+01
  1569    0.44311E+03    0.19836E+02    0.68713E-01   -0.22488E+01
  1570    0.44117E+03    0.19882E+02    0.68632E-01   -0.25732E+01
  1571    0.43926E+03    0.19928E+02    0.68551E-01   -0.29008E+01
  1572    0.43737E+03    0.19970E+02    0.68471E-01   -0.32328E+01
  1573    0.43552E+03    0.20011E+02    0.68391E-01   -0.35681E+01
  1574    0.43371E+03    0.20049E+02    0.68311E-01   -0.39067E+01
  1575    0.43192E+03    0.20086E+02    0.68231E-01   -0.42485E+01
  1576    0.43017E+03    0.20119E+02    0.68152E-01   -0.45933E+01
  1577    0.42845E+03    0.20151E+02    0.68073E-01   -0.49409E+01
  1578    0.42676E+03    0.20182E+02    0.67995E-01   -0.52911E+01
  1579    0.42511E+03    0.20209E+02    0.67917E-01   -0.56438E+01
  1580    0.42348E+03    0.20236E+02    0.67839E-01   -0.59988E+01
  1581    0.42188E+03    0.20260E+02    0.67762E-01   -0.63559E+01
  1582    0.42033E+03    0.20282E+02    0.67685E-01   -0.67150E+01
  1583    0.41879E+03    0.20301E+02    0.67608E-01   -0.70758E+01
  1584    0.41730E+03    0.20319E+02    0.67532E-01   -0.74384E+01
  1585    0.41583E+03    0.20335E+02    0.67456E-01   -0.78024E+01
  1586    0.41440E+03    0.20348E+02    0.67381E-01   -0.81676E+01
  1587    0.41300E+03    0.20359E+02    0.67306E-01   -0.85341E+01
  1588    0.41164E+03    0.20369E+02    0.67231E-01   -0.89015E+01
  1589    0.41030E+03    0.20376E+02    0.67157E-01   -0.92696E+01
  1590    0.40899E+03    0.20380E+02    0.67083E-01   -0.96383E+01
  1591    0.40772E+03    0.20383E+02    0.67010E-01   -0.10007E+02
  1592    0.40648E+03    0.20384E+02    0.66937E-01   -0.10377E+02
  1593    0.40527E+03    0.20382E+02    0.66864E-01   -0.10746E+02
  1594    0.40408E+03    0.20379E+02    0.66792E-01   -0.11115E+02
  1595    0.40294E+03    0.20374E+02    0.66721E-01   -0.11484E+02
  1596    0.40183E+03    0.20366E+02    0.66650E-01   -0.11852E+02
  1597    0.40074E+03    0.20356E+02    0.66579E-01   -0.12220E+02
  1598    0.39969E+03    0.20343E+02    0.66509E-01   -0.12586E+02
  1599    0.39866E+03    0.20329E+02    0.66439E-01   -0.12952E+02
  1600    0.39767E+03    0.20313E+02    0.66370E-01   -0.13316E+02
  1601    0.39671E+03    0.20295E+02    0.66301E-01   -0.13679E+02
  1602    0.39577E+03    0.20274E+02    0.66233E-01   -0.14040E+02
  1603    0.39487E+03    0.20251E+02    0.66165E-01   -0.14400E+02
  1604    0.39400E+03    0.20225E+02    0.66098E-01   -0.14758E+02
  1605    0.39316E+03    0.20199E+02    0.66031E-01   -0.15113E+02
  1606    0.39234E+03    0.20169E+02    0.65964E-01   -0.15467E+02
  1607    0.39155E+03    0.20139E+02    0.65898E-01   -0.15820E+02
  1608    0.39079E+03    0.20106E+02    0.65833E-01   -0.16169E+02
  1609    0.39007E+03    0.20070E+02    0.65768E-01   -0.16516E+02
  1610    0.38937E+03    0.20033E+02    0.65703E-01   -0.16861E+02
  1611    0.38870E+03    0.19994E+02    0.65639E-01   -0.17203E+02
  1612    0.38806E+03    0.19951E+02    0.65575E-01   -0.17542E+02
  1613    0.38744E+03    0.19908E+02    0.65512E-01   -0.17879E+02
  1614    0.38685E+03    0.19863E+02    0.65449E-01   -0.18213E+02
  1615    0.38629E+03    0.19816E+02    0.65387E-01   -0.18543E+02
  1616    0.38575E+03    0.19766E+02    0.65325E-01   -0.18870E+02
  1617    0.38524E+03    0.19715E+02    0.65264E-01   -0.19194E+02
  1618    0.38476E+03    0.19662E+02    0.65203E-01   -0.19514E+02
  1619    0.38429E+03    0.19607E+02    0.65143E-01   -0.19831E+02
  1620    0.38386E+03    0.19551E+02    0.65083E-01   -0.20145E+02
  1621    0.38345E+03    0.19491E+02    0.65023E-01   -0.20454E+02
  1622    0.38307E+03    0.19431E+02    0.64964E-01   -0.20760E+02
  1623    0.38270E+03    0.19369E+02    0.64905E-01   -0.21062E+02
  1624    0.38237E+03    0.19305E+02    0.64847E-01   -0.21360E+02
  1625    0.38206E+03    0.19239E+02    0.64789E-01   -0.21654E+02
  1626    0.38177E+03    0.19172E+02    0.64732E-01   -0.21943E+02
  1627    0.38149E+03    0.19102E+02    0.64675E-01   -0.22228E+02
  1628    0.38125E+03    0.19032E+02    0.64619E-01   -0.22509E+02
  1629    0.38102E+03    0.18959E+02    0.64562E-01   -0.22785E+02
  1630    0.38082E+03    0.18886E+02    0.64507E-01   -0.23057E+02
  1631    0.38062E+03    0.18810E+02    0.64451E-01   -0.23323E+02
  1632    0.38046E+03    0.18732E+02    0.64397E-01   -0.23585E+02
  1633    0.38032E+03    0.18654E+02    0.64342E-01   -0.23842E+02
  1634    0.38021E+03    0.18573E+02    0.64288E-01   -0.24094E+02
  1635    0.38010E+03    0.18492E+02    0.64234E-01   -0.24341E+02
  1636    0.38002E+03    0.18408E+02    0.64181E-01   -0.24583E+02
  1637    0.37995E+03    0.18324E+02    0.64128E-01   -0.24820E+02
  1638    0.37989E+03    0.18238E+02    0.64075E-01   -0.25051E+02
  1639    0.37986E+03    0.18151E+02    0.64023E-01   -0.25277E+02
  1640    0.37985E+03    0.18062E+02    0.63971E-01   -0.25497E+02
  1641    0.37984E+03    0.17972E+02    0.63920E-01   -0.25712E+02
  1642    0.37985E+03    0.17881E+02    0.63869E-01   -0.25920E+02
  1643    0.37988E+03    0.17791E+02    0.63818E-01   -0.26124E+02
  1644    0.37991E+03    0.17696E+02    0.63767E-01   -0.26323E+02
  1645    0.37996E+03    0.17602E+02    0.63717E-01   -0.26515E+02
  1646    0.38002E+03    0.17507E+02    0.63668E-01   -0.26701E+02
  1647    0.38011E+03    0.17410E+02    0.63618E-01   -0.26880E+02
  1648    0.38020E+03    0.17313E+02    0.63569E-01   -0.27055E+02
  1649    0.38030E+03    0.17215E+02    0.63520E-01   -0.27224E+02
  1650    0.38041E+03    0.17115E+02    0.63472E-01   -0.27385E+02
  1651    0.38053E+03    0.17015E+02    0.63424E-01   -0.27542E+02
  1652    0.38067E+03    0.16913E+02    0.63376E-01   -0.27691E+02
  1653    0.38081E+03    0.16811E+02    0.63328E-01   -0.27833E+02
  1654    0.38096E+03    0.16710E+02    0.63281E-01   -0.27972E+02
  1655    0.38112E+03    0.16607E+02    0.63234E-01   -0.28101E+02
  1656    0.38129E+03    0.16503E+02    0.63187E-01   -0.28226E+02
  1657    0.38146E+03    0.16398E+02    0.63141E-01   -0.28344E+02
  1658    0.38165E+03    0.16292E+02    0.63095E-01   -0.28456E+02
  1659    0.38184E+03    0.16186E+02    0.63049E-01   -0.28561E+02
  1660    0.38203E+03    0.16080E+02    0.63003E-01   -0.28660E+02
  1661    0.38223E+03    0.15973E+02    0.62958E-01   -0.28753E+02
  1662    0.38244E+03    0.15865E+02    0.62913E-01   -0.28840E+02
  1663    0.38265E+03    0.15758E+02    0.62868E-01   -0.28920E+02
  1664    0.38286E+03    0.15649E+02    0.62824E-01   -0.28993E+02
  1665    0.38308E+03    0.15540E+02    0.62779E-01   -0.29060E+02
  1666    0.38331E+03    0.15431E+02    0.62735E-01   -0.29123E+02
  1667    0.38354E+03    0.15321E+02    0.62691E-01   -0.29177E+02
  1668    0.38377E+03    0.15211E+02    0.62648E-01   -0.29226E+02
  1669    0.38401E+03    0.15102E+02    0.62604E-01   -0.29267E+02
  1670    0.38424E+03    0.14991E+02    0.62561E-01   -0.29303E+02
  1671    0.38449E+03    0.14880E+02    0.62518E-01   -0.29333E+02
  1672    0.38473E+03    0.14769E+02    0.62475E-01   -0.29356E+02
  1673    0.38496E+03    0.14658E+02    0.62432E-01   -0.29374E+02
  1674    0.38521E+03    0.14548E+02    0.62390E-01   -0.29384E+02
  1675    0.38544E+03    0.14436E+02    0.62348E-01   -0.29389E+02
  1676    0.38569E+03    0.14324E+02    0.62305E-01   -0.29388E+02
  1677    0.38593E+03    0.14214E+02    0.62263E-01   -0.29380E+02
  1678    0.38616E+03    0.14102E+02    0.62221E-01   -0.29367E+02
  1679    0.38640E+03    0.13991E+02    0.62180E-01   -0.29347E+02
  1680    0.38664E+03    0.13880E+02    0.62138E-01   -0.29321E+02
  1681    0.38687E+03    0.13768E+02    0.62096E-01   -0.29289E+02
  1682    0.38709E+03    0.13657E+02    0.62055E-01   -0.29253E+02
  1683    0.38732E+03    0.13547E+02    0.62014E-01   -0.29209E+02
  1684    0.38754E+03    0.13437E+02    0.61972E-01   -0.29160E+02
  1685    0.38776E+03    0.13327E+02    0.61931E-01   -0.29106E+02
  1686    0.38798E+03    0.13217E+02    0.61890E-01   -0.29045E+02
  1687    0.38818E+03    0.13107E+02    0.61849E-01   -0.28978E+02
  1688    0.38839E+03    0.12999E+02    0.61808E-01   -0.28907E+02
  1689    0.38858E+03    0.12891E+02    0.61767E-01   -0.28829E+02
  1690    0.38876E+03    0.12782E+02    0.61726E-01   -0.28747E+02
  1691    0.38895E+03    0.12676E+02    0.61685E-01   -0.28659E+02
  1692    0.38913E+03    0.12568E+02    0.61644E-01   -0.28565E+02
  1693    0.38929E+03    0.12462E+02    0.61603E-01   -0.28466E+02
  1694    0.38945E+03    0.12357E+02    0.61562E-01   -0.28364E+02
  1695    0.38960E+03    0.12251E+02    0.61521E-01   -0.28254E+02
  1696    0.38974E+03    0.12147E+02    0.61480E-01   -0.28141E+02
  1697    0.38987E+03    0.12043E+02    0.61439E-01   -0.28022E+02
  1698    0.38999E+03    0.11940E+02    0.61398E-01   -0.27899E+02
  1699    0.39011E+03    0.11838E+02    0.61357E-01   -0.27770E+02
  1700    0.39021E+03    0.11736E+02    0.61315E-01   -0.27638E+02
  1701    0.39029E+03    0.11636E+02    0.61274E-01   -0.27500E+02
  1702    0.39038E+03    0.11537E+02    0.61233E-01   -0.27358E+02
  1703    0.39045E+03    0.11439E+02    0.61191E-01   -0.27213E+02
  1704    0.39050E+03    0.11341E+02    0.61150E-01   -0.27062E+02
  1705    0.39055E+03    0.11245E+02    0.61108E-01   -0.26907E+02
  1706    0.39058E+03    0.11147E+02    0.61066E-01   -0.26748E+02
  1707    0.39060E+03    0.11052E+02    0.61025E-01   -0.26586E+02
  1708    0.39061E+03    0.10958E+02    0.60983E-01   -0.26418E+02
  1709    0.39061E+03    0.10866E+02    0.60940E-01   -0.26248E+02
  1710    0.39060E+03    0.10775E+02    0.60898E-01   -0.26072E+02
  1711    0.39056E+03    0.10686E+02    0.60856E-01   -0.25893E+02
  1712    0.39053E+03    0.10596E+02    0.60813E-01   -0.25710E+02
  1713    0.39047E+03    0.10508E+02    0.60771E-01   -0.25524E+02
  1714    0.39040E+03    0.10421E+02    0.60728E-01   -0.25334E+02
  1715    0.39031E+03    0.10335E+02    0.60685E-01   -0.25141E+02
  1716    0.39022E+03    0.10250E+02    0.60642E-01   -0.24944E+02
  1717    0.39011E+03    0.10166E+02    0.60599E-01   -0.24744E+02
  1718    0.38997E+03    0.10084E+02    0.60555E-01   -0.24541E+02
  1719    0.38983E+03    0.10003E+02    0.60512E-01   -0.24335E+02
  1720    0.38969E+03    0.99236E+01    0.60468E-01   -0.24126E+02
  1721    0.38952E+03    0.98456E+01    0.60424E-01   -0.23913E+02
  1722    0.38934E+03    0.97677E+01    0.60380E-01   -0.23698E+02
  1723    0.38915E+03    0.96913E+01    0.60335E-01   -0.23481E+02
  1724    0.38893E+03    0.96173E+01    0.60291E-01   -0.23261E+02
  1725    0.38871E+03    0.95432E+01    0.60246E-01   -0.23038E+02
  1726    0.38846E+03    0.94714E+01    0.60201E-01   -0.22813E+02
  1727    0.38821E+03    0.94003E+01    0.60156E-01   -0.22585E+02
  1728    0.38794E+03    0.93321E+01    0.60111E-01   -0.22356E+02
  1729    0.38766E+03    0.92647E+01    0.60065E-01   -0.22125E+02
  1730    0.38735E+03    0.91979E+01    0.60020E-01   -0.21890E+02
  1731    0.38703E+03    0.91325E+01    0.59974E-01   -0.21655E+02
  1732    0.38670E+03    0.90685E+01    0.59927E-01   -0.21418E+02
  1733    0.38635E+03    0.90066E+01    0.59881E-01   -0.21179E+02
  1734    0.38598E+03    0.89453E+01    0.59834E-01   -0.20938E+02
  1735    0.38560E+03    0.88861E+01    0.59788E-01   -0.20696E+02
  1736    0.38521E+03    0.88274E+01    0.59741E-01   -0.20453E+02
  1737    0.38480E+03    0.87716E+01    0.59693E-01   -0.20209E+02
  1738    0.38437E+03    0.87163E+01    0.59646E-01   -0.19963E+02
  1739    0.38394E+03    0.86629E+01    0.59598E-01   -0.19717E+02
  1740    0.38347E+03    0.86109E+01    0.59550E-01   -0.19470E+02
  1741    0.38301E+03    0.85600E+01    0.59502E-01   -0.19221E+02
  1742    0.38252E+03    0.85112E+01    0.59453E-01   -0.18974E+02
  1743    0.38202E+03    0.84635E+01    0.59405E-01   -0.18725E+02
  1744    0.38150E+03    0.84177E+01    0.59356E-01   -0.18476E+02
  1745    0.38097E+03    0.83724E+01    0.59306E-01   -0.18227E+02
  1746    0.38042E+03    0.83298E+01    0.59257E-01   -0.17977E+02
  1747    0.37986E+03    0.82890E+01    0.59207E-01   -0.17728E+02
  1748    0.37928E+03    0.82501E+01    0.59157E-01   -0.17479E+02
  1749    0.37868E+03    0.82116E+01    0.59107E-01   -0.17229E+02
  1750    0.37807E+03    0.81749E+01    0.59056E-01   -0.16981E+02
  1751    0.37744E+03    0.81393E+01    0.59005E-01   -0.16734E+02
  1752    0.37680E+03    0.81048E+01    0.58954E-01   -0.16485E+02
  1753    0.37615E+03    0.80713E+01    0.58903E-01   -0.16239E+02
  1754    0.37548E+03    0.80404E+01    0.58851E-01   -0.15993E+02
  1755    0.37480E+03    0.80118E+01    0.58799E-01   -0.15748E+02
  1756    0.37411E+03    0.79837E+01    0.58747E-01   -0.15504E+02
  1757    0.37339E+03    0.79572E+01    0.58694E-01   -0.15261E+02
  1758    0.37266E+03    0.79321E+01    0.58642E-01   -0.15019E+02
  1759    0.37192E+03    0.79086E+01    0.58588E-01   -0.14779E+02
  1760    0.37116E+03    0.78867E+01    0.58535E-01   -0.14539E+02
  1761    0.37039E+03    0.78663E+01    0.58481E-01   -0.14301E+02
  1762    0.36960E+03    0.78473E+01    0.58427E-01   -0.14064E+02
  1763    0.36881E+03    0.78300E+01    0.58373E-01   -0.13829E+02
  1764    0.36801E+03    0.78143E+01    0.58318E-01   -0.13595E+02
  1765    0.36718E+03    0.77999E+01    0.58263E-01   -0.13363E+02
  1766    0.36634E+03    0.77868E+01    0.58208E-01   -0.13133E+02
  1767    0.36549E+03    0.77752E+01    0.58152E-01   -0.12903E+02
  1768    0.36462E+03    0.77651E+01    0.58096E-01   -0.12676E+02
  1769    0.36375E+03    0.77564E+01    0.58040E-01   -0.12452E+02
  1770    0.36286E+03    0.77491E+01    0.57984E-01   -0.12228E+02
  1771    0.36196E+03    0.77432E+01    0.57927E-01   -0.12008E+02
  1772    0.36105E+03    0.77386E+01    0.57870E-01   -0.11789E+02
  1773    0.36012E+03    0.77354E+01    0.57812E-01   -0.11572E+02
  1774    0.35918E+03    0.77336E+01    0.57755E-01   -0.11358E+02
  1775    0.35823E+03    0.77331E+01    0.57696E-01   -0.11146E+02
  1776    0.35728E+03    0.77338E+01    0.57638E-01   -0.10936E+02
  1777    0.35630E+03    0.77360E+01    0.57579E-01   -0.10730E+02
  1778    0.35532E+03    0.77394E+01    0.57520E-01   -0.10526E+02
  1779    0.35432E+03    0.77441E+01    0.57461E-01   -0.10324E+02
  1780    0.35332E+03    0.77501E+01    0.57402E-01   -0.10125E+02
  1781    0.35232E+03    0.77573E+01    0.57342E-01   -0.99291E+01
  1782    0.35128E+03    0.77657E+01    0.57282E-01   -0.97359E+01
  1783    0.35025E+03    0.77753E+01    0.57221E-01   -0.95455E+01
  1784    0.34922E+03    0.77861E+01    0.57160E-01   -0.93572E+01
  1785    0.34817E+03    0.77981E+01    0.57099E-01   -0.91731E+01
  1786    0.34711E+03    0.78112E+01    0.57038E-01   -0.89917E+01
  1787    0.34604E+03    0.78255E+01    0.56977E-01   -0.88130E+01
  1788    0.34497E+03    0.78408E+01    0.56915E-01   -0.86392E+01
  1789    0.34389E+03    0.78572E+01    0.56853E-01   -0.84671E+01
  1790    0.34280E+03    0.78747E+01    0.56790E-01   -0.82990E+01
  1791    0.34170E+03    0.78932E+01    0.56728E-01   -0.81349E+01
  1792    0.34060E+03    0.79127E+01    0.56665E-01   -0.79733E+01
  1793    0.33949E+03    0.79332E+01    0.56602E-01   -0.78154E+01
  1794    0.33837E+03    0.79546E+01    0.56539E-01   -0.76614E+01
  1795    0.33726E+03    0.79771E+01    0.56475E-01   -0.75112E+01
  1796    0.33611E+03    0.80005E+01    0.56412E-01   -0.73639E+01
  1797    0.33499E+03    0.80246E+01    0.56348E-01   -0.72210E+01
  1798    0.33385E+03    0.80496E+01    0.56284E-01   -0.70811E+01
  1799    0.33270E+03    0.80756E+01    0.56219E-01   -0.69455E+01
  1800    0.33156E+03    0.81023E+01    0.56155E-01   -0.68141E+01
  1801    0.33042E+03    0.81298E+01    0.56090E-01   -0.66860E+01
  1802    0.32928E+03    0.81580E+01    0.56025E-01   -0.65622E+01
  1803    0.32813E+03    0.81870E+01    0.55960E-01   -0.64429E+01
  1804    0.32696E+03    0.82166E+01    0.55895E-01   -0.63265E+01
  1805    0.32580E+03    0.82471E+01    0.55829E-01   -0.62146E+01
  1806    0.32464E+03    0.82783E+01    0.55764E-01   -0.61066E+01
  1807    0.32348E+03    0.83102E+01    0.55698E-01   -0.60028E+01
  1808    0.32231E+03    0.83425E+01    0.55632E-01   -0.59027E+01
  1809    0.32114E+03    0.83754E+01    0.55566E-01   -0.58069E+01
  1810    0.31998E+03    0.84090E+01    0.55500E-01   -0.57151E+01
  1811    0.31879E+03    0.84432E+01    0.55434E-01   -0.56273E+01
  1812    0.31762E+03    0.84781E+01    0.55367E-01   -0.55438E+01
  1813    0.31645E+03    0.85134E+01    0.55300E-01   -0.54642E+01
  1814    0.31527E+03    0.85492E+01    0.55234E-01   -0.53888E+01
  1815    0.31410E+03    0.85856E+01    0.55167E-01   -0.53174E+01
  1816    0.31293E+03    0.86224E+01    0.55100E-01   -0.52502E+01
  1817    0.31175E+03    0.86596E+01    0.55033E-01   -0.51869E+01
  1818    0.31057E+03    0.86973E+01    0.54965E-01   -0.51278E+01
  1819    0.30937E+03    0.87355E+01    0.54898E-01   -0.50728E+01
  1820    0.30820E+03    0.87739E+01    0.54831E-01   -0.50218E+01
  1821    0.30703E+03    0.88128E+01    0.54763E-01   -0.49749E+01
  1822    0.30586E+03    0.88519E+01    0.54695E-01   -0.49321E+01
  1823    0.30471E+03    0.88914E+01    0.54628E-01   -0.48933E+01
  1824    0.30354E+03    0.89310E+01    0.54560E-01   -0.48584E+01
  1825    0.30238E+03    0.89707E+01    0.54492E-01   -0.48278E+01
  1826    0.30122E+03    0.90115E+01    0.54424E-01   -0.48010E+01
  1827    0.30006E+03    0.90521E+01    0.54356E-01   -0.47782E+01
  1828    0.29890E+03    0.90928E+01    0.54288E-01   -0.47594E+01
  1829    0.29775E+03    0.91329E+01    0.54219E-01   -0.47445E+01
  1830    0.29660E+03    0.91745E+01    0.54151E-01   -0.47335E+01
  1831    0.29546E+03    0.92155E+01    0.54083E-01   -0.47264E+01
  1832    0.29431E+03    0.92567E+01    0.54014E-01   -0.47233E+01
  1833    0.29318E+03    0.92979E+01    0.53945E-01   -0.47238E+01
  1834    0.29205E+03    0.93386E+01    0.53877E-01   -0.47284E+01
  1835    0.29092E+03    0.93801E+01    0.53808E-01   -0.47365E+01
  1836    0.28979E+03    0.94225E+01    0.53739E-01   -0.47485E+01
  1837    0.28867E+03    0.94629E+01    0.53671E-01   -0.47642E+01
  1838    0.28756E+03    0.95041E+01    0.53602E-01   -0.47836E+01
  1839    0.28645E+03    0.95456E+01    0.53533E-01   -0.48067E+01
  1840    0.28536E+03    0.95857E+01    0.53464E-01   -0.48334E+01
  1841    0.28427E+03    0.96267E+01    0.53395E-01   -0.48636E+01
  1842    0.28318E+03    0.96672E+01    0.53326E-01   -0.48974E+01
  1843    0.28210E+03    0.97072E+01    0.53257E-01   -0.49348E+01
  1844    0.28103E+03    0.97474E+01    0.53188E-01   -0.49754E+01
  1845    0.27998E+03    0.97870E+01    0.53119E-01   -0.50196E+01
  1846    0.27892E+03    0.98269E+01    0.53050E-01   -0.50670E+01
  1847    0.27788E+03    0.98662E+01    0.52981E-01   -0.51178E+01
  1848    0.27683E+03    0.99051E+01    0.52912E-01   -0.51718E+01
  1849    0.27580E+03    0.99435E+01    0.52843E-01   -0.52289E+01
  1850    0.27478E+03    0.99813E+01    0.52774E-01   -0.52892E+01
  1851    0.27375E+03    0.10019E+02    0.52705E-01   -0.53526E+01
  1852    0.27276E+03    0.10058E+02    0.52636E-01   -0.54191E+01
  1853    0.27176E+03    0.10094E+02    0.52567E-01   -0.54885E+01
  1854    0.27077E+03    0.10130E+02    0.52498E-01   -0.55610E+01
  1855    0.26979E+03    0.10165E+02    0.52430E-01   -0.56364E+01
  1856    0.26883E+03    0.10201E+02    0.52361E-01   -0.57145E+01
  1857    0.26787E+03    0.10236E+02    0.52292E-01   -0.57956E+01
  1858    0.26692E+03    0.10270E+02    0.52224E-01   -0.58795E+01
  1859    0.26599E+03    0.10304E+02    0.52155E-01   -0.59662E+01
  1860    0.26506E+03    0.10337E+02    0.52087E-01   -0.60555E+01
  1861    0.26415E+03    0.10369E+02    0.52018E-01   -0.61476E+01
  1862    0.26325E+03    0.10401E+02    0.51950E-01   -0.62422E+01
  1863    0.26234E+03    0.10433E+02    0.51882E-01   -0.63393E+01
  1864    0.26147E+03    0.10465E+02    0.51814E-01   -0.64390E+01
  1865    0.26059E+03    0.10495E+02    0.51746E-01   -0.65411E+01
  1866    0.25974E+03    0.10524E+02    0.51679E-01   -0.66456E+01
  1867    0.25888E+03    0.10553E+02    0.51611E-01   -0.67523E+01
  1868    0.25804E+03    0.10582E+02    0.51544E-01   -0.68614E+01
  1869    0.25721E+03    0.10609E+02    0.51476E-01   -0.69726E+01
  1870    0.25639E+03    0.10636E+02    0.51409E-01   -0.70861E+01
  1871    0.25558E+03    0.10663E+02    0.51342E-01   -0.72015E+01
  1872    0.25479E+03    0.10688E+02    0.51275E-01   -0.73191E+01
  1873    0.25401E+03    0.10714E+02    0.51209E-01   -0.74386E+01
  1874    0.25324E+03    0.10737E+02    0.51142E-01   -0.75600E+01
  1875    0.25248E+03    0.10761E+02    0.51076E-01   -0.76832E+01
  1876    0.25173E+03    0.10784E+02    0.51010E-01   -0.78082E+01
  1877    0.25099E+03    0.10806E+02    0.50944E-01   -0.79348E+01
  1878    0.25026E+03    0.10826E+02    0.50878E-01   -0.80631E+01
  1879    0.24954E+03    0.10846E+02    0.50813E-01   -0.81928E+01
  1880    0.24884E+03    0.10865E+02    0.50748E-01   -0.83241E+01
  1881    0.24816E+03    0.10883E+02    0.50682E-01   -0.84566E+01
  1882    0.24747E+03    0.10901E+02    0.50618E-01   -0.85905E+01
  1883    0.24681E+03    0.10917E+02    0.50553E-01   -0.87256E+01
  1884    0.24616E+03    0.10934E+02    0.50488E-01   -0.88618E+01
  1885    0.24552E+03    0.10949E+02    0.50424E-01   -0.89992E+01
  1886    0.24488E+03    0.10963E+02    0.50360E-01   -0.91375E+01
  1887    0.24426E+03    0.10977E+02    0.50296E-01   -0.92768E+01
  1888    0.24366E+03    0.10989E+02    0.50233E-01   -0.94169E+01
  1889    0.24306E+03    0.11000E+02    0.50169E-01   -0.95577E+01
  1890    0.24247E+03    0.11010E+02    0.50106E-01   -0.96994E+01
  1891    0.24191E+03    0.11021E+02    0.50043E-01   -0.98415E+01
  1892    0.24135E+03    0.11029E+02    0.49980E-01   -0.99842E+01
  1893    0.24080E+03    0.11037E+02    0.49917E-01   -0.10127E+02
  1894    0.24026E+03    0.11044E+02    0.49855E-01   -0.10271E+02
  1895    0.23973E+03    0.11050E+02    0.49793E-01   -0.10414E+02
  1896    0.23922E+03    0.11056E+02    0.49731E-01   -0.10558E+02
  1897    0.23873E+03    0.11060E+02    0.49669E-01   -0.10702E+02
  1898    0.23823E+03    0.11063E+02    0.49608E-01   -0.10846E+02
  1899    0.23776E+03    0.11065E+02    0.49546E-01   -0.10990E+02
  1900    0.23729E+03    0.11066E+02    0.49485E-01   -0.11134E+02
  1901    0.23683E+03    0.11066E+02    0.49424E-01   -0.11278E+02
  1902    0.23639E+03    0.11065E+02    0.49364E-01   -0.11421E+02
  1903    0.23596E+03    0.11063E+02    0.49303E-01   -0.11564E+02
  1904    0.23555E+03    0.11061E+02    0.49243E-01   -0.11706E+02
  1905    0.23513E+03    0.11057E+02    0.49183E-01   -0.11848E+02
  1906    0.23473E+03    0.11051E+02    0.49123E-01   -0.11990E+02
  1907    0.23435E+03    0.11047E+02    0.49064E-01   -0.12130E+02
  1908    0.23397E+03    0.11040E+02    0.49004E-01   -0.12271E+02
  1909    0.23360E+03    0.11032E+02    0.48945E-01   -0.12410E+02
  1910    0.23324E+03    0.11024E+02    0.48886E-01   -0.12549E+02
  1911    0.23290E+03    0.11015E+02    0.48827E-01   -0.12688E+02
  1912    0.23257E+03    0.11005E+02    0.48768E-01   -0.12825E+02
  1913    0.23226E+03    0.10993E+02    0.48710E-01   -0.12961E+02
  1914    0.23194E+03    0.10980E+02    0.48652E-01   -0.13096E+02
  1915    0.23165E+03    0.10967E+02    0.48594E-01   -0.13231E+02
  1916    0.23135E+03    0.10953E+02    0.48536E-01   -0.13364E+02
  1917    0.23108E+03    0.10937E+02    0.48479E-01   -0.13497E+02
  1918    0.23081E+03    0.10922E+02    0.48421E-01   -0.13628E+02
  1919    0.23055E+03    0.10905E+02    0.48364E-01   -0.13759E+02
  1920    0.23030E+03    0.10886E+02    0.48307E-01   -0.13888E+02
  1921    0.23006E+03    0.10868E+02    0.48251E-01   -0.14016E+02
  1922    0.22983E+03    0.10848E+02    0.48194E-01   -0.14142E+02
  1923    0.22961E+03    0.10827E+02    0.48138E-01   -0.14267E+02
  1924    0.22939E+03    0.10805E+02    0.48082E-01   -0.14391E+02
  1925    0.22920E+03    0.10782E+02    0.48026E-01   -0.14513E+02
  1926    0.22900E+03    0.10759E+02    0.47971E-01   -0.14634E+02
  1927    0.22881E+03    0.10736E+02    0.47916E-01   -0.14754E+02
  1928    0.22864E+03    0.10711E+02    0.47860E-01   -0.14870E+02
  1929    0.22847E+03    0.10685E+02    0.47806E-01   -0.14987E+02
  1930    0.22831E+03    0.10659E+02    0.47751E-01   -0.15101E+02
  1931    0.22817E+03    0.10631E+02    0.47697E-01   -0.15213E+02
