#    L    TT             EE             BB             TE          
   396    0.16841E+04    0.21204E+02    0.63500E-02    0.62920E+01
   397    0.16784E+04    0.21196E+02    0.63547E-02    0.44009E+01
   398    0.16731E+04    0.21184E+02    0.63586E-02    0.25172E+01
   399    0.16682E+04    0.21168E+02    0.63615E-02    0.64177E+00
   400    0.16636E+04    0.21149E+02    0.63635E-02   -0.12245E+01
   401    0.16595E+04    0.21125E+02    0.63644E-02   -0.30810E+01
   402    0.16559E+04    0.21097E+02    0.63643E-02   -0.49269E+01
   403    0.16526E+04    0.21066E+02    0.63631E-02   -0.67615E+01
   404    0.16497E+04    0.21031E+02    0.63610E-02   -0.85834E+01
   405    0.16472E+04    0.20991E+02    0.63578E-02   -0.10393E+02
   406    0.16450E+04    0.20949E+02    0.63537E-02   -0.12189E+02
   407    0.16433E+04    0.20901E+02    0.63486E-02   -0.13972E+02
   408    0.16419E+04    0.20851E+02    0.63426E-02   -0.15738E+02
   409    0.16410E+04    0.20797E+02    0.63356E-02   -0.17489E+02
   410    0.16404E+04    0.20739E+02    0.63277E-02   -0.19224E+02
   411    0.16402E+04    0.20677E+02    0.63188E-02   -0.20942E+02
   412    0.16403E+04    0.20612E+02    0.63091E-02   -0.22642E+02
   413    0.16408E+04    0.20543E+02    0.62985E-02   -0.24324E+02
   414    0.16415E+04    0.20470E+02    0.62870E-02   -0.25988E+02
   415    0.16428E+04    0.20395E+02    0.62747E-02   -0.27630E+02
   416    0.16443E+04    0.20315E+02    0.62615E-02   -0.29254E+02
   417    0.16461E+04    0.20232E+02    0.62475E-02   -0.30857E+02
   418    0.16483E+04    0.20144E+02    0.62327E-02   -0.32437E+02
   419    0.16508E+04    0.20054E+02    0.62171E-02   -0.33996E+02
   420    0.16537E+04    0.19961E+02    0.62007E-02   -0.35532E+02
   421    0.16569E+04    0.19864E+02    0.61836E-02   -0.37044E+02
   422    0.16604E+04    0.19764E+02    0.61657E-02   -0.38533E+02
   423    0.16641E+04    0.19660E+02    0.61470E-02   -0.39998E+02
   424    0.16681E+04    0.19553E+02    0.61277E-02   -0.41438E+02
   425    0.16725E+04    0.19442E+02    0.61076E-02   -0.42851E+02
   426    0.16772E+04    0.19330E+02    0.60868E-02   -0.44238E+02
   427    0.16822E+04    0.19213E+02    0.60653E-02   -0.45601E+02
   428    0.16874E+04    0.19094E+02    0.60432E-02   -0.46935E+02
   429    0.16928E+04    0.18971E+02    0.60204E-02   -0.48241E+02
   430    0.16986E+04    0.18847E+02    0.59969E-02   -0.49520E+02
   431    0.17046E+04    0.18719E+02    0.59729E-02   -0.50770E+02
   432    0.17108E+04    0.18588E+02    0.59482E-02   -0.51993E+02
   433    0.17174E+04    0.18455E+02    0.59229E-02   -0.53184E+02
   434    0.17241E+04    0.18319E+02    0.58970E-02   -0.54347E+02
   435    0.17310E+04    0.18181E+02    0.58706E-02   -0.55480E+02
   436    0.17382E+04    0.18041E+02    0.58436E-02   -0.56583E+02
   437    0.17457E+04    0.17897E+02    0.58161E-02   -0.57655E+02
   438    0.17532E+04    0.17751E+02    0.57880E-02   -0.58695E+02
   439    0.17611E+04    0.17604E+02    0.57594E-02   -0.59704E+02
   440    0.17692E+04    0.17454E+02    0.57303E-02   -0.60681E+02
   441    0.17774E+04    0.17301E+02    0.57008E-02   -0.61626E+02
   442    0.17858E+04    0.17147E+02    0.56707E-02   -0.62539E+02
   443    0.17944E+04    0.16991E+02    0.56402E-02   -0.63419E+02
   444    0.18032E+04    0.16833E+02    0.56093E-02   -0.64265E+02
   445    0.18121E+04    0.16672E+02    0.55779E-02   -0.65079E+02
   446    0.18211E+04    0.16511E+02    0.55462E-02   -0.65857E+02
   447    0.18303E+04    0.16349E+02    0.55140E-02   -0.66604E+02
   448    0.18397E+04    0.16183E+02    0.54814E-02   -0.67317E+02
   449    0.18492E+04    0.16017E+02    0.54485E-02   -0.67994E+02
   450    0.18589E+04    0.15850E+02    0.54152E-02   -0.68639E+02
   451    0.18686E+04    0.15680E+02    0.53815E-02   -0.69248E+02
   452    0.18784E+04    0.15511E+02    0.53476E-02   -0.69824E+02
   453    0.18885E+04    0.15340E+02    0.53133E-02   -0.70365E+02
   454    0.18986E+04    0.15168E+02    0.52788E-02   -0.70873E+02
   455    0.19087E+04    0.14995E+02    0.52440E-02   -0.71346E+02
   456    0.19190E+04    0.14820E+02    0.52090E-02   -0.71779E+02
   457    0.19293E+04    0.14646E+02    0.51739E-02   -0.72186E+02
   458    0.19398E+04    0.14471E+02    0.51385E-02   -0.72548E+02
   459    0.19503E+04    0.14296E+02    0.51030E-02   -0.72881E+02
   460    0.19608E+04    0.14119E+02    0.50674E-02   -0.73178E+02
   461    0.19714E+04    0.13943E+02    0.50317E-02   -0.73441E+02
   462    0.19821E+04    0.13765E+02    0.49960E-02   -0.73663E+02
   463    0.19928E+04    0.13589E+02    0.49602E-02   -0.73863E+02
   464    0.20034E+04    0.13412E+02    0.49243E-02   -0.74012E+02
   465    0.20141E+04    0.13235E+02    0.48885E-02   -0.74139E+02
   466    0.20248E+04    0.13058E+02    0.48528E-02   -0.74221E+02
   467    0.20356E+04    0.12881E+02    0.48170E-02   -0.74274E+02
   468    0.20464E+04    0.12705E+02    0.47814E-02   -0.74291E+02
   469    0.20571E+04    0.12529E+02    0.47459E-02   -0.74277E+02
   470    0.20680E+04    0.12353E+02    0.47105E-02   -0.74228E+02
   471    0.20786E+04    0.12180E+02    0.46753E-02   -0.74141E+02
   472    0.20893E+04    0.12006E+02    0.46402E-02   -0.74025E+02
   473    0.21000E+04    0.11833E+02    0.46054E-02   -0.73872E+02
   474    0.21107E+04    0.11661E+02    0.45708E-02   -0.73689E+02
   475    0.21214E+04    0.11489E+02    0.45365E-02   -0.73470E+02
   476    0.21319E+04    0.11320E+02    0.45024E-02   -0.73216E+02
   477    0.21424E+04    0.11151E+02    0.44687E-02   -0.72937E+02
   478    0.21528E+04    0.10983E+02    0.44353E-02   -0.72614E+02
   479    0.21632E+04    0.10817E+02    0.44023E-02   -0.72273E+02
   480    0.21735E+04    0.10652E+02    0.43696E-02   -0.71893E+02
   481    0.21838E+04    0.10489E+02    0.43374E-02   -0.71478E+02
   482    0.21940E+04    0.10328E+02    0.43056E-02   -0.71035E+02
   483    0.22041E+04    0.10169E+02    0.42743E-02   -0.70565E+02
   484    0.22139E+04    0.10012E+02    0.42434E-02   -0.70063E+02
   485    0.22239E+04    0.98559E+01    0.42131E-02   -0.69529E+02
   486    0.22337E+04    0.97030E+01    0.41833E-02   -0.68967E+02
   487    0.22434E+04    0.95522E+01    0.41541E-02   -0.68376E+02
   488    0.22529E+04    0.94029E+01    0.41255E-02   -0.67756E+02
   489    0.22624E+04    0.92565E+01    0.40974E-02   -0.67107E+02
   490    0.22717E+04    0.91129E+01    0.40701E-02   -0.66430E+02
   491    0.22808E+04    0.89715E+01    0.40433E-02   -0.65727E+02
   492    0.22899E+04    0.88331E+01    0.40173E-02   -0.64997E+02
   493    0.22988E+04    0.86960E+01    0.39920E-02   -0.64240E+02
   494    0.23076E+04    0.85633E+01    0.39674E-02   -0.63457E+02
   495    0.23162E+04    0.84328E+01    0.39436E-02   -0.62649E+02
   496    0.23246E+04    0.83059E+01    0.39206E-02   -0.61817E+02
   497    0.23329E+04    0.81818E+01    0.38984E-02   -0.60960E+02
   498    0.23410E+04    0.80600E+01    0.38771E-02   -0.60080E+02
   499    0.23491E+04    0.79425E+01    0.38566E-02   -0.59175E+02
   500    0.23569E+04    0.78271E+01    0.38370E-02   -0.58250E+02
   501    0.23645E+04    0.77161E+01    0.38183E-02   -0.57302E+02
   502    0.23720E+04    0.76087E+01    0.38006E-02   -0.56332E+02
   503    0.23792E+04    0.75042E+01    0.37836E-02   -0.55342E+02
   504    0.23863E+04    0.74033E+01    0.37676E-02   -0.54331E+02
   505    0.23933E+04    0.73068E+01    0.37523E-02   -0.53302E+02
   506    0.24000E+04    0.72140E+01    0.37379E-02   -0.52252E+02
   507    0.24066E+04    0.71247E+01    0.37242E-02   -0.51185E+02
   508    0.24129E+04    0.70399E+01    0.37113E-02   -0.50100E+02
   509    0.24190E+04    0.69587E+01    0.36992E-02   -0.48999E+02
   510    0.24249E+04    0.68817E+01    0.36877E-02   -0.47881E+02
   511    0.24306E+04    0.68086E+01    0.36770E-02   -0.46747E+02
   512    0.24361E+04    0.67398E+01    0.36669E-02   -0.45598E+02
   513    0.24415E+04    0.66752E+01    0.36574E-02   -0.44436E+02
   514    0.24466E+04    0.66150E+01    0.36486E-02   -0.43260E+02
   515    0.24515E+04    0.65591E+01    0.36404E-02   -0.42071E+02
   516    0.24562E+04    0.65077E+01    0.36327E-02   -0.40870E+02
   517    0.24605E+04    0.64609E+01    0.36256E-02   -0.39657E+02
   518    0.24648E+04    0.64185E+01    0.36191E-02   -0.38434E+02
   519    0.24689E+04    0.63807E+01    0.36130E-02   -0.37200E+02
   520    0.24727E+04    0.63475E+01    0.36074E-02   -0.35957E+02
   521    0.24762E+04    0.63190E+01    0.36023E-02   -0.34706E+02
   522    0.24795E+04    0.62953E+01    0.35977E-02   -0.33447E+02
   523    0.24826E+04    0.62764E+01    0.35934E-02   -0.32181E+02
   524    0.24855E+04    0.62621E+01    0.35895E-02   -0.30908E+02
   525    0.24880E+04    0.62528E+01    0.35860E-02   -0.29629E+02
   526    0.24904E+04    0.62483E+01    0.35829E-02   -0.28345E+02
   527    0.24928E+04    0.62486E+01    0.35801E-02   -0.27057E+02
   528    0.24947E+04    0.62539E+01    0.35776E-02   -0.25766E+02
   529    0.24964E+04    0.62643E+01    0.35753E-02   -0.24472E+02
   530    0.24979E+04    0.62796E+01    0.35734E-02   -0.23177E+02
   531    0.24993E+04    0.62998E+01    0.35716E-02   -0.21879E+02
   532    0.25003E+04    0.63252E+01    0.35701E-02   -0.20581E+02
   533    0.25011E+04    0.63556E+01    0.35687E-02   -0.19284E+02
   534    0.25016E+04    0.63910E+01    0.35675E-02   -0.17988E+02
   535    0.25020E+04    0.64317E+01    0.35665E-02   -0.16693E+02
   536    0.25021E+04    0.64773E+01    0.35656E-02   -0.15401E+02
   537    0.25021E+04    0.65280E+01    0.35648E-02   -0.14112E+02
   538    0.25017E+04    0.65839E+01    0.35640E-02   -0.12826E+02
   539    0.25011E+04    0.66448E+01    0.35633E-02   -0.11546E+02
   540    0.25003E+04    0.67111E+01    0.35627E-02   -0.10271E+02
   541    0.24993E+04    0.67823E+01    0.35620E-02   -0.90019E+01
   542    0.24980E+04    0.68586E+01    0.35613E-02   -0.77402E+01
   543    0.24965E+04    0.69402E+01    0.35606E-02   -0.64857E+01
   544    0.24949E+04    0.70268E+01    0.35599E-02   -0.52395E+01
   545    0.24929E+04    0.71185E+01    0.35590E-02   -0.40020E+01
   546    0.24908E+04    0.72151E+01    0.35580E-02   -0.27744E+01
   547    0.24884E+04    0.73168E+01    0.35569E-02   -0.15568E+01
   548    0.24859E+04    0.74235E+01    0.35557E-02   -0.35031E+00
   549    0.24831E+04    0.75353E+01    0.35543E-02    0.84436E+00
   550    0.24801E+04    0.76522E+01    0.35526E-02    0.20267E+01
   551    0.24770E+04    0.77741E+01    0.35508E-02    0.31960E+01
   552    0.24736E+04    0.79012E+01    0.35487E-02    0.43514E+01
   553    0.24700E+04    0.80318E+01    0.35464E-02    0.54924E+01
   554    0.24662E+04    0.81690E+01    0.35439E-02    0.66184E+01
   555    0.24622E+04    0.83105E+01    0.35412E-02    0.77285E+01
   556    0.24580E+04    0.84571E+01    0.35382E-02    0.88226E+01
   557    0.24536E+04    0.86080E+01    0.35351E-02    0.98988E+01
   558    0.24490E+04    0.87648E+01    0.35316E-02    0.10958E+02
   559    0.24441E+04    0.89252E+01    0.35280E-02    0.11999E+02
   560    0.24392E+04    0.90899E+01    0.35241E-02    0.13020E+02
   561    0.24339E+04    0.92598E+01    0.35200E-02    0.14023E+02
   562    0.24287E+04    0.94347E+01    0.35157E-02    0.15005E+02
   563    0.24232E+04    0.96132E+01    0.35111E-02    0.15968E+02
   564    0.24175E+04    0.97976E+01    0.35063E-02    0.16907E+02
   565    0.24117E+04    0.99849E+01    0.35013E-02    0.17826E+02
   566    0.24057E+04    0.10177E+02    0.34961E-02    0.18722E+02
   567    0.23995E+04    0.10373E+02    0.34906E-02    0.19596E+02
   568    0.23932E+04    0.10574E+02    0.34848E-02    0.20446E+02
   569    0.23866E+04    0.10780E+02    0.34789E-02    0.21274E+02
   570    0.23800E+04    0.10989E+02    0.34727E-02    0.22075E+02
   571    0.23732E+04    0.11202E+02    0.34662E-02    0.22851E+02
   572    0.23662E+04    0.11419E+02    0.34596E-02    0.23603E+02
   573    0.23592E+04    0.11640E+02    0.34526E-02    0.24328E+02
   574    0.23520E+04    0.11865E+02    0.34455E-02    0.25028E+02
   575    0.23446E+04    0.12093E+02    0.34381E-02    0.25700E+02
   576    0.23372E+04    0.12326E+02    0.34305E-02    0.26346E+02
   577    0.23295E+04    0.12562E+02    0.34226E-02    0.26964E+02
   578    0.23218E+04    0.12801E+02    0.34145E-02    0.27554E+02
   579    0.23140E+04    0.13044E+02    0.34061E-02    0.28117E+02
   580    0.23061E+04    0.13290E+02    0.33975E-02    0.28649E+02
   581    0.22980E+04    0.13539E+02    0.33886E-02    0.29154E+02
   582    0.22898E+04    0.13792E+02    0.33795E-02    0.29629E+02
   583    0.22815E+04    0.14048E+02    0.33702E-02    0.30074E+02
   584    0.22732E+04    0.14307E+02    0.33606E-02    0.30489E+02
   585    0.22648E+04    0.14568E+02    0.33508E-02    0.30874E+02
   586    0.22563E+04    0.14832E+02    0.33407E-02    0.31229E+02
   587    0.22477E+04    0.15099E+02    0.33303E-02    0.31552E+02
   588    0.22390E+04    0.15369E+02    0.33198E-02    0.31844E+02
   589    0.22302E+04    0.15641E+02    0.33089E-02    0.32105E+02
   590    0.22214E+04    0.15915E+02    0.32978E-02    0.32335E+02
   591    0.22125E+04    0.16193E+02    0.32865E-02    0.32533E+02
   592    0.22036E+04    0.16471E+02    0.32749E-02    0.32698E+02
   593    0.21946E+04    0.16753E+02    0.32630E-02    0.32833E+02
   594    0.21855E+04    0.17037E+02    0.32509E-02    0.32934E+02
   595    0.21763E+04    0.17321E+02    0.32385E-02    0.33004E+02
   596    0.21672E+04    0.17609E+02    0.32259E-02    0.33040E+02
   597    0.21580E+04    0.17896E+02    0.32130E-02    0.33044E+02
   598    0.21490E+04    0.18186E+02    0.31999E-02    0.33016E+02
   599    0.21399E+04    0.18477E+02    0.31865E-02    0.32955E+02
   600    0.21306E+04    0.18770E+02    0.31728E-02    0.32861E+02
   601    0.21214E+04    0.19064E+02    0.31589E-02    0.32734E+02
   602    0.21121E+04    0.19359E+02    0.31448E-02    0.32574E+02
   603    0.21028E+04    0.19655E+02    0.31304E-02    0.32382E+02
   604    0.20936E+04    0.19952E+02    0.31157E-02    0.32157E+02
   605    0.20844E+04    0.20249E+02    0.31009E-02    0.31898E+02
   606    0.20752E+04    0.20547E+02    0.30859E-02    0.31607E+02
   607    0.20658E+04    0.20846E+02    0.30706E-02    0.31284E+02
   608    0.20566E+04    0.21146E+02    0.30552E-02    0.30927E+02
   609    0.20475E+04    0.21445E+02    0.30397E-02    0.30537E+02
   610    0.20383E+04    0.21743E+02    0.30240E-02    0.30115E+02
   611    0.20292E+04    0.22043E+02    0.30081E-02    0.29660E+02
   612    0.20201E+04    0.22343E+02    0.29922E-02    0.29174E+02
   613    0.20110E+04    0.22641E+02    0.29761E-02    0.28654E+02
   614    0.20020E+04    0.22940E+02    0.29599E-02    0.28102E+02
   615    0.19930E+04    0.23237E+02    0.29436E-02    0.27519E+02
   616    0.19841E+04    0.23535E+02    0.29273E-02    0.26904E+02
   617    0.19753E+04    0.23833E+02    0.29109E-02    0.26257E+02
   618    0.19666E+04    0.24130E+02    0.28944E-02    0.25579E+02
   619    0.19578E+04    0.24426E+02    0.28779E-02    0.24871E+02
   620    0.19492E+04    0.24720E+02    0.28614E-02    0.24131E+02
   621    0.19406E+04    0.25014E+02    0.28449E-02    0.23360E+02
   622    0.19321E+04    0.25307E+02    0.28284E-02    0.22559E+02
   623    0.19238E+04    0.25597E+02    0.28118E-02    0.21729E+02
   624    0.19154E+04    0.25886E+02    0.27953E-02    0.20869E+02
   625    0.19072E+04    0.26174E+02    0.27789E-02    0.19979E+02
   626    0.18990E+04    0.26460E+02    0.27625E-02    0.19060E+02
   627    0.18910E+04    0.26744E+02    0.27461E-02    0.18112E+02
   628    0.18831E+04    0.27025E+02    0.27299E-02    0.17136E+02
   629    0.18754E+04    0.27305E+02    0.27137E-02    0.16131E+02
   630    0.18676E+04    0.27582E+02    0.26976E-02    0.15098E+02
   631    0.18600E+04    0.27858E+02    0.26816E-02    0.14040E+02
   632    0.18526E+04    0.28130E+02    0.26658E-02    0.12953E+02
   633    0.18451E+04    0.28401E+02    0.26500E-02    0.11840E+02
   634    0.18379E+04    0.28668E+02    0.26345E-02    0.10702E+02
   635    0.18309E+04    0.28933E+02    0.26191E-02    0.95377E+01
   636    0.18238E+04    0.29196E+02    0.26038E-02    0.83489E+01
   637    0.18170E+04    0.29454E+02    0.25888E-02    0.71347E+01
   638    0.18103E+04    0.29710E+02    0.25739E-02    0.58973E+01
   639    0.18038E+04    0.29963E+02    0.25593E-02    0.46356E+01
   640    0.17974E+04    0.30213E+02    0.25449E-02    0.33511E+01
   641    0.17911E+04    0.30459E+02    0.25307E-02    0.20440E+01
   642    0.17849E+04    0.30701E+02    0.25168E-02    0.71492E+00
   643    0.17790E+04    0.30942E+02    0.25031E-02   -0.63568E+00
   644    0.17732E+04    0.31176E+02    0.24897E-02   -0.20071E+01
   645    0.17675E+04    0.31407E+02    0.24766E-02   -0.33991E+01
   646    0.17620E+04    0.31635E+02    0.24637E-02   -0.48110E+01
   647    0.17568E+04    0.31858E+02    0.24512E-02   -0.62427E+01
   648    0.17515E+04    0.32078E+02    0.24390E-02   -0.76922E+01
   649    0.17466E+04    0.32293E+02    0.24272E-02   -0.91604E+01
   650    0.17418E+04    0.32504E+02    0.24157E-02   -0.10646E+02
   651    0.17371E+04    0.32711E+02    0.24045E-02   -0.12148E+02
   652    0.17326E+04    0.32914E+02    0.23937E-02   -0.13667E+02
   653    0.17283E+04    0.33111E+02    0.23833E-02   -0.15201E+02
   654    0.17242E+04    0.33304E+02    0.23732E-02   -0.16749E+02
   655    0.17202E+04    0.33493E+02    0.23634E-02   -0.18312E+02
   656    0.17164E+04    0.33677E+02    0.23539E-02   -0.19889E+02
   657    0.17129E+04    0.33856E+02    0.23448E-02   -0.21477E+02
   658    0.17094E+04    0.34031E+02    0.23359E-02   -0.23079E+02
   659    0.17062E+04    0.34200E+02    0.23274E-02   -0.24691E+02
   660    0.17032E+04    0.34364E+02    0.23191E-02   -0.26315E+02
   661    0.17004E+04    0.34522E+02    0.23112E-02   -0.27947E+02
   662    0.16977E+04    0.34677E+02    0.23035E-02   -0.29591E+02
   663    0.16952E+04    0.34826E+02    0.22961E-02   -0.31243E+02
   664    0.16930E+04    0.34969E+02    0.22890E-02   -0.32902E+02
   665    0.16909E+04    0.35107E+02    0.22821E-02   -0.34569E+02
   666    0.16890E+04    0.35240E+02    0.22754E-02   -0.36242E+02
   667    0.16873E+04    0.35367E+02    0.22691E-02   -0.37922E+02
   668    0.16857E+04    0.35488E+02    0.22629E-02   -0.39607E+02
   669    0.16844E+04    0.35605E+02    0.22570E-02   -0.41296E+02
   670    0.16832E+04    0.35715E+02    0.22513E-02   -0.42988E+02
   671    0.16824E+04    0.35821E+02    0.22458E-02   -0.44684E+02
   672    0.16816E+04    0.35920E+02    0.22405E-02   -0.46382E+02
   673    0.16810E+04    0.36015E+02    0.22354E-02   -0.48081E+02
