#    L    TT             EE             TE             PP             TP          
   323    0.31388E+04    0.13832E+02    0.11387E+03    0.15518E+07    0.20031E+04
   324    0.31066E+04    0.14018E+02    0.11319E+03    0.15458E+07    0.19920E+04
   325    0.30747E+04    0.14201E+02    0.11249E+03    0.15399E+07    0.19809E+04
   326    0.30428E+04    0.14385E+02    0.11173E+03    0.15341E+07    0.19697E+04
   327    0.30113E+04    0.14568E+02    0.11095E+03    0.15282E+07    0.19584E+04
   328    0.29799E+04    0.14750E+02    0.11014E+03    0.15224E+07    0.19471E+04
   329    0.29488E+04    0.14931E+02    0.10928E+03    0.15166E+07    0.19357E+04
   330    0.29179E+04    0.15110E+02    0.10838E+03    0.15109E+07    0.19243E+04
   331    0.28874E+04    0.15288E+02    0.10746E+03    0.15052E+07    0.19129E+04
   332    0.28570E+04    0.15466E+02    0.10650E+03    0.14995E+07    0.19015E+04
   333    0.28269E+04    0.15642E+02    0.10551E+03    0.14938E+07    0.18901E+04
   334    0.27971E+04    0.15817E+02    0.10448E+03    0.14882E+07    0.18786E+04
   335    0.27675E+04    0.15990E+02    0.10342E+03    0.14826E+07    0.18672E+04
   336    0.27383E+04    0.16161E+02    0.10232E+03    0.14771E+07    0.18558E+04
   337    0.27094E+04    0.16332E+02    0.10118E+03    0.14715E+07    0.18445E+04
   338    0.26807E+04    0.16500E+02    0.10002E+03    0.14660E+07    0.18332E+04
   339    0.26524E+04    0.16668E+02    0.98828E+02    0.14606E+07    0.18219E+04
   340    0.26244E+04    0.16833E+02    0.97610E+02    0.14551E+07    0.18107E+04
   341    0.25967E+04    0.16995E+02    0.96348E+02    0.14497E+07    0.17995E+04
   342    0.25694E+04    0.17158E+02    0.95058E+02    0.14443E+07    0.17885E+04
   343    0.25424E+04    0.17317E+02    0.93739E+02    0.14389E+07    0.17775E+04
   344    0.25158E+04    0.17474E+02    0.92391E+02    0.14336E+07    0.17666E+04
   345    0.24894E+04    0.17628E+02    0.91014E+02    0.14283E+07    0.17558E+04
   346    0.24635E+04    0.17782E+02    0.89617E+02    0.14230E+07    0.17451E+04
   347    0.24379E+04    0.17932E+02    0.88183E+02    0.14178E+07    0.17345E+04
   348    0.24127E+04    0.18079E+02    0.86721E+02    0.14126E+07    0.17241E+04
   349    0.23879E+04    0.18225E+02    0.85231E+02    0.14074E+07    0.17138E+04
   350    0.23634E+04    0.18368E+02    0.83720E+02    0.14022E+07    0.17036E+04
   351    0.23395E+04    0.18508E+02    0.82181E+02    0.13970E+07    0.16936E+04
   352    0.23158E+04    0.18646E+02    0.80614E+02    0.13919E+07    0.16837E+04
   353    0.22926E+04    0.18781E+02    0.79034E+02    0.13868E+07    0.16740E+04
   354    0.22697E+04    0.18913E+02    0.77418E+02    0.13818E+07    0.16644E+04
   355    0.22472E+04    0.19043E+02    0.75781E+02    0.13767E+07    0.16550E+04
   356    0.22252E+04    0.19170E+02    0.74132E+02    0.13717E+07    0.16456E+04
   357    0.22036E+04    0.19293E+02    0.72454E+02    0.13667E+07    0.16365E+04
   358    0.21825E+04    0.19413E+02    0.70764E+02    0.13617E+07    0.16274E+04
   359    0.21616E+04    0.19530E+02    0.69046E+02    0.13568E+07    0.16185E+04
   360    0.21413E+04    0.19645E+02    0.67312E+02    0.13519E+07    0.16096E+04
   361    0.21214E+04    0.19756E+02    0.65556E+02    0.13470E+07    0.16009E+04
   362    0.21019E+04    0.19864E+02    0.63783E+02    0.13421E+07    0.15923E+04
   363    0.20828E+04    0.19970E+02    0.61993E+02    0.13372E+07    0.15839E+04
   364    0.20642E+04    0.20071E+02    0.60185E+02    0.13324E+07    0.15755E+04
   365    0.20460E+04    0.20169E+02    0.58363E+02    0.13276E+07    0.15672E+04
   366    0.20283E+04    0.20264E+02    0.56525E+02    0.13228E+07    0.15590E+04
   367    0.20110E+04    0.20355E+02    0.54673E+02    0.13181E+07    0.15509E+04
   368    0.19941E+04    0.20443E+02    0.52808E+02    0.13134E+07    0.15428E+04
   369    0.19777E+04    0.20527E+02    0.50929E+02    0.13086E+07    0.15349E+04
   370    0.19618E+04    0.20608E+02    0.49040E+02    0.13040E+07    0.15270E+04
   371    0.19463E+04    0.20685E+02    0.47139E+02    0.12993E+07    0.15192E+04
   372    0.19312E+04    0.20758E+02    0.45229E+02    0.12947E+07    0.15115E+04
   373    0.19166E+04    0.20828E+02    0.43307E+02    0.12900E+07    0.15039E+04
   374    0.19024E+04    0.20894E+02    0.41378E+02    0.12854E+07    0.14963E+04
   375    0.18887E+04    0.20957E+02    0.39441E+02    0.12809E+07    0.14887E+04
   376    0.18754E+04    0.21016E+02    0.37496E+02    0.12763E+07    0.14812E+04
   377    0.18627E+04    0.21071E+02    0.35547E+02    0.12718E+07    0.14738E+04
   378    0.18503E+04    0.21122E+02    0.33591E+02    0.12673E+07    0.14664E+04
   379    0.18384E+04    0.21169E+02    0.31631E+02    0.12628E+07    0.14591E+04
   380    0.18270E+04    0.21214E+02    0.29666E+02    0.12583E+07    0.14518E+04
   381    0.18160E+04    0.21252E+02    0.27700E+02    0.12539E+07    0.14445E+04
   382    0.18054E+04    0.21288E+02    0.25731E+02    0.12495E+07    0.14373E+04
   383    0.17953E+04    0.21319E+02    0.23760E+02    0.12451E+07    0.14301E+04
   384    0.17857E+04    0.21346E+02    0.21790E+02    0.12407E+07    0.14229E+04
   385    0.17765E+04    0.21370E+02    0.19820E+02    0.12363E+07    0.14157E+04
   386    0.17678E+04    0.21390E+02    0.17851E+02    0.12320E+07    0.14086E+04
   387    0.17595E+04    0.21405E+02    0.15885E+02    0.12277E+07    0.14014E+04
   388    0.17516E+04    0.21416E+02    0.13921E+02    0.12234E+07    0.13943E+04
   389    0.17441E+04    0.21422E+02    0.11961E+02    0.12191E+07    0.13871E+04
   390    0.17372E+04    0.21426E+02    0.10007E+02    0.12149E+07    0.13800E+04
   391    0.17306E+04    0.21425E+02    0.80576E+01    0.12106E+07    0.13729E+04
   392    0.17245E+04    0.21422E+02    0.61151E+01    0.12064E+07    0.13657E+04
   393    0.17189E+04    0.21413E+02    0.41793E+01    0.12022E+07    0.13585E+04
   394    0.17136E+04    0.21401E+02    0.22524E+01    0.11980E+07    0.13514E+04
   395    0.17087E+04    0.21384E+02    0.33303E+00    0.11939E+07    0.13442E+04
   396    0.17044E+04    0.21363E+02   -0.15753E+01    0.11897E+07    0.13369E+04
   397    0.17003E+04    0.21339E+02   -0.34738E+01    0.11856E+07    0.13297E+04
   398    0.16968E+04    0.21310E+02   -0.53611E+01    0.11815E+07    0.13224E+04
   399    0.16936E+04    0.21277E+02   -0.72362E+01    0.11774E+07    0.13151E+04
   400    0.16908E+04    0.21240E+02   -0.90984E+01    0.11733E+07    0.13077E+04
   401    0.16885E+04    0.21199E+02   -0.10947E+02    0.11693E+07    0.13003E+04
   402    0.16866E+04    0.21154E+02   -0.12781E+02    0.11653E+07    0.12929E+04
   403    0.16850E+04    0.21105E+02   -0.14599E+02    0.11613E+07    0.12854E+04
   404    0.16838E+04    0.21052E+02   -0.16402E+02    0.11573E+07    0.12779E+04
   405    0.16831E+04    0.20995E+02   -0.18188E+02    0.11533E+07    0.12703E+04
   406    0.16827E+04    0.20934E+02   -0.19956E+02    0.11493E+07    0.12627E+04
   407    0.16827E+04    0.20869E+02   -0.21708E+02    0.11454E+07    0.12551E+04
   408    0.16830E+04    0.20801E+02   -0.23439E+02    0.11415E+07    0.12475E+04
   409    0.16838E+04    0.20729E+02   -0.25152E+02    0.11376E+07    0.12398E+04
   410    0.16849E+04    0.20652E+02   -0.26845E+02    0.11337E+07    0.12321E+04
   411    0.16865E+04    0.20573E+02   -0.28517E+02    0.11298E+07    0.12244E+04
   412    0.16883E+04    0.20490E+02   -0.30169E+02    0.11260E+07    0.12167E+04
   413    0.16905E+04    0.20403E+02   -0.31798E+02    0.11221E+07    0.12090E+04
   414    0.16929E+04    0.20312E+02   -0.33405E+02    0.11183E+07    0.12013E+04
   415    0.16958E+04    0.20219E+02   -0.34989E+02    0.11145E+07    0.11936E+04
   416    0.16990E+04    0.20121E+02   -0.36549E+02    0.11107E+07    0.11858E+04
   417    0.17025E+04    0.20020E+02   -0.38086E+02    0.11070E+07    0.11781E+04
   418    0.17063E+04    0.19915E+02   -0.39597E+02    0.11032E+07    0.11703E+04
   419    0.17105E+04    0.19807E+02   -0.41082E+02    0.10995E+07    0.11626E+04
   420    0.17150E+04    0.19696E+02   -0.42542E+02    0.10958E+07    0.11549E+04
   421    0.17198E+04    0.19582E+02   -0.43975E+02    0.10921E+07    0.11472E+04
   422    0.17249E+04    0.19465E+02   -0.45382E+02    0.10884E+07    0.11395E+04
   423    0.17302E+04    0.19344E+02   -0.46761E+02    0.10847E+07    0.11318E+04
   424    0.17358E+04    0.19220E+02   -0.48112E+02    0.10811E+07    0.11241E+04
   425    0.17418E+04    0.19092E+02   -0.49433E+02    0.10774E+07    0.11165E+04
   426    0.17480E+04    0.18963E+02   -0.50726E+02    0.10738E+07    0.11089E+04
   427    0.17544E+04    0.18830E+02   -0.51991E+02    0.10702E+07    0.11013E+04
   428    0.17611E+04    0.18694E+02   -0.53224E+02    0.10666E+07    0.10937E+04
   429    0.17681E+04    0.18556E+02   -0.54426E+02    0.10631E+07    0.10862E+04
   430    0.17753E+04    0.18415E+02   -0.55599E+02    0.10595E+07    0.10787E+04
   431    0.17828E+04    0.18272E+02   -0.56740E+02    0.10560E+07    0.10713E+04
   432    0.17904E+04    0.18125E+02   -0.57850E+02    0.10524E+07    0.10639E+04
   433    0.17983E+04    0.17978E+02   -0.58926E+02    0.10489E+07    0.10565E+04
   434    0.18064E+04    0.17827E+02   -0.59972E+02    0.10455E+07    0.10492E+04
   435    0.18146E+04    0.17674E+02   -0.60985E+02    0.10420E+07    0.10419E+04
   436    0.18232E+04    0.17519E+02   -0.61965E+02    0.10385E+07    0.10347E+04
   437    0.18319E+04    0.17362E+02   -0.62911E+02    0.10351E+07    0.10275E+04
   438    0.18408E+04    0.17203E+02   -0.63822E+02    0.10316E+07    0.10204E+04
   439    0.18499E+04    0.17042E+02   -0.64701E+02    0.10282E+07    0.10134E+04
   440    0.18592E+04    0.16879E+02   -0.65544E+02    0.10248E+07    0.10064E+04
   441    0.18686E+04    0.16714E+02   -0.66354E+02    0.10215E+07    0.99950E+03
   442    0.18781E+04    0.16547E+02   -0.67128E+02    0.10181E+07    0.99265E+03
   443    0.18878E+04    0.16379E+02   -0.67868E+02    0.10147E+07    0.98588E+03
   444    0.18977E+04    0.16210E+02   -0.68572E+02    0.10114E+07    0.97918E+03
   445    0.19077E+04    0.16038E+02   -0.69240E+02    0.10081E+07    0.97255E+03
   446    0.19178E+04    0.15866E+02   -0.69871E+02    0.10048E+07    0.96601E+03
   447    0.19280E+04    0.15694E+02   -0.70468E+02    0.10015E+07    0.95955E+03
   448    0.19383E+04    0.15518E+02   -0.71029E+02    0.99820E+06    0.95317E+03
   449    0.19487E+04    0.15343E+02   -0.71552E+02    0.99494E+06    0.94689E+03
   450    0.19593E+04    0.15167E+02   -0.72040E+02    0.99169E+06    0.94069E+03
   451    0.19699E+04    0.14989E+02   -0.72491E+02    0.98845E+06    0.93458E+03
   452    0.19806E+04    0.14811E+02   -0.72907E+02    0.98523E+06    0.92857E+03
   453    0.19914E+04    0.14633E+02   -0.73286E+02    0.98202E+06    0.92265E+03
   454    0.20022E+04    0.14454E+02   -0.73630E+02    0.97883E+06    0.91682E+03
   455    0.20131E+04    0.14275E+02   -0.73938E+02    0.97565E+06    0.91108E+03
   456    0.20241E+04    0.14094E+02   -0.74204E+02    0.97248E+06    0.90542E+03
   457    0.20351E+04    0.13915E+02   -0.74442E+02    0.96933E+06    0.89986E+03
   458    0.20461E+04    0.13735E+02   -0.74633E+02    0.96620E+06    0.89437E+03
   459    0.20572E+04    0.13555E+02   -0.74795E+02    0.96307E+06    0.88898E+03
   460    0.20683E+04    0.13375E+02   -0.74920E+02    0.95996E+06    0.88366E+03
   461    0.20794E+04    0.13195E+02   -0.75009E+02    0.95687E+06    0.87843E+03
   462    0.20906E+04    0.13014E+02   -0.75057E+02    0.95378E+06    0.87328E+03
   463    0.21017E+04    0.12835E+02   -0.75082E+02    0.95071E+06    0.86820E+03
   464    0.21127E+04    0.12657E+02   -0.75054E+02    0.94766E+06    0.86321E+03
   465    0.21238E+04    0.12479E+02   -0.75004E+02    0.94462E+06    0.85829E+03
   466    0.21349E+04    0.12301E+02   -0.74910E+02    0.94159E+06    0.85345E+03
   467    0.21460E+04    0.12124E+02   -0.74785E+02    0.93857E+06    0.84869E+03
   468    0.21570E+04    0.11948E+02   -0.74623E+02    0.93557E+06    0.84400E+03
   469    0.21680E+04    0.11772E+02   -0.74432E+02    0.93258E+06    0.83938E+03
   470    0.21790E+04    0.11599E+02   -0.74204E+02    0.92960E+06    0.83483E+03
   471    0.21898E+04    0.11427E+02   -0.73939E+02    0.92664E+06    0.83036E+03
   472    0.22007E+04    0.11255E+02   -0.73644E+02    0.92369E+06    0.82595E+03
   473    0.22115E+04    0.11085E+02   -0.73313E+02    0.92075E+06    0.82161E+03
   474    0.22223E+04    0.10917E+02   -0.72953E+02    0.91782E+06    0.81734E+03
   475    0.22330E+04    0.10750E+02   -0.72556E+02    0.91491E+06    0.81314E+03
   476    0.22435E+04    0.10585E+02   -0.72125E+02    0.91201E+06    0.80899E+03
   477    0.22540E+04    0.10422E+02   -0.71670E+02    0.90912E+06    0.80492E+03
   478    0.22644E+04    0.10260E+02   -0.71172E+02    0.90625E+06    0.80090E+03
   479    0.22747E+04    0.10101E+02   -0.70656E+02    0.90338E+06    0.79695E+03
   480    0.22849E+04    0.99433E+01   -0.70102E+02    0.90053E+06    0.79306E+03
   481    0.22950E+04    0.97880E+01   -0.69515E+02    0.89769E+06    0.78922E+03
   482    0.23051E+04    0.96355E+01   -0.68900E+02    0.89487E+06    0.78544E+03
   483    0.23149E+04    0.94851E+01   -0.68259E+02    0.89205E+06    0.78173E+03
   484    0.23245E+04    0.93374E+01   -0.67588E+02    0.88925E+06    0.77806E+03
   485    0.23342E+04    0.91918E+01   -0.66887E+02    0.88646E+06    0.77445E+03
   486    0.23437E+04    0.90498E+01   -0.66158E+02    0.88368E+06    0.77089E+03
   487    0.23530E+04    0.89105E+01   -0.65403E+02    0.88092E+06    0.76739E+03
   488    0.23622E+04    0.87732E+01   -0.64620E+02    0.87816E+06    0.76394E+03
   489    0.23712E+04    0.86395E+01   -0.63810E+02    0.87542E+06    0.76053E+03
   490    0.23802E+04    0.85094E+01   -0.62974E+02    0.87269E+06    0.75718E+03
   491    0.23888E+04    0.83820E+01   -0.62114E+02    0.86997E+06    0.75387E+03
   492    0.23974E+04    0.82582E+01   -0.61230E+02    0.86726E+06    0.75061E+03
   493    0.24058E+04    0.81364E+01   -0.60320E+02    0.86457E+06    0.74739E+03
   494    0.24140E+04    0.80197E+01   -0.59387E+02    0.86188E+06    0.74422E+03
   495    0.24220E+04    0.79058E+01   -0.58432E+02    0.85921E+06    0.74109E+03
   496    0.24298E+04    0.77962E+01   -0.57454E+02    0.85655E+06    0.73801E+03
   497    0.24374E+04    0.76901E+01   -0.56455E+02    0.85390E+06    0.73496E+03
   498    0.24449E+04    0.75868E+01   -0.55435E+02    0.85126E+06    0.73195E+03
   499    0.24522E+04    0.74886E+01   -0.54394E+02    0.84863E+06    0.72898E+03
   500    0.24593E+04    0.73932E+01   -0.53335E+02    0.84601E+06    0.72605E+03
   501    0.24661E+04    0.73029E+01   -0.52256E+02    0.84340E+06    0.72316E+03
   502    0.24729E+04    0.72168E+01   -0.51159E+02    0.84081E+06    0.72030E+03
   503    0.24793E+04    0.71343E+01   -0.50045E+02    0.83822E+06    0.71747E+03
   504    0.24855E+04    0.70560E+01   -0.48913E+02    0.83565E+06    0.71468E+03
   505    0.24916E+04    0.69827E+01   -0.47766E+02    0.83309E+06    0.71193E+03
   506    0.24974E+04    0.69138E+01   -0.46602E+02    0.83053E+06    0.70921E+03
   507    0.25031E+04    0.68490E+01   -0.45424E+02    0.82799E+06    0.70653E+03
   508    0.25084E+04    0.67893E+01   -0.44231E+02    0.82546E+06    0.70388E+03
   509    0.25136E+04    0.67337E+01   -0.43026E+02    0.82294E+06    0.70126E+03
   510    0.25184E+04    0.66829E+01   -0.41808E+02    0.82043E+06    0.69868E+03
   511    0.25232E+04    0.66365E+01   -0.40577E+02    0.81793E+06    0.69614E+03
   512    0.25276E+04    0.65951E+01   -0.39335E+02    0.81544E+06    0.69362E+03
   513    0.25319E+04    0.65583E+01   -0.38083E+02    0.81296E+06    0.69114E+03
   514    0.25360E+04    0.65265E+01   -0.36822E+02    0.81049E+06    0.68870E+03
   515    0.25398E+04    0.64995E+01   -0.35551E+02    0.80803E+06    0.68628E+03
   516    0.25433E+04    0.64774E+01   -0.34271E+02    0.80559E+06    0.68390E+03
   517    0.25466E+04    0.64604E+01   -0.32985E+02    0.80315E+06    0.68156E+03
   518    0.25497E+04    0.64483E+01   -0.31691E+02    0.80072E+06    0.67924E+03
   519    0.25526E+04    0.64413E+01   -0.30391E+02    0.79830E+06    0.67696E+03
   520    0.25552E+04    0.64393E+01   -0.29086E+02    0.79590E+06    0.67471E+03
   521    0.25575E+04    0.64424E+01   -0.27777E+02    0.79350E+06    0.67249E+03
   522    0.25596E+04    0.64508E+01   -0.26463E+02    0.79111E+06    0.67030E+03
   523    0.25615E+04    0.64643E+01   -0.25147E+02    0.78873E+06    0.66814E+03
   524    0.25632E+04    0.64829E+01   -0.23829E+02    0.78637E+06    0.66602E+03
   525    0.25645E+04    0.65067E+01   -0.22509E+02    0.78401E+06    0.66392E+03
   526    0.25656E+04    0.65358E+01   -0.21188E+02    0.78166E+06    0.66186E+03
   527    0.25667E+04    0.65701E+01   -0.19867E+02    0.77932E+06    0.65983E+03
   528    0.25674E+04    0.66096E+01   -0.18548E+02    0.77700E+06    0.65782E+03
   529    0.25678E+04    0.66546E+01   -0.17230E+02    0.77468E+06    0.65585E+03
   530    0.25680E+04    0.67049E+01   -0.15916E+02    0.77237E+06    0.65391E+03
   531    0.25682E+04    0.67603E+01   -0.14604E+02    0.77007E+06    0.65199E+03
   532    0.25679E+04    0.68212E+01   -0.13296E+02    0.76778E+06    0.65011E+03
   533    0.25673E+04    0.68874E+01   -0.11994E+02    0.76550E+06    0.64826E+03
   534    0.25666E+04    0.69589E+01   -0.10697E+02    0.76323E+06    0.64643E+03
   535    0.25656E+04    0.70358E+01   -0.94070E+01    0.76097E+06    0.64464E+03
   536    0.25644E+04    0.71179E+01   -0.81238E+01    0.75872E+06    0.64287E+03
   537    0.25631E+04    0.72054E+01   -0.68487E+01    0.75647E+06    0.64113E+03
   538    0.25613E+04    0.72983E+01   -0.55826E+01    0.75424E+06    0.63942E+03
   539    0.25595E+04    0.73964E+01   -0.43262E+01    0.75202E+06    0.63773E+03
   540    0.25574E+04    0.75000E+01   -0.30804E+01    0.74980E+06    0.63608E+03
   541    0.25550E+04    0.76087E+01   -0.18452E+01    0.74760E+06    0.63445E+03
   542    0.25525E+04    0.77228E+01   -0.62281E+00    0.74540E+06    0.63285E+03
   543    0.25497E+04    0.78422E+01    0.58715E+00    0.74322E+06    0.63128E+03
   544    0.25467E+04    0.79668E+01    0.17837E+01    0.74104E+06    0.62973E+03
   545    0.25435E+04    0.80967E+01    0.29661E+01    0.73887E+06    0.62821E+03
   546    0.25401E+04    0.82315E+01    0.41335E+01    0.73671E+06    0.62672E+03
   547    0.25364E+04    0.83714E+01    0.52853E+01    0.73456E+06    0.62525E+03
   548    0.25326E+04    0.85166E+01    0.64207E+01    0.73242E+06    0.62381E+03
   549    0.25286E+04    0.86668E+01    0.75387E+01    0.73028E+06    0.62240E+03
   550    0.25243E+04    0.88223E+01    0.86388E+01    0.72816E+06    0.62101E+03
