#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.51990E+04   -0.34890E+02    0.11453E-05   -0.34890E+02    0.79558E+00   -0.36420E-08    0.11453E-05   -0.36420E-08    0.20408E-11
   180    0.52214E+04   -0.34102E+02    0.11312E-05   -0.34102E+02    0.78486E+00   -0.35735E-08    0.11312E-05   -0.35735E-08    0.20072E-11
   181    0.52433E+04   -0.33288E+02    0.11174E-05   -0.33288E+02    0.77434E+00   -0.35012E-08    0.11174E-05   -0.35012E-08    0.19744E-11
   182    0.52647E+04   -0.32445E+02    0.11039E-05   -0.32445E+02    0.76410E+00   -0.34253E-08    0.11039E-05   -0.34253E-08    0.19422E-11
   183    0.52856E+04   -0.31576E+02    0.10906E-05   -0.31576E+02    0.75406E+00   -0.33460E-08    0.10906E-05   -0.33460E-08    0.19107E-11
   184    0.53060E+04   -0.30680E+02    0.10776E-05   -0.30680E+02    0.74431E+00   -0.32637E-08    0.10776E-05   -0.32637E-08    0.18799E-11
   185    0.53259E+04   -0.29759E+02    0.10649E-05   -0.29759E+02    0.73498E+00   -0.31786E-08    0.10649E-05   -0.31786E-08    0.18496E-11
   186    0.53450E+04   -0.28809E+02    0.10524E-05   -0.28809E+02    0.72595E+00   -0.30910E-08    0.10524E-05   -0.30910E-08    0.18201E-11
   187    0.53639E+04   -0.27834E+02    0.10401E-05   -0.27834E+02    0.71736E+00   -0.30011E-08    0.10401E-05   -0.30011E-08    0.17911E-11
   188    0.53823E+04   -0.26833E+02    0.10281E-05   -0.26833E+02    0.70919E+00   -0.29092E-08    0.10281E-05   -0.29092E-08    0.17627E-11
   189    0.54000E+04   -0.25806E+02    0.10163E-05   -0.25806E+02    0.70148E+00   -0.28155E-08    0.10163E-05   -0.28155E-08    0.17349E-11
   190    0.54175E+04   -0.24755E+02    0.10047E-05   -0.24755E+02    0.69429E+00   -0.27204E-08    0.10047E-05   -0.27204E-08    0.17076E-11
   191    0.54341E+04   -0.23677E+02    0.99339E-06   -0.23677E+02    0.68765E+00   -0.26241E-08    0.99339E-06   -0.26241E-08    0.16809E-11
   192    0.54503E+04   -0.22574E+02    0.98225E-06   -0.22574E+02    0.68157E+00   -0.25269E-08    0.98225E-06   -0.25269E-08    0.16548E-11
   193    0.54659E+04   -0.21448E+02    0.97130E-06   -0.21448E+02    0.67611E+00   -0.24289E-08    0.97130E-06   -0.24289E-08    0.16291E-11
   194    0.54811E+04   -0.20297E+02    0.96055E-06   -0.20297E+02    0.67129E+00   -0.23306E-08    0.96055E-06   -0.23306E-08    0.16040E-11
   195    0.54956E+04   -0.19122E+02    0.94998E-06   -0.19122E+02    0.66715E+00   -0.22321E-08    0.94998E-06   -0.22321E-08    0.15793E-11
   196    0.55096E+04   -0.17924E+02    0.93959E-06   -0.17924E+02    0.66374E+00   -0.21338E-08    0.93959E-06   -0.21338E-08    0.15551E-11
   197    0.55230E+04   -0.16704E+02    0.92937E-06   -0.16704E+02    0.66110E+00   -0.20358E-08    0.92937E-06   -0.20358E-08    0.15314E-11
   198    0.55359E+04   -0.15461E+02    0.91931E-06   -0.15461E+02    0.65926E+00   -0.19385E-08    0.91931E-06   -0.19385E-08    0.15081E-11
   199    0.55483E+04   -0.14195E+02    0.90941E-06   -0.14195E+02    0.65826E+00   -0.18422E-08    0.90941E-06   -0.18422E-08    0.14853E-11
   200    0.55601E+04   -0.12908E+02    0.89966E-06   -0.12908E+02    0.65812E+00   -0.17470E-08    0.89966E-06   -0.17470E-08    0.14628E-11
   201    0.55712E+04   -0.11599E+02    0.89005E-06   -0.11599E+02    0.65890E+00   -0.16532E-08    0.89005E-06   -0.16532E-08    0.14408E-11
   202    0.55819E+04   -0.10270E+02    0.88059E-06   -0.10270E+02    0.66063E+00   -0.15609E-08    0.88059E-06   -0.15609E-08    0.14191E-11
   203    0.55919E+04   -0.89189E+01    0.87126E-06   -0.89189E+01    0.66335E+00   -0.14700E-08    0.87126E-06   -0.14700E-08    0.13979E-11
   204    0.56012E+04   -0.75499E+01    0.86207E-06   -0.75499E+01    0.66708E+00   -0.13804E-08    0.86207E-06   -0.13804E-08    0.13770E-11
   205    0.56100E+04   -0.61605E+01    0.85302E-06   -0.61605E+01    0.67188E+00   -0.12923E-08    0.85302E-06   -0.12923E-08    0.13565E-11
   206    0.56181E+04   -0.47519E+01    0.84410E-06   -0.47519E+01    0.67778E+00   -0.12055E-08    0.84410E-06   -0.12055E-08    0.13364E-11
   207    0.56256E+04   -0.33248E+01    0.83533E-06   -0.33248E+01    0.68480E+00   -0.11201E-08    0.83533E-06   -0.11201E-08    0.13166E-11
   208    0.56324E+04   -0.18795E+01    0.82668E-06   -0.18795E+01    0.69299E+00   -0.10360E-08    0.82668E-06   -0.10360E-08    0.12972E-11
   209    0.56385E+04   -0.41654E+00    0.81817E-06   -0.41654E+00    0.70237E+00   -0.95317E-09    0.81817E-06   -0.95317E-09    0.12782E-11
   210    0.56441E+04    0.10631E+01    0.80979E-06    0.10631E+01    0.71300E+00   -0.87166E-09    0.80979E-06   -0.87166E-09    0.12595E-11
   211    0.56490E+04    0.25595E+01    0.80155E-06    0.25595E+01    0.72490E+00   -0.79142E-09    0.80155E-06   -0.79142E-09    0.12411E-11
   212    0.56532E+04    0.40715E+01    0.79343E-06    0.40715E+01    0.73811E+00   -0.71243E-09    0.79343E-06   -0.71243E-09    0.12231E-11
   213    0.56568E+04    0.55991E+01    0.78544E-06    0.55991E+01    0.75267E+00   -0.63467E-09    0.78544E-06   -0.63467E-09    0.12055E-11
   214    0.56597E+04    0.71412E+01    0.77758E-06    0.71412E+01    0.76857E+00   -0.55813E-09    0.77758E-06   -0.55813E-09    0.11881E-11
   215    0.56621E+04    0.86970E+01    0.76985E-06    0.86970E+01    0.78600E+00   -0.48279E-09    0.76985E-06   -0.48279E-09    0.11711E-11
   216    0.56637E+04    0.10267E+02    0.76224E-06    0.10267E+02    0.80478E+00   -0.40862E-09    0.76224E-06   -0.40862E-09    0.11544E-11
   217    0.56648E+04    0.11849E+02    0.75476E-06    0.11849E+02    0.82507E+00   -0.33562E-09    0.75476E-06   -0.33562E-09    0.11380E-11
   218    0.56652E+04    0.13443E+02    0.74741E-06    0.13443E+02    0.84685E+00   -0.26376E-09    0.74741E-06   -0.26376E-09    0.11219E-11
   219    0.56650E+04    0.15050E+02    0.74017E-06    0.15050E+02    0.87015E+00   -0.19302E-09    0.74017E-06   -0.19302E-09    0.11061E-11
   220    0.56642E+04    0.16667E+02    0.73306E-06    0.16667E+02    0.89509E+00   -0.12339E-09    0.73306E-06   -0.12339E-09    0.10907E-11
   221    0.56627E+04    0.18294E+02    0.72607E-06    0.18294E+02    0.92161E+00   -0.54842E-10    0.72607E-06   -0.54842E-10    0.10755E-11
   222    0.56607E+04    0.19930E+02    0.71920E-06    0.19930E+02    0.94986E+00    0.12636E-10    0.71920E-06    0.12636E-10    0.10606E-11
   223    0.56579E+04    0.21576E+02    0.71245E-06    0.21576E+02    0.97975E+00    0.79064E-10    0.71245E-06    0.79064E-10    0.10459E-11
   224    0.56547E+04    0.23229E+02    0.70581E-06    0.23229E+02    0.10113E+01    0.14446E-09    0.70581E-06    0.14446E-09    0.10316E-11
   225    0.56507E+04    0.24891E+02    0.69929E-06    0.24891E+02    0.10446E+01    0.20884E-09    0.69929E-06    0.20884E-09    0.10175E-11
   226    0.56462E+04    0.26559E+02    0.69289E-06    0.26559E+02    0.10798E+01    0.27223E-09    0.69289E-06    0.27223E-09    0.10037E-11
   227    0.56409E+04    0.28233E+02    0.68660E-06    0.28233E+02    0.11167E+01    0.33464E-09    0.68660E-06    0.33464E-09    0.99010E-12
   228    0.56352E+04    0.29913E+02    0.68043E-06    0.29913E+02    0.11555E+01    0.39610E-09    0.68043E-06    0.39610E-09    0.97678E-12
   229    0.56288E+04    0.31596E+02    0.67437E-06    0.31596E+02    0.11961E+01    0.45661E-09    0.67437E-06    0.45661E-09    0.96372E-12
   230    0.56218E+04    0.33285E+02    0.66842E-06    0.33285E+02    0.12386E+01    0.51620E-09    0.66842E-06    0.51620E-09    0.95090E-12
   231    0.56140E+04    0.34977E+02    0.66258E-06    0.34977E+02    0.12830E+01    0.57489E-09    0.66258E-06    0.57489E-09    0.93831E-12
   232    0.56058E+04    0.36671E+02    0.65685E-06    0.36671E+02    0.13293E+01    0.63270E-09    0.65685E-06    0.63270E-09    0.92595E-12
   233    0.55969E+04    0.38366E+02    0.65123E-06    0.38366E+02    0.13777E+01    0.68963E-09    0.65123E-06    0.68963E-09    0.91382E-12
   234    0.55873E+04    0.40063E+02    0.64571E-06    0.40063E+02    0.14280E+01    0.74572E-09    0.64571E-06    0.74572E-09    0.90191E-12
   235    0.55772E+04    0.41760E+02    0.64030E-06    0.41760E+02    0.14804E+01    0.80099E-09    0.64030E-06    0.80099E-09    0.89021E-12
   236    0.55663E+04    0.43456E+02    0.63500E-06    0.43456E+02    0.15348E+01    0.85544E-09    0.63500E-06    0.85544E-09    0.87873E-12
   237    0.55549E+04    0.45151E+02    0.62980E-06    0.45151E+02    0.15913E+01    0.90909E-09    0.62980E-06    0.90909E-09    0.86745E-12
   238    0.55429E+04    0.46844E+02    0.62470E-06    0.46844E+02    0.16499E+01    0.96198E-09    0.62470E-06    0.96198E-09    0.85636E-12
   239    0.55303E+04    0.48535E+02    0.61971E-06    0.48535E+02    0.17106E+01    0.10141E-08    0.61971E-06    0.10141E-08    0.84547E-12
   240    0.55170E+04    0.50221E+02    0.61481E-06    0.50221E+02    0.17733E+01    0.10655E-08    0.61481E-06    0.10655E-08    0.83477E-12
   241    0.55033E+04    0.51903E+02    0.61002E-06    0.51903E+02    0.18383E+01    0.11162E-08    0.61002E-06    0.11162E-08    0.82424E-12
   242    0.54889E+04    0.53580E+02    0.60532E-06    0.53580E+02    0.19054E+01    0.11661E-08    0.60532E-06    0.11661E-08    0.81390E-12
   243    0.54740E+04    0.55251E+02    0.60073E-06    0.55251E+02    0.19747E+01    0.12154E-08    0.60073E-06    0.12154E-08    0.80373E-12
   244    0.54584E+04    0.56916E+02    0.59623E-06    0.56916E+02    0.20462E+01    0.12640E-08    0.59623E-06    0.12640E-08    0.79372E-12
   245    0.54423E+04    0.58573E+02    0.59182E-06    0.58573E+02    0.21199E+01    0.13120E-08    0.59182E-06    0.13120E-08    0.78387E-12
   246    0.54256E+04    0.60222E+02    0.58751E-06    0.60222E+02    0.21959E+01    0.13594E-08    0.58751E-06    0.13594E-08    0.77418E-12
   247    0.54084E+04    0.61862E+02    0.58330E-06    0.61862E+02    0.22740E+01    0.14061E-08    0.58330E-06    0.14061E-08    0.76464E-12
   248    0.53906E+04    0.63493E+02    0.57917E-06    0.63493E+02    0.23546E+01    0.14523E-08    0.57917E-06    0.14523E-08    0.75524E-12
   249    0.53724E+04    0.65113E+02    0.57514E-06    0.65113E+02    0.24373E+01    0.14979E-08    0.57514E-06    0.14979E-08    0.74598E-12
   250    0.53535E+04    0.66721E+02    0.57120E-06    0.66721E+02    0.25225E+01    0.15429E-08    0.57120E-06    0.15429E-08    0.73685E-12
   251    0.53342E+04    0.68319E+02    0.56734E-06    0.68319E+02    0.26098E+01    0.15874E-08    0.56734E-06    0.15874E-08    0.72785E-12
   252    0.53143E+04    0.69903E+02    0.56358E-06    0.69903E+02    0.26994E+01    0.16313E-08    0.56358E-06    0.16313E-08    0.71898E-12
   253    0.52940E+04    0.71474E+02    0.55990E-06    0.71474E+02    0.27913E+01    0.16748E-08    0.55990E-06    0.16748E-08    0.71024E-12
   254    0.52732E+04    0.73031E+02    0.55630E-06    0.73031E+02    0.28856E+01    0.17177E-08    0.55630E-06    0.17177E-08    0.70161E-12
   255    0.52518E+04    0.74574E+02    0.55277E-06    0.74574E+02    0.29820E+01    0.17601E-08    0.55277E-06    0.17601E-08    0.69311E-12
   256    0.52300E+04    0.76102E+02    0.54933E-06    0.76102E+02    0.30809E+01    0.18019E-08    0.54933E-06    0.18019E-08    0.68473E-12
   257    0.52078E+04    0.77609E+02    0.54595E-06    0.77609E+02    0.31819E+01    0.18433E-08    0.54595E-06    0.18433E-08    0.67647E-12
   258    0.51850E+04    0.79106E+02    0.54265E-06    0.79106E+02    0.32854E+01    0.18841E-08    0.54265E-06    0.18841E-08    0.66833E-12
   259    0.51618E+04    0.80578E+02    0.53942E-06    0.80578E+02    0.33911E+01    0.19245E-08    0.53942E-06    0.19245E-08    0.66031E-12
   260    0.51382E+04    0.82041E+02    0.53625E-06    0.82041E+02    0.34991E+01    0.19643E-08    0.53625E-06    0.19643E-08    0.65240E-12
   261    0.51141E+04    0.83473E+02    0.53314E-06    0.83473E+02    0.36092E+01    0.20037E-08    0.53314E-06    0.20037E-08    0.64460E-12
   262    0.50895E+04    0.84894E+02    0.53010E-06    0.84894E+02    0.37218E+01    0.20426E-08    0.53010E-06    0.20426E-08    0.63692E-12
   263    0.50648E+04    0.86299E+02    0.52711E-06    0.86299E+02    0.38366E+01    0.20810E-08    0.52711E-06    0.20810E-08    0.62934E-12
   264    0.50394E+04    0.87680E+02    0.52417E-06    0.87680E+02    0.39536E+01    0.21189E-08    0.52417E-06    0.21189E-08    0.62188E-12
   265    0.50136E+04    0.89028E+02    0.52129E-06    0.89028E+02    0.40728E+01    0.21563E-08    0.52129E-06    0.21563E-08    0.61452E-12
   266    0.49875E+04    0.90368E+02    0.51846E-06    0.90368E+02    0.41944E+01    0.21932E-08    0.51846E-06    0.21932E-08    0.60728E-12
   267    0.49608E+04    0.91675E+02    0.51567E-06    0.91675E+02    0.43180E+01    0.22297E-08    0.51567E-06    0.22297E-08    0.60013E-12
   268    0.49338E+04    0.92966E+02    0.51293E-06    0.92966E+02    0.44440E+01    0.22657E-08    0.51293E-06    0.22657E-08    0.59309E-12
   269    0.49063E+04    0.94232E+02    0.51022E-06    0.94232E+02    0.45721E+01    0.23012E-08    0.51022E-06    0.23012E-08    0.58616E-12
   270    0.48786E+04    0.95474E+02    0.50756E-06    0.95474E+02    0.47023E+01    0.23363E-08    0.50756E-06    0.23363E-08    0.57932E-12
   271    0.48504E+04    0.96691E+02    0.50493E-06    0.96691E+02    0.48346E+01    0.23709E-08    0.50493E-06    0.23709E-08    0.57258E-12
   272    0.48220E+04    0.97877E+02    0.50234E-06    0.97877E+02    0.49693E+01    0.24051E-08    0.50234E-06    0.24051E-08    0.56595E-12
   273    0.47932E+04    0.99046E+02    0.49977E-06    0.99046E+02    0.51057E+01    0.24389E-08    0.49977E-06    0.24389E-08    0.55941E-12
   274    0.47642E+04    0.10018E+03    0.49724E-06    0.10018E+03    0.52445E+01    0.24721E-08    0.49724E-06    0.24721E-08    0.55296E-12
   275    0.47347E+04    0.10129E+03    0.49473E-06    0.10129E+03    0.53852E+01    0.25050E-08    0.49473E-06    0.25050E-08    0.54661E-12
   276    0.47051E+04    0.10236E+03    0.49224E-06    0.10236E+03    0.55279E+01    0.25374E-08    0.49224E-06    0.25374E-08    0.54035E-12
   277    0.46750E+04    0.10342E+03    0.48977E-06    0.10342E+03    0.56726E+01    0.25694E-08    0.48977E-06    0.25694E-08    0.53418E-12
   278    0.46447E+04    0.10444E+03    0.48732E-06    0.10444E+03    0.58193E+01    0.26009E-08    0.48732E-06    0.26009E-08    0.52810E-12
   279    0.46141E+04    0.10543E+03    0.48488E-06    0.10543E+03    0.59679E+01    0.26321E-08    0.48488E-06    0.26321E-08    0.52212E-12
   280    0.45832E+04    0.10640E+03    0.48245E-06    0.10640E+03    0.61183E+01    0.26628E-08    0.48245E-06    0.26628E-08    0.51621E-12
   281    0.45523E+04    0.10733E+03    0.48004E-06    0.10733E+03    0.62708E+01    0.26931E-08    0.48004E-06    0.26931E-08    0.51040E-12
   282    0.45209E+04    0.10822E+03    0.47763E-06    0.10822E+03    0.64249E+01    0.27230E-08    0.47763E-06    0.27230E-08    0.50466E-12
   283    0.44893E+04    0.10909E+03    0.47522E-06    0.10909E+03    0.65808E+01    0.27525E-08    0.47522E-06    0.27525E-08    0.49901E-12
   284    0.44576E+04    0.10993E+03    0.47281E-06    0.10993E+03    0.67386E+01    0.27816E-08    0.47281E-06    0.27816E-08    0.49344E-12
   285    0.44256E+04    0.11073E+03    0.47041E-06    0.11073E+03    0.68981E+01    0.28102E-08    0.47041E-06    0.28102E-08    0.48796E-12
   286    0.43934E+04    0.11150E+03    0.46799E-06    0.11150E+03    0.70593E+01    0.28385E-08    0.46799E-06    0.28385E-08    0.48255E-12
   287    0.43610E+04    0.11224E+03    0.46558E-06    0.11224E+03    0.72221E+01    0.28664E-08    0.46558E-06    0.28664E-08    0.47721E-12
   288    0.43284E+04    0.11294E+03    0.46315E-06    0.11294E+03    0.73865E+01    0.28939E-08    0.46315E-06    0.28939E-08    0.47196E-12
   289    0.42957E+04    0.11361E+03    0.46071E-06    0.11361E+03    0.75525E+01    0.29211E-08    0.46071E-06    0.29211E-08    0.46677E-12
   290    0.42628E+04    0.11425E+03    0.45825E-06    0.11425E+03    0.77199E+01    0.29478E-08    0.45825E-06    0.29478E-08    0.46166E-12
   291    0.42298E+04    0.11484E+03    0.45578E-06    0.11484E+03    0.78894E+01    0.29742E-08    0.45578E-06    0.29742E-08    0.45662E-12
   292    0.41964E+04    0.11541E+03    0.45328E-06    0.11541E+03    0.80599E+01    0.30002E-08    0.45328E-06    0.30002E-08    0.45165E-12
   293    0.41631E+04    0.11593E+03    0.45077E-06    0.11593E+03    0.82311E+01    0.30258E-08    0.45077E-06    0.30258E-08    0.44675E-12
   294    0.41296E+04    0.11643E+03    0.44822E-06    0.11643E+03    0.84044E+01    0.30511E-08    0.44822E-06    0.30511E-08    0.44192E-12
   295    0.40962E+04    0.11688E+03    0.44565E-06    0.11688E+03    0.85783E+01    0.30760E-08    0.44565E-06    0.30760E-08    0.43716E-12
   296    0.40625E+04    0.11730E+03    0.44305E-06    0.11730E+03    0.87543E+01    0.31006E-08    0.44305E-06    0.31006E-08    0.43245E-12
   297    0.40288E+04    0.11769E+03    0.44041E-06    0.11769E+03    0.89302E+01    0.31248E-08    0.44041E-06    0.31248E-08    0.42781E-12
   298    0.39949E+04    0.11803E+03    0.43774E-06    0.11803E+03    0.91082E+01    0.31487E-08    0.43774E-06    0.31487E-08    0.42323E-12
   299    0.39610E+04    0.11834E+03    0.43503E-06    0.11834E+03    0.92876E+01    0.31722E-08    0.43503E-06    0.31722E-08    0.41872E-12
   300    0.39270E+04    0.11860E+03    0.43227E-06    0.11860E+03    0.94668E+01    0.31954E-08    0.43227E-06    0.31954E-08    0.41426E-12
   301    0.38929E+04    0.11883E+03    0.42947E-06    0.11883E+03    0.96474E+01    0.32182E-08    0.42947E-06    0.32182E-08    0.40986E-12
   302    0.38589E+04    0.11904E+03    0.42663E-06    0.11904E+03    0.98286E+01    0.32408E-08    0.42663E-06    0.32408E-08    0.40551E-12
   303    0.38248E+04    0.11919E+03    0.42375E-06    0.11919E+03    0.10011E+02    0.32629E-08    0.42375E-06    0.32629E-08    0.40122E-12
   304    0.37907E+04    0.11930E+03    0.42083E-06    0.11930E+03    0.10195E+02    0.32847E-08    0.42083E-06    0.32847E-08    0.39699E-12
   305    0.37566E+04    0.11938E+03    0.41787E-06    0.11938E+03    0.10379E+02    0.33061E-08    0.41787E-06    0.33061E-08    0.39281E-12
   306    0.37225E+04    0.11942E+03    0.41488E-06    0.11942E+03    0.10563E+02    0.33272E-08    0.41488E-06    0.33272E-08    0.38869E-12
   307    0.36884E+04    0.11941E+03    0.41185E-06    0.11941E+03    0.10748E+02    0.33479E-08    0.41185E-06    0.33479E-08    0.38461E-12
   308    0.36543E+04    0.11938E+03    0.40880E-06    0.11938E+03    0.10935E+02    0.33681E-08    0.40880E-06    0.33681E-08    0.38060E-12
   309    0.36203E+04    0.11930E+03    0.40571E-06    0.11930E+03    0.11121E+02    0.33880E-08    0.40571E-06    0.33880E-08    0.37663E-12
   310    0.35863E+04    0.11918E+03    0.40259E-06    0.11918E+03    0.11307E+02    0.34075E-08    0.40259E-06    0.34075E-08    0.37272E-12
   311    0.35524E+04    0.11902E+03    0.39945E-06    0.11902E+03    0.11494E+02    0.34265E-08    0.39945E-06    0.34265E-08    0.36885E-12
   312    0.35186E+04    0.11883E+03    0.39628E-06    0.11883E+03    0.11681E+02    0.34451E-08    0.39628E-06    0.34451E-08    0.36504E-12
   313    0.34848E+04    0.11859E+03    0.39309E-06    0.11859E+03    0.11869E+02    0.34633E-08    0.39309E-06    0.34633E-08    0.36128E-12
   314    0.34512E+04    0.11833E+03    0.38988E-06    0.11833E+03    0.12057E+02    0.34810E-08    0.38988E-06    0.34810E-08    0.35757E-12
   315    0.34176E+04    0.11802E+03    0.38665E-06    0.11802E+03    0.12244E+02    0.34983E-08    0.38665E-06    0.34983E-08    0.35390E-12
   316    0.33842E+04    0.11766E+03    0.38340E-06    0.11766E+03    0.12432E+02    0.35151E-08    0.38340E-06    0.35151E-08    0.35028E-12
   317    0.33508E+04    0.11728E+03    0.38014E-06    0.11728E+03    0.12619E+02    0.35314E-08    0.38014E-06    0.35314E-08    0.34671E-12
   318    0.33176E+04    0.11685E+03    0.37687E-06    0.11685E+03    0.12807E+02    0.35473E-08    0.37687E-06    0.35473E-08    0.34319E-12
