#    L    TT             EE             TE             PP             TP          
   323    0.31538E+04    0.13740E+02    0.11416E+03    0.15871E+07    0.19726E+04
   324    0.31216E+04    0.13926E+02    0.11350E+03    0.15811E+07    0.19604E+04
   325    0.30896E+04    0.14109E+02    0.11282E+03    0.15751E+07    0.19481E+04
   326    0.30577E+04    0.14293E+02    0.11208E+03    0.15691E+07    0.19358E+04
   327    0.30261E+04    0.14476E+02    0.11132E+03    0.15631E+07    0.19234E+04
   328    0.29947E+04    0.14658E+02    0.11052E+03    0.15572E+07    0.19109E+04
   329    0.29635E+04    0.14839E+02    0.10969E+03    0.15513E+07    0.18985E+04
   330    0.29326E+04    0.15018E+02    0.10881E+03    0.15455E+07    0.18859E+04
   331    0.29019E+04    0.15197E+02    0.10790E+03    0.15397E+07    0.18734E+04
   332    0.28715E+04    0.15375E+02    0.10697E+03    0.15339E+07    0.18608E+04
   333    0.28413E+04    0.15552E+02    0.10600E+03    0.15281E+07    0.18482E+04
   334    0.28115E+04    0.15727E+02    0.10499E+03    0.15224E+07    0.18357E+04
   335    0.27818E+04    0.15900E+02    0.10394E+03    0.15167E+07    0.18231E+04
   336    0.27524E+04    0.16072E+02    0.10287E+03    0.15110E+07    0.18106E+04
   337    0.27234E+04    0.16244E+02    0.10175E+03    0.15054E+07    0.17981E+04
   338    0.26947E+04    0.16412E+02    0.10060E+03    0.14998E+07    0.17857E+04
   339    0.26663E+04    0.16580E+02    0.99427E+02    0.14942E+07    0.17733E+04
   340    0.26382E+04    0.16746E+02    0.98227E+02    0.14887E+07    0.17610E+04
   341    0.26103E+04    0.16910E+02    0.96984E+02    0.14832E+07    0.17487E+04
   342    0.25829E+04    0.17073E+02    0.95711E+02    0.14777E+07    0.17366E+04
   343    0.25557E+04    0.17232E+02    0.94410E+02    0.14722E+07    0.17245E+04
   344    0.25290E+04    0.17390E+02    0.93080E+02    0.14668E+07    0.17125E+04
   345    0.25025E+04    0.17546E+02    0.91721E+02    0.14614E+07    0.17007E+04
   346    0.24765E+04    0.17700E+02    0.90340E+02    0.14560E+07    0.16890E+04
   347    0.24507E+04    0.17851E+02    0.88924E+02    0.14507E+07    0.16774E+04
   348    0.24254E+04    0.18000E+02    0.87479E+02    0.14453E+07    0.16659E+04
   349    0.24004E+04    0.18147E+02    0.86005E+02    0.14400E+07    0.16546E+04
   350    0.23758E+04    0.18291E+02    0.84510E+02    0.14348E+07    0.16435E+04
   351    0.23517E+04    0.18432E+02    0.82987E+02    0.14295E+07    0.16325E+04
   352    0.23279E+04    0.18572E+02    0.81436E+02    0.14243E+07    0.16217E+04
   353    0.23045E+04    0.18708E+02    0.79870E+02    0.14191E+07    0.16111E+04
   354    0.22814E+04    0.18841E+02    0.78270E+02    0.14140E+07    0.16006E+04
   355    0.22588E+04    0.18972E+02    0.76648E+02    0.14088E+07    0.15903E+04
   356    0.22366E+04    0.19101E+02    0.75013E+02    0.14037E+07    0.15802E+04
   357    0.22148E+04    0.19226E+02    0.73350E+02    0.13986E+07    0.15702E+04
   358    0.21934E+04    0.19347E+02    0.71673E+02    0.13936E+07    0.15603E+04
   359    0.21724E+04    0.19466E+02    0.69969E+02    0.13885E+07    0.15506E+04
   360    0.21519E+04    0.19582E+02    0.68247E+02    0.13835E+07    0.15410E+04
   361    0.21317E+04    0.19695E+02    0.66505E+02    0.13785E+07    0.15315E+04
   362    0.21121E+04    0.19805E+02    0.64744E+02    0.13735E+07    0.15222E+04
   363    0.20928E+04    0.19912E+02    0.62967E+02    0.13686E+07    0.15129E+04
   364    0.20740E+04    0.20015E+02    0.61170E+02    0.13637E+07    0.15038E+04
   365    0.20556E+04    0.20115E+02    0.59359E+02    0.13588E+07    0.14948E+04
   366    0.20376E+04    0.20212E+02    0.57532E+02    0.13539E+07    0.14860E+04
   367    0.20201E+04    0.20304E+02    0.55691E+02    0.13491E+07    0.14772E+04
   368    0.20030E+04    0.20394E+02    0.53837E+02    0.13443E+07    0.14685E+04
   369    0.19864E+04    0.20480E+02    0.51967E+02    0.13395E+07    0.14599E+04
   370    0.19703E+04    0.20563E+02    0.50088E+02    0.13347E+07    0.14514E+04
   371    0.19545E+04    0.20642E+02    0.48196E+02    0.13300E+07    0.14430E+04
   372    0.19392E+04    0.20717E+02    0.46294E+02    0.13252E+07    0.14347E+04
   373    0.19244E+04    0.20789E+02    0.44381E+02    0.13205E+07    0.14264E+04
   374    0.19100E+04    0.20858E+02    0.42460E+02    0.13158E+07    0.14182E+04
   375    0.18960E+04    0.20922E+02    0.40530E+02    0.13112E+07    0.14101E+04
   376    0.18825E+04    0.20984E+02    0.38593E+02    0.13065E+07    0.14021E+04
   377    0.18695E+04    0.21041E+02    0.36651E+02    0.13019E+07    0.13941E+04
   378    0.18569E+04    0.21094E+02    0.34700E+02    0.12973E+07    0.13862E+04
   379    0.18447E+04    0.21143E+02    0.32746E+02    0.12928E+07    0.13783E+04
   380    0.18331E+04    0.21190E+02    0.30787E+02    0.12882E+07    0.13704E+04
   381    0.18219E+04    0.21230E+02    0.28825E+02    0.12837E+07    0.13626E+04
   382    0.18110E+04    0.21268E+02    0.26861E+02    0.12792E+07    0.13549E+04
   383    0.18007E+04    0.21302E+02    0.24894E+02    0.12747E+07    0.13472E+04
   384    0.17909E+04    0.21331E+02    0.22928E+02    0.12702E+07    0.13395E+04
   385    0.17814E+04    0.21358E+02    0.20960E+02    0.12658E+07    0.13318E+04
   386    0.17725E+04    0.21380E+02    0.18994E+02    0.12614E+07    0.13242E+04
   387    0.17639E+04    0.21397E+02    0.17030E+02    0.12570E+07    0.13165E+04
   388    0.17557E+04    0.21411E+02    0.15068E+02    0.12526E+07    0.13089E+04
   389    0.17481E+04    0.21419E+02    0.13109E+02    0.12482E+07    0.13013E+04
   390    0.17408E+04    0.21425E+02    0.11156E+02    0.12439E+07    0.12937E+04
   391    0.17341E+04    0.21427E+02    0.92058E+01    0.12396E+07    0.12861E+04
   392    0.17277E+04    0.21426E+02    0.72628E+01    0.12353E+07    0.12785E+04
   393    0.17218E+04    0.21420E+02    0.53260E+01    0.12310E+07    0.12708E+04
   394    0.17163E+04    0.21410E+02    0.33976E+01    0.12268E+07    0.12632E+04
   395    0.17112E+04    0.21396E+02    0.14761E+01    0.12225E+07    0.12555E+04
   396    0.17066E+04    0.21378E+02   -0.43478E+00    0.12183E+07    0.12479E+04
   397    0.17023E+04    0.21356E+02   -0.23364E+01    0.12141E+07    0.12401E+04
   398    0.16985E+04    0.21329E+02   -0.42274E+01    0.12099E+07    0.12324E+04
   399    0.16951E+04    0.21299E+02   -0.61068E+01    0.12058E+07    0.12246E+04
   400    0.16921E+04    0.21265E+02   -0.79738E+01    0.12016E+07    0.12168E+04
   401    0.16895E+04    0.21226E+02   -0.98276E+01    0.11975E+07    0.12089E+04
   402    0.16873E+04    0.21183E+02   -0.11667E+02    0.11934E+07    0.12010E+04
   403    0.16855E+04    0.21137E+02   -0.13493E+02    0.11893E+07    0.11931E+04
   404    0.16841E+04    0.21086E+02   -0.15302E+02    0.11852E+07    0.11851E+04
   405    0.16832E+04    0.21031E+02   -0.17096E+02    0.11812E+07    0.11771E+04
   406    0.16825E+04    0.20974E+02   -0.18872E+02    0.11771E+07    0.11690E+04
   407    0.16823E+04    0.20911E+02   -0.20633E+02    0.11731E+07    0.11610E+04
   408    0.16824E+04    0.20845E+02   -0.22373E+02    0.11691E+07    0.11529E+04
   409    0.16830E+04    0.20776E+02   -0.24095E+02    0.11651E+07    0.11447E+04
   410    0.16838E+04    0.20702E+02   -0.25799E+02    0.11612E+07    0.11366E+04
   411    0.16851E+04    0.20625E+02   -0.27482E+02    0.11572E+07    0.11285E+04
   412    0.16867E+04    0.20544E+02   -0.29144E+02    0.11533E+07    0.11203E+04
   413    0.16887E+04    0.20459E+02   -0.30785E+02    0.11494E+07    0.11121E+04
   414    0.16910E+04    0.20371E+02   -0.32404E+02    0.11455E+07    0.11039E+04
   415    0.16936E+04    0.20280E+02   -0.34000E+02    0.11416E+07    0.10957E+04
   416    0.16966E+04    0.20185E+02   -0.35573E+02    0.11378E+07    0.10876E+04
   417    0.16999E+04    0.20087E+02   -0.37124E+02    0.11339E+07    0.10794E+04
   418    0.17035E+04    0.19983E+02   -0.38649E+02    0.11301E+07    0.10712E+04
   419    0.17075E+04    0.19878E+02   -0.40148E+02    0.11263E+07    0.10630E+04
   420    0.17117E+04    0.19770E+02   -0.41623E+02    0.11225E+07    0.10549E+04
   421    0.17164E+04    0.19658E+02   -0.43071E+02    0.11188E+07    0.10467E+04
   422    0.17213E+04    0.19543E+02   -0.44494E+02    0.11150E+07    0.10386E+04
   423    0.17264E+04    0.19424E+02   -0.45888E+02    0.11113E+07    0.10305E+04
   424    0.17318E+04    0.19302E+02   -0.47256E+02    0.11076E+07    0.10224E+04
   425    0.17376E+04    0.19177E+02   -0.48594E+02    0.11039E+07    0.10143E+04
   426    0.17436E+04    0.19049E+02   -0.49904E+02    0.11002E+07    0.10063E+04
   427    0.17499E+04    0.18919E+02   -0.51186E+02    0.10965E+07    0.99830E+03
   428    0.17564E+04    0.18785E+02   -0.52437E+02    0.10928E+07    0.99034E+03
   429    0.17632E+04    0.18649E+02   -0.53658E+02    0.10892E+07    0.98241E+03
   430    0.17702E+04    0.18510E+02   -0.54849E+02    0.10856E+07    0.97452E+03
   431    0.17775E+04    0.18368E+02   -0.56008E+02    0.10820E+07    0.96668E+03
   432    0.17850E+04    0.18224E+02   -0.57138E+02    0.10784E+07    0.95889E+03
   433    0.17928E+04    0.18078E+02   -0.58234E+02    0.10748E+07    0.95114E+03
   434    0.18007E+04    0.17929E+02   -0.59299E+02    0.10713E+07    0.94345E+03
   435    0.18088E+04    0.17778E+02   -0.60332E+02    0.10677E+07    0.93581E+03
   436    0.18172E+04    0.17625E+02   -0.61333E+02    0.10642E+07    0.92823E+03
   437    0.18258E+04    0.17469E+02   -0.62299E+02    0.10607E+07    0.92071E+03
   438    0.18345E+04    0.17312E+02   -0.63232E+02    0.10572E+07    0.91326E+03
   439    0.18435E+04    0.17153E+02   -0.64132E+02    0.10537E+07    0.90587E+03
   440    0.18526E+04    0.16991E+02   -0.64997E+02    0.10503E+07    0.89856E+03
   441    0.18619E+04    0.16828E+02   -0.65829E+02    0.10468E+07    0.89132E+03
   442    0.18713E+04    0.16662E+02   -0.66625E+02    0.10434E+07    0.88415E+03
   443    0.18809E+04    0.16496E+02   -0.67387E+02    0.10400E+07    0.87706E+03
   444    0.18907E+04    0.16328E+02   -0.68114E+02    0.10366E+07    0.87006E+03
   445    0.19006E+04    0.16157E+02   -0.68805E+02    0.10332E+07    0.86314E+03
   446    0.19105E+04    0.15986E+02   -0.69459E+02    0.10298E+07    0.85631E+03
   447    0.19207E+04    0.15815E+02   -0.70079E+02    0.10265E+07    0.84957E+03
   448    0.19308E+04    0.15640E+02   -0.70663E+02    0.10231E+07    0.84293E+03
   449    0.19412E+04    0.15466E+02   -0.71211E+02    0.10198E+07    0.83638E+03
   450    0.19517E+04    0.15291E+02   -0.71723E+02    0.10165E+07    0.82993E+03
   451    0.19622E+04    0.15114E+02   -0.72198E+02    0.10132E+07    0.82358E+03
   452    0.19728E+04    0.14937E+02   -0.72638E+02    0.10099E+07    0.81734E+03
   453    0.19836E+04    0.14759E+02   -0.73042E+02    0.10066E+07    0.81120E+03
   454    0.19944E+04    0.14581E+02   -0.73410E+02    0.10034E+07    0.80515E+03
   455    0.20052E+04    0.14402E+02   -0.73742E+02    0.10001E+07    0.79920E+03
   456    0.20161E+04    0.14222E+02   -0.74033E+02    0.99690E+06    0.79335E+03
   457    0.20270E+04    0.14043E+02   -0.74296E+02    0.99369E+06    0.78760E+03
   458    0.20380E+04    0.13863E+02   -0.74513E+02    0.99049E+06    0.78193E+03
   459    0.20491E+04    0.13684E+02   -0.74700E+02    0.98731E+06    0.77637E+03
   460    0.20602E+04    0.13503E+02   -0.74850E+02    0.98414E+06    0.77089E+03
   461    0.20713E+04    0.13323E+02   -0.74964E+02    0.98099E+06    0.76550E+03
   462    0.20824E+04    0.13143E+02   -0.75037E+02    0.97784E+06    0.76020E+03
   463    0.20935E+04    0.12964E+02   -0.75087E+02    0.97472E+06    0.75498E+03
   464    0.21046E+04    0.12785E+02   -0.75085E+02    0.97160E+06    0.74986E+03
   465    0.21156E+04    0.12607E+02   -0.75061E+02    0.96850E+06    0.74481E+03
   466    0.21267E+04    0.12429E+02   -0.74991E+02    0.96541E+06    0.73985E+03
   467    0.21378E+04    0.12252E+02   -0.74892E+02    0.96234E+06    0.73497E+03
   468    0.21488E+04    0.12075E+02   -0.74756E+02    0.95928E+06    0.73018E+03
   469    0.21598E+04    0.11899E+02   -0.74589E+02    0.95623E+06    0.72546E+03
   470    0.21709E+04    0.11725E+02   -0.74386E+02    0.95320E+06    0.72082E+03
   471    0.21817E+04    0.11552E+02   -0.74146E+02    0.95018E+06    0.71625E+03
   472    0.21926E+04    0.11380E+02   -0.73877E+02    0.94717E+06    0.71176E+03
   473    0.22034E+04    0.11209E+02   -0.73570E+02    0.94418E+06    0.70735E+03
   474    0.22142E+04    0.11041E+02   -0.73235E+02    0.94120E+06    0.70300E+03
   475    0.22250E+04    0.10872E+02   -0.72863E+02    0.93823E+06    0.69873E+03
   476    0.22356E+04    0.10706E+02   -0.72456E+02    0.93527E+06    0.69453E+03
   477    0.22461E+04    0.10542E+02   -0.72025E+02    0.93233E+06    0.69040E+03
   478    0.22565E+04    0.10379E+02   -0.71551E+02    0.92940E+06    0.68633E+03
   479    0.22669E+04    0.10218E+02   -0.71059E+02    0.92648E+06    0.68233E+03
   480    0.22772E+04    0.10059E+02   -0.70528E+02    0.92358E+06    0.67839E+03
   481    0.22873E+04    0.99027E+01   -0.69964E+02    0.92069E+06    0.67452E+03
   482    0.22975E+04    0.97488E+01   -0.69372E+02    0.91781E+06    0.67071E+03
   483    0.23073E+04    0.95968E+01   -0.68755E+02    0.91494E+06    0.66696E+03
   484    0.23171E+04    0.94475E+01   -0.68106E+02    0.91208E+06    0.66327E+03
   485    0.23268E+04    0.93001E+01   -0.67427E+02    0.90924E+06    0.65963E+03
   486    0.23364E+04    0.91563E+01   -0.66721E+02    0.90641E+06    0.65606E+03
   487    0.23458E+04    0.90151E+01   -0.65987E+02    0.90359E+06    0.65253E+03
   488    0.23551E+04    0.88759E+01   -0.65225E+02    0.90079E+06    0.64907E+03
   489    0.23642E+04    0.87402E+01   -0.64437E+02    0.89799E+06    0.64565E+03
   490    0.23733E+04    0.86079E+01   -0.63622E+02    0.89521E+06    0.64229E+03
   491    0.23820E+04    0.84784E+01   -0.62782E+02    0.89244E+06    0.63897E+03
   492    0.23907E+04    0.83523E+01   -0.61918E+02    0.88968E+06    0.63571E+03
   493    0.23992E+04    0.82282E+01   -0.61027E+02    0.88693E+06    0.63249E+03
   494    0.24076E+04    0.81090E+01   -0.60114E+02    0.88420E+06    0.62931E+03
   495    0.24157E+04    0.79926E+01   -0.59177E+02    0.88147E+06    0.62619E+03
   496    0.24236E+04    0.78804E+01   -0.58218E+02    0.87876E+06    0.62310E+03
   497    0.24314E+04    0.77717E+01   -0.57236E+02    0.87606E+06    0.62006E+03
   498    0.24389E+04    0.76657E+01   -0.56234E+02    0.87337E+06    0.61706E+03
   499    0.24464E+04    0.75646E+01   -0.55209E+02    0.87069E+06    0.61409E+03
   500    0.24537E+04    0.74663E+01   -0.54167E+02    0.86802E+06    0.61117E+03
   501    0.24606E+04    0.73730E+01   -0.53104E+02    0.86537E+06    0.60828E+03
   502    0.24675E+04    0.72838E+01   -0.52022E+02    0.86272E+06    0.60543E+03
   503    0.24741E+04    0.71982E+01   -0.50923E+02    0.86009E+06    0.60261E+03
   504    0.24804E+04    0.71167E+01   -0.49805E+02    0.85746E+06    0.59983E+03
   505    0.24867E+04    0.70401E+01   -0.48672E+02    0.85485E+06    0.59709E+03
   506    0.24926E+04    0.69679E+01   -0.47522E+02    0.85225E+06    0.59438E+03
   507    0.24985E+04    0.68997E+01   -0.46357E+02    0.84966E+06    0.59171E+03
   508    0.25040E+04    0.68365E+01   -0.45176E+02    0.84708E+06    0.58907E+03
   509    0.25093E+04    0.67773E+01   -0.43983E+02    0.84451E+06    0.58647E+03
   510    0.25143E+04    0.67229E+01   -0.42776E+02    0.84196E+06    0.58390E+03
   511    0.25193E+04    0.66729E+01   -0.41556E+02    0.83941E+06    0.58137E+03
   512    0.25239E+04    0.66277E+01   -0.40324E+02    0.83687E+06    0.57887E+03
   513    0.25283E+04    0.65871E+01   -0.39082E+02    0.83435E+06    0.57641E+03
   514    0.25326E+04    0.65515E+01   -0.37829E+02    0.83183E+06    0.57398E+03
   515    0.25365E+04    0.65206E+01   -0.36566E+02    0.82933E+06    0.57158E+03
   516    0.25403E+04    0.64946E+01   -0.35295E+02    0.82683E+06    0.56922E+03
   517    0.25437E+04    0.64736E+01   -0.34016E+02    0.82435E+06    0.56689E+03
   518    0.25470E+04    0.64575E+01   -0.32729E+02    0.82187E+06    0.56459E+03
   519    0.25501E+04    0.64464E+01   -0.31435E+02    0.81941E+06    0.56233E+03
   520    0.25529E+04    0.64403E+01   -0.30135E+02    0.81696E+06    0.56010E+03
   521    0.25554E+04    0.64392E+01   -0.28831E+02    0.81452E+06    0.55791E+03
   522    0.25577E+04    0.64433E+01   -0.27522E+02    0.81208E+06    0.55574E+03
   523    0.25598E+04    0.64526E+01   -0.26210E+02    0.80966E+06    0.55361E+03
   524    0.25617E+04    0.64669E+01   -0.24896E+02    0.80725E+06    0.55151E+03
   525    0.25632E+04    0.64865E+01   -0.23578E+02    0.80485E+06    0.54945E+03
   526    0.25645E+04    0.65112E+01   -0.22259E+02    0.80246E+06    0.54741E+03
   527    0.25657E+04    0.65412E+01   -0.20940E+02    0.80007E+06    0.54541E+03
   528    0.25666E+04    0.65763E+01   -0.19622E+02    0.79770E+06    0.54344E+03
   529    0.25673E+04    0.66169E+01   -0.18304E+02    0.79534E+06    0.54150E+03
   530    0.25676E+04    0.66627E+01   -0.16990E+02    0.79299E+06    0.53959E+03
   531    0.25680E+04    0.67137E+01   -0.15676E+02    0.79065E+06    0.53771E+03
   532    0.25679E+04    0.67701E+01   -0.14367E+02    0.78831E+06    0.53586E+03
   533    0.25675E+04    0.68317E+01   -0.13063E+02    0.78599E+06    0.53404E+03
   534    0.25670E+04    0.68987E+01   -0.11763E+02    0.78368E+06    0.53226E+03
   535    0.25662E+04    0.69711E+01   -0.10470E+02    0.78137E+06    0.53050E+03
   536    0.25652E+04    0.70487E+01   -0.91824E+01    0.77908E+06    0.52877E+03
   537    0.25641E+04    0.71317E+01   -0.79026E+01    0.77680E+06    0.52708E+03
   538    0.25625E+04    0.72200E+01   -0.66312E+01    0.77452E+06    0.52541E+03
   539    0.25609E+04    0.73135E+01   -0.53689E+01    0.77226E+06    0.52377E+03
   540    0.25590E+04    0.74126E+01   -0.41164E+01    0.77000E+06    0.52216E+03
   541    0.25568E+04    0.75168E+01   -0.28739E+01    0.76775E+06    0.52058E+03
   542    0.25545E+04    0.76262E+01   -0.16436E+01    0.76552E+06    0.51903E+03
   543    0.25518E+04    0.77411E+01   -0.42505E+00    0.76329E+06    0.51751E+03
   544    0.25491E+04    0.78612E+01    0.78075E+00    0.76107E+06    0.51602E+03
   545    0.25460E+04    0.79865E+01    0.19731E+01    0.75886E+06    0.51455E+03
   546    0.25428E+04    0.81167E+01    0.31511E+01    0.75666E+06    0.51311E+03
   547    0.25393E+04    0.82522E+01    0.43142E+01    0.75447E+06    0.51170E+03
   548    0.25357E+04    0.83928E+01    0.54615E+01    0.75229E+06    0.51032E+03
   549    0.25318E+04    0.85386E+01    0.65922E+01    0.75011E+06    0.50897E+03
   550    0.25277E+04    0.86896E+01    0.77056E+01    0.74795E+06    0.50764E+03
