#    L    TT             EE             BB             TE          
   393    0.16652E+01    0.84468E-02    0.63305E-02   -0.19165E-02
   394    0.16478E+01    0.84776E-02    0.63372E-02   -0.32125E-02
   395    0.16299E+01    0.85117E-02    0.63432E-02   -0.44493E-02
   396    0.16117E+01    0.85490E-02    0.63485E-02   -0.56236E-02
   397    0.15932E+01    0.85894E-02    0.63529E-02   -0.67319E-02
   398    0.15743E+01    0.86330E-02    0.63565E-02   -0.77710E-02
   399    0.15551E+01    0.86796E-02    0.63592E-02   -0.87374E-02
   400    0.15355E+01    0.87291E-02    0.63609E-02   -0.96279E-02
   401    0.15157E+01    0.87815E-02    0.63614E-02   -0.10440E-01
   402    0.14957E+01    0.88366E-02    0.63610E-02   -0.11174E-01
   403    0.14754E+01    0.88942E-02    0.63594E-02   -0.11832E-01
   404    0.14548E+01    0.89543E-02    0.63569E-02   -0.12416E-01
   405    0.14341E+01    0.90165E-02    0.63533E-02   -0.12928E-01
   406    0.14132E+01    0.90808E-02    0.63487E-02   -0.13368E-01
   407    0.13921E+01    0.91470E-02    0.63431E-02   -0.13740E-01
   408    0.13709E+01    0.92150E-02    0.63366E-02   -0.14044E-01
   409    0.13496E+01    0.92845E-02    0.63291E-02   -0.14282E-01
   410    0.13281E+01    0.93554E-02    0.63206E-02   -0.14456E-01
   411    0.13066E+01    0.94276E-02    0.63112E-02   -0.14568E-01
   412    0.12850E+01    0.95008E-02    0.63010E-02   -0.14619E-01
   413    0.12634E+01    0.95750E-02    0.62898E-02   -0.14612E-01
   414    0.12417E+01    0.96499E-02    0.62777E-02   -0.14547E-01
   415    0.12201E+01    0.97254E-02    0.62648E-02   -0.14427E-01
   416    0.11984E+01    0.98013E-02    0.62510E-02   -0.14253E-01
   417    0.11769E+01    0.98775E-02    0.62364E-02   -0.14027E-01
   418    0.11553E+01    0.99538E-02    0.62209E-02   -0.13750E-01
   419    0.11339E+01    0.10030E-01    0.62047E-02   -0.13425E-01
   420    0.11126E+01    0.10106E-01    0.61877E-02   -0.13053E-01
   421    0.10913E+01    0.10182E-01    0.61699E-02   -0.12636E-01
   422    0.10703E+01    0.10257E-01    0.61513E-02   -0.12176E-01
   423    0.10494E+01    0.10331E-01    0.61320E-02   -0.11673E-01
   424    0.10286E+01    0.10405E-01    0.61120E-02   -0.11130E-01
   425    0.10081E+01    0.10477E-01    0.60912E-02   -0.10549E-01
   426    0.98781E+00    0.10548E-01    0.60698E-02   -0.99316E-02
   427    0.96776E+00    0.10618E-01    0.60477E-02   -0.92789E-02
   428    0.94797E+00    0.10687E-01    0.60249E-02   -0.85929E-02
   429    0.92847E+00    0.10753E-01    0.60014E-02   -0.78753E-02
   430    0.90928E+00    0.10818E-01    0.59774E-02   -0.71279E-02
   431    0.89041E+00    0.10881E-01    0.59527E-02   -0.63523E-02
   432    0.87189E+00    0.10942E-01    0.59274E-02   -0.55503E-02
   433    0.85374E+00    0.11000E-01    0.59015E-02   -0.47236E-02
   434    0.83598E+00    0.11056E-01    0.58750E-02   -0.38738E-02
   435    0.81863E+00    0.11109E-01    0.58480E-02   -0.30027E-02
   436    0.80170E+00    0.11159E-01    0.58204E-02   -0.21120E-02
   437    0.78522E+00    0.11207E-01    0.57923E-02   -0.12034E-02
   438    0.76922E+00    0.11251E-01    0.57637E-02   -0.27854E-03
   439    0.75370E+00    0.11292E-01    0.57346E-02    0.66077E-03
   440    0.73869E+00    0.11329E-01    0.57050E-02    0.16129E-02
   441    0.72422E+00    0.11363E-01    0.56750E-02    0.25760E-02
   442    0.71029E+00    0.11393E-01    0.56445E-02    0.35485E-02
   443    0.69694E+00    0.11419E-01    0.56136E-02    0.45287E-02
   444    0.68418E+00    0.11440E-01    0.55822E-02    0.55149E-02
   445    0.67203E+00    0.11458E-01    0.55504E-02    0.65053E-02
   446    0.66052E+00    0.11471E-01    0.55183E-02    0.74982E-02
   447    0.64966E+00    0.11479E-01    0.54858E-02    0.84919E-02
   448    0.63947E+00    0.11483E-01    0.54529E-02    0.94848E-02
   449    0.62998E+00    0.11482E-01    0.54197E-02    0.10475E-01
   450    0.62120E+00    0.11475E-01    0.53861E-02    0.11461E-01
   451    0.61315E+00    0.11464E-01    0.53522E-02    0.12441E-01
   452    0.60581E+00    0.11447E-01    0.53181E-02    0.13415E-01
   453    0.59917E+00    0.11425E-01    0.52837E-02    0.14381E-01
   454    0.59320E+00    0.11398E-01    0.52490E-02    0.15339E-01
   455    0.58790E+00    0.11367E-01    0.52142E-02    0.16288E-01
   456    0.58322E+00    0.11331E-01    0.51791E-02    0.17228E-01
   457    0.57917E+00    0.11291E-01    0.51439E-02    0.18159E-01
   458    0.57571E+00    0.11246E-01    0.51085E-02    0.19078E-01
   459    0.57283E+00    0.11197E-01    0.50730E-02    0.19986E-01
   460    0.57050E+00    0.11145E-01    0.50374E-02    0.20882E-01
   461    0.56872E+00    0.11088E-01    0.50018E-02    0.21765E-01
   462    0.56745E+00    0.11027E-01    0.49661E-02    0.22635E-01
   463    0.56668E+00    0.10963E-01    0.49304E-02    0.23491E-01
   464    0.56639E+00    0.10896E-01    0.48947E-02    0.24332E-01
   465    0.56656E+00    0.10825E-01    0.48590E-02    0.25158E-01
   466    0.56717E+00    0.10751E-01    0.48234E-02    0.25968E-01
   467    0.56819E+00    0.10674E-01    0.47879E-02    0.26761E-01
   468    0.56962E+00    0.10594E-01    0.47525E-02    0.27537E-01
   469    0.57143E+00    0.10511E-01    0.47172E-02    0.28294E-01
   470    0.57360E+00    0.10426E-01    0.46820E-02    0.29033E-01
   471    0.57610E+00    0.10338E-01    0.46471E-02    0.29753E-01
   472    0.57893E+00    0.10248E-01    0.46123E-02    0.30452E-01
   473    0.58206E+00    0.10156E-01    0.45778E-02    0.31131E-01
   474    0.58548E+00    0.10061E-01    0.45435E-02    0.31788E-01
   475    0.58915E+00    0.99650E-02    0.45095E-02    0.32424E-01
   476    0.59307E+00    0.98669E-02    0.44758E-02    0.33036E-01
   477    0.59721E+00    0.97671E-02    0.44424E-02    0.33625E-01
   478    0.60155E+00    0.96658E-02    0.44094E-02    0.34190E-01
   479    0.60608E+00    0.95632E-02    0.43767E-02    0.34731E-01
   480    0.61076E+00    0.94593E-02    0.43445E-02    0.35246E-01
   481    0.61560E+00    0.93543E-02    0.43126E-02    0.35734E-01
   482    0.62055E+00    0.92484E-02    0.42813E-02    0.36196E-01
   483    0.62561E+00    0.91417E-02    0.42504E-02    0.36631E-01
   484    0.63076E+00    0.90343E-02    0.42199E-02    0.37038E-01
   485    0.63597E+00    0.89264E-02    0.41901E-02    0.37415E-01
   486    0.64122E+00    0.88181E-02    0.41607E-02    0.37764E-01
   487    0.64651E+00    0.87095E-02    0.41319E-02    0.38082E-01
   488    0.65179E+00    0.86008E-02    0.41038E-02    0.38370E-01
   489    0.65706E+00    0.84922E-02    0.40762E-02    0.38626E-01
   490    0.66230E+00    0.83837E-02    0.40493E-02    0.38850E-01
   491    0.66749E+00    0.82755E-02    0.40230E-02    0.39041E-01
   492    0.67260E+00    0.81678E-02    0.39975E-02    0.39199E-01
   493    0.67762E+00    0.80606E-02    0.39727E-02    0.39322E-01
   494    0.68253E+00    0.79542E-02    0.39486E-02    0.39411E-01
   495    0.68730E+00    0.78487E-02    0.39253E-02    0.39464E-01
   496    0.69193E+00    0.77441E-02    0.39027E-02    0.39482E-01
   497    0.69638E+00    0.76407E-02    0.38810E-02    0.39462E-01
   498    0.70064E+00    0.75386E-02    0.38601E-02    0.39405E-01
   499    0.70469E+00    0.74379E-02    0.38401E-02    0.39310E-01
   500    0.70851E+00    0.73388E-02    0.38210E-02    0.39176E-01
   501    0.71208E+00    0.72413E-02    0.38028E-02    0.39003E-01
   502    0.71540E+00    0.71456E-02    0.37855E-02    0.38792E-01
   503    0.71848E+00    0.70516E-02    0.37691E-02    0.38544E-01
   504    0.72132E+00    0.69594E-02    0.37534E-02    0.38261E-01
   505    0.72391E+00    0.68689E-02    0.37387E-02    0.37943E-01
   506    0.72626E+00    0.67802E-02    0.37247E-02    0.37593E-01
   507    0.72838E+00    0.66933E-02    0.37115E-02    0.37211E-01
   508    0.73026E+00    0.66083E-02    0.36990E-02    0.36799E-01
   509    0.73191E+00    0.65251E-02    0.36873E-02    0.36358E-01
   510    0.73334E+00    0.64437E-02    0.36763E-02    0.35890E-01
   511    0.73453E+00    0.63642E-02    0.36660E-02    0.35396E-01
   512    0.73550E+00    0.62866E-02    0.36563E-02    0.34877E-01
   513    0.73624E+00    0.62110E-02    0.36473E-02    0.34335E-01
   514    0.73677E+00    0.61372E-02    0.36388E-02    0.33771E-01
   515    0.73708E+00    0.60654E-02    0.36310E-02    0.33186E-01
   516    0.73717E+00    0.59955E-02    0.36238E-02    0.32581E-01
   517    0.73704E+00    0.59277E-02    0.36170E-02    0.31959E-01
   518    0.73671E+00    0.58618E-02    0.36108E-02    0.31319E-01
   519    0.73616E+00    0.57979E-02    0.36052E-02    0.30665E-01
   520    0.73541E+00    0.57361E-02    0.35999E-02    0.29996E-01
   521    0.73446E+00    0.56763E-02    0.35952E-02    0.29315E-01
   522    0.73330E+00    0.56186E-02    0.35908E-02    0.28622E-01
   523    0.73194E+00    0.55629E-02    0.35869E-02    0.27919E-01
   524    0.73039E+00    0.55094E-02    0.35834E-02    0.27208E-01
   525    0.72864E+00    0.54579E-02    0.35802E-02    0.26489E-01
   526    0.72669E+00    0.54086E-02    0.35773E-02    0.25764E-01
   527    0.72456E+00    0.53615E-02    0.35748E-02    0.25034E-01
   528    0.72223E+00    0.53165E-02    0.35726E-02    0.24302E-01
   529    0.71972E+00    0.52737E-02    0.35706E-02    0.23567E-01
   530    0.71703E+00    0.52331E-02    0.35689E-02    0.22831E-01
   531    0.71415E+00    0.51947E-02    0.35673E-02    0.22096E-01
   532    0.71110E+00    0.51586E-02    0.35660E-02    0.21364E-01
   533    0.70787E+00    0.51247E-02    0.35649E-02    0.20634E-01
   534    0.70446E+00    0.50930E-02    0.35639E-02    0.19909E-01
   535    0.70088E+00    0.50637E-02    0.35631E-02    0.19191E-01
   536    0.69713E+00    0.50367E-02    0.35623E-02    0.18479E-01
   537    0.69321E+00    0.50120E-02    0.35617E-02    0.17777E-01
   538    0.68913E+00    0.49896E-02    0.35611E-02    0.17084E-01
   539    0.68488E+00    0.49696E-02    0.35605E-02    0.16403E-01
   540    0.68047E+00    0.49519E-02    0.35599E-02    0.15734E-01
   541    0.67591E+00    0.49367E-02    0.35594E-02    0.15080E-01
   542    0.67118E+00    0.49238E-02    0.35588E-02    0.14441E-01
   543    0.66631E+00    0.49134E-02    0.35581E-02    0.13818E-01
   544    0.66128E+00    0.49054E-02    0.35574E-02    0.13214E-01
   545    0.65610E+00    0.48999E-02    0.35566E-02    0.12629E-01
   546    0.65077E+00    0.48969E-02    0.35556E-02    0.12065E-01
   547    0.64530E+00    0.48963E-02    0.35545E-02    0.11523E-01
   548    0.63968E+00    0.48983E-02    0.35533E-02    0.11005E-01
   549    0.63393E+00    0.49028E-02    0.35518E-02    0.10511E-01
   550    0.62804E+00    0.49098E-02    0.35501E-02    0.10043E-01
   551    0.62201E+00    0.49194E-02    0.35482E-02    0.96027E-02
   552    0.61585E+00    0.49314E-02    0.35460E-02    0.91891E-02
   553    0.60958E+00    0.49458E-02    0.35436E-02    0.88021E-02
   554    0.60319E+00    0.49625E-02    0.35410E-02    0.84411E-02
   555    0.59669E+00    0.49813E-02    0.35381E-02    0.81057E-02
   556    0.59010E+00    0.50021E-02    0.35350E-02    0.77954E-02
   557    0.58341E+00    0.50250E-02    0.35316E-02    0.75098E-02
   558    0.57665E+00    0.50496E-02    0.35280E-02    0.72484E-02
   559    0.56981E+00    0.50761E-02    0.35242E-02    0.70108E-02
   560    0.56290E+00    0.51041E-02    0.35201E-02    0.67964E-02
   561    0.55593E+00    0.51337E-02    0.35158E-02    0.66049E-02
   562    0.54891E+00    0.51648E-02    0.35112E-02    0.64357E-02
   563    0.54184E+00    0.51972E-02    0.35064E-02    0.62884E-02
   564    0.53474E+00    0.52309E-02    0.35013E-02    0.61625E-02
   565    0.52761E+00    0.52657E-02    0.34960E-02    0.60576E-02
   566    0.52046E+00    0.53015E-02    0.34905E-02    0.59732E-02
   567    0.51329E+00    0.53382E-02    0.34847E-02    0.59089E-02
   568    0.50612E+00    0.53759E-02    0.34787E-02    0.58641E-02
   569    0.49895E+00    0.54142E-02    0.34724E-02    0.58385E-02
   570    0.49178E+00    0.54532E-02    0.34659E-02    0.58315E-02
   571    0.48463E+00    0.54927E-02    0.34591E-02    0.58427E-02
   572    0.47751E+00    0.55326E-02    0.34522E-02    0.58717E-02
   573    0.47042E+00    0.55729E-02    0.34449E-02    0.59179E-02
   574    0.46337E+00    0.56134E-02    0.34374E-02    0.59809E-02
   575    0.45636E+00    0.56540E-02    0.34297E-02    0.60603E-02
   576    0.44941E+00    0.56946E-02    0.34217E-02    0.61555E-02
   577    0.44252E+00    0.57352E-02    0.34135E-02    0.62662E-02
   578    0.43570E+00    0.57756E-02    0.34051E-02    0.63918E-02
   579    0.42896E+00    0.58157E-02    0.33964E-02    0.65320E-02
   580    0.42230E+00    0.58554E-02    0.33874E-02    0.66861E-02
   581    0.41574E+00    0.58946E-02    0.33782E-02    0.68539E-02
   582    0.40928E+00    0.59333E-02    0.33688E-02    0.70347E-02
   583    0.40292E+00    0.59713E-02    0.33591E-02    0.72282E-02
   584    0.39668E+00    0.60084E-02    0.33492E-02    0.74338E-02
   585    0.39056E+00    0.60447E-02    0.33390E-02    0.76512E-02
   586    0.38457E+00    0.60800E-02    0.33286E-02    0.78799E-02
   587    0.37872E+00    0.61142E-02    0.33180E-02    0.81193E-02
   588    0.37302E+00    0.61473E-02    0.33071E-02    0.83691E-02
   589    0.36747E+00    0.61790E-02    0.32959E-02    0.86288E-02
   590    0.36208E+00    0.62093E-02    0.32845E-02    0.88978E-02
   591    0.35686E+00    0.62381E-02    0.32729E-02    0.91759E-02
   592    0.35181E+00    0.62653E-02    0.32610E-02    0.94624E-02
   593    0.34695E+00    0.62909E-02    0.32489E-02    0.97569E-02
   594    0.34229E+00    0.63146E-02    0.32365E-02    0.10059E-01
   595    0.33782E+00    0.63364E-02    0.32239E-02    0.10368E-01
   596    0.33355E+00    0.63562E-02    0.32110E-02    0.10684E-01
   597    0.32950E+00    0.63739E-02    0.31979E-02    0.11006E-01
   598    0.32568E+00    0.63894E-02    0.31845E-02    0.11334E-01
   599    0.32208E+00    0.64026E-02    0.31709E-02    0.11667E-01
   600    0.31872E+00    0.64133E-02    0.31571E-02    0.12004E-01
   601    0.31560E+00    0.64216E-02    0.31430E-02    0.12346E-01
   602    0.31273E+00    0.64274E-02    0.31286E-02    0.12692E-01
   603    0.31008E+00    0.64309E-02    0.31141E-02    0.13042E-01
   604    0.30766E+00    0.64319E-02    0.30993E-02    0.13394E-01
   605    0.30546E+00    0.64306E-02    0.30843E-02    0.13749E-01
   606    0.30347E+00    0.64271E-02    0.30692E-02    0.14105E-01
   607    0.30169E+00    0.64214E-02    0.30539E-02    0.14464E-01
   608    0.30011E+00    0.64136E-02    0.30384E-02    0.14823E-01
   609    0.29873E+00    0.64036E-02    0.30227E-02    0.15183E-01
   610    0.29754E+00    0.63916E-02    0.30070E-02    0.15544E-01
   611    0.29653E+00    0.63776E-02    0.29911E-02    0.15904E-01
   612    0.29569E+00    0.63616E-02    0.29750E-02    0.16263E-01
   613    0.29503E+00    0.63437E-02    0.29589E-02    0.16621E-01
   614    0.29453E+00    0.63240E-02    0.29427E-02    0.16977E-01
   615    0.29418E+00    0.63026E-02    0.29265E-02    0.17331E-01
   616    0.29399E+00    0.62793E-02    0.29101E-02    0.17683E-01
   617    0.29394E+00    0.62544E-02    0.28937E-02    0.18032E-01
   618    0.29404E+00    0.62279E-02    0.28773E-02    0.18377E-01
   619    0.29426E+00    0.61998E-02    0.28608E-02    0.18718E-01
   620    0.29461E+00    0.61701E-02    0.28443E-02    0.19055E-01
   621    0.29509E+00    0.61390E-02    0.28279E-02    0.19387E-01
   622    0.29567E+00    0.61064E-02    0.28114E-02    0.19713E-01
   623    0.29637E+00    0.60724E-02    0.27949E-02    0.20034E-01
   624    0.29716E+00    0.60372E-02    0.27785E-02    0.20349E-01
   625    0.29805E+00    0.60006E-02    0.27621E-02    0.20656E-01
   626    0.29903E+00    0.59629E-02    0.27458E-02    0.20957E-01
   627    0.30010E+00    0.59239E-02    0.27296E-02    0.21250E-01
   628    0.30124E+00    0.58839E-02    0.27134E-02    0.21535E-01
   629    0.30245E+00    0.58427E-02    0.26974E-02    0.21811E-01
   630    0.30373E+00    0.58006E-02    0.26814E-02    0.22078E-01
   631    0.30506E+00    0.57575E-02    0.26656E-02    0.22336E-01
   632    0.30644E+00    0.57135E-02    0.26498E-02    0.22584E-01
   633    0.30788E+00    0.56686E-02    0.26343E-02    0.22821E-01
   634    0.30935E+00    0.56229E-02    0.26189E-02    0.23048E-01
   635    0.31085E+00    0.55765E-02    0.26036E-02    0.23263E-01
   636    0.31238E+00    0.55294E-02    0.25885E-02    0.23467E-01
   637    0.31393E+00    0.54816E-02    0.25737E-02    0.23658E-01
   638    0.31550E+00    0.54332E-02    0.25590E-02    0.23836E-01
   639    0.31707E+00    0.53842E-02    0.25445E-02    0.24002E-01
   640    0.31865E+00    0.53348E-02    0.25303E-02    0.24154E-01
   641    0.32022E+00    0.52849E-02    0.25163E-02    0.24291E-01
   642    0.32179E+00    0.52346E-02    0.25026E-02    0.24414E-01
   643    0.32333E+00    0.51840E-02    0.24891E-02    0.24522E-01
   644    0.32486E+00    0.51331E-02    0.24759E-02    0.24615E-01
   645    0.32635E+00    0.50819E-02    0.24630E-02    0.24692E-01
   646    0.32781E+00    0.50305E-02    0.24504E-02    0.24752E-01
   647    0.32923E+00    0.49791E-02    0.24381E-02    0.24796E-01
   648    0.33060E+00    0.49275E-02    0.24262E-02    0.24822E-01
   649    0.33191E+00    0.48759E-02    0.24145E-02    0.24830E-01
   650    0.33317E+00    0.48243E-02    0.24033E-02    0.24821E-01
   651    0.33436E+00    0.47728E-02    0.23923E-02    0.24792E-01
   652    0.33549E+00    0.47214E-02    0.23818E-02    0.24746E-01
   653    0.33654E+00    0.46701E-02    0.23716E-02    0.24682E-01
   654    0.33754E+00    0.46190E-02    0.23617E-02    0.24601E-01
   655    0.33846E+00    0.45681E-02    0.23522E-02    0.24503E-01
   656    0.33932E+00    0.45174E-02    0.23429E-02    0.24390E-01
   657    0.34011E+00    0.44670E-02    0.23340E-02    0.24261E-01
   658    0.34083E+00    0.44169E-02    0.23254E-02    0.24118E-01
   659    0.34149E+00    0.43671E-02    0.23171E-02    0.23960E-01
   660    0.34208E+00    0.43177E-02    0.23092E-02    0.23789E-01
   661    0.34261E+00    0.42687E-02    0.23014E-02    0.23605E-01
   662    0.34306E+00    0.42201E-02    0.22940E-02    0.23408E-01
   663    0.34345E+00    0.41720E-02    0.22869E-02    0.23199E-01
   664    0.34377E+00    0.41243E-02    0.22800E-02    0.22979E-01
   665    0.34403E+00    0.40773E-02    0.22733E-02    0.22747E-01
   666    0.34422E+00    0.40307E-02    0.22669E-02    0.22506E-01
   667    0.34434E+00    0.39848E-02    0.22608E-02    0.22255E-01
   668    0.34439E+00    0.39395E-02    0.22549E-02    0.21995E-01
   669    0.34437E+00    0.38948E-02    0.22492E-02    0.21726E-01
   670    0.34429E+00    0.38509E-02    0.22437E-02    0.21449E-01
   671    0.34414E+00    0.38076E-02    0.22385E-02    0.21165E-01
   672    0.34392E+00    0.37652E-02    0.22334E-02    0.20873E-01
   673    0.34363E+00    0.37235E-02    0.22286E-02    0.20576E-01
