#    L    TT             EE             BB             TE          
  1554    0.46995E+03    0.19122E+02    0.68505E-01    0.15256E+01
  1555    0.46761E+03    0.19191E+02    0.68422E-01    0.12600E+01
  1556    0.46531E+03    0.19259E+02    0.68339E-01    0.98831E+00
  1557    0.46303E+03    0.19324E+02    0.68256E-01    0.71137E+00
  1558    0.46079E+03    0.19389E+02    0.68173E-01    0.42989E+00
  1559    0.45859E+03    0.19451E+02    0.68091E-01    0.14237E+00
  1560    0.45642E+03    0.19512E+02    0.68009E-01   -0.15047E+00
  1561    0.45425E+03    0.19570E+02    0.67927E-01   -0.44789E+00
  1562    0.45211E+03    0.19627E+02    0.67846E-01   -0.75065E+00
  1563    0.45001E+03    0.19682E+02    0.67764E-01   -0.10573E+01
  1564    0.44795E+03    0.19736E+02    0.67683E-01   -0.13685E+01
  1565    0.44593E+03    0.19786E+02    0.67602E-01   -0.16844E+01
  1566    0.44393E+03    0.19836E+02    0.67522E-01   -0.20035E+01
  1567    0.44195E+03    0.19882E+02    0.67441E-01   -0.23280E+01
  1568    0.44000E+03    0.19928E+02    0.67361E-01   -0.26558E+01
  1569    0.43810E+03    0.19971E+02    0.67282E-01   -0.29874E+01
  1570    0.43623E+03    0.20013E+02    0.67202E-01   -0.33225E+01
  1571    0.43440E+03    0.20055E+02    0.67123E-01   -0.36605E+01
  1572    0.43258E+03    0.20092E+02    0.67044E-01   -0.40026E+01
  1573    0.43080E+03    0.20128E+02    0.66966E-01   -0.43476E+01
  1574    0.42906E+03    0.20161E+02    0.66888E-01   -0.46956E+01
  1575    0.42735E+03    0.20194E+02    0.66810E-01   -0.50464E+01
  1576    0.42567E+03    0.20222E+02    0.66733E-01   -0.53998E+01
  1577    0.42402E+03    0.20250E+02    0.66656E-01   -0.57557E+01
  1578    0.42241E+03    0.20275E+02    0.66579E-01   -0.61138E+01
  1579    0.42084E+03    0.20297E+02    0.66502E-01   -0.64741E+01
  1580    0.41928E+03    0.20319E+02    0.66426E-01   -0.68363E+01
  1581    0.41776E+03    0.20338E+02    0.66351E-01   -0.72002E+01
  1582    0.41628E+03    0.20355E+02    0.66276E-01   -0.75658E+01
  1583    0.41482E+03    0.20369E+02    0.66201E-01   -0.79327E+01
  1584    0.41340E+03    0.20382E+02    0.66126E-01   -0.83011E+01
  1585    0.41200E+03    0.20393E+02    0.66052E-01   -0.86704E+01
  1586    0.41065E+03    0.20401E+02    0.65979E-01   -0.90405E+01
  1587    0.40933E+03    0.20407E+02    0.65906E-01   -0.94116E+01
  1588    0.40804E+03    0.20411E+02    0.65833E-01   -0.97832E+01
  1589    0.40678E+03    0.20413E+02    0.65760E-01   -0.10155E+02
  1590    0.40554E+03    0.20412E+02    0.65688E-01   -0.10527E+02
  1591    0.40435E+03    0.20410E+02    0.65617E-01   -0.10899E+02
  1592    0.40318E+03    0.20406E+02    0.65546E-01   -0.11271E+02
  1593    0.40205E+03    0.20399E+02    0.65475E-01   -0.11643E+02
  1594    0.40094E+03    0.20390E+02    0.65405E-01   -0.12014E+02
  1595    0.39987E+03    0.20380E+02    0.65335E-01   -0.12384E+02
  1596    0.39884E+03    0.20366E+02    0.65266E-01   -0.12754E+02
  1597    0.39783E+03    0.20351E+02    0.65197E-01   -0.13122E+02
  1598    0.39685E+03    0.20333E+02    0.65129E-01   -0.13488E+02
  1599    0.39590E+03    0.20314E+02    0.65061E-01   -0.13854E+02
  1600    0.39498E+03    0.20292E+02    0.64994E-01   -0.14217E+02
  1601    0.39409E+03    0.20269E+02    0.64927E-01   -0.14579E+02
  1602    0.39322E+03    0.20242E+02    0.64860E-01   -0.14939E+02
  1603    0.39240E+03    0.20214E+02    0.64794E-01   -0.15296E+02
  1604    0.39160E+03    0.20184E+02    0.64729E-01   -0.15652E+02
  1605    0.39083E+03    0.20152E+02    0.64664E-01   -0.16005E+02
  1606    0.39008E+03    0.20117E+02    0.64599E-01   -0.16356E+02
  1607    0.38936E+03    0.20081E+02    0.64535E-01   -0.16705E+02
  1608    0.38867E+03    0.20044E+02    0.64471E-01   -0.17050E+02
  1609    0.38802E+03    0.20002E+02    0.64408E-01   -0.17393E+02
  1610    0.38740E+03    0.19960E+02    0.64345E-01   -0.17734E+02
  1611    0.38679E+03    0.19915E+02    0.64283E-01   -0.18071E+02
  1612    0.38622E+03    0.19868E+02    0.64221E-01   -0.18405E+02
  1613    0.38566E+03    0.19820E+02    0.64160E-01   -0.18736E+02
  1614    0.38514E+03    0.19770E+02    0.64099E-01   -0.19064E+02
  1615    0.38465E+03    0.19717E+02    0.64038E-01   -0.19388E+02
  1616    0.38417E+03    0.19663E+02    0.63978E-01   -0.19708E+02
  1617    0.38373E+03    0.19607E+02    0.63919E-01   -0.20025E+02
  1618    0.38331E+03    0.19549E+02    0.63860E-01   -0.20338E+02
  1619    0.38290E+03    0.19489E+02    0.63801E-01   -0.20648E+02
  1620    0.38254E+03    0.19428E+02    0.63743E-01   -0.20953E+02
  1621    0.38219E+03    0.19363E+02    0.63685E-01   -0.21255E+02
  1622    0.38187E+03    0.19299E+02    0.63627E-01   -0.21552E+02
  1623    0.38157E+03    0.19232E+02    0.63570E-01   -0.21846E+02
  1624    0.38129E+03    0.19163E+02    0.63514E-01   -0.22134E+02
  1625    0.38104E+03    0.19092E+02    0.63458E-01   -0.22418E+02
  1626    0.38081E+03    0.19021E+02    0.63402E-01   -0.22698E+02
  1627    0.38059E+03    0.18946E+02    0.63347E-01   -0.22974E+02
  1628    0.38040E+03    0.18872E+02    0.63292E-01   -0.23244E+02
  1629    0.38023E+03    0.18795E+02    0.63237E-01   -0.23510E+02
  1630    0.38009E+03    0.18716E+02    0.63183E-01   -0.23771E+02
  1631    0.37994E+03    0.18636E+02    0.63129E-01   -0.24026E+02
  1632    0.37983E+03    0.18554E+02    0.63076E-01   -0.24277E+02
  1633    0.37974E+03    0.18472E+02    0.63023E-01   -0.24523E+02
  1634    0.37968E+03    0.18387E+02    0.62971E-01   -0.24763E+02
  1635    0.37963E+03    0.18302E+02    0.62918E-01   -0.24999E+02
  1636    0.37959E+03    0.18214E+02    0.62866E-01   -0.25228E+02
  1637    0.37957E+03    0.18126E+02    0.62815E-01   -0.25453E+02
  1638    0.37956E+03    0.18036E+02    0.62764E-01   -0.25671E+02
  1639    0.37958E+03    0.17945E+02    0.62713E-01   -0.25884E+02
  1640    0.37961E+03    0.17853E+02    0.62663E-01   -0.26092E+02
  1641    0.37964E+03    0.17759E+02    0.62612E-01   -0.26294E+02
  1642    0.37970E+03    0.17665E+02    0.62563E-01   -0.26489E+02
  1643    0.37977E+03    0.17571E+02    0.62513E-01   -0.26679E+02
  1644    0.37984E+03    0.17473E+02    0.62464E-01   -0.26865E+02
  1645    0.37993E+03    0.17375E+02    0.62415E-01   -0.27043E+02
  1646    0.38003E+03    0.17277E+02    0.62367E-01   -0.27215E+02
  1647    0.38015E+03    0.17177E+02    0.62319E-01   -0.27380E+02
  1648    0.38028E+03    0.17077E+02    0.62271E-01   -0.27541E+02
  1649    0.38041E+03    0.16976E+02    0.62223E-01   -0.27695E+02
  1650    0.38056E+03    0.16873E+02    0.62176E-01   -0.27842E+02
  1651    0.38071E+03    0.16771E+02    0.62129E-01   -0.27984E+02
  1652    0.38088E+03    0.16666E+02    0.62082E-01   -0.28118E+02
  1653    0.38104E+03    0.16561E+02    0.62036E-01   -0.28246E+02
  1654    0.38122E+03    0.16457E+02    0.61990E-01   -0.28369E+02
  1655    0.38141E+03    0.16352E+02    0.61944E-01   -0.28484E+02
  1656    0.38161E+03    0.16245E+02    0.61898E-01   -0.28593E+02
  1657    0.38179E+03    0.16139E+02    0.61853E-01   -0.28695E+02
  1658    0.38200E+03    0.16031E+02    0.61808E-01   -0.28792E+02
  1659    0.38222E+03    0.15922E+02    0.61763E-01   -0.28882E+02
  1660    0.38243E+03    0.15814E+02    0.61718E-01   -0.28965E+02
  1661    0.38265E+03    0.15705E+02    0.61674E-01   -0.29042E+02
  1662    0.38287E+03    0.15596E+02    0.61630E-01   -0.29114E+02
  1663    0.38310E+03    0.15487E+02    0.61586E-01   -0.29177E+02
  1664    0.38333E+03    0.15376E+02    0.61542E-01   -0.29235E+02
  1665    0.38356E+03    0.15266E+02    0.61499E-01   -0.29286E+02
  1666    0.38380E+03    0.15155E+02    0.61456E-01   -0.29332E+02
  1667    0.38404E+03    0.15045E+02    0.61413E-01   -0.29371E+02
  1668    0.38429E+03    0.14934E+02    0.61370E-01   -0.29403E+02
  1669    0.38453E+03    0.14823E+02    0.61327E-01   -0.29429E+02
  1670    0.38477E+03    0.14712E+02    0.61285E-01   -0.29448E+02
  1671    0.38502E+03    0.14600E+02    0.61242E-01   -0.29463E+02
  1672    0.38527E+03    0.14488E+02    0.61200E-01   -0.29470E+02
  1673    0.38551E+03    0.14376E+02    0.61158E-01   -0.29471E+02
  1674    0.38576E+03    0.14265E+02    0.61116E-01   -0.29466E+02
  1675    0.38600E+03    0.14153E+02    0.61075E-01   -0.29455E+02
  1676    0.38624E+03    0.14040E+02    0.61033E-01   -0.29437E+02
  1677    0.38649E+03    0.13929E+02    0.60992E-01   -0.29414E+02
  1678    0.38672E+03    0.13817E+02    0.60951E-01   -0.29384E+02
  1679    0.38695E+03    0.13706E+02    0.60909E-01   -0.29349E+02
  1680    0.38718E+03    0.13595E+02    0.60868E-01   -0.29307E+02
  1681    0.38742E+03    0.13482E+02    0.60827E-01   -0.29259E+02
  1682    0.38763E+03    0.13372E+02    0.60786E-01   -0.29207E+02
  1683    0.38785E+03    0.13262E+02    0.60745E-01   -0.29148E+02
  1684    0.38807E+03    0.13152E+02    0.60705E-01   -0.29084E+02
  1685    0.38828E+03    0.13042E+02    0.60664E-01   -0.29014E+02
  1686    0.38849E+03    0.12933E+02    0.60623E-01   -0.28937E+02
  1687    0.38868E+03    0.12824E+02    0.60583E-01   -0.28856E+02
  1688    0.38888E+03    0.12715E+02    0.60542E-01   -0.28770E+02
  1689    0.38906E+03    0.12608E+02    0.60501E-01   -0.28677E+02
  1690    0.38923E+03    0.12501E+02    0.60461E-01   -0.28579E+02
  1691    0.38940E+03    0.12395E+02    0.60420E-01   -0.28477E+02
  1692    0.38956E+03    0.12288E+02    0.60379E-01   -0.28369E+02
  1693    0.38971E+03    0.12183E+02    0.60339E-01   -0.28255E+02
  1694    0.38985E+03    0.12079E+02    0.60298E-01   -0.28138E+02
  1695    0.38998E+03    0.11974E+02    0.60257E-01   -0.28014E+02
  1696    0.39011E+03    0.11871E+02    0.60217E-01   -0.27887E+02
  1697    0.39021E+03    0.11769E+02    0.60176E-01   -0.27755E+02
  1698    0.39031E+03    0.11668E+02    0.60135E-01   -0.27618E+02
  1699    0.39041E+03    0.11567E+02    0.60094E-01   -0.27476E+02
  1700    0.39049E+03    0.11466E+02    0.60053E-01   -0.27330E+02
  1701    0.39055E+03    0.11368E+02    0.60012E-01   -0.27180E+02
  1702    0.39061E+03    0.11270E+02    0.59971E-01   -0.27025E+02
  1703    0.39065E+03    0.11174E+02    0.59929E-01   -0.26867E+02
  1704    0.39068E+03    0.11078E+02    0.59888E-01   -0.26704E+02
  1705    0.39070E+03    0.10984E+02    0.59846E-01   -0.26537E+02
  1706    0.39070E+03    0.10889E+02    0.59805E-01   -0.26366E+02
  1707    0.39070E+03    0.10796E+02    0.59763E-01   -0.26192E+02
  1708    0.39068E+03    0.10705E+02    0.59721E-01   -0.26013E+02
  1709    0.39064E+03    0.10615E+02    0.59679E-01   -0.25831E+02
  1710    0.39060E+03    0.10526E+02    0.59637E-01   -0.25645E+02
  1711    0.39053E+03    0.10439E+02    0.59594E-01   -0.25454E+02
  1712    0.39046E+03    0.10352E+02    0.59552E-01   -0.25261E+02
  1713    0.39037E+03    0.10266E+02    0.59509E-01   -0.25065E+02
  1714    0.39027E+03    0.10182E+02    0.59466E-01   -0.24864E+02
  1715    0.39014E+03    0.10099E+02    0.59423E-01   -0.24662E+02
  1716    0.39002E+03    0.10017E+02    0.59380E-01   -0.24455E+02
  1717    0.38987E+03    0.99361E+01    0.59337E-01   -0.24245E+02
  1718    0.38970E+03    0.98570E+01    0.59293E-01   -0.24033E+02
  1719    0.38952E+03    0.97788E+01    0.59249E-01   -0.23818E+02
  1720    0.38934E+03    0.97023E+01    0.59206E-01   -0.23600E+02
  1721    0.38914E+03    0.96274E+01    0.59161E-01   -0.23379E+02
  1722    0.38892E+03    0.95527E+01    0.59117E-01   -0.23156E+02
  1723    0.38869E+03    0.94795E+01    0.59073E-01   -0.22930E+02
  1724    0.38843E+03    0.94087E+01    0.59028E-01   -0.22702E+02
  1725    0.38817E+03    0.93380E+01    0.58983E-01   -0.22472E+02
  1726    0.38789E+03    0.92695E+01    0.58938E-01   -0.22240E+02
  1727    0.38759E+03    0.92018E+01    0.58893E-01   -0.22005E+02
  1728    0.38728E+03    0.91371E+01    0.58847E-01   -0.21769E+02
  1729    0.38696E+03    0.90731E+01    0.58802E-01   -0.21531E+02
  1730    0.38661E+03    0.90099E+01    0.58756E-01   -0.21290E+02
  1731    0.38625E+03    0.89481E+01    0.58709E-01   -0.21049E+02
  1732    0.38587E+03    0.88877E+01    0.58663E-01   -0.20806E+02
  1733    0.38548E+03    0.88294E+01    0.58617E-01   -0.20561E+02
  1734    0.38508E+03    0.87718E+01    0.58570E-01   -0.20316E+02
  1735    0.38465E+03    0.87163E+01    0.58523E-01   -0.20068E+02
  1736    0.38422E+03    0.86613E+01    0.58475E-01   -0.19821E+02
  1737    0.38376E+03    0.86092E+01    0.58428E-01   -0.19572E+02
  1738    0.38329E+03    0.85577E+01    0.58380E-01   -0.19322E+02
  1739    0.38282E+03    0.85082E+01    0.58332E-01   -0.19072E+02
  1740    0.38231E+03    0.84600E+01    0.58284E-01   -0.18821E+02
  1741    0.38181E+03    0.84130E+01    0.58236E-01   -0.18569E+02
  1742    0.38128E+03    0.83680E+01    0.58187E-01   -0.18319E+02
  1743    0.38073E+03    0.83242E+01    0.58138E-01   -0.18067E+02
  1744    0.38017E+03    0.82824E+01    0.58089E-01   -0.17815E+02
  1745    0.37960E+03    0.82410E+01    0.58040E-01   -0.17564E+02
  1746    0.37900E+03    0.82023E+01    0.57990E-01   -0.17312E+02
  1747    0.37840E+03    0.81655E+01    0.57940E-01   -0.17062E+02
  1748    0.37778E+03    0.81305E+01    0.57890E-01   -0.16811E+02
  1749    0.37714E+03    0.80960E+01    0.57839E-01   -0.16560E+02
  1750    0.37648E+03    0.80633E+01    0.57788E-01   -0.16311E+02
  1751    0.37581E+03    0.80317E+01    0.57737E-01   -0.16064E+02
  1752    0.37513E+03    0.80012E+01    0.57686E-01   -0.15815E+02
  1753    0.37444E+03    0.79717E+01    0.57635E-01   -0.15570E+02
  1754    0.37373E+03    0.79448E+01    0.57583E-01   -0.15324E+02
  1755    0.37300E+03    0.79202E+01    0.57531E-01   -0.15080E+02
  1756    0.37227E+03    0.78961E+01    0.57478E-01   -0.14837E+02
  1757    0.37152E+03    0.78735E+01    0.57426E-01   -0.14595E+02
  1758    0.37074E+03    0.78525E+01    0.57373E-01   -0.14355E+02
  1759    0.36997E+03    0.78330E+01    0.57319E-01   -0.14117E+02
  1760    0.36917E+03    0.78151E+01    0.57266E-01   -0.13879E+02
  1761    0.36836E+03    0.77987E+01    0.57212E-01   -0.13644E+02
  1762    0.36753E+03    0.77837E+01    0.57158E-01   -0.13409E+02
  1763    0.36670E+03    0.77703E+01    0.57103E-01   -0.13177E+02
  1764    0.36586E+03    0.77585E+01    0.57048E-01   -0.12946E+02
  1765    0.36499E+03    0.77480E+01    0.56993E-01   -0.12717E+02
  1766    0.36411E+03    0.77389E+01    0.56938E-01   -0.12491E+02
  1767    0.36323E+03    0.77312E+01    0.56882E-01   -0.12266E+02
  1768    0.36232E+03    0.77250E+01    0.56826E-01   -0.12043E+02
  1769    0.36141E+03    0.77202E+01    0.56770E-01   -0.11823E+02
  1770    0.36049E+03    0.77167E+01    0.56714E-01   -0.11604E+02
  1771    0.35955E+03    0.77146E+01    0.56657E-01   -0.11388E+02
  1772    0.35861E+03    0.77139E+01    0.56599E-01   -0.11175E+02
  1773    0.35764E+03    0.77144E+01    0.56542E-01   -0.10963E+02
  1774    0.35667E+03    0.77164E+01    0.56484E-01   -0.10754E+02
  1775    0.35569E+03    0.77196E+01    0.56426E-01   -0.10548E+02
  1776    0.35470E+03    0.77241E+01    0.56368E-01   -0.10344E+02
  1777    0.35369E+03    0.77300E+01    0.56309E-01   -0.10144E+02
  1778    0.35267E+03    0.77370E+01    0.56250E-01   -0.99463E+01
  1779    0.35165E+03    0.77454E+01    0.56191E-01   -0.97514E+01
  1780    0.35061E+03    0.77549E+01    0.56131E-01   -0.95590E+01
  1781    0.34958E+03    0.77656E+01    0.56071E-01   -0.93698E+01
  1782    0.34851E+03    0.77776E+01    0.56011E-01   -0.91836E+01
  1783    0.34745E+03    0.77907E+01    0.55951E-01   -0.90005E+01
  1784    0.34639E+03    0.78049E+01    0.55890E-01   -0.88197E+01
  1785    0.34531E+03    0.78203E+01    0.55829E-01   -0.86433E+01
  1786    0.34422E+03    0.78367E+01    0.55768E-01   -0.84697E+01
  1787    0.34313E+03    0.78543E+01    0.55707E-01   -0.82990E+01
  1788    0.34204E+03    0.78729E+01    0.55645E-01   -0.81333E+01
  1789    0.34093E+03    0.78926E+01    0.55583E-01   -0.79695E+01
  1790    0.33981E+03    0.79132E+01    0.55521E-01   -0.78099E+01
  1791    0.33869E+03    0.79348E+01    0.55459E-01   -0.76544E+01
  1792    0.33757E+03    0.79574E+01    0.55396E-01   -0.75015E+01
  1793    0.33643E+03    0.79809E+01    0.55333E-01   -0.73526E+01
  1794    0.33530E+03    0.80053E+01    0.55270E-01   -0.72077E+01
  1795    0.33416E+03    0.80307E+01    0.55207E-01   -0.70666E+01
  1796    0.33299E+03    0.80569E+01    0.55143E-01   -0.69287E+01
  1797    0.33185E+03    0.80838E+01    0.55080E-01   -0.67953E+01
  1798    0.33069E+03    0.81116E+01    0.55016E-01   -0.66650E+01
  1799    0.32953E+03    0.81402E+01    0.54952E-01   -0.65391E+01
  1800    0.32837E+03    0.81696E+01    0.54888E-01   -0.64176E+01
  1801    0.32721E+03    0.81996E+01    0.54823E-01   -0.62995E+01
  1802    0.32606E+03    0.82302E+01    0.54759E-01   -0.61858E+01
  1803    0.32489E+03    0.82616E+01    0.54694E-01   -0.60767E+01
  1804    0.32371E+03    0.82936E+01    0.54629E-01   -0.59706E+01
  1805    0.32254E+03    0.83263E+01    0.54564E-01   -0.58691E+01
  1806    0.32137E+03    0.83597E+01    0.54499E-01   -0.57716E+01
  1807    0.32019E+03    0.83937E+01    0.54434E-01   -0.56784E+01
  1808    0.31901E+03    0.84281E+01    0.54368E-01   -0.55890E+01
  1809    0.31783E+03    0.84630E+01    0.54303E-01   -0.55039E+01
  1810    0.31666E+03    0.84986E+01    0.54237E-01   -0.54230E+01
  1811    0.31547E+03    0.85347E+01    0.54171E-01   -0.53462E+01
  1812    0.31429E+03    0.85713E+01    0.54105E-01   -0.52736E+01
  1813    0.31311E+03    0.86084E+01    0.54039E-01   -0.52050E+01
  1814    0.31193E+03    0.86459E+01    0.53973E-01   -0.51407E+01
  1815    0.31075E+03    0.86838E+01    0.53907E-01   -0.50804E+01
  1816    0.30958E+03    0.87222E+01    0.53840E-01   -0.50245E+01
  1817    0.30840E+03    0.87609E+01    0.53774E-01   -0.49724E+01
  1818    0.30722E+03    0.88000E+01    0.53707E-01   -0.49245E+01
  1819    0.30602E+03    0.88395E+01    0.53641E-01   -0.48808E+01
  1820    0.30484E+03    0.88792E+01    0.53574E-01   -0.48412E+01
  1821    0.30368E+03    0.89193E+01    0.53507E-01   -0.48056E+01
  1822    0.30250E+03    0.89596E+01    0.53440E-01   -0.47741E+01
  1823    0.30136E+03    0.90002E+01    0.53373E-01   -0.47467E+01
  1824    0.30019E+03    0.90408E+01    0.53306E-01   -0.47232E+01
  1825    0.29903E+03    0.90815E+01    0.53239E-01   -0.47039E+01
  1826    0.29787E+03    0.91231E+01    0.53172E-01   -0.46885E+01
  1827    0.29672E+03    0.91646E+01    0.53104E-01   -0.46771E+01
  1828    0.29557E+03    0.92061E+01    0.53037E-01   -0.46697E+01
  1829    0.29442E+03    0.92468E+01    0.52970E-01   -0.46661E+01
  1830    0.29328E+03    0.92891E+01    0.52902E-01   -0.46664E+01
  1831    0.29214E+03    0.93307E+01    0.52835E-01   -0.46706E+01
  1832    0.29100E+03    0.93724E+01    0.52767E-01   -0.46786E+01
  1833    0.28988E+03    0.94141E+01    0.52699E-01   -0.46903E+01
  1834    0.28876E+03    0.94551E+01    0.52632E-01   -0.47060E+01
  1835    0.28764E+03    0.94969E+01    0.52564E-01   -0.47252E+01
  1836    0.28652E+03    0.95396E+01    0.52496E-01   -0.47483E+01
  1837    0.28542E+03    0.95801E+01    0.52428E-01   -0.47749E+01
  1838    0.28432E+03    0.96215E+01    0.52360E-01   -0.48053E+01
  1839    0.28322E+03    0.96629E+01    0.52292E-01   -0.48391E+01
  1840    0.28214E+03    0.97030E+01    0.52224E-01   -0.48766E+01
  1841    0.28106E+03    0.97440E+01    0.52157E-01   -0.49175E+01
  1842    0.27999E+03    0.97843E+01    0.52089E-01   -0.49618E+01
  1843    0.27893E+03    0.98241E+01    0.52021E-01   -0.50097E+01
  1844    0.27787E+03    0.98640E+01    0.51953E-01   -0.50607E+01
  1845    0.27685E+03    0.99032E+01    0.51885E-01   -0.51151E+01
  1846    0.27580E+03    0.99427E+01    0.51817E-01   -0.51727E+01
  1847    0.27477E+03    0.99815E+01    0.51749E-01   -0.52336E+01
  1848    0.27375E+03    0.10020E+02    0.51681E-01   -0.52975E+01
  1849    0.27274E+03    0.10058E+02    0.51613E-01   -0.53644E+01
  1850    0.27174E+03    0.10095E+02    0.51545E-01   -0.54344E+01
  1851    0.27073E+03    0.10132E+02    0.51477E-01   -0.55073E+01
  1852    0.26976E+03    0.10170E+02    0.51409E-01   -0.55832E+01
  1853    0.26878E+03    0.10205E+02    0.51342E-01   -0.56618E+01
  1854    0.26781E+03    0.10240E+02    0.51274E-01   -0.57434E+01
  1855    0.26686E+03    0.10274E+02    0.51206E-01   -0.58278E+01
  1856    0.26592E+03    0.10308E+02    0.51139E-01   -0.59148E+01
  1857    0.26499E+03    0.10343E+02    0.51072E-01   -0.60045E+01
  1858    0.26406E+03    0.10375E+02    0.51004E-01   -0.60969E+01
  1859    0.26316E+03    0.10408E+02    0.50937E-01   -0.61921E+01
  1860    0.26225E+03    0.10439E+02    0.50870E-01   -0.62896E+01
  1861    0.26137E+03    0.10471E+02    0.50803E-01   -0.63898E+01
  1862    0.26050E+03    0.10501E+02    0.50736E-01   -0.64924E+01
  1863    0.25962E+03    0.10531E+02    0.50669E-01   -0.65973E+01
  1864    0.25877E+03    0.10562E+02    0.50602E-01   -0.67046E+01
  1865    0.25792E+03    0.10590E+02    0.50536E-01   -0.68142E+01
  1866    0.25710E+03    0.10618E+02    0.50469E-01   -0.69261E+01
  1867    0.25626E+03    0.10645E+02    0.50403E-01   -0.70400E+01
  1868    0.25545E+03    0.10672E+02    0.50337E-01   -0.71561E+01
  1869    0.25466E+03    0.10697E+02    0.50271E-01   -0.72742E+01
  1870    0.25387E+03    0.10723E+02    0.50205E-01   -0.73944E+01
  1871    0.25309E+03    0.10748E+02    0.50140E-01   -0.75164E+01
  1872    0.25233E+03    0.10771E+02    0.50074E-01   -0.76404E+01
  1873    0.25158E+03    0.10794E+02    0.50009E-01   -0.77661E+01
  1874    0.25084E+03    0.10816E+02    0.49944E-01   -0.78936E+01
  1875    0.25011E+03    0.10837E+02    0.49879E-01   -0.80228E+01
  1876    0.24939E+03    0.10858E+02    0.49815E-01   -0.81534E+01
  1877    0.24869E+03    0.10878E+02    0.49750E-01   -0.82856E+01
  1878    0.24799E+03    0.10896E+02    0.49686E-01   -0.84193E+01
  1879    0.24731E+03    0.10914E+02    0.49622E-01   -0.85542E+01
  1880    0.24664E+03    0.10930E+02    0.49558E-01   -0.86905E+01
  1881    0.24598E+03    0.10946E+02    0.49495E-01   -0.88279E+01
  1882    0.24533E+03    0.10962E+02    0.49431E-01   -0.89664E+01
  1883    0.24470E+03    0.10976E+02    0.49368E-01   -0.91060E+01
  1884    0.24409E+03    0.10990E+02    0.49305E-01   -0.92465E+01
  1885    0.24348E+03    0.11002E+02    0.49242E-01   -0.93880E+01
  1886    0.24288E+03    0.11015E+02    0.49180E-01   -0.95302E+01
  1887    0.24229E+03    0.11026E+02    0.49118E-01   -0.96732E+01
  1888    0.24172E+03    0.11035E+02    0.49056E-01   -0.98168E+01
  1889    0.24116E+03    0.11044E+02    0.48994E-01   -0.99610E+01
  1890    0.24061E+03    0.11052E+02    0.48932E-01   -0.10106E+02
  1891    0.24008E+03    0.11059E+02    0.48871E-01   -0.10251E+02
  1892    0.23955E+03    0.11065E+02    0.48809E-01   -0.10396E+02
  1893    0.23903E+03    0.11071E+02    0.48748E-01   -0.10542E+02
  1894    0.23853E+03    0.11075E+02    0.48688E-01   -0.10687E+02
  1895    0.23804E+03    0.11079E+02    0.48627E-01   -0.10833E+02
  1896    0.23756E+03    0.11082E+02    0.48567E-01   -0.10979E+02
  1897    0.23710E+03    0.11083E+02    0.48507E-01   -0.11124E+02
  1898    0.23664E+03    0.11083E+02    0.48447E-01   -0.11270E+02
  1899    0.23620E+03    0.11083E+02    0.48387E-01   -0.11415E+02
  1900    0.23576E+03    0.11081E+02    0.48327E-01   -0.11560E+02
  1901    0.23534E+03    0.11078E+02    0.48268E-01   -0.11704E+02
  1902    0.23494E+03    0.11074E+02    0.48209E-01   -0.11848E+02
  1903    0.23453E+03    0.11069E+02    0.48150E-01   -0.11991E+02
  1904    0.23416E+03    0.11064E+02    0.48092E-01   -0.12133E+02
  1905    0.23377E+03    0.11057E+02    0.48033E-01   -0.12275E+02
  1906    0.23340E+03    0.11049E+02    0.47975E-01   -0.12417E+02
  1907    0.23305E+03    0.11042E+02    0.47917E-01   -0.12557E+02
  1908    0.23271E+03    0.11032E+02    0.47859E-01   -0.12697E+02
  1909    0.23237E+03    0.11022E+02    0.47801E-01   -0.12835E+02
  1910    0.23205E+03    0.11011E+02    0.47744E-01   -0.12973E+02
  1911    0.23174E+03    0.10999E+02    0.47687E-01   -0.13110E+02
  1912    0.23144E+03    0.10986E+02    0.47629E-01   -0.13245E+02
  1913    0.23116E+03    0.10971E+02    0.47573E-01   -0.13379E+02
  1914    0.23088E+03    0.10956E+02    0.47516E-01   -0.13513E+02
  1915    0.23061E+03    0.10940E+02    0.47460E-01   -0.13645E+02
  1916    0.23034E+03    0.10923E+02    0.47403E-01   -0.13776E+02
  1917    0.23010E+03    0.10904E+02    0.47347E-01   -0.13907E+02
  1918    0.22986E+03    0.10886E+02    0.47292E-01   -0.14036E+02
  1919    0.22964E+03    0.10866E+02    0.47236E-01   -0.14163E+02
  1920    0.22942E+03    0.10845E+02    0.47181E-01   -0.14289E+02
  1921    0.22920E+03    0.10824E+02    0.47125E-01   -0.14414E+02
  1922    0.22901E+03    0.10801E+02    0.47071E-01   -0.14537E+02
  1923    0.22881E+03    0.10777E+02    0.47016E-01   -0.14658E+02
  1924    0.22862E+03    0.10753E+02    0.46961E-01   -0.14778E+02
  1925    0.22846E+03    0.10727E+02    0.46907E-01   -0.14897E+02
  1926    0.22829E+03    0.10702E+02    0.46853E-01   -0.15013E+02
  1927    0.22812E+03    0.10675E+02    0.46799E-01   -0.15130E+02
  1928    0.22798E+03    0.10648E+02    0.46746E-01   -0.15241E+02
  1929    0.22784E+03    0.10619E+02    0.46692E-01   -0.15353E+02
  1930    0.22770E+03    0.10590E+02    0.46639E-01   -0.15462E+02
  1931    0.22759E+03    0.10559E+02    0.46586E-01   -0.15570E+02
