#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.51991E+04   -0.34890E+02    0.11309E-05   -0.34890E+02    0.79558E+00   -0.36492E-08    0.11309E-05   -0.36492E-08    0.20416E-11
   180    0.52215E+04   -0.34102E+02    0.11168E-05   -0.34102E+02    0.78486E+00   -0.35806E-08    0.11168E-05   -0.35806E-08    0.20080E-11
   181    0.52434E+04   -0.33288E+02    0.11030E-05   -0.33288E+02    0.77434E+00   -0.35082E-08    0.11030E-05   -0.35082E-08    0.19752E-11
   182    0.52648E+04   -0.32446E+02    0.10895E-05   -0.32446E+02    0.76410E+00   -0.34321E-08    0.10895E-05   -0.34321E-08    0.19430E-11
   183    0.52856E+04   -0.31577E+02    0.10764E-05   -0.31577E+02    0.75406E+00   -0.33527E-08    0.10764E-05   -0.33527E-08    0.19115E-11
   184    0.53061E+04   -0.30680E+02    0.10635E-05   -0.30680E+02    0.74430E+00   -0.32702E-08    0.10635E-05   -0.32702E-08    0.18806E-11
   185    0.53260E+04   -0.29759E+02    0.10509E-05   -0.29759E+02    0.73498E+00   -0.31849E-08    0.10509E-05   -0.31849E-08    0.18504E-11
   186    0.53451E+04   -0.28809E+02    0.10386E-05   -0.28809E+02    0.72595E+00   -0.30971E-08    0.10386E-05   -0.30971E-08    0.18208E-11
   187    0.53640E+04   -0.27834E+02    0.10266E-05   -0.27834E+02    0.71735E+00   -0.30070E-08    0.10266E-05   -0.30070E-08    0.17918E-11
   188    0.53823E+04   -0.26833E+02    0.10149E-05   -0.26833E+02    0.70918E+00   -0.29149E-08    0.10149E-05   -0.29149E-08    0.17634E-11
   189    0.54000E+04   -0.25806E+02    0.10034E-05   -0.25806E+02    0.70148E+00   -0.28210E-08    0.10034E-05   -0.28210E-08    0.17356E-11
   190    0.54175E+04   -0.24755E+02    0.99211E-06   -0.24755E+02    0.69429E+00   -0.27257E-08    0.99211E-06   -0.27257E-08    0.17084E-11
   191    0.54341E+04   -0.23677E+02    0.98108E-06   -0.23677E+02    0.68764E+00   -0.26292E-08    0.98108E-06   -0.26292E-08    0.16816E-11
   192    0.54503E+04   -0.22574E+02    0.97028E-06   -0.22574E+02    0.68157E+00   -0.25317E-08    0.97028E-06   -0.25317E-08    0.16555E-11
   193    0.54659E+04   -0.21448E+02    0.95969E-06   -0.21448E+02    0.67610E+00   -0.24336E-08    0.95969E-06   -0.24336E-08    0.16298E-11
   194    0.54811E+04   -0.20297E+02    0.94930E-06   -0.20297E+02    0.67128E+00   -0.23350E-08    0.94930E-06   -0.23350E-08    0.16047E-11
   195    0.54956E+04   -0.19122E+02    0.93909E-06   -0.19122E+02    0.66715E+00   -0.22363E-08    0.93909E-06   -0.22363E-08    0.15800E-11
   196    0.55095E+04   -0.17924E+02    0.92907E-06   -0.17924E+02    0.66374E+00   -0.21378E-08    0.92907E-06   -0.21378E-08    0.15558E-11
   197    0.55229E+04   -0.16704E+02    0.91922E-06   -0.16704E+02    0.66110E+00   -0.20396E-08    0.91922E-06   -0.20396E-08    0.15321E-11
   198    0.55358E+04   -0.15460E+02    0.90953E-06   -0.15460E+02    0.65926E+00   -0.19422E-08    0.90953E-06   -0.19422E-08    0.15088E-11
   199    0.55482E+04   -0.14195E+02    0.89999E-06   -0.14195E+02    0.65825E+00   -0.18456E-08    0.89999E-06   -0.18456E-08    0.14859E-11
   200    0.55600E+04   -0.12908E+02    0.89059E-06   -0.12908E+02    0.65811E+00   -0.17503E-08    0.89059E-06   -0.17503E-08    0.14635E-11
   201    0.55711E+04   -0.11599E+02    0.88132E-06   -0.11599E+02    0.65890E+00   -0.16563E-08    0.88132E-06   -0.16563E-08    0.14414E-11
   202    0.55818E+04   -0.10269E+02    0.87218E-06   -0.10269E+02    0.66063E+00   -0.15639E-08    0.87218E-06   -0.15639E-08    0.14198E-11
   203    0.55918E+04   -0.89186E+01    0.86317E-06   -0.89186E+01    0.66334E+00   -0.14728E-08    0.86317E-06   -0.14728E-08    0.13985E-11
   204    0.56011E+04   -0.75495E+01    0.85428E-06   -0.75495E+01    0.66708E+00   -0.13832E-08    0.85428E-06   -0.13832E-08    0.13777E-11
   205    0.56099E+04   -0.61601E+01    0.84552E-06   -0.61601E+01    0.67188E+00   -0.12949E-08    0.84552E-06   -0.12949E-08    0.13572E-11
   206    0.56179E+04   -0.47515E+01    0.83689E-06   -0.47515E+01    0.67778E+00   -0.12080E-08    0.83689E-06   -0.12080E-08    0.13370E-11
   207    0.56255E+04   -0.33243E+01    0.82838E-06   -0.33243E+01    0.68479E+00   -0.11225E-08    0.82838E-06   -0.11225E-08    0.13173E-11
   208    0.56323E+04   -0.18791E+01    0.81999E-06   -0.18791E+01    0.69298E+00   -0.10383E-08    0.81999E-06   -0.10383E-08    0.12979E-11
   209    0.56384E+04   -0.41610E+00    0.81173E-06   -0.41610E+00    0.70237E+00   -0.95546E-09    0.81173E-06   -0.95546E-09    0.12788E-11
   210    0.56439E+04    0.10636E+01    0.80358E-06    0.10636E+01    0.71299E+00   -0.87389E-09    0.80358E-06   -0.87389E-09    0.12601E-11
   211    0.56489E+04    0.25599E+01    0.79556E-06    0.25599E+01    0.72490E+00   -0.79360E-09    0.79556E-06   -0.79360E-09    0.12418E-11
   212    0.56530E+04    0.40719E+01    0.78766E-06    0.40719E+01    0.73811E+00   -0.71457E-09    0.78766E-06   -0.71457E-09    0.12238E-11
   213    0.56567E+04    0.55996E+01    0.77988E-06    0.55996E+01    0.75267E+00   -0.63678E-09    0.77988E-06   -0.63678E-09    0.12061E-11
   214    0.56596E+04    0.71417E+01    0.77222E-06    0.71417E+01    0.76856E+00   -0.56022E-09    0.77222E-06   -0.56022E-09    0.11887E-11
   215    0.56619E+04    0.86974E+01    0.76468E-06    0.86974E+01    0.78600E+00   -0.48486E-09    0.76468E-06   -0.48486E-09    0.11717E-11
   216    0.56635E+04    0.10267E+02    0.75725E-06    0.10267E+02    0.80478E+00   -0.41069E-09    0.75725E-06   -0.41069E-09    0.11550E-11
   217    0.56646E+04    0.11849E+02    0.74994E-06    0.11849E+02    0.82506E+00   -0.33768E-09    0.74994E-06   -0.33768E-09    0.11386E-11
   218    0.56650E+04    0.13443E+02    0.74275E-06    0.13443E+02    0.84685E+00   -0.26582E-09    0.74275E-06   -0.26582E-09    0.11225E-11
   219    0.56648E+04    0.15051E+02    0.73567E-06    0.15051E+02    0.87015E+00   -0.19510E-09    0.73567E-06   -0.19510E-09    0.11067E-11
   220    0.56640E+04    0.16667E+02    0.72870E-06    0.16667E+02    0.89509E+00   -0.12548E-09    0.72870E-06   -0.12548E-09    0.10913E-11
   221    0.56626E+04    0.18294E+02    0.72185E-06    0.18294E+02    0.92161E+00   -0.56953E-10    0.72185E-06   -0.56953E-10    0.10761E-11
   222    0.56606E+04    0.19930E+02    0.71511E-06    0.19930E+02    0.94986E+00    0.10499E-10    0.71511E-06    0.10499E-10    0.10611E-11
   223    0.56578E+04    0.21577E+02    0.70848E-06    0.21577E+02    0.97975E+00    0.76896E-10    0.70848E-06    0.76896E-10    0.10465E-11
   224    0.56545E+04    0.23229E+02    0.70197E-06    0.23229E+02    0.10113E+01    0.14226E-09    0.70197E-06    0.14226E-09    0.10321E-11
   225    0.56506E+04    0.24891E+02    0.69556E-06    0.24891E+02    0.10446E+01    0.20660E-09    0.69556E-06    0.20660E-09    0.10181E-11
   226    0.56460E+04    0.26559E+02    0.68926E-06    0.26559E+02    0.10798E+01    0.26995E-09    0.68926E-06    0.26995E-09    0.10042E-11
   227    0.56408E+04    0.28233E+02    0.68308E-06    0.28233E+02    0.11167E+01    0.33231E-09    0.68308E-06    0.33231E-09    0.99066E-12
   228    0.56351E+04    0.29913E+02    0.67699E-06    0.29913E+02    0.11555E+01    0.39372E-09    0.67699E-06    0.39372E-09    0.97735E-12
   229    0.56287E+04    0.31597E+02    0.67102E-06    0.31597E+02    0.11961E+01    0.45418E-09    0.67102E-06    0.45418E-09    0.96428E-12
   230    0.56217E+04    0.33285E+02    0.66515E-06    0.33285E+02    0.12386E+01    0.51372E-09    0.66515E-06    0.51372E-09    0.95145E-12
   231    0.56139E+04    0.34977E+02    0.65939E-06    0.34977E+02    0.12830E+01    0.57236E-09    0.65939E-06    0.57236E-09    0.93886E-12
   232    0.56057E+04    0.36672E+02    0.65373E-06    0.36672E+02    0.13293E+01    0.63010E-09    0.65373E-06    0.63010E-09    0.92650E-12
   233    0.55968E+04    0.38367E+02    0.64818E-06    0.38367E+02    0.13777E+01    0.68699E-09    0.64818E-06    0.68699E-09    0.91437E-12
   234    0.55872E+04    0.40063E+02    0.64272E-06    0.40063E+02    0.14280E+01    0.74302E-09    0.64272E-06    0.74302E-09    0.90245E-12
   235    0.55771E+04    0.41760E+02    0.63737E-06    0.41760E+02    0.14804E+01    0.79822E-09    0.63737E-06    0.79822E-09    0.89076E-12
   236    0.55663E+04    0.43456E+02    0.63213E-06    0.43456E+02    0.15348E+01    0.85262E-09    0.63213E-06    0.85262E-09    0.87927E-12
   237    0.55548E+04    0.45151E+02    0.62698E-06    0.45151E+02    0.15913E+01    0.90622E-09    0.62698E-06    0.90622E-09    0.86798E-12
   238    0.55428E+04    0.46844E+02    0.62193E-06    0.46844E+02    0.16499E+01    0.95904E-09    0.62193E-06    0.95904E-09    0.85689E-12
   239    0.55303E+04    0.48535E+02    0.61698E-06    0.48535E+02    0.17106E+01    0.10111E-08    0.61698E-06    0.10111E-08    0.84600E-12
   240    0.55170E+04    0.50221E+02    0.61213E-06    0.50221E+02    0.17733E+01    0.10625E-08    0.61213E-06    0.10625E-08    0.83529E-12
   241    0.55032E+04    0.51903E+02    0.60737E-06    0.51903E+02    0.18383E+01    0.11131E-08    0.60737E-06    0.11131E-08    0.82477E-12
   242    0.54889E+04    0.53580E+02    0.60272E-06    0.53580E+02    0.19054E+01    0.11630E-08    0.60272E-06    0.11630E-08    0.81442E-12
   243    0.54739E+04    0.55251E+02    0.59815E-06    0.55251E+02    0.19747E+01    0.12122E-08    0.59815E-06    0.12122E-08    0.80425E-12
   244    0.54584E+04    0.56916E+02    0.59369E-06    0.56916E+02    0.20462E+01    0.12608E-08    0.59369E-06    0.12608E-08    0.79424E-12
   245    0.54422E+04    0.58573E+02    0.58931E-06    0.58573E+02    0.21199E+01    0.13088E-08    0.58931E-06    0.13088E-08    0.78439E-12
   246    0.54256E+04    0.60222E+02    0.58503E-06    0.60222E+02    0.21959E+01    0.13561E-08    0.58503E-06    0.13561E-08    0.77469E-12
   247    0.54084E+04    0.61862E+02    0.58085E-06    0.61862E+02    0.22740E+01    0.14028E-08    0.58085E-06    0.14028E-08    0.76515E-12
   248    0.53906E+04    0.63493E+02    0.57675E-06    0.63493E+02    0.23547E+01    0.14489E-08    0.57675E-06    0.14489E-08    0.75575E-12
   249    0.53723E+04    0.65113E+02    0.57275E-06    0.65113E+02    0.24373E+01    0.14945E-08    0.57275E-06    0.14945E-08    0.74648E-12
   250    0.53535E+04    0.66721E+02    0.56883E-06    0.66721E+02    0.25225E+01    0.15395E-08    0.56883E-06    0.15395E-08    0.73736E-12
   251    0.53342E+04    0.68319E+02    0.56501E-06    0.68319E+02    0.26098E+01    0.15839E-08    0.56501E-06    0.15839E-08    0.72836E-12
   252    0.53143E+04    0.69904E+02    0.56127E-06    0.69904E+02    0.26994E+01    0.16279E-08    0.56127E-06    0.16279E-08    0.71948E-12
   253    0.52940E+04    0.71474E+02    0.55761E-06    0.71474E+02    0.27913E+01    0.16713E-08    0.55761E-06    0.16713E-08    0.71073E-12
   254    0.52732E+04    0.73031E+02    0.55404E-06    0.73031E+02    0.28856E+01    0.17142E-08    0.55404E-06    0.17142E-08    0.70211E-12
   255    0.52518E+04    0.74574E+02    0.55054E-06    0.74574E+02    0.29820E+01    0.17566E-08    0.55054E-06    0.17566E-08    0.69361E-12
   256    0.52300E+04    0.76102E+02    0.54712E-06    0.76102E+02    0.30809E+01    0.17985E-08    0.54712E-06    0.17985E-08    0.68523E-12
   257    0.52078E+04    0.77609E+02    0.54378E-06    0.77609E+02    0.31819E+01    0.18399E-08    0.54378E-06    0.18399E-08    0.67696E-12
   258    0.51850E+04    0.79106E+02    0.54050E-06    0.79106E+02    0.32854E+01    0.18808E-08    0.54050E-06    0.18808E-08    0.66882E-12
   259    0.51618E+04    0.80578E+02    0.53729E-06    0.80578E+02    0.33911E+01    0.19212E-08    0.53729E-06    0.19212E-08    0.66079E-12
   260    0.51382E+04    0.82041E+02    0.53415E-06    0.82041E+02    0.34991E+01    0.19610E-08    0.53415E-06    0.19610E-08    0.65288E-12
   261    0.51142E+04    0.83473E+02    0.53107E-06    0.83473E+02    0.36092E+01    0.20004E-08    0.53107E-06    0.20004E-08    0.64508E-12
   262    0.50895E+04    0.84894E+02    0.52805E-06    0.84894E+02    0.37218E+01    0.20393E-08    0.52805E-06    0.20393E-08    0.63740E-12
   263    0.50648E+04    0.86299E+02    0.52508E-06    0.86299E+02    0.38366E+01    0.20778E-08    0.52508E-06    0.20778E-08    0.62982E-12
   264    0.50395E+04    0.87680E+02    0.52217E-06    0.87680E+02    0.39536E+01    0.21157E-08    0.52217E-06    0.21157E-08    0.62235E-12
   265    0.50136E+04    0.89028E+02    0.51932E-06    0.89028E+02    0.40728E+01    0.21532E-08    0.51932E-06    0.21532E-08    0.61500E-12
   266    0.49875E+04    0.90368E+02    0.51651E-06    0.90368E+02    0.41944E+01    0.21902E-08    0.51651E-06    0.21902E-08    0.60775E-12
   267    0.49609E+04    0.91675E+02    0.51374E-06    0.91675E+02    0.43180E+01    0.22267E-08    0.51374E-06    0.22267E-08    0.60060E-12
   268    0.49338E+04    0.92966E+02    0.51102E-06    0.92966E+02    0.44440E+01    0.22627E-08    0.51102E-06    0.22627E-08    0.59356E-12
   269    0.49063E+04    0.94232E+02    0.50835E-06    0.94232E+02    0.45721E+01    0.22984E-08    0.50835E-06    0.22984E-08    0.58662E-12
   270    0.48786E+04    0.95474E+02    0.50571E-06    0.95474E+02    0.47023E+01    0.23335E-08    0.50571E-06    0.23335E-08    0.57979E-12
   271    0.48504E+04    0.96691E+02    0.50310E-06    0.96691E+02    0.48346E+01    0.23682E-08    0.50310E-06    0.23682E-08    0.57305E-12
   272    0.48221E+04    0.97877E+02    0.50053E-06    0.97877E+02    0.49693E+01    0.24024E-08    0.50053E-06    0.24024E-08    0.56641E-12
   273    0.47933E+04    0.99046E+02    0.49799E-06    0.99046E+02    0.51057E+01    0.24362E-08    0.49799E-06    0.24362E-08    0.55987E-12
   274    0.47642E+04    0.10018E+03    0.49548E-06    0.10018E+03    0.52445E+01    0.24696E-08    0.49548E-06    0.24696E-08    0.55342E-12
   275    0.47347E+04    0.10129E+03    0.49299E-06    0.10129E+03    0.53852E+01    0.25025E-08    0.49299E-06    0.25025E-08    0.54706E-12
   276    0.47051E+04    0.10236E+03    0.49052E-06    0.10236E+03    0.55278E+01    0.25350E-08    0.49052E-06    0.25350E-08    0.54080E-12
   277    0.46750E+04    0.10342E+03    0.48808E-06    0.10342E+03    0.56726E+01    0.25671E-08    0.48808E-06    0.25671E-08    0.53464E-12
   278    0.46447E+04    0.10444E+03    0.48565E-06    0.10444E+03    0.58193E+01    0.25987E-08    0.48565E-06    0.25987E-08    0.52856E-12
   279    0.46141E+04    0.10543E+03    0.48323E-06    0.10543E+03    0.59679E+01    0.26299E-08    0.48323E-06    0.26299E-08    0.52256E-12
   280    0.45833E+04    0.10640E+03    0.48083E-06    0.10640E+03    0.61183E+01    0.26607E-08    0.48083E-06    0.26607E-08    0.51666E-12
   281    0.45523E+04    0.10733E+03    0.47843E-06    0.10733E+03    0.62708E+01    0.26911E-08    0.47843E-06    0.26911E-08    0.51084E-12
   282    0.45209E+04    0.10822E+03    0.47604E-06    0.10822E+03    0.64249E+01    0.27211E-08    0.47604E-06    0.27211E-08    0.50511E-12
   283    0.44893E+04    0.10909E+03    0.47365E-06    0.10909E+03    0.65808E+01    0.27507E-08    0.47365E-06    0.27507E-08    0.49946E-12
   284    0.44576E+04    0.10993E+03    0.47127E-06    0.10993E+03    0.67386E+01    0.27798E-08    0.47127E-06    0.27798E-08    0.49389E-12
   285    0.44256E+04    0.11073E+03    0.46888E-06    0.11073E+03    0.68981E+01    0.28086E-08    0.46888E-06    0.28086E-08    0.48840E-12
   286    0.43934E+04    0.11150E+03    0.46649E-06    0.11150E+03    0.70593E+01    0.28370E-08    0.46649E-06    0.28370E-08    0.48298E-12
   287    0.43610E+04    0.11224E+03    0.46409E-06    0.11224E+03    0.72221E+01    0.28650E-08    0.46409E-06    0.28650E-08    0.47765E-12
   288    0.43285E+04    0.11294E+03    0.46168E-06    0.11294E+03    0.73865E+01    0.28926E-08    0.46168E-06    0.28926E-08    0.47239E-12
   289    0.42957E+04    0.11361E+03    0.45926E-06    0.11361E+03    0.75525E+01    0.29198E-08    0.45926E-06    0.29198E-08    0.46721E-12
   290    0.42628E+04    0.11425E+03    0.45682E-06    0.11425E+03    0.77199E+01    0.29466E-08    0.45682E-06    0.29466E-08    0.46210E-12
   291    0.42298E+04    0.11484E+03    0.45436E-06    0.11484E+03    0.78894E+01    0.29731E-08    0.45436E-06    0.29731E-08    0.45706E-12
   292    0.41964E+04    0.11541E+03    0.45189E-06    0.11541E+03    0.80599E+01    0.29992E-08    0.45189E-06    0.29992E-08    0.45208E-12
   293    0.41632E+04    0.11593E+03    0.44939E-06    0.11593E+03    0.82311E+01    0.30249E-08    0.44939E-06    0.30249E-08    0.44718E-12
   294    0.41296E+04    0.11643E+03    0.44686E-06    0.11643E+03    0.84044E+01    0.30503E-08    0.44686E-06    0.30503E-08    0.44235E-12
   295    0.40962E+04    0.11688E+03    0.44430E-06    0.11688E+03    0.85783E+01    0.30753E-08    0.44430E-06    0.30753E-08    0.43758E-12
   296    0.40625E+04    0.11730E+03    0.44172E-06    0.11730E+03    0.87543E+01    0.30999E-08    0.44172E-06    0.30999E-08    0.43288E-12
   297    0.40288E+04    0.11769E+03    0.43910E-06    0.11769E+03    0.89302E+01    0.31242E-08    0.43910E-06    0.31242E-08    0.42824E-12
   298    0.39949E+04    0.11803E+03    0.43644E-06    0.11803E+03    0.91082E+01    0.31482E-08    0.43644E-06    0.31482E-08    0.42366E-12
   299    0.39610E+04    0.11834E+03    0.43374E-06    0.11834E+03    0.92876E+01    0.31718E-08    0.43374E-06    0.31718E-08    0.41914E-12
   300    0.39270E+04    0.11860E+03    0.43100E-06    0.11860E+03    0.94668E+01    0.31950E-08    0.43100E-06    0.31950E-08    0.41468E-12
   301    0.38929E+04    0.11883E+03    0.42822E-06    0.11883E+03    0.96474E+01    0.32180E-08    0.42822E-06    0.32180E-08    0.41027E-12
   302    0.38589E+04    0.11904E+03    0.42539E-06    0.11904E+03    0.98286E+01    0.32405E-08    0.42539E-06    0.32405E-08    0.40593E-12
   303    0.38248E+04    0.11919E+03    0.42252E-06    0.11919E+03    0.10011E+02    0.32628E-08    0.42252E-06    0.32628E-08    0.40164E-12
   304    0.37907E+04    0.11930E+03    0.41962E-06    0.11930E+03    0.10195E+02    0.32846E-08    0.41962E-06    0.32846E-08    0.39740E-12
   305    0.37566E+04    0.11938E+03    0.41667E-06    0.11938E+03    0.10379E+02    0.33061E-08    0.41667E-06    0.33061E-08    0.39322E-12
   306    0.37225E+04    0.11942E+03    0.41369E-06    0.11942E+03    0.10563E+02    0.33272E-08    0.41369E-06    0.33272E-08    0.38910E-12
   307    0.36884E+04    0.11941E+03    0.41068E-06    0.11941E+03    0.10748E+02    0.33480E-08    0.41068E-06    0.33480E-08    0.38503E-12
   308    0.36543E+04    0.11938E+03    0.40763E-06    0.11938E+03    0.10935E+02    0.33683E-08    0.40763E-06    0.33683E-08    0.38101E-12
   309    0.36203E+04    0.11930E+03    0.40455E-06    0.11930E+03    0.11121E+02    0.33882E-08    0.40455E-06    0.33882E-08    0.37704E-12
   310    0.35863E+04    0.11918E+03    0.40145E-06    0.11918E+03    0.11307E+02    0.34078E-08    0.40145E-06    0.34078E-08    0.37312E-12
   311    0.35524E+04    0.11902E+03    0.39832E-06    0.11902E+03    0.11494E+02    0.34269E-08    0.39832E-06    0.34269E-08    0.36926E-12
   312    0.35186E+04    0.11883E+03    0.39516E-06    0.11883E+03    0.11681E+02    0.34455E-08    0.39516E-06    0.34455E-08    0.36545E-12
   313    0.34848E+04    0.11860E+03    0.39198E-06    0.11860E+03    0.11869E+02    0.34637E-08    0.39198E-06    0.34637E-08    0.36168E-12
   314    0.34512E+04    0.11833E+03    0.38878E-06    0.11833E+03    0.12057E+02    0.34815E-08    0.38878E-06    0.34815E-08    0.35797E-12
   315    0.34176E+04    0.11802E+03    0.38556E-06    0.11802E+03    0.12244E+02    0.34988E-08    0.38556E-06    0.34988E-08    0.35430E-12
   316    0.33842E+04    0.11766E+03    0.38232E-06    0.11766E+03    0.12432E+02    0.35157E-08    0.38232E-06    0.35157E-08    0.35068E-12
   317    0.33508E+04    0.11728E+03    0.37907E-06    0.11728E+03    0.12619E+02    0.35321E-08    0.37907E-06    0.35321E-08    0.34711E-12
   318    0.33176E+04    0.11685E+03    0.37580E-06    0.11685E+03    0.12807E+02    0.35480E-08    0.37580E-06    0.35480E-08    0.34359E-12
