#    L    TT             EE             BB             TE             PP             TP             EP          
   231    0.55560E+04    0.12261E+01    0.12088E-01    0.33137E+02    0.42342E-07    0.11698E-03    0.13168E-06
   232    0.55486E+04    0.12695E+01    0.12142E-01    0.34780E+02    0.42141E-07    0.11603E-03    0.14473E-06
   233    0.55407E+04    0.13150E+01    0.12197E-01    0.36424E+02    0.41941E-07    0.11509E-03    0.15772E-06
   234    0.55319E+04    0.13624E+01    0.12251E-01    0.38071E+02    0.41743E-07    0.11415E-03    0.17063E-06
   235    0.55227E+04    0.14116E+01    0.12305E-01    0.39718E+02    0.41546E-07    0.11323E-03    0.18347E-06
   236    0.55128E+04    0.14628E+01    0.12358E-01    0.41367E+02    0.41351E-07    0.11230E-03    0.19624E-06
   237    0.55023E+04    0.15161E+01    0.12410E-01    0.43015E+02    0.41158E-07    0.11139E-03    0.20894E-06
   238    0.54912E+04    0.15713E+01    0.12461E-01    0.44663E+02    0.40966E-07    0.11048E-03    0.22157E-06
   239    0.54796E+04    0.16285E+01    0.12511E-01    0.46310E+02    0.40775E-07    0.10958E-03    0.23413E-06
   240    0.54673E+04    0.16877E+01    0.12558E-01    0.47953E+02    0.40586E-07    0.10869E-03    0.24663E-06
   241    0.54545E+04    0.17491E+01    0.12604E-01    0.49594E+02    0.40398E-07    0.10781E-03    0.25906E-06
   242    0.54411E+04    0.18124E+01    0.12648E-01    0.51231E+02    0.40212E-07    0.10693E-03    0.27142E-06
   243    0.54272E+04    0.18779E+01    0.12689E-01    0.52863E+02    0.40027E-07    0.10606E-03    0.28371E-06
   244    0.54126E+04    0.19455E+01    0.12727E-01    0.54492E+02    0.39844E-07    0.10519E-03    0.29594E-06
   245    0.53975E+04    0.20152E+01    0.12763E-01    0.56113E+02    0.39662E-07    0.10433E-03    0.30810E-06
   246    0.53818E+04    0.20870E+01    0.12796E-01    0.57729E+02    0.39481E-07    0.10348E-03    0.32020E-06
   247    0.53656E+04    0.21609E+01    0.12825E-01    0.59336E+02    0.39302E-07    0.10263E-03    0.33224E-06
   248    0.53488E+04    0.22372E+01    0.12850E-01    0.60937E+02    0.39124E-07    0.10180E-03    0.34422E-06
   249    0.53316E+04    0.23154E+01    0.12872E-01    0.62528E+02    0.38947E-07    0.10096E-03    0.35613E-06
   250    0.53138E+04    0.23960E+01    0.12889E-01    0.64110E+02    0.38771E-07    0.10014E-03    0.36798E-06
   251    0.52956E+04    0.24786E+01    0.12902E-01    0.65682E+02    0.38597E-07    0.99318E-04    0.37977E-06
   252    0.52767E+04    0.25635E+01    0.12911E-01    0.67244E+02    0.38424E-07    0.98505E-04    0.39150E-06
   253    0.52575E+04    0.26505E+01    0.12916E-01    0.68793E+02    0.38252E-07    0.97698E-04    0.40317E-06
   254    0.52377E+04    0.27398E+01    0.12916E-01    0.70331E+02    0.38082E-07    0.96898E-04    0.41478E-06
   255    0.52174E+04    0.28312E+01    0.12913E-01    0.71856E+02    0.37912E-07    0.96104E-04    0.42633E-06
   256    0.51966E+04    0.29250E+01    0.12906E-01    0.73369E+02    0.37744E-07    0.95316E-04    0.43782E-06
   257    0.51754E+04    0.30207E+01    0.12895E-01    0.74861E+02    0.37577E-07    0.94534E-04    0.44926E-06
   258    0.51537E+04    0.31188E+01    0.12880E-01    0.76346E+02    0.37412E-07    0.93758E-04    0.46063E-06
   259    0.51316E+04    0.32192E+01    0.12861E-01    0.77809E+02    0.37247E-07    0.92988E-04    0.47195E-06
   260    0.51091E+04    0.33217E+01    0.12839E-01    0.79263E+02    0.37084E-07    0.92224E-04    0.48322E-06
   261    0.50861E+04    0.34263E+01    0.12814E-01    0.80688E+02    0.36921E-07    0.91465E-04    0.49443E-06
   262    0.50626E+04    0.35332E+01    0.12785E-01    0.82105E+02    0.36760E-07    0.90713E-04    0.50558E-06
   263    0.50389E+04    0.36423E+01    0.12753E-01    0.83507E+02    0.36600E-07    0.89966E-04    0.51668E-06
   264    0.50146E+04    0.37536E+01    0.12717E-01    0.84887E+02    0.36441E-07    0.89225E-04    0.52773E-06
   265    0.49899E+04    0.38669E+01    0.12679E-01    0.86237E+02    0.36284E-07    0.88490E-04    0.53872E-06
   266    0.49648E+04    0.39827E+01    0.12637E-01    0.87578E+02    0.36127E-07    0.87760E-04    0.54965E-06
   267    0.49392E+04    0.41003E+01    0.12593E-01    0.88891E+02    0.35972E-07    0.87036E-04    0.56054E-06
   268    0.49133E+04    0.42204E+01    0.12545E-01    0.90188E+02    0.35817E-07    0.86318E-04    0.57137E-06
   269    0.48869E+04    0.43424E+01    0.12495E-01    0.91462E+02    0.35664E-07    0.85604E-04    0.58215E-06
   270    0.48602E+04    0.44666E+01    0.12442E-01    0.92714E+02    0.35512E-07    0.84897E-04    0.59288E-06
   271    0.48331E+04    0.45928E+01    0.12387E-01    0.93944E+02    0.35360E-07    0.84194E-04    0.60356E-06
   272    0.48058E+04    0.47213E+01    0.12329E-01    0.95143E+02    0.35210E-07    0.83497E-04    0.61419E-06
   273    0.47780E+04    0.48516E+01    0.12269E-01    0.96328E+02    0.35061E-07    0.82805E-04    0.62477E-06
   274    0.47500E+04    0.49841E+01    0.12206E-01    0.97476E+02    0.34913E-07    0.82118E-04    0.63529E-06
   275    0.47216E+04    0.51185E+01    0.12141E-01    0.98608E+02    0.34766E-07    0.81436E-04    0.64577E-06
   276    0.46930E+04    0.52550E+01    0.12074E-01    0.99703E+02    0.34620E-07    0.80759E-04    0.65621E-06
   277    0.46639E+04    0.53934E+01    0.12004E-01    0.10078E+03    0.34474E-07    0.80087E-04    0.66659E-06
   278    0.46346E+04    0.55338E+01    0.11933E-01    0.10183E+03    0.34330E-07    0.79420E-04    0.67693E-06
   279    0.46051E+04    0.56761E+01    0.11860E-01    0.10284E+03    0.34187E-07    0.78758E-04    0.68722E-06
   280    0.45752E+04    0.58203E+01    0.11785E-01    0.10384E+03    0.34045E-07    0.78101E-04    0.69746E-06
   281    0.45452E+04    0.59664E+01    0.11708E-01    0.10480E+03    0.33904E-07    0.77449E-04    0.70766E-06
   282    0.45148E+04    0.61142E+01    0.11630E-01    0.10573E+03    0.33763E-07    0.76801E-04    0.71781E-06
   283    0.44842E+04    0.62638E+01    0.11550E-01    0.10663E+03    0.33624E-07    0.76158E-04    0.72792E-06
   284    0.44535E+04    0.64152E+01    0.11469E-01    0.10750E+03    0.33486E-07    0.75520E-04    0.73798E-06
   285    0.44225E+04    0.65685E+01    0.11386E-01    0.10834E+03    0.33348E-07    0.74886E-04    0.74800E-06
   286    0.43912E+04    0.67233E+01    0.11302E-01    0.10915E+03    0.33211E-07    0.74256E-04    0.75798E-06
   287    0.43597E+04    0.68799E+01    0.11217E-01    0.10993E+03    0.33076E-07    0.73631E-04    0.76791E-06
   288    0.43281E+04    0.70380E+01    0.11131E-01    0.11067E+03    0.32941E-07    0.73011E-04    0.77780E-06
   289    0.42962E+04    0.71978E+01    0.11043E-01    0.11139E+03    0.32807E-07    0.72394E-04    0.78765E-06
   290    0.42642E+04    0.73589E+01    0.10955E-01    0.11208E+03    0.32674E-07    0.71782E-04    0.79746E-06
   291    0.42321E+04    0.75222E+01    0.10866E-01    0.11272E+03    0.32542E-07    0.71175E-04    0.80723E-06
   292    0.41996E+04    0.76866E+01    0.10776E-01    0.11333E+03    0.32410E-07    0.70571E-04    0.81696E-06
   293    0.41672E+04    0.78516E+01    0.10685E-01    0.11391E+03    0.32280E-07    0.69971E-04    0.82664E-06
   294    0.41345E+04    0.80188E+01    0.10594E-01    0.11446E+03    0.32150E-07    0.69376E-04    0.83629E-06
   295    0.41019E+04    0.81867E+01    0.10502E-01    0.11497E+03    0.32021E-07    0.68784E-04    0.84590E-06
   296    0.40690E+04    0.83568E+01    0.10410E-01    0.11544E+03    0.31893E-07    0.68197E-04    0.85547E-06
   297    0.40361E+04    0.85267E+01    0.10318E-01    0.11589E+03    0.31765E-07    0.67613E-04    0.86500E-06
   298    0.40029E+04    0.86988E+01    0.10225E-01    0.11629E+03    0.31639E-07    0.67033E-04    0.87450E-06
   299    0.39698E+04    0.88723E+01    0.10132E-01    0.11666E+03    0.31513E-07    0.66457E-04    0.88396E-06
   300    0.39365E+04    0.90458E+01    0.10039E-01    0.11699E+03    0.31388E-07    0.65885E-04    0.89338E-06
   301    0.39031E+04    0.92206E+01    0.99462E-02    0.11729E+03    0.31264E-07    0.65316E-04    0.90276E-06
   302    0.38698E+04    0.93962E+01    0.98534E-02    0.11756E+03    0.31140E-07    0.64751E-04    0.91211E-06
   303    0.38364E+04    0.95731E+01    0.97606E-02    0.11778E+03    0.31017E-07    0.64190E-04    0.92141E-06
   304    0.38029E+04    0.97514E+01    0.96680E-02    0.11796E+03    0.30895E-07    0.63632E-04    0.93066E-06
   305    0.37695E+04    0.99297E+01    0.95756E-02    0.11811E+03    0.30774E-07    0.63078E-04    0.93985E-06
   306    0.37360E+04    0.10109E+02    0.94834E-02    0.11823E+03    0.30653E-07    0.62528E-04    0.94898E-06
   307    0.37025E+04    0.10288E+02    0.93916E-02    0.11830E+03    0.30534E-07    0.61982E-04    0.95805E-06
   308    0.36690E+04    0.10470E+02    0.93001E-02    0.11834E+03    0.30414E-07    0.61439E-04    0.96705E-06
   309    0.36356E+04    0.10651E+02    0.92090E-02    0.11834E+03    0.30296E-07    0.60900E-04    0.97597E-06
   310    0.36021E+04    0.10832E+02    0.91184E-02    0.11831E+03    0.30178E-07    0.60364E-04    0.98481E-06
   311    0.35687E+04    0.11015E+02    0.90282E-02    0.11823E+03    0.30061E-07    0.59833E-04    0.99357E-06
   312    0.35354E+04    0.11197E+02    0.89386E-02    0.11812E+03    0.29945E-07    0.59305E-04    0.10022E-05
   313    0.35021E+04    0.11380E+02    0.88496E-02    0.11797E+03    0.29829E-07    0.58781E-04    0.10108E-05
   314    0.34689E+04    0.11564E+02    0.87612E-02    0.11778E+03    0.29714E-07    0.58260E-04    0.10193E-05
   315    0.34358E+04    0.11746E+02    0.86735E-02    0.11756E+03    0.29600E-07    0.57743E-04    0.10276E-05
   316    0.34027E+04    0.11930E+02    0.85866E-02    0.11729E+03    0.29486E-07    0.57230E-04    0.10359E-05
   317    0.33698E+04    0.12113E+02    0.85004E-02    0.11699E+03    0.29373E-07    0.56721E-04    0.10440E-05
   318    0.33369E+04    0.12297E+02    0.84150E-02    0.11665E+03    0.29261E-07    0.56216E-04    0.10521E-05
   319    0.33042E+04    0.12480E+02    0.83306E-02    0.11628E+03    0.29149E-07    0.55714E-04    0.10600E-05
   320    0.32716E+04    0.12663E+02    0.82470E-02    0.11588E+03    0.29038E-07    0.55216E-04    0.10677E-05
   321    0.32391E+04    0.12847E+02    0.81645E-02    0.11543E+03    0.28928E-07    0.54722E-04    0.10754E-05
   322    0.32068E+04    0.13029E+02    0.80829E-02    0.11494E+03    0.28818E-07    0.54232E-04    0.10829E-05
   323    0.31746E+04    0.13212E+02    0.80025E-02    0.11442E+03    0.28709E-07    0.53746E-04    0.10902E-05
   324    0.31426E+04    0.13395E+02    0.79231E-02    0.11385E+03    0.28601E-07    0.53263E-04    0.10974E-05
   325    0.31108E+04    0.13575E+02    0.78449E-02    0.11327E+03    0.28493E-07    0.52784E-04    0.11045E-05
   326    0.30791E+04    0.13756E+02    0.77680E-02    0.11263E+03    0.28386E-07    0.52309E-04    0.11114E-05
   327    0.30476E+04    0.13937E+02    0.76923E-02    0.11196E+03    0.28279E-07    0.51838E-04    0.11181E-05
   328    0.30164E+04    0.14116E+02    0.76179E-02    0.11126E+03    0.28173E-07    0.51371E-04    0.11247E-05
   329    0.29853E+04    0.14295E+02    0.75448E-02    0.11051E+03    0.28068E-07    0.50907E-04    0.11310E-05
   330    0.29544E+04    0.14472E+02    0.74732E-02    0.10973E+03    0.27963E-07    0.50447E-04    0.11373E-05
   331    0.29239E+04    0.14649E+02    0.74031E-02    0.10892E+03    0.27859E-07    0.49991E-04    0.11433E-05
   332    0.28934E+04    0.14825E+02    0.73344E-02    0.10809E+03    0.27755E-07    0.49539E-04    0.11491E-05
   333    0.28633E+04    0.15000E+02    0.72673E-02    0.10721E+03    0.27652E-07    0.49091E-04    0.11548E-05
   334    0.28334E+04    0.15175E+02    0.72017E-02    0.10630E+03    0.27549E-07    0.48647E-04    0.11602E-05
   335    0.28037E+04    0.15347E+02    0.71379E-02    0.10535E+03    0.27447E-07    0.48207E-04    0.11655E-05
   336    0.27742E+04    0.15518E+02    0.70757E-02    0.10437E+03    0.27346E-07    0.47770E-04    0.11705E-05
   337    0.27451E+04    0.15688E+02    0.70153E-02    0.10335E+03    0.27245E-07    0.47338E-04    0.11753E-05
   338    0.27162E+04    0.15856E+02    0.69566E-02    0.10230E+03    0.27145E-07    0.46909E-04    0.11799E-05
   339    0.26877E+04    0.16024E+02    0.68998E-02    0.10122E+03    0.27045E-07    0.46484E-04    0.11843E-05
   340    0.26594E+04    0.16190E+02    0.68449E-02    0.10012E+03    0.26946E-07    0.46063E-04    0.11885E-05
   341    0.26314E+04    0.16354E+02    0.67919E-02    0.98971E+02    0.26847E-07    0.45646E-04    0.11924E-05
   342    0.26037E+04    0.16517E+02    0.67409E-02    0.97795E+02    0.26749E-07    0.45233E-04    0.11961E-05
   343    0.25763E+04    0.16678E+02    0.66919E-02    0.96589E+02    0.26652E-07    0.44824E-04    0.11995E-05
   344    0.25493E+04    0.16837E+02    0.66450E-02    0.95354E+02    0.26555E-07    0.44419E-04    0.12027E-05
   345    0.25225E+04    0.16993E+02    0.66003E-02    0.94090E+02    0.26458E-07    0.44017E-04    0.12056E-05
   346    0.24961E+04    0.17149E+02    0.65577E-02    0.92804E+02    0.26362E-07    0.43620E-04    0.12083E-05
   347    0.24700E+04    0.17302E+02    0.65173E-02    0.91481E+02    0.26266E-07    0.43227E-04    0.12108E-05
   348    0.24442E+04    0.17453E+02    0.64792E-02    0.90129E+02    0.26171E-07    0.42837E-04    0.12129E-05
   349    0.24188E+04    0.17602E+02    0.64434E-02    0.88748E+02    0.26077E-07    0.42452E-04    0.12148E-05
   350    0.23937E+04    0.17748E+02    0.64100E-02    0.87345E+02    0.25983E-07    0.42070E-04    0.12164E-05
   351    0.23692E+04    0.17893E+02    0.63790E-02    0.85913E+02    0.25889E-07    0.41693E-04    0.12177E-05
   352    0.23448E+04    0.18035E+02    0.63503E-02    0.84452E+02    0.25796E-07    0.41319E-04    0.12188E-05
   353    0.23209E+04    0.18174E+02    0.63239E-02    0.82976E+02    0.25703E-07    0.40949E-04    0.12196E-05
   354    0.22972E+04    0.18311E+02    0.62997E-02    0.81464E+02    0.25611E-07    0.40583E-04    0.12202E-05
   355    0.22740E+04    0.18446E+02    0.62776E-02    0.79930E+02    0.25519E-07    0.40220E-04    0.12206E-05
   356    0.22512E+04    0.18579E+02    0.62577E-02    0.78382E+02    0.25428E-07    0.39861E-04    0.12207E-05
   357    0.22287E+04    0.18708E+02    0.62396E-02    0.76804E+02    0.25337E-07    0.39505E-04    0.12206E-05
   358    0.22067E+04    0.18834E+02    0.62236E-02    0.75213E+02    0.25247E-07    0.39153E-04    0.12204E-05
   359    0.21850E+04    0.18958E+02    0.62094E-02    0.73592E+02    0.25157E-07    0.38803E-04    0.12200E-05
   360    0.21638E+04    0.19079E+02    0.61969E-02    0.71953E+02    0.25068E-07    0.38457E-04    0.12195E-05
   361    0.21429E+04    0.19198E+02    0.61862E-02    0.70292E+02    0.24979E-07    0.38114E-04    0.12188E-05
   362    0.21224E+04    0.19313E+02    0.61771E-02    0.68611E+02    0.24890E-07    0.37773E-04    0.12180E-05
   363    0.21024E+04    0.19426E+02    0.61696E-02    0.66913E+02    0.24802E-07    0.37436E-04    0.12171E-05
   364    0.20827E+04    0.19535E+02    0.61636E-02    0.65194E+02    0.24714E-07    0.37101E-04    0.12161E-05
   365    0.20635E+04    0.19641E+02    0.61591E-02    0.63460E+02    0.24627E-07    0.36769E-04    0.12150E-05
   366    0.20447E+04    0.19745E+02    0.61559E-02    0.61707E+02    0.24540E-07    0.36439E-04    0.12139E-05
   367    0.20263E+04    0.19844E+02    0.61540E-02    0.59940E+02    0.24454E-07    0.36111E-04    0.12127E-05
   368    0.20083E+04    0.19940E+02    0.61533E-02    0.58158E+02    0.24368E-07    0.35786E-04    0.12115E-05
   369    0.19908E+04    0.20034E+02    0.61538E-02    0.56359E+02    0.24283E-07    0.35463E-04    0.12102E-05
   370    0.19737E+04    0.20124E+02    0.61554E-02    0.54549E+02    0.24197E-07    0.35142E-04    0.12090E-05
   371    0.19570E+04    0.20211E+02    0.61579E-02    0.52724E+02    0.24113E-07    0.34823E-04    0.12077E-05
   372    0.19407E+04    0.20294E+02    0.61615E-02    0.50889E+02    0.24029E-07    0.34506E-04    0.12065E-05
   373    0.19249E+04    0.20374E+02    0.61659E-02    0.49040E+02    0.23945E-07    0.34191E-04    0.12053E-05
   374    0.19095E+04    0.20451E+02    0.61711E-02    0.47181E+02    0.23861E-07    0.33878E-04    0.12042E-05
   375    0.18945E+04    0.20524E+02    0.61771E-02    0.45312E+02    0.23778E-07    0.33566E-04    0.12031E-05
   376    0.18800E+04    0.20594E+02    0.61837E-02    0.43434E+02    0.23696E-07    0.33255E-04    0.12022E-05
   377    0.18659E+04    0.20659E+02    0.61909E-02    0.41548E+02    0.23614E-07    0.32946E-04    0.12013E-05
   378    0.18522E+04    0.20721E+02    0.61986E-02    0.39653E+02    0.23532E-07    0.32639E-04    0.12005E-05
   379    0.18390E+04    0.20780E+02    0.62068E-02    0.37753E+02    0.23451E-07    0.32332E-04    0.11999E-05
   380    0.18263E+04    0.20836E+02    0.62154E-02    0.35845E+02    0.23370E-07    0.32027E-04    0.11994E-05
   381    0.18139E+04    0.20886E+02    0.62243E-02    0.33933E+02    0.23289E-07    0.31723E-04    0.11991E-05
   382    0.18019E+04    0.20934E+02    0.62335E-02    0.32016E+02    0.23209E-07    0.31419E-04    0.11989E-05
   383    0.17905E+04    0.20977E+02    0.62428E-02    0.30095E+02    0.23129E-07    0.31116E-04    0.11989E-05
   384    0.17795E+04    0.21016E+02    0.62523E-02    0.28172E+02    0.23050E-07    0.30814E-04    0.11991E-05
   385    0.17689E+04    0.21053E+02    0.62617E-02    0.26245E+02    0.22970E-07    0.30513E-04    0.11995E-05
   386    0.17587E+04    0.21086E+02    0.62712E-02    0.24318E+02    0.22892E-07    0.30212E-04    0.12002E-05
   387    0.17490E+04    0.21114E+02    0.62805E-02    0.22390E+02    0.22814E-07    0.29912E-04    0.12011E-05
   388    0.17397E+04    0.21138E+02    0.62897E-02    0.20463E+02    0.22736E-07    0.29612E-04    0.12022E-05
   389    0.17308E+04    0.21157E+02    0.62986E-02    0.18536E+02    0.22658E-07    0.29312E-04    0.12036E-05
   390    0.17223E+04    0.21174E+02    0.63072E-02    0.16612E+02    0.22581E-07    0.29012E-04    0.12053E-05
   391    0.17144E+04    0.21187E+02    0.63155E-02    0.14690E+02    0.22504E-07    0.28712E-04    0.12073E-05
   392    0.17067E+04    0.21198E+02    0.63232E-02    0.12772E+02    0.22428E-07    0.28412E-04    0.12097E-05
   393    0.16996E+04    0.21203E+02    0.63305E-02    0.10857E+02    0.22351E-07    0.28112E-04    0.12123E-05
   394    0.16929E+04    0.21204E+02    0.63372E-02    0.89485E+01    0.22276E-07    0.27812E-04    0.12153E-05
   395    0.16865E+04    0.21202E+02    0.63432E-02    0.70442E+01    0.22200E-07    0.27511E-04    0.12187E-05
   396    0.16807E+04    0.21195E+02    0.63485E-02    0.51479E+01    0.22125E-07    0.27210E-04    0.12224E-05
   397    0.16751E+04    0.21185E+02    0.63529E-02    0.32582E+01    0.22051E-07    0.26908E-04    0.12265E-05
   398    0.16701E+04    0.21171E+02    0.63565E-02    0.13765E+01    0.21976E-07    0.26606E-04    0.12310E-05
   399    0.16654E+04    0.21153E+02    0.63592E-02   -0.49643E+00    0.21902E-07    0.26303E-04    0.12359E-05
   400    0.16611E+04    0.21131E+02    0.63609E-02   -0.23596E+01    0.21828E-07    0.25999E-04    0.12413E-05
   401    0.16573E+04    0.21105E+02    0.63614E-02   -0.42125E+01    0.21755E-07    0.25693E-04    0.12471E-05
   402    0.16539E+04    0.21074E+02    0.63610E-02   -0.60542E+01    0.21682E-07    0.25388E-04    0.12533E-05
   403    0.16508E+04    0.21041E+02    0.63594E-02   -0.78842E+01    0.21609E-07    0.25081E-04    0.12599E-05
