#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.52078E+04   -0.34671E+02    0.11956E-05   -0.34671E+02    0.79233E+00   -0.36086E-08    0.11956E-05   -0.36086E-08    0.20123E-11
   180    0.52302E+04   -0.33875E+02    0.11807E-05   -0.33875E+02    0.78165E+00   -0.35404E-08    0.11807E-05   -0.35404E-08    0.19792E-11
   181    0.52520E+04   -0.33051E+02    0.11662E-05   -0.33051E+02    0.77118E+00   -0.34684E-08    0.11662E-05   -0.34684E-08    0.19468E-11
   182    0.52733E+04   -0.32200E+02    0.11520E-05   -0.32200E+02    0.76100E+00   -0.33927E-08    0.11520E-05   -0.33927E-08    0.19150E-11
   183    0.52940E+04   -0.31321E+02    0.11380E-05   -0.31321E+02    0.75103E+00   -0.33138E-08    0.11380E-05   -0.33138E-08    0.18840E-11
   184    0.53143E+04   -0.30416E+02    0.11244E-05   -0.30416E+02    0.74135E+00   -0.32317E-08    0.11244E-05   -0.32317E-08    0.18535E-11
   185    0.53342E+04   -0.29485E+02    0.11110E-05   -0.29485E+02    0.73212E+00   -0.31468E-08    0.11110E-05   -0.31468E-08    0.18237E-11
   186    0.53532E+04   -0.28527E+02    0.10978E-05   -0.28527E+02    0.72319E+00   -0.30593E-08    0.10978E-05   -0.30593E-08    0.17945E-11
   187    0.53719E+04   -0.27542E+02    0.10850E-05   -0.27542E+02    0.71471E+00   -0.29696E-08    0.10850E-05   -0.29696E-08    0.17659E-11
   188    0.53902E+04   -0.26532E+02    0.10723E-05   -0.26532E+02    0.70666E+00   -0.28779E-08    0.10723E-05   -0.28779E-08    0.17379E-11
   189    0.54077E+04   -0.25495E+02    0.10600E-05   -0.25495E+02    0.69909E+00   -0.27844E-08    0.10600E-05   -0.27844E-08    0.17105E-11
   190    0.54252E+04   -0.24435E+02    0.10478E-05   -0.24435E+02    0.69206E+00   -0.26894E-08    0.10478E-05   -0.26894E-08    0.16836E-11
   191    0.54416E+04   -0.23348E+02    0.10359E-05   -0.23348E+02    0.68557E+00   -0.25932E-08    0.10359E-05   -0.25932E-08    0.16573E-11
   192    0.54577E+04   -0.22236E+02    0.10242E-05   -0.22236E+02    0.67967E+00   -0.24961E-08    0.10242E-05   -0.24961E-08    0.16314E-11
   193    0.54731E+04   -0.21101E+02    0.10128E-05   -0.21101E+02    0.67439E+00   -0.23983E-08    0.10128E-05   -0.23983E-08    0.16061E-11
   194    0.54881E+04   -0.19940E+02    0.10015E-05   -0.19940E+02    0.66978E+00   -0.23001E-08    0.10015E-05   -0.23001E-08    0.15813E-11
   195    0.55025E+04   -0.18757E+02    0.99050E-06   -0.18757E+02    0.66586E+00   -0.22017E-08    0.99050E-06   -0.22017E-08    0.15570E-11
   196    0.55163E+04   -0.17549E+02    0.97966E-06   -0.17549E+02    0.66269E+00   -0.21035E-08    0.97966E-06   -0.21035E-08    0.15332E-11
   197    0.55296E+04   -0.16320E+02    0.96901E-06   -0.16320E+02    0.66029E+00   -0.20056E-08    0.96901E-06   -0.20056E-08    0.15098E-11
   198    0.55423E+04   -0.15068E+02    0.95854E-06   -0.15068E+02    0.65872E+00   -0.19084E-08    0.95854E-06   -0.19084E-08    0.14868E-11
   199    0.55545E+04   -0.13793E+02    0.94826E-06   -0.13793E+02    0.65799E+00   -0.18122E-08    0.94826E-06   -0.18122E-08    0.14643E-11
   200    0.55662E+04   -0.12497E+02    0.93815E-06   -0.12497E+02    0.65814E+00   -0.17171E-08    0.93815E-06   -0.17171E-08    0.14421E-11
   201    0.55772E+04   -0.11180E+02    0.92820E-06   -0.11180E+02    0.65924E+00   -0.16235E-08    0.92820E-06   -0.16235E-08    0.14204E-11
   202    0.55876E+04   -0.98414E+01    0.91842E-06   -0.98414E+01    0.66129E+00   -0.15313E-08    0.91842E-06   -0.15313E-08    0.13990E-11
   203    0.55975E+04   -0.84820E+01    0.90881E-06   -0.84820E+01    0.66436E+00   -0.14405E-08    0.90881E-06   -0.14405E-08    0.13781E-11
   204    0.56066E+04   -0.71045E+01    0.89935E-06   -0.71045E+01    0.66845E+00   -0.13511E-08    0.89935E-06   -0.13511E-08    0.13575E-11
   205    0.56152E+04   -0.57066E+01    0.89005E-06   -0.57066E+01    0.67363E+00   -0.12631E-08    0.89005E-06   -0.12631E-08    0.13373E-11
   206    0.56231E+04   -0.42897E+01    0.88091E-06   -0.42897E+01    0.67991E+00   -0.11765E-08    0.88091E-06   -0.11765E-08    0.13174E-11
   207    0.56304E+04   -0.28543E+01    0.87192E-06   -0.28543E+01    0.68734E+00   -0.10912E-08    0.87192E-06   -0.10912E-08    0.12980E-11
   208    0.56370E+04   -0.14009E+01    0.86308E-06   -0.14009E+01    0.69595E+00   -0.10072E-08    0.86308E-06   -0.10072E-08    0.12788E-11
   209    0.56430E+04    0.70076E-01    0.85440E-06    0.70076E-01    0.70577E+00   -0.92460E-09    0.85440E-06   -0.92460E-09    0.12600E-11
   210    0.56483E+04    0.15576E+01    0.84587E-06    0.15576E+01    0.71686E+00   -0.84325E-09    0.84587E-06   -0.84325E-09    0.12416E-11
   211    0.56530E+04    0.30617E+01    0.83748E-06    0.30617E+01    0.72923E+00   -0.76318E-09    0.83748E-06   -0.76318E-09    0.12235E-11
   212    0.56570E+04    0.45814E+01    0.82924E-06    0.45814E+01    0.74293E+00   -0.68437E-09    0.82924E-06   -0.68437E-09    0.12058E-11
   213    0.56604E+04    0.61165E+01    0.82114E-06    0.61165E+01    0.75798E+00   -0.60680E-09    0.82114E-06   -0.60680E-09    0.11883E-11
   214    0.56631E+04    0.76659E+01    0.81319E-06    0.76659E+01    0.77440E+00   -0.53044E-09    0.81319E-06   -0.53044E-09    0.11712E-11
   215    0.56652E+04    0.92288E+01    0.80537E-06    0.92288E+01    0.79236E+00   -0.45528E-09    0.80537E-06   -0.45528E-09    0.11545E-11
   216    0.56667E+04    0.10806E+02    0.79770E-06    0.10806E+02    0.81169E+00   -0.38131E-09    0.79770E-06   -0.38131E-09    0.11380E-11
   217    0.56675E+04    0.12395E+02    0.79015E-06    0.12395E+02    0.83254E+00   -0.30849E-09    0.79015E-06   -0.30849E-09    0.11218E-11
   218    0.56677E+04    0.13995E+02    0.78275E-06    0.13995E+02    0.85491E+00   -0.23682E-09    0.78275E-06   -0.23682E-09    0.11060E-11
   219    0.56673E+04    0.15609E+02    0.77547E-06    0.15609E+02    0.87879E+00   -0.16628E-09    0.77547E-06   -0.16628E-09    0.10904E-11
   220    0.56663E+04    0.17232E+02    0.76833E-06    0.17232E+02    0.90434E+00   -0.96847E-10    0.76833E-06   -0.96847E-10    0.10751E-11
   221    0.56646E+04    0.18865E+02    0.76132E-06    0.18865E+02    0.93148E+00   -0.28500E-10    0.76132E-06   -0.28500E-10    0.10602E-11
   222    0.56623E+04    0.20507E+02    0.75443E-06    0.20507E+02    0.96037E+00    0.38777E-10    0.75443E-06    0.38777E-10    0.10455E-11
   223    0.56593E+04    0.22159E+02    0.74767E-06    0.22159E+02    0.99091E+00    0.10500E-09    0.74767E-06    0.10500E-09    0.10310E-11
   224    0.56558E+04    0.23818E+02    0.74103E-06    0.23818E+02    0.10231E+01    0.17020E-09    0.74103E-06    0.17020E-09    0.10169E-11
   225    0.56517E+04    0.25485E+02    0.73451E-06    0.25485E+02    0.10572E+01    0.23437E-09    0.73451E-06    0.23437E-09    0.10030E-11
   226    0.56469E+04    0.27158E+02    0.72811E-06    0.27158E+02    0.10930E+01    0.29756E-09    0.72811E-06    0.29756E-09    0.98936E-12
   227    0.56414E+04    0.28837E+02    0.72183E-06    0.28837E+02    0.11306E+01    0.35976E-09    0.72183E-06    0.35976E-09    0.97599E-12
   228    0.56354E+04    0.30521E+02    0.71567E-06    0.30521E+02    0.11701E+01    0.42101E-09    0.71567E-06    0.42101E-09    0.96287E-12
   229    0.56288E+04    0.32210E+02    0.70962E-06    0.32210E+02    0.12115E+01    0.48132E-09    0.70962E-06    0.48132E-09    0.94999E-12
   230    0.56215E+04    0.33902E+02    0.70368E-06    0.33902E+02    0.12547E+01    0.54071E-09    0.70368E-06    0.54071E-09    0.93735E-12
   231    0.56136E+04    0.35598E+02    0.69785E-06    0.35598E+02    0.12999E+01    0.59919E-09    0.69785E-06    0.59919E-09    0.92494E-12
   232    0.56051E+04    0.37296E+02    0.69214E-06    0.37296E+02    0.13470E+01    0.65680E-09    0.69214E-06    0.65680E-09    0.91276E-12
   233    0.55960E+04    0.38995E+02    0.68652E-06    0.38995E+02    0.13962E+01    0.71353E-09    0.68652E-06    0.71353E-09    0.90080E-12
   234    0.55861E+04    0.40695E+02    0.68102E-06    0.40695E+02    0.14473E+01    0.76942E-09    0.68102E-06    0.76942E-09    0.88906E-12
   235    0.55757E+04    0.42394E+02    0.67561E-06    0.42394E+02    0.15005E+01    0.82448E-09    0.67561E-06    0.82448E-09    0.87753E-12
   236    0.55647E+04    0.44093E+02    0.67031E-06    0.44093E+02    0.15557E+01    0.87873E-09    0.67031E-06    0.87873E-09    0.86621E-12
   237    0.55530E+04    0.45790E+02    0.66510E-06    0.45790E+02    0.16130E+01    0.93220E-09    0.66510E-06    0.93220E-09    0.85508E-12
   238    0.55407E+04    0.47486E+02    0.66000E-06    0.47486E+02    0.16725E+01    0.98489E-09    0.66000E-06    0.98489E-09    0.84416E-12
   239    0.55279E+04    0.49178E+02    0.65498E-06    0.49178E+02    0.17340E+01    0.10368E-08    0.65498E-06    0.10368E-08    0.83342E-12
   240    0.55144E+04    0.50866E+02    0.65007E-06    0.50866E+02    0.17977E+01    0.10880E-08    0.65007E-06    0.10880E-08    0.82287E-12
   241    0.55004E+04    0.52549E+02    0.64524E-06    0.52549E+02    0.18636E+01    0.11385E-08    0.64524E-06    0.11385E-08    0.81250E-12
   242    0.54858E+04    0.54227E+02    0.64050E-06    0.54227E+02    0.19316E+01    0.11883E-08    0.64050E-06    0.11883E-08    0.80230E-12
   243    0.54706E+04    0.55898E+02    0.63585E-06    0.55898E+02    0.20018E+01    0.12374E-08    0.63585E-06    0.12374E-08    0.79228E-12
   244    0.54548E+04    0.57564E+02    0.63129E-06    0.57564E+02    0.20742E+01    0.12858E-08    0.63129E-06    0.12858E-08    0.78241E-12
   245    0.54384E+04    0.59220E+02    0.62681E-06    0.59220E+02    0.21489E+01    0.13337E-08    0.62681E-06    0.13337E-08    0.77271E-12
   246    0.54215E+04    0.60869E+02    0.62242E-06    0.60869E+02    0.22258E+01    0.13808E-08    0.62242E-06    0.13808E-08    0.76315E-12
   247    0.54040E+04    0.62509E+02    0.61810E-06    0.62509E+02    0.23049E+01    0.14274E-08    0.61810E-06    0.14274E-08    0.75375E-12
   248    0.53860E+04    0.64138E+02    0.61387E-06    0.64138E+02    0.23866E+01    0.14734E-08    0.61387E-06    0.14734E-08    0.74449E-12
   249    0.53675E+04    0.65757E+02    0.60971E-06    0.65757E+02    0.24703E+01    0.15188E-08    0.60971E-06    0.15188E-08    0.73536E-12
   250    0.53484E+04    0.67364E+02    0.60562E-06    0.67364E+02    0.25564E+01    0.15637E-08    0.60562E-06    0.15637E-08    0.72636E-12
   251    0.53289E+04    0.68959E+02    0.60161E-06    0.68959E+02    0.26447E+01    0.16080E-08    0.60161E-06    0.16080E-08    0.71750E-12
   252    0.53087E+04    0.70541E+02    0.59767E-06    0.70541E+02    0.27354E+01    0.16519E-08    0.59767E-06    0.16519E-08    0.70875E-12
   253    0.52882E+04    0.72109E+02    0.59380E-06    0.72109E+02    0.28283E+01    0.16951E-08    0.59380E-06    0.16951E-08    0.70013E-12
   254    0.52671E+04    0.73663E+02    0.59000E-06    0.73663E+02    0.29237E+01    0.17379E-08    0.59000E-06    0.17379E-08    0.69163E-12
   255    0.52455E+04    0.75202E+02    0.58626E-06    0.75202E+02    0.30212E+01    0.17802E-08    0.58626E-06    0.17802E-08    0.68326E-12
   256    0.52235E+04    0.76727E+02    0.58258E-06    0.76727E+02    0.31212E+01    0.18219E-08    0.58258E-06    0.18219E-08    0.67500E-12
   257    0.52010E+04    0.78229E+02    0.57897E-06    0.78229E+02    0.32233E+01    0.18632E-08    0.57897E-06    0.18632E-08    0.66686E-12
   258    0.51780E+04    0.79721E+02    0.57541E-06    0.79721E+02    0.33278E+01    0.19039E-08    0.57541E-06    0.19039E-08    0.65883E-12
   259    0.51546E+04    0.81189E+02    0.57191E-06    0.81189E+02    0.34346E+01    0.19442E-08    0.57191E-06    0.19442E-08    0.65092E-12
   260    0.51308E+04    0.82647E+02    0.56847E-06    0.82647E+02    0.35437E+01    0.19839E-08    0.56847E-06    0.19839E-08    0.64313E-12
   261    0.51064E+04    0.84072E+02    0.56508E-06    0.84072E+02    0.36550E+01    0.20231E-08    0.56508E-06    0.20231E-08    0.63544E-12
   262    0.50816E+04    0.85488E+02    0.56174E-06    0.85488E+02    0.37687E+01    0.20619E-08    0.56174E-06    0.20619E-08    0.62787E-12
   263    0.50566E+04    0.86887E+02    0.55845E-06    0.86887E+02    0.38845E+01    0.21002E-08    0.55845E-06    0.21002E-08    0.62041E-12
   264    0.50311E+04    0.88260E+02    0.55520E-06    0.88260E+02    0.40027E+01    0.21380E-08    0.55520E-06    0.21380E-08    0.61305E-12
   265    0.50050E+04    0.89602E+02    0.55200E-06    0.89602E+02    0.41230E+01    0.21753E-08    0.55200E-06    0.21753E-08    0.60580E-12
   266    0.49787E+04    0.90934E+02    0.54885E-06    0.90934E+02    0.42457E+01    0.22122E-08    0.54885E-06    0.22122E-08    0.59866E-12
   267    0.49518E+04    0.92234E+02    0.54573E-06    0.92234E+02    0.43704E+01    0.22486E-08    0.54573E-06    0.22486E-08    0.59162E-12
   268    0.49246E+04    0.93517E+02    0.54265E-06    0.93517E+02    0.44975E+01    0.22845E-08    0.54265E-06    0.22845E-08    0.58468E-12
   269    0.48969E+04    0.94775E+02    0.53961E-06    0.94775E+02    0.46267E+01    0.23200E-08    0.53961E-06    0.23200E-08    0.57784E-12
   270    0.48689E+04    0.96008E+02    0.53661E-06    0.96008E+02    0.47581E+01    0.23550E-08    0.53661E-06    0.23550E-08    0.57111E-12
   271    0.48406E+04    0.97217E+02    0.53363E-06    0.97217E+02    0.48915E+01    0.23895E-08    0.53363E-06    0.23895E-08    0.56447E-12
   272    0.48120E+04    0.98394E+02    0.53069E-06    0.98394E+02    0.50273E+01    0.24236E-08    0.53069E-06    0.24236E-08    0.55793E-12
   273    0.47830E+04    0.99554E+02    0.52778E-06    0.99554E+02    0.51648E+01    0.24573E-08    0.52778E-06    0.24573E-08    0.55148E-12
   274    0.47537E+04    0.10067E+03    0.52489E-06    0.10067E+03    0.53047E+01    0.24905E-08    0.52489E-06    0.24905E-08    0.54513E-12
   275    0.47240E+04    0.10178E+03    0.52203E-06    0.10178E+03    0.54464E+01    0.25233E-08    0.52203E-06    0.25233E-08    0.53887E-12
   276    0.46942E+04    0.10284E+03    0.51919E-06    0.10284E+03    0.55902E+01    0.25556E-08    0.51919E-06    0.25556E-08    0.53270E-12
   277    0.46639E+04    0.10389E+03    0.51637E-06    0.10389E+03    0.57360E+01    0.25876E-08    0.51637E-06    0.25876E-08    0.52662E-12
   278    0.46334E+04    0.10489E+03    0.51357E-06    0.10489E+03    0.58838E+01    0.26191E-08    0.51357E-06    0.26191E-08    0.52063E-12
   279    0.46027E+04    0.10587E+03    0.51078E-06    0.10587E+03    0.60334E+01    0.26501E-08    0.51078E-06    0.26501E-08    0.51473E-12
   280    0.45717E+04    0.10683E+03    0.50801E-06    0.10683E+03    0.61850E+01    0.26808E-08    0.50801E-06    0.26808E-08    0.50891E-12
   281    0.45405E+04    0.10775E+03    0.50525E-06    0.10775E+03    0.63384E+01    0.27110E-08    0.50525E-06    0.27110E-08    0.50318E-12
   282    0.45089E+04    0.10863E+03    0.50250E-06    0.10863E+03    0.64935E+01    0.27409E-08    0.50250E-06    0.27409E-08    0.49753E-12
   283    0.44772E+04    0.10949E+03    0.49976E-06    0.10949E+03    0.66505E+01    0.27703E-08    0.49976E-06    0.27703E-08    0.49196E-12
   284    0.44453E+04    0.11031E+03    0.49703E-06    0.11031E+03    0.68093E+01    0.27993E-08    0.49703E-06    0.27993E-08    0.48647E-12
   285    0.44132E+04    0.11110E+03    0.49430E-06    0.11110E+03    0.69698E+01    0.28280E-08    0.49430E-06    0.28280E-08    0.48106E-12
   286    0.43808E+04    0.11186E+03    0.49157E-06    0.11186E+03    0.71319E+01    0.28562E-08    0.49157E-06    0.28562E-08    0.47573E-12
   287    0.43482E+04    0.11258E+03    0.48885E-06    0.11258E+03    0.72957E+01    0.28840E-08    0.48885E-06    0.28840E-08    0.47048E-12
   288    0.43155E+04    0.11327E+03    0.48612E-06    0.11327E+03    0.74611E+01    0.29115E-08    0.48612E-06    0.29115E-08    0.46530E-12
   289    0.42826E+04    0.11393E+03    0.48339E-06    0.11393E+03    0.76280E+01    0.29386E-08    0.48339E-06    0.29386E-08    0.46019E-12
   290    0.42496E+04    0.11455E+03    0.48065E-06    0.11455E+03    0.77963E+01    0.29653E-08    0.48065E-06    0.29653E-08    0.45515E-12
   291    0.42165E+04    0.11513E+03    0.47790E-06    0.11513E+03    0.79667E+01    0.29916E-08    0.47790E-06    0.29916E-08    0.45019E-12
   292    0.41829E+04    0.11568E+03    0.47515E-06    0.11568E+03    0.81381E+01    0.30176E-08    0.47515E-06    0.30176E-08    0.44529E-12
   293    0.41496E+04    0.11619E+03    0.47238E-06    0.11619E+03    0.83101E+01    0.30431E-08    0.47238E-06    0.30431E-08    0.44046E-12
   294    0.41159E+04    0.11667E+03    0.46960E-06    0.11667E+03    0.84842E+01    0.30684E-08    0.46960E-06    0.30684E-08    0.43570E-12
   295    0.40824E+04    0.11711E+03    0.46680E-06    0.11711E+03    0.86590E+01    0.30932E-08    0.46680E-06    0.30932E-08    0.43100E-12
   296    0.40486E+04    0.11751E+03    0.46398E-06    0.11751E+03    0.88358E+01    0.31177E-08    0.46398E-06    0.31177E-08    0.42637E-12
   297    0.40148E+04    0.11789E+03    0.46115E-06    0.11789E+03    0.90125E+01    0.31419E-08    0.46115E-06    0.31419E-08    0.42179E-12
   298    0.39807E+04    0.11821E+03    0.45829E-06    0.11821E+03    0.91912E+01    0.31657E-08    0.45829E-06    0.31657E-08    0.41728E-12
   299    0.39467E+04    0.11850E+03    0.45541E-06    0.11850E+03    0.93713E+01    0.31892E-08    0.45541E-06    0.31892E-08    0.41283E-12
   300    0.39126E+04    0.11875E+03    0.45250E-06    0.11875E+03    0.95512E+01    0.32123E-08    0.45250E-06    0.32123E-08    0.40844E-12
   301    0.38785E+04    0.11896E+03    0.44956E-06    0.11896E+03    0.97325E+01    0.32351E-08    0.44956E-06    0.32351E-08    0.40410E-12
   302    0.38444E+04    0.11915E+03    0.44660E-06    0.11915E+03    0.99143E+01    0.32576E-08    0.44660E-06    0.32576E-08    0.39982E-12
   303    0.38102E+04    0.11928E+03    0.44361E-06    0.11928E+03    0.10097E+02    0.32797E-08    0.44361E-06    0.32797E-08    0.39559E-12
   304    0.37761E+04    0.11937E+03    0.44060E-06    0.11937E+03    0.10282E+02    0.33014E-08    0.44060E-06    0.33014E-08    0.39142E-12
   305    0.37419E+04    0.11943E+03    0.43756E-06    0.11943E+03    0.10466E+02    0.33228E-08    0.43756E-06    0.33228E-08    0.38730E-12
   306    0.37077E+04    0.11946E+03    0.43451E-06    0.11946E+03    0.10651E+02    0.33437E-08    0.43451E-06    0.33437E-08    0.38324E-12
   307    0.36736E+04    0.11943E+03    0.43143E-06    0.11943E+03    0.10836E+02    0.33643E-08    0.43143E-06    0.33643E-08    0.37922E-12
   308    0.36394E+04    0.11938E+03    0.42833E-06    0.11938E+03    0.11024E+02    0.33846E-08    0.42833E-06    0.33846E-08    0.37527E-12
   309    0.36054E+04    0.11928E+03    0.42522E-06    0.11928E+03    0.11210E+02    0.34044E-08    0.42522E-06    0.34044E-08    0.37136E-12
   310    0.35714E+04    0.11915E+03    0.42209E-06    0.11915E+03    0.11397E+02    0.34237E-08    0.42209E-06    0.34237E-08    0.36750E-12
   311    0.35375E+04    0.11897E+03    0.41895E-06    0.11897E+03    0.11585E+02    0.34427E-08    0.41895E-06    0.34427E-08    0.36369E-12
   312    0.35036E+04    0.11876E+03    0.41579E-06    0.11876E+03    0.11772E+02    0.34612E-08    0.41579E-06    0.34612E-08    0.35994E-12
   313    0.34698E+04    0.11850E+03    0.41262E-06    0.11850E+03    0.11960E+02    0.34793E-08    0.41262E-06    0.34793E-08    0.35623E-12
   314    0.34362E+04    0.11822E+03    0.40944E-06    0.11822E+03    0.12148E+02    0.34970E-08    0.40944E-06    0.34970E-08    0.35257E-12
   315    0.34026E+04    0.11788E+03    0.40626E-06    0.11788E+03    0.12336E+02    0.35142E-08    0.40626E-06    0.35142E-08    0.34896E-12
   316    0.33691E+04    0.11751E+03    0.40306E-06    0.11751E+03    0.12524E+02    0.35309E-08    0.40306E-06    0.35309E-08    0.34539E-12
   317    0.33358E+04    0.11711E+03    0.39986E-06    0.11711E+03    0.12711E+02    0.35472E-08    0.39986E-06    0.35472E-08    0.34188E-12
   318    0.33025E+04    0.11666E+03    0.39665E-06    0.11666E+03    0.12899E+02    0.35630E-08    0.39665E-06    0.35630E-08    0.33840E-12
