#    L    TT             EE             TE             PP             TP          
   323    0.31389E+04    0.13832E+02    0.11387E+03    0.15632E+07    0.20923E+04
   324    0.31067E+04    0.14018E+02    0.11319E+03    0.15572E+07    0.20810E+04
   325    0.30747E+04    0.14201E+02    0.11249E+03    0.15513E+07    0.20697E+04
   326    0.30429E+04    0.14385E+02    0.11173E+03    0.15454E+07    0.20583E+04
   327    0.30113E+04    0.14568E+02    0.11095E+03    0.15395E+07    0.20469E+04
   328    0.29800E+04    0.14750E+02    0.11014E+03    0.15337E+07    0.20354E+04
   329    0.29488E+04    0.14931E+02    0.10928E+03    0.15279E+07    0.20239E+04
   330    0.29180E+04    0.15110E+02    0.10838E+03    0.15221E+07    0.20124E+04
   331    0.28874E+04    0.15288E+02    0.10746E+03    0.15164E+07    0.20009E+04
   332    0.28570E+04    0.15466E+02    0.10650E+03    0.15107E+07    0.19894E+04
   333    0.28269E+04    0.15642E+02    0.10551E+03    0.15050E+07    0.19778E+04
   334    0.27972E+04    0.15817E+02    0.10448E+03    0.14994E+07    0.19663E+04
   335    0.27676E+04    0.15990E+02    0.10342E+03    0.14938E+07    0.19548E+04
   336    0.27383E+04    0.16161E+02    0.10232E+03    0.14882E+07    0.19433E+04
   337    0.27094E+04    0.16332E+02    0.10118E+03    0.14826E+07    0.19318E+04
   338    0.26807E+04    0.16500E+02    0.10002E+03    0.14771E+07    0.19204E+04
   339    0.26525E+04    0.16668E+02    0.98828E+02    0.14716E+07    0.19090E+04
   340    0.26245E+04    0.16833E+02    0.97610E+02    0.14661E+07    0.18976E+04
   341    0.25967E+04    0.16995E+02    0.96348E+02    0.14607E+07    0.18864E+04
   342    0.25694E+04    0.17158E+02    0.95058E+02    0.14553E+07    0.18752E+04
   343    0.25424E+04    0.17317E+02    0.93739E+02    0.14499E+07    0.18640E+04
   344    0.25158E+04    0.17474E+02    0.92391E+02    0.14446E+07    0.18530E+04
   345    0.24895E+04    0.17628E+02    0.91014E+02    0.14392E+07    0.18420E+04
   346    0.24635E+04    0.17782E+02    0.89617E+02    0.14339E+07    0.18312E+04
   347    0.24379E+04    0.17932E+02    0.88183E+02    0.14287E+07    0.18204E+04
   348    0.24128E+04    0.18079E+02    0.86721E+02    0.14234E+07    0.18098E+04
   349    0.23879E+04    0.18225E+02    0.85231E+02    0.14182E+07    0.17993E+04
   350    0.23634E+04    0.18368E+02    0.83720E+02    0.14130E+07    0.17889E+04
   351    0.23396E+04    0.18508E+02    0.82181E+02    0.14078E+07    0.17787E+04
   352    0.23158E+04    0.18646E+02    0.80614E+02    0.14027E+07    0.17685E+04
   353    0.22926E+04    0.18781E+02    0.79034E+02    0.13976E+07    0.17585E+04
   354    0.22697E+04    0.18913E+02    0.77418E+02    0.13925E+07    0.17487E+04
   355    0.22473E+04    0.19043E+02    0.75781E+02    0.13874E+07    0.17389E+04
   356    0.22253E+04    0.19170E+02    0.74132E+02    0.13824E+07    0.17293E+04
   357    0.22036E+04    0.19293E+02    0.72454E+02    0.13774E+07    0.17198E+04
   358    0.21825E+04    0.19413E+02    0.70764E+02    0.13724E+07    0.17104E+04
   359    0.21617E+04    0.19530E+02    0.69046E+02    0.13674E+07    0.17011E+04
   360    0.21413E+04    0.19645E+02    0.67312E+02    0.13625E+07    0.16920E+04
   361    0.21214E+04    0.19756E+02    0.65556E+02    0.13576E+07    0.16829E+04
   362    0.21019E+04    0.19864E+02    0.63783E+02    0.13527E+07    0.16739E+04
   363    0.20829E+04    0.19970E+02    0.61993E+02    0.13478E+07    0.16650E+04
   364    0.20643E+04    0.20071E+02    0.60185E+02    0.13430E+07    0.16562E+04
   365    0.20460E+04    0.20169E+02    0.58363E+02    0.13381E+07    0.16475E+04
   366    0.20283E+04    0.20264E+02    0.56525E+02    0.13334E+07    0.16389E+04
   367    0.20111E+04    0.20355E+02    0.54673E+02    0.13286E+07    0.16303E+04
   368    0.19941E+04    0.20443E+02    0.52808E+02    0.13238E+07    0.16219E+04
   369    0.19778E+04    0.20527E+02    0.50929E+02    0.13191E+07    0.16135E+04
   370    0.19618E+04    0.20608E+02    0.49040E+02    0.13144E+07    0.16051E+04
   371    0.19463E+04    0.20685E+02    0.47139E+02    0.13097E+07    0.15969E+04
   372    0.19312E+04    0.20758E+02    0.45229E+02    0.13051E+07    0.15887E+04
   373    0.19166E+04    0.20828E+02    0.43307E+02    0.13004E+07    0.15805E+04
   374    0.19025E+04    0.20894E+02    0.41378E+02    0.12958E+07    0.15724E+04
   375    0.18887E+04    0.20957E+02    0.39441E+02    0.12912E+07    0.15644E+04
   376    0.18755E+04    0.21016E+02    0.37496E+02    0.12866E+07    0.15564E+04
   377    0.18627E+04    0.21071E+02    0.35547E+02    0.12821E+07    0.15485E+04
   378    0.18503E+04    0.21122E+02    0.33591E+02    0.12776E+07    0.15406E+04
   379    0.18384E+04    0.21169E+02    0.31631E+02    0.12731E+07    0.15327E+04
   380    0.18270E+04    0.21214E+02    0.29666E+02    0.12686E+07    0.15249E+04
   381    0.18160E+04    0.21252E+02    0.27700E+02    0.12641E+07    0.15171E+04
   382    0.18054E+04    0.21288E+02    0.25731E+02    0.12597E+07    0.15093E+04
   383    0.17953E+04    0.21319E+02    0.23760E+02    0.12553E+07    0.15016E+04
   384    0.17858E+04    0.21346E+02    0.21790E+02    0.12509E+07    0.14938E+04
   385    0.17765E+04    0.21370E+02    0.19820E+02    0.12465E+07    0.14861E+04
   386    0.17678E+04    0.21390E+02    0.17851E+02    0.12421E+07    0.14784E+04
   387    0.17595E+04    0.21405E+02    0.15885E+02    0.12378E+07    0.14707E+04
   388    0.17516E+04    0.21416E+02    0.13921E+02    0.12335E+07    0.14631E+04
   389    0.17442E+04    0.21422E+02    0.11961E+02    0.12292E+07    0.14554E+04
   390    0.17372E+04    0.21426E+02    0.10007E+02    0.12249E+07    0.14477E+04
   391    0.17307E+04    0.21425E+02    0.80576E+01    0.12207E+07    0.14400E+04
   392    0.17245E+04    0.21422E+02    0.61151E+01    0.12164E+07    0.14323E+04
   393    0.17189E+04    0.21413E+02    0.41793E+01    0.12122E+07    0.14246E+04
   394    0.17136E+04    0.21401E+02    0.22524E+01    0.12080E+07    0.14169E+04
   395    0.17088E+04    0.21384E+02    0.33303E+00    0.12038E+07    0.14091E+04
   396    0.17044E+04    0.21363E+02   -0.15753E+01    0.11997E+07    0.14014E+04
   397    0.17003E+04    0.21339E+02   -0.34738E+01    0.11955E+07    0.13936E+04
   398    0.16968E+04    0.21310E+02   -0.53611E+01    0.11914E+07    0.13858E+04
   399    0.16936E+04    0.21277E+02   -0.72362E+01    0.11873E+07    0.13779E+04
   400    0.16908E+04    0.21240E+02   -0.90984E+01    0.11832E+07    0.13700E+04
   401    0.16885E+04    0.21199E+02   -0.10947E+02    0.11792E+07    0.13621E+04
   402    0.16866E+04    0.21154E+02   -0.12781E+02    0.11751E+07    0.13541E+04
   403    0.16850E+04    0.21105E+02   -0.14599E+02    0.11711E+07    0.13461E+04
   404    0.16839E+04    0.21052E+02   -0.16402E+02    0.11671E+07    0.13381E+04
   405    0.16831E+04    0.20995E+02   -0.18188E+02    0.11631E+07    0.13300E+04
   406    0.16827E+04    0.20934E+02   -0.19956E+02    0.11591E+07    0.13219E+04
   407    0.16827E+04    0.20869E+02   -0.21708E+02    0.11551E+07    0.13138E+04
   408    0.16831E+04    0.20801E+02   -0.23439E+02    0.11512E+07    0.13057E+04
   409    0.16839E+04    0.20729E+02   -0.25152E+02    0.11473E+07    0.12975E+04
   410    0.16850E+04    0.20652E+02   -0.26845E+02    0.11434E+07    0.12894E+04
   411    0.16865E+04    0.20573E+02   -0.28517E+02    0.11395E+07    0.12812E+04
   412    0.16883E+04    0.20490E+02   -0.30169E+02    0.11356E+07    0.12730E+04
   413    0.16905E+04    0.20403E+02   -0.31798E+02    0.11318E+07    0.12648E+04
   414    0.16929E+04    0.20312E+02   -0.33405E+02    0.11279E+07    0.12566E+04
   415    0.16959E+04    0.20219E+02   -0.34989E+02    0.11241E+07    0.12484E+04
   416    0.16990E+04    0.20121E+02   -0.36549E+02    0.11203E+07    0.12402E+04
   417    0.17025E+04    0.20020E+02   -0.38086E+02    0.11165E+07    0.12320E+04
   418    0.17063E+04    0.19915E+02   -0.39597E+02    0.11128E+07    0.12238E+04
   419    0.17105E+04    0.19807E+02   -0.41082E+02    0.11090E+07    0.12157E+04
   420    0.17150E+04    0.19696E+02   -0.42542E+02    0.11053E+07    0.12075E+04
   421    0.17198E+04    0.19582E+02   -0.43975E+02    0.11016E+07    0.11993E+04
   422    0.17249E+04    0.19465E+02   -0.45382E+02    0.10979E+07    0.11912E+04
   423    0.17302E+04    0.19344E+02   -0.46761E+02    0.10942E+07    0.11831E+04
   424    0.17358E+04    0.19220E+02   -0.48112E+02    0.10905E+07    0.11750E+04
   425    0.17418E+04    0.19092E+02   -0.49433E+02    0.10869E+07    0.11670E+04
   426    0.17480E+04    0.18963E+02   -0.50726E+02    0.10832E+07    0.11589E+04
   427    0.17545E+04    0.18830E+02   -0.51991E+02    0.10796E+07    0.11510E+04
   428    0.17612E+04    0.18694E+02   -0.53224E+02    0.10760E+07    0.11430E+04
   429    0.17681E+04    0.18556E+02   -0.54426E+02    0.10724E+07    0.11351E+04
   430    0.17753E+04    0.18415E+02   -0.55599E+02    0.10689E+07    0.11272E+04
   431    0.17828E+04    0.18272E+02   -0.56740E+02    0.10653E+07    0.11194E+04
   432    0.17904E+04    0.18125E+02   -0.57850E+02    0.10618E+07    0.11116E+04
   433    0.17983E+04    0.17978E+02   -0.58926E+02    0.10582E+07    0.11038E+04
   434    0.18064E+04    0.17827E+02   -0.59972E+02    0.10547E+07    0.10962E+04
   435    0.18147E+04    0.17674E+02   -0.60985E+02    0.10512E+07    0.10885E+04
   436    0.18232E+04    0.17519E+02   -0.61965E+02    0.10478E+07    0.10810E+04
   437    0.18319E+04    0.17362E+02   -0.62911E+02    0.10443E+07    0.10734E+04
   438    0.18408E+04    0.17203E+02   -0.63822E+02    0.10409E+07    0.10660E+04
   439    0.18499E+04    0.17042E+02   -0.64701E+02    0.10374E+07    0.10586E+04
   440    0.18592E+04    0.16879E+02   -0.65544E+02    0.10340E+07    0.10513E+04
   441    0.18686E+04    0.16714E+02   -0.66354E+02    0.10306E+07    0.10441E+04
   442    0.18781E+04    0.16547E+02   -0.67128E+02    0.10272E+07    0.10369E+04
   443    0.18879E+04    0.16379E+02   -0.67868E+02    0.10239E+07    0.10298E+04
   444    0.18977E+04    0.16210E+02   -0.68572E+02    0.10205E+07    0.10228E+04
   445    0.19077E+04    0.16038E+02   -0.69240E+02    0.10172E+07    0.10159E+04
   446    0.19178E+04    0.15866E+02   -0.69871E+02    0.10139E+07    0.10090E+04
   447    0.19280E+04    0.15694E+02   -0.70468E+02    0.10105E+07    0.10023E+04
   448    0.19383E+04    0.15518E+02   -0.71029E+02    0.10072E+07    0.99561E+03
   449    0.19487E+04    0.15343E+02   -0.71552E+02    0.10040E+07    0.98904E+03
   450    0.19593E+04    0.15167E+02   -0.72040E+02    0.10007E+07    0.98257E+03
   451    0.19699E+04    0.14989E+02   -0.72491E+02    0.99745E+06    0.97620E+03
   452    0.19806E+04    0.14811E+02   -0.72907E+02    0.99421E+06    0.96993E+03
   453    0.19914E+04    0.14633E+02   -0.73286E+02    0.99099E+06    0.96375E+03
   454    0.20022E+04    0.14454E+02   -0.73630E+02    0.98778E+06    0.95767E+03
   455    0.20131E+04    0.14275E+02   -0.73938E+02    0.98458E+06    0.95169E+03
   456    0.20241E+04    0.14094E+02   -0.74204E+02    0.98140E+06    0.94580E+03
   457    0.20351E+04    0.13915E+02   -0.74442E+02    0.97824E+06    0.94000E+03
   458    0.20461E+04    0.13735E+02   -0.74633E+02    0.97508E+06    0.93429E+03
   459    0.20572E+04    0.13555E+02   -0.74795E+02    0.97194E+06    0.92867E+03
   460    0.20683E+04    0.13375E+02   -0.74920E+02    0.96882E+06    0.92314E+03
   461    0.20794E+04    0.13195E+02   -0.75009E+02    0.96570E+06    0.91770E+03
   462    0.20906E+04    0.13014E+02   -0.75057E+02    0.96261E+06    0.91234E+03
   463    0.21017E+04    0.12835E+02   -0.75082E+02    0.95952E+06    0.90706E+03
   464    0.21128E+04    0.12657E+02   -0.75054E+02    0.95645E+06    0.90187E+03
   465    0.21238E+04    0.12479E+02   -0.75004E+02    0.95339E+06    0.89676E+03
   466    0.21349E+04    0.12301E+02   -0.74910E+02    0.95034E+06    0.89173E+03
   467    0.21460E+04    0.12124E+02   -0.74785E+02    0.94731E+06    0.88678E+03
   468    0.21570E+04    0.11948E+02   -0.74623E+02    0.94429E+06    0.88190E+03
   469    0.21680E+04    0.11772E+02   -0.74432E+02    0.94129E+06    0.87710E+03
   470    0.21791E+04    0.11599E+02   -0.74204E+02    0.93830E+06    0.87238E+03
   471    0.21898E+04    0.11427E+02   -0.73939E+02    0.93532E+06    0.86773E+03
   472    0.22007E+04    0.11255E+02   -0.73644E+02    0.93235E+06    0.86315E+03
   473    0.22115E+04    0.11085E+02   -0.73313E+02    0.92940E+06    0.85864E+03
   474    0.22223E+04    0.10917E+02   -0.72953E+02    0.92646E+06    0.85421E+03
   475    0.22330E+04    0.10750E+02   -0.72556E+02    0.92353E+06    0.84984E+03
   476    0.22435E+04    0.10585E+02   -0.72125E+02    0.92061E+06    0.84554E+03
   477    0.22540E+04    0.10422E+02   -0.71670E+02    0.91771E+06    0.84130E+03
   478    0.22644E+04    0.10260E+02   -0.71172E+02    0.91482E+06    0.83713E+03
   479    0.22747E+04    0.10101E+02   -0.70656E+02    0.91194E+06    0.83302E+03
   480    0.22849E+04    0.99433E+01   -0.70102E+02    0.90907E+06    0.82897E+03
   481    0.22950E+04    0.97880E+01   -0.69515E+02    0.90622E+06    0.82498E+03
   482    0.23051E+04    0.96355E+01   -0.68900E+02    0.90338E+06    0.82105E+03
   483    0.23149E+04    0.94851E+01   -0.68259E+02    0.90055E+06    0.81718E+03
   484    0.23245E+04    0.93374E+01   -0.67588E+02    0.89773E+06    0.81337E+03
   485    0.23342E+04    0.91918E+01   -0.66887E+02    0.89493E+06    0.80961E+03
   486    0.23437E+04    0.90498E+01   -0.66158E+02    0.89214E+06    0.80591E+03
   487    0.23530E+04    0.89105E+01   -0.65403E+02    0.88935E+06    0.80225E+03
   488    0.23622E+04    0.87732E+01   -0.64620E+02    0.88659E+06    0.79865E+03
   489    0.23712E+04    0.86395E+01   -0.63810E+02    0.88383E+06    0.79510E+03
   490    0.23802E+04    0.85094E+01   -0.62974E+02    0.88108E+06    0.79160E+03
   491    0.23888E+04    0.83820E+01   -0.62114E+02    0.87835E+06    0.78814E+03
   492    0.23974E+04    0.82582E+01   -0.61230E+02    0.87563E+06    0.78473E+03
   493    0.24058E+04    0.81364E+01   -0.60320E+02    0.87292E+06    0.78137E+03
   494    0.24140E+04    0.80197E+01   -0.59387E+02    0.87022E+06    0.77805E+03
   495    0.24220E+04    0.79058E+01   -0.58432E+02    0.86753E+06    0.77477E+03
   496    0.24298E+04    0.77962E+01   -0.57454E+02    0.86485E+06    0.77153E+03
   497    0.24374E+04    0.76901E+01   -0.56455E+02    0.86219E+06    0.76833E+03
   498    0.24449E+04    0.75868E+01   -0.55435E+02    0.85953E+06    0.76517E+03
   499    0.24523E+04    0.74886E+01   -0.54394E+02    0.85689E+06    0.76204E+03
   500    0.24594E+04    0.73932E+01   -0.53335E+02    0.85425E+06    0.75895E+03
   501    0.24661E+04    0.73029E+01   -0.52256E+02    0.85163E+06    0.75589E+03
   502    0.24729E+04    0.72168E+01   -0.51159E+02    0.84902E+06    0.75287E+03
   503    0.24793E+04    0.71343E+01   -0.50045E+02    0.84642E+06    0.74989E+03
   504    0.24855E+04    0.70560E+01   -0.48913E+02    0.84383E+06    0.74693E+03
   505    0.24916E+04    0.69827E+01   -0.47766E+02    0.84126E+06    0.74401E+03
   506    0.24974E+04    0.69138E+01   -0.46602E+02    0.83869E+06    0.74112E+03
   507    0.25031E+04    0.68490E+01   -0.45424E+02    0.83613E+06    0.73827E+03
   508    0.25084E+04    0.67893E+01   -0.44231E+02    0.83359E+06    0.73545E+03
   509    0.25136E+04    0.67337E+01   -0.43026E+02    0.83105E+06    0.73266E+03
   510    0.25185E+04    0.66829E+01   -0.41808E+02    0.82853E+06    0.72991E+03
   511    0.25232E+04    0.66365E+01   -0.40577E+02    0.82601E+06    0.72718E+03
   512    0.25277E+04    0.65951E+01   -0.39335E+02    0.82351E+06    0.72449E+03
   513    0.25319E+04    0.65583E+01   -0.38083E+02    0.82102E+06    0.72183E+03
   514    0.25360E+04    0.65265E+01   -0.36822E+02    0.81853E+06    0.71921E+03
   515    0.25398E+04    0.64995E+01   -0.35551E+02    0.81606E+06    0.71662E+03
   516    0.25434E+04    0.64774E+01   -0.34271E+02    0.81360E+06    0.71405E+03
   517    0.25466E+04    0.64604E+01   -0.32985E+02    0.81115E+06    0.71152E+03
   518    0.25497E+04    0.64483E+01   -0.31691E+02    0.80871E+06    0.70903E+03
   519    0.25526E+04    0.64413E+01   -0.30391E+02    0.80627E+06    0.70656E+03
   520    0.25552E+04    0.64393E+01   -0.29086E+02    0.80385E+06    0.70412E+03
   521    0.25575E+04    0.64424E+01   -0.27777E+02    0.80144E+06    0.70172E+03
   522    0.25596E+04    0.64508E+01   -0.26463E+02    0.79904E+06    0.69935E+03
   523    0.25615E+04    0.64643E+01   -0.25147E+02    0.79665E+06    0.69701E+03
   524    0.25632E+04    0.64829E+01   -0.23829E+02    0.79427E+06    0.69469E+03
   525    0.25645E+04    0.65067E+01   -0.22509E+02    0.79190E+06    0.69241E+03
   526    0.25657E+04    0.65358E+01   -0.21188E+02    0.78954E+06    0.69016E+03
   527    0.25667E+04    0.65701E+01   -0.19867E+02    0.78718E+06    0.68794E+03
   528    0.25674E+04    0.66096E+01   -0.18548E+02    0.78484E+06    0.68575E+03
   529    0.25679E+04    0.66546E+01   -0.17230E+02    0.78251E+06    0.68360E+03
   530    0.25680E+04    0.67049E+01   -0.15916E+02    0.78019E+06    0.68147E+03
   531    0.25682E+04    0.67603E+01   -0.14604E+02    0.77787E+06    0.67937E+03
   532    0.25679E+04    0.68212E+01   -0.13296E+02    0.77557E+06    0.67730E+03
   533    0.25673E+04    0.68874E+01   -0.11994E+02    0.77328E+06    0.67526E+03
   534    0.25666E+04    0.69589E+01   -0.10697E+02    0.77099E+06    0.67324E+03
   535    0.25656E+04    0.70358E+01   -0.94070E+01    0.76872E+06    0.67126E+03
   536    0.25644E+04    0.71179E+01   -0.81238E+01    0.76645E+06    0.66931E+03
   537    0.25631E+04    0.72054E+01   -0.68487E+01    0.76420E+06    0.66739E+03
   538    0.25614E+04    0.72983E+01   -0.55826E+01    0.76195E+06    0.66549E+03
   539    0.25595E+04    0.73964E+01   -0.43262E+01    0.75971E+06    0.66362E+03
   540    0.25574E+04    0.75000E+01   -0.30804E+01    0.75749E+06    0.66179E+03
   541    0.25550E+04    0.76087E+01   -0.18452E+01    0.75527E+06    0.65998E+03
   542    0.25525E+04    0.77228E+01   -0.62281E+00    0.75306E+06    0.65819E+03
   543    0.25497E+04    0.78422E+01    0.58715E+00    0.75086E+06    0.65644E+03
   544    0.25467E+04    0.79668E+01    0.17837E+01    0.74867E+06    0.65472E+03
   545    0.25435E+04    0.80967E+01    0.29661E+01    0.74649E+06    0.65302E+03
   546    0.25401E+04    0.82315E+01    0.41335E+01    0.74431E+06    0.65135E+03
   547    0.25364E+04    0.83714E+01    0.52853E+01    0.74215E+06    0.64971E+03
   548    0.25326E+04    0.85166E+01    0.64207E+01    0.73999E+06    0.64809E+03
   549    0.25286E+04    0.86668E+01    0.75387E+01    0.73785E+06    0.64650E+03
   550    0.25243E+04    0.88223E+01    0.86388E+01    0.73571E+06    0.64494E+03
