#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.582690E+04   0.104870E+01   0.000000E+00   0.259521E+02   0.385072E-07   0.106231E-03   0.511277E-07
   232   0.582305E+04   0.108351E+01   0.000000E+00   0.275849E+02   0.383140E-07   0.105342E-03   0.650987E-07
   233   0.581861E+04   0.112015E+01   0.000000E+00   0.292231E+02   0.381224E-07   0.104461E-03   0.790184E-07
   234   0.581343E+04   0.115849E+01   0.000000E+00   0.308676E+02   0.379323E-07   0.103588E-03   0.928828E-07
   235   0.580773E+04   0.119859E+01   0.000000E+00   0.325170E+02   0.377438E-07   0.102722E-03   0.106688E-06
   236   0.580135E+04   0.124046E+01   0.000000E+00   0.341714E+02   0.375567E-07   0.101865E-03   0.120429E-06
   237   0.579438E+04   0.128416E+01   0.000000E+00   0.358293E+02   0.373711E-07   0.101015E-03   0.134103E-06
   238   0.578681E+04   0.132978E+01   0.000000E+00   0.374908E+02   0.371870E-07   0.100172E-03   0.147704E-06
   239   0.577872E+04   0.137716E+01   0.000000E+00   0.391553E+02   0.370044E-07   0.993372E-04   0.161230E-06
   240   0.576987E+04   0.142639E+01   0.000000E+00   0.408206E+02   0.368232E-07   0.985091E-04   0.174676E-06
   241   0.576058E+04   0.147760E+01   0.000000E+00   0.424875E+02   0.366434E-07   0.976880E-04   0.188037E-06
   242   0.575068E+04   0.153065E+01   0.000000E+00   0.441555E+02   0.364650E-07   0.968738E-04   0.201310E-06
   243   0.574017E+04   0.158569E+01   0.000000E+00   0.458230E+02   0.362880E-07   0.960662E-04   0.214490E-06
   244   0.572906E+04   0.164265E+01   0.000000E+00   0.474909E+02   0.361123E-07   0.952652E-04   0.227573E-06
   245   0.571734E+04   0.170160E+01   0.000000E+00   0.491563E+02   0.359380E-07   0.944705E-04   0.240556E-06
   246   0.570509E+04   0.176254E+01   0.000000E+00   0.508208E+02   0.357650E-07   0.936821E-04   0.253434E-06
   247   0.569231E+04   0.182539E+01   0.000000E+00   0.524822E+02   0.355933E-07   0.928998E-04   0.266202E-06
   248   0.567891E+04   0.189053E+01   0.000000E+00   0.541406E+02   0.354229E-07   0.921235E-04   0.278857E-06
   249   0.566505E+04   0.195744E+01   0.000000E+00   0.557953E+02   0.352537E-07   0.913529E-04   0.291395E-06
   250   0.565058E+04   0.202656E+01   0.000000E+00   0.574450E+02   0.350859E-07   0.905880E-04   0.303812E-06
   251   0.563564E+04   0.209760E+01   0.000000E+00   0.590905E+02   0.349192E-07   0.898286E-04   0.316104E-06
   252   0.562002E+04   0.217079E+01   0.000000E+00   0.607302E+02   0.347538E-07   0.890747E-04   0.328272E-06
   253   0.560407E+04   0.224592E+01   0.000000E+00   0.623626E+02   0.345896E-07   0.883262E-04   0.340319E-06
   254   0.558751E+04   0.232330E+01   0.000000E+00   0.639878E+02   0.344266E-07   0.875832E-04   0.352248E-06
   255   0.557040E+04   0.240264E+01   0.000000E+00   0.656057E+02   0.342647E-07   0.868455E-04   0.364059E-06
   256   0.555282E+04   0.248431E+01   0.000000E+00   0.672163E+02   0.341041E-07   0.861132E-04   0.375757E-06
   257   0.553477E+04   0.256790E+01   0.000000E+00   0.688113E+02   0.339446E-07   0.853863E-04   0.387342E-06
   258   0.551617E+04   0.265377E+01   0.000000E+00   0.704035E+02   0.337863E-07   0.846647E-04   0.398818E-06
   259   0.549710E+04   0.274179E+01   0.000000E+00   0.719779E+02   0.336292E-07   0.839483E-04   0.410185E-06
   260   0.547763E+04   0.283198E+01   0.000000E+00   0.735494E+02   0.334732E-07   0.832373E-04   0.421448E-06
   261   0.545761E+04   0.292426E+01   0.000000E+00   0.750957E+02   0.333183E-07   0.825315E-04   0.432607E-06
   262   0.543703E+04   0.301887E+01   0.000000E+00   0.766390E+02   0.331646E-07   0.818309E-04   0.443666E-06
   263   0.541627E+04   0.311560E+01   0.000000E+00   0.781718E+02   0.330119E-07   0.811355E-04   0.454626E-06
   264   0.539489E+04   0.321453E+01   0.000000E+00   0.796868E+02   0.328604E-07   0.804452E-04   0.465489E-06
   265   0.537295E+04   0.331561E+01   0.000000E+00   0.811765E+02   0.327100E-07   0.797602E-04   0.476259E-06
   266   0.535067E+04   0.341905E+01   0.000000E+00   0.826631E+02   0.325606E-07   0.790802E-04   0.486936E-06
   267   0.532784E+04   0.352451E+01   0.000000E+00   0.841244E+02   0.324123E-07   0.784053E-04   0.497525E-06
   268   0.530460E+04   0.363236E+01   0.000000E+00   0.855751E+02   0.322651E-07   0.777354E-04   0.508025E-06
   269   0.528080E+04   0.374232E+01   0.000000E+00   0.870079E+02   0.321189E-07   0.770706E-04   0.518441E-06
   270   0.525673E+04   0.385448E+01   0.000000E+00   0.884227E+02   0.319738E-07   0.764109E-04   0.528774E-06
   271   0.523218E+04   0.396876E+01   0.000000E+00   0.898194E+02   0.318297E-07   0.757561E-04   0.539026E-06
   272   0.520736E+04   0.408548E+01   0.000000E+00   0.911908E+02   0.316866E-07   0.751062E-04   0.549200E-06
   273   0.518206E+04   0.420405E+01   0.000000E+00   0.925515E+02   0.315446E-07   0.744613E-04   0.559298E-06
   274   0.515641E+04   0.432508E+01   0.000000E+00   0.938793E+02   0.314035E-07   0.738213E-04   0.569322E-06
   275   0.513034E+04   0.444806E+01   0.000000E+00   0.951964E+02   0.312635E-07   0.731862E-04   0.579274E-06
   276   0.510400E+04   0.457322E+01   0.000000E+00   0.964805E+02   0.311244E-07   0.725560E-04   0.589158E-06
   277   0.507717E+04   0.470058E+01   0.000000E+00   0.977540E+02   0.309863E-07   0.719306E-04   0.598974E-06
   278   0.505007E+04   0.483006E+01   0.000000E+00   0.989945E+02   0.308492E-07   0.713100E-04   0.608725E-06
   279   0.502262E+04   0.496161E+01   0.000000E+00   0.100209E+03   0.307130E-07   0.706942E-04   0.618414E-06
   280   0.499482E+04   0.509523E+01   0.000000E+00   0.101413E+03   0.305777E-07   0.700831E-04   0.628042E-06
   281   0.496681E+04   0.523101E+01   0.000000E+00   0.102584E+03   0.304434E-07   0.694768E-04   0.637612E-06
   282   0.493831E+04   0.536867E+01   0.000000E+00   0.103730E+03   0.303101E-07   0.688751E-04   0.647127E-06
   283   0.490961E+04   0.550844E+01   0.000000E+00   0.104850E+03   0.301776E-07   0.682782E-04   0.656587E-06
   284   0.488062E+04   0.565025E+01   0.000000E+00   0.105944E+03   0.300460E-07   0.676859E-04   0.665997E-06
   285   0.485136E+04   0.579411E+01   0.000000E+00   0.107012E+03   0.299154E-07   0.670983E-04   0.675357E-06
   286   0.482174E+04   0.593989E+01   0.000000E+00   0.108047E+03   0.297856E-07   0.665152E-04   0.684671E-06
   287   0.479184E+04   0.608760E+01   0.000000E+00   0.109064E+03   0.296567E-07   0.659367E-04   0.693940E-06
   288   0.476173E+04   0.623724E+01   0.000000E+00   0.110047E+03   0.295286E-07   0.653628E-04   0.703166E-06
   289   0.473133E+04   0.638876E+01   0.000000E+00   0.111005E+03   0.294014E-07   0.647934E-04   0.712353E-06
   290   0.470072E+04   0.654202E+01   0.000000E+00   0.111937E+03   0.292751E-07   0.642285E-04   0.721501E-06
   291   0.466990E+04   0.669776E+01   0.000000E+00   0.112829E+03   0.291496E-07   0.636681E-04   0.730614E-06
   292   0.463857E+04   0.685489E+01   0.000000E+00   0.113701E+03   0.290249E-07   0.631122E-04   0.739694E-06
   293   0.460733E+04   0.701305E+01   0.000000E+00   0.114534E+03   0.289010E-07   0.625607E-04   0.748742E-06
   294   0.457571E+04   0.717372E+01   0.000000E+00   0.115347E+03   0.287779E-07   0.620135E-04   0.757762E-06
   295   0.454411E+04   0.733545E+01   0.000000E+00   0.116120E+03   0.286557E-07   0.614708E-04   0.766754E-06
   296   0.451214E+04   0.749971E+01   0.000000E+00   0.116867E+03   0.285342E-07   0.609324E-04   0.775723E-06
   297   0.448002E+04   0.766430E+01   0.000000E+00   0.117588E+03   0.284135E-07   0.603983E-04   0.784669E-06
   298   0.444761E+04   0.783146E+01   0.000000E+00   0.118269E+03   0.282935E-07   0.598686E-04   0.793596E-06
   299   0.441512E+04   0.800044E+01   0.000000E+00   0.118915E+03   0.281743E-07   0.593431E-04   0.802504E-06
   300   0.438242E+04   0.816978E+01   0.000000E+00   0.119529E+03   0.280559E-07   0.588219E-04   0.811398E-06
   301   0.434956E+04   0.834097E+01   0.000000E+00   0.120116E+03   0.279382E-07   0.583048E-04   0.820276E-06
   302   0.431663E+04   0.851329E+01   0.000000E+00   0.120677E+03   0.278212E-07   0.577920E-04   0.829137E-06
   303   0.428355E+04   0.868746E+01   0.000000E+00   0.121197E+03   0.277049E-07   0.572832E-04   0.837974E-06
   304   0.425032E+04   0.886352E+01   0.000000E+00   0.121675E+03   0.275894E-07   0.567785E-04   0.846781E-06
   305   0.421702E+04   0.903998E+01   0.000000E+00   0.122127E+03   0.274746E-07   0.562778E-04   0.855555E-06
   306   0.418357E+04   0.921758E+01   0.000000E+00   0.122545E+03   0.273605E-07   0.557809E-04   0.864288E-06
   307   0.415004E+04   0.939634E+01   0.000000E+00   0.122921E+03   0.272471E-07   0.552879E-04   0.872977E-06
   308   0.411643E+04   0.957776E+01   0.000000E+00   0.123277E+03   0.271344E-07   0.547987E-04   0.881616E-06
   309   0.408283E+04   0.975886E+01   0.000000E+00   0.123584E+03   0.270224E-07   0.543131E-04   0.890199E-06
   310   0.404908E+04   0.994040E+01   0.000000E+00   0.123863E+03   0.269111E-07   0.538313E-04   0.898721E-06
   311   0.401532E+04   0.101246E+02   0.000000E+00   0.124099E+03   0.268004E-07   0.533530E-04   0.907178E-06
   312   0.398157E+04   0.103085E+02   0.000000E+00   0.124308E+03   0.266904E-07   0.528782E-04   0.915563E-06
   313   0.394774E+04   0.104937E+02   0.000000E+00   0.124475E+03   0.265811E-07   0.524069E-04   0.923872E-06
   314   0.391391E+04   0.106800E+02   0.000000E+00   0.124613E+03   0.264725E-07   0.519390E-04   0.932098E-06
   315   0.388007E+04   0.108661E+02   0.000000E+00   0.124708E+03   0.263645E-07   0.514744E-04   0.940238E-06
   316   0.384624E+04   0.110534E+02   0.000000E+00   0.124767E+03   0.262572E-07   0.510130E-04   0.948285E-06
   317   0.381241E+04   0.112405E+02   0.000000E+00   0.124790E+03   0.261505E-07   0.505549E-04   0.956235E-06
   318   0.377857E+04   0.114295E+02   0.000000E+00   0.124777E+03   0.260445E-07   0.500999E-04   0.964081E-06
   319   0.374481E+04   0.116184E+02   0.000000E+00   0.124728E+03   0.259391E-07   0.496480E-04   0.971820E-06
   320   0.371112E+04   0.118077E+02   0.000000E+00   0.124650E+03   0.258344E-07   0.491990E-04   0.979445E-06
   321   0.367743E+04   0.119983E+02   0.000000E+00   0.124528E+03   0.257302E-07   0.487531E-04   0.986951E-06
   322   0.364382E+04   0.121880E+02   0.000000E+00   0.124369E+03   0.256267E-07   0.483100E-04   0.994333E-06
   323   0.361027E+04   0.123782E+02   0.000000E+00   0.124174E+03   0.255238E-07   0.478697E-04   0.100159E-05
   324   0.357681E+04   0.125697E+02   0.000000E+00   0.123934E+03   0.254215E-07   0.474321E-04   0.100870E-05
   325   0.354348E+04   0.127588E+02   0.000000E+00   0.123671E+03   0.253198E-07   0.469973E-04   0.101568E-05
   326   0.351016E+04   0.129499E+02   0.000000E+00   0.123356E+03   0.252188E-07   0.465651E-04   0.102251E-05
   327   0.347698E+04   0.131409E+02   0.000000E+00   0.123012E+03   0.251183E-07   0.461354E-04   0.102920E-05
   328   0.344396E+04   0.133309E+02   0.000000E+00   0.122637E+03   0.250184E-07   0.457082E-04   0.103572E-05
   329   0.341100E+04   0.135216E+02   0.000000E+00   0.122216E+03   0.249191E-07   0.452834E-04   0.104209E-05
   330   0.337819E+04   0.137114E+02   0.000000E+00   0.121758E+03   0.248203E-07   0.448611E-04   0.104829E-05
   331   0.334561E+04   0.139010E+02   0.000000E+00   0.121269E+03   0.247222E-07   0.444410E-04   0.105432E-05
   332   0.331309E+04   0.140912E+02   0.000000E+00   0.120749E+03   0.246246E-07   0.440231E-04   0.106017E-05
   333   0.328073E+04   0.142806E+02   0.000000E+00   0.120191E+03   0.245275E-07   0.436075E-04   0.106584E-05
   334   0.324858E+04   0.144699E+02   0.000000E+00   0.119594E+03   0.244310E-07   0.431939E-04   0.107132E-05
   335   0.321651E+04   0.146576E+02   0.000000E+00   0.118959E+03   0.243351E-07   0.427824E-04   0.107661E-05
   336   0.318466E+04   0.148452E+02   0.000000E+00   0.118292E+03   0.242397E-07   0.423728E-04   0.108170E-05
   337   0.315303E+04   0.150327E+02   0.000000E+00   0.117578E+03   0.241449E-07   0.419652E-04   0.108658E-05
   338   0.312155E+04   0.152186E+02   0.000000E+00   0.116840E+03   0.240505E-07   0.415595E-04   0.109126E-05
   339   0.309036E+04   0.154052E+02   0.000000E+00   0.116063E+03   0.239567E-07   0.411555E-04   0.109573E-05
   340   0.305932E+04   0.155903E+02   0.000000E+00   0.115261E+03   0.238635E-07   0.407532E-04   0.109997E-05
   341   0.302843E+04   0.157738E+02   0.000000E+00   0.114412E+03   0.237707E-07   0.403526E-04   0.110400E-05
   342   0.299784E+04   0.159580E+02   0.000000E+00   0.113530E+03   0.236785E-07   0.399536E-04   0.110779E-05
   343   0.296746E+04   0.161399E+02   0.000000E+00   0.112616E+03   0.235868E-07   0.395562E-04   0.111135E-05
   344   0.293738E+04   0.163211E+02   0.000000E+00   0.111669E+03   0.234955E-07   0.391602E-04   0.111466E-05
   345   0.290745E+04   0.165007E+02   0.000000E+00   0.110689E+03   0.234048E-07   0.387656E-04   0.111773E-05
   346   0.287782E+04   0.166804E+02   0.000000E+00   0.109684E+03   0.233146E-07   0.383724E-04   0.112055E-05
   347   0.284840E+04   0.168578E+02   0.000000E+00   0.108638E+03   0.232248E-07   0.379804E-04   0.112312E-05
   348   0.281928E+04   0.170337E+02   0.000000E+00   0.107559E+03   0.231355E-07   0.375897E-04   0.112542E-05
   349   0.279038E+04   0.172089E+02   0.000000E+00   0.106446E+03   0.230467E-07   0.372001E-04   0.112746E-05
   350   0.276178E+04   0.173819E+02   0.000000E+00   0.105307E+03   0.229584E-07   0.368115E-04   0.112923E-05
   351   0.273362E+04   0.175541E+02   0.000000E+00   0.104134E+03   0.228705E-07   0.364241E-04   0.113072E-05
   352   0.270554E+04   0.177249E+02   0.000000E+00   0.102927E+03   0.227831E-07   0.360377E-04   0.113195E-05
   353   0.267783E+04   0.178934E+02   0.000000E+00   0.101701E+03   0.226961E-07   0.356523E-04   0.113294E-05
   354   0.265034E+04   0.180605E+02   0.000000E+00   0.100434E+03   0.226096E-07   0.352682E-04   0.113369E-05
   355   0.262324E+04   0.182260E+02   0.000000E+00   0.991394E+02   0.225236E-07   0.348852E-04   0.113424E-05
   356   0.259643E+04   0.183900E+02   0.000000E+00   0.978254E+02   0.224380E-07   0.345034E-04   0.113459E-05
   357   0.256994E+04   0.185517E+02   0.000000E+00   0.964770E+02   0.223528E-07   0.341228E-04   0.113475E-05
   358   0.254382E+04   0.187104E+02   0.000000E+00   0.951088E+02   0.222681E-07   0.337436E-04   0.113476E-05
   359   0.251794E+04   0.188676E+02   0.000000E+00   0.937059E+02   0.221839E-07   0.333657E-04   0.113461E-05
   360   0.249245E+04   0.190231E+02   0.000000E+00   0.922794E+02   0.221000E-07   0.329891E-04   0.113433E-05
   361   0.246727E+04   0.191764E+02   0.000000E+00   0.908245E+02   0.220166E-07   0.326140E-04   0.113394E-05
   362   0.244248E+04   0.193273E+02   0.000000E+00   0.893443E+02   0.219337E-07   0.322403E-04   0.113344E-05
   363   0.241800E+04   0.194766E+02   0.000000E+00   0.878407E+02   0.218511E-07   0.318681E-04   0.113286E-05
   364   0.239392E+04   0.196220E+02   0.000000E+00   0.863101E+02   0.217690E-07   0.314975E-04   0.113222E-05
   365   0.237016E+04   0.197658E+02   0.000000E+00   0.847582E+02   0.216873E-07   0.311283E-04   0.113152E-05
   366   0.234679E+04   0.199072E+02   0.000000E+00   0.831819E+02   0.216060E-07   0.307608E-04   0.113079E-05
   367   0.232382E+04   0.200448E+02   0.000000E+00   0.815833E+02   0.215252E-07   0.303950E-04   0.113003E-05
   368   0.230111E+04   0.201806E+02   0.000000E+00   0.799639E+02   0.214447E-07   0.300308E-04   0.112927E-05
   369   0.227894E+04   0.203140E+02   0.000000E+00   0.783213E+02   0.213647E-07   0.296683E-04   0.112853E-05
   370   0.225711E+04   0.204443E+02   0.000000E+00   0.766605E+02   0.212851E-07   0.293076E-04   0.112781E-05
   371   0.223560E+04   0.205713E+02   0.000000E+00   0.749778E+02   0.212059E-07   0.289487E-04   0.112714E-05
   372   0.221450E+04   0.206959E+02   0.000000E+00   0.732775E+02   0.211270E-07   0.285916E-04   0.112652E-05
   373   0.219381E+04   0.208173E+02   0.000000E+00   0.715564E+02   0.210486E-07   0.282364E-04   0.112599E-05
   374   0.217353E+04   0.209362E+02   0.000000E+00   0.698183E+02   0.209706E-07   0.278831E-04   0.112554E-05
   375   0.215359E+04   0.210518E+02   0.000000E+00   0.680630E+02   0.208930E-07   0.275317E-04   0.112521E-05
   376   0.213414E+04   0.211650E+02   0.000000E+00   0.662903E+02   0.208157E-07   0.271823E-04   0.112500E-05
   377   0.211510E+04   0.212741E+02   0.000000E+00   0.645032E+02   0.207389E-07   0.268350E-04   0.112493E-05
   378   0.209640E+04   0.213799E+02   0.000000E+00   0.626985E+02   0.206624E-07   0.264897E-04   0.112502E-05
   379   0.207813E+04   0.214832E+02   0.000000E+00   0.608806E+02   0.205863E-07   0.261466E-04   0.112528E-05
   380   0.206035E+04   0.215839E+02   0.000000E+00   0.590472E+02   0.205106E-07   0.258055E-04   0.112573E-05
   381   0.204292E+04   0.216784E+02   0.000000E+00   0.572011E+02   0.204353E-07   0.254667E-04   0.112638E-05
   382   0.202584E+04   0.217717E+02   0.000000E+00   0.553430E+02   0.203604E-07   0.251301E-04   0.112726E-05
   383   0.200926E+04   0.218609E+02   0.000000E+00   0.534712E+02   0.202858E-07   0.247957E-04   0.112837E-05
   384   0.199318E+04   0.219461E+02   0.000000E+00   0.515893E+02   0.202116E-07   0.244636E-04   0.112974E-05
   385   0.197738E+04   0.220294E+02   0.000000E+00   0.496958E+02   0.201377E-07   0.241339E-04   0.113137E-05
   386   0.196209E+04   0.221085E+02   0.000000E+00   0.477927E+02   0.200642E-07   0.238065E-04   0.113330E-05
   387   0.194716E+04   0.221835E+02   0.000000E+00   0.458801E+02   0.199911E-07   0.234816E-04   0.113552E-05
   388   0.193266E+04   0.222551E+02   0.000000E+00   0.439591E+02   0.199183E-07   0.231591E-04   0.113806E-05
   389   0.191861E+04   0.223211E+02   0.000000E+00   0.420297E+02   0.198459E-07   0.228391E-04   0.114093E-05
   390   0.190499E+04   0.223866E+02   0.000000E+00   0.400941E+02   0.197738E-07   0.225216E-04   0.114416E-05
   391   0.189181E+04   0.224472E+02   0.000000E+00   0.381506E+02   0.197021E-07   0.222067E-04   0.114774E-05
   392   0.187899E+04   0.225058E+02   0.000000E+00   0.362021E+02   0.196307E-07   0.218944E-04   0.115171E-05
   393   0.186670E+04   0.225595E+02   0.000000E+00   0.342478E+02   0.195597E-07   0.215847E-04   0.115608E-05
   394   0.185478E+04   0.226097E+02   0.000000E+00   0.322897E+02   0.194890E-07   0.212778E-04   0.116086E-05
   395   0.184323E+04   0.226557E+02   0.000000E+00   0.303262E+02   0.194186E-07   0.209735E-04   0.116608E-05
   396   0.183221E+04   0.226981E+02   0.000000E+00   0.283608E+02   0.193486E-07   0.206720E-04   0.117173E-05
   397   0.182148E+04   0.227370E+02   0.000000E+00   0.263921E+02   0.192789E-07   0.203733E-04   0.117785E-05
   398   0.181129E+04   0.227717E+02   0.000000E+00   0.244213E+02   0.192095E-07   0.200775E-04   0.118445E-05
   399   0.180148E+04   0.228029E+02   0.000000E+00   0.224491E+02   0.191405E-07   0.197845E-04   0.119154E-05
   400   0.179204E+04   0.228304E+02   0.000000E+00   0.204763E+02   0.190717E-07   0.194945E-04   0.119915E-05
   401   0.178307E+04   0.228537E+02   0.000000E+00   0.185035E+02   0.190033E-07   0.192073E-04   0.120727E-05
   402   0.177456E+04   0.228726E+02   0.000000E+00   0.165316E+02   0.189352E-07   0.189231E-04   0.121589E-05
   403   0.176643E+04   0.228887E+02   0.000000E+00   0.145612E+02   0.188675E-07   0.186418E-04   0.122498E-05
