#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.523949E+04  -0.372006E+02   0.167177E-03  -0.372006E+02   0.804874E+00  -0.599391E-06   0.167177E-03  -0.599391E-06   0.511758E-07
   180   0.526367E+04  -0.365549E+02   0.165693E-03  -0.365549E+02   0.795097E+00  -0.594440E-06   0.165693E-03  -0.594440E-06   0.508739E-07
   181   0.528737E+04  -0.358839E+02   0.164222E-03  -0.358839E+02   0.785389E+00  -0.588756E-06   0.164222E-03  -0.588756E-06   0.505746E-07
   182   0.531065E+04  -0.351860E+02   0.162763E-03  -0.351860E+02   0.775821E+00  -0.582371E-06   0.162763E-03  -0.582371E-06   0.502781E-07
   183   0.533344E+04  -0.344628E+02   0.161317E-03  -0.344628E+02   0.766312E+00  -0.575318E-06   0.161317E-03  -0.575318E-06   0.499843E-07
   184   0.535588E+04  -0.337134E+02   0.159883E-03  -0.337134E+02   0.756933E+00  -0.567629E-06   0.159883E-03  -0.567629E-06   0.496931E-07
   185   0.537792E+04  -0.329399E+02   0.158462E-03  -0.329399E+02   0.747827E+00  -0.559337E-06   0.158462E-03  -0.559337E-06   0.494045E-07
   186   0.539916E+04  -0.321393E+02   0.157054E-03  -0.321393E+02   0.738848E+00  -0.550474E-06   0.157054E-03  -0.550474E-06   0.491185E-07
   187   0.542029E+04  -0.313130E+02   0.155658E-03  -0.313130E+02   0.730133E+00  -0.541074E-06   0.155658E-03  -0.541074E-06   0.488351E-07
   188   0.544094E+04  -0.304625E+02   0.154274E-03  -0.304625E+02   0.721661E+00  -0.531169E-06   0.154274E-03  -0.531169E-06   0.485542E-07
   189   0.546102E+04  -0.295861E+02   0.152904E-03  -0.295861E+02   0.713465E+00  -0.520791E-06   0.152904E-03  -0.520791E-06   0.482758E-07
   190   0.548099E+04  -0.286861E+02   0.151546E-03  -0.286861E+02   0.705592E+00  -0.509973E-06   0.151546E-03  -0.509973E-06   0.479998E-07
   191   0.550010E+04  -0.277594E+02   0.150200E-03  -0.277594E+02   0.698059E+00  -0.498748E-06   0.150200E-03  -0.498748E-06   0.477263E-07
   192   0.551888E+04  -0.268082E+02   0.148868E-03  -0.268082E+02   0.690884E+00  -0.487148E-06   0.148868E-03  -0.487148E-06   0.474552E-07
   193   0.553709E+04  -0.258338E+02   0.147548E-03  -0.258338E+02   0.684107E+00  -0.475206E-06   0.147548E-03  -0.475206E-06   0.471865E-07
   194   0.555497E+04  -0.248340E+02   0.146241E-03  -0.248340E+02   0.677753E+00  -0.462955E-06   0.146241E-03  -0.462955E-06   0.469202E-07
   195   0.557230E+04  -0.238110E+02   0.144947E-03  -0.238110E+02   0.671853E+00  -0.450427E-06   0.144947E-03  -0.450427E-06   0.466562E-07
   196   0.558906E+04  -0.227638E+02   0.143665E-03  -0.227638E+02   0.666440E+00  -0.437655E-06   0.143665E-03  -0.437655E-06   0.463945E-07
   197   0.560542E+04  -0.216941E+02   0.142397E-03  -0.216941E+02   0.661553E+00  -0.424671E-06   0.142397E-03  -0.424671E-06   0.461350E-07
   198   0.562130E+04  -0.206008E+02   0.141141E-03  -0.206008E+02   0.657211E+00  -0.411509E-06   0.141141E-03  -0.411509E-06   0.458778E-07
   199   0.563670E+04  -0.194847E+02   0.139898E-03  -0.194847E+02   0.653445E+00  -0.398200E-06   0.139898E-03  -0.398200E-06   0.456228E-07
   200   0.565162E+04  -0.183465E+02   0.138668E-03  -0.183465E+02   0.650281E+00  -0.384778E-06   0.138668E-03  -0.384778E-06   0.453699E-07
   201   0.566598E+04  -0.171854E+02   0.137451E-03  -0.171854E+02   0.647773E+00  -0.371270E-06   0.137451E-03  -0.371270E-06   0.451192E-07
   202   0.567986E+04  -0.160028E+02   0.136247E-03  -0.160028E+02   0.645929E+00  -0.357685E-06   0.136247E-03  -0.357685E-06   0.448707E-07
   203   0.569319E+04  -0.147978E+02   0.135056E-03  -0.147978E+02   0.644807E+00  -0.344027E-06   0.135056E-03  -0.344027E-06   0.446242E-07
   204   0.570588E+04  -0.135733E+02   0.133877E-03  -0.135733E+02   0.644432E+00  -0.330301E-06   0.133877E-03  -0.330301E-06   0.443799E-07
   205   0.571809E+04  -0.123270E+02   0.132710E-03  -0.123270E+02   0.644847E+00  -0.316510E-06   0.132710E-03  -0.316510E-06   0.441376E-07
   206   0.572967E+04  -0.110602E+02   0.131556E-03  -0.110602E+02   0.646090E+00  -0.302659E-06   0.131556E-03  -0.302659E-06   0.438974E-07
   207   0.574076E+04  -0.977312E+01   0.130414E-03  -0.977312E+01   0.648184E+00  -0.288752E-06   0.130414E-03  -0.288752E-06   0.436592E-07
   208   0.575113E+04  -0.846627E+01   0.129283E-03  -0.846627E+01   0.651180E+00  -0.274793E-06   0.129283E-03  -0.274793E-06   0.434231E-07
   209   0.576095E+04  -0.713992E+01   0.128165E-03  -0.713992E+01   0.655102E+00  -0.260786E-06   0.128165E-03  -0.260786E-06   0.431889E-07
   210   0.577020E+04  -0.579489E+01   0.127058E-03  -0.579489E+01   0.660001E+00  -0.246735E-06   0.127058E-03  -0.246735E-06   0.429567E-07
   211   0.577888E+04  -0.443115E+01   0.125962E-03  -0.443115E+01   0.665908E+00  -0.232644E-06   0.125962E-03  -0.232644E-06   0.427265E-07
   212   0.578685E+04  -0.304956E+01   0.124878E-03  -0.304956E+01   0.672853E+00  -0.218518E-06   0.124878E-03  -0.218518E-06   0.424983E-07
   213   0.579433E+04  -0.165000E+01   0.123805E-03  -0.165000E+01   0.680880E+00  -0.204360E-06   0.123805E-03  -0.204360E-06   0.422719E-07
   214   0.580116E+04  -0.233588E+00   0.122743E-03  -0.233588E+00   0.689982E+00  -0.190175E-06   0.122743E-03  -0.190175E-06   0.420475E-07
   215   0.580742E+04   0.119902E+01   0.121692E-03   0.119902E+01   0.700353E+00  -0.175967E-06   0.121692E-03  -0.175967E-06   0.418250E-07
   216   0.581303E+04   0.264841E+01   0.120651E-03   0.264841E+01   0.711807E+00  -0.161740E-06   0.120651E-03  -0.161740E-06   0.416043E-07
   217   0.581814E+04   0.411267E+01   0.119622E-03   0.411267E+01   0.724500E+00  -0.147498E-06   0.119622E-03  -0.147498E-06   0.413855E-07
   218   0.582261E+04   0.559210E+01   0.118602E-03   0.559210E+01   0.738434E+00  -0.133245E-06   0.118602E-03  -0.133245E-06   0.411686E-07
   219   0.582650E+04   0.708774E+01   0.117593E-03   0.708774E+01   0.753607E+00  -0.118986E-06   0.117593E-03  -0.118986E-06   0.409534E-07
   220   0.582982E+04   0.859522E+01   0.116594E-03   0.859522E+01   0.770169E+00  -0.104724E-06   0.116594E-03  -0.104724E-06   0.407401E-07
   221   0.583255E+04   0.101168E+02   0.115605E-03   0.101168E+02   0.788046E+00  -0.904633E-07   0.115605E-03  -0.904633E-07   0.405285E-07
   222   0.583471E+04   0.116512E+02   0.114626E-03   0.116512E+02   0.807387E+00  -0.762087E-07   0.114626E-03  -0.762087E-07   0.403187E-07
   223   0.583614E+04   0.131991E+02   0.113656E-03   0.131991E+02   0.828117E+00  -0.619640E-07   0.113656E-03  -0.619640E-07   0.401107E-07
   224   0.583713E+04   0.147570E+02   0.112696E-03   0.147570E+02   0.850237E+00  -0.477334E-07   0.112696E-03  -0.477334E-07   0.399044E-07
   225   0.583747E+04   0.163279E+02   0.111745E-03   0.163279E+02   0.873896E+00  -0.335209E-07   0.111745E-03  -0.335209E-07   0.396997E-07
   226   0.583723E+04   0.179081E+02   0.110804E-03   0.179081E+02   0.899094E+00  -0.193307E-07   0.110804E-03  -0.193307E-07   0.394968E-07
   227   0.583632E+04   0.194992E+02   0.109871E-03   0.194992E+02   0.925831E+00  -0.516684E-08   0.109871E-03  -0.516684E-08   0.392956E-07
   228   0.583491E+04   0.210998E+02   0.108948E-03   0.210998E+02   0.954108E+00   0.896644E-08   0.108948E-03   0.896644E-08   0.390960E-07
   229   0.583290E+04   0.227085E+02   0.108033E-03   0.227085E+02   0.983999E+00   0.230650E-07   0.108033E-03   0.230650E-07   0.388980E-07
   230   0.583023E+04   0.243262E+02   0.107127E-03   0.243262E+02   0.101550E+01   0.371248E-07   0.107127E-03   0.371248E-07   0.387016E-07
   231   0.582690E+04   0.259521E+02   0.106230E-03   0.259521E+02   0.104870E+01   0.511417E-07   0.106230E-03   0.511417E-07   0.385069E-07
   232   0.582305E+04   0.275849E+02   0.105340E-03   0.275849E+02   0.108351E+01   0.651115E-07   0.105340E-03   0.651115E-07   0.383137E-07
   233   0.581861E+04   0.292231E+02   0.104459E-03   0.292231E+02   0.112015E+01   0.790302E-07   0.104459E-03   0.790302E-07   0.381221E-07
   234   0.581343E+04   0.308676E+02   0.103586E-03   0.308676E+02   0.115849E+01   0.928935E-07   0.103586E-03   0.928935E-07   0.379320E-07
   235   0.580773E+04   0.325170E+02   0.102721E-03   0.325170E+02   0.119859E+01   0.106697E-06   0.102721E-03   0.106697E-06   0.377435E-07
   236   0.580135E+04   0.341714E+02   0.101864E-03   0.341714E+02   0.124046E+01   0.120438E-06   0.101864E-03   0.120438E-06   0.375565E-07
   237   0.579438E+04   0.358293E+02   0.101014E-03   0.358293E+02   0.128416E+01   0.134110E-06   0.101014E-03   0.134110E-06   0.373709E-07
   238   0.578681E+04   0.374908E+02   0.100171E-03   0.374908E+02   0.132978E+01   0.147711E-06   0.100171E-03   0.147711E-06   0.371868E-07
   239   0.577872E+04   0.391553E+02   0.993363E-04   0.391553E+02   0.137716E+01   0.161236E-06   0.993363E-04   0.161236E-06   0.370042E-07
   240   0.576987E+04   0.408206E+02   0.985083E-04   0.408206E+02   0.142639E+01   0.174680E-06   0.985083E-04   0.174680E-06   0.368230E-07
   241   0.576058E+04   0.424875E+02   0.976873E-04   0.424875E+02   0.147760E+01   0.188041E-06   0.976873E-04   0.188041E-06   0.366432E-07
   242   0.575068E+04   0.441555E+02   0.968731E-04   0.441555E+02   0.153065E+01   0.201313E-06   0.968731E-04   0.201313E-06   0.364648E-07
   243   0.574017E+04   0.458230E+02   0.960656E-04   0.458230E+02   0.158569E+01   0.214492E-06   0.960656E-04   0.214492E-06   0.362878E-07
   244   0.572906E+04   0.474909E+02   0.952647E-04   0.474909E+02   0.164265E+01   0.227575E-06   0.952647E-04   0.227575E-06   0.361122E-07
   245   0.571734E+04   0.491563E+02   0.944701E-04   0.491563E+02   0.170160E+01   0.240557E-06   0.944701E-04   0.240557E-06   0.359379E-07
   246   0.570509E+04   0.508208E+02   0.936818E-04   0.508208E+02   0.176254E+01   0.253434E-06   0.936818E-04   0.253434E-06   0.357649E-07
   247   0.569231E+04   0.524822E+02   0.928996E-04   0.524822E+02   0.182539E+01   0.266203E-06   0.928996E-04   0.266203E-06   0.355932E-07
   248   0.567891E+04   0.541406E+02   0.921233E-04   0.541406E+02   0.189053E+01   0.278858E-06   0.921233E-04   0.278858E-06   0.354229E-07
   249   0.566505E+04   0.557953E+02   0.913528E-04   0.557953E+02   0.195744E+01   0.291395E-06   0.913528E-04   0.291395E-06   0.352537E-07
   250   0.565058E+04   0.574450E+02   0.905880E-04   0.574450E+02   0.202656E+01   0.303812E-06   0.905880E-04   0.303812E-06   0.350859E-07
   251   0.563564E+04   0.590905E+02   0.898287E-04   0.590905E+02   0.209760E+01   0.316104E-06   0.898287E-04   0.316104E-06   0.349192E-07
   252   0.562002E+04   0.607302E+02   0.890748E-04   0.607302E+02   0.217079E+01   0.328272E-06   0.890748E-04   0.328272E-06   0.347538E-07
   253   0.560407E+04   0.623626E+02   0.883264E-04   0.623626E+02   0.224592E+01   0.340320E-06   0.883264E-04   0.340320E-06   0.345896E-07
   254   0.558751E+04   0.639878E+02   0.875834E-04   0.639878E+02   0.232330E+01   0.352249E-06   0.875834E-04   0.352249E-06   0.344266E-07
   255   0.557040E+04   0.656057E+02   0.868457E-04   0.656057E+02   0.240264E+01   0.364061E-06   0.868457E-04   0.364061E-06   0.342648E-07
   256   0.555282E+04   0.672163E+02   0.861135E-04   0.672163E+02   0.248431E+01   0.375759E-06   0.861135E-04   0.375759E-06   0.341042E-07
   257   0.553477E+04   0.688113E+02   0.853866E-04   0.688113E+02   0.256790E+01   0.387344E-06   0.853866E-04   0.387344E-06   0.339447E-07
   258   0.551617E+04   0.704035E+02   0.846650E-04   0.704035E+02   0.265377E+01   0.398820E-06   0.846650E-04   0.398820E-06   0.337864E-07
   259   0.549710E+04   0.719779E+02   0.839487E-04   0.719779E+02   0.274179E+01   0.410189E-06   0.839487E-04   0.410189E-06   0.336292E-07
   260   0.547763E+04   0.735494E+02   0.832376E-04   0.735494E+02   0.283198E+01   0.421452E-06   0.832376E-04   0.421452E-06   0.334732E-07
   261   0.545761E+04   0.750957E+02   0.825318E-04   0.750957E+02   0.292426E+01   0.432612E-06   0.825318E-04   0.432612E-06   0.333184E-07
   262   0.543703E+04   0.766390E+02   0.818313E-04   0.766390E+02   0.301887E+01   0.443671E-06   0.818313E-04   0.443671E-06   0.331646E-07
   263   0.541627E+04   0.781718E+02   0.811359E-04   0.781718E+02   0.311560E+01   0.454632E-06   0.811359E-04   0.454632E-06   0.330120E-07
   264   0.539489E+04   0.796868E+02   0.804456E-04   0.796868E+02   0.321453E+01   0.465496E-06   0.804456E-04   0.465496E-06   0.328605E-07
   265   0.537295E+04   0.811765E+02   0.797605E-04   0.811765E+02   0.331561E+01   0.476266E-06   0.797605E-04   0.476266E-06   0.327100E-07
   266   0.535067E+04   0.826631E+02   0.790805E-04   0.826631E+02   0.341905E+01   0.486945E-06   0.790805E-04   0.486945E-06   0.325607E-07
   267   0.532784E+04   0.841244E+02   0.784056E-04   0.841244E+02   0.352451E+01   0.497533E-06   0.784056E-04   0.497533E-06   0.324124E-07
   268   0.530460E+04   0.855751E+02   0.777358E-04   0.855751E+02   0.363236E+01   0.508035E-06   0.777358E-04   0.508035E-06   0.322651E-07
   269   0.528080E+04   0.870079E+02   0.770710E-04   0.870079E+02   0.374232E+01   0.518451E-06   0.770710E-04   0.518451E-06   0.321190E-07
   270   0.525673E+04   0.884227E+02   0.764112E-04   0.884227E+02   0.385448E+01   0.528784E-06   0.764112E-04   0.528784E-06   0.319738E-07
   271   0.523218E+04   0.898194E+02   0.757564E-04   0.898194E+02   0.396876E+01   0.539037E-06   0.757564E-04   0.539037E-06   0.318297E-07
   272   0.520736E+04   0.911908E+02   0.751066E-04   0.911908E+02   0.408548E+01   0.549212E-06   0.751066E-04   0.549212E-06   0.316867E-07
   273   0.518206E+04   0.925515E+02   0.744616E-04   0.925515E+02   0.420405E+01   0.559310E-06   0.744616E-04   0.559310E-06   0.315446E-07
   274   0.515641E+04   0.938793E+02   0.738216E-04   0.938793E+02   0.432508E+01   0.569334E-06   0.738216E-04   0.569334E-06   0.314036E-07
   275   0.513034E+04   0.951964E+02   0.731865E-04   0.951964E+02   0.444806E+01   0.579287E-06   0.731865E-04   0.579287E-06   0.312635E-07
   276   0.510400E+04   0.964805E+02   0.725563E-04   0.964805E+02   0.457322E+01   0.589171E-06   0.725563E-04   0.589171E-06   0.311244E-07
   277   0.507717E+04   0.977540E+02   0.719309E-04   0.977540E+02   0.470058E+01   0.598987E-06   0.719309E-04   0.598987E-06   0.309863E-07
   278   0.505007E+04   0.989945E+02   0.713102E-04   0.989945E+02   0.483006E+01   0.608738E-06   0.713102E-04   0.608738E-06   0.308492E-07
   279   0.502262E+04   0.100209E+03   0.706944E-04   0.100209E+03   0.496161E+01   0.618427E-06   0.706944E-04   0.618427E-06   0.307130E-07
   280   0.499482E+04   0.101413E+03   0.700833E-04   0.101413E+03   0.509523E+01   0.628055E-06   0.700833E-04   0.628055E-06   0.305777E-07
   281   0.496681E+04   0.102584E+03   0.694770E-04   0.102584E+03   0.523101E+01   0.637625E-06   0.694770E-04   0.637625E-06   0.304434E-07
   282   0.493831E+04   0.103730E+03   0.688754E-04   0.103730E+03   0.536867E+01   0.647140E-06   0.688754E-04   0.647140E-06   0.303101E-07
   283   0.490961E+04   0.104850E+03   0.682784E-04   0.104850E+03   0.550844E+01   0.656600E-06   0.682784E-04   0.656600E-06   0.301776E-07
   284   0.488062E+04   0.105944E+03   0.676861E-04   0.105944E+03   0.565025E+01   0.666010E-06   0.676861E-04   0.666010E-06   0.300460E-07
   285   0.485136E+04   0.107012E+03   0.670984E-04   0.107012E+03   0.579411E+01   0.675370E-06   0.670984E-04   0.675370E-06   0.299154E-07
   286   0.482174E+04   0.108047E+03   0.665154E-04   0.108047E+03   0.593989E+01   0.684683E-06   0.665154E-04   0.684683E-06   0.297856E-07
   287   0.479184E+04   0.109064E+03   0.659369E-04   0.109064E+03   0.608760E+01   0.693951E-06   0.659369E-04   0.693951E-06   0.296567E-07
   288   0.476173E+04   0.110047E+03   0.653630E-04   0.110047E+03   0.623724E+01   0.703177E-06   0.653630E-04   0.703177E-06   0.295286E-07
   289   0.473133E+04   0.111005E+03   0.647936E-04   0.111005E+03   0.638876E+01   0.712363E-06   0.647936E-04   0.712363E-06   0.294014E-07
   290   0.470072E+04   0.111937E+03   0.642287E-04   0.111937E+03   0.654202E+01   0.721511E-06   0.642287E-04   0.721511E-06   0.292751E-07
   291   0.466990E+04   0.112829E+03   0.636682E-04   0.112829E+03   0.669776E+01   0.730623E-06   0.636682E-04   0.730623E-06   0.291496E-07
   292   0.463857E+04   0.113701E+03   0.631123E-04   0.113701E+03   0.685489E+01   0.739702E-06   0.631123E-04   0.739702E-06   0.290249E-07
   293   0.460733E+04   0.114534E+03   0.625608E-04   0.114534E+03   0.701305E+01   0.748749E-06   0.625608E-04   0.748749E-06   0.289010E-07
   294   0.457571E+04   0.115347E+03   0.620136E-04   0.115347E+03   0.717372E+01   0.757768E-06   0.620136E-04   0.757768E-06   0.287779E-07
   295   0.454411E+04   0.116120E+03   0.614709E-04   0.116120E+03   0.733545E+01   0.766760E-06   0.614709E-04   0.766760E-06   0.286557E-07
   296   0.451214E+04   0.116867E+03   0.609325E-04   0.116867E+03   0.749971E+01   0.775727E-06   0.609325E-04   0.775727E-06   0.285342E-07
   297   0.448002E+04   0.117588E+03   0.603984E-04   0.117588E+03   0.766430E+01   0.784673E-06   0.603984E-04   0.784673E-06   0.284135E-07
   298   0.444761E+04   0.118269E+03   0.598686E-04   0.118269E+03   0.783146E+01   0.793598E-06   0.598686E-04   0.793598E-06   0.282935E-07
   299   0.441512E+04   0.118915E+03   0.593431E-04   0.118915E+03   0.800044E+01   0.802506E-06   0.593431E-04   0.802506E-06   0.281743E-07
   300   0.438242E+04   0.119529E+03   0.588219E-04   0.119529E+03   0.816978E+01   0.811398E-06   0.588219E-04   0.811398E-06   0.280559E-07
   301   0.434956E+04   0.120116E+03   0.583048E-04   0.120116E+03   0.834097E+01   0.820275E-06   0.583048E-04   0.820275E-06   0.279382E-07
   302   0.431663E+04   0.120677E+03   0.577920E-04   0.120677E+03   0.851329E+01   0.829134E-06   0.577920E-04   0.829134E-06   0.278212E-07
   303   0.428355E+04   0.121197E+03   0.572832E-04   0.121197E+03   0.868746E+01   0.837970E-06   0.572832E-04   0.837970E-06   0.277049E-07
   304   0.425032E+04   0.121675E+03   0.567784E-04   0.121675E+03   0.886352E+01   0.846776E-06   0.567784E-04   0.846776E-06   0.275894E-07
   305   0.421702E+04   0.122127E+03   0.562777E-04   0.122127E+03   0.903998E+01   0.855548E-06   0.562777E-04   0.855548E-06   0.274746E-07
   306   0.418357E+04   0.122545E+03   0.557808E-04   0.122545E+03   0.921758E+01   0.864280E-06   0.557808E-04   0.864280E-06   0.273605E-07
   307   0.415004E+04   0.122921E+03   0.552878E-04   0.122921E+03   0.939634E+01   0.872968E-06   0.552878E-04   0.872968E-06   0.272471E-07
   308   0.411643E+04   0.123277E+03   0.547985E-04   0.123277E+03   0.957776E+01   0.881605E-06   0.547985E-04   0.881605E-06   0.271344E-07
   309   0.408283E+04   0.123584E+03   0.543130E-04   0.123584E+03   0.975886E+01   0.890187E-06   0.543130E-04   0.890187E-06   0.270224E-07
   310   0.404908E+04   0.123863E+03   0.538311E-04   0.123863E+03   0.994040E+01   0.898708E-06   0.538311E-04   0.898708E-06   0.269110E-07
   311   0.401532E+04   0.124099E+03   0.533528E-04   0.124099E+03   0.101246E+02   0.907164E-06   0.533528E-04   0.907164E-06   0.268004E-07
   312   0.398157E+04   0.124308E+03   0.528780E-04   0.124308E+03   0.103085E+02   0.915548E-06   0.528780E-04   0.915548E-06   0.266904E-07
   313   0.394774E+04   0.124475E+03   0.524067E-04   0.124475E+03   0.104937E+02   0.923855E-06   0.524067E-04   0.923855E-06   0.265811E-07
   314   0.391391E+04   0.124613E+03   0.519387E-04   0.124613E+03   0.106800E+02   0.932081E-06   0.519387E-04   0.932081E-06   0.264725E-07
   315   0.388007E+04   0.124708E+03   0.514741E-04   0.124708E+03   0.108661E+02   0.940219E-06   0.514741E-04   0.940219E-06   0.263645E-07
   316   0.384624E+04   0.124767E+03   0.510128E-04   0.124767E+03   0.110534E+02   0.948265E-06   0.510128E-04   0.948265E-06   0.262572E-07
   317   0.381241E+04   0.124790E+03   0.505546E-04   0.124790E+03   0.112405E+02   0.956214E-06   0.505546E-04   0.956214E-06   0.261505E-07
   318   0.377857E+04   0.124777E+03   0.500996E-04   0.124777E+03   0.114295E+02   0.964060E-06   0.500996E-04   0.964060E-06   0.260445E-07
