#    L    TT             EE             BB             TE          
   396    0.16941E+04    0.21059E+02    0.41326E-01    0.50930E+01
   397    0.16886E+04    0.21049E+02    0.41434E-01    0.32300E+01
   398    0.16837E+04    0.21034E+02    0.41543E-01    0.13752E+01
   399    0.16790E+04    0.21015E+02    0.41651E-01   -0.47059E+00
   400    0.16748E+04    0.20993E+02    0.41759E-01   -0.23065E+01
   401    0.16710E+04    0.20967E+02    0.41866E-01   -0.41320E+01
   402    0.16676E+04    0.20936E+02    0.41973E-01   -0.59462E+01
   403    0.16646E+04    0.20903E+02    0.42080E-01   -0.77485E+01
   404    0.16620E+04    0.20865E+02    0.42186E-01   -0.95373E+01
   405    0.16597E+04    0.20823E+02    0.42291E-01   -0.11314E+02
   406    0.16578E+04    0.20778E+02    0.42397E-01   -0.13075E+02
   407    0.16563E+04    0.20728E+02    0.42501E-01   -0.14823E+02
   408    0.16552E+04    0.20675E+02    0.42606E-01   -0.16554E+02
   409    0.16545E+04    0.20620E+02    0.42710E-01   -0.18269E+02
   410    0.16541E+04    0.20559E+02    0.42815E-01   -0.19968E+02
   411    0.16541E+04    0.20495E+02    0.42919E-01   -0.21649E+02
   412    0.16544E+04    0.20428E+02    0.43022E-01   -0.23312E+02
   413    0.16551E+04    0.20357E+02    0.43126E-01   -0.24956E+02
   414    0.16561E+04    0.20283E+02    0.43229E-01   -0.26581E+02
   415    0.16575E+04    0.20206E+02    0.43333E-01   -0.28185E+02
   416    0.16592E+04    0.20124E+02    0.43436E-01   -0.29769E+02
   417    0.16612E+04    0.20040E+02    0.43539E-01   -0.31333E+02
   418    0.16635E+04    0.19951E+02    0.43642E-01   -0.32874E+02
   419    0.16662E+04    0.19860E+02    0.43745E-01   -0.34392E+02
   420    0.16692E+04    0.19765E+02    0.43849E-01   -0.35888E+02
   421    0.16725E+04    0.19668E+02    0.43952E-01   -0.37359E+02
   422    0.16762E+04    0.19566E+02    0.44055E-01   -0.38808E+02
   423    0.16800E+04    0.19461E+02    0.44158E-01   -0.40231E+02
   424    0.16842E+04    0.19354E+02    0.44262E-01   -0.41630E+02
   425    0.16887E+04    0.19242E+02    0.44365E-01   -0.43002E+02
   426    0.16934E+04    0.19129E+02    0.44469E-01   -0.44347E+02
   427    0.16984E+04    0.19012E+02    0.44573E-01   -0.45668E+02
   428    0.17037E+04    0.18893E+02    0.44677E-01   -0.46960E+02
   429    0.17092E+04    0.18770E+02    0.44782E-01   -0.48224E+02
   430    0.17151E+04    0.18646E+02    0.44886E-01   -0.49461E+02
   431    0.17212E+04    0.18517E+02    0.44991E-01   -0.50669E+02
   432    0.17274E+04    0.18386E+02    0.45096E-01   -0.51849E+02
   433    0.17340E+04    0.18254E+02    0.45201E-01   -0.52998E+02
   434    0.17407E+04    0.18118E+02    0.45307E-01   -0.54120E+02
   435    0.17476E+04    0.17981E+02    0.45413E-01   -0.55211E+02
   436    0.17548E+04    0.17841E+02    0.45519E-01   -0.56271E+02
   437    0.17623E+04    0.17698E+02    0.45625E-01   -0.57301E+02
   438    0.17698E+04    0.17554E+02    0.45732E-01   -0.58299E+02
   439    0.17777E+04    0.17407E+02    0.45839E-01   -0.59266E+02
   440    0.17857E+04    0.17258E+02    0.45947E-01   -0.60201E+02
   441    0.17939E+04    0.17107E+02    0.46055E-01   -0.61105E+02
   442    0.18022E+04    0.16954E+02    0.46163E-01   -0.61976E+02
   443    0.18107E+04    0.16800E+02    0.46272E-01   -0.62815E+02
   444    0.18194E+04    0.16644E+02    0.46381E-01   -0.63621E+02
   445    0.18283E+04    0.16485E+02    0.46490E-01   -0.64393E+02
   446    0.18372E+04    0.16325E+02    0.46600E-01   -0.65132E+02
   447    0.18463E+04    0.16165E+02    0.46711E-01   -0.65838E+02
   448    0.18555E+04    0.16002E+02    0.46821E-01   -0.66511E+02
   449    0.18649E+04    0.15838E+02    0.46932E-01   -0.67149E+02
   450    0.18745E+04    0.15673E+02    0.47044E-01   -0.67754E+02
   451    0.18841E+04    0.15507E+02    0.47156E-01   -0.68325E+02
   452    0.18938E+04    0.15339E+02    0.47269E-01   -0.68863E+02
   453    0.19037E+04    0.15172E+02    0.47381E-01   -0.69366E+02
   454    0.19136E+04    0.15002E+02    0.47495E-01   -0.69836E+02
   455    0.19235E+04    0.14833E+02    0.47609E-01   -0.70272E+02
   456    0.19337E+04    0.14662E+02    0.47723E-01   -0.70669E+02
   457    0.19438E+04    0.14491E+02    0.47838E-01   -0.71039E+02
   458    0.19540E+04    0.14319E+02    0.47953E-01   -0.71366E+02
   459    0.19643E+04    0.14148E+02    0.48069E-01   -0.71663E+02
   460    0.19747E+04    0.13975E+02    0.48186E-01   -0.71926E+02
   461    0.19851E+04    0.13802E+02    0.48303E-01   -0.72155E+02
   462    0.19955E+04    0.13629E+02    0.48420E-01   -0.72344E+02
   463    0.20059E+04    0.13456E+02    0.48538E-01   -0.72512E+02
   464    0.20163E+04    0.13284E+02    0.48657E-01   -0.72628E+02
   465    0.20268E+04    0.13112E+02    0.48776E-01   -0.72724E+02
   466    0.20372E+04    0.12939E+02    0.48896E-01   -0.72776E+02
   467    0.20478E+04    0.12767E+02    0.49016E-01   -0.72799E+02
   468    0.20583E+04    0.12596E+02    0.49137E-01   -0.72787E+02
   469    0.20688E+04    0.12424E+02    0.49259E-01   -0.72746E+02
   470    0.20793E+04    0.12253E+02    0.49381E-01   -0.72668E+02
   471    0.20896E+04    0.12085E+02    0.49504E-01   -0.72555E+02
   472    0.21001E+04    0.11916E+02    0.49628E-01   -0.72413E+02
   473    0.21104E+04    0.11748E+02    0.49752E-01   -0.72235E+02
   474    0.21208E+04    0.11582E+02    0.49877E-01   -0.72029E+02
   475    0.21312E+04    0.11416E+02    0.50003E-01   -0.71786E+02
   476    0.21414E+04    0.11252E+02    0.50129E-01   -0.71510E+02
   477    0.21516E+04    0.11088E+02    0.50256E-01   -0.71210E+02
   478    0.21617E+04    0.10926E+02    0.50383E-01   -0.70867E+02
   479    0.21718E+04    0.10766E+02    0.50511E-01   -0.70507E+02
   480    0.21818E+04    0.10608E+02    0.50640E-01   -0.70108E+02
   481    0.21917E+04    0.10451E+02    0.50770E-01   -0.69676E+02
   482    0.22016E+04    0.10296E+02    0.50901E-01   -0.69217E+02
   483    0.22113E+04    0.10143E+02    0.51032E-01   -0.68732E+02
   484    0.22208E+04    0.99915E+01    0.51164E-01   -0.68215E+02
   485    0.22304E+04    0.98421E+01    0.51296E-01   -0.67668E+02
   486    0.22399E+04    0.96956E+01    0.51430E-01   -0.67094E+02
   487    0.22492E+04    0.95513E+01    0.51564E-01   -0.66492E+02
   488    0.22583E+04    0.94086E+01    0.51698E-01   -0.65862E+02
   489    0.22674E+04    0.92688E+01    0.51834E-01   -0.65205E+02
   490    0.22764E+04    0.91320E+01    0.51970E-01   -0.64520E+02
   491    0.22851E+04    0.89974E+01    0.52107E-01   -0.63810E+02
   492    0.22939E+04    0.88658E+01    0.52245E-01   -0.63075E+02
   493    0.23024E+04    0.87356E+01    0.52384E-01   -0.62313E+02
   494    0.23108E+04    0.86099E+01    0.52523E-01   -0.61528E+02
   495    0.23190E+04    0.84864E+01    0.52664E-01   -0.60718E+02
   496    0.23271E+04    0.83665E+01    0.52805E-01   -0.59885E+02
   497    0.23350E+04    0.82496E+01    0.52946E-01   -0.59028E+02
   498    0.23427E+04    0.81349E+01    0.53089E-01   -0.58150E+02
   499    0.23504E+04    0.80246E+01    0.53232E-01   -0.57248E+02
   500    0.23578E+04    0.79165E+01    0.53376E-01   -0.56326E+02
   501    0.23650E+04    0.78128E+01    0.53521E-01   -0.55384E+02
   502    0.23721E+04    0.77127E+01    0.53667E-01   -0.54421E+02
   503    0.23790E+04    0.76155E+01    0.53813E-01   -0.53439E+02
   504    0.23856E+04    0.75220E+01    0.53960E-01   -0.52436E+02
   505    0.23923E+04    0.74329E+01    0.54108E-01   -0.51417E+02
   506    0.23986E+04    0.73475E+01    0.54256E-01   -0.50379E+02
   507    0.24048E+04    0.72657E+01    0.54405E-01   -0.49325E+02
   508    0.24107E+04    0.71883E+01    0.54554E-01   -0.48253E+02
   509    0.24164E+04    0.71145E+01    0.54704E-01   -0.47167E+02
   510    0.24219E+04    0.70449E+01    0.54853E-01   -0.46066E+02
   511    0.24273E+04    0.69792E+01    0.55004E-01   -0.44949E+02
   512    0.24324E+04    0.69178E+01    0.55154E-01   -0.43819E+02
   513    0.24374E+04    0.68606E+01    0.55305E-01   -0.42676E+02
   514    0.24421E+04    0.68077E+01    0.55456E-01   -0.41521E+02
   515    0.24467E+04    0.67592E+01    0.55607E-01   -0.40354E+02
   516    0.24510E+04    0.67151E+01    0.55758E-01   -0.39176E+02
   517    0.24550E+04    0.66755E+01    0.55909E-01   -0.37988E+02
   518    0.24589E+04    0.66403E+01    0.56060E-01   -0.36790E+02
   519    0.24626E+04    0.66097E+01    0.56211E-01   -0.35582E+02
   520    0.24660E+04    0.65836E+01    0.56362E-01   -0.34367E+02
   521    0.24692E+04    0.65621E+01    0.56513E-01   -0.33145E+02
   522    0.24721E+04    0.65455E+01    0.56663E-01   -0.31915E+02
   523    0.24749E+04    0.65334E+01    0.56813E-01   -0.30680E+02
   524    0.24775E+04    0.65261E+01    0.56963E-01   -0.29439E+02
   525    0.24797E+04    0.65235E+01    0.57113E-01   -0.28193E+02
   526    0.24817E+04    0.65257E+01    0.57262E-01   -0.26943E+02
   527    0.24837E+04    0.65327E+01    0.57411E-01   -0.25690E+02
   528    0.24854E+04    0.65445E+01    0.57559E-01   -0.24435E+02
   529    0.24868E+04    0.65614E+01    0.57707E-01   -0.23178E+02
   530    0.24879E+04    0.65831E+01    0.57854E-01   -0.21921E+02
   531    0.24890E+04    0.66095E+01    0.58000E-01   -0.20662E+02
   532    0.24897E+04    0.66410E+01    0.58146E-01   -0.19404E+02
   533    0.24902E+04    0.66775E+01    0.58292E-01   -0.18147E+02
   534    0.24905E+04    0.67189E+01    0.58436E-01   -0.16893E+02
   535    0.24905E+04    0.67653E+01    0.58580E-01   -0.15641E+02
   536    0.24904E+04    0.68166E+01    0.58722E-01   -0.14392E+02
   537    0.24901E+04    0.68729E+01    0.58864E-01   -0.13147E+02
   538    0.24894E+04    0.69343E+01    0.59005E-01   -0.11907E+02
   539    0.24886E+04    0.70005E+01    0.59145E-01   -0.10673E+02
   540    0.24876E+04    0.70719E+01    0.59284E-01   -0.94451E+01
   541    0.24863E+04    0.71482E+01    0.59422E-01   -0.82233E+01
   542    0.24849E+04    0.72294E+01    0.59559E-01   -0.70101E+01
   543    0.24831E+04    0.73157E+01    0.59695E-01   -0.58048E+01
   544    0.24813E+04    0.74070E+01    0.59830E-01   -0.46085E+01
   545    0.24791E+04    0.75032E+01    0.59964E-01   -0.34217E+01
   546    0.24768E+04    0.76040E+01    0.60096E-01   -0.22454E+01
   547    0.24742E+04    0.77098E+01    0.60227E-01   -0.10799E+01
   548    0.24715E+04    0.78205E+01    0.60357E-01    0.73817E-01
   549    0.24686E+04    0.79361E+01    0.60485E-01    0.12151E+01
   550    0.24654E+04    0.80567E+01    0.60613E-01    0.23434E+01
   551    0.24621E+04    0.81821E+01    0.60739E-01    0.34581E+01
   552    0.24586E+04    0.83124E+01    0.60863E-01    0.45583E+01
   553    0.24548E+04    0.84461E+01    0.60986E-01    0.56436E+01
   554    0.24509E+04    0.85863E+01    0.61108E-01    0.67133E+01
   555    0.24468E+04    0.87305E+01    0.61228E-01    0.77667E+01
   556    0.24424E+04    0.88797E+01    0.61347E-01    0.88036E+01
   557    0.24379E+04    0.90330E+01    0.61464E-01    0.98222E+01
   558    0.24332E+04    0.91920E+01    0.61580E-01    0.10823E+02
   559    0.24283E+04    0.93543E+01    0.61695E-01    0.11806E+02
   560    0.24234E+04    0.95209E+01    0.61808E-01    0.12769E+02
   561    0.24180E+04    0.96923E+01    0.61919E-01    0.13712E+02
   562    0.24127E+04    0.98686E+01    0.62030E-01    0.14635E+02
   563    0.24071E+04    0.10048E+02    0.62138E-01    0.15539E+02
   564    0.24015E+04    0.10234E+02    0.62246E-01    0.16419E+02
   565    0.23956E+04    0.10422E+02    0.62351E-01    0.17279E+02
   566    0.23895E+04    0.10615E+02    0.62456E-01    0.18115E+02
   567    0.23833E+04    0.10811E+02    0.62558E-01    0.18929E+02
   568    0.23770E+04    0.11012E+02    0.62660E-01    0.19719E+02
   569    0.23705E+04    0.11217E+02    0.62760E-01    0.20488E+02
   570    0.23639E+04    0.11426E+02    0.62858E-01    0.21229E+02
   571    0.23571E+04    0.11639E+02    0.62955E-01    0.21946E+02
   572    0.23502E+04    0.11855E+02    0.63051E-01    0.22639E+02
   573    0.23432E+04    0.12075E+02    0.63145E-01    0.23305E+02
   574    0.23360E+04    0.12299E+02    0.63237E-01    0.23946E+02
   575    0.23287E+04    0.12525E+02    0.63328E-01    0.24559E+02
   576    0.23214E+04    0.12756E+02    0.63417E-01    0.25146E+02
   577    0.23138E+04    0.12990E+02    0.63505E-01    0.25706E+02
   578    0.23061E+04    0.13227E+02    0.63592E-01    0.26239E+02
   579    0.22984E+04    0.13468E+02    0.63677E-01    0.26743E+02
   580    0.22907E+04    0.13712E+02    0.63760E-01    0.27219E+02
   581    0.22826E+04    0.13958E+02    0.63842E-01    0.27667E+02
   582    0.22746E+04    0.14208E+02    0.63923E-01    0.28086E+02
   583    0.22665E+04    0.14460E+02    0.64002E-01    0.28475E+02
   584    0.22583E+04    0.14715E+02    0.64080E-01    0.28835E+02
   585    0.22500E+04    0.14973E+02    0.64156E-01    0.29166E+02
   586    0.22416E+04    0.15232E+02    0.64230E-01    0.29466E+02
   587    0.22333E+04    0.15495E+02    0.64303E-01    0.29737E+02
   588    0.22247E+04    0.15760E+02    0.64375E-01    0.29976E+02
   589    0.22161E+04    0.16028E+02    0.64445E-01    0.30185E+02
   590    0.22075E+04    0.16297E+02    0.64514E-01    0.30363E+02
   591    0.21988E+04    0.16569E+02    0.64581E-01    0.30511E+02
   592    0.21901E+04    0.16842E+02    0.64647E-01    0.30626E+02
   593    0.21813E+04    0.17119E+02    0.64711E-01    0.30711E+02
   594    0.21724E+04    0.17396E+02    0.64774E-01    0.30764E+02
   595    0.21635E+04    0.17674E+02    0.64836E-01    0.30787E+02
   596    0.21546E+04    0.17955E+02    0.64896E-01    0.30776E+02
   597    0.21457E+04    0.18236E+02    0.64955E-01    0.30735E+02
   598    0.21370E+04    0.18519E+02    0.65012E-01    0.30662E+02
   599    0.21281E+04    0.18803E+02    0.65068E-01    0.30558E+02
   600    0.21191E+04    0.19089E+02    0.65123E-01    0.30421E+02
   601    0.21101E+04    0.19376E+02    0.65176E-01    0.30252E+02
   602    0.21012E+04    0.19662E+02    0.65228E-01    0.30051E+02
   603    0.20922E+04    0.19951E+02    0.65278E-01    0.29820E+02
   604    0.20833E+04    0.20239E+02    0.65328E-01    0.29557E+02
   605    0.20744E+04    0.20528E+02    0.65376E-01    0.29261E+02
   606    0.20655E+04    0.20817E+02    0.65423E-01    0.28934E+02
   607    0.20564E+04    0.21107E+02    0.65468E-01    0.28575E+02
   608    0.20476E+04    0.21397E+02    0.65513E-01    0.28185E+02
   609    0.20388E+04    0.21687E+02    0.65556E-01    0.27763E+02
   610    0.20299E+04    0.21976E+02    0.65598E-01    0.27309E+02
   611    0.20212E+04    0.22266E+02    0.65640E-01    0.26825E+02
   612    0.20125E+04    0.22556E+02    0.65680E-01    0.26310E+02
   613    0.20037E+04    0.22844E+02    0.65719E-01    0.25763E+02
   614    0.19951E+04    0.23132E+02    0.65757E-01    0.25185E+02
   615    0.19865E+04    0.23419E+02    0.65794E-01    0.24577E+02
   616    0.19779E+04    0.23707E+02    0.65831E-01    0.23939E+02
   617    0.19695E+04    0.23994E+02    0.65866E-01    0.23271E+02
   618    0.19611E+04    0.24279E+02    0.65901E-01    0.22572E+02
   619    0.19527E+04    0.24565E+02    0.65934E-01    0.21846E+02
   620    0.19446E+04    0.24848E+02    0.65967E-01    0.21089E+02
   621    0.19363E+04    0.25130E+02    0.66000E-01    0.20303E+02
   622    0.19282E+04    0.25411E+02    0.66031E-01    0.19487E+02
   623    0.19203E+04    0.25690E+02    0.66062E-01    0.18645E+02
   624    0.19124E+04    0.25967E+02    0.66092E-01    0.17774E+02
   625    0.19045E+04    0.26242E+02    0.66122E-01    0.16874E+02
   626    0.18968E+04    0.26516E+02    0.66151E-01    0.15947E+02
   627    0.18892E+04    0.26788E+02    0.66180E-01    0.14993E+02
   628    0.18817E+04    0.27057E+02    0.66208E-01    0.14013E+02
   629    0.18743E+04    0.27324E+02    0.66235E-01    0.13005E+02
   630    0.18670E+04    0.27589E+02    0.66262E-01    0.11971E+02
   631    0.18597E+04    0.27852E+02    0.66289E-01    0.10913E+02
   632    0.18527E+04    0.28111E+02    0.66316E-01    0.98280E+01
   633    0.18457E+04    0.28370E+02    0.66342E-01    0.87191E+01
   634    0.18390E+04    0.28623E+02    0.66368E-01    0.75862E+01
   635    0.18323E+04    0.28875E+02    0.66393E-01    0.64295E+01
   636    0.18257E+04    0.29125E+02    0.66419E-01    0.52497E+01
   637    0.18193E+04    0.29370E+02    0.66444E-01    0.40462E+01
   638    0.18130E+04    0.29614E+02    0.66469E-01    0.28211E+01
   639    0.18068E+04    0.29853E+02    0.66494E-01    0.15736E+01
   640    0.18009E+04    0.30089E+02    0.66519E-01    0.30512E+00
   641    0.17950E+04    0.30322E+02    0.66544E-01   -0.98431E+00
   642    0.17892E+04    0.30551E+02    0.66569E-01   -0.22940E+01
   643    0.17837E+04    0.30778E+02    0.66594E-01   -0.36233E+01
   644    0.17783E+04    0.30998E+02    0.66619E-01   -0.49718E+01
   645    0.17730E+04    0.31216E+02    0.66645E-01   -0.63390E+01
   646    0.17679E+04    0.31431E+02    0.66670E-01   -0.77244E+01
   647    0.17630E+04    0.31640E+02    0.66695E-01   -0.91277E+01
   648    0.17582E+04    0.31847E+02    0.66721E-01   -0.10547E+02
   649    0.17536E+04    0.32048E+02    0.66747E-01   -0.11983E+02
   650    0.17492E+04    0.32245E+02    0.66773E-01   -0.13435E+02
   651    0.17449E+04    0.32439E+02    0.66800E-01   -0.14902E+02
   652    0.17408E+04    0.32628E+02    0.66827E-01   -0.16384E+02
   653    0.17369E+04    0.32811E+02    0.66854E-01   -0.17879E+02
   654    0.17331E+04    0.32991E+02    0.66882E-01   -0.19386E+02
   655    0.17295E+04    0.33167E+02    0.66910E-01   -0.20907E+02
   656    0.17261E+04    0.33337E+02    0.66938E-01   -0.22439E+02
   657    0.17229E+04    0.33502E+02    0.66967E-01   -0.23982E+02
   658    0.17197E+04    0.33664E+02    0.66996E-01   -0.25536E+02
   659    0.17170E+04    0.33820E+02    0.67025E-01   -0.27100E+02
   660    0.17143E+04    0.33970E+02    0.67055E-01   -0.28672E+02
   661    0.17118E+04    0.34116E+02    0.67086E-01   -0.30253E+02
   662    0.17095E+04    0.34257E+02    0.67117E-01   -0.31842E+02
   663    0.17073E+04    0.34394E+02    0.67148E-01   -0.33439E+02
   664    0.17054E+04    0.34524E+02    0.67180E-01   -0.35041E+02
   665    0.17036E+04    0.34649E+02    0.67212E-01   -0.36650E+02
   666    0.17020E+04    0.34769E+02    0.67245E-01   -0.38263E+02
   667    0.17006E+04    0.34883E+02    0.67279E-01   -0.39881E+02
   668    0.16993E+04    0.34993E+02    0.67313E-01   -0.41503E+02
   669    0.16983E+04    0.35097E+02    0.67347E-01   -0.43128E+02
   670    0.16974E+04    0.35195E+02    0.67382E-01   -0.44754E+02
   671    0.16968E+04    0.35289E+02    0.67418E-01   -0.46383E+02
   672    0.16962E+04    0.35376E+02    0.67454E-01   -0.48013E+02
   673    0.16960E+04    0.35459E+02    0.67491E-01   -0.49642E+02
