#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.51019E+04   -0.34257E+02    0.98523E-06   -0.34257E+02    0.76787E+00   -0.34429E-08    0.98523E-06   -0.34429E-08    0.17549E-11
   180    0.51244E+04   -0.33518E+02    0.97142E-06   -0.33518E+02    0.75778E+00   -0.33708E-08    0.97142E-06   -0.33708E-08    0.17259E-11
   181    0.51463E+04   -0.32753E+02    0.95786E-06   -0.32753E+02    0.74785E+00   -0.32955E-08    0.95786E-06   -0.32955E-08    0.16974E-11
   182    0.51678E+04   -0.31961E+02    0.94456E-06   -0.31961E+02    0.73817E+00   -0.32175E-08    0.94456E-06   -0.32175E-08    0.16696E-11
   183    0.51887E+04   -0.31143E+02    0.93150E-06   -0.31143E+02    0.72866E+00   -0.31369E-08    0.93150E-06   -0.31369E-08    0.16423E-11
   184    0.52092E+04   -0.30299E+02    0.91869E-06   -0.30299E+02    0.71939E+00   -0.30539E-08    0.91869E-06   -0.30539E-08    0.16156E-11
   185    0.52293E+04   -0.29430E+02    0.90611E-06   -0.29430E+02    0.71050E+00   -0.29688E-08    0.90611E-06   -0.29688E-08    0.15894E-11
   186    0.52486E+04   -0.28535E+02    0.89376E-06   -0.28535E+02    0.70187E+00   -0.28818E-08    0.89376E-06   -0.28818E-08    0.15638E-11
   187    0.52676E+04   -0.27614E+02    0.88163E-06   -0.27614E+02    0.69362E+00   -0.27931E-08    0.88163E-06   -0.27931E-08    0.15388E-11
   188    0.52862E+04   -0.26668E+02    0.86972E-06   -0.26668E+02    0.68575E+00   -0.27029E-08    0.86972E-06   -0.27029E-08    0.15142E-11
   189    0.53041E+04   -0.25697E+02    0.85801E-06   -0.25697E+02    0.67829E+00   -0.26115E-08    0.85801E-06   -0.26115E-08    0.14902E-11
   190    0.53219E+04   -0.24703E+02    0.84652E-06   -0.24703E+02    0.67129E+00   -0.25191E-08    0.84652E-06   -0.25191E-08    0.14666E-11
   191    0.53388E+04   -0.23682E+02    0.83521E-06   -0.23682E+02    0.66477E+00   -0.24259E-08    0.83521E-06   -0.24259E-08    0.14435E-11
   192    0.53553E+04   -0.22638E+02    0.82410E-06   -0.22638E+02    0.65876E+00   -0.23322E-08    0.82410E-06   -0.23322E-08    0.14209E-11
   193    0.53712E+04   -0.21570E+02    0.81318E-06   -0.21570E+02    0.65329E+00   -0.22381E-08    0.81318E-06   -0.22381E-08    0.13988E-11
   194    0.53867E+04   -0.20478E+02    0.80243E-06   -0.20478E+02    0.64841E+00   -0.21439E-08    0.80243E-06   -0.21439E-08    0.13770E-11
   195    0.54016E+04   -0.19363E+02    0.79186E-06   -0.19363E+02    0.64414E+00   -0.20498E-08    0.79186E-06   -0.20498E-08    0.13558E-11
   196    0.54159E+04   -0.18226E+02    0.78145E-06   -0.18226E+02    0.64052E+00   -0.19561E-08    0.78145E-06   -0.19561E-08    0.13349E-11
   197    0.54298E+04   -0.17066E+02    0.77121E-06   -0.17066E+02    0.63760E+00   -0.18630E-08    0.77121E-06   -0.18630E-08    0.13144E-11
   198    0.54432E+04   -0.15884E+02    0.76112E-06   -0.15884E+02    0.63539E+00   -0.17707E-08    0.76112E-06   -0.17707E-08    0.12943E-11
   199    0.54560E+04   -0.14680E+02    0.75117E-06   -0.14680E+02    0.63394E+00   -0.16794E-08    0.75117E-06   -0.16794E-08    0.12746E-11
   200    0.54683E+04   -0.13455E+02    0.74137E-06   -0.13455E+02    0.63327E+00   -0.15893E-08    0.74137E-06   -0.15893E-08    0.12552E-11
   201    0.54800E+04   -0.12208E+02    0.73170E-06   -0.12208E+02    0.63345E+00   -0.15007E-08    0.73170E-06   -0.15007E-08    0.12362E-11
   202    0.54912E+04   -0.10941E+02    0.72217E-06   -0.10941E+02    0.63447E+00   -0.14136E-08    0.72217E-06   -0.14136E-08    0.12175E-11
   203    0.55018E+04   -0.96530E+01    0.71277E-06   -0.96530E+01    0.63640E+00   -0.13278E-08    0.71277E-06   -0.13278E-08    0.11992E-11
   204    0.55117E+04   -0.83471E+01    0.70350E-06   -0.83471E+01    0.63926E+00   -0.12435E-08    0.70350E-06   -0.12435E-08    0.11812E-11
   205    0.55211E+04   -0.70208E+01    0.69436E-06   -0.70208E+01    0.64309E+00   -0.11606E-08    0.69436E-06   -0.11606E-08    0.11635E-11
   206    0.55299E+04   -0.56756E+01    0.68535E-06   -0.56756E+01    0.64793E+00   -0.10791E-08    0.68535E-06   -0.10791E-08    0.11462E-11
   207    0.55381E+04   -0.43118E+01    0.67647E-06   -0.43118E+01    0.65380E+00   -0.99896E-09    0.67647E-06   -0.99896E-09    0.11292E-11
   208    0.55456E+04   -0.29300E+01    0.66771E-06   -0.29300E+01    0.66075E+00   -0.92014E-09    0.66771E-06   -0.92014E-09    0.11125E-11
   209    0.55525E+04   -0.15304E+01    0.65907E-06   -0.15304E+01    0.66880E+00   -0.84263E-09    0.65907E-06   -0.84263E-09    0.10961E-11
   210    0.55588E+04   -0.11407E+00    0.65055E-06   -0.11407E+00    0.67800E+00   -0.76642E-09    0.65055E-06   -0.76642E-09    0.10800E-11
   211    0.55645E+04    0.13190E+01    0.64216E-06    0.13190E+01    0.68839E+00   -0.69148E-09    0.64216E-06   -0.69148E-09    0.10642E-11
   212    0.55695E+04    0.27679E+01    0.63389E-06    0.27679E+01    0.69998E+00   -0.61781E-09    0.63389E-06   -0.61781E-09    0.10487E-11
   213    0.55739E+04    0.42327E+01    0.62573E-06    0.42327E+01    0.71283E+00   -0.54537E-09    0.62573E-06   -0.54537E-09    0.10334E-11
   214    0.55777E+04    0.57122E+01    0.61769E-06    0.57122E+01    0.72693E+00   -0.47415E-09    0.61769E-06   -0.47415E-09    0.10185E-11
   215    0.55809E+04    0.72056E+01    0.60976E-06    0.72056E+01    0.74247E+00   -0.40412E-09    0.60976E-06   -0.40412E-09    0.10039E-11
   216    0.55834E+04    0.87134E+01    0.60195E-06    0.87134E+01    0.75925E+00   -0.33527E-09    0.60195E-06   -0.33527E-09    0.98951E-12
   217    0.55854E+04    0.10234E+02    0.59424E-06    0.10234E+02    0.77744E+00   -0.26758E-09    0.59424E-06   -0.26758E-09    0.97541E-12
   218    0.55867E+04    0.11767E+02    0.58665E-06    0.11767E+02    0.79704E+00   -0.20103E-09    0.58665E-06   -0.20103E-09    0.96157E-12
   219    0.55875E+04    0.13313E+02    0.57917E-06    0.13313E+02    0.81804E+00   -0.13559E-09    0.57917E-06   -0.13559E-09    0.94800E-12
   220    0.55876E+04    0.14869E+02    0.57179E-06    0.14869E+02    0.84060E+00   -0.71244E-10    0.57179E-06   -0.71244E-10    0.93469E-12
   221    0.55872E+04    0.16437E+02    0.56452E-06    0.16437E+02    0.86463E+00   -0.79776E-11    0.56452E-06   -0.79776E-11    0.92163E-12
   222    0.55861E+04    0.18014E+02    0.55735E-06    0.18014E+02    0.89028E+00    0.54233E-10    0.55735E-06    0.54233E-10    0.90881E-12
   223    0.55844E+04    0.19602E+02    0.55029E-06    0.19602E+02    0.91749E+00    0.11541E-09    0.55029E-06    0.11541E-09    0.89624E-12
   224    0.55822E+04    0.21197E+02    0.54333E-06    0.21197E+02    0.94624E+00    0.17557E-09    0.54333E-06    0.17557E-09    0.88391E-12
   225    0.55793E+04    0.22802E+02    0.53646E-06    0.22802E+02    0.97669E+00    0.23473E-09    0.53646E-06    0.23473E-09    0.87181E-12
   226    0.55758E+04    0.24413E+02    0.52970E-06    0.24413E+02    0.10088E+01    0.29292E-09    0.52970E-06    0.29292E-09    0.85994E-12
   227    0.55717E+04    0.26032E+02    0.52303E-06    0.26032E+02    0.10427E+01    0.35015E-09    0.52303E-06    0.35015E-09    0.84829E-12
   228    0.55670E+04    0.27658E+02    0.51646E-06    0.27658E+02    0.10782E+01    0.40645E-09    0.51646E-06    0.40645E-09    0.83687E-12
   229    0.55618E+04    0.29288E+02    0.50998E-06    0.29288E+02    0.11155E+01    0.46183E-09    0.50998E-06    0.46183E-09    0.82565E-12
   230    0.55559E+04    0.30924E+02    0.50359E-06    0.30924E+02    0.11546E+01    0.51632E-09    0.50359E-06    0.51632E-09    0.81465E-12
   231    0.55493E+04    0.32564E+02    0.49729E-06    0.32564E+02    0.11955E+01    0.56993E-09    0.49729E-06    0.56993E-09    0.80385E-12
   232    0.55422E+04    0.34208E+02    0.49108E-06    0.34208E+02    0.12381E+01    0.62269E-09    0.49108E-06    0.62269E-09    0.79325E-12
   233    0.55345E+04    0.35854E+02    0.48496E-06    0.35854E+02    0.12828E+01    0.67461E-09    0.48496E-06    0.67461E-09    0.78285E-12
   234    0.55261E+04    0.37503E+02    0.47893E-06    0.37503E+02    0.13293E+01    0.72572E-09    0.47893E-06    0.72572E-09    0.77263E-12
   235    0.55172E+04    0.39152E+02    0.47298E-06    0.39152E+02    0.13777E+01    0.77603E-09    0.47298E-06    0.77603E-09    0.76261E-12
   236    0.55076E+04    0.40803E+02    0.46711E-06    0.40803E+02    0.14280E+01    0.82557E-09    0.46711E-06    0.82557E-09    0.75276E-12
   237    0.54974E+04    0.42453E+02    0.46133E-06    0.42453E+02    0.14803E+01    0.87436E-09    0.46133E-06    0.87436E-09    0.74309E-12
   238    0.54866E+04    0.44103E+02    0.45562E-06    0.44103E+02    0.15346E+01    0.92241E-09    0.45562E-06    0.92241E-09    0.73359E-12
   239    0.54753E+04    0.45752E+02    0.45000E-06    0.45752E+02    0.15908E+01    0.96975E-09    0.45000E-06    0.96975E-09    0.72426E-12
   240    0.54633E+04    0.47398E+02    0.44445E-06    0.47398E+02    0.16491E+01    0.10164E-08    0.44445E-06    0.10164E-08    0.71509E-12
   241    0.54508E+04    0.49041E+02    0.43898E-06    0.49041E+02    0.17094E+01    0.10624E-08    0.43898E-06    0.10624E-08    0.70608E-12
   242    0.54377E+04    0.50681E+02    0.43358E-06    0.50681E+02    0.17717E+01    0.11077E-08    0.43358E-06    0.11077E-08    0.69722E-12
   243    0.54241E+04    0.52316E+02    0.42825E-06    0.52316E+02    0.18362E+01    0.11524E-08    0.42825E-06    0.11524E-08    0.68851E-12
   244    0.54098E+04    0.53947E+02    0.42300E-06    0.53947E+02    0.19027E+01    0.11964E-08    0.42300E-06    0.11964E-08    0.67994E-12
   245    0.53950E+04    0.55571E+02    0.41781E-06    0.55571E+02    0.19713E+01    0.12399E-08    0.41781E-06    0.12399E-08    0.67151E-12
   246    0.53797E+04    0.57190E+02    0.41270E-06    0.57190E+02    0.20421E+01    0.12828E-08    0.41270E-06    0.12828E-08    0.66322E-12
   247    0.53638E+04    0.58801E+02    0.40765E-06    0.58801E+02    0.21149E+01    0.13252E-08    0.40765E-06    0.13252E-08    0.65505E-12
   248    0.53474E+04    0.60404E+02    0.40266E-06    0.60404E+02    0.21901E+01    0.13670E-08    0.40266E-06    0.13670E-08    0.64701E-12
   249    0.53305E+04    0.61999E+02    0.39774E-06    0.61999E+02    0.22672E+01    0.14083E-08    0.39774E-06    0.14083E-08    0.63908E-12
   250    0.53130E+04    0.63584E+02    0.39289E-06    0.63584E+02    0.23466E+01    0.14491E-08    0.39289E-06    0.14491E-08    0.63127E-12
   251    0.52951E+04    0.65160E+02    0.38809E-06    0.65160E+02    0.24281E+01    0.14894E-08    0.38809E-06    0.14894E-08    0.62358E-12
   252    0.52765E+04    0.66725E+02    0.38335E-06    0.66725E+02    0.25119E+01    0.15293E-08    0.38335E-06    0.15293E-08    0.61599E-12
   253    0.52576E+04    0.68278E+02    0.37867E-06    0.68278E+02    0.25977E+01    0.15687E-08    0.37867E-06    0.15687E-08    0.60850E-12
   254    0.52382E+04    0.69819E+02    0.37405E-06    0.69819E+02    0.26858E+01    0.16077E-08    0.37405E-06    0.16077E-08    0.60113E-12
   255    0.52182E+04    0.71348E+02    0.36949E-06    0.71348E+02    0.27760E+01    0.16461E-08    0.36949E-06    0.16461E-08    0.59385E-12
   256    0.51978E+04    0.72865E+02    0.36499E-06    0.72865E+02    0.28686E+01    0.16842E-08    0.36499E-06    0.16842E-08    0.58669E-12
   257    0.51769E+04    0.74361E+02    0.36054E-06    0.74361E+02    0.29631E+01    0.17217E-08    0.36054E-06    0.17217E-08    0.57962E-12
   258    0.51555E+04    0.75850E+02    0.35615E-06    0.75850E+02    0.30600E+01    0.17589E-08    0.35615E-06    0.17589E-08    0.57266E-12
   259    0.51337E+04    0.77317E+02    0.35182E-06    0.77317E+02    0.31591E+01    0.17955E-08    0.35182E-06    0.17955E-08    0.56580E-12
   260    0.51115E+04    0.78776E+02    0.34754E-06    0.78776E+02    0.32604E+01    0.18318E-08    0.34754E-06    0.18318E-08    0.55903E-12
   261    0.50889E+04    0.80205E+02    0.34332E-06    0.80205E+02    0.33638E+01    0.18676E-08    0.34332E-06    0.18676E-08    0.55236E-12
   262    0.50657E+04    0.81626E+02    0.33914E-06    0.81626E+02    0.34695E+01    0.19029E-08    0.33914E-06    0.19029E-08    0.54579E-12
   263    0.50423E+04    0.83033E+02    0.33503E-06    0.83033E+02    0.35773E+01    0.19379E-08    0.33503E-06    0.19379E-08    0.53932E-12
   264    0.50184E+04    0.84417E+02    0.33096E-06    0.84417E+02    0.36874E+01    0.19724E-08    0.33096E-06    0.19724E-08    0.53294E-12
   265    0.49939E+04    0.85772E+02    0.32695E-06    0.85772E+02    0.37995E+01    0.20064E-08    0.32695E-06    0.20064E-08    0.52665E-12
   266    0.49692E+04    0.87119E+02    0.32298E-06    0.87119E+02    0.39140E+01    0.20401E-08    0.32298E-06    0.20401E-08    0.52045E-12
   267    0.49439E+04    0.88436E+02    0.31907E-06    0.88436E+02    0.40305E+01    0.20733E-08    0.31907E-06    0.20733E-08    0.51435E-12
   268    0.49183E+04    0.89738E+02    0.31521E-06    0.89738E+02    0.41493E+01    0.21061E-08    0.31521E-06    0.21061E-08    0.50833E-12
   269    0.48921E+04    0.91018E+02    0.31140E-06    0.91018E+02    0.42701E+01    0.21386E-08    0.31140E-06    0.21386E-08    0.50240E-12
   270    0.48658E+04    0.92276E+02    0.30763E-06    0.92276E+02    0.43930E+01    0.21705E-08    0.30763E-06    0.21705E-08    0.49656E-12
   271    0.48390E+04    0.93511E+02    0.30392E-06    0.93511E+02    0.45180E+01    0.22021E-08    0.30392E-06    0.22021E-08    0.49080E-12
   272    0.48120E+04    0.94717E+02    0.30025E-06    0.94717E+02    0.46453E+01    0.22333E-08    0.30025E-06    0.22333E-08    0.48513E-12
   273    0.47845E+04    0.95908E+02    0.29662E-06    0.95908E+02    0.47744E+01    0.22641E-08    0.29662E-06    0.22641E-08    0.47954E-12
   274    0.47567E+04    0.97061E+02    0.29305E-06    0.97061E+02    0.49058E+01    0.22945E-08    0.29305E-06    0.22945E-08    0.47403E-12
   275    0.47286E+04    0.98200E+02    0.28952E-06    0.98200E+02    0.50390E+01    0.23245E-08    0.28952E-06    0.23245E-08    0.46861E-12
   276    0.47003E+04    0.99302E+02    0.28603E-06    0.99302E+02    0.51743E+01    0.23541E-08    0.28603E-06    0.23541E-08    0.46326E-12
   277    0.46715E+04    0.10039E+03    0.28259E-06    0.10039E+03    0.53116E+01    0.23833E-08    0.28259E-06    0.23833E-08    0.45799E-12
   278    0.46425E+04    0.10144E+03    0.27919E-06    0.10144E+03    0.54509E+01    0.24122E-08    0.27919E-06    0.24122E-08    0.45280E-12
   279    0.46132E+04    0.10246E+03    0.27583E-06    0.10246E+03    0.55920E+01    0.24406E-08    0.27583E-06    0.24406E-08    0.44768E-12
   280    0.45836E+04    0.10347E+03    0.27252E-06    0.10347E+03    0.57351E+01    0.24687E-08    0.27252E-06    0.24687E-08    0.44264E-12
   281    0.45539E+04    0.10443E+03    0.26925E-06    0.10443E+03    0.58801E+01    0.24964E-08    0.26925E-06    0.24964E-08    0.43767E-12
   282    0.45238E+04    0.10537E+03    0.26601E-06    0.10537E+03    0.60267E+01    0.25237E-08    0.26601E-06    0.25237E-08    0.43278E-12
   283    0.44934E+04    0.10628E+03    0.26282E-06    0.10628E+03    0.61753E+01    0.25507E-08    0.26282E-06    0.25507E-08    0.42795E-12
   284    0.44629E+04    0.10716E+03    0.25967E-06    0.10716E+03    0.63257E+01    0.25773E-08    0.25967E-06    0.25773E-08    0.42319E-12
   285    0.44322E+04    0.10801E+03    0.25656E-06    0.10801E+03    0.64779E+01    0.26036E-08    0.25656E-06    0.26036E-08    0.41851E-12
   286    0.44011E+04    0.10883E+03    0.25348E-06    0.10883E+03    0.66318E+01    0.26295E-08    0.25348E-06    0.26295E-08    0.41389E-12
   287    0.43699E+04    0.10962E+03    0.25045E-06    0.10962E+03    0.67873E+01    0.26550E-08    0.25045E-06    0.26550E-08    0.40933E-12
   288    0.43385E+04    0.11037E+03    0.24745E-06    0.11037E+03    0.69445E+01    0.26802E-08    0.24745E-06    0.26802E-08    0.40485E-12
   289    0.43068E+04    0.11110E+03    0.24448E-06    0.11110E+03    0.71033E+01    0.27050E-08    0.24448E-06    0.27050E-08    0.40042E-12
   290    0.42751E+04    0.11179E+03    0.24156E-06    0.11179E+03    0.72635E+01    0.27295E-08    0.24156E-06    0.27295E-08    0.39606E-12
   291    0.42431E+04    0.11244E+03    0.23866E-06    0.11244E+03    0.74259E+01    0.27537E-08    0.23866E-06    0.27537E-08    0.39176E-12
   292    0.42108E+04    0.11307E+03    0.23581E-06    0.11307E+03    0.75894E+01    0.27775E-08    0.23581E-06    0.27775E-08    0.38752E-12
   293    0.41786E+04    0.11366E+03    0.23298E-06    0.11366E+03    0.77536E+01    0.28010E-08    0.23298E-06    0.28010E-08    0.38333E-12
   294    0.41461E+04    0.11422E+03    0.23019E-06    0.11422E+03    0.79200E+01    0.28242E-08    0.23019E-06    0.28242E-08    0.37921E-12
   295    0.41137E+04    0.11474E+03    0.22743E-06    0.11474E+03    0.80871E+01    0.28470E-08    0.22743E-06    0.28470E-08    0.37514E-12
   296    0.40810E+04    0.11522E+03    0.22471E-06    0.11522E+03    0.82563E+01    0.28695E-08    0.22471E-06    0.28695E-08    0.37113E-12
   297    0.40482E+04    0.11568E+03    0.22201E-06    0.11568E+03    0.84255E+01    0.28917E-08    0.22201E-06    0.28917E-08    0.36717E-12
   298    0.40152E+04    0.11610E+03    0.21934E-06    0.11610E+03    0.85969E+01    0.29136E-08    0.21934E-06    0.29136E-08    0.36326E-12
   299    0.39822E+04    0.11648E+03    0.21671E-06    0.11648E+03    0.87698E+01    0.29352E-08    0.21671E-06    0.29352E-08    0.35940E-12
   300    0.39490E+04    0.11682E+03    0.21410E-06    0.11682E+03    0.89426E+01    0.29564E-08    0.21410E-06    0.29564E-08    0.35560E-12
   301    0.39158E+04    0.11713E+03    0.21153E-06    0.11713E+03    0.91168E+01    0.29773E-08    0.21153E-06    0.29773E-08    0.35184E-12
   302    0.38826E+04    0.11741E+03    0.20898E-06    0.11741E+03    0.92918E+01    0.29980E-08    0.20898E-06    0.29980E-08    0.34813E-12
   303    0.38493E+04    0.11765E+03    0.20646E-06    0.11765E+03    0.94682E+01    0.30183E-08    0.20646E-06    0.30183E-08    0.34447E-12
   304    0.38160E+04    0.11785E+03    0.20397E-06    0.11785E+03    0.96460E+01    0.30382E-08    0.20397E-06    0.30382E-08    0.34086E-12
   305    0.37826E+04    0.11801E+03    0.20150E-06    0.11801E+03    0.98238E+01    0.30579E-08    0.20150E-06    0.30579E-08    0.33730E-12
   306    0.37492E+04    0.11814E+03    0.19907E-06    0.11814E+03    0.10002E+02    0.30772E-08    0.19907E-06    0.30772E-08    0.33378E-12
   307    0.37158E+04    0.11822E+03    0.19666E-06    0.11822E+03    0.10182E+02    0.30961E-08    0.19666E-06    0.30961E-08    0.33030E-12
   308    0.36824E+04    0.11829E+03    0.19427E-06    0.11829E+03    0.10363E+02    0.31147E-08    0.19427E-06    0.31147E-08    0.32688E-12
   309    0.36490E+04    0.11830E+03    0.19192E-06    0.11830E+03    0.10544E+02    0.31329E-08    0.19192E-06    0.31329E-08    0.32349E-12
   310    0.36156E+04    0.11828E+03    0.18959E-06    0.11828E+03    0.10724E+02    0.31507E-08    0.18959E-06    0.31507E-08    0.32015E-12
   311    0.35823E+04    0.11822E+03    0.18729E-06    0.11822E+03    0.10907E+02    0.31681E-08    0.18729E-06    0.31681E-08    0.31686E-12
   312    0.35490E+04    0.11812E+03    0.18502E-06    0.11812E+03    0.11089E+02    0.31852E-08    0.18502E-06    0.31852E-08    0.31361E-12
   313    0.35158E+04    0.11799E+03    0.18277E-06    0.11799E+03    0.11272E+02    0.32018E-08    0.18277E-06    0.32018E-08    0.31040E-12
   314    0.34826E+04    0.11782E+03    0.18054E-06    0.11782E+03    0.11455E+02    0.32180E-08    0.18054E-06    0.32180E-08    0.30723E-12
   315    0.34495E+04    0.11761E+03    0.17835E-06    0.11761E+03    0.11638E+02    0.32338E-08    0.17835E-06    0.32338E-08    0.30410E-12
   316    0.34165E+04    0.11736E+03    0.17618E-06    0.11736E+03    0.11821E+02    0.32492E-08    0.17618E-06    0.32492E-08    0.30102E-12
   317    0.33835E+04    0.11708E+03    0.17403E-06    0.11708E+03    0.12004E+02    0.32642E-08    0.17403E-06    0.32642E-08    0.29797E-12
   318    0.33507E+04    0.11676E+03    0.17191E-06    0.11676E+03    0.12188E+02    0.32787E-08    0.17191E-06    0.32787E-08    0.29497E-12
