#    L    TT             EE             BB             TE          
   394    0.16605E+01    0.84528E-02    0.63383E-02   -0.25305E-02
   395    0.16430E+01    0.84845E-02    0.63445E-02   -0.37921E-02
   396    0.16251E+01    0.85197E-02    0.63500E-02   -0.49919E-02
   397    0.16069E+01    0.85581E-02    0.63547E-02   -0.61266E-02
   398    0.15882E+01    0.85997E-02    0.63586E-02   -0.71928E-02
   399    0.15693E+01    0.86445E-02    0.63615E-02   -0.81871E-02
   400    0.15500E+01    0.86924E-02    0.63635E-02   -0.91061E-02
   401    0.15304E+01    0.87433E-02    0.63644E-02   -0.99472E-02
   402    0.15106E+01    0.87971E-02    0.63643E-02   -0.10711E-01
   403    0.14904E+01    0.88535E-02    0.63631E-02   -0.11400E-01
   404    0.14700E+01    0.89125E-02    0.63610E-02   -0.12015E-01
   405    0.14494E+01    0.89739E-02    0.63578E-02   -0.12558E-01
   406    0.14285E+01    0.90374E-02    0.63537E-02   -0.13030E-01
   407    0.14075E+01    0.91030E-02    0.63486E-02   -0.13434E-01
   408    0.13863E+01    0.91705E-02    0.63426E-02   -0.13771E-01
   409    0.13650E+01    0.92396E-02    0.63356E-02   -0.14042E-01
   410    0.13436E+01    0.93103E-02    0.63277E-02   -0.14250E-01
   411    0.13220E+01    0.93823E-02    0.63188E-02   -0.14395E-01
   412    0.13004E+01    0.94556E-02    0.63091E-02   -0.14480E-01
   413    0.12787E+01    0.95299E-02    0.62985E-02   -0.14506E-01
   414    0.12570E+01    0.96051E-02    0.62870E-02   -0.14475E-01
   415    0.12352E+01    0.96809E-02    0.62747E-02   -0.14389E-01
   416    0.12135E+01    0.97573E-02    0.62615E-02   -0.14249E-01
   417    0.11918E+01    0.98341E-02    0.62475E-02   -0.14056E-01
   418    0.11701E+01    0.99111E-02    0.62327E-02   -0.13813E-01
   419    0.11485E+01    0.99881E-02    0.62171E-02   -0.13522E-01
   420    0.11270E+01    0.10065E-01    0.62007E-02   -0.13183E-01
   421    0.11056E+01    0.10142E-01    0.61836E-02   -0.12799E-01
   422    0.10843E+01    0.10218E-01    0.61657E-02   -0.12370E-01
   423    0.10632E+01    0.10293E-01    0.61470E-02   -0.11900E-01
   424    0.10422E+01    0.10368E-01    0.61277E-02   -0.11389E-01
   425    0.10214E+01    0.10442E-01    0.61076E-02   -0.10839E-01
   426    0.10009E+01    0.10515E-01    0.60868E-02   -0.10252E-01
   427    0.98057E+00    0.10586E-01    0.60653E-02   -0.96298E-02
   428    0.96051E+00    0.10656E-01    0.60432E-02   -0.89734E-02
   429    0.94073E+00    0.10724E-01    0.60204E-02   -0.82847E-02
   430    0.92124E+00    0.10791E-01    0.59969E-02   -0.75654E-02
   431    0.90207E+00    0.10855E-01    0.59729E-02   -0.68173E-02
   432    0.88325E+00    0.10918E-01    0.59482E-02   -0.60418E-02
   433    0.86478E+00    0.10978E-01    0.59229E-02   -0.52408E-02
   434    0.84669E+00    0.11036E-01    0.58970E-02   -0.44159E-02
   435    0.82901E+00    0.11091E-01    0.58706E-02   -0.35687E-02
   436    0.81175E+00    0.11143E-01    0.58436E-02   -0.27008E-02
   437    0.79494E+00    0.11192E-01    0.58161E-02   -0.18140E-02
   438    0.77859E+00    0.11239E-01    0.57880E-02   -0.90992E-03
   439    0.76273E+00    0.11282E-01    0.57594E-02    0.98141E-05
   440    0.74738E+00    0.11321E-01    0.57303E-02    0.94353E-03
   441    0.73256E+00    0.11357E-01    0.57008E-02    0.18896E-02
   442    0.71828E+00    0.11389E-01    0.56707E-02    0.28463E-02
   443    0.70458E+00    0.11418E-01    0.56402E-02    0.38120E-02
   444    0.69147E+00    0.11442E-01    0.56093E-02    0.47850E-02
   445    0.67897E+00    0.11462E-01    0.55779E-02    0.57637E-02
   446    0.66711E+00    0.11477E-01    0.55462E-02    0.67464E-02
   447    0.65590E+00    0.11488E-01    0.55140E-02    0.77316E-02
   448    0.64536E+00    0.11494E-01    0.54814E-02    0.87174E-02
   449    0.63553E+00    0.11495E-01    0.54485E-02    0.97022E-02
   450    0.62641E+00    0.11491E-01    0.54152E-02    0.10684E-01
   451    0.61802E+00    0.11482E-01    0.53815E-02    0.11663E-01
   452    0.61036E+00    0.11467E-01    0.53476E-02    0.12636E-01
   453    0.60339E+00    0.11448E-01    0.53133E-02    0.13603E-01
   454    0.59711E+00    0.11424E-01    0.52788E-02    0.14564E-01
   455    0.59148E+00    0.11395E-01    0.52440E-02    0.15518E-01
   456    0.58650E+00    0.11361E-01    0.52090E-02    0.16464E-01
   457    0.58214E+00    0.11323E-01    0.51739E-02    0.17401E-01
   458    0.57838E+00    0.11281E-01    0.51385E-02    0.18329E-01
   459    0.57520E+00    0.11235E-01    0.51030E-02    0.19247E-01
   460    0.57258E+00    0.11184E-01    0.50674E-02    0.20155E-01
   461    0.57051E+00    0.11130E-01    0.50317E-02    0.21051E-01
   462    0.56897E+00    0.11072E-01    0.49960E-02    0.21934E-01
   463    0.56793E+00    0.11010E-01    0.49602E-02    0.22805E-01
   464    0.56737E+00    0.10945E-01    0.49243E-02    0.23662E-01
   465    0.56728E+00    0.10876E-01    0.48885E-02    0.24505E-01
   466    0.56763E+00    0.10804E-01    0.48528E-02    0.25333E-01
   467    0.56841E+00    0.10729E-01    0.48170E-02    0.26145E-01
   468    0.56960E+00    0.10651E-01    0.47814E-02    0.26940E-01
   469    0.57117E+00    0.10571E-01    0.47459E-02    0.27718E-01
   470    0.57311E+00    0.10488E-01    0.47105E-02    0.28479E-01
   471    0.57540E+00    0.10402E-01    0.46753E-02    0.29220E-01
   472    0.57802E+00    0.10313E-01    0.46402E-02    0.29943E-01
   473    0.58095E+00    0.10223E-01    0.46054E-02    0.30645E-01
   474    0.58417E+00    0.10130E-01    0.45708E-02    0.31326E-01
   475    0.58766E+00    0.10036E-01    0.45365E-02    0.31986E-01
   476    0.59139E+00    0.99393E-02    0.45024E-02    0.32624E-01
   477    0.59536E+00    0.98411E-02    0.44687E-02    0.33239E-01
   478    0.59954E+00    0.97414E-02    0.44353E-02    0.33830E-01
   479    0.60391E+00    0.96402E-02    0.44023E-02    0.34396E-01
   480    0.60846E+00    0.95378E-02    0.43696E-02    0.34938E-01
   481    0.61315E+00    0.94342E-02    0.43374E-02    0.35454E-01
   482    0.61798E+00    0.93295E-02    0.43056E-02    0.35943E-01
   483    0.62292E+00    0.92240E-02    0.42743E-02    0.36405E-01
   484    0.62796E+00    0.91177E-02    0.42434E-02    0.36839E-01
   485    0.63307E+00    0.90108E-02    0.42131E-02    0.37244E-01
   486    0.63824E+00    0.89034E-02    0.41833E-02    0.37619E-01
   487    0.64344E+00    0.87957E-02    0.41541E-02    0.37965E-01
   488    0.64866E+00    0.86878E-02    0.41255E-02    0.38280E-01
   489    0.65387E+00    0.85798E-02    0.40974E-02    0.38563E-01
   490    0.65906E+00    0.84719E-02    0.40701E-02    0.38814E-01
   491    0.66421E+00    0.83642E-02    0.40433E-02    0.39032E-01
   492    0.66929E+00    0.82569E-02    0.40173E-02    0.39216E-01
   493    0.67429E+00    0.81500E-02    0.39920E-02    0.39365E-01
   494    0.67920E+00    0.80438E-02    0.39674E-02    0.39480E-01
   495    0.68398E+00    0.79383E-02    0.39436E-02    0.39558E-01
   496    0.68862E+00    0.78337E-02    0.39206E-02    0.39600E-01
   497    0.69310E+00    0.77301E-02    0.38984E-02    0.39605E-01
   498    0.69740E+00    0.76277E-02    0.38771E-02    0.39571E-01
   499    0.70150E+00    0.75266E-02    0.38566E-02    0.39499E-01
   500    0.70538E+00    0.74269E-02    0.38370E-02    0.39387E-01
   501    0.70903E+00    0.73288E-02    0.38183E-02    0.39236E-01
   502    0.71244E+00    0.72323E-02    0.38006E-02    0.39045E-01
   503    0.71561E+00    0.71374E-02    0.37836E-02    0.38817E-01
   504    0.71856E+00    0.70442E-02    0.37676E-02    0.38553E-01
   505    0.72127E+00    0.69526E-02    0.37523E-02    0.38254E-01
   506    0.72375E+00    0.68627E-02    0.37379E-02    0.37922E-01
   507    0.72601E+00    0.67745E-02    0.37242E-02    0.37557E-01
   508    0.72804E+00    0.66880E-02    0.37113E-02    0.37162E-01
   509    0.72985E+00    0.66033E-02    0.36992E-02    0.36737E-01
   510    0.73143E+00    0.65204E-02    0.36877E-02    0.36283E-01
   511    0.73280E+00    0.64392E-02    0.36770E-02    0.35803E-01
   512    0.73394E+00    0.63599E-02    0.36669E-02    0.35298E-01
   513    0.73488E+00    0.62824E-02    0.36574E-02    0.34768E-01
   514    0.73559E+00    0.62067E-02    0.36486E-02    0.34216E-01
   515    0.73610E+00    0.61330E-02    0.36404E-02    0.33642E-01
   516    0.73639E+00    0.60611E-02    0.36327E-02    0.33048E-01
   517    0.73647E+00    0.59911E-02    0.36256E-02    0.32436E-01
   518    0.73635E+00    0.59231E-02    0.36191E-02    0.31806E-01
   519    0.73602E+00    0.58570E-02    0.36130E-02    0.31159E-01
   520    0.73549E+00    0.57930E-02    0.36074E-02    0.30499E-01
   521    0.73476E+00    0.57309E-02    0.36023E-02    0.29824E-01
   522    0.73383E+00    0.56709E-02    0.35977E-02    0.29138E-01
   523    0.73270E+00    0.56129E-02    0.35934E-02    0.28441E-01
   524    0.73137E+00    0.55569E-02    0.35895E-02    0.27734E-01
   525    0.72985E+00    0.55031E-02    0.35860E-02    0.27020E-01
   526    0.72814E+00    0.54514E-02    0.35829E-02    0.26298E-01
   527    0.72623E+00    0.54018E-02    0.35801E-02    0.25572E-01
   528    0.72414E+00    0.53544E-02    0.35776E-02    0.24841E-01
   529    0.72186E+00    0.53091E-02    0.35753E-02    0.24108E-01
   530    0.71940E+00    0.52660E-02    0.35734E-02    0.23373E-01
   531    0.71675E+00    0.52252E-02    0.35716E-02    0.22638E-01
   532    0.71392E+00    0.51866E-02    0.35701E-02    0.21905E-01
   533    0.71091E+00    0.51502E-02    0.35687E-02    0.21174E-01
   534    0.70773E+00    0.51162E-02    0.35675E-02    0.20448E-01
   535    0.70437E+00    0.50844E-02    0.35665E-02    0.19726E-01
   536    0.70083E+00    0.50550E-02    0.35656E-02    0.19012E-01
   537    0.69712E+00    0.50279E-02    0.35648E-02    0.18305E-01
   538    0.69325E+00    0.50032E-02    0.35640E-02    0.17608E-01
   539    0.68920E+00    0.49808E-02    0.35633E-02    0.16921E-01
   540    0.68499E+00    0.49609E-02    0.35627E-02    0.16247E-01
   541    0.68061E+00    0.49434E-02    0.35620E-02    0.15586E-01
   542    0.67607E+00    0.49284E-02    0.35613E-02    0.14939E-01
   543    0.67137E+00    0.49158E-02    0.35606E-02    0.14309E-01
   544    0.66651E+00    0.49057E-02    0.35599E-02    0.13696E-01
   545    0.66149E+00    0.48982E-02    0.35590E-02    0.13102E-01
   546    0.65631E+00    0.48932E-02    0.35580E-02    0.12528E-01
   547    0.65098E+00    0.48907E-02    0.35569E-02    0.11976E-01
   548    0.64550E+00    0.48909E-02    0.35557E-02    0.11446E-01
   549    0.63988E+00    0.48936E-02    0.35543E-02    0.10940E-01
   550    0.63410E+00    0.48989E-02    0.35526E-02    0.10460E-01
   551    0.62817E+00    0.49069E-02    0.35508E-02    0.10006E-01
   552    0.62211E+00    0.49174E-02    0.35487E-02    0.95788E-02
   553    0.61592E+00    0.49304E-02    0.35464E-02    0.91773E-02
   554    0.60960E+00    0.49457E-02    0.35439E-02    0.88014E-02
   555    0.60317E+00    0.49632E-02    0.35412E-02    0.84505E-02
   556    0.59663E+00    0.49829E-02    0.35382E-02    0.81243E-02
   557    0.59000E+00    0.50046E-02    0.35351E-02    0.78223E-02
   558    0.58327E+00    0.50283E-02    0.35316E-02    0.75441E-02
   559    0.57645E+00    0.50537E-02    0.35280E-02    0.72892E-02
   560    0.56956E+00    0.50809E-02    0.35241E-02    0.70572E-02
   561    0.56261E+00    0.51097E-02    0.35200E-02    0.68478E-02
   562    0.55559E+00    0.51400E-02    0.35157E-02    0.66603E-02
   563    0.54852E+00    0.51718E-02    0.35111E-02    0.64946E-02
   564    0.54141E+00    0.52048E-02    0.35063E-02    0.63500E-02
   565    0.53426E+00    0.52391E-02    0.35013E-02    0.62262E-02
   566    0.52708E+00    0.52744E-02    0.34961E-02    0.61227E-02
   567    0.51987E+00    0.53108E-02    0.34906E-02    0.60391E-02
   568    0.51266E+00    0.53481E-02    0.34848E-02    0.59750E-02
   569    0.50544E+00    0.53862E-02    0.34789E-02    0.59300E-02
   570    0.49822E+00    0.54250E-02    0.34727E-02    0.59035E-02
   571    0.49102E+00    0.54644E-02    0.34662E-02    0.58953E-02
   572    0.48383E+00    0.55043E-02    0.34596E-02    0.59048E-02
   573    0.47666E+00    0.55445E-02    0.34526E-02    0.59316E-02
   574    0.46953E+00    0.55851E-02    0.34455E-02    0.59754E-02
   575    0.46244E+00    0.56259E-02    0.34381E-02    0.60355E-02
   576    0.45541E+00    0.56667E-02    0.34305E-02    0.61118E-02
   577    0.44842E+00    0.57075E-02    0.34226E-02    0.62036E-02
   578    0.44151E+00    0.57482E-02    0.34145E-02    0.63106E-02
   579    0.43466E+00    0.57887E-02    0.34061E-02    0.64323E-02
   580    0.42790E+00    0.58289E-02    0.33975E-02    0.65684E-02
   581    0.42123E+00    0.58686E-02    0.33886E-02    0.67183E-02
   582    0.41465E+00    0.59078E-02    0.33795E-02    0.68817E-02
   583    0.40818E+00    0.59464E-02    0.33702E-02    0.70581E-02
   584    0.40181E+00    0.59842E-02    0.33606E-02    0.72471E-02
   585    0.39557E+00    0.60212E-02    0.33508E-02    0.74483E-02
   586    0.38946E+00    0.60573E-02    0.33407E-02    0.76611E-02
   587    0.38348E+00    0.60923E-02    0.33303E-02    0.78853E-02
   588    0.37764E+00    0.61262E-02    0.33198E-02    0.81204E-02
   589    0.37196E+00    0.61588E-02    0.33089E-02    0.83659E-02
   590    0.36643E+00    0.61901E-02    0.32978E-02    0.86214E-02
   591    0.36107E+00    0.62200E-02    0.32865E-02    0.88865E-02
   592    0.35589E+00    0.62482E-02    0.32749E-02    0.91607E-02
   593    0.35089E+00    0.62749E-02    0.32630E-02    0.94436E-02
   594    0.34608E+00    0.62998E-02    0.32509E-02    0.97348E-02
   595    0.34147E+00    0.63228E-02    0.32385E-02    0.10034E-01
   596    0.33706E+00    0.63438E-02    0.32259E-02    0.10340E-01
   597    0.33287E+00    0.63628E-02    0.32130E-02    0.10654E-01
   598    0.32889E+00    0.63796E-02    0.31999E-02    0.10974E-01
   599    0.32515E+00    0.63942E-02    0.31865E-02    0.11300E-01
   600    0.32165E+00    0.64064E-02    0.31728E-02    0.11632E-01
   601    0.31839E+00    0.64161E-02    0.31589E-02    0.11969E-01
   602    0.31536E+00    0.64234E-02    0.31448E-02    0.12311E-01
   603    0.31257E+00    0.64284E-02    0.31304E-02    0.12657E-01
   604    0.31001E+00    0.64310E-02    0.31157E-02    0.13008E-01
   605    0.30767E+00    0.64313E-02    0.31009E-02    0.13361E-01
   606    0.30554E+00    0.64294E-02    0.30859E-02    0.13717E-01
   607    0.30362E+00    0.64253E-02    0.30706E-02    0.14076E-01
   608    0.30191E+00    0.64191E-02    0.30552E-02    0.14436E-01
   609    0.30038E+00    0.64108E-02    0.30397E-02    0.14798E-01
   610    0.29905E+00    0.64005E-02    0.30240E-02    0.15161E-01
   611    0.29791E+00    0.63882E-02    0.30081E-02    0.15525E-01
   612    0.29694E+00    0.63740E-02    0.29922E-02    0.15888E-01
   613    0.29614E+00    0.63579E-02    0.29761E-02    0.16251E-01
   614    0.29551E+00    0.63399E-02    0.29599E-02    0.16612E-01
   615    0.29504E+00    0.63202E-02    0.29436E-02    0.16972E-01
   616    0.29473E+00    0.62987E-02    0.29273E-02    0.17331E-01
   617    0.29456E+00    0.62755E-02    0.29109E-02    0.17686E-01
   618    0.29453E+00    0.62507E-02    0.28944E-02    0.18039E-01
   619    0.29464E+00    0.62243E-02    0.28779E-02    0.18389E-01
   620    0.29487E+00    0.61964E-02    0.28614E-02    0.18734E-01
   621    0.29523E+00    0.61669E-02    0.28449E-02    0.19075E-01
   622    0.29571E+00    0.61360E-02    0.28284E-02    0.19411E-01
   623    0.29629E+00    0.61038E-02    0.28118E-02    0.19742E-01
   624    0.29699E+00    0.60702E-02    0.27953E-02    0.20067E-01
   625    0.29778E+00    0.60352E-02    0.27789E-02    0.20386E-01
   626    0.29866E+00    0.59991E-02    0.27625E-02    0.20698E-01
   627    0.29963E+00    0.59617E-02    0.27461E-02    0.21002E-01
   628    0.30068E+00    0.59232E-02    0.27299E-02    0.21299E-01
   629    0.30180E+00    0.58836E-02    0.27137E-02    0.21588E-01
   630    0.30299E+00    0.58429E-02    0.26976E-02    0.21867E-01
   631    0.30425E+00    0.58013E-02    0.26816E-02    0.22138E-01
   632    0.30556E+00    0.57587E-02    0.26658E-02    0.22398E-01
   633    0.30692E+00    0.57152E-02    0.26500E-02    0.22649E-01
   634    0.30832E+00    0.56708E-02    0.26345E-02    0.22889E-01
   635    0.30976E+00    0.56256E-02    0.26191E-02    0.23118E-01
   636    0.31123E+00    0.55797E-02    0.26038E-02    0.23335E-01
   637    0.31273E+00    0.55330E-02    0.25888E-02    0.23540E-01
   638    0.31425E+00    0.54857E-02    0.25739E-02    0.23732E-01
   639    0.31578E+00    0.54378E-02    0.25593E-02    0.23911E-01
   640    0.31732E+00    0.53894E-02    0.25449E-02    0.24077E-01
   641    0.31885E+00    0.53404E-02    0.25307E-02    0.24228E-01
   642    0.32039E+00    0.52909E-02    0.25168E-02    0.24365E-01
   643    0.32191E+00    0.52411E-02    0.25031E-02    0.24487E-01
   644    0.32341E+00    0.51909E-02    0.24897E-02    0.24594E-01
   645    0.32489E+00    0.51403E-02    0.24766E-02    0.24684E-01
   646    0.32635E+00    0.50895E-02    0.24637E-02    0.24758E-01
   647    0.32776E+00    0.50385E-02    0.24512E-02    0.24815E-01
   648    0.32914E+00    0.49873E-02    0.24390E-02    0.24855E-01
   649    0.33046E+00    0.49360E-02    0.24272E-02    0.24876E-01
   650    0.33173E+00    0.48846E-02    0.24157E-02    0.24879E-01
   651    0.33295E+00    0.48332E-02    0.24045E-02    0.24864E-01
   652    0.33410E+00    0.47819E-02    0.23937E-02    0.24830E-01
   653    0.33519E+00    0.47305E-02    0.23833E-02    0.24778E-01
   654    0.33622E+00    0.46793E-02    0.23732E-02    0.24709E-01
   655    0.33719E+00    0.46282E-02    0.23634E-02    0.24623E-01
   656    0.33810E+00    0.45772E-02    0.23539E-02    0.24522E-01
   657    0.33895E+00    0.45264E-02    0.23448E-02    0.24404E-01
   658    0.33973E+00    0.44759E-02    0.23359E-02    0.24272E-01
   659    0.34045E+00    0.44256E-02    0.23274E-02    0.24125E-01
   660    0.34111E+00    0.43756E-02    0.23191E-02    0.23964E-01
   661    0.34171E+00    0.43259E-02    0.23112E-02    0.23790E-01
   662    0.34224E+00    0.42766E-02    0.23035E-02    0.23603E-01
   663    0.34271E+00    0.42277E-02    0.22961E-02    0.23404E-01
   664    0.34312E+00    0.41792E-02    0.22890E-02    0.23193E-01
   665    0.34346E+00    0.41313E-02    0.22821E-02    0.22971E-01
   666    0.34374E+00    0.40838E-02    0.22754E-02    0.22738E-01
   667    0.34395E+00    0.40368E-02    0.22691E-02    0.22496E-01
   668    0.34409E+00    0.39905E-02    0.22629E-02    0.22244E-01
   669    0.34418E+00    0.39447E-02    0.22570E-02    0.21983E-01
   670    0.34419E+00    0.38997E-02    0.22513E-02    0.21713E-01
   671    0.34414E+00    0.38552E-02    0.22458E-02    0.21436E-01
   672    0.34403E+00    0.38115E-02    0.22405E-02    0.21151E-01
   673    0.34385E+00    0.37686E-02    0.22354E-02    0.20860E-01
