#    L    TT             EE             BB             TE          
   394    0.16733E+01    0.84264E-02    0.63379E-02   -0.18055E-02
   395    0.16562E+01    0.84557E-02    0.63442E-02   -0.30918E-02
   396    0.16386E+01    0.84885E-02    0.63498E-02   -0.43173E-02
   397    0.16207E+01    0.85247E-02    0.63548E-02   -0.54785E-02
   398    0.16024E+01    0.85643E-02    0.63589E-02   -0.65722E-02
   399    0.15838E+01    0.86071E-02    0.63621E-02   -0.75947E-02
   400    0.15647E+01    0.86532E-02    0.63644E-02   -0.85427E-02
   401    0.15454E+01    0.87025E-02    0.63656E-02   -0.94137E-02
   402    0.15257E+01    0.87548E-02    0.63659E-02   -0.10208E-01
   403    0.15057E+01    0.88100E-02    0.63651E-02   -0.10928E-01
   404    0.14855E+01    0.88678E-02    0.63634E-02   -0.11575E-01
   405    0.14650E+01    0.89281E-02    0.63607E-02   -0.12151E-01
   406    0.14443E+01    0.89908E-02    0.63570E-02   -0.12656E-01
   407    0.14233E+01    0.90557E-02    0.63524E-02   -0.13093E-01
   408    0.14022E+01    0.91225E-02    0.63469E-02   -0.13464E-01
   409    0.13809E+01    0.91912E-02    0.63404E-02   -0.13770E-01
   410    0.13595E+01    0.92616E-02    0.63331E-02   -0.14012E-01
   411    0.13379E+01    0.93334E-02    0.63248E-02   -0.14192E-01
   412    0.13162E+01    0.94066E-02    0.63157E-02   -0.14312E-01
   413    0.12945E+01    0.94809E-02    0.63057E-02   -0.14374E-01
   414    0.12727E+01    0.95562E-02    0.62948E-02   -0.14378E-01
   415    0.12509E+01    0.96324E-02    0.62831E-02   -0.14327E-01
   416    0.12290E+01    0.97092E-02    0.62706E-02   -0.14222E-01
   417    0.12072E+01    0.97865E-02    0.62573E-02   -0.14065E-01
   418    0.11854E+01    0.98641E-02    0.62431E-02   -0.13858E-01
   419    0.11636E+01    0.99418E-02    0.62282E-02   -0.13601E-01
   420    0.11419E+01    0.10020E-01    0.62125E-02   -0.13297E-01
   421    0.11203E+01    0.10097E-01    0.61960E-02   -0.12948E-01
   422    0.10988E+01    0.10174E-01    0.61788E-02   -0.12554E-01
   423    0.10775E+01    0.10251E-01    0.61608E-02   -0.12118E-01
   424    0.10563E+01    0.10327E-01    0.61421E-02   -0.11640E-01
   425    0.10353E+01    0.10402E-01    0.61227E-02   -0.11124E-01
   426    0.10145E+01    0.10476E-01    0.61026E-02   -0.10569E-01
   427    0.99393E+00    0.10549E-01    0.60818E-02   -0.99789E-02
   428    0.97359E+00    0.10620E-01    0.60604E-02   -0.93540E-02
   429    0.95353E+00    0.10690E-01    0.60382E-02   -0.86962E-02
   430    0.93375E+00    0.10758E-01    0.60155E-02   -0.80070E-02
   431    0.91428E+00    0.10825E-01    0.59921E-02   -0.72882E-02
   432    0.89514E+00    0.10889E-01    0.59680E-02   -0.65413E-02
   433    0.87636E+00    0.10951E-01    0.59434E-02   -0.57680E-02
   434    0.85795E+00    0.11011E-01    0.59182E-02   -0.49698E-02
   435    0.83993E+00    0.11068E-01    0.58924E-02   -0.41483E-02
   436    0.82234E+00    0.11122E-01    0.58660E-02   -0.33052E-02
   437    0.80518E+00    0.11174E-01    0.58390E-02   -0.24421E-02
   438    0.78849E+00    0.11222E-01    0.58116E-02   -0.15605E-02
   439    0.77228E+00    0.11267E-01    0.57835E-02   -0.66207E-03
   440    0.75657E+00    0.11309E-01    0.57550E-02    0.25154E-03
   441    0.74139E+00    0.11347E-01    0.57260E-02    0.11788E-02
   442    0.72676E+00    0.11382E-01    0.56964E-02    0.21180E-02
   443    0.71270E+00    0.11412E-01    0.56664E-02    0.30676E-02
   444    0.69923E+00    0.11439E-01    0.56359E-02    0.40260E-02
   445    0.68637E+00    0.11461E-01    0.56050E-02    0.49916E-02
   446    0.67415E+00    0.11479E-01    0.55736E-02    0.59627E-02
   447    0.66258E+00    0.11492E-01    0.55418E-02    0.69378E-02
   448    0.65169E+00    0.11501E-01    0.55096E-02    0.79153E-02
   449    0.64150E+00    0.11504E-01    0.54770E-02    0.88935E-02
   450    0.63203E+00    0.11503E-01    0.54440E-02    0.98709E-02
   451    0.62330E+00    0.11496E-01    0.54106E-02    0.10846E-01
   452    0.61529E+00    0.11484E-01    0.53768E-02    0.11818E-01
   453    0.60798E+00    0.11467E-01    0.53428E-02    0.12785E-01
   454    0.60136E+00    0.11445E-01    0.53084E-02    0.13748E-01
   455    0.59540E+00    0.11419E-01    0.52738E-02    0.14706E-01
   456    0.59009E+00    0.11388E-01    0.52389E-02    0.15657E-01
   457    0.58541E+00    0.11353E-01    0.52038E-02    0.16601E-01
   458    0.58133E+00    0.11313E-01    0.51685E-02    0.17537E-01
   459    0.57784E+00    0.11269E-01    0.51330E-02    0.18465E-01
   460    0.57492E+00    0.11221E-01    0.50974E-02    0.19383E-01
   461    0.57254E+00    0.11169E-01    0.50617E-02    0.20291E-01
   462    0.57070E+00    0.11113E-01    0.50259E-02    0.21188E-01
   463    0.56937E+00    0.11054E-01    0.49900E-02    0.22074E-01
   464    0.56853E+00    0.10991E-01    0.49541E-02    0.22947E-01
   465    0.56816E+00    0.10925E-01    0.49182E-02    0.23806E-01
   466    0.56824E+00    0.10855E-01    0.48822E-02    0.24652E-01
   467    0.56876E+00    0.10783E-01    0.48463E-02    0.25483E-01
   468    0.56969E+00    0.10707E-01    0.48105E-02    0.26298E-01
   469    0.57101E+00    0.10629E-01    0.47748E-02    0.27097E-01
   470    0.57271E+00    0.10547E-01    0.47392E-02    0.27879E-01
   471    0.57476E+00    0.10464E-01    0.47037E-02    0.28643E-01
   472    0.57715E+00    0.10378E-01    0.46684E-02    0.29389E-01
   473    0.57986E+00    0.10289E-01    0.46333E-02    0.30115E-01
   474    0.58286E+00    0.10198E-01    0.45984E-02    0.30821E-01
   475    0.58614E+00    0.10106E-01    0.45638E-02    0.31506E-01
   476    0.58968E+00    0.10011E-01    0.45294E-02    0.32169E-01
   477    0.59346E+00    0.99147E-02    0.44953E-02    0.32810E-01
   478    0.59746E+00    0.98167E-02    0.44616E-02    0.33428E-01
   479    0.60166E+00    0.97172E-02    0.44282E-02    0.34021E-01
   480    0.60604E+00    0.96163E-02    0.43951E-02    0.34590E-01
   481    0.61059E+00    0.95142E-02    0.43625E-02    0.35133E-01
   482    0.61527E+00    0.94110E-02    0.43303E-02    0.35650E-01
   483    0.62008E+00    0.93068E-02    0.42986E-02    0.36140E-01
   484    0.62499E+00    0.92018E-02    0.42673E-02    0.36602E-01
   485    0.62999E+00    0.90961E-02    0.42365E-02    0.37036E-01
   486    0.63505E+00    0.89898E-02    0.42063E-02    0.37440E-01
   487    0.64016E+00    0.88831E-02    0.41766E-02    0.37813E-01
   488    0.64530E+00    0.87760E-02    0.41475E-02    0.38156E-01
   489    0.65044E+00    0.86689E-02    0.41190E-02    0.38467E-01
   490    0.65557E+00    0.85617E-02    0.40912E-02    0.38746E-01
   491    0.66066E+00    0.84546E-02    0.40640E-02    0.38992E-01
   492    0.66571E+00    0.83477E-02    0.40375E-02    0.39203E-01
   493    0.67069E+00    0.82412E-02    0.40117E-02    0.39380E-01
   494    0.67557E+00    0.81352E-02    0.39867E-02    0.39521E-01
   495    0.68035E+00    0.80299E-02    0.39624E-02    0.39626E-01
   496    0.68500E+00    0.79253E-02    0.39389E-02    0.39694E-01
   497    0.68950E+00    0.78217E-02    0.39162E-02    0.39724E-01
   498    0.69383E+00    0.77191E-02    0.38943E-02    0.39715E-01
   499    0.69798E+00    0.76176E-02    0.38734E-02    0.39667E-01
   500    0.70192E+00    0.75175E-02    0.38533E-02    0.39579E-01
   501    0.70564E+00    0.74188E-02    0.38341E-02    0.39450E-01
   502    0.70913E+00    0.73216E-02    0.38158E-02    0.39281E-01
   503    0.71240E+00    0.72259E-02    0.37985E-02    0.39075E-01
   504    0.71545E+00    0.71317E-02    0.37819E-02    0.38831E-01
   505    0.71829E+00    0.70390E-02    0.37662E-02    0.38552E-01
   506    0.72090E+00    0.69480E-02    0.37513E-02    0.38238E-01
   507    0.72329E+00    0.68585E-02    0.37372E-02    0.37892E-01
   508    0.72547E+00    0.67706E-02    0.37238E-02    0.37514E-01
   509    0.72744E+00    0.66844E-02    0.37112E-02    0.37106E-01
   510    0.72919E+00    0.65999E-02    0.36993E-02    0.36669E-01
   511    0.73073E+00    0.65171E-02    0.36881E-02    0.36205E-01
   512    0.73206E+00    0.64360E-02    0.36776E-02    0.35714E-01
   513    0.73318E+00    0.63567E-02    0.36677E-02    0.35199E-01
   514    0.73410E+00    0.62791E-02    0.36584E-02    0.34660E-01
   515    0.73480E+00    0.62034E-02    0.36498E-02    0.34099E-01
   516    0.73531E+00    0.61294E-02    0.36417E-02    0.33517E-01
   517    0.73561E+00    0.60574E-02    0.36342E-02    0.32915E-01
   518    0.73570E+00    0.59872E-02    0.36272E-02    0.32296E-01
   519    0.73560E+00    0.59189E-02    0.36208E-02    0.31659E-01
   520    0.73530E+00    0.58526E-02    0.36148E-02    0.31007E-01
   521    0.73480E+00    0.57882E-02    0.36093E-02    0.30341E-01
   522    0.73410E+00    0.57258E-02    0.36043E-02    0.29662E-01
   523    0.73320E+00    0.56654E-02    0.35997E-02    0.28972E-01
   524    0.73212E+00    0.56070E-02    0.35955E-02    0.28272E-01
   525    0.73084E+00    0.55508E-02    0.35917E-02    0.27563E-01
   526    0.72937E+00    0.54965E-02    0.35882E-02    0.26846E-01
   527    0.72770E+00    0.54445E-02    0.35851E-02    0.26123E-01
   528    0.72586E+00    0.53945E-02    0.35823E-02    0.25396E-01
   529    0.72382E+00    0.53467E-02    0.35797E-02    0.24665E-01
   530    0.72160E+00    0.53011E-02    0.35775E-02    0.23932E-01
   531    0.71919E+00    0.52577E-02    0.35755E-02    0.23199E-01
   532    0.71660E+00    0.52166E-02    0.35737E-02    0.22466E-01
   533    0.71383E+00    0.51777E-02    0.35721E-02    0.21735E-01
   534    0.71088E+00    0.51411E-02    0.35707E-02    0.21007E-01
   535    0.70774E+00    0.51068E-02    0.35695E-02    0.20284E-01
   536    0.70444E+00    0.50749E-02    0.35684E-02    0.19567E-01
   537    0.70095E+00    0.50454E-02    0.35674E-02    0.18857E-01
   538    0.69729E+00    0.50182E-02    0.35665E-02    0.18156E-01
   539    0.69346E+00    0.49934E-02    0.35656E-02    0.17465E-01
   540    0.68945E+00    0.49711E-02    0.35648E-02    0.16785E-01
   541    0.68527E+00    0.49513E-02    0.35641E-02    0.16118E-01
   542    0.68093E+00    0.49340E-02    0.35633E-02    0.15465E-01
   543    0.67641E+00    0.49192E-02    0.35625E-02    0.14827E-01
   544    0.67173E+00    0.49069E-02    0.35617E-02    0.14206E-01
   545    0.66689E+00    0.48972E-02    0.35608E-02    0.13603E-01
   546    0.66188E+00    0.48902E-02    0.35598E-02    0.13019E-01
   547    0.65671E+00    0.48857E-02    0.35587E-02    0.12456E-01
   548    0.65137E+00    0.48839E-02    0.35574E-02    0.11915E-01
   549    0.64588E+00    0.48848E-02    0.35560E-02    0.11398E-01
   550    0.64022E+00    0.48883E-02    0.35545E-02    0.10905E-01
   551    0.63442E+00    0.48946E-02    0.35527E-02    0.10438E-01
   552    0.62846E+00    0.49035E-02    0.35507E-02    0.99968E-02
   553    0.62236E+00    0.49149E-02    0.35485E-02    0.95808E-02
   554    0.61613E+00    0.49288E-02    0.35461E-02    0.91897E-02
   555    0.60977E+00    0.49449E-02    0.35435E-02    0.88231E-02
   556    0.60330E+00    0.49633E-02    0.35407E-02    0.84806E-02
   557    0.59671E+00    0.49838E-02    0.35377E-02    0.81618E-02
   558    0.59003E+00    0.50063E-02    0.35345E-02    0.78662E-02
   559    0.58325E+00    0.50307E-02    0.35311E-02    0.75936E-02
   560    0.57639E+00    0.50568E-02    0.35274E-02    0.73435E-02
   561    0.56945E+00    0.50847E-02    0.35235E-02    0.71156E-02
   562    0.56245E+00    0.51142E-02    0.35195E-02    0.69093E-02
   563    0.55538E+00    0.51452E-02    0.35152E-02    0.67243E-02
   564    0.54826E+00    0.51775E-02    0.35106E-02    0.65603E-02
   565    0.54110E+00    0.52112E-02    0.35059E-02    0.64168E-02
   566    0.53389E+00    0.52460E-02    0.35009E-02    0.62934E-02
   567    0.52667E+00    0.52819E-02    0.34957E-02    0.61898E-02
   568    0.51942E+00    0.53187E-02    0.34903E-02    0.61055E-02
   569    0.51215E+00    0.53565E-02    0.34846E-02    0.60401E-02
   570    0.50489E+00    0.53950E-02    0.34788E-02    0.59933E-02
   571    0.49762E+00    0.54342E-02    0.34726E-02    0.59647E-02
   572    0.49037E+00    0.54739E-02    0.34663E-02    0.59538E-02
   573    0.48314E+00    0.55141E-02    0.34597E-02    0.59602E-02
   574    0.47594E+00    0.55547E-02    0.34529E-02    0.59836E-02
   575    0.46877E+00    0.55955E-02    0.34459E-02    0.60236E-02
   576    0.46165E+00    0.56364E-02    0.34386E-02    0.60797E-02
   577    0.45458E+00    0.56774E-02    0.34310E-02    0.61516E-02
   578    0.44756E+00    0.57184E-02    0.34233E-02    0.62388E-02
   579    0.44062E+00    0.57592E-02    0.34153E-02    0.63411E-02
   580    0.43375E+00    0.57997E-02    0.34070E-02    0.64579E-02
   581    0.42697E+00    0.58399E-02    0.33985E-02    0.65889E-02
   582    0.42028E+00    0.58796E-02    0.33898E-02    0.67337E-02
   583    0.41369E+00    0.59187E-02    0.33808E-02    0.68919E-02
   584    0.40721E+00    0.59571E-02    0.33715E-02    0.70631E-02
   585    0.40084E+00    0.59948E-02    0.33620E-02    0.72468E-02
   586    0.39460E+00    0.60316E-02    0.33523E-02    0.74428E-02
   587    0.38849E+00    0.60674E-02    0.33423E-02    0.76506E-02
   588    0.38252E+00    0.61021E-02    0.33320E-02    0.78697E-02
   589    0.37670E+00    0.61356E-02    0.33215E-02    0.80999E-02
   590    0.37104E+00    0.61678E-02    0.33107E-02    0.83407E-02
   591    0.36554E+00    0.61987E-02    0.32997E-02    0.85918E-02
   592    0.36022E+00    0.62280E-02    0.32884E-02    0.88526E-02
   593    0.35507E+00    0.62557E-02    0.32768E-02    0.91229E-02
   594    0.35011E+00    0.62818E-02    0.32650E-02    0.94022E-02
   595    0.34536E+00    0.63060E-02    0.32529E-02    0.96901E-02
   596    0.34080E+00    0.63283E-02    0.32405E-02    0.99863E-02
   597    0.33646E+00    0.63486E-02    0.32279E-02    0.10290E-01
   598    0.33234E+00    0.63667E-02    0.32150E-02    0.10602E-01
   599    0.32845E+00    0.63827E-02    0.32018E-02    0.10920E-01
   600    0.32479E+00    0.63963E-02    0.31884E-02    0.11245E-01
   601    0.32138E+00    0.64075E-02    0.31747E-02    0.11577E-01
   602    0.31821E+00    0.64163E-02    0.31607E-02    0.11914E-01
   603    0.31527E+00    0.64228E-02    0.31465E-02    0.12256E-01
   604    0.31256E+00    0.64271E-02    0.31320E-02    0.12603E-01
   605    0.31007E+00    0.64290E-02    0.31173E-02    0.12955E-01
   606    0.30779E+00    0.64288E-02    0.31024E-02    0.13310E-01
   607    0.30572E+00    0.64264E-02    0.30873E-02    0.13668E-01
   608    0.30386E+00    0.64219E-02    0.30720E-02    0.14029E-01
   609    0.30220E+00    0.64154E-02    0.30566E-02    0.14392E-01
   610    0.30072E+00    0.64068E-02    0.30409E-02    0.14757E-01
   611    0.29943E+00    0.63963E-02    0.30252E-02    0.15123E-01
   612    0.29832E+00    0.63839E-02    0.30093E-02    0.15489E-01
   613    0.29739E+00    0.63696E-02    0.29932E-02    0.15856E-01
   614    0.29662E+00    0.63534E-02    0.29771E-02    0.16223E-01
   615    0.29601E+00    0.63355E-02    0.29609E-02    0.16588E-01
   616    0.29556E+00    0.63159E-02    0.29445E-02    0.16953E-01
   617    0.29526E+00    0.62945E-02    0.29281E-02    0.17315E-01
   618    0.29510E+00    0.62715E-02    0.29117E-02    0.17675E-01
   619    0.29508E+00    0.62470E-02    0.28952E-02    0.18033E-01
   620    0.29519E+00    0.62208E-02    0.28786E-02    0.18386E-01
   621    0.29543E+00    0.61932E-02    0.28620E-02    0.18736E-01
   622    0.29578E+00    0.61641E-02    0.28455E-02    0.19082E-01
   623    0.29625E+00    0.61336E-02    0.28289E-02    0.19423E-01
   624    0.29683E+00    0.61018E-02    0.28123E-02    0.19758E-01
   625    0.29751E+00    0.60686E-02    0.27958E-02    0.20087E-01
   626    0.29829E+00    0.60342E-02    0.27793E-02    0.20410E-01
   627    0.29915E+00    0.59985E-02    0.27629E-02    0.20726E-01
   628    0.30010E+00    0.59616E-02    0.27465E-02    0.21035E-01
   629    0.30113E+00    0.59236E-02    0.27302E-02    0.21335E-01
   630    0.30223E+00    0.58846E-02    0.27140E-02    0.21627E-01
   631    0.30339E+00    0.58445E-02    0.26979E-02    0.21911E-01
   632    0.30462E+00    0.58034E-02    0.26819E-02    0.22184E-01
   633    0.30590E+00    0.57613E-02    0.26661E-02    0.22448E-01
   634    0.30722E+00    0.57184E-02    0.26504E-02    0.22701E-01
   635    0.30859E+00    0.56746E-02    0.26348E-02    0.22944E-01
   636    0.31000E+00    0.56299E-02    0.26194E-02    0.23174E-01
   637    0.31143E+00    0.55846E-02    0.26042E-02    0.23393E-01
   638    0.31289E+00    0.55385E-02    0.25892E-02    0.23600E-01
   639    0.31437E+00    0.54917E-02    0.25743E-02    0.23793E-01
   640    0.31586E+00    0.54443E-02    0.25597E-02    0.23973E-01
   641    0.31736E+00    0.53963E-02    0.25454E-02    0.24138E-01
   642    0.31885E+00    0.53478E-02    0.25312E-02    0.24290E-01
   643    0.32035E+00    0.52989E-02    0.25174E-02    0.24426E-01
   644    0.32182E+00    0.52494E-02    0.25038E-02    0.24546E-01
   645    0.32329E+00    0.51996E-02    0.24904E-02    0.24651E-01
   646    0.32472E+00    0.51495E-02    0.24774E-02    0.24739E-01
   647    0.32613E+00    0.50990E-02    0.24647E-02    0.24810E-01
   648    0.32751E+00    0.50483E-02    0.24522E-02    0.24863E-01
   649    0.32884E+00    0.49974E-02    0.24402E-02    0.24898E-01
   650    0.33012E+00    0.49463E-02    0.24284E-02    0.24915E-01
   651    0.33135E+00    0.48951E-02    0.24170E-02    0.24913E-01
   652    0.33253E+00    0.48438E-02    0.24060E-02    0.24892E-01
   653    0.33365E+00    0.47925E-02    0.23953E-02    0.24853E-01
   654    0.33472E+00    0.47412E-02    0.23849E-02    0.24797E-01
   655    0.33573E+00    0.46899E-02    0.23749E-02    0.24724E-01
   656    0.33669E+00    0.46387E-02    0.23652E-02    0.24634E-01
   657    0.33759E+00    0.45876E-02    0.23558E-02    0.24529E-01
   658    0.33843E+00    0.45367E-02    0.23467E-02    0.24408E-01
   659    0.33921E+00    0.44859E-02    0.23379E-02    0.24273E-01
   660    0.33994E+00    0.44354E-02    0.23294E-02    0.24124E-01
   661    0.34061E+00    0.43851E-02    0.23212E-02    0.23961E-01
   662    0.34122E+00    0.43351E-02    0.23132E-02    0.23784E-01
   663    0.34177E+00    0.42855E-02    0.23056E-02    0.23596E-01
   664    0.34226E+00    0.42363E-02    0.22982E-02    0.23395E-01
   665    0.34269E+00    0.41874E-02    0.22910E-02    0.23183E-01
   666    0.34305E+00    0.41390E-02    0.22841E-02    0.22960E-01
   667    0.34336E+00    0.40911E-02    0.22775E-02    0.22727E-01
   668    0.34360E+00    0.40437E-02    0.22711E-02    0.22484E-01
   669    0.34379E+00    0.39969E-02    0.22649E-02    0.22231E-01
   670    0.34390E+00    0.39507E-02    0.22590E-02    0.21970E-01
   671    0.34396E+00    0.39051E-02    0.22532E-02    0.21701E-01
   672    0.34395E+00    0.38602E-02    0.22477E-02    0.21424E-01
   673    0.34387E+00    0.38160E-02    0.22424E-02    0.21140E-01
