#    L    TT             EE             BB             TE          
   396    0.16807E+04    0.21195E+02    0.63485E-02    0.51479E+01
   397    0.16751E+04    0.21185E+02    0.63529E-02    0.32582E+01
   398    0.16701E+04    0.21171E+02    0.63565E-02    0.13765E+01
   399    0.16654E+04    0.21153E+02    0.63592E-02   -0.49643E+00
   400    0.16611E+04    0.21131E+02    0.63609E-02   -0.23596E+01
   401    0.16573E+04    0.21105E+02    0.63614E-02   -0.42125E+01
   402    0.16539E+04    0.21074E+02    0.63610E-02   -0.60542E+01
   403    0.16508E+04    0.21041E+02    0.63594E-02   -0.78842E+01
   404    0.16481E+04    0.21003E+02    0.63569E-02   -0.97007E+01
   405    0.16459E+04    0.20961E+02    0.63533E-02   -0.11505E+02
   406    0.16439E+04    0.20916E+02    0.63487E-02   -0.13294E+02
   407    0.16424E+04    0.20866E+02    0.63431E-02   -0.15070E+02
   408    0.16413E+04    0.20813E+02    0.63366E-02   -0.16829E+02
   409    0.16406E+04    0.20757E+02    0.63291E-02   -0.18572E+02
   410    0.16402E+04    0.20696E+02    0.63206E-02   -0.20299E+02
   411    0.16403E+04    0.20631E+02    0.63112E-02   -0.22008E+02
   412    0.16406E+04    0.20564E+02    0.63010E-02   -0.23699E+02
   413    0.16413E+04    0.20492E+02    0.62898E-02   -0.25371E+02
   414    0.16423E+04    0.20417E+02    0.62777E-02   -0.27024E+02
   415    0.16437E+04    0.20339E+02    0.62648E-02   -0.28656E+02
   416    0.16455E+04    0.20257E+02    0.62510E-02   -0.30268E+02
   417    0.16475E+04    0.20172E+02    0.62364E-02   -0.31860E+02
   418    0.16499E+04    0.20081E+02    0.62209E-02   -0.33428E+02
   419    0.16526E+04    0.19989E+02    0.62047E-02   -0.34974E+02
   420    0.16557E+04    0.19894E+02    0.61877E-02   -0.36497E+02
   421    0.16591E+04    0.19794E+02    0.61699E-02   -0.37996E+02
   422    0.16628E+04    0.19692E+02    0.61513E-02   -0.39471E+02
   423    0.16668E+04    0.19585E+02    0.61320E-02   -0.40921E+02
   424    0.16710E+04    0.19476E+02    0.61120E-02   -0.42347E+02
   425    0.16756E+04    0.19363E+02    0.60912E-02   -0.43745E+02
   426    0.16805E+04    0.19248E+02    0.60698E-02   -0.45117E+02
   427    0.16856E+04    0.19130E+02    0.60477E-02   -0.46463E+02
   428    0.16910E+04    0.19008E+02    0.60249E-02   -0.47781E+02
   429    0.16966E+04    0.18884E+02    0.60014E-02   -0.49071E+02
   430    0.17026E+04    0.18757E+02    0.59774E-02   -0.50333E+02
   431    0.17088E+04    0.18627E+02    0.59527E-02   -0.51566E+02
   432    0.17152E+04    0.18494E+02    0.59274E-02   -0.52770E+02
   433    0.17219E+04    0.18359E+02    0.59015E-02   -0.53943E+02
   434    0.17288E+04    0.18221E+02    0.58750E-02   -0.55088E+02
   435    0.17359E+04    0.18081E+02    0.58480E-02   -0.56203E+02
   436    0.17432E+04    0.17939E+02    0.58204E-02   -0.57287E+02
   437    0.17508E+04    0.17793E+02    0.57923E-02   -0.58339E+02
   438    0.17586E+04    0.17646E+02    0.57637E-02   -0.59359E+02
   439    0.17666E+04    0.17497E+02    0.57346E-02   -0.60348E+02
   440    0.17748E+04    0.17345E+02    0.57050E-02   -0.61304E+02
   441    0.17832E+04    0.17191E+02    0.56750E-02   -0.62229E+02
   442    0.17917E+04    0.17035E+02    0.56445E-02   -0.63121E+02
   443    0.18005E+04    0.16877E+02    0.56136E-02   -0.63980E+02
   444    0.18094E+04    0.16718E+02    0.55822E-02   -0.64805E+02
   445    0.18184E+04    0.16556E+02    0.55504E-02   -0.65596E+02
   446    0.18275E+04    0.16393E+02    0.55183E-02   -0.66353E+02
   447    0.18369E+04    0.16229E+02    0.54858E-02   -0.67077E+02
   448    0.18463E+04    0.16063E+02    0.54529E-02   -0.67767E+02
   449    0.18559E+04    0.15895E+02    0.54197E-02   -0.68422E+02
   450    0.18657E+04    0.15727E+02    0.53861E-02   -0.69044E+02
   451    0.18756E+04    0.15557E+02    0.53522E-02   -0.69630E+02
   452    0.18855E+04    0.15386E+02    0.53181E-02   -0.70182E+02
   453    0.18956E+04    0.15214E+02    0.52837E-02   -0.70700E+02
   454    0.19058E+04    0.15041E+02    0.52490E-02   -0.71183E+02
   455    0.19160E+04    0.14868E+02    0.52142E-02   -0.71633E+02
   456    0.19264E+04    0.14692E+02    0.51791E-02   -0.72042E+02
   457    0.19368E+04    0.14517E+02    0.51439E-02   -0.72424E+02
   458    0.19472E+04    0.14342E+02    0.51085E-02   -0.72761E+02
   459    0.19578E+04    0.14166E+02    0.50730E-02   -0.73069E+02
   460    0.19684E+04    0.13989E+02    0.50374E-02   -0.73342E+02
   461    0.19791E+04    0.13812E+02    0.50018E-02   -0.73580E+02
   462    0.19898E+04    0.13634E+02    0.49661E-02   -0.73777E+02
   463    0.20005E+04    0.13457E+02    0.49304E-02   -0.73952E+02
   464    0.20112E+04    0.13281E+02    0.48947E-02   -0.74076E+02
   465    0.20219E+04    0.13104E+02    0.48590E-02   -0.74177E+02
   466    0.20326E+04    0.12926E+02    0.48234E-02   -0.74235E+02
   467    0.20435E+04    0.12750E+02    0.47879E-02   -0.74263E+02
   468    0.20542E+04    0.12574E+02    0.47525E-02   -0.74254E+02
   469    0.20650E+04    0.12397E+02    0.47172E-02   -0.74216E+02
   470    0.20758E+04    0.12222E+02    0.46820E-02   -0.74140E+02
   471    0.20864E+04    0.12049E+02    0.46471E-02   -0.74029E+02
   472    0.20972E+04    0.11875E+02    0.46123E-02   -0.73887E+02
   473    0.21078E+04    0.11703E+02    0.45778E-02   -0.73709E+02
   474    0.21185E+04    0.11532E+02    0.45435E-02   -0.73502E+02
   475    0.21292E+04    0.11360E+02    0.45095E-02   -0.73258E+02
   476    0.21397E+04    0.11192E+02    0.44758E-02   -0.72979E+02
   477    0.21501E+04    0.11024E+02    0.44424E-02   -0.72676E+02
   478    0.21606E+04    0.10856E+02    0.44094E-02   -0.72328E+02
   479    0.21709E+04    0.10691E+02    0.43767E-02   -0.71963E+02
   480    0.21812E+04    0.10528E+02    0.43445E-02   -0.71558E+02
   481    0.21914E+04    0.10366E+02    0.43126E-02   -0.71120E+02
   482    0.22016E+04    0.10206E+02    0.42813E-02   -0.70652E+02
   483    0.22116E+04    0.10048E+02    0.42504E-02   -0.70159E+02
   484    0.22214E+04    0.98916E+01    0.42199E-02   -0.69633E+02
   485    0.22313E+04    0.97371E+01    0.41901E-02   -0.69077E+02
   486    0.22411E+04    0.95856E+01    0.41607E-02   -0.68491E+02
   487    0.22506E+04    0.94363E+01    0.41319E-02   -0.67878E+02
   488    0.22601E+04    0.92886E+01    0.41038E-02   -0.67235E+02
   489    0.22695E+04    0.91438E+01    0.40762E-02   -0.66564E+02
   490    0.22788E+04    0.90020E+01    0.40493E-02   -0.65865E+02
   491    0.22878E+04    0.88624E+01    0.40230E-02   -0.65140E+02
   492    0.22967E+04    0.87258E+01    0.39975E-02   -0.64389E+02
   493    0.23056E+04    0.85907E+01    0.39727E-02   -0.63611E+02
   494    0.23143E+04    0.84601E+01    0.39486E-02   -0.62808E+02
   495    0.23227E+04    0.83316E+01    0.39253E-02   -0.61980E+02
   496    0.23311E+04    0.82069E+01    0.39027E-02   -0.61127E+02
   497    0.23392E+04    0.80852E+01    0.38810E-02   -0.60250E+02
   498    0.23472E+04    0.79657E+01    0.38601E-02   -0.59352E+02
   499    0.23552E+04    0.78506E+01    0.38401E-02   -0.58428E+02
   500    0.23629E+04    0.77378E+01    0.38210E-02   -0.57484E+02
   501    0.23703E+04    0.76294E+01    0.38028E-02   -0.56519E+02
   502    0.23777E+04    0.75247E+01    0.37855E-02   -0.55531E+02
   503    0.23849E+04    0.74229E+01    0.37691E-02   -0.54525E+02
   504    0.23917E+04    0.73249E+01    0.37534E-02   -0.53497E+02
   505    0.23986E+04    0.72313E+01    0.37387E-02   -0.52452E+02
   506    0.24052E+04    0.71415E+01    0.37247E-02   -0.51387E+02
   507    0.24116E+04    0.70553E+01    0.37115E-02   -0.50305E+02
   508    0.24177E+04    0.69736E+01    0.36990E-02   -0.49204E+02
   509    0.24237E+04    0.68956E+01    0.36873E-02   -0.48089E+02
   510    0.24294E+04    0.68218E+01    0.36763E-02   -0.46958E+02
   511    0.24351E+04    0.67520E+01    0.36660E-02   -0.45811E+02
   512    0.24404E+04    0.66866E+01    0.36563E-02   -0.44649E+02
   513    0.24456E+04    0.66254E+01    0.36473E-02   -0.43475E+02
   514    0.24505E+04    0.65687E+01    0.36388E-02   -0.42287E+02
   515    0.24553E+04    0.65165E+01    0.36310E-02   -0.41087E+02
   516    0.24598E+04    0.64687E+01    0.36238E-02   -0.39875E+02
   517    0.24640E+04    0.64255E+01    0.36170E-02   -0.38653E+02
   518    0.24680E+04    0.63868E+01    0.36108E-02   -0.37420E+02
   519    0.24720E+04    0.63528E+01    0.36052E-02   -0.36177E+02
   520    0.24756E+04    0.63235E+01    0.35999E-02   -0.34925E+02
   521    0.24789E+04    0.62988E+01    0.35952E-02   -0.33666E+02
   522    0.24820E+04    0.62790E+01    0.35908E-02   -0.32400E+02
   523    0.24849E+04    0.62641E+01    0.35869E-02   -0.31126E+02
   524    0.24877E+04    0.62538E+01    0.35834E-02   -0.29848E+02
   525    0.24900E+04    0.62485E+01    0.35802E-02   -0.28563E+02
   526    0.24922E+04    0.62481E+01    0.35773E-02   -0.27273E+02
   527    0.24944E+04    0.62526E+01    0.35748E-02   -0.25981E+02
   528    0.24961E+04    0.62620E+01    0.35726E-02   -0.24686E+02
   529    0.24977E+04    0.62766E+01    0.35706E-02   -0.23388E+02
   530    0.24989E+04    0.62961E+01    0.35689E-02   -0.22090E+02
   531    0.25002E+04    0.63206E+01    0.35673E-02   -0.20790E+02
   532    0.25010E+04    0.63502E+01    0.35660E-02   -0.19490E+02
   533    0.25016E+04    0.63849E+01    0.35649E-02   -0.18192E+02
   534    0.25019E+04    0.64246E+01    0.35639E-02   -0.16895E+02
   535    0.25021E+04    0.64696E+01    0.35631E-02   -0.15601E+02
   536    0.25020E+04    0.65196E+01    0.35623E-02   -0.14309E+02
   537    0.25017E+04    0.65747E+01    0.35617E-02   -0.13021E+02
   538    0.25012E+04    0.66350E+01    0.35611E-02   -0.11738E+02
   539    0.25004E+04    0.67003E+01    0.35605E-02   -0.10460E+02
   540    0.24994E+04    0.67710E+01    0.35599E-02   -0.91888E+01
   541    0.24982E+04    0.68466E+01    0.35594E-02   -0.79234E+01
   542    0.24968E+04    0.69274E+01    0.35588E-02   -0.66662E+01
   543    0.24951E+04    0.70134E+01    0.35581E-02   -0.54169E+01
   544    0.24932E+04    0.71045E+01    0.35574E-02   -0.41765E+01
   545    0.24911E+04    0.72007E+01    0.35566E-02   -0.29456E+01
   546    0.24888E+04    0.73018E+01    0.35556E-02   -0.17251E+01
   547    0.24862E+04    0.74079E+01    0.35545E-02   -0.51532E+00
   548    0.24835E+04    0.75191E+01    0.35533E-02    0.68264E+00
   549    0.24805E+04    0.76354E+01    0.35518E-02    0.18681E+01
   550    0.24774E+04    0.77567E+01    0.35501E-02    0.30406E+01
   551    0.24740E+04    0.78831E+01    0.35482E-02    0.41993E+01
   552    0.24704E+04    0.80146E+01    0.35460E-02    0.53434E+01
   553    0.24667E+04    0.81496E+01    0.35436E-02    0.64725E+01
   554    0.24627E+04    0.82912E+01    0.35410E-02    0.75859E+01
   555    0.24585E+04    0.84372E+01    0.35381E-02    0.86828E+01
   556    0.24541E+04    0.85882E+01    0.35350E-02    0.97630E+01
   557    0.24495E+04    0.87435E+01    0.35316E-02    0.10825E+02
   558    0.24448E+04    0.89047E+01    0.35280E-02    0.11869E+02
   559    0.24398E+04    0.90694E+01    0.35242E-02    0.12894E+02
   560    0.24347E+04    0.92384E+01    0.35201E-02    0.13899E+02
   561    0.24293E+04    0.94125E+01    0.35158E-02    0.14884E+02
   562    0.24238E+04    0.95917E+01    0.35112E-02    0.15849E+02
   563    0.24182E+04    0.97745E+01    0.35064E-02    0.16794E+02
   564    0.24124E+04    0.99630E+01    0.35013E-02    0.17715E+02
   565    0.24063E+04    0.10154E+02    0.34960E-02    0.18615E+02
   566    0.24002E+04    0.10351E+02    0.34905E-02    0.19491E+02
   567    0.23939E+04    0.10551E+02    0.34847E-02    0.20345E+02
   568    0.23874E+04    0.10756E+02    0.34787E-02    0.21174E+02
   569    0.23807E+04    0.10966E+02    0.34724E-02    0.21980E+02
   570    0.23740E+04    0.11179E+02    0.34659E-02    0.22760E+02
   571    0.23670E+04    0.11396E+02    0.34591E-02    0.23514E+02
   572    0.23599E+04    0.11617E+02    0.34522E-02    0.24243E+02
   573    0.23527E+04    0.11841E+02    0.34449E-02    0.24945E+02
   574    0.23454E+04    0.12070E+02    0.34374E-02    0.25621E+02
   575    0.23379E+04    0.12302E+02    0.34297E-02    0.26269E+02
   576    0.23303E+04    0.12538E+02    0.34217E-02    0.26891E+02
   577    0.23226E+04    0.12777E+02    0.34135E-02    0.27484E+02
   578    0.23147E+04    0.13020E+02    0.34051E-02    0.28049E+02
   579    0.23068E+04    0.13267E+02    0.33964E-02    0.28586E+02
   580    0.22988E+04    0.13516E+02    0.33874E-02    0.29093E+02
   581    0.22905E+04    0.13769E+02    0.33782E-02    0.29571E+02
   582    0.22823E+04    0.14025E+02    0.33688E-02    0.30020E+02
   583    0.22739E+04    0.14283E+02    0.33591E-02    0.30437E+02
   584    0.22655E+04    0.14545E+02    0.33492E-02    0.30825E+02
   585    0.22570E+04    0.14810E+02    0.33390E-02    0.31182E+02
   586    0.22484E+04    0.15076E+02    0.33286E-02    0.31509E+02
   587    0.22397E+04    0.15346E+02    0.33180E-02    0.31804E+02
   588    0.22309E+04    0.15619E+02    0.33071E-02    0.32067E+02
   589    0.22221E+04    0.15894E+02    0.32959E-02    0.32299E+02
   590    0.22132E+04    0.16170E+02    0.32845E-02    0.32500E+02
   591    0.22042E+04    0.16450E+02    0.32729E-02    0.32668E+02
   592    0.21953E+04    0.16731E+02    0.32610E-02    0.32804E+02
   593    0.21862E+04    0.17015E+02    0.32489E-02    0.32908E+02
   594    0.21770E+04    0.17301E+02    0.32365E-02    0.32979E+02
   595    0.21678E+04    0.17587E+02    0.32239E-02    0.33018E+02
   596    0.21586E+04    0.17877E+02    0.32110E-02    0.33024E+02
   597    0.21494E+04    0.18166E+02    0.31979E-02    0.32997E+02
   598    0.21404E+04    0.18458E+02    0.31845E-02    0.32938E+02
   599    0.21312E+04    0.18751E+02    0.31709E-02    0.32846E+02
   600    0.21219E+04    0.19045E+02    0.31571E-02    0.32720E+02
   601    0.21127E+04    0.19341E+02    0.31430E-02    0.32562E+02
   602    0.21034E+04    0.19637E+02    0.31286E-02    0.32370E+02
   603    0.20941E+04    0.19934E+02    0.31141E-02    0.32146E+02
   604    0.20849E+04    0.20232E+02    0.30993E-02    0.31889E+02
   605    0.20756E+04    0.20530E+02    0.30843E-02    0.31599E+02
   606    0.20664E+04    0.20829E+02    0.30692E-02    0.31276E+02
   607    0.20570E+04    0.21129E+02    0.30539E-02    0.30920E+02
   608    0.20479E+04    0.21429E+02    0.30384E-02    0.30531E+02
   609    0.20388E+04    0.21728E+02    0.30227E-02    0.30109E+02
   610    0.20296E+04    0.22027E+02    0.30070E-02    0.29654E+02
   611    0.20205E+04    0.22327E+02    0.29911E-02    0.29167E+02
   612    0.20115E+04    0.22628E+02    0.29750E-02    0.28649E+02
   613    0.20024E+04    0.22925E+02    0.29589E-02    0.28097E+02
   614    0.19934E+04    0.23224E+02    0.29427E-02    0.27513E+02
   615    0.19845E+04    0.23521E+02    0.29265E-02    0.26897E+02
   616    0.19756E+04    0.23819E+02    0.29101E-02    0.26250E+02
   617    0.19669E+04    0.24116E+02    0.28937E-02    0.25572E+02
   618    0.19582E+04    0.24412E+02    0.28773E-02    0.24861E+02
   619    0.19495E+04    0.24709E+02    0.28608E-02    0.24122E+02
   620    0.19410E+04    0.25002E+02    0.28443E-02    0.23351E+02
   621    0.19324E+04    0.25295E+02    0.28279E-02    0.22549E+02
   622    0.19240E+04    0.25586E+02    0.28114E-02    0.21716E+02
   623    0.19157E+04    0.25876E+02    0.27949E-02    0.20855E+02
   624    0.19075E+04    0.26163E+02    0.27785E-02    0.19965E+02
   625    0.18993E+04    0.26449E+02    0.27621E-02    0.19044E+02
   626    0.18913E+04    0.26734E+02    0.27458E-02    0.18095E+02
   627    0.18834E+04    0.27016E+02    0.27296E-02    0.17117E+02
   628    0.18755E+04    0.27296E+02    0.27134E-02    0.16111E+02
   629    0.18679E+04    0.27574E+02    0.26974E-02    0.15077E+02
   630    0.18602E+04    0.27850E+02    0.26814E-02    0.14015E+02
   631    0.18527E+04    0.28123E+02    0.26656E-02    0.12928E+02
   632    0.18454E+04    0.28393E+02    0.26498E-02    0.11813E+02
   633    0.18381E+04    0.28662E+02    0.26343E-02    0.10672E+02
   634    0.18310E+04    0.28926E+02    0.26189E-02    0.95057E+01
   635    0.18241E+04    0.29189E+02    0.26036E-02    0.83146E+01
   636    0.18172E+04    0.29450E+02    0.25885E-02    0.70990E+01
   637    0.18105E+04    0.29705E+02    0.25737E-02    0.58584E+01
   638    0.18039E+04    0.29959E+02    0.25590E-02    0.45949E+01
   639    0.17975E+04    0.30208E+02    0.25445E-02    0.33077E+01
   640    0.17912E+04    0.30455E+02    0.25303E-02    0.19983E+01
   641    0.17851E+04    0.30698E+02    0.25163E-02    0.66660E+00
   642    0.17791E+04    0.30937E+02    0.25026E-02   -0.68652E+00
   643    0.17733E+04    0.31174E+02    0.24891E-02   -0.20606E+01
   644    0.17677E+04    0.31405E+02    0.24759E-02   -0.34550E+01
   645    0.17621E+04    0.31633E+02    0.24630E-02   -0.48694E+01
   646    0.17568E+04    0.31857E+02    0.24504E-02   -0.63032E+01
   647    0.17517E+04    0.32076E+02    0.24381E-02   -0.77561E+01
   648    0.17466E+04    0.32292E+02    0.24262E-02   -0.92263E+01
   649    0.17418E+04    0.32503E+02    0.24145E-02   -0.10714E+02
   650    0.17372E+04    0.32710E+02    0.24033E-02   -0.12219E+02
   651    0.17327E+04    0.32913E+02    0.23923E-02   -0.13740E+02
   652    0.17283E+04    0.33111E+02    0.23818E-02   -0.15277E+02
   653    0.17243E+04    0.33304E+02    0.23716E-02   -0.16828E+02
   654    0.17203E+04    0.33492E+02    0.23617E-02   -0.18393E+02
   655    0.17165E+04    0.33677E+02    0.23522E-02   -0.19972E+02
   656    0.17129E+04    0.33856E+02    0.23429E-02   -0.21564E+02
   657    0.17096E+04    0.34030E+02    0.23340E-02   -0.23168E+02
   658    0.17062E+04    0.34199E+02    0.23254E-02   -0.24783E+02
   659    0.17033E+04    0.34364E+02    0.23171E-02   -0.26409E+02
   660    0.17005E+04    0.34522E+02    0.23092E-02   -0.28045E+02
   661    0.16978E+04    0.34676E+02    0.23014E-02   -0.29690E+02
   662    0.16954E+04    0.34825E+02    0.22940E-02   -0.31344E+02
   663    0.16931E+04    0.34969E+02    0.22869E-02   -0.33007E+02
   664    0.16911E+04    0.35106E+02    0.22800E-02   -0.34676E+02
   665    0.16891E+04    0.35238E+02    0.22733E-02   -0.36352E+02
   666    0.16874E+04    0.35365E+02    0.22669E-02   -0.38034E+02
   667    0.16860E+04    0.35487E+02    0.22608E-02   -0.39721E+02
   668    0.16846E+04    0.35603E+02    0.22549E-02   -0.41413E+02
   669    0.16835E+04    0.35713E+02    0.22492E-02   -0.43109E+02
   670    0.16826E+04    0.35818E+02    0.22437E-02   -0.44806E+02
   671    0.16819E+04    0.35918E+02    0.22385E-02   -0.46507E+02
   672    0.16813E+04    0.36011E+02    0.22334E-02   -0.48209E+02
   673    0.16810E+04    0.36099E+02    0.22286E-02   -0.49911E+02
