#    L    TT             EE             TE             PP             TP          
   322   0.364382E+04   0.121880E+02   0.124369E+03   0.118870E+07   0.823461E+03
   323   0.361027E+04   0.123782E+02   0.124174E+03   0.118395E+07   0.815967E+03
   324   0.357681E+04   0.125697E+02   0.123934E+03   0.117923E+07   0.808521E+03
   325   0.354348E+04   0.127588E+02   0.123671E+03   0.117453E+07   0.801120E+03
   326   0.351016E+04   0.129499E+02   0.123356E+03   0.116987E+07   0.793763E+03
   327   0.347698E+04   0.131409E+02   0.123012E+03   0.116523E+07   0.786450E+03
   328   0.344396E+04   0.133309E+02   0.122637E+03   0.116061E+07   0.779179E+03
   329   0.341100E+04   0.135216E+02   0.122216E+03   0.115603E+07   0.771949E+03
   330   0.337819E+04   0.137114E+02   0.121758E+03   0.115147E+07   0.764759E+03
   331   0.334561E+04   0.139010E+02   0.121269E+03   0.114693E+07   0.757608E+03
   332   0.331309E+04   0.140912E+02   0.120749E+03   0.114243E+07   0.750495E+03
   333   0.328073E+04   0.142806E+02   0.120191E+03   0.113794E+07   0.743419E+03
   334   0.324858E+04   0.144699E+02   0.119594E+03   0.113349E+07   0.736378E+03
   335   0.321651E+04   0.146576E+02   0.118959E+03   0.112906E+07   0.729372E+03
   336   0.318466E+04   0.148452E+02   0.118292E+03   0.112465E+07   0.722400E+03
   337   0.315303E+04   0.150327E+02   0.117578E+03   0.112027E+07   0.715460E+03
   338   0.312155E+04   0.152186E+02   0.116840E+03   0.111591E+07   0.708552E+03
   339   0.309036E+04   0.154052E+02   0.116063E+03   0.111158E+07   0.701673E+03
   340   0.305932E+04   0.155903E+02   0.115261E+03   0.110727E+07   0.694824E+03
   341   0.302843E+04   0.157738E+02   0.114412E+03   0.110299E+07   0.688003E+03
   342   0.299784E+04   0.159580E+02   0.113530E+03   0.109873E+07   0.681209E+03
   343   0.296746E+04   0.161399E+02   0.112616E+03   0.109449E+07   0.674441E+03
   344   0.293738E+04   0.163211E+02   0.111669E+03   0.109028E+07   0.667698E+03
   345   0.290745E+04   0.165007E+02   0.110689E+03   0.108608E+07   0.660978E+03
   346   0.287782E+04   0.166804E+02   0.109684E+03   0.108191E+07   0.654282E+03
   347   0.284840E+04   0.168578E+02   0.108638E+03   0.107777E+07   0.647606E+03
   348   0.281928E+04   0.170337E+02   0.107559E+03   0.107364E+07   0.640952E+03
   349   0.279038E+04   0.172089E+02   0.106446E+03   0.106954E+07   0.634316E+03
   350   0.276178E+04   0.173819E+02   0.105307E+03   0.106546E+07   0.627699E+03
   351   0.273362E+04   0.175541E+02   0.104134E+03   0.106140E+07   0.621100E+03
   352   0.270554E+04   0.177249E+02   0.102927E+03   0.105736E+07   0.614518E+03
   353   0.267783E+04   0.178934E+02   0.101701E+03   0.105334E+07   0.607955E+03
   354   0.265034E+04   0.180605E+02   0.100434E+03   0.104934E+07   0.601411E+03
   355   0.262324E+04   0.182260E+02   0.991394E+02   0.104536E+07   0.594887E+03
   356   0.259643E+04   0.183900E+02   0.978254E+02   0.104141E+07   0.588383E+03
   357   0.256994E+04   0.185517E+02   0.964770E+02   0.103747E+07   0.581901E+03
   358   0.254382E+04   0.187104E+02   0.951088E+02   0.103355E+07   0.575440E+03
   359   0.251794E+04   0.188676E+02   0.937059E+02   0.102966E+07   0.569002E+03
   360   0.249245E+04   0.190231E+02   0.922794E+02   0.102578E+07   0.562588E+03
   361   0.246727E+04   0.191764E+02   0.908245E+02   0.102193E+07   0.556197E+03
   362   0.244248E+04   0.193273E+02   0.893443E+02   0.101809E+07   0.549830E+03
   363   0.241800E+04   0.194766E+02   0.878407E+02   0.101428E+07   0.543489E+03
   364   0.239392E+04   0.196220E+02   0.863101E+02   0.101048E+07   0.537173E+03
   365   0.237016E+04   0.197658E+02   0.847582E+02   0.100670E+07   0.530884E+03
   366   0.234679E+04   0.199072E+02   0.831819E+02   0.100295E+07   0.524622E+03
   367   0.232382E+04   0.200448E+02   0.815833E+02   0.999207E+06   0.518388E+03
   368   0.230111E+04   0.201806E+02   0.799639E+02   0.995487E+06   0.512183E+03
   369   0.227894E+04   0.203140E+02   0.783213E+02   0.991787E+06   0.506006E+03
   370   0.225711E+04   0.204443E+02   0.766605E+02   0.988105E+06   0.499859E+03
   371   0.223560E+04   0.205713E+02   0.749778E+02   0.984442E+06   0.493743E+03
   372   0.221450E+04   0.206959E+02   0.732775E+02   0.980797E+06   0.487658E+03
   373   0.219381E+04   0.208173E+02   0.715564E+02   0.977171E+06   0.481605E+03
   374   0.217353E+04   0.209362E+02   0.698183E+02   0.973562E+06   0.475584E+03
   375   0.215359E+04   0.210518E+02   0.680630E+02   0.969972E+06   0.469596E+03
   376   0.213414E+04   0.211650E+02   0.662903E+02   0.966400E+06   0.463642E+03
   377   0.211510E+04   0.212741E+02   0.645032E+02   0.962846E+06   0.457722E+03
   378   0.209640E+04   0.213799E+02   0.626985E+02   0.959309E+06   0.451838E+03
   379   0.207813E+04   0.214832E+02   0.608806E+02   0.955790E+06   0.445989E+03
   380   0.206035E+04   0.215839E+02   0.590472E+02   0.952289E+06   0.440176E+03
   381   0.204292E+04   0.216784E+02   0.572011E+02   0.948804E+06   0.434401E+03
   382   0.202584E+04   0.217717E+02   0.553430E+02   0.945337E+06   0.428663E+03
   383   0.200926E+04   0.218609E+02   0.534712E+02   0.941887E+06   0.422964E+03
   384   0.199318E+04   0.219461E+02   0.515893E+02   0.938454E+06   0.417304E+03
   385   0.197738E+04   0.220294E+02   0.496958E+02   0.935038E+06   0.411683E+03
   386   0.196209E+04   0.221085E+02   0.477927E+02   0.931638E+06   0.406103E+03
   387   0.194716E+04   0.221835E+02   0.458801E+02   0.928255E+06   0.400564E+03
   388   0.193266E+04   0.222551E+02   0.439591E+02   0.924888E+06   0.395067E+03
   389   0.191861E+04   0.223211E+02   0.420297E+02   0.921537E+06   0.389612E+03
   390   0.190499E+04   0.223866E+02   0.400941E+02   0.918203E+06   0.384200E+03
   391   0.189181E+04   0.224472E+02   0.381506E+02   0.914884E+06   0.378831E+03
   392   0.187899E+04   0.225058E+02   0.362021E+02   0.911581E+06   0.373507E+03
   393   0.186670E+04   0.225595E+02   0.342478E+02   0.908295E+06   0.368228E+03
   394   0.185478E+04   0.226097E+02   0.322897E+02   0.905023E+06   0.362995E+03
   395   0.184323E+04   0.226557E+02   0.303262E+02   0.901767E+06   0.357808E+03
   396   0.183221E+04   0.226981E+02   0.283608E+02   0.898527E+06   0.352668E+03
   397   0.182148E+04   0.227370E+02   0.263921E+02   0.895301E+06   0.347576E+03
   398   0.181129E+04   0.227717E+02   0.244213E+02   0.892091E+06   0.342532E+03
   399   0.180148E+04   0.228029E+02   0.224491E+02   0.888895E+06   0.337537E+03
   400   0.179204E+04   0.228304E+02   0.204763E+02   0.885715E+06   0.332591E+03
   401   0.178307E+04   0.228537E+02   0.185035E+02   0.882549E+06   0.327696E+03
   402   0.177456E+04   0.228726E+02   0.165316E+02   0.879398E+06   0.322850E+03
   403   0.176643E+04   0.228887E+02   0.145612E+02   0.876261E+06   0.318052E+03
   404   0.175869E+04   0.229004E+02   0.125942E+02   0.873138E+06   0.313303E+03
   405   0.175142E+04   0.229076E+02   0.106297E+02   0.870030E+06   0.308600E+03
   406   0.174446E+04   0.229119E+02   0.867006E+01   0.866937E+06   0.303943E+03
   407   0.173797E+04   0.229118E+02   0.671395E+01   0.863857E+06   0.299332E+03
   408   0.173188E+04   0.229079E+02   0.476591E+01   0.860792E+06   0.294765E+03
   409   0.172626E+04   0.229009E+02   0.282380E+01   0.857741E+06   0.290241E+03
   410   0.172096E+04   0.228887E+02   0.888473E+00   0.854704E+06   0.285760E+03
   411   0.171613E+04   0.228733E+02  -0.103774E+01   0.851681E+06   0.281321E+03
   412   0.171163E+04   0.228541E+02  -0.295548E+01   0.848672E+06   0.276923E+03
   413   0.170754E+04   0.228310E+02  -0.486316E+01   0.845676E+06   0.272565E+03
   414   0.170377E+04   0.228040E+02  -0.676068E+01   0.842695E+06   0.268246E+03
   415   0.170049E+04   0.227738E+02  -0.864571E+01   0.839727E+06   0.263966E+03
   416   0.169753E+04   0.227389E+02  -0.105196E+02   0.836773E+06   0.259723E+03
   417   0.169491E+04   0.227008E+02  -0.123816E+02   0.833832E+06   0.255517E+03
   418   0.169271E+04   0.226571E+02  -0.142285E+02   0.830905E+06   0.251347E+03
   419   0.169091E+04   0.226109E+02  -0.160611E+02   0.827991E+06   0.247212E+03
   420   0.168946E+04   0.225613E+02  -0.178791E+02   0.825091E+06   0.243111E+03
   421   0.168841E+04   0.225076E+02  -0.196811E+02   0.822204E+06   0.239043E+03
   422   0.168772E+04   0.224498E+02  -0.214676E+02   0.819330E+06   0.235008E+03
   423   0.168729E+04   0.223878E+02  -0.232364E+02   0.816469E+06   0.231005E+03
   424   0.168720E+04   0.223224E+02  -0.249880E+02   0.813622E+06   0.227032E+03
   425   0.168754E+04   0.222528E+02  -0.267202E+02   0.810787E+06   0.223089E+03
   426   0.168823E+04   0.221804E+02  -0.284336E+02   0.807965E+06   0.219176E+03
   427   0.168919E+04   0.221038E+02  -0.301288E+02   0.805157E+06   0.215290E+03
   428   0.169051E+04   0.220236E+02  -0.318019E+02   0.802361E+06   0.211432E+03
   429   0.169210E+04   0.219398E+02  -0.334545E+02   0.799577E+06   0.207601E+03
   430   0.169412E+04   0.218532E+02  -0.350864E+02   0.796807E+06   0.203795E+03
   431   0.169643E+04   0.217622E+02  -0.366960E+02   0.794049E+06   0.200014E+03
   432   0.169894E+04   0.216675E+02  -0.382839E+02   0.791304E+06   0.196257E+03
   433   0.170189E+04   0.215707E+02  -0.398470E+02   0.788571E+06   0.192523E+03
   434   0.170505E+04   0.214694E+02  -0.413883E+02   0.785850E+06   0.188812E+03
   435   0.170850E+04   0.213658E+02  -0.429054E+02   0.783142E+06   0.185122E+03
   436   0.171232E+04   0.212584E+02  -0.443982E+02   0.780446E+06   0.181453E+03
   437   0.171642E+04   0.211473E+02  -0.458652E+02   0.777763E+06   0.177803E+03
   438   0.172075E+04   0.210331E+02  -0.473061E+02   0.775091E+06   0.174172E+03
   439   0.172544E+04   0.209165E+02  -0.487224E+02   0.772432E+06   0.170559E+03
   440   0.173036E+04   0.207961E+02  -0.501111E+02   0.769784E+06   0.166964E+03
   441   0.173557E+04   0.206725E+02  -0.514742E+02   0.767148E+06   0.163385E+03
   442   0.174093E+04   0.205457E+02  -0.528094E+02   0.764525E+06   0.159821E+03
   443   0.174667E+04   0.204164E+02  -0.541174E+02   0.761913E+06   0.156273E+03
   444   0.175264E+04   0.202847E+02  -0.553965E+02   0.759313E+06   0.152738E+03
   445   0.175884E+04   0.201482E+02  -0.566474E+02   0.756724E+06   0.149215E+03
   446   0.176519E+04   0.200106E+02  -0.578686E+02   0.754147E+06   0.145705E+03
   447   0.177185E+04   0.198704E+02  -0.590621E+02   0.751582E+06   0.142207E+03
   448   0.177868E+04   0.197262E+02  -0.602264E+02   0.749028E+06   0.138719E+03
   449   0.178581E+04   0.195801E+02  -0.613598E+02   0.746485E+06   0.135240E+03
   450   0.179318E+04   0.194320E+02  -0.624646E+02   0.743954E+06   0.131770E+03
   451   0.180071E+04   0.192806E+02  -0.635383E+02   0.741433E+06   0.128308E+03
   452   0.180841E+04   0.191271E+02  -0.645829E+02   0.738925E+06   0.124857E+03
   453   0.181642E+04   0.189717E+02  -0.655960E+02   0.736427E+06   0.121416E+03
   454   0.182452E+04   0.188136E+02  -0.665788E+02   0.733940E+06   0.117989E+03
   455   0.183279E+04   0.186535E+02  -0.675311E+02   0.731464E+06   0.114577E+03
   456   0.184137E+04   0.184907E+02  -0.684459E+02   0.729000E+06   0.111181E+03
   457   0.184996E+04   0.183267E+02  -0.693371E+02   0.726546E+06   0.107804E+03
   458   0.185879E+04   0.181606E+02  -0.701859E+02   0.724103E+06   0.104448E+03
   459   0.186778E+04   0.179932E+02  -0.710076E+02   0.721671E+06   0.101113E+03
   460   0.187694E+04   0.178231E+02  -0.717960E+02   0.719249E+06   0.978028E+02
   461   0.188619E+04   0.176516E+02  -0.725517E+02   0.716839E+06   0.945180E+02
   462   0.189559E+04   0.174782E+02  -0.732684E+02   0.714439E+06   0.912607E+02
   463   0.190509E+04   0.173041E+02  -0.739644E+02   0.712049E+06   0.880326E+02
   464   0.191467E+04   0.171287E+02  -0.746099E+02   0.709670E+06   0.848355E+02
   465   0.192434E+04   0.169520E+02  -0.752342E+02   0.707302E+06   0.816713E+02
   466   0.193418E+04   0.167732E+02  -0.758149E+02   0.704944E+06   0.785416E+02
   467   0.194417E+04   0.165938E+02  -0.763665E+02   0.702596E+06   0.754483E+02
   468   0.195418E+04   0.164138E+02  -0.768813E+02   0.700259E+06   0.723931E+02
   469   0.196427E+04   0.162317E+02  -0.773667E+02   0.697932E+06   0.693778E+02
   470   0.197453E+04   0.160496E+02  -0.778147E+02   0.695615E+06   0.664043E+02
   471   0.198464E+04   0.158677E+02  -0.782253E+02   0.693308E+06   0.634742E+02
   472   0.199500E+04   0.156843E+02  -0.786056E+02   0.691012E+06   0.605895E+02
   473   0.200536E+04   0.155003E+02  -0.789480E+02   0.688725E+06   0.577517E+02
   474   0.201581E+04   0.153164E+02  -0.792595E+02   0.686449E+06   0.549628E+02
   475   0.202634E+04   0.151310E+02  -0.795326E+02   0.684182E+06   0.522245E+02
   476   0.203682E+04   0.149464E+02  -0.797691E+02   0.681925E+06   0.495385E+02
   477   0.204730E+04   0.147611E+02  -0.799786E+02   0.679679E+06   0.469068E+02
   478   0.205787E+04   0.145751E+02  -0.801422E+02   0.677441E+06   0.443309E+02
   479   0.206844E+04   0.143899E+02  -0.802842E+02   0.675214E+06   0.418128E+02
   480   0.207903E+04   0.142047E+02  -0.803849E+02   0.672996E+06   0.393542E+02
   481   0.208963E+04   0.140194E+02  -0.804480E+02   0.670788E+06   0.369569E+02
   482   0.210031E+04   0.138349E+02  -0.804789E+02   0.668590E+06   0.346227E+02
   483   0.211085E+04   0.136504E+02  -0.804799E+02   0.666401E+06   0.323532E+02
   484   0.212133E+04   0.134666E+02  -0.804446E+02   0.664221E+06   0.301504E+02
   485   0.213197E+04   0.132827E+02  -0.803743E+02   0.662051E+06   0.280161E+02
   486   0.214254E+04   0.131003E+02  -0.802709E+02   0.659890E+06   0.259519E+02
   487   0.215304E+04   0.129186E+02  -0.801343E+02   0.657738E+06   0.239596E+02
   488   0.216348E+04   0.127368E+02  -0.799634E+02   0.655596E+06   0.220411E+02
   489   0.217393E+04   0.125564E+02  -0.797595E+02   0.653463E+06   0.201981E+02
   490   0.218438E+04   0.123774E+02  -0.795215E+02   0.651339E+06   0.184325E+02
   491   0.219462E+04   0.121991E+02  -0.792523E+02   0.649224E+06   0.167459E+02
   492   0.220494E+04   0.120221E+02  -0.789508E+02   0.647118E+06   0.151401E+02
   493   0.221520E+04   0.118451E+02  -0.786152E+02   0.645021E+06   0.136170E+02
   494   0.222538E+04   0.116708E+02  -0.782491E+02   0.642933E+06   0.121784E+02
   495   0.223543E+04   0.114972E+02  -0.778507E+02   0.640854E+06   0.108259E+02
   496   0.224541E+04   0.113257E+02  -0.774213E+02   0.638784E+06   0.956139E+01
   497   0.225532E+04   0.111555E+02  -0.769598E+02   0.636722E+06   0.838666E+01
   498   0.226516E+04   0.109858E+02  -0.764690E+02   0.634669E+06   0.730347E+01
   499   0.227501E+04   0.108190E+02  -0.759457E+02   0.632625E+06   0.631360E+01
   500   0.228471E+04   0.106527E+02  -0.753940E+02   0.630589E+06   0.541883E+01
   501   0.229420E+04   0.104893E+02  -0.748123E+02   0.628562E+06   0.462019E+01
   502   0.230376E+04   0.103278E+02  -0.742004E+02   0.626543E+06   0.391579E+01
   503   0.231311E+04   0.101678E+02  -0.735604E+02   0.624533E+06   0.330296E+01
   504   0.232231E+04   0.100099E+02  -0.728907E+02   0.622531E+06   0.277904E+01
   505   0.233157E+04   0.985481E+01  -0.721949E+02   0.620538E+06   0.234139E+01
   506   0.234054E+04   0.970211E+01  -0.714705E+02   0.618553E+06   0.198735E+01
   507   0.234951E+04   0.955147E+01  -0.707198E+02   0.616576E+06   0.171426E+01
   508   0.235824E+04   0.940397E+01  -0.699419E+02   0.614607E+06   0.151948E+01
   509   0.236689E+04   0.925867E+01  -0.691395E+02   0.612647E+06   0.140035E+01
   510   0.237530E+04   0.911626E+01  -0.683118E+02   0.610695E+06   0.135421E+01
   511   0.238370E+04   0.897649E+01  -0.674587E+02   0.608752E+06   0.137842E+01
   512   0.239187E+04   0.883982E+01  -0.665815E+02   0.606816E+06   0.147031E+01
   513   0.239994E+04   0.870606E+01  -0.656817E+02   0.604889E+06   0.162723E+01
   514   0.240784E+04   0.857555E+01  -0.647590E+02   0.602969E+06   0.184654E+01
   515   0.241558E+04   0.844822E+01  -0.638133E+02   0.601058E+06   0.212556E+01
   516   0.242314E+04   0.832420E+01  -0.628460E+02   0.599155E+06   0.246167E+01
   517   0.243046E+04   0.820365E+01  -0.618577E+02   0.597259E+06   0.285218E+01
   518   0.243768E+04   0.808646E+01  -0.608490E+02   0.595372E+06   0.329447E+01
   519   0.244480E+04   0.797288E+01  -0.598190E+02   0.593492E+06   0.378586E+01
   520   0.245166E+04   0.786286E+01  -0.587707E+02   0.591621E+06   0.432371E+01
   521   0.245827E+04   0.775651E+01  -0.577037E+02   0.589757E+06   0.490536E+01
   522   0.246469E+04   0.765409E+01  -0.566181E+02   0.587901E+06   0.552816E+01
   523   0.247101E+04   0.755547E+01  -0.555152E+02   0.586053E+06   0.618946E+01
   524   0.247714E+04   0.746068E+01  -0.543956E+02   0.584213E+06   0.688660E+01
   525   0.248293E+04   0.736990E+01  -0.532583E+02   0.582380E+06   0.761692E+01
   526   0.248861E+04   0.728316E+01  -0.521056E+02   0.580555E+06   0.837778E+01
   527   0.249425E+04   0.720049E+01  -0.509380E+02   0.578738E+06   0.916651E+01
   528   0.249954E+04   0.712192E+01  -0.497569E+02   0.576928E+06   0.998048E+01
   529   0.250464E+04   0.704778E+01  -0.485607E+02   0.575126E+06   0.108170E+02
   530   0.250947E+04   0.697787E+01  -0.473529E+02   0.573331E+06   0.116735E+02
   531   0.251432E+04   0.691214E+01  -0.461304E+02   0.571544E+06   0.125472E+02
   532   0.251875E+04   0.685094E+01  -0.448969E+02   0.569765E+06   0.134355E+02
   533   0.252297E+04   0.679413E+01  -0.436522E+02   0.567993E+06   0.143358E+02
   534   0.252699E+04   0.674182E+01  -0.423969E+02   0.566228E+06   0.152454E+02
   535   0.253080E+04   0.669411E+01  -0.411316E+02   0.564471E+06   0.161616E+02
   536   0.253441E+04   0.665089E+01  -0.398563E+02   0.562721E+06   0.170818E+02
   537   0.253788E+04   0.661225E+01  -0.385722E+02   0.560978E+06   0.180034E+02
   538   0.254099E+04   0.657839E+01  -0.372799E+02   0.559242E+06   0.189237E+02
   539   0.254395E+04   0.654902E+01  -0.359801E+02   0.557514E+06   0.198399E+02
   540   0.254671E+04   0.652463E+01  -0.346734E+02   0.555793E+06   0.207496E+02
   541   0.254917E+04   0.650480E+01  -0.333597E+02   0.554079E+06   0.216500E+02
   542   0.255148E+04   0.648978E+01  -0.320410E+02   0.552373E+06   0.225385E+02
   543   0.255350E+04   0.647967E+01  -0.307169E+02   0.550673E+06   0.234123E+02
   544   0.255538E+04   0.647437E+01  -0.293880E+02   0.548981E+06   0.242690E+02
   545   0.255695E+04   0.647388E+01  -0.280549E+02   0.547295E+06   0.251057E+02
   546   0.255837E+04   0.647803E+01  -0.267185E+02   0.545617E+06   0.259200E+02
   547   0.255948E+04   0.648707E+01  -0.253790E+02   0.543945E+06   0.267090E+02
   548   0.256044E+04   0.650102E+01  -0.240372E+02   0.542281E+06   0.274701E+02
   549   0.256117E+04   0.651991E+01  -0.226938E+02   0.540623E+06   0.282008E+02
   550   0.256166E+04   0.654378E+01  -0.213492E+02   0.538972E+06   0.288983E+02
