#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.50931E+04   -0.34474E+02    0.96217E-06   -0.34474E+02    0.77117E+00   -0.34649E-08    0.96217E-06   -0.34649E-08    0.17915E-11
   180    0.51156E+04   -0.33744E+02    0.94851E-06   -0.33744E+02    0.76105E+00   -0.33937E-08    0.94851E-06   -0.33937E-08    0.17619E-11
   181    0.51377E+04   -0.32988E+02    0.93510E-06   -0.32988E+02    0.75108E+00   -0.33195E-08    0.93510E-06   -0.33195E-08    0.17329E-11
   182    0.51592E+04   -0.32205E+02    0.92195E-06   -0.32205E+02    0.74135E+00   -0.32425E-08    0.92195E-06   -0.32425E-08    0.17046E-11
   183    0.51803E+04   -0.31396E+02    0.90905E-06   -0.31396E+02    0.73178E+00   -0.31628E-08    0.90905E-06   -0.31628E-08    0.16768E-11
   184    0.52009E+04   -0.30561E+02    0.89639E-06   -0.30561E+02    0.72244E+00   -0.30808E-08    0.89639E-06   -0.30808E-08    0.16496E-11
   185    0.52211E+04   -0.29702E+02    0.88397E-06   -0.29702E+02    0.71347E+00   -0.29966E-08    0.88397E-06   -0.29966E-08    0.16229E-11
   186    0.52404E+04   -0.28816E+02    0.87178E-06   -0.28816E+02    0.70475E+00   -0.29105E-08    0.87178E-06   -0.29105E-08    0.15968E-11
   187    0.52596E+04   -0.27904E+02    0.85981E-06   -0.27904E+02    0.69640E+00   -0.28227E-08    0.85981E-06   -0.28227E-08    0.15713E-11
   188    0.52783E+04   -0.26968E+02    0.84805E-06   -0.26968E+02    0.68841E+00   -0.27334E-08    0.84805E-06   -0.27334E-08    0.15463E-11
   189    0.52964E+04   -0.26007E+02    0.83651E-06   -0.26007E+02    0.68083E+00   -0.26429E-08    0.83651E-06   -0.26429E-08    0.15218E-11
   190    0.53143E+04   -0.25022E+02    0.82517E-06   -0.25022E+02    0.67369E+00   -0.25512E-08    0.82517E-06   -0.25512E-08    0.14978E-11
   191    0.53313E+04   -0.24010E+02    0.81403E-06   -0.24010E+02    0.66702E+00   -0.24588E-08    0.81403E-06   -0.24588E-08    0.14742E-11
   192    0.53479E+04   -0.22975E+02    0.80308E-06   -0.22975E+02    0.66085E+00   -0.23658E-08    0.80308E-06   -0.23658E-08    0.14512E-11
   193    0.53640E+04   -0.21917E+02    0.79231E-06   -0.21917E+02    0.65521E+00   -0.22724E-08    0.79231E-06   -0.22724E-08    0.14286E-11
   194    0.53797E+04   -0.20834E+02    0.78173E-06   -0.20834E+02    0.65013E+00   -0.21789E-08    0.78173E-06   -0.21789E-08    0.14065E-11
   195    0.53947E+04   -0.19729E+02    0.77131E-06   -0.19729E+02    0.64566E+00   -0.20855E-08    0.77131E-06   -0.20855E-08    0.13848E-11
   196    0.54092E+04   -0.18600E+02    0.76107E-06   -0.18600E+02    0.64182E+00   -0.19923E-08    0.76107E-06   -0.19923E-08    0.13635E-11
   197    0.54232E+04   -0.17450E+02    0.75098E-06   -0.17450E+02    0.63866E+00   -0.18997E-08    0.75098E-06   -0.18997E-08    0.13426E-11
   198    0.54367E+04   -0.16277E+02    0.74105E-06   -0.16277E+02    0.63621E+00   -0.18079E-08    0.74105E-06   -0.18079E-08    0.13221E-11
   199    0.54497E+04   -0.15082E+02    0.73126E-06   -0.15082E+02    0.63450E+00   -0.17170E-08    0.73126E-06   -0.17170E-08    0.13020E-11
   200    0.54622E+04   -0.13866E+02    0.72162E-06   -0.13866E+02    0.63355E+00   -0.16273E-08    0.72162E-06   -0.16273E-08    0.12823E-11
   201    0.54741E+04   -0.12628E+02    0.71211E-06   -0.12628E+02    0.63343E+00   -0.15390E-08    0.71211E-06   -0.15390E-08    0.12629E-11
   202    0.54855E+04   -0.11370E+02    0.70273E-06   -0.11370E+02    0.63414E+00   -0.14520E-08    0.70273E-06   -0.14520E-08    0.12439E-11
   203    0.54962E+04   -0.10091E+02    0.69349E-06   -0.10091E+02    0.63575E+00   -0.13665E-08    0.69349E-06   -0.13665E-08    0.12252E-11
   204    0.55064E+04   -0.87941E+01    0.68437E-06   -0.87941E+01    0.63826E+00   -0.12824E-08    0.68437E-06   -0.12824E-08    0.12068E-11
   205    0.55159E+04   -0.74766E+01    0.67539E-06   -0.74766E+01    0.64173E+00   -0.11995E-08    0.67539E-06   -0.11995E-08    0.11888E-11
   206    0.55249E+04   -0.61400E+01    0.66653E-06   -0.61400E+01    0.64620E+00   -0.11180E-08    0.66653E-06   -0.11180E-08    0.11711E-11
   207    0.55333E+04   -0.47847E+01    0.65780E-06   -0.47847E+01    0.65168E+00   -0.10379E-08    0.65780E-06   -0.10379E-08    0.11538E-11
   208    0.55410E+04   -0.34113E+01    0.64919E-06   -0.34113E+01    0.65822E+00   -0.95897E-09    0.64919E-06   -0.95897E-09    0.11367E-11
   209    0.55481E+04   -0.20200E+01    0.64071E-06   -0.20200E+01    0.66585E+00   -0.88135E-09    0.64071E-06   -0.88135E-09    0.11200E-11
   210    0.55546E+04   -0.61188E+00    0.63234E-06   -0.61188E+00    0.67462E+00   -0.80499E-09    0.63234E-06   -0.80499E-09    0.11036E-11
   211    0.55605E+04    0.81315E+00    0.62410E-06    0.81315E+00    0.68455E+00   -0.72986E-09    0.62410E-06   -0.72986E-09    0.10875E-11
   212    0.55657E+04    0.22541E+01    0.61597E-06    0.22541E+01    0.69568E+00   -0.65595E-09    0.61597E-06   -0.65595E-09    0.10717E-11
   213    0.55703E+04    0.37111E+01    0.60796E-06    0.37111E+01    0.70805E+00   -0.58324E-09    0.60796E-06   -0.58324E-09    0.10561E-11
   214    0.55743E+04    0.51829E+01    0.60007E-06    0.51829E+01    0.72165E+00   -0.51171E-09    0.60007E-06   -0.51171E-09    0.10409E-11
   215    0.55777E+04    0.66688E+01    0.59229E-06    0.66688E+01    0.73667E+00   -0.44135E-09    0.59229E-06   -0.44135E-09    0.10260E-11
   216    0.55804E+04    0.81692E+01    0.58462E-06    0.81692E+01    0.75293E+00   -0.37213E-09    0.58462E-06   -0.37213E-09    0.10113E-11
   217    0.55827E+04    0.96823E+01    0.57707E-06    0.96823E+01    0.77058E+00   -0.30403E-09    0.57707E-06   -0.30403E-09    0.99694E-12
   218    0.55842E+04    0.11208E+02    0.56962E-06    0.11208E+02    0.78962E+00   -0.23704E-09    0.56962E-06   -0.23704E-09    0.98283E-12
   219    0.55852E+04    0.12748E+02    0.56228E-06    0.12748E+02    0.81005E+00   -0.17114E-09    0.56228E-06   -0.17114E-09    0.96899E-12
   220    0.55856E+04    0.14297E+02    0.55504E-06    0.14297E+02    0.83201E+00   -0.10631E-09    0.55504E-06   -0.10631E-09    0.95540E-12
   221    0.55854E+04    0.15858E+02    0.54791E-06    0.15858E+02    0.85544E+00   -0.42537E-10    0.54791E-06   -0.42537E-10    0.94208E-12
   222    0.55846E+04    0.17429E+02    0.54089E-06    0.17429E+02    0.88048E+00    0.20205E-10    0.54089E-06    0.20205E-10    0.92901E-12
   223    0.55830E+04    0.19011E+02    0.53396E-06    0.19011E+02    0.90705E+00    0.81932E-10    0.53396E-06    0.81932E-10    0.91618E-12
   224    0.55810E+04    0.20600E+02    0.52714E-06    0.20600E+02    0.93515E+00    0.14266E-09    0.52714E-06    0.14266E-09    0.90360E-12
   225    0.55784E+04    0.22199E+02    0.52041E-06    0.22199E+02    0.96494E+00    0.20241E-09    0.52041E-06    0.20241E-09    0.89125E-12
   226    0.55752E+04    0.23805E+02    0.51379E-06    0.23805E+02    0.99641E+00    0.26120E-09    0.51379E-06    0.26120E-09    0.87914E-12
   227    0.55713E+04    0.25419E+02    0.50725E-06    0.25419E+02    0.10296E+01    0.31905E-09    0.50725E-06    0.31905E-09    0.86725E-12
   228    0.55668E+04    0.27039E+02    0.50081E-06    0.27039E+02    0.10644E+01    0.37598E-09    0.50081E-06    0.37598E-09    0.85559E-12
   229    0.55618E+04    0.28664E+02    0.49447E-06    0.28664E+02    0.11010E+01    0.43200E-09    0.49447E-06    0.43200E-09    0.84414E-12
   230    0.55562E+04    0.30296E+02    0.48821E-06    0.30296E+02    0.11393E+01    0.48713E-09    0.48821E-06    0.48713E-09    0.83291E-12
   231    0.55498E+04    0.31932E+02    0.48205E-06    0.31932E+02    0.11794E+01    0.54140E-09    0.48205E-06    0.54140E-09    0.82189E-12
   232    0.55430E+04    0.33571E+02    0.47597E-06    0.33571E+02    0.12213E+01    0.59481E-09    0.47597E-06    0.59481E-09    0.81107E-12
   233    0.55356E+04    0.35213E+02    0.46998E-06    0.35213E+02    0.12652E+01    0.64740E-09    0.46998E-06    0.64740E-09    0.80045E-12
   234    0.55274E+04    0.36858E+02    0.46408E-06    0.36858E+02    0.13109E+01    0.69917E-09    0.46408E-06    0.69917E-09    0.79003E-12
   235    0.55187E+04    0.38504E+02    0.45826E-06    0.38504E+02    0.13585E+01    0.75014E-09    0.45826E-06    0.75014E-09    0.77979E-12
   236    0.55094E+04    0.40152E+02    0.45252E-06    0.40152E+02    0.14080E+01    0.80034E-09    0.45252E-06    0.80034E-09    0.76974E-12
   237    0.54994E+04    0.41799E+02    0.44686E-06    0.41799E+02    0.14594E+01    0.84978E-09    0.44686E-06    0.84978E-09    0.75987E-12
   238    0.54889E+04    0.43447E+02    0.44128E-06    0.43447E+02    0.15129E+01    0.89848E-09    0.44128E-06    0.89848E-09    0.75018E-12
   239    0.54778E+04    0.45093E+02    0.43578E-06    0.45093E+02    0.15683E+01    0.94646E-09    0.43578E-06    0.94646E-09    0.74065E-12
   240    0.54661E+04    0.46737E+02    0.43036E-06    0.46737E+02    0.16257E+01    0.99374E-09    0.43036E-06    0.99374E-09    0.73129E-12
   241    0.54538E+04    0.48379E+02    0.42501E-06    0.48379E+02    0.16851E+01    0.10403E-08    0.42501E-06    0.10403E-08    0.72209E-12
   242    0.54410E+04    0.50017E+02    0.41973E-06    0.50017E+02    0.17465E+01    0.10863E-08    0.41973E-06    0.10863E-08    0.71304E-12
   243    0.54276E+04    0.51651E+02    0.41452E-06    0.51651E+02    0.18101E+01    0.11315E-08    0.41452E-06    0.11315E-08    0.70415E-12
   244    0.54136E+04    0.53281E+02    0.40939E-06    0.53281E+02    0.18756E+01    0.11762E-08    0.40939E-06    0.11762E-08    0.69540E-12
   245    0.53990E+04    0.54905E+02    0.40432E-06    0.54905E+02    0.19433E+01    0.12202E-08    0.40432E-06    0.12202E-08    0.68679E-12
   246    0.53839E+04    0.56524E+02    0.39932E-06    0.56524E+02    0.20131E+01    0.12637E-08    0.39932E-06    0.12637E-08    0.67832E-12
   247    0.53683E+04    0.58135E+02    0.39439E-06    0.58135E+02    0.20849E+01    0.13065E-08    0.39439E-06    0.13065E-08    0.66998E-12
   248    0.53521E+04    0.59739E+02    0.38952E-06    0.59739E+02    0.21592E+01    0.13489E-08    0.38952E-06    0.13489E-08    0.66176E-12
   249    0.53355E+04    0.61334E+02    0.38471E-06    0.61334E+02    0.22353E+01    0.13906E-08    0.38471E-06    0.13906E-08    0.65367E-12
   250    0.53183E+04    0.62920E+02    0.37997E-06    0.62920E+02    0.23137E+01    0.14319E-08    0.37997E-06    0.14319E-08    0.64570E-12
   251    0.53006E+04    0.64498E+02    0.37528E-06    0.64498E+02    0.23942E+01    0.14726E-08    0.37528E-06    0.14726E-08    0.63783E-12
   252    0.52823E+04    0.66065E+02    0.37065E-06    0.66065E+02    0.24769E+01    0.15129E-08    0.37065E-06    0.15129E-08    0.63008E-12
   253    0.52636E+04    0.67620E+02    0.36608E-06    0.67620E+02    0.25616E+01    0.15527E-08    0.36608E-06    0.15527E-08    0.62244E-12
   254    0.52444E+04    0.69164E+02    0.36157E-06    0.69164E+02    0.26487E+01    0.15919E-08    0.36157E-06    0.15919E-08    0.61491E-12
   255    0.52247E+04    0.70696E+02    0.35712E-06    0.70696E+02    0.27378E+01    0.16307E-08    0.35712E-06    0.16307E-08    0.60748E-12
   256    0.52045E+04    0.72216E+02    0.35272E-06    0.72216E+02    0.28293E+01    0.16691E-08    0.35272E-06    0.16691E-08    0.60016E-12
   257    0.51839E+04    0.73716E+02    0.34838E-06    0.73716E+02    0.29228E+01    0.17069E-08    0.34838E-06    0.17069E-08    0.59294E-12
   258    0.51628E+04    0.75209E+02    0.34410E-06    0.75209E+02    0.30186E+01    0.17443E-08    0.34410E-06    0.17443E-08    0.58583E-12
   259    0.51412E+04    0.76680E+02    0.33986E-06    0.76680E+02    0.31166E+01    0.17812E-08    0.33986E-06    0.17812E-08    0.57882E-12
   260    0.51193E+04    0.78143E+02    0.33569E-06    0.78143E+02    0.32167E+01    0.18176E-08    0.33569E-06    0.18176E-08    0.57191E-12
   261    0.50968E+04    0.79578E+02    0.33156E-06    0.79578E+02    0.33190E+01    0.18536E-08    0.33156E-06    0.18536E-08    0.56510E-12
   262    0.50739E+04    0.81005E+02    0.32749E-06    0.81005E+02    0.34236E+01    0.18891E-08    0.32749E-06    0.18891E-08    0.55839E-12
   263    0.50507E+04    0.82417E+02    0.32347E-06    0.82417E+02    0.35304E+01    0.19241E-08    0.32347E-06    0.19241E-08    0.55178E-12
   264    0.50270E+04    0.83807E+02    0.31950E-06    0.83807E+02    0.36393E+01    0.19587E-08    0.31950E-06    0.19587E-08    0.54526E-12
   265    0.50028E+04    0.85168E+02    0.31559E-06    0.85168E+02    0.37503E+01    0.19929E-08    0.31559E-06    0.19929E-08    0.53884E-12
   266    0.49783E+04    0.86522E+02    0.31172E-06    0.86522E+02    0.38636E+01    0.20266E-08    0.31172E-06    0.20266E-08    0.53251E-12
   267    0.49533E+04    0.87846E+02    0.30790E-06    0.87846E+02    0.39790E+01    0.20599E-08    0.30790E-06    0.20599E-08    0.52627E-12
   268    0.49279E+04    0.89155E+02    0.30413E-06    0.89155E+02    0.40966E+01    0.20928E-08    0.30413E-06    0.20928E-08    0.52012E-12
   269    0.49019E+04    0.90443E+02    0.30041E-06    0.90443E+02    0.42163E+01    0.21252E-08    0.30041E-06    0.21252E-08    0.51406E-12
   270    0.48758E+04    0.91709E+02    0.29674E-06    0.91709E+02    0.43381E+01    0.21573E-08    0.29674E-06    0.21573E-08    0.50810E-12
   271    0.48492E+04    0.92952E+02    0.29311E-06    0.92952E+02    0.44620E+01    0.21888E-08    0.29311E-06    0.21888E-08    0.50221E-12
   272    0.48224E+04    0.94167E+02    0.28953E-06    0.94167E+02    0.45882E+01    0.22200E-08    0.28953E-06    0.22200E-08    0.49642E-12
   273    0.47952E+04    0.95366E+02    0.28600E-06    0.95366E+02    0.47161E+01    0.22508E-08    0.28600E-06    0.22508E-08    0.49071E-12
   274    0.47676E+04    0.96529E+02    0.28251E-06    0.96529E+02    0.48464E+01    0.22811E-08    0.28251E-06    0.22811E-08    0.48508E-12
   275    0.47397E+04    0.97678E+02    0.27907E-06    0.97678E+02    0.49785E+01    0.23111E-08    0.27907E-06    0.23111E-08    0.47954E-12
   276    0.47116E+04    0.98789E+02    0.27567E-06    0.98789E+02    0.51126E+01    0.23406E-08    0.27567E-06    0.23406E-08    0.47407E-12
   277    0.46830E+04    0.99887E+02    0.27231E-06    0.99887E+02    0.52488E+01    0.23698E-08    0.27231E-06    0.23698E-08    0.46869E-12
   278    0.46542E+04    0.10095E+03    0.26900E-06    0.10095E+03    0.53870E+01    0.23986E-08    0.26900E-06    0.23986E-08    0.46339E-12
   279    0.46251E+04    0.10198E+03    0.26572E-06    0.10198E+03    0.55270E+01    0.24269E-08    0.26572E-06    0.24269E-08    0.45816E-12
   280    0.45957E+04    0.10299E+03    0.26249E-06    0.10299E+03    0.56690E+01    0.24549E-08    0.26249E-06    0.24549E-08    0.45301E-12
   281    0.45662E+04    0.10397E+03    0.25930E-06    0.10397E+03    0.58129E+01    0.24826E-08    0.25930E-06    0.24826E-08    0.44793E-12
   282    0.45362E+04    0.10493E+03    0.25615E-06    0.10493E+03    0.59585E+01    0.25098E-08    0.25615E-06    0.25098E-08    0.44293E-12
   283    0.45061E+04    0.10585E+03    0.25304E-06    0.10585E+03    0.61060E+01    0.25367E-08    0.25304E-06    0.25367E-08    0.43800E-12
   284    0.44757E+04    0.10674E+03    0.24997E-06    0.10674E+03    0.62554E+01    0.25632E-08    0.24997E-06    0.25632E-08    0.43314E-12
   285    0.44451E+04    0.10760E+03    0.24693E-06    0.10760E+03    0.64065E+01    0.25893E-08    0.24693E-06    0.25893E-08    0.42835E-12
   286    0.44143E+04    0.10843E+03    0.24394E-06    0.10843E+03    0.65594E+01    0.26151E-08    0.24394E-06    0.26151E-08    0.42363E-12
   287    0.43832E+04    0.10923E+03    0.24098E-06    0.10923E+03    0.67139E+01    0.26405E-08    0.24098E-06    0.26405E-08    0.41897E-12
   288    0.43519E+04    0.11000E+03    0.23805E-06    0.11000E+03    0.68701E+01    0.26656E-08    0.23805E-06    0.26656E-08    0.41438E-12
   289    0.43205E+04    0.11074E+03    0.23516E-06    0.11074E+03    0.70279E+01    0.26903E-08    0.23516E-06    0.26903E-08    0.40986E-12
   290    0.42888E+04    0.11145E+03    0.23231E-06    0.11145E+03    0.71871E+01    0.27147E-08    0.23231E-06    0.27147E-08    0.40540E-12
   291    0.42571E+04    0.11211E+03    0.22949E-06    0.11211E+03    0.73486E+01    0.27387E-08    0.22949E-06    0.27387E-08    0.40101E-12
   292    0.42249E+04    0.11276E+03    0.22671E-06    0.11276E+03    0.75112E+01    0.27625E-08    0.22671E-06    0.27625E-08    0.39667E-12
   293    0.41928E+04    0.11336E+03    0.22396E-06    0.11336E+03    0.76744E+01    0.27858E-08    0.22396E-06    0.27858E-08    0.39240E-12
   294    0.41604E+04    0.11393E+03    0.22124E-06    0.11393E+03    0.78399E+01    0.28089E-08    0.22124E-06    0.28089E-08    0.38818E-12
   295    0.41281E+04    0.11447E+03    0.21855E-06    0.11447E+03    0.80061E+01    0.28316E-08    0.21855E-06    0.28316E-08    0.38402E-12
   296    0.40956E+04    0.11497E+03    0.21589E-06    0.11497E+03    0.81745E+01    0.28540E-08    0.21589E-06    0.28540E-08    0.37992E-12
   297    0.40629E+04    0.11545E+03    0.21327E-06    0.11545E+03    0.83429E+01    0.28761E-08    0.21327E-06    0.28761E-08    0.37587E-12
   298    0.40300E+04    0.11588E+03    0.21067E-06    0.11588E+03    0.85135E+01    0.28979E-08    0.21067E-06    0.28979E-08    0.37188E-12
   299    0.39971E+04    0.11627E+03    0.20810E-06    0.11627E+03    0.86855E+01    0.29194E-08    0.20810E-06    0.29194E-08    0.36794E-12
   300    0.39641E+04    0.11663E+03    0.20556E-06    0.11663E+03    0.88576E+01    0.29406E-08    0.20556E-06    0.29406E-08    0.36405E-12
   301    0.39310E+04    0.11696E+03    0.20305E-06    0.11696E+03    0.90310E+01    0.29614E-08    0.20305E-06    0.29614E-08    0.36021E-12
   302    0.38979E+04    0.11726E+03    0.20057E-06    0.11726E+03    0.92053E+01    0.29820E-08    0.20057E-06    0.29820E-08    0.35642E-12
   303    0.38647E+04    0.11752E+03    0.19812E-06    0.11752E+03    0.93810E+01    0.30023E-08    0.19812E-06    0.30023E-08    0.35268E-12
   304    0.38314E+04    0.11773E+03    0.19569E-06    0.11773E+03    0.95581E+01    0.30222E-08    0.19569E-06    0.30222E-08    0.34898E-12
   305    0.37981E+04    0.11791E+03    0.19329E-06    0.11791E+03    0.97352E+01    0.30418E-08    0.19329E-06    0.30418E-08    0.34534E-12
   306    0.37648E+04    0.11806E+03    0.19092E-06    0.11806E+03    0.99131E+01    0.30610E-08    0.19092E-06    0.30610E-08    0.34174E-12
   307    0.37314E+04    0.11816E+03    0.18857E-06    0.11816E+03    0.10092E+02    0.30800E-08    0.18857E-06    0.30800E-08    0.33819E-12
   308    0.36981E+04    0.11824E+03    0.18625E-06    0.11824E+03    0.10273E+02    0.30985E-08    0.18625E-06    0.30985E-08    0.33469E-12
   309    0.36648E+04    0.11827E+03    0.18396E-06    0.11827E+03    0.10453E+02    0.31167E-08    0.18396E-06    0.31167E-08    0.33123E-12
   310    0.36314E+04    0.11827E+03    0.18169E-06    0.11827E+03    0.10633E+02    0.31345E-08    0.18169E-06    0.31345E-08    0.32781E-12
   311    0.35981E+04    0.11823E+03    0.17945E-06    0.11823E+03    0.10815E+02    0.31520E-08    0.17945E-06    0.31520E-08    0.32444E-12
   312    0.35649E+04    0.11815E+03    0.17724E-06    0.11815E+03    0.10997E+02    0.31690E-08    0.17724E-06    0.31690E-08    0.32112E-12
   313    0.35317E+04    0.11803E+03    0.17505E-06    0.11803E+03    0.11179E+02    0.31857E-08    0.17505E-06    0.31857E-08    0.31784E-12
   314    0.34986E+04    0.11789E+03    0.17288E-06    0.11789E+03    0.11362E+02    0.32019E-08    0.17288E-06    0.32019E-08    0.31460E-12
   315    0.34655E+04    0.11770E+03    0.17074E-06    0.11770E+03    0.11544E+02    0.32178E-08    0.17074E-06    0.32178E-08    0.31140E-12
   316    0.34325E+04    0.11747E+03    0.16863E-06    0.11747E+03    0.11727E+02    0.32332E-08    0.16863E-06    0.32332E-08    0.30824E-12
   317    0.33995E+04    0.11721E+03    0.16654E-06    0.11721E+03    0.11909E+02    0.32482E-08    0.16654E-06    0.32482E-08    0.30513E-12
   318    0.33667E+04    0.11691E+03    0.16448E-06    0.11691E+03    0.12093E+02    0.32627E-08    0.16448E-06    0.32627E-08    0.30206E-12
