#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.52844E+04   -0.34673E+02    0.63627E-05   -0.34673E+02    0.79233E+00   -0.36094E-08    0.63627E-05   -0.36094E-08    0.20126E-11
   180    0.53061E+04   -0.33876E+02    0.62855E-05   -0.33876E+02    0.78165E+00   -0.35412E-08    0.62855E-05   -0.35412E-08    0.19795E-11
   181    0.53273E+04   -0.33052E+02    0.62095E-05   -0.33052E+02    0.77118E+00   -0.34692E-08    0.62095E-05   -0.34692E-08    0.19470E-11
   182    0.53479E+04   -0.32201E+02    0.61348E-05   -0.32201E+02    0.76100E+00   -0.33935E-08    0.61348E-05   -0.33935E-08    0.19153E-11
   183    0.53680E+04   -0.31323E+02    0.60613E-05   -0.31323E+02    0.75103E+00   -0.33145E-08    0.60613E-05   -0.33145E-08    0.18842E-11
   184    0.53877E+04   -0.30417E+02    0.59889E-05   -0.30417E+02    0.74135E+00   -0.32324E-08    0.59889E-05   -0.32324E-08    0.18538E-11
   185    0.54070E+04   -0.29486E+02    0.59178E-05   -0.29486E+02    0.73212E+00   -0.31475E-08    0.59178E-05   -0.31475E-08    0.18239E-11
   186    0.54253E+04   -0.28528E+02    0.58477E-05   -0.28528E+02    0.72319E+00   -0.30600E-08    0.58477E-05   -0.30600E-08    0.17947E-11
   187    0.54435E+04   -0.27542E+02    0.57788E-05   -0.27542E+02    0.71471E+00   -0.29703E-08    0.57788E-05   -0.29703E-08    0.17661E-11
   188    0.54611E+04   -0.26532E+02    0.57110E-05   -0.26532E+02    0.70666E+00   -0.28785E-08    0.57110E-05   -0.28785E-08    0.17381E-11
   189    0.54781E+04   -0.25496E+02    0.56442E-05   -0.25496E+02    0.69909E+00   -0.27850E-08    0.56442E-05   -0.27850E-08    0.17107E-11
   190    0.54949E+04   -0.24436E+02    0.55785E-05   -0.24436E+02    0.69206E+00   -0.26900E-08    0.55785E-05   -0.26900E-08    0.16838E-11
   191    0.55108E+04   -0.23348E+02    0.55139E-05   -0.23348E+02    0.68557E+00   -0.25938E-08    0.55139E-05   -0.25938E-08    0.16575E-11
   192    0.55263E+04   -0.22236E+02    0.54502E-05   -0.22236E+02    0.67967E+00   -0.24967E-08    0.54502E-05   -0.24967E-08    0.16316E-11
   193    0.55412E+04   -0.21101E+02    0.53875E-05   -0.21101E+02    0.67439E+00   -0.23988E-08    0.53875E-05   -0.23988E-08    0.16063E-11
   194    0.55556E+04   -0.19940E+02    0.53258E-05   -0.19940E+02    0.66978E+00   -0.23006E-08    0.53258E-05   -0.23006E-08    0.15815E-11
   195    0.55695E+04   -0.18757E+02    0.52650E-05   -0.18757E+02    0.66586E+00   -0.22022E-08    0.52650E-05   -0.22022E-08    0.15572E-11
   196    0.55827E+04   -0.17550E+02    0.52051E-05   -0.17550E+02    0.66269E+00   -0.21040E-08    0.52051E-05   -0.21040E-08    0.15333E-11
   197    0.55954E+04   -0.16320E+02    0.51461E-05   -0.16320E+02    0.66029E+00   -0.20061E-08    0.51461E-05   -0.20061E-08    0.15099E-11
   198    0.56076E+04   -0.15068E+02    0.50880E-05   -0.15068E+02    0.65872E+00   -0.19089E-08    0.50880E-05   -0.19089E-08    0.14870E-11
   199    0.56193E+04   -0.13793E+02    0.50308E-05   -0.13793E+02    0.65799E+00   -0.18126E-08    0.50308E-05   -0.18126E-08    0.14644E-11
   200    0.56304E+04   -0.12497E+02    0.49743E-05   -0.12497E+02    0.65814E+00   -0.17175E-08    0.49743E-05   -0.17175E-08    0.14423E-11
   201    0.56409E+04   -0.11179E+02    0.49186E-05   -0.11179E+02    0.65924E+00   -0.16239E-08    0.49186E-05   -0.16239E-08    0.14206E-11
   202    0.56508E+04   -0.98411E+01    0.48638E-05   -0.98411E+01    0.66129E+00   -0.15316E-08    0.48638E-05   -0.15316E-08    0.13992E-11
   203    0.56601E+04   -0.84816E+01    0.48097E-05   -0.84816E+01    0.66436E+00   -0.14408E-08    0.48097E-05   -0.14408E-08    0.13782E-11
   204    0.56688E+04   -0.71040E+01    0.47564E-05   -0.71040E+01    0.66845E+00   -0.13514E-08    0.47564E-05   -0.13514E-08    0.13576E-11
   205    0.56769E+04   -0.57061E+01    0.47038E-05   -0.57061E+01    0.67363E+00   -0.12634E-08    0.47038E-05   -0.12634E-08    0.13374E-11
   206    0.56843E+04   -0.42892E+01    0.46521E-05   -0.42892E+01    0.67991E+00   -0.11768E-08    0.46521E-05   -0.11768E-08    0.13176E-11
   207    0.56912E+04   -0.28537E+01    0.46010E-05   -0.28537E+01    0.68734E+00   -0.10915E-08    0.46010E-05   -0.10915E-08    0.12981E-11
   208    0.56973E+04   -0.14003E+01    0.45507E-05   -0.14003E+01    0.69595E+00   -0.10075E-08    0.45507E-05   -0.10075E-08    0.12790E-11
   209    0.57027E+04    0.70696E-01    0.45011E-05    0.70696E-01    0.70577E+00   -0.92486E-09    0.45011E-05   -0.92486E-09    0.12602E-11
   210    0.57076E+04    0.15583E+01    0.44523E-05    0.15583E+01    0.71686E+00   -0.84350E-09    0.44523E-05   -0.84350E-09    0.12417E-11
   211    0.57119E+04    0.30624E+01    0.44041E-05    0.30624E+01    0.72923E+00   -0.76342E-09    0.44041E-05   -0.76342E-09    0.12237E-11
   212    0.57154E+04    0.45820E+01    0.43567E-05    0.45820E+01    0.74293E+00   -0.68459E-09    0.43567E-05   -0.68459E-09    0.12059E-11
   213    0.57184E+04    0.61172E+01    0.43099E-05    0.61172E+01    0.75798E+00   -0.60700E-09    0.43099E-05   -0.60700E-09    0.11885E-11
   214    0.57206E+04    0.76666E+01    0.42639E-05    0.76666E+01    0.77440E+00   -0.53064E-09    0.42639E-05   -0.53064E-09    0.11714E-11
   215    0.57223E+04    0.92295E+01    0.42185E-05    0.92295E+01    0.79236E+00   -0.45547E-09    0.42185E-05   -0.45547E-09    0.11546E-11
   216    0.57233E+04    0.10806E+02    0.41737E-05    0.10806E+02    0.81169E+00   -0.38148E-09    0.41737E-05   -0.38148E-09    0.11381E-11
   217    0.57237E+04    0.12395E+02    0.41297E-05    0.12395E+02    0.83254E+00   -0.30866E-09    0.41297E-05   -0.30866E-09    0.11219E-11
   218    0.57235E+04    0.13996E+02    0.40863E-05    0.13996E+02    0.85491E+00   -0.23698E-09    0.40863E-05   -0.23698E-09    0.11061E-11
   219    0.57227E+04    0.15610E+02    0.40435E-05    0.15610E+02    0.87879E+00   -0.16643E-09    0.40435E-05   -0.16643E-09    0.10905E-11
   220    0.57212E+04    0.17232E+02    0.40013E-05    0.17232E+02    0.90434E+00   -0.96990E-10    0.40013E-05   -0.96990E-10    0.10752E-11
   221    0.57192E+04    0.18866E+02    0.39598E-05    0.18866E+02    0.93148E+00   -0.28635E-10    0.39598E-05   -0.28635E-10    0.10603E-11
   222    0.57165E+04    0.20508E+02    0.39189E-05    0.20508E+02    0.96037E+00    0.38649E-10    0.39189E-05    0.38649E-10    0.10456E-11
   223    0.57131E+04    0.22160E+02    0.38786E-05    0.22160E+02    0.99091E+00    0.10488E-09    0.38786E-05    0.10488E-09    0.10311E-11
   224    0.57092E+04    0.23818E+02    0.38389E-05    0.23818E+02    0.10231E+01    0.17008E-09    0.38389E-05    0.17008E-09    0.10170E-11
   225    0.57046E+04    0.25486E+02    0.37998E-05    0.25486E+02    0.10572E+01    0.23427E-09    0.37998E-05    0.23427E-09    0.10031E-11
   226    0.56995E+04    0.27158E+02    0.37613E-05    0.27158E+02    0.10930E+01    0.29745E-09    0.37613E-05    0.29745E-09    0.98945E-12
   227    0.56936E+04    0.28837E+02    0.37233E-05    0.28837E+02    0.11306E+01    0.35967E-09    0.37233E-05    0.35967E-09    0.97608E-12
   228    0.56873E+04    0.30522E+02    0.36859E-05    0.30522E+02    0.11701E+01    0.42092E-09    0.36859E-05    0.42092E-09    0.96295E-12
   229    0.56803E+04    0.32210E+02    0.36491E-05    0.32210E+02    0.12115E+01    0.48123E-09    0.36491E-05    0.48123E-09    0.95007E-12
   230    0.56726E+04    0.33903E+02    0.36128E-05    0.33903E+02    0.12547E+01    0.54062E-09    0.36128E-05    0.54062E-09    0.93743E-12
   231    0.56643E+04    0.35599E+02    0.35770E-05    0.35599E+02    0.12999E+01    0.59911E-09    0.35770E-05    0.59911E-09    0.92502E-12
   232    0.56555E+04    0.37297E+02    0.35418E-05    0.37297E+02    0.13470E+01    0.65672E-09    0.35418E-05    0.65672E-09    0.91283E-12
   233    0.56460E+04    0.38995E+02    0.35070E-05    0.38995E+02    0.13962E+01    0.71346E-09    0.35070E-05    0.71346E-09    0.90088E-12
   234    0.56358E+04    0.40695E+02    0.34728E-05    0.40695E+02    0.14473E+01    0.76935E-09    0.34728E-05    0.76935E-09    0.88913E-12
   235    0.56251E+04    0.42394E+02    0.34391E-05    0.42394E+02    0.15005E+01    0.82442E-09    0.34391E-05    0.82442E-09    0.87760E-12
   236    0.56137E+04    0.44093E+02    0.34059E-05    0.44093E+02    0.15557E+01    0.87867E-09    0.34059E-05    0.87867E-09    0.86628E-12
   237    0.56016E+04    0.45791E+02    0.33732E-05    0.45791E+02    0.16130E+01    0.93213E-09    0.33732E-05    0.93213E-09    0.85515E-12
   238    0.55890E+04    0.47486E+02    0.33409E-05    0.47486E+02    0.16725E+01    0.98483E-09    0.33409E-05    0.98483E-09    0.84423E-12
   239    0.55759E+04    0.49178E+02    0.33091E-05    0.49178E+02    0.17340E+01    0.10368E-08    0.33091E-05    0.10368E-08    0.83349E-12
   240    0.55620E+04    0.50866E+02    0.32778E-05    0.50866E+02    0.17977E+01    0.10880E-08    0.32778E-05    0.10880E-08    0.82294E-12
   241    0.55477E+04    0.52549E+02    0.32469E-05    0.52549E+02    0.18636E+01    0.11385E-08    0.32469E-05    0.11385E-08    0.81257E-12
   242    0.55328E+04    0.54227E+02    0.32164E-05    0.54227E+02    0.19316E+01    0.11882E-08    0.32164E-05    0.11882E-08    0.80237E-12
   243    0.55173E+04    0.55898E+02    0.31864E-05    0.55898E+02    0.20018E+01    0.12373E-08    0.31864E-05    0.12373E-08    0.79234E-12
   244    0.55012E+04    0.57564E+02    0.31568E-05    0.57564E+02    0.20742E+01    0.12858E-08    0.31568E-05    0.12858E-08    0.78247E-12
   245    0.54844E+04    0.59220E+02    0.31276E-05    0.59220E+02    0.21489E+01    0.13336E-08    0.31276E-05    0.13336E-08    0.77277E-12
   246    0.54672E+04    0.60869E+02    0.30989E-05    0.60869E+02    0.22258E+01    0.13808E-08    0.30989E-05    0.13808E-08    0.76321E-12
   247    0.54495E+04    0.62509E+02    0.30705E-05    0.62509E+02    0.23049E+01    0.14274E-08    0.30705E-05    0.14274E-08    0.75381E-12
   248    0.54311E+04    0.64138E+02    0.30425E-05    0.64138E+02    0.23866E+01    0.14734E-08    0.30425E-05    0.14734E-08    0.74454E-12
   249    0.54123E+04    0.65757E+02    0.30149E-05    0.65757E+02    0.24703E+01    0.15188E-08    0.30149E-05    0.15188E-08    0.73542E-12
   250    0.53930E+04    0.67364E+02    0.29876E-05    0.67364E+02    0.25564E+01    0.15637E-08    0.29876E-05    0.15637E-08    0.72642E-12
   251    0.53731E+04    0.68959E+02    0.29607E-05    0.68959E+02    0.26447E+01    0.16080E-08    0.29607E-05    0.16080E-08    0.71755E-12
   252    0.53526E+04    0.70541E+02    0.29342E-05    0.70541E+02    0.27354E+01    0.16518E-08    0.29342E-05    0.16518E-08    0.70881E-12
   253    0.53318E+04    0.72109E+02    0.29080E-05    0.72109E+02    0.28283E+01    0.16951E-08    0.29080E-05    0.16951E-08    0.70018E-12
   254    0.53105E+04    0.73662E+02    0.28822E-05    0.73662E+02    0.29237E+01    0.17379E-08    0.28822E-05    0.17379E-08    0.69168E-12
   255    0.52886E+04    0.75202E+02    0.28567E-05    0.75202E+02    0.30212E+01    0.17801E-08    0.28567E-05    0.17801E-08    0.68331E-12
   256    0.52663E+04    0.76726E+02    0.28315E-05    0.76726E+02    0.31212E+01    0.18219E-08    0.28315E-05    0.18219E-08    0.67505E-12
   257    0.52435E+04    0.78229E+02    0.28067E-05    0.78229E+02    0.32233E+01    0.18631E-08    0.28067E-05    0.18631E-08    0.66690E-12
   258    0.52202E+04    0.79721E+02    0.27822E-05    0.79721E+02    0.33278E+01    0.19039E-08    0.27822E-05    0.19039E-08    0.65888E-12
   259    0.51965E+04    0.81189E+02    0.27580E-05    0.81189E+02    0.34346E+01    0.19441E-08    0.27580E-05    0.19441E-08    0.65097E-12
   260    0.51724E+04    0.82646E+02    0.27341E-05    0.82646E+02    0.35437E+01    0.19839E-08    0.27341E-05    0.19839E-08    0.64317E-12
   261    0.51478E+04    0.84072E+02    0.27105E-05    0.84072E+02    0.36550E+01    0.20231E-08    0.27105E-05    0.20231E-08    0.63549E-12
   262    0.51227E+04    0.85488E+02    0.26873E-05    0.85488E+02    0.37687E+01    0.20619E-08    0.26873E-05    0.20619E-08    0.62791E-12
   263    0.50975E+04    0.86886E+02    0.26643E-05    0.86886E+02    0.38845E+01    0.21002E-08    0.26643E-05    0.21002E-08    0.62045E-12
   264    0.50716E+04    0.88260E+02    0.26416E-05    0.88260E+02    0.40027E+01    0.21380E-08    0.26416E-05    0.21380E-08    0.61309E-12
   265    0.50453E+04    0.89602E+02    0.26192E-05    0.89602E+02    0.41230E+01    0.21753E-08    0.26192E-05    0.21753E-08    0.60584E-12
   266    0.50187E+04    0.90934E+02    0.25971E-05    0.90934E+02    0.42457E+01    0.22122E-08    0.25971E-05    0.22122E-08    0.59870E-12
   267    0.49915E+04    0.92234E+02    0.25753E-05    0.92234E+02    0.43704E+01    0.22485E-08    0.25753E-05    0.22485E-08    0.59166E-12
   268    0.49641E+04    0.93516E+02    0.25537E-05    0.93516E+02    0.44975E+01    0.22845E-08    0.25537E-05    0.22845E-08    0.58472E-12
   269    0.49361E+04    0.94775E+02    0.25324E-05    0.94775E+02    0.46267E+01    0.23199E-08    0.25324E-05    0.23199E-08    0.57788E-12
   270    0.49079E+04    0.96008E+02    0.25114E-05    0.96008E+02    0.47581E+01    0.23549E-08    0.25114E-05    0.23549E-08    0.57114E-12
   271    0.48793E+04    0.97217E+02    0.24906E-05    0.97217E+02    0.48915E+01    0.23895E-08    0.24906E-05    0.23895E-08    0.56450E-12
   272    0.48504E+04    0.98394E+02    0.24701E-05    0.98394E+02    0.50273E+01    0.24236E-08    0.24701E-05    0.24236E-08    0.55796E-12
   273    0.48212E+04    0.99553E+02    0.24498E-05    0.99553E+02    0.51648E+01    0.24573E-08    0.24498E-05    0.24573E-08    0.55151E-12
   274    0.47916E+04    0.10067E+03    0.24297E-05    0.10067E+03    0.53047E+01    0.24905E-08    0.24297E-05    0.24905E-08    0.54516E-12
   275    0.47617E+04    0.10178E+03    0.24099E-05    0.10178E+03    0.54464E+01    0.25233E-08    0.24099E-05    0.25233E-08    0.53890E-12
   276    0.47316E+04    0.10284E+03    0.23903E-05    0.10284E+03    0.55902E+01    0.25556E-08    0.23903E-05    0.25556E-08    0.53273E-12
   277    0.47011E+04    0.10389E+03    0.23709E-05    0.10389E+03    0.57360E+01    0.25875E-08    0.23709E-05    0.25875E-08    0.52665E-12
   278    0.46704E+04    0.10489E+03    0.23518E-05    0.10489E+03    0.58838E+01    0.26190E-08    0.23518E-05    0.26190E-08    0.52066E-12
   279    0.46394E+04    0.10587E+03    0.23328E-05    0.10587E+03    0.60334E+01    0.26501E-08    0.23328E-05    0.26501E-08    0.51476E-12
   280    0.46081E+04    0.10683E+03    0.23141E-05    0.10683E+03    0.61850E+01    0.26808E-08    0.23141E-05    0.26808E-08    0.50894E-12
   281    0.45767E+04    0.10775E+03    0.22956E-05    0.10775E+03    0.63384E+01    0.27110E-08    0.22956E-05    0.27110E-08    0.50321E-12
   282    0.45449E+04    0.10863E+03    0.22772E-05    0.10863E+03    0.64935E+01    0.27409E-08    0.22772E-05    0.27409E-08    0.49756E-12
   283    0.45130E+04    0.10949E+03    0.22591E-05    0.10949E+03    0.66505E+01    0.27703E-08    0.22591E-05    0.27703E-08    0.49199E-12
   284    0.44808E+04    0.11031E+03    0.22411E-05    0.11031E+03    0.68093E+01    0.27993E-08    0.22411E-05    0.27993E-08    0.48650E-12
   285    0.44485E+04    0.11110E+03    0.22234E-05    0.11110E+03    0.69698E+01    0.28279E-08    0.22234E-05    0.28279E-08    0.48109E-12
   286    0.44159E+04    0.11185E+03    0.22058E-05    0.11185E+03    0.71319E+01    0.28562E-08    0.22058E-05    0.28562E-08    0.47576E-12
   287    0.43831E+04    0.11258E+03    0.21883E-05    0.11258E+03    0.72957E+01    0.28840E-08    0.21883E-05    0.28840E-08    0.47051E-12
   288    0.43502E+04    0.11327E+03    0.21711E-05    0.11327E+03    0.74611E+01    0.29115E-08    0.21711E-05    0.29115E-08    0.46532E-12
   289    0.43171E+04    0.11393E+03    0.21539E-05    0.11393E+03    0.76280E+01    0.29386E-08    0.21539E-05    0.29386E-08    0.46022E-12
   290    0.42838E+04    0.11455E+03    0.21370E-05    0.11455E+03    0.77963E+01    0.29653E-08    0.21370E-05    0.29653E-08    0.45518E-12
   291    0.42505E+04    0.11513E+03    0.21202E-05    0.11513E+03    0.79667E+01    0.29916E-08    0.21202E-05    0.29916E-08    0.45021E-12
   292    0.42167E+04    0.11568E+03    0.21035E-05    0.11568E+03    0.81381E+01    0.30175E-08    0.21035E-05    0.30175E-08    0.44532E-12
   293    0.41831E+04    0.11619E+03    0.20870E-05    0.11619E+03    0.83101E+01    0.30431E-08    0.20870E-05    0.30431E-08    0.44049E-12
   294    0.41493E+04    0.11667E+03    0.20706E-05    0.11667E+03    0.84842E+01    0.30684E-08    0.20706E-05    0.30684E-08    0.43572E-12
   295    0.41155E+04    0.11711E+03    0.20543E-05    0.11711E+03    0.86590E+01    0.30932E-08    0.20543E-05    0.30932E-08    0.43103E-12
   296    0.40815E+04    0.11751E+03    0.20382E-05    0.11751E+03    0.88358E+01    0.31177E-08    0.20382E-05    0.31177E-08    0.42639E-12
   297    0.40475E+04    0.11789E+03    0.20222E-05    0.11789E+03    0.90125E+01    0.31419E-08    0.20222E-05    0.31419E-08    0.42182E-12
   298    0.40132E+04    0.11821E+03    0.20062E-05    0.11821E+03    0.91912E+01    0.31657E-08    0.20062E-05    0.31657E-08    0.41731E-12
   299    0.39790E+04    0.11850E+03    0.19904E-05    0.11850E+03    0.93713E+01    0.31892E-08    0.19904E-05    0.31892E-08    0.41285E-12
   300    0.39447E+04    0.11875E+03    0.19747E-05    0.11875E+03    0.95512E+01    0.32123E-08    0.19747E-05    0.32123E-08    0.40846E-12
   301    0.39104E+04    0.11896E+03    0.19591E-05    0.11896E+03    0.97325E+01    0.32351E-08    0.19591E-05    0.32351E-08    0.40412E-12
   302    0.38761E+04    0.11915E+03    0.19436E-05    0.11915E+03    0.99143E+01    0.32576E-08    0.19436E-05    0.32576E-08    0.39984E-12
   303    0.38417E+04    0.11928E+03    0.19282E-05    0.11928E+03    0.10097E+02    0.32797E-08    0.19282E-05    0.32797E-08    0.39561E-12
   304    0.38073E+04    0.11937E+03    0.19128E-05    0.11937E+03    0.10282E+02    0.33014E-08    0.19128E-05    0.33014E-08    0.39144E-12
   305    0.37730E+04    0.11943E+03    0.18976E-05    0.11943E+03    0.10466E+02    0.33228E-08    0.18976E-05    0.33228E-08    0.38732E-12
   306    0.37386E+04    0.11946E+03    0.18825E-05    0.11946E+03    0.10651E+02    0.33437E-08    0.18825E-05    0.33437E-08    0.38326E-12
   307    0.37043E+04    0.11943E+03    0.18674E-05    0.11943E+03    0.10836E+02    0.33643E-08    0.18674E-05    0.33643E-08    0.37924E-12
   308    0.36700E+04    0.11938E+03    0.18525E-05    0.11938E+03    0.11024E+02    0.33845E-08    0.18525E-05    0.33845E-08    0.37528E-12
   309    0.36358E+04    0.11928E+03    0.18377E-05    0.11928E+03    0.11210E+02    0.34043E-08    0.18377E-05    0.34043E-08    0.37138E-12
   310    0.36015E+04    0.11915E+03    0.18229E-05    0.11915E+03    0.11397E+02    0.34237E-08    0.18229E-05    0.34237E-08    0.36752E-12
   311    0.35674E+04    0.11897E+03    0.18083E-05    0.11897E+03    0.11585E+02    0.34427E-08    0.18083E-05    0.34427E-08    0.36371E-12
   312    0.35334E+04    0.11876E+03    0.17937E-05    0.11876E+03    0.11772E+02    0.34612E-08    0.17937E-05    0.34612E-08    0.35995E-12
   313    0.34994E+04    0.11850E+03    0.17793E-05    0.11850E+03    0.11960E+02    0.34793E-08    0.17793E-05    0.34793E-08    0.35625E-12
   314    0.34656E+04    0.11822E+03    0.17650E-05    0.11822E+03    0.12148E+02    0.34970E-08    0.17650E-05    0.34970E-08    0.35259E-12
   315    0.34318E+04    0.11788E+03    0.17507E-05    0.11788E+03    0.12336E+02    0.35142E-08    0.17507E-05    0.35142E-08    0.34897E-12
   316    0.33982E+04    0.11751E+03    0.17366E-05    0.11751E+03    0.12524E+02    0.35309E-08    0.17366E-05    0.35309E-08    0.34541E-12
   317    0.33646E+04    0.11711E+03    0.17225E-05    0.11711E+03    0.12711E+02    0.35472E-08    0.17225E-05    0.35472E-08    0.34189E-12
   318    0.33312E+04    0.11666E+03    0.17086E-05    0.11666E+03    0.12899E+02    0.35629E-08    0.17086E-05    0.35629E-08    0.33842E-12
