#    L    TT             EE             BB             TE          
  1554    0.47095E+03    0.19116E+02    0.68876E-01    0.15023E+01
  1555    0.46861E+03    0.19185E+02    0.68793E-01    0.12370E+01
  1556    0.46631E+03    0.19252E+02    0.68710E-01    0.96574E+00
  1557    0.46404E+03    0.19318E+02    0.68628E-01    0.68918E+00
  1558    0.46179E+03    0.19383E+02    0.68545E-01    0.40808E+00
  1559    0.45959E+03    0.19444E+02    0.68463E-01    0.12094E+00
  1560    0.45741E+03    0.19505E+02    0.68381E-01   -0.17150E+00
  1561    0.45525E+03    0.19563E+02    0.68299E-01   -0.46852E+00
  1562    0.45311E+03    0.19620E+02    0.68218E-01   -0.77087E+00
  1563    0.45101E+03    0.19675E+02    0.68137E-01   -0.10771E+01
  1564    0.44895E+03    0.19729E+02    0.68056E-01   -0.13879E+01
  1565    0.44692E+03    0.19779E+02    0.67975E-01   -0.17034E+01
  1566    0.44492E+03    0.19829E+02    0.67895E-01   -0.20220E+01
  1567    0.44294E+03    0.19874E+02    0.67814E-01   -0.23461E+01
  1568    0.44099E+03    0.19920E+02    0.67734E-01   -0.26735E+01
  1569    0.43909E+03    0.19963E+02    0.67655E-01   -0.30047E+01
  1570    0.43722E+03    0.20006E+02    0.67576E-01   -0.33393E+01
  1571    0.43538E+03    0.20047E+02    0.67497E-01   -0.36768E+01
  1572    0.43356E+03    0.20084E+02    0.67418E-01   -0.40185E+01
  1573    0.43178E+03    0.20120E+02    0.67340E-01   -0.43630E+01
  1574    0.43004E+03    0.20153E+02    0.67262E-01   -0.47106E+01
  1575    0.42833E+03    0.20186E+02    0.67184E-01   -0.50608E+01
  1576    0.42665E+03    0.20214E+02    0.67107E-01   -0.54138E+01
  1577    0.42500E+03    0.20241E+02    0.67030E-01   -0.57692E+01
  1578    0.42338E+03    0.20267E+02    0.66953E-01   -0.61269E+01
  1579    0.42181E+03    0.20289E+02    0.66877E-01   -0.64866E+01
  1580    0.42025E+03    0.20311E+02    0.66801E-01   -0.68483E+01
  1581    0.41873E+03    0.20330E+02    0.66726E-01   -0.72118E+01
  1582    0.41725E+03    0.20347E+02    0.66651E-01   -0.75769E+01
  1583    0.41579E+03    0.20360E+02    0.66576E-01   -0.79433E+01
  1584    0.41437E+03    0.20373E+02    0.66502E-01   -0.83111E+01
  1585    0.41297E+03    0.20384E+02    0.66428E-01   -0.86800E+01
  1586    0.41162E+03    0.20392E+02    0.66354E-01   -0.90496E+01
  1587    0.41030E+03    0.20399E+02    0.66281E-01   -0.94202E+01
  1588    0.40901E+03    0.20402E+02    0.66208E-01   -0.97913E+01
  1589    0.40775E+03    0.20404E+02    0.66136E-01   -0.10163E+02
  1590    0.40652E+03    0.20404E+02    0.66064E-01   -0.10534E+02
  1591    0.40533E+03    0.20401E+02    0.65993E-01   -0.10906E+02
  1592    0.40416E+03    0.20397E+02    0.65922E-01   -0.11277E+02
  1593    0.40303E+03    0.20390E+02    0.65852E-01   -0.11649E+02
  1594    0.40192E+03    0.20381E+02    0.65782E-01   -0.12019E+02
  1595    0.40086E+03    0.20371E+02    0.65712E-01   -0.12389E+02
  1596    0.39983E+03    0.20357E+02    0.65643E-01   -0.12758E+02
  1597    0.39882E+03    0.20342E+02    0.65574E-01   -0.13125E+02
  1598    0.39785E+03    0.20324E+02    0.65506E-01   -0.13492E+02
  1599    0.39690E+03    0.20305E+02    0.65438E-01   -0.13856E+02
  1600    0.39599E+03    0.20284E+02    0.65371E-01   -0.14219E+02
  1601    0.39510E+03    0.20260E+02    0.65304E-01   -0.14581E+02
  1602    0.39424E+03    0.20234E+02    0.65238E-01   -0.14940E+02
  1603    0.39343E+03    0.20205E+02    0.65172E-01   -0.15297E+02
  1604    0.39263E+03    0.20175E+02    0.65106E-01   -0.15652E+02
  1605    0.39187E+03    0.20143E+02    0.65041E-01   -0.16005E+02
  1606    0.39113E+03    0.20108E+02    0.64977E-01   -0.16355E+02
  1607    0.39042E+03    0.20072E+02    0.64913E-01   -0.16704E+02
  1608    0.38974E+03    0.20035E+02    0.64849E-01   -0.17049E+02
  1609    0.38909E+03    0.19994E+02    0.64786E-01   -0.17391E+02
  1610    0.38848E+03    0.19951E+02    0.64723E-01   -0.17731E+02
  1611    0.38788E+03    0.19907E+02    0.64661E-01   -0.18067E+02
  1612    0.38732E+03    0.19860E+02    0.64600E-01   -0.18401E+02
  1613    0.38677E+03    0.19811E+02    0.64538E-01   -0.18732E+02
  1614    0.38626E+03    0.19761E+02    0.64477E-01   -0.19059E+02
  1615    0.38577E+03    0.19709E+02    0.64417E-01   -0.19383E+02
  1616    0.38531E+03    0.19654E+02    0.64357E-01   -0.19703E+02
  1617    0.38487E+03    0.19599E+02    0.64298E-01   -0.20019E+02
  1618    0.38446E+03    0.19541E+02    0.64239E-01   -0.20332E+02
  1619    0.38406E+03    0.19481E+02    0.64180E-01   -0.20641E+02
  1620    0.38371E+03    0.19419E+02    0.64122E-01   -0.20946E+02
  1621    0.38337E+03    0.19355E+02    0.64064E-01   -0.21247E+02
  1622    0.38306E+03    0.19290E+02    0.64007E-01   -0.21544E+02
  1623    0.38276E+03    0.19224E+02    0.63950E-01   -0.21837E+02
  1624    0.38250E+03    0.19155E+02    0.63894E-01   -0.22125E+02
  1625    0.38225E+03    0.19084E+02    0.63838E-01   -0.22409E+02
  1626    0.38203E+03    0.19013E+02    0.63782E-01   -0.22689E+02
  1627    0.38182E+03    0.18939E+02    0.63727E-01   -0.22964E+02
  1628    0.38163E+03    0.18864E+02    0.63672E-01   -0.23234E+02
  1629    0.38147E+03    0.18787E+02    0.63618E-01   -0.23499E+02
  1630    0.38133E+03    0.18709E+02    0.63564E-01   -0.23760E+02
  1631    0.38119E+03    0.18629E+02    0.63510E-01   -0.24015E+02
  1632    0.38109E+03    0.18547E+02    0.63457E-01   -0.24265E+02
  1633    0.38101E+03    0.18464E+02    0.63404E-01   -0.24511E+02
  1634    0.38096E+03    0.18380E+02    0.63351E-01   -0.24751E+02
  1635    0.38090E+03    0.18295E+02    0.63299E-01   -0.24986E+02
  1636    0.38087E+03    0.18207E+02    0.63248E-01   -0.25215E+02
  1637    0.38086E+03    0.18119E+02    0.63196E-01   -0.25439E+02
  1638    0.38085E+03    0.18030E+02    0.63145E-01   -0.25658E+02
  1639    0.38087E+03    0.17939E+02    0.63094E-01   -0.25870E+02
  1640    0.38090E+03    0.17846E+02    0.63044E-01   -0.26078E+02
  1641    0.38094E+03    0.17753E+02    0.62994E-01   -0.26279E+02
  1642    0.38100E+03    0.17658E+02    0.62944E-01   -0.26474E+02
  1643    0.38107E+03    0.17564E+02    0.62895E-01   -0.26664E+02
  1644    0.38115E+03    0.17467E+02    0.62846E-01   -0.26849E+02
  1645    0.38124E+03    0.17369E+02    0.62797E-01   -0.27027E+02
  1646    0.38133E+03    0.17271E+02    0.62749E-01   -0.27199E+02
  1647    0.38145E+03    0.17171E+02    0.62701E-01   -0.27364E+02
  1648    0.38158E+03    0.17071E+02    0.62653E-01   -0.27524E+02
  1649    0.38172E+03    0.16970E+02    0.62606E-01   -0.27678E+02
  1650    0.38186E+03    0.16867E+02    0.62559E-01   -0.27825E+02
  1651    0.38200E+03    0.16765E+02    0.62512E-01   -0.27967E+02
  1652    0.38217E+03    0.16660E+02    0.62465E-01   -0.28101E+02
  1653    0.38233E+03    0.16556E+02    0.62419E-01   -0.28228E+02
  1654    0.38250E+03    0.16452E+02    0.62373E-01   -0.28351E+02
  1655    0.38268E+03    0.16347E+02    0.62327E-01   -0.28465E+02
  1656    0.38287E+03    0.16241E+02    0.62282E-01   -0.28574E+02
  1657    0.38305E+03    0.16134E+02    0.62237E-01   -0.28677E+02
  1658    0.38325E+03    0.16026E+02    0.62192E-01   -0.28773E+02
  1659    0.38346E+03    0.15918E+02    0.62147E-01   -0.28863E+02
  1660    0.38366E+03    0.15810E+02    0.62102E-01   -0.28946E+02
  1661    0.38387E+03    0.15701E+02    0.62058E-01   -0.29023E+02
  1662    0.38408E+03    0.15592E+02    0.62014E-01   -0.29094E+02
  1663    0.38430E+03    0.15483E+02    0.61971E-01   -0.29158E+02
  1664    0.38452E+03    0.15373E+02    0.61927E-01   -0.29215E+02
  1665    0.38475E+03    0.15262E+02    0.61884E-01   -0.29267E+02
  1666    0.38497E+03    0.15152E+02    0.61841E-01   -0.29313E+02
  1667    0.38520E+03    0.15041E+02    0.61798E-01   -0.29351E+02
  1668    0.38543E+03    0.14930E+02    0.61755E-01   -0.29384E+02
  1669    0.38567E+03    0.14820E+02    0.61713E-01   -0.29409E+02
  1670    0.38589E+03    0.14708E+02    0.61670E-01   -0.29428E+02
  1671    0.38613E+03    0.14597E+02    0.61628E-01   -0.29443E+02
  1672    0.38637E+03    0.14485E+02    0.61586E-01   -0.29450E+02
  1673    0.38660E+03    0.14373E+02    0.61544E-01   -0.29451E+02
  1674    0.38684E+03    0.14262E+02    0.61503E-01   -0.29446E+02
  1675    0.38706E+03    0.14150E+02    0.61461E-01   -0.29434E+02
  1676    0.38729E+03    0.14038E+02    0.61420E-01   -0.29417E+02
  1677    0.38753E+03    0.13927E+02    0.61378E-01   -0.29393E+02
  1678    0.38774E+03    0.13815E+02    0.61337E-01   -0.29364E+02
  1679    0.38796E+03    0.13704E+02    0.61296E-01   -0.29329E+02
  1680    0.38818E+03    0.13593E+02    0.61255E-01   -0.29287E+02
  1681    0.38840E+03    0.13481E+02    0.61214E-01   -0.29239E+02
  1682    0.38861E+03    0.13370E+02    0.61174E-01   -0.29187E+02
  1683    0.38882E+03    0.13261E+02    0.61133E-01   -0.29128E+02
  1684    0.38902E+03    0.13150E+02    0.61092E-01   -0.29064E+02
  1685    0.38922E+03    0.13041E+02    0.61052E-01   -0.28994E+02
  1686    0.38942E+03    0.12932E+02    0.61011E-01   -0.28917E+02
  1687    0.38960E+03    0.12823E+02    0.60971E-01   -0.28836E+02
  1688    0.38978E+03    0.12715E+02    0.60930E-01   -0.28750E+02
  1689    0.38995E+03    0.12607E+02    0.60890E-01   -0.28657E+02
  1690    0.39011E+03    0.12500E+02    0.60849E-01   -0.28559E+02
  1691    0.39027E+03    0.12394E+02    0.60809E-01   -0.28457E+02
  1692    0.39042E+03    0.12288E+02    0.60768E-01   -0.28349E+02
  1693    0.39056E+03    0.12183E+02    0.60728E-01   -0.28236E+02
  1694    0.39069E+03    0.12079E+02    0.60687E-01   -0.28119E+02
  1695    0.39082E+03    0.11974E+02    0.60647E-01   -0.27995E+02
  1696    0.39093E+03    0.11872E+02    0.60606E-01   -0.27868E+02
  1697    0.39103E+03    0.11769E+02    0.60565E-01   -0.27736E+02
  1698    0.39112E+03    0.11668E+02    0.60524E-01   -0.27600E+02
  1699    0.39121E+03    0.11568E+02    0.60484E-01   -0.27458E+02
  1700    0.39128E+03    0.11467E+02    0.60443E-01   -0.27312E+02
  1701    0.39133E+03    0.11369E+02    0.60402E-01   -0.27162E+02
  1702    0.39139E+03    0.11271E+02    0.60361E-01   -0.27007E+02
  1703    0.39143E+03    0.11176E+02    0.60320E-01   -0.26849E+02
  1704    0.39145E+03    0.11080E+02    0.60278E-01   -0.26687E+02
  1705    0.39147E+03    0.10986E+02    0.60237E-01   -0.26520E+02
  1706    0.39147E+03    0.10891E+02    0.60195E-01   -0.26349E+02
  1707    0.39146E+03    0.10797E+02    0.60154E-01   -0.26175E+02
  1708    0.39144E+03    0.10706E+02    0.60112E-01   -0.25997E+02
  1709    0.39140E+03    0.10616E+02    0.60070E-01   -0.25815E+02
  1710    0.39135E+03    0.10528E+02    0.60028E-01   -0.25629E+02
  1711    0.39129E+03    0.10441E+02    0.59986E-01   -0.25439E+02
  1712    0.39122E+03    0.10354E+02    0.59943E-01   -0.25246E+02
  1713    0.39113E+03    0.10268E+02    0.59901E-01   -0.25050E+02
  1714    0.39102E+03    0.10185E+02    0.59858E-01   -0.24849E+02
  1715    0.39089E+03    0.10101E+02    0.59815E-01   -0.24647E+02
  1716    0.39077E+03    0.10019E+02    0.59772E-01   -0.24441E+02
  1717    0.39062E+03    0.99387E+01    0.59729E-01   -0.24232E+02
  1718    0.39045E+03    0.98597E+01    0.59686E-01   -0.24020E+02
  1719    0.39028E+03    0.97816E+01    0.59642E-01   -0.23804E+02
  1720    0.39009E+03    0.97052E+01    0.59598E-01   -0.23587E+02
  1721    0.38989E+03    0.96304E+01    0.59554E-01   -0.23366E+02
  1722    0.38968E+03    0.95558E+01    0.59510E-01   -0.23144E+02
  1723    0.38945E+03    0.94827E+01    0.59466E-01   -0.22918E+02
  1724    0.38919E+03    0.94120E+01    0.59421E-01   -0.22691E+02
  1725    0.38893E+03    0.93413E+01    0.59376E-01   -0.22460E+02
  1726    0.38865E+03    0.92729E+01    0.59331E-01   -0.22229E+02
  1727    0.38836E+03    0.92053E+01    0.59286E-01   -0.21994E+02
  1728    0.38804E+03    0.91407E+01    0.59241E-01   -0.21759E+02
  1729    0.38773E+03    0.90768E+01    0.59195E-01   -0.21521E+02
  1730    0.38738E+03    0.90136E+01    0.59149E-01   -0.21280E+02
  1731    0.38702E+03    0.89518E+01    0.59103E-01   -0.21040E+02
  1732    0.38665E+03    0.88915E+01    0.59057E-01   -0.20797E+02
  1733    0.38626E+03    0.88333E+01    0.59011E-01   -0.20553E+02
  1734    0.38585E+03    0.87757E+01    0.58964E-01   -0.20308E+02
  1735    0.38543E+03    0.87203E+01    0.58917E-01   -0.20060E+02
  1736    0.38500E+03    0.86654E+01    0.58870E-01   -0.19813E+02
  1737    0.38454E+03    0.86134E+01    0.58822E-01   -0.19565E+02
  1738    0.38407E+03    0.85619E+01    0.58775E-01   -0.19315E+02
  1739    0.38360E+03    0.85124E+01    0.58727E-01   -0.19066E+02
  1740    0.38310E+03    0.84642E+01    0.58679E-01   -0.18815E+02
  1741    0.38260E+03    0.84173E+01    0.58630E-01   -0.18564E+02
  1742    0.38206E+03    0.83723E+01    0.58582E-01   -0.18314E+02
  1743    0.38152E+03    0.83286E+01    0.58533E-01   -0.18062E+02
  1744    0.38096E+03    0.82868E+01    0.58484E-01   -0.17811E+02
  1745    0.38039E+03    0.82455E+01    0.58434E-01   -0.17560E+02
  1746    0.37979E+03    0.82068E+01    0.58385E-01   -0.17309E+02
  1747    0.37919E+03    0.81700E+01    0.58335E-01   -0.17058E+02
  1748    0.37857E+03    0.81351E+01    0.58285E-01   -0.16808E+02
  1749    0.37793E+03    0.81006E+01    0.58234E-01   -0.16558E+02
  1750    0.37727E+03    0.80679E+01    0.58184E-01   -0.16309E+02
  1751    0.37659E+03    0.80363E+01    0.58133E-01   -0.16062E+02
  1752    0.37591E+03    0.80058E+01    0.58082E-01   -0.15814E+02
  1753    0.37522E+03    0.79764E+01    0.58030E-01   -0.15569E+02
  1754    0.37450E+03    0.79495E+01    0.57978E-01   -0.15324E+02
  1755    0.37377E+03    0.79249E+01    0.57926E-01   -0.15080E+02
  1756    0.37304E+03    0.79008E+01    0.57874E-01   -0.14837E+02
  1757    0.37228E+03    0.78783E+01    0.57821E-01   -0.14596E+02
  1758    0.37150E+03    0.78572E+01    0.57768E-01   -0.14356E+02
  1759    0.37072E+03    0.78377E+01    0.57715E-01   -0.14118E+02
  1760    0.36992E+03    0.78198E+01    0.57661E-01   -0.13881E+02
  1761    0.36910E+03    0.78034E+01    0.57607E-01   -0.13645E+02
  1762    0.36827E+03    0.77884E+01    0.57553E-01   -0.13412E+02
  1763    0.36743E+03    0.77750E+01    0.57499E-01   -0.13179E+02
  1764    0.36658E+03    0.77632E+01    0.57444E-01   -0.12949E+02
  1765    0.36571E+03    0.77527E+01    0.57389E-01   -0.12721E+02
  1766    0.36483E+03    0.77436E+01    0.57334E-01   -0.12495E+02
  1767    0.36393E+03    0.77359E+01    0.57278E-01   -0.12270E+02
  1768    0.36302E+03    0.77297E+01    0.57222E-01   -0.12047E+02
  1769    0.36211E+03    0.77248E+01    0.57166E-01   -0.11828E+02
  1770    0.36117E+03    0.77213E+01    0.57109E-01   -0.11609E+02
  1771    0.36023E+03    0.77192E+01    0.57052E-01   -0.11393E+02
  1772    0.35928E+03    0.77184E+01    0.56995E-01   -0.11181E+02
  1773    0.35830E+03    0.77190E+01    0.56937E-01   -0.10969E+02
  1774    0.35733E+03    0.77209E+01    0.56880E-01   -0.10761E+02
  1775    0.35634E+03    0.77241E+01    0.56821E-01   -0.10555E+02
  1776    0.35535E+03    0.77285E+01    0.56763E-01   -0.10351E+02
  1777    0.35432E+03    0.77344E+01    0.56704E-01   -0.10152E+02
  1778    0.35330E+03    0.77414E+01    0.56645E-01   -0.99538E+01
  1779    0.35227E+03    0.77497E+01    0.56586E-01   -0.97593E+01
  1780    0.35123E+03    0.77592E+01    0.56526E-01   -0.95672E+01
  1781    0.35019E+03    0.77699E+01    0.56467E-01   -0.93783E+01
  1782    0.34912E+03    0.77818E+01    0.56406E-01   -0.91924E+01
  1783    0.34805E+03    0.77948E+01    0.56346E-01   -0.90096E+01
  1784    0.34698E+03    0.78090E+01    0.56285E-01   -0.88290E+01
  1785    0.34589E+03    0.78243E+01    0.56224E-01   -0.86529E+01
  1786    0.34480E+03    0.78407E+01    0.56163E-01   -0.84796E+01
  1787    0.34370E+03    0.78583E+01    0.56102E-01   -0.83091E+01
  1788    0.34260E+03    0.78768E+01    0.56040E-01   -0.81437E+01
  1789    0.34149E+03    0.78964E+01    0.55978E-01   -0.79802E+01
  1790    0.34036E+03    0.79170E+01    0.55916E-01   -0.78208E+01
  1791    0.33924E+03    0.79385E+01    0.55853E-01   -0.76656E+01
  1792    0.33811E+03    0.79610E+01    0.55791E-01   -0.75129E+01
  1793    0.33696E+03    0.79845E+01    0.55728E-01   -0.73642E+01
  1794    0.33582E+03    0.80088E+01    0.55665E-01   -0.72195E+01
  1795    0.33468E+03    0.80341E+01    0.55601E-01   -0.70786E+01
  1796    0.33350E+03    0.80603E+01    0.55538E-01   -0.69409E+01
  1797    0.33236E+03    0.80871E+01    0.55474E-01   -0.68077E+01
  1798    0.33120E+03    0.81148E+01    0.55410E-01   -0.66776E+01
  1799    0.33003E+03    0.81433E+01    0.55346E-01   -0.65519E+01
  1800    0.32887E+03    0.81726E+01    0.55282E-01   -0.64306E+01
  1801    0.32771E+03    0.82025E+01    0.55217E-01   -0.63127E+01
  1802    0.32655E+03    0.82331E+01    0.55153E-01   -0.61992E+01
  1803    0.32538E+03    0.82644E+01    0.55088E-01   -0.60902E+01
  1804    0.32420E+03    0.82963E+01    0.55023E-01   -0.59843E+01
  1805    0.32302E+03    0.83289E+01    0.54958E-01   -0.58829E+01
  1806    0.32185E+03    0.83623E+01    0.54892E-01   -0.57856E+01
  1807    0.32067E+03    0.83962E+01    0.54827E-01   -0.56925E+01
  1808    0.31949E+03    0.84305E+01    0.54761E-01   -0.56033E+01
  1809    0.31832E+03    0.84653E+01    0.54696E-01   -0.55183E+01
  1810    0.31714E+03    0.85008E+01    0.54630E-01   -0.54375E+01
  1811    0.31595E+03    0.85368E+01    0.54564E-01   -0.53608E+01
  1812    0.31478E+03    0.85733E+01    0.54498E-01   -0.52883E+01
  1813    0.31360E+03    0.86103E+01    0.54432E-01   -0.52198E+01
  1814    0.31241E+03    0.86477E+01    0.54366E-01   -0.51556E+01
  1815    0.31124E+03    0.86856E+01    0.54299E-01   -0.50954E+01
  1816    0.31006E+03    0.87238E+01    0.54233E-01   -0.50395E+01
  1817    0.30888E+03    0.87624E+01    0.54166E-01   -0.49875E+01
  1818    0.30770E+03    0.88014E+01    0.54099E-01   -0.49397E+01
  1819    0.30651E+03    0.88409E+01    0.54033E-01   -0.48960E+01
  1820    0.30533E+03    0.88805E+01    0.53966E-01   -0.48564E+01
  1821    0.30417E+03    0.89205E+01    0.53899E-01   -0.48209E+01
  1822    0.30300E+03    0.89607E+01    0.53832E-01   -0.47895E+01
  1823    0.30185E+03    0.90012E+01    0.53765E-01   -0.47621E+01
  1824    0.30069E+03    0.90417E+01    0.53697E-01   -0.47386E+01
  1825    0.29953E+03    0.90823E+01    0.53630E-01   -0.47193E+01
  1826    0.29837E+03    0.91239E+01    0.53563E-01   -0.47039E+01
  1827    0.29722E+03    0.91652E+01    0.53495E-01   -0.46924E+01
  1828    0.29607E+03    0.92066E+01    0.53428E-01   -0.46850E+01
  1829    0.29492E+03    0.92473E+01    0.53360E-01   -0.46814E+01
  1830    0.29378E+03    0.92894E+01    0.53293E-01   -0.46817E+01
  1831    0.29265E+03    0.93309E+01    0.53225E-01   -0.46858E+01
  1832    0.29151E+03    0.93725E+01    0.53157E-01   -0.46938E+01
  1833    0.29039E+03    0.94141E+01    0.53090E-01   -0.47055E+01
  1834    0.28927E+03    0.94550E+01    0.53022E-01   -0.47212E+01
  1835    0.28815E+03    0.94967E+01    0.52954E-01   -0.47402E+01
  1836    0.28704E+03    0.95393E+01    0.52886E-01   -0.47633E+01
  1837    0.28593E+03    0.95797E+01    0.52818E-01   -0.47898E+01
  1838    0.28484E+03    0.96210E+01    0.52750E-01   -0.48201E+01
  1839    0.28374E+03    0.96624E+01    0.52682E-01   -0.48539E+01
  1840    0.28266E+03    0.97024E+01    0.52614E-01   -0.48912E+01
  1841    0.28159E+03    0.97432E+01    0.52546E-01   -0.49320E+01
  1842    0.28052E+03    0.97835E+01    0.52478E-01   -0.49763E+01
  1843    0.27945E+03    0.98231E+01    0.52410E-01   -0.50240E+01
  1844    0.27840E+03    0.98629E+01    0.52341E-01   -0.50749E+01
  1845    0.27737E+03    0.99021E+01    0.52273E-01   -0.51292E+01
  1846    0.27633E+03    0.99414E+01    0.52205E-01   -0.51866E+01
  1847    0.27530E+03    0.99802E+01    0.52137E-01   -0.52474E+01
  1848    0.27428E+03    0.10018E+02    0.52069E-01   -0.53111E+01
  1849    0.27327E+03    0.10056E+02    0.52001E-01   -0.53779E+01
  1850    0.27227E+03    0.10093E+02    0.51933E-01   -0.54477E+01
  1851    0.27125E+03    0.10130E+02    0.51865E-01   -0.55205E+01
  1852    0.27028E+03    0.10168E+02    0.51797E-01   -0.55961E+01
  1853    0.26930E+03    0.10203E+02    0.51729E-01   -0.56746E+01
  1854    0.26834E+03    0.10238E+02    0.51661E-01   -0.57561E+01
  1855    0.26738E+03    0.10272E+02    0.51594E-01   -0.58402E+01
  1856    0.26644E+03    0.10306E+02    0.51526E-01   -0.59270E+01
  1857    0.26551E+03    0.10341E+02    0.51458E-01   -0.60166E+01
  1858    0.26458E+03    0.10373E+02    0.51391E-01   -0.61088E+01
  1859    0.26367E+03    0.10406E+02    0.51324E-01   -0.62037E+01
  1860    0.26277E+03    0.10437E+02    0.51256E-01   -0.63010E+01
  1861    0.26188E+03    0.10468E+02    0.51189E-01   -0.64010E+01
  1862    0.26101E+03    0.10498E+02    0.51122E-01   -0.65033E+01
  1863    0.26012E+03    0.10528E+02    0.51055E-01   -0.66080E+01
  1864    0.25927E+03    0.10559E+02    0.50988E-01   -0.67151E+01
  1865    0.25842E+03    0.10587E+02    0.50922E-01   -0.68245E+01
  1866    0.25760E+03    0.10615E+02    0.50855E-01   -0.69361E+01
  1867    0.25676E+03    0.10642E+02    0.50789E-01   -0.70497E+01
  1868    0.25595E+03    0.10669E+02    0.50722E-01   -0.71656E+01
  1869    0.25515E+03    0.10694E+02    0.50656E-01   -0.72835E+01
  1870    0.25436E+03    0.10719E+02    0.50590E-01   -0.74034E+01
  1871    0.25358E+03    0.10744E+02    0.50525E-01   -0.75252E+01
  1872    0.25281E+03    0.10768E+02    0.50459E-01   -0.76489E+01
  1873    0.25206E+03    0.10791E+02    0.50394E-01   -0.77743E+01
  1874    0.25132E+03    0.10812E+02    0.50329E-01   -0.79016E+01
  1875    0.25059E+03    0.10834E+02    0.50264E-01   -0.80304E+01
  1876    0.24987E+03    0.10854E+02    0.50199E-01   -0.81608E+01
  1877    0.24916E+03    0.10874E+02    0.50134E-01   -0.82927E+01
  1878    0.24845E+03    0.10892E+02    0.50070E-01   -0.84261E+01
  1879    0.24777E+03    0.10910E+02    0.50006E-01   -0.85607E+01
  1880    0.24710E+03    0.10926E+02    0.49942E-01   -0.86967E+01
  1881    0.24644E+03    0.10942E+02    0.49878E-01   -0.88339E+01
  1882    0.24579E+03    0.10958E+02    0.49815E-01   -0.89721E+01
  1883    0.24515E+03    0.10972E+02    0.49751E-01   -0.91113E+01
  1884    0.24453E+03    0.10986E+02    0.49688E-01   -0.92516E+01
  1885    0.24392E+03    0.10998E+02    0.49625E-01   -0.93928E+01
  1886    0.24332E+03    0.11011E+02    0.49563E-01   -0.95346E+01
  1887    0.24272E+03    0.11021E+02    0.49500E-01   -0.96774E+01
  1888    0.24216E+03    0.11031E+02    0.49438E-01   -0.98207E+01
  1889    0.24159E+03    0.11039E+02    0.49376E-01   -0.99646E+01
  1890    0.24103E+03    0.11047E+02    0.49314E-01   -0.10109E+02
  1891    0.24050E+03    0.11055E+02    0.49253E-01   -0.10254E+02
  1892    0.23997E+03    0.11061E+02    0.49191E-01   -0.10399E+02
  1893    0.23945E+03    0.11066E+02    0.49130E-01   -0.10544E+02
  1894    0.23895E+03    0.11071E+02    0.49069E-01   -0.10689E+02
  1895    0.23845E+03    0.11074E+02    0.49009E-01   -0.10835E+02
  1896    0.23797E+03    0.11077E+02    0.48948E-01   -0.10980E+02
  1897    0.23750E+03    0.11078E+02    0.48888E-01   -0.11125E+02
  1898    0.23704E+03    0.11078E+02    0.48828E-01   -0.11271E+02
  1899    0.23660E+03    0.11078E+02    0.48768E-01   -0.11415E+02
  1900    0.23616E+03    0.11076E+02    0.48708E-01   -0.11560E+02
  1901    0.23573E+03    0.11073E+02    0.48649E-01   -0.11704E+02
  1902    0.23533E+03    0.11069E+02    0.48590E-01   -0.11848E+02
  1903    0.23492E+03    0.11064E+02    0.48531E-01   -0.11990E+02
  1904    0.23455E+03    0.11059E+02    0.48472E-01   -0.12132E+02
  1905    0.23416E+03    0.11053E+02    0.48413E-01   -0.12274E+02
  1906    0.23379E+03    0.11045E+02    0.48355E-01   -0.12415E+02
  1907    0.23343E+03    0.11037E+02    0.48296E-01   -0.12555E+02
  1908    0.23309E+03    0.11027E+02    0.48238E-01   -0.12694E+02
  1909    0.23275E+03    0.11017E+02    0.48181E-01   -0.12832E+02
  1910    0.23242E+03    0.11006E+02    0.48123E-01   -0.12970E+02
  1911    0.23211E+03    0.10994E+02    0.48066E-01   -0.13107E+02
  1912    0.23181E+03    0.10981E+02    0.48008E-01   -0.13242E+02
  1913    0.23152E+03    0.10966E+02    0.47951E-01   -0.13376E+02
  1914    0.23124E+03    0.10951E+02    0.47895E-01   -0.13509E+02
  1915    0.23097E+03    0.10935E+02    0.47838E-01   -0.13641E+02
  1916    0.23071E+03    0.10918E+02    0.47782E-01   -0.13772E+02
  1917    0.23046E+03    0.10900E+02    0.47726E-01   -0.13902E+02
  1918    0.23022E+03    0.10881E+02    0.47670E-01   -0.14030E+02
  1919    0.22999E+03    0.10861E+02    0.47614E-01   -0.14158E+02
  1920    0.22977E+03    0.10840E+02    0.47558E-01   -0.14284E+02
  1921    0.22955E+03    0.10819E+02    0.47503E-01   -0.14408E+02
  1922    0.22936E+03    0.10796E+02    0.47448E-01   -0.14531E+02
  1923    0.22916E+03    0.10773E+02    0.47393E-01   -0.14651E+02
  1924    0.22897E+03    0.10748E+02    0.47339E-01   -0.14771E+02
  1925    0.22881E+03    0.10722E+02    0.47284E-01   -0.14890E+02
  1926    0.22863E+03    0.10697E+02    0.47230E-01   -0.15006E+02
  1927    0.22846E+03    0.10671E+02    0.47176E-01   -0.15122E+02
  1928    0.22832E+03    0.10643E+02    0.47122E-01   -0.15233E+02
  1929    0.22817E+03    0.10615E+02    0.47069E-01   -0.15345E+02
  1930    0.22804E+03    0.10586E+02    0.47016E-01   -0.15454E+02
  1931    0.22792E+03    0.10555E+02    0.46963E-01   -0.15562E+02
