#    L    TT             EE             TE             PP             TP          
   323    0.31735E+04    0.13194E+02    0.11437E+03    0.13317E+07    0.16546E+04
   324    0.31415E+04    0.13377E+02    0.11380E+03    0.13267E+07    0.16452E+04
   325    0.31097E+04    0.13558E+02    0.11322E+03    0.13217E+07    0.16357E+04
   326    0.30779E+04    0.13739E+02    0.11257E+03    0.13167E+07    0.16263E+04
   327    0.30465E+04    0.13920E+02    0.11190E+03    0.13118E+07    0.16167E+04
   328    0.30152E+04    0.14099E+02    0.11120E+03    0.13069E+07    0.16072E+04
   329    0.29841E+04    0.14279E+02    0.11046E+03    0.13021E+07    0.15977E+04
   330    0.29532E+04    0.14456E+02    0.10968E+03    0.12972E+07    0.15881E+04
   331    0.29226E+04    0.14633E+02    0.10887E+03    0.12924E+07    0.15786E+04
   332    0.28922E+04    0.14810E+02    0.10803E+03    0.12876E+07    0.15690E+04
   333    0.28620E+04    0.14985E+02    0.10715E+03    0.12829E+07    0.15595E+04
   334    0.28321E+04    0.15160E+02    0.10624E+03    0.12781E+07    0.15499E+04
   335    0.28023E+04    0.15332E+02    0.10529E+03    0.12734E+07    0.15404E+04
   336    0.27729E+04    0.15503E+02    0.10431E+03    0.12687E+07    0.15310E+04
   337    0.27437E+04    0.15674E+02    0.10328E+03    0.12641E+07    0.15215E+04
   338    0.27148E+04    0.15843E+02    0.10224E+03    0.12595E+07    0.15121E+04
   339    0.26863E+04    0.16011E+02    0.10116E+03    0.12549E+07    0.15028E+04
   340    0.26580E+04    0.16177E+02    0.10005E+03    0.12503E+07    0.14935E+04
   341    0.26299E+04    0.16341E+02    0.98907E+02    0.12457E+07    0.14843E+04
   342    0.26022E+04    0.16504E+02    0.97731E+02    0.12412E+07    0.14751E+04
   343    0.25748E+04    0.16665E+02    0.96525E+02    0.12367E+07    0.14660E+04
   344    0.25477E+04    0.16824E+02    0.95290E+02    0.12322E+07    0.14570E+04
   345    0.25209E+04    0.16981E+02    0.94026E+02    0.12277E+07    0.14481E+04
   346    0.24945E+04    0.17137E+02    0.92740E+02    0.12233E+07    0.14392E+04
   347    0.24684E+04    0.17290E+02    0.91418E+02    0.12189E+07    0.14305E+04
   348    0.24426E+04    0.17441E+02    0.90066E+02    0.12145E+07    0.14219E+04
   349    0.24172E+04    0.17591E+02    0.88685E+02    0.12101E+07    0.14133E+04
   350    0.23921E+04    0.17737E+02    0.87283E+02    0.12058E+07    0.14049E+04
   351    0.23675E+04    0.17882E+02    0.85852E+02    0.12014E+07    0.13966E+04
   352    0.23431E+04    0.18024E+02    0.84391E+02    0.11971E+07    0.13885E+04
   353    0.23192E+04    0.18164E+02    0.82916E+02    0.11929E+07    0.13804E+04
   354    0.22955E+04    0.18301E+02    0.81405E+02    0.11886E+07    0.13725E+04
   355    0.22723E+04    0.18436E+02    0.79872E+02    0.11844E+07    0.13647E+04
   356    0.22495E+04    0.18569E+02    0.78325E+02    0.11801E+07    0.13569E+04
   357    0.22270E+04    0.18698E+02    0.76749E+02    0.11760E+07    0.13493E+04
   358    0.22050E+04    0.18824E+02    0.75158E+02    0.11718E+07    0.13418E+04
   359    0.21833E+04    0.18948E+02    0.73539E+02    0.11676E+07    0.13344E+04
   360    0.21620E+04    0.19069E+02    0.71901E+02    0.11635E+07    0.13271E+04
   361    0.21411E+04    0.19188E+02    0.70241E+02    0.11594E+07    0.13198E+04
   362    0.21207E+04    0.19303E+02    0.68562E+02    0.11553E+07    0.13127E+04
   363    0.21006E+04    0.19417E+02    0.66865E+02    0.11512E+07    0.13056E+04
   364    0.20810E+04    0.19525E+02    0.65147E+02    0.11472E+07    0.12987E+04
   365    0.20617E+04    0.19632E+02    0.63415E+02    0.11431E+07    0.12917E+04
   366    0.20429E+04    0.19735E+02    0.61664E+02    0.11391E+07    0.12849E+04
   367    0.20246E+04    0.19835E+02    0.59898E+02    0.11351E+07    0.12782E+04
   368    0.20065E+04    0.19931E+02    0.58118E+02    0.11312E+07    0.12715E+04
   369    0.19890E+04    0.20025E+02    0.56321E+02    0.11272E+07    0.12649E+04
   370    0.19719E+04    0.20115E+02    0.54512E+02    0.11233E+07    0.12583E+04
   371    0.19552E+04    0.20202E+02    0.52689E+02    0.11194E+07    0.12518E+04
   372    0.19389E+04    0.20285E+02    0.50856E+02    0.11155E+07    0.12453E+04
   373    0.19231E+04    0.20365E+02    0.49008E+02    0.11116E+07    0.12389E+04
   374    0.19077E+04    0.20442E+02    0.47151E+02    0.11077E+07    0.12326E+04
   375    0.18927E+04    0.20515E+02    0.45284E+02    0.11039E+07    0.12263E+04
   376    0.18782E+04    0.20585E+02    0.43408E+02    0.11001E+07    0.12200E+04
   377    0.18642E+04    0.20651E+02    0.41524E+02    0.10963E+07    0.12138E+04
   378    0.18505E+04    0.20713E+02    0.39631E+02    0.10925E+07    0.12077E+04
   379    0.18373E+04    0.20772E+02    0.37733E+02    0.10887E+07    0.12015E+04
   380    0.18246E+04    0.20828E+02    0.35826E+02    0.10850E+07    0.11954E+04
   381    0.18122E+04    0.20877E+02    0.33916E+02    0.10813E+07    0.11893E+04
   382    0.18003E+04    0.20925E+02    0.32001E+02    0.10776E+07    0.11832E+04
   383    0.17888E+04    0.20969E+02    0.30081E+02    0.10739E+07    0.11772E+04
   384    0.17779E+04    0.21008E+02    0.28160E+02    0.10702E+07    0.11712E+04
   385    0.17672E+04    0.21045E+02    0.26235E+02    0.10665E+07    0.11651E+04
   386    0.17571E+04    0.21077E+02    0.24310E+02    0.10629E+07    0.11591E+04
   387    0.17474E+04    0.21105E+02    0.22383E+02    0.10593E+07    0.11531E+04
   388    0.17381E+04    0.21130E+02    0.20457E+02    0.10557E+07    0.11471E+04
   389    0.17292E+04    0.21148E+02    0.18532E+02    0.10521E+07    0.11411E+04
   390    0.17208E+04    0.21166E+02    0.16610E+02    0.10485E+07    0.11352E+04
   391    0.17128E+04    0.21179E+02    0.14689E+02    0.10450E+07    0.11292E+04
   392    0.17052E+04    0.21189E+02    0.12772E+02    0.10414E+07    0.11231E+04
   393    0.16981E+04    0.21194E+02    0.10859E+02    0.10379E+07    0.11171E+04
   394    0.16914E+04    0.21196E+02    0.89517E+01    0.10344E+07    0.11111E+04
   395    0.16851E+04    0.21193E+02    0.70487E+01    0.10309E+07    0.11050E+04
   396    0.16792E+04    0.21187E+02    0.51535E+01    0.10274E+07    0.10990E+04
   397    0.16737E+04    0.21177E+02    0.32650E+01    0.10240E+07    0.10929E+04
   398    0.16687E+04    0.21162E+02    0.13843E+01    0.10205E+07    0.10867E+04
   399    0.16640E+04    0.21144E+02   -0.48769E+00    0.10171E+07    0.10806E+04
   400    0.16598E+04    0.21122E+02   -0.23500E+01    0.10137E+07    0.10744E+04
   401    0.16559E+04    0.21096E+02   -0.42021E+01    0.10103E+07    0.10682E+04
   402    0.16525E+04    0.21065E+02   -0.60431E+01    0.10069E+07    0.10619E+04
   403    0.16495E+04    0.21032E+02   -0.78723E+01    0.10036E+07    0.10556E+04
   404    0.16468E+04    0.20994E+02   -0.96883E+01    0.10002E+07    0.10493E+04
   405    0.16446E+04    0.20952E+02   -0.11492E+02    0.99690E+06    0.10429E+04
   406    0.16427E+04    0.20906E+02   -0.13281E+02    0.99358E+06    0.10365E+04
   407    0.16412E+04    0.20857E+02   -0.15057E+02    0.99028E+06    0.10301E+04
   408    0.16401E+04    0.20804E+02   -0.16815E+02    0.98699E+06    0.10237E+04
   409    0.16394E+04    0.20747E+02   -0.18558E+02    0.98372E+06    0.10173E+04
   410    0.16390E+04    0.20686E+02   -0.20285E+02    0.98046E+06    0.10108E+04
   411    0.16391E+04    0.20622E+02   -0.21993E+02    0.97721E+06    0.10043E+04
   412    0.16395E+04    0.20554E+02   -0.23684E+02    0.97399E+06    0.99787E+03
   413    0.16402E+04    0.20483E+02   -0.25356E+02    0.97077E+06    0.99138E+03
   414    0.16412E+04    0.20408E+02   -0.27010E+02    0.96757E+06    0.98488E+03
   415    0.16427E+04    0.20330E+02   -0.28642E+02    0.96439E+06    0.97838E+03
   416    0.16444E+04    0.20247E+02   -0.30254E+02    0.96122E+06    0.97187E+03
   417    0.16465E+04    0.20162E+02   -0.31846E+02    0.95806E+06    0.96537E+03
   418    0.16489E+04    0.20071E+02   -0.33414E+02    0.95492E+06    0.95887E+03
   419    0.16517E+04    0.19979E+02   -0.34960E+02    0.95179E+06    0.95237E+03
   420    0.16548E+04    0.19883E+02   -0.36484E+02    0.94868E+06    0.94588E+03
   421    0.16582E+04    0.19784E+02   -0.37983E+02    0.94558E+06    0.93940E+03
   422    0.16619E+04    0.19682E+02   -0.39459E+02    0.94249E+06    0.93294E+03
   423    0.16659E+04    0.19575E+02   -0.40910E+02    0.93942E+06    0.92649E+03
   424    0.16701E+04    0.19466E+02   -0.42335E+02    0.93636E+06    0.92005E+03
   425    0.16748E+04    0.19353E+02   -0.43734E+02    0.93332E+06    0.91364E+03
   426    0.16797E+04    0.19238E+02   -0.45107E+02    0.93029E+06    0.90724E+03
   427    0.16848E+04    0.19119E+02   -0.46454E+02    0.92727E+06    0.90088E+03
   428    0.16902E+04    0.18997E+02   -0.47772E+02    0.92427E+06    0.89453E+03
   429    0.16959E+04    0.18873E+02   -0.49063E+02    0.92128E+06    0.88822E+03
   430    0.17019E+04    0.18746E+02   -0.50325E+02    0.91830E+06    0.88194E+03
   431    0.17081E+04    0.18616E+02   -0.51559E+02    0.91534E+06    0.87569E+03
   432    0.17145E+04    0.18483E+02   -0.52765E+02    0.91239E+06    0.86947E+03
   433    0.17212E+04    0.18348E+02   -0.53939E+02    0.90945E+06    0.86330E+03
   434    0.17281E+04    0.18210E+02   -0.55085E+02    0.90653E+06    0.85716E+03
   435    0.17352E+04    0.18070E+02   -0.56200E+02    0.90362E+06    0.85107E+03
   436    0.17426E+04    0.17928E+02   -0.57285E+02    0.90072E+06    0.84502E+03
   437    0.17502E+04    0.17782E+02   -0.58338E+02    0.89784E+06    0.83902E+03
   438    0.17580E+04    0.17635E+02   -0.59358E+02    0.89496E+06    0.83308E+03
   439    0.17660E+04    0.17486E+02   -0.60349E+02    0.89211E+06    0.82718E+03
   440    0.17742E+04    0.17334E+02   -0.61306E+02    0.88926E+06    0.82134E+03
   441    0.17826E+04    0.17180E+02   -0.62232E+02    0.88643E+06    0.81555E+03
   442    0.17911E+04    0.17024E+02   -0.63124E+02    0.88361E+06    0.80983E+03
   443    0.17999E+04    0.16866E+02   -0.63984E+02    0.88080E+06    0.80416E+03
   444    0.18088E+04    0.16707E+02   -0.64810E+02    0.87800E+06    0.79857E+03
   445    0.18179E+04    0.16544E+02   -0.65603E+02    0.87522E+06    0.79303E+03
   446    0.18270E+04    0.16382E+02   -0.66360E+02    0.87245E+06    0.78757E+03
   447    0.18364E+04    0.16218E+02   -0.67086E+02    0.86969E+06    0.78218E+03
   448    0.18458E+04    0.16051E+02   -0.67777E+02    0.86694E+06    0.77686E+03
   449    0.18555E+04    0.15884E+02   -0.68433E+02    0.86421E+06    0.77162E+03
   450    0.18652E+04    0.15716E+02   -0.69055E+02    0.86149E+06    0.76645E+03
   451    0.18751E+04    0.15545E+02   -0.69642E+02    0.85878E+06    0.76137E+03
   452    0.18850E+04    0.15374E+02   -0.70196E+02    0.85608E+06    0.75636E+03
   453    0.18952E+04    0.15203E+02   -0.70714E+02    0.85339E+06    0.75144E+03
   454    0.19053E+04    0.15030E+02   -0.71199E+02    0.85072E+06    0.74659E+03
   455    0.19155E+04    0.14856E+02   -0.71649E+02    0.84805E+06    0.74182E+03
   456    0.19260E+04    0.14681E+02   -0.72059E+02    0.84540E+06    0.73712E+03
   457    0.19363E+04    0.14506E+02   -0.72442E+02    0.84276E+06    0.73250E+03
   458    0.19468E+04    0.14330E+02   -0.72780E+02    0.84013E+06    0.72795E+03
   459    0.19574E+04    0.14155E+02   -0.73089E+02    0.83752E+06    0.72348E+03
   460    0.19680E+04    0.13978E+02   -0.73363E+02    0.83491E+06    0.71908E+03
   461    0.19787E+04    0.13801E+02   -0.73601E+02    0.83232E+06    0.71475E+03
   462    0.19894E+04    0.13623E+02   -0.73800E+02    0.82974E+06    0.71048E+03
   463    0.20001E+04    0.13447E+02   -0.73976E+02    0.82717E+06    0.70629E+03
   464    0.20108E+04    0.13270E+02   -0.74100E+02    0.82461E+06    0.70217E+03
   465    0.20214E+04    0.13093E+02   -0.74203E+02    0.82206E+06    0.69811E+03
   466    0.20322E+04    0.12916E+02   -0.74261E+02    0.81952E+06    0.69412E+03
   467    0.20430E+04    0.12739E+02   -0.74289E+02    0.81700E+06    0.69019E+03
   468    0.20538E+04    0.12563E+02   -0.74281E+02    0.81448E+06    0.68632E+03
   469    0.20646E+04    0.12387E+02   -0.74244E+02    0.81198E+06    0.68252E+03
   470    0.20754E+04    0.12212E+02   -0.74170E+02    0.80948E+06    0.67879E+03
   471    0.20860E+04    0.12038E+02   -0.74058E+02    0.80700E+06    0.67511E+03
   472    0.20967E+04    0.11865E+02   -0.73918E+02    0.80453E+06    0.67149E+03
   473    0.21074E+04    0.11693E+02   -0.73740E+02    0.80207E+06    0.66793E+03
   474    0.21181E+04    0.11521E+02   -0.73534E+02    0.79962E+06    0.66443E+03
   475    0.21287E+04    0.11350E+02   -0.73290E+02    0.79718E+06    0.66099E+03
   476    0.21392E+04    0.11182E+02   -0.73012E+02    0.79475E+06    0.65760E+03
   477    0.21497E+04    0.11014E+02   -0.72709E+02    0.79233E+06    0.65427E+03
   478    0.21601E+04    0.10847E+02   -0.72363E+02    0.78992E+06    0.65099E+03
   479    0.21704E+04    0.10682E+02   -0.71997E+02    0.78753E+06    0.64776E+03
   480    0.21807E+04    0.10518E+02   -0.71594E+02    0.78514E+06    0.64459E+03
   481    0.21909E+04    0.10356E+02   -0.71155E+02    0.78276E+06    0.64147E+03
   482    0.22011E+04    0.10197E+02   -0.70689E+02    0.78040E+06    0.63839E+03
   483    0.22111E+04    0.10038E+02   -0.70196E+02    0.77804E+06    0.63537E+03
   484    0.22209E+04    0.98826E+01   -0.69670E+02    0.77569E+06    0.63240E+03
   485    0.22308E+04    0.97282E+01   -0.69114E+02    0.77336E+06    0.62947E+03
   486    0.22405E+04    0.95768E+01   -0.68529E+02    0.77103E+06    0.62659E+03
   487    0.22501E+04    0.94276E+01   -0.67916E+02    0.76872E+06    0.62375E+03
   488    0.22596E+04    0.92800E+01   -0.67273E+02    0.76641E+06    0.62096E+03
   489    0.22689E+04    0.91353E+01   -0.66603E+02    0.76411E+06    0.61821E+03
   490    0.22782E+04    0.89936E+01   -0.65904E+02    0.76183E+06    0.61550E+03
   491    0.22872E+04    0.88541E+01   -0.65179E+02    0.75955E+06    0.61283E+03
   492    0.22962E+04    0.87176E+01   -0.64428E+02    0.75728E+06    0.61021E+03
   493    0.23050E+04    0.85826E+01   -0.63650E+02    0.75502E+06    0.60762E+03
   494    0.23137E+04    0.84521E+01   -0.62847E+02    0.75278E+06    0.60507E+03
   495    0.23222E+04    0.83238E+01   -0.62019E+02    0.75054E+06    0.60256E+03
   496    0.23305E+04    0.81992E+01   -0.61167E+02    0.74831E+06    0.60009E+03
   497    0.23387E+04    0.80776E+01   -0.60290E+02    0.74609E+06    0.59765E+03
   498    0.23467E+04    0.79581E+01   -0.59391E+02    0.74388E+06    0.59524E+03
   499    0.23546E+04    0.78432E+01   -0.58467E+02    0.74168E+06    0.59287E+03
   500    0.23623E+04    0.77304E+01   -0.57523E+02    0.73949E+06    0.59053E+03
   501    0.23697E+04    0.76221E+01   -0.56558E+02    0.73730E+06    0.58822E+03
   502    0.23771E+04    0.75175E+01   -0.55570E+02    0.73513E+06    0.58594E+03
   503    0.23843E+04    0.74159E+01   -0.54563E+02    0.73296E+06    0.58369E+03
   504    0.23912E+04    0.73179E+01   -0.53535E+02    0.73081E+06    0.58148E+03
   505    0.23980E+04    0.72244E+01   -0.52489E+02    0.72866E+06    0.57929E+03
   506    0.24046E+04    0.71347E+01   -0.51424E+02    0.72653E+06    0.57714E+03
   507    0.24110E+04    0.70486E+01   -0.50342E+02    0.72440E+06    0.57501E+03
   508    0.24171E+04    0.69670E+01   -0.49241E+02    0.72228E+06    0.57292E+03
   509    0.24231E+04    0.68890E+01   -0.48125E+02    0.72017E+06    0.57085E+03
   510    0.24288E+04    0.68153E+01   -0.46994E+02    0.71806E+06    0.56882E+03
   511    0.24345E+04    0.67456E+01   -0.45846E+02    0.71597E+06    0.56681E+03
   512    0.24398E+04    0.66803E+01   -0.44684E+02    0.71389E+06    0.56483E+03
   513    0.24450E+04    0.66192E+01   -0.43509E+02    0.71181E+06    0.56288E+03
   514    0.24499E+04    0.65626E+01   -0.42321E+02    0.70975E+06    0.56097E+03
   515    0.24546E+04    0.65104E+01   -0.41120E+02    0.70769E+06    0.55907E+03
   516    0.24592E+04    0.64627E+01   -0.39908E+02    0.70564E+06    0.55721E+03
   517    0.24634E+04    0.64196E+01   -0.38685E+02    0.70360E+06    0.55538E+03
   518    0.24674E+04    0.63810E+01   -0.37451E+02    0.70156E+06    0.55357E+03
   519    0.24713E+04    0.63470E+01   -0.36207E+02    0.69954E+06    0.55179E+03
   520    0.24750E+04    0.63177E+01   -0.34955E+02    0.69752E+06    0.55004E+03
   521    0.24783E+04    0.62931E+01   -0.33696E+02    0.69552E+06    0.54832E+03
   522    0.24814E+04    0.62734E+01   -0.32428E+02    0.69352E+06    0.54662E+03
   523    0.24843E+04    0.62585E+01   -0.31154E+02    0.69153E+06    0.54495E+03
   524    0.24871E+04    0.62483E+01   -0.29875E+02    0.68955E+06    0.54331E+03
   525    0.24894E+04    0.62431E+01   -0.28589E+02    0.68757E+06    0.54169E+03
   526    0.24916E+04    0.62427E+01   -0.27299E+02    0.68561E+06    0.54010E+03
   527    0.24938E+04    0.62472E+01   -0.26006E+02    0.68365E+06    0.53854E+03
   528    0.24955E+04    0.62567E+01   -0.24710E+02    0.68170E+06    0.53700E+03
   529    0.24971E+04    0.62713E+01   -0.23412E+02    0.67976E+06    0.53549E+03
   530    0.24983E+04    0.62909E+01   -0.22113E+02    0.67783E+06    0.53400E+03
   531    0.24996E+04    0.63154E+01   -0.20812E+02    0.67590E+06    0.53254E+03
   532    0.25004E+04    0.63450E+01   -0.19512E+02    0.67399E+06    0.53110E+03
   533    0.25010E+04    0.63797E+01   -0.18213E+02    0.67208E+06    0.52969E+03
   534    0.25013E+04    0.64195E+01   -0.16915E+02    0.67018E+06    0.52831E+03
   535    0.25015E+04    0.64645E+01   -0.15620E+02    0.66829E+06    0.52694E+03
   536    0.25014E+04    0.65146E+01   -0.14328E+02    0.66640E+06    0.52561E+03
   537    0.25012E+04    0.65697E+01   -0.13039E+02    0.66452E+06    0.52430E+03
   538    0.25006E+04    0.66300E+01   -0.11755E+02    0.66266E+06    0.52301E+03
   539    0.24998E+04    0.66953E+01   -0.10477E+02    0.66079E+06    0.52174E+03
   540    0.24989E+04    0.67660E+01   -0.92046E+01    0.65894E+06    0.52050E+03
   541    0.24976E+04    0.68417E+01   -0.79384E+01    0.65710E+06    0.51928E+03
   542    0.24962E+04    0.69225E+01   -0.66806E+01    0.65526E+06    0.51809E+03
   543    0.24945E+04    0.70085E+01   -0.54308E+01    0.65343E+06    0.51692E+03
   544    0.24927E+04    0.70996E+01   -0.41897E+01    0.65160E+06    0.51577E+03
   545    0.24905E+04    0.71958E+01   -0.29582E+01    0.64979E+06    0.51464E+03
   546    0.24883E+04    0.72969E+01   -0.17371E+01    0.64798E+06    0.51354E+03
   547    0.24857E+04    0.74030E+01   -0.52684E+00    0.64618E+06    0.51246E+03
   548    0.24830E+04    0.75142E+01    0.67164E+00    0.64439E+06    0.51140E+03
   549    0.24800E+04    0.76305E+01    0.18576E+01    0.64260E+06    0.51036E+03
   550    0.24768E+04    0.77518E+01    0.30305E+01    0.64082E+06    0.50934E+03
