#    L    TT             EE             TE             PP             TP          
   323    0.31733E+04    0.13194E+02    0.11437E+03    0.13317E+07    0.91613E+03
   324    0.31413E+04    0.13377E+02    0.11380E+03    0.13267E+07    0.90791E+03
   325    0.31095E+04    0.13558E+02    0.11322E+03    0.13217E+07    0.89976E+03
   326    0.30777E+04    0.13739E+02    0.11257E+03    0.13168E+07    0.89168E+03
   327    0.30463E+04    0.13920E+02    0.11190E+03    0.13119E+07    0.88366E+03
   328    0.30150E+04    0.14099E+02    0.11120E+03    0.13070E+07    0.87570E+03
   329    0.29839E+04    0.14279E+02    0.11046E+03    0.13021E+07    0.86781E+03
   330    0.29530E+04    0.14456E+02    0.10968E+03    0.12973E+07    0.85999E+03
   331    0.29224E+04    0.14633E+02    0.10887E+03    0.12924E+07    0.85223E+03
   332    0.28920E+04    0.14810E+02    0.10803E+03    0.12877E+07    0.84454E+03
   333    0.28618E+04    0.14985E+02    0.10715E+03    0.12829E+07    0.83691E+03
   334    0.28319E+04    0.15160E+02    0.10624E+03    0.12782E+07    0.82935E+03
   335    0.28021E+04    0.15332E+02    0.10529E+03    0.12735E+07    0.82185E+03
   336    0.27727E+04    0.15503E+02    0.10431E+03    0.12688E+07    0.81442E+03
   337    0.27436E+04    0.15674E+02    0.10328E+03    0.12641E+07    0.80705E+03
   338    0.27146E+04    0.15843E+02    0.10224E+03    0.12595E+07    0.79975E+03
   339    0.26861E+04    0.16011E+02    0.10116E+03    0.12549E+07    0.79252E+03
   340    0.26578E+04    0.16177E+02    0.10005E+03    0.12503E+07    0.78536E+03
   341    0.26297E+04    0.16341E+02    0.98907E+02    0.12457E+07    0.77826E+03
   342    0.26020E+04    0.16504E+02    0.97731E+02    0.12412E+07    0.77122E+03
   343    0.25746E+04    0.16665E+02    0.96525E+02    0.12367E+07    0.76426E+03
   344    0.25476E+04    0.16824E+02    0.95290E+02    0.12322E+07    0.75736E+03
   345    0.25208E+04    0.16981E+02    0.94026E+02    0.12278E+07    0.75052E+03
   346    0.24943E+04    0.17137E+02    0.92740E+02    0.12233E+07    0.74376E+03
   347    0.24682E+04    0.17290E+02    0.91418E+02    0.12189E+07    0.73706E+03
   348    0.24425E+04    0.17441E+02    0.90066E+02    0.12145E+07    0.73043E+03
   349    0.24170E+04    0.17591E+02    0.88685E+02    0.12102E+07    0.72386E+03
   350    0.23919E+04    0.17737E+02    0.87283E+02    0.12058E+07    0.71737E+03
   351    0.23674E+04    0.17882E+02    0.85852E+02    0.12015E+07    0.71094E+03
   352    0.23430E+04    0.18024E+02    0.84391E+02    0.11972E+07    0.70457E+03
   353    0.23190E+04    0.18164E+02    0.82916E+02    0.11929E+07    0.69828E+03
   354    0.22953E+04    0.18301E+02    0.81405E+02    0.11886E+07    0.69204E+03
   355    0.22721E+04    0.18436E+02    0.79872E+02    0.11844E+07    0.68586E+03
   356    0.22493E+04    0.18569E+02    0.78325E+02    0.11802E+07    0.67975E+03
   357    0.22268E+04    0.18698E+02    0.76749E+02    0.11760E+07    0.67369E+03
   358    0.22048E+04    0.18824E+02    0.75158E+02    0.11718E+07    0.66768E+03
   359    0.21831E+04    0.18948E+02    0.73539E+02    0.11677E+07    0.66173E+03
   360    0.21618E+04    0.19069E+02    0.71901E+02    0.11635E+07    0.65584E+03
   361    0.21410E+04    0.19188E+02    0.70241E+02    0.11594E+07    0.64999E+03
   362    0.21205E+04    0.19303E+02    0.68562E+02    0.11553E+07    0.64419E+03
   363    0.21004E+04    0.19417E+02    0.66865E+02    0.11512E+07    0.63844E+03
   364    0.20808E+04    0.19525E+02    0.65147E+02    0.11472E+07    0.63274E+03
   365    0.20616E+04    0.19632E+02    0.63415E+02    0.11432E+07    0.62708E+03
   366    0.20428E+04    0.19735E+02    0.61664E+02    0.11392E+07    0.62146E+03
   367    0.20244E+04    0.19835E+02    0.59898E+02    0.11352E+07    0.61588E+03
   368    0.20063E+04    0.19931E+02    0.58118E+02    0.11312E+07    0.61034E+03
   369    0.19889E+04    0.20025E+02    0.56321E+02    0.11272E+07    0.60484E+03
   370    0.19718E+04    0.20115E+02    0.54512E+02    0.11233E+07    0.59937E+03
   371    0.19551E+04    0.20202E+02    0.52689E+02    0.11194E+07    0.59394E+03
   372    0.19388E+04    0.20285E+02    0.50856E+02    0.11155E+07    0.58854E+03
   373    0.19230E+04    0.20365E+02    0.49008E+02    0.11116E+07    0.58317E+03
   374    0.19076E+04    0.20442E+02    0.47151E+02    0.11078E+07    0.57783E+03
   375    0.18926E+04    0.20515E+02    0.45284E+02    0.11039E+07    0.57252E+03
   376    0.18781E+04    0.20585E+02    0.43408E+02    0.11001E+07    0.56723E+03
   377    0.18640E+04    0.20651E+02    0.41524E+02    0.10963E+07    0.56197E+03
   378    0.18503E+04    0.20713E+02    0.39631E+02    0.10925E+07    0.55672E+03
   379    0.18371E+04    0.20772E+02    0.37733E+02    0.10888E+07    0.55150E+03
   380    0.18244E+04    0.20828E+02    0.35826E+02    0.10850E+07    0.54630E+03
   381    0.18121E+04    0.20877E+02    0.33916E+02    0.10813E+07    0.54111E+03
   382    0.18001E+04    0.20925E+02    0.32001E+02    0.10776E+07    0.53594E+03
   383    0.17886E+04    0.20969E+02    0.30081E+02    0.10739E+07    0.53078E+03
   384    0.17777E+04    0.21008E+02    0.28160E+02    0.10702E+07    0.52564E+03
   385    0.17671E+04    0.21045E+02    0.26235E+02    0.10666E+07    0.52050E+03
   386    0.17570E+04    0.21077E+02    0.24310E+02    0.10629E+07    0.51537E+03
   387    0.17472E+04    0.21105E+02    0.22383E+02    0.10593E+07    0.51025E+03
   388    0.17379E+04    0.21130E+02    0.20457E+02    0.10557E+07    0.50514E+03
   389    0.17290E+04    0.21148E+02    0.18532E+02    0.10521E+07    0.50003E+03
   390    0.17206E+04    0.21166E+02    0.16610E+02    0.10485E+07    0.49492E+03
   391    0.17127E+04    0.21179E+02    0.14689E+02    0.10450E+07    0.48981E+03
   392    0.17051E+04    0.21189E+02    0.12772E+02    0.10415E+07    0.48470E+03
   393    0.16980E+04    0.21194E+02    0.10859E+02    0.10379E+07    0.47959E+03
   394    0.16913E+04    0.21196E+02    0.89517E+01    0.10344E+07    0.47447E+03
   395    0.16849E+04    0.21193E+02    0.70487E+01    0.10309E+07    0.46934E+03
   396    0.16791E+04    0.21187E+02    0.51535E+01    0.10275E+07    0.46421E+03
   397    0.16735E+04    0.21177E+02    0.32650E+01    0.10240E+07    0.45906E+03
   398    0.16685E+04    0.21162E+02    0.13843E+01    0.10206E+07    0.45391E+03
   399    0.16639E+04    0.21144E+02   -0.48770E+00    0.10172E+07    0.44874E+03
   400    0.16596E+04    0.21122E+02   -0.23500E+01    0.10137E+07    0.44356E+03
   401    0.16558E+04    0.21096E+02   -0.42021E+01    0.10103E+07    0.43836E+03
   402    0.16524E+04    0.21065E+02   -0.60431E+01    0.10070E+07    0.43314E+03
   403    0.16493E+04    0.21032E+02   -0.78723E+01    0.10036E+07    0.42791E+03
   404    0.16467E+04    0.20994E+02   -0.96883E+01    0.10003E+07    0.42267E+03
   405    0.16445E+04    0.20952E+02   -0.11492E+02    0.99693E+06    0.41743E+03
   406    0.16425E+04    0.20906E+02   -0.13281E+02    0.99361E+06    0.41217E+03
   407    0.16410E+04    0.20857E+02   -0.15057E+02    0.99031E+06    0.40691E+03
   408    0.16399E+04    0.20804E+02   -0.16815E+02    0.98702E+06    0.40165E+03
   409    0.16393E+04    0.20747E+02   -0.18558E+02    0.98375E+06    0.39638E+03
   410    0.16389E+04    0.20686E+02   -0.20285E+02    0.98049E+06    0.39112E+03
   411    0.16389E+04    0.20622E+02   -0.21993E+02    0.97724E+06    0.38585E+03
   412    0.16393E+04    0.20554E+02   -0.23684E+02    0.97402E+06    0.38060E+03
   413    0.16400E+04    0.20483E+02   -0.25356E+02    0.97080E+06    0.37534E+03
   414    0.16410E+04    0.20408E+02   -0.27010E+02    0.96760E+06    0.37010E+03
   415    0.16425E+04    0.20330E+02   -0.28642E+02    0.96442E+06    0.36486E+03
   416    0.16443E+04    0.20247E+02   -0.30254E+02    0.96125E+06    0.35964E+03
   417    0.16463E+04    0.20162E+02   -0.31846E+02    0.95809E+06    0.35443E+03
   418    0.16487E+04    0.20071E+02   -0.33414E+02    0.95495E+06    0.34924E+03
   419    0.16515E+04    0.19979E+02   -0.34960E+02    0.95182E+06    0.34406E+03
   420    0.16546E+04    0.19883E+02   -0.36484E+02    0.94871E+06    0.33890E+03
   421    0.16580E+04    0.19784E+02   -0.37983E+02    0.94561E+06    0.33377E+03
   422    0.16618E+04    0.19682E+02   -0.39459E+02    0.94252E+06    0.32865E+03
   423    0.16657E+04    0.19575E+02   -0.40910E+02    0.93945E+06    0.32357E+03
   424    0.16700E+04    0.19466E+02   -0.42335E+02    0.93639E+06    0.31850E+03
   425    0.16746E+04    0.19353E+02   -0.43734E+02    0.93335E+06    0.31347E+03
   426    0.16795E+04    0.19238E+02   -0.45107E+02    0.93032E+06    0.30847E+03
   427    0.16846E+04    0.19119E+02   -0.46454E+02    0.92730E+06    0.30350E+03
   428    0.16901E+04    0.18997E+02   -0.47772E+02    0.92429E+06    0.29857E+03
   429    0.16957E+04    0.18873E+02   -0.49063E+02    0.92130E+06    0.29367E+03
   430    0.17017E+04    0.18746E+02   -0.50325E+02    0.91833E+06    0.28881E+03
   431    0.17079E+04    0.18616E+02   -0.51559E+02    0.91537E+06    0.28399E+03
   432    0.17143E+04    0.18483E+02   -0.52765E+02    0.91242E+06    0.27921E+03
   433    0.17211E+04    0.18348E+02   -0.53939E+02    0.90948E+06    0.27448E+03
   434    0.17279E+04    0.18210E+02   -0.55085E+02    0.90656E+06    0.26979E+03
   435    0.17351E+04    0.18070E+02   -0.56200E+02    0.90364E+06    0.26515E+03
   436    0.17424E+04    0.17928E+02   -0.57285E+02    0.90075E+06    0.26056E+03
   437    0.17501E+04    0.17782E+02   -0.58338E+02    0.89786E+06    0.25602E+03
   438    0.17578E+04    0.17635E+02   -0.59358E+02    0.89499E+06    0.25153E+03
   439    0.17659E+04    0.17486E+02   -0.60349E+02    0.89213E+06    0.24710E+03
   440    0.17741E+04    0.17334E+02   -0.61306E+02    0.88929E+06    0.24273E+03
   441    0.17825E+04    0.17180E+02   -0.62232E+02    0.88645E+06    0.23841E+03
   442    0.17910E+04    0.17024E+02   -0.63124E+02    0.88363E+06    0.23416E+03
   443    0.17998E+04    0.16866E+02   -0.63984E+02    0.88082E+06    0.22997E+03
   444    0.18087E+04    0.16707E+02   -0.64810E+02    0.87803E+06    0.22584E+03
   445    0.18177E+04    0.16544E+02   -0.65603E+02    0.87525E+06    0.22178E+03
   446    0.18269E+04    0.16382E+02   -0.66360E+02    0.87247E+06    0.21779E+03
   447    0.18362E+04    0.16218E+02   -0.67086E+02    0.86972E+06    0.21387E+03
   448    0.18457E+04    0.16051E+02   -0.67777E+02    0.86697E+06    0.21003E+03
   449    0.18553E+04    0.15884E+02   -0.68433E+02    0.86423E+06    0.20625E+03
   450    0.18651E+04    0.15716E+02   -0.69055E+02    0.86151E+06    0.20256E+03
   451    0.18750E+04    0.15545E+02   -0.69642E+02    0.85880E+06    0.19894E+03
   452    0.18849E+04    0.15374E+02   -0.70196E+02    0.85610E+06    0.19539E+03
   453    0.18950E+04    0.15203E+02   -0.70714E+02    0.85342E+06    0.19193E+03
   454    0.19052E+04    0.15030E+02   -0.71199E+02    0.85074E+06    0.18854E+03
   455    0.19154E+04    0.14856E+02   -0.71649E+02    0.84808E+06    0.18522E+03
   456    0.19258E+04    0.14681E+02   -0.72059E+02    0.84543E+06    0.18198E+03
   457    0.19362E+04    0.14506E+02   -0.72442E+02    0.84279E+06    0.17880E+03
   458    0.19467E+04    0.14330E+02   -0.72780E+02    0.84016E+06    0.17570E+03
   459    0.19572E+04    0.14155E+02   -0.73089E+02    0.83754E+06    0.17267E+03
   460    0.19679E+04    0.13978E+02   -0.73363E+02    0.83494E+06    0.16971E+03
   461    0.19785E+04    0.13801E+02   -0.73601E+02    0.83234E+06    0.16682E+03
   462    0.19892E+04    0.13623E+02   -0.73800E+02    0.82976E+06    0.16400E+03
   463    0.19999E+04    0.13447E+02   -0.73976E+02    0.82719E+06    0.16124E+03
   464    0.20106E+04    0.13270E+02   -0.74100E+02    0.82463E+06    0.15855E+03
   465    0.20213E+04    0.13093E+02   -0.74203E+02    0.82208E+06    0.15592E+03
   466    0.20321E+04    0.12916E+02   -0.74261E+02    0.81955E+06    0.15336E+03
   467    0.20429E+04    0.12739E+02   -0.74289E+02    0.81702E+06    0.15085E+03
   468    0.20537E+04    0.12563E+02   -0.74281E+02    0.81451E+06    0.14841E+03
   469    0.20644E+04    0.12387E+02   -0.74244E+02    0.81200E+06    0.14603E+03
   470    0.20752E+04    0.12212E+02   -0.74170E+02    0.80951E+06    0.14371E+03
   471    0.20858E+04    0.12038E+02   -0.74058E+02    0.80703E+06    0.14145E+03
   472    0.20966E+04    0.11865E+02   -0.73918E+02    0.80455E+06    0.13925E+03
   473    0.21073E+04    0.11693E+02   -0.73740E+02    0.80209E+06    0.13710E+03
   474    0.21179E+04    0.11521E+02   -0.73534E+02    0.79964E+06    0.13501E+03
   475    0.21286E+04    0.11350E+02   -0.73290E+02    0.79720E+06    0.13298E+03
   476    0.21391E+04    0.11182E+02   -0.73012E+02    0.79477E+06    0.13100E+03
   477    0.21495E+04    0.11014E+02   -0.72709E+02    0.79236E+06    0.12907E+03
   478    0.21600E+04    0.10847E+02   -0.72363E+02    0.78995E+06    0.12719E+03
   479    0.21703E+04    0.10682E+02   -0.71997E+02    0.78755E+06    0.12537E+03
   480    0.21806E+04    0.10518E+02   -0.71594E+02    0.78516E+06    0.12359E+03
   481    0.21908E+04    0.10356E+02   -0.71155E+02    0.78279E+06    0.12187E+03
   482    0.22010E+04    0.10197E+02   -0.70689E+02    0.78042E+06    0.12019E+03
   483    0.22110E+04    0.10038E+02   -0.70196E+02    0.77806E+06    0.11856E+03
   484    0.22208E+04    0.98826E+01   -0.69670E+02    0.77572E+06    0.11697E+03
   485    0.22307E+04    0.97282E+01   -0.69114E+02    0.77338E+06    0.11544E+03
   486    0.22404E+04    0.95768E+01   -0.68529E+02    0.77105E+06    0.11394E+03
   487    0.22500E+04    0.94276E+01   -0.67916E+02    0.76874E+06    0.11249E+03
   488    0.22594E+04    0.92800E+01   -0.67273E+02    0.76643E+06    0.11108E+03
   489    0.22688E+04    0.91353E+01   -0.66603E+02    0.76413E+06    0.10971E+03
   490    0.22781E+04    0.89936E+01   -0.65904E+02    0.76185E+06    0.10839E+03
   491    0.22871E+04    0.88541E+01   -0.65179E+02    0.75957E+06    0.10710E+03
   492    0.22961E+04    0.87176E+01   -0.64428E+02    0.75730E+06    0.10585E+03
   493    0.23049E+04    0.85826E+01   -0.63650E+02    0.75505E+06    0.10464E+03
   494    0.23136E+04    0.84521E+01   -0.62847E+02    0.75280E+06    0.10346E+03
   495    0.23221E+04    0.83238E+01   -0.62019E+02    0.75056E+06    0.10232E+03
   496    0.23304E+04    0.81992E+01   -0.61167E+02    0.74833E+06    0.10122E+03
   497    0.23385E+04    0.80776E+01   -0.60290E+02    0.74611E+06    0.10015E+03
   498    0.23465E+04    0.79581E+01   -0.59391E+02    0.74390E+06    0.99110E+02
   499    0.23545E+04    0.78432E+01   -0.58467E+02    0.74170E+06    0.98104E+02
   500    0.23622E+04    0.77304E+01   -0.57523E+02    0.73951E+06    0.97129E+02
   501    0.23696E+04    0.76221E+01   -0.56558E+02    0.73732E+06    0.96183E+02
   502    0.23770E+04    0.75175E+01   -0.55570E+02    0.73515E+06    0.95267E+02
   503    0.23841E+04    0.74159E+01   -0.54563E+02    0.73299E+06    0.94381E+02
   504    0.23910E+04    0.73179E+01   -0.53535E+02    0.73083E+06    0.93523E+02
   505    0.23979E+04    0.72244E+01   -0.52489E+02    0.72868E+06    0.92695E+02
   506    0.24044E+04    0.71347E+01   -0.51424E+02    0.72655E+06    0.91895E+02
   507    0.24109E+04    0.70486E+01   -0.50342E+02    0.72442E+06    0.91123E+02
   508    0.24170E+04    0.69670E+01   -0.49241E+02    0.72230E+06    0.90378E+02
   509    0.24230E+04    0.68890E+01   -0.48125E+02    0.72019E+06    0.89662E+02
   510    0.24287E+04    0.68153E+01   -0.46994E+02    0.71808E+06    0.88973E+02
   511    0.24343E+04    0.67456E+01   -0.45846E+02    0.71599E+06    0.88311E+02
   512    0.24397E+04    0.66803E+01   -0.44684E+02    0.71391E+06    0.87676E+02
   513    0.24448E+04    0.66192E+01   -0.43509E+02    0.71183E+06    0.87068E+02
   514    0.24498E+04    0.65626E+01   -0.42321E+02    0.70976E+06    0.86485E+02
   515    0.24545E+04    0.65104E+01   -0.41120E+02    0.70771E+06    0.85929E+02
   516    0.24590E+04    0.64627E+01   -0.39908E+02    0.70566E+06    0.85399E+02
   517    0.24632E+04    0.64196E+01   -0.38685E+02    0.70362E+06    0.84894E+02
   518    0.24673E+04    0.63810E+01   -0.37451E+02    0.70158E+06    0.84414E+02
   519    0.24712E+04    0.63470E+01   -0.36207E+02    0.69956E+06    0.83959E+02
   520    0.24748E+04    0.63177E+01   -0.34955E+02    0.69754E+06    0.83529E+02
   521    0.24782E+04    0.62931E+01   -0.33696E+02    0.69554E+06    0.83123E+02
   522    0.24813E+04    0.62734E+01   -0.32428E+02    0.69354E+06    0.82741E+02
   523    0.24842E+04    0.62585E+01   -0.31154E+02    0.69155E+06    0.82383E+02
   524    0.24869E+04    0.62483E+01   -0.29875E+02    0.68957E+06    0.82048E+02
   525    0.24893E+04    0.62431E+01   -0.28589E+02    0.68759E+06    0.81737E+02
   526    0.24915E+04    0.62427E+01   -0.27299E+02    0.68563E+06    0.81449E+02
   527    0.24936E+04    0.62472E+01   -0.26006E+02    0.68367E+06    0.81183E+02
   528    0.24954E+04    0.62567E+01   -0.24710E+02    0.68172E+06    0.80940E+02
   529    0.24970E+04    0.62713E+01   -0.23412E+02    0.67978E+06    0.80719E+02
   530    0.24982E+04    0.62909E+01   -0.22113E+02    0.67785E+06    0.80519E+02
   531    0.24995E+04    0.63154E+01   -0.20812E+02    0.67592E+06    0.80342E+02
   532    0.25003E+04    0.63450E+01   -0.19512E+02    0.67401E+06    0.80186E+02
   533    0.25009E+04    0.63797E+01   -0.18213E+02    0.67210E+06    0.80050E+02
   534    0.25012E+04    0.64195E+01   -0.16915E+02    0.67020E+06    0.79936E+02
   535    0.25014E+04    0.64645E+01   -0.15620E+02    0.66830E+06    0.79842E+02
   536    0.25013E+04    0.65146E+01   -0.14328E+02    0.66642E+06    0.79768E+02
   537    0.25011E+04    0.65697E+01   -0.13039E+02    0.66454E+06    0.79714E+02
   538    0.25005E+04    0.66300E+01   -0.11755E+02    0.66267E+06    0.79680E+02
   539    0.24997E+04    0.66953E+01   -0.10477E+02    0.66081E+06    0.79666E+02
   540    0.24988E+04    0.67660E+01   -0.92046E+01    0.65896E+06    0.79670E+02
   541    0.24975E+04    0.68417E+01   -0.79384E+01    0.65711E+06    0.79693E+02
   542    0.24961E+04    0.69225E+01   -0.66806E+01    0.65527E+06    0.79735E+02
   543    0.24944E+04    0.70085E+01   -0.54308E+01    0.65344E+06    0.79795E+02
   544    0.24926E+04    0.70996E+01   -0.41898E+01    0.65162E+06    0.79873E+02
   545    0.24904E+04    0.71958E+01   -0.29582E+01    0.64981E+06    0.79969E+02
   546    0.24881E+04    0.72969E+01   -0.17371E+01    0.64800E+06    0.80082E+02
   547    0.24856E+04    0.74030E+01   -0.52684E+00    0.64620E+06    0.80212E+02
   548    0.24828E+04    0.75142E+01    0.67164E+00    0.64440E+06    0.80360E+02
   549    0.24799E+04    0.76305E+01    0.18576E+01    0.64262E+06    0.80524E+02
   550    0.24767E+04    0.77518E+01    0.30305E+01    0.64084E+06    0.80704E+02
