#    L    TT             EE             BB             TE          
  1553   0.601538E+03   0.113082E+02   0.516550E-01   0.811516E-01
  1554   0.598956E+03   0.113789E+02   0.516045E-01   0.387866E+00
  1555   0.596349E+03   0.114500E+02   0.515537E-01   0.687256E+00
  1556   0.593739E+03   0.115222E+02   0.515026E-01   0.978403E+00
  1557   0.591112E+03   0.115962E+02   0.514513E-01   0.126188E+01
  1558   0.588475E+03   0.116721E+02   0.513998E-01   0.153824E+01
  1559   0.585836E+03   0.117476E+02   0.513479E-01   0.180583E+01
  1560   0.583181E+03   0.118257E+02   0.512958E-01   0.206521E+01
  1561   0.580494E+03   0.119041E+02   0.512434E-01   0.231695E+01
  1562   0.577799E+03   0.119844E+02   0.511906E-01   0.256012E+01
  1563   0.575104E+03   0.120649E+02   0.511375E-01   0.279604E+01
  1564   0.572407E+03   0.121473E+02   0.510841E-01   0.302377E+01
  1565   0.569711E+03   0.122292E+02   0.510303E-01   0.324314E+01
  1566   0.567000E+03   0.123129E+02   0.509761E-01   0.345544E+01
  1567   0.564274E+03   0.123954E+02   0.509216E-01   0.365828E+01
  1568   0.561549E+03   0.124812E+02   0.508667E-01   0.385354E+01
  1569   0.558832E+03   0.125665E+02   0.508114E-01   0.404060E+01
  1570   0.556109E+03   0.126536E+02   0.507557E-01   0.421964E+01
  1571   0.553387E+03   0.127424E+02   0.506995E-01   0.439107E+01
  1572   0.550652E+03   0.128293E+02   0.506430E-01   0.455353E+01
  1573   0.547919E+03   0.129179E+02   0.505861E-01   0.470799E+01
  1574   0.545203E+03   0.130061E+02   0.505287E-01   0.485422E+01
  1575   0.542475E+03   0.130960E+02   0.504709E-01   0.499231E+01
  1576   0.539749E+03   0.131839E+02   0.504127E-01   0.512215E+01
  1577   0.537027E+03   0.132735E+02   0.503541E-01   0.524377E+01
  1578   0.534307E+03   0.133634E+02   0.502951E-01   0.535729E+01
  1579   0.531599E+03   0.134528E+02   0.502357E-01   0.546257E+01
  1580   0.528879E+03   0.135439E+02   0.501759E-01   0.555965E+01
  1581   0.526163E+03   0.136345E+02   0.501158E-01   0.564857E+01
  1582   0.523467E+03   0.137253E+02   0.500552E-01   0.572927E+01
  1583   0.520760E+03   0.138148E+02   0.499943E-01   0.580178E+01
  1584   0.518073E+03   0.139061E+02   0.499331E-01   0.586599E+01
  1585   0.515376E+03   0.139976E+02   0.498716E-01   0.592206E+01
  1586   0.512699E+03   0.140878E+02   0.498098E-01   0.596998E+01
  1587   0.510027E+03   0.141790E+02   0.497477E-01   0.600951E+01
  1588   0.507369E+03   0.142696E+02   0.496853E-01   0.604081E+01
  1589   0.504709E+03   0.143604E+02   0.496227E-01   0.606394E+01
  1590   0.502056E+03   0.144507E+02   0.495599E-01   0.607886E+01
  1591   0.499424E+03   0.145412E+02   0.494969E-01   0.608558E+01
  1592   0.496791E+03   0.146319E+02   0.494338E-01   0.608417E+01
  1593   0.494173E+03   0.147220E+02   0.493705E-01   0.607436E+01
  1594   0.491555E+03   0.148123E+02   0.493071E-01   0.605639E+01
  1595   0.488959E+03   0.149027E+02   0.492437E-01   0.603043E+01
  1596   0.486379E+03   0.149919E+02   0.491802E-01   0.599618E+01
  1597   0.483799E+03   0.150812E+02   0.491167E-01   0.595376E+01
  1598   0.481235E+03   0.151699E+02   0.490532E-01   0.590331E+01
  1599   0.478679E+03   0.152587E+02   0.489897E-01   0.584456E+01
  1600   0.476140E+03   0.153477E+02   0.489263E-01   0.577759E+01
  1601   0.473610E+03   0.154361E+02   0.488629E-01   0.570252E+01
  1602   0.471083E+03   0.155231E+02   0.487997E-01   0.561951E+01
  1603   0.468588E+03   0.156101E+02   0.487366E-01   0.552836E+01
  1604   0.466097E+03   0.156964E+02   0.486736E-01   0.542917E+01
  1605   0.463625E+03   0.157826E+02   0.486108E-01   0.532317E+01
  1606   0.461166E+03   0.158679E+02   0.485482E-01   0.520897E+01
  1607   0.458719E+03   0.159532E+02   0.484858E-01   0.508727E+01
  1608   0.456286E+03   0.160382E+02   0.484237E-01   0.495951E+01
  1609   0.453882E+03   0.161208E+02   0.483617E-01   0.482416E+01
  1610   0.451493E+03   0.162032E+02   0.483000E-01   0.468191E+01
  1611   0.449112E+03   0.162851E+02   0.482386E-01   0.453346E+01
  1612   0.446762E+03   0.163653E+02   0.481774E-01   0.437801E+01
  1613   0.444414E+03   0.164450E+02   0.481165E-01   0.421627E+01
  1614   0.442098E+03   0.165242E+02   0.480559E-01   0.404818E+01
  1615   0.439800E+03   0.166022E+02   0.479955E-01   0.387444E+01
  1616   0.437514E+03   0.166789E+02   0.479354E-01   0.369500E+01
  1617   0.435254E+03   0.167550E+02   0.478756E-01   0.350980E+01
  1618   0.433015E+03   0.168297E+02   0.478160E-01   0.331879E+01
  1619   0.430781E+03   0.169029E+02   0.477567E-01   0.312194E+01
  1620   0.428591E+03   0.169754E+02   0.476977E-01   0.291991E+01
  1621   0.426416E+03   0.170456E+02   0.476389E-01   0.271268E+01
  1622   0.424264E+03   0.171157E+02   0.475803E-01   0.250018E+01
  1623   0.422128E+03   0.171842E+02   0.475219E-01   0.228235E+01
  1624   0.420023E+03   0.172517E+02   0.474638E-01   0.206065E+01
  1625   0.417943E+03   0.173168E+02   0.474058E-01   0.183352E+01
  1626   0.415881E+03   0.173816E+02   0.473480E-01   0.160165E+01
  1627   0.413838E+03   0.174438E+02   0.472904E-01   0.136574E+01
  1628   0.411822E+03   0.175056E+02   0.472329E-01   0.112499E+01
  1629   0.409833E+03   0.175656E+02   0.471755E-01   0.880823E+00
  1630   0.407873E+03   0.176243E+02   0.471182E-01   0.631708E+00
  1631   0.405919E+03   0.176810E+02   0.470611E-01   0.379074E+00
  1632   0.404009E+03   0.177357E+02   0.470040E-01   0.122122E+00
  1633   0.402123E+03   0.177897E+02   0.469469E-01  -0.138461E+00
  1634   0.400275E+03   0.178417E+02   0.468899E-01  -0.402729E+00
  1635   0.398436E+03   0.178929E+02   0.468329E-01  -0.670740E+00
  1636   0.396630E+03   0.179404E+02   0.467759E-01  -0.941807E+00
  1637   0.394849E+03   0.179879E+02   0.467190E-01  -0.121747E+01
  1638   0.393088E+03   0.180338E+02   0.466620E-01  -0.149556E+01
  1639   0.391368E+03   0.180774E+02   0.466050E-01  -0.177688E+01
  1640   0.389668E+03   0.181192E+02   0.465480E-01  -0.206223E+01
  1641   0.387990E+03   0.181594E+02   0.464909E-01  -0.235017E+01
  1642   0.386348E+03   0.181979E+02   0.464338E-01  -0.264003E+01
  1643   0.384728E+03   0.182360E+02   0.463766E-01  -0.293409E+01
  1644   0.383131E+03   0.182701E+02   0.463194E-01  -0.323242E+01
  1645   0.381566E+03   0.183030E+02   0.462621E-01  -0.353209E+01
  1646   0.380024E+03   0.183348E+02   0.462049E-01  -0.383466E+01
  1647   0.378523E+03   0.183646E+02   0.461475E-01  -0.413870E+01
  1648   0.377048E+03   0.183924E+02   0.460902E-01  -0.444724E+01
  1649   0.375599E+03   0.184188E+02   0.460328E-01  -0.475811E+01
  1650   0.374178E+03   0.184425E+02   0.459754E-01  -0.507063E+01
  1651   0.372784E+03   0.184654E+02   0.459180E-01  -0.538707E+01
  1652   0.371426E+03   0.184848E+02   0.458607E-01  -0.570437E+01
  1653   0.370089E+03   0.185034E+02   0.458034E-01  -0.602317E+01
  1654   0.368781E+03   0.185212E+02   0.457461E-01  -0.634635E+01
  1655   0.367510E+03   0.185368E+02   0.456890E-01  -0.666859E+01
  1656   0.366261E+03   0.185500E+02   0.456319E-01  -0.699351E+01
  1657   0.365027E+03   0.185617E+02   0.455749E-01  -0.731952E+01
  1658   0.363839E+03   0.185709E+02   0.455182E-01  -0.764725E+01
  1659   0.362674E+03   0.185785E+02   0.454615E-01  -0.797513E+01
  1660   0.361526E+03   0.185852E+02   0.454051E-01  -0.830379E+01
  1661   0.360416E+03   0.185893E+02   0.453489E-01  -0.863386E+01
  1662   0.359324E+03   0.185924E+02   0.452930E-01  -0.896451E+01
  1663   0.358264E+03   0.185937E+02   0.452374E-01  -0.929414E+01
  1664   0.357221E+03   0.185924E+02   0.451821E-01  -0.962415E+01
  1665   0.356212E+03   0.185900E+02   0.451271E-01  -0.995442E+01
  1666   0.355229E+03   0.185856E+02   0.450724E-01  -0.102856E+02
  1667   0.354265E+03   0.185800E+02   0.450182E-01  -0.106146E+02
  1668   0.353336E+03   0.185724E+02   0.449644E-01  -0.109443E+02
  1669   0.352426E+03   0.185634E+02   0.449110E-01  -0.112724E+02
  1670   0.351537E+03   0.185524E+02   0.448581E-01  -0.115995E+02
  1671   0.350683E+03   0.185392E+02   0.448057E-01  -0.119270E+02
  1672   0.349850E+03   0.185246E+02   0.447537E-01  -0.122525E+02
  1673   0.349032E+03   0.185078E+02   0.447023E-01  -0.125768E+02
  1674   0.348250E+03   0.184909E+02   0.446515E-01  -0.128996E+02
  1675   0.347476E+03   0.184710E+02   0.446011E-01  -0.132210E+02
  1676   0.346740E+03   0.184487E+02   0.445513E-01  -0.135407E+02
  1677   0.346028E+03   0.184262E+02   0.445021E-01  -0.138588E+02
  1678   0.345324E+03   0.184006E+02   0.444535E-01  -0.141750E+02
  1679   0.344652E+03   0.183746E+02   0.444054E-01  -0.144892E+02
  1680   0.344004E+03   0.183462E+02   0.443579E-01  -0.148008E+02
  1681   0.343382E+03   0.183151E+02   0.443110E-01  -0.151101E+02
  1682   0.342771E+03   0.182837E+02   0.442647E-01  -0.154188E+02
  1683   0.342193E+03   0.182511E+02   0.442189E-01  -0.157236E+02
  1684   0.341635E+03   0.182157E+02   0.441737E-01  -0.160266E+02
  1685   0.341103E+03   0.181791E+02   0.441290E-01  -0.163272E+02
  1686   0.340592E+03   0.181411E+02   0.440848E-01  -0.166235E+02
  1687   0.340094E+03   0.181002E+02   0.440411E-01  -0.169179E+02
  1688   0.339632E+03   0.180587E+02   0.439980E-01  -0.172101E+02
  1689   0.339177E+03   0.180157E+02   0.439553E-01  -0.174978E+02
  1690   0.338744E+03   0.179705E+02   0.439130E-01  -0.177831E+02
  1691   0.338341E+03   0.179244E+02   0.438712E-01  -0.180660E+02
  1692   0.337962E+03   0.178752E+02   0.438298E-01  -0.183448E+02
  1693   0.337598E+03   0.178251E+02   0.437887E-01  -0.186202E+02
  1694   0.337252E+03   0.177740E+02   0.437480E-01  -0.188935E+02
  1695   0.336937E+03   0.177198E+02   0.437076E-01  -0.191616E+02
  1696   0.336640E+03   0.176652E+02   0.436675E-01  -0.194275E+02
  1697   0.336354E+03   0.176080E+02   0.436277E-01  -0.196895E+02
  1698   0.336102E+03   0.175497E+02   0.435881E-01  -0.199482E+02
  1699   0.335869E+03   0.174894E+02   0.435487E-01  -0.202020E+02
  1700   0.335655E+03   0.174265E+02   0.435094E-01  -0.204531E+02
  1701   0.335455E+03   0.173637E+02   0.434703E-01  -0.206998E+02
  1702   0.335289E+03   0.172982E+02   0.434313E-01  -0.209428E+02
  1703   0.335137E+03   0.172322E+02   0.433925E-01  -0.211827E+02
  1704   0.335004E+03   0.171634E+02   0.433536E-01  -0.214177E+02
  1705   0.334891E+03   0.170941E+02   0.433149E-01  -0.216486E+02
  1706   0.334790E+03   0.170214E+02   0.432761E-01  -0.218752E+02
  1707   0.334716E+03   0.169481E+02   0.432374E-01  -0.220988E+02
  1708   0.334655E+03   0.168743E+02   0.431986E-01  -0.223171E+02
  1709   0.334612E+03   0.167992E+02   0.431598E-01  -0.225313E+02
  1710   0.334582E+03   0.167237E+02   0.431210E-01  -0.227407E+02
  1711   0.334563E+03   0.166469E+02   0.430821E-01  -0.229450E+02
  1712   0.334571E+03   0.165673E+02   0.430432E-01  -0.231457E+02
  1713   0.334583E+03   0.164873E+02   0.430042E-01  -0.233418E+02
  1714   0.334606E+03   0.164068E+02   0.429651E-01  -0.235324E+02
  1715   0.334640E+03   0.163244E+02   0.429260E-01  -0.237196E+02
  1716   0.334701E+03   0.162414E+02   0.428868E-01  -0.239010E+02
  1717   0.334764E+03   0.161572E+02   0.428475E-01  -0.240781E+02
  1718   0.334831E+03   0.160726E+02   0.428082E-01  -0.242505E+02
  1719   0.334917E+03   0.159868E+02   0.427688E-01  -0.244176E+02
  1720   0.335020E+03   0.159005E+02   0.427294E-01  -0.245804E+02
  1721   0.335126E+03   0.158137E+02   0.426901E-01  -0.247376E+02
  1722   0.335250E+03   0.157250E+02   0.426507E-01  -0.248903E+02
  1723   0.335376E+03   0.156358E+02   0.426113E-01  -0.250377E+02
  1724   0.335506E+03   0.155469E+02   0.425720E-01  -0.251804E+02
  1725   0.335645E+03   0.154561E+02   0.425327E-01  -0.253175E+02
  1726   0.335793E+03   0.153655E+02   0.424935E-01  -0.254503E+02
  1727   0.335952E+03   0.152738E+02   0.424545E-01  -0.255773E+02
  1728   0.336112E+03   0.151831E+02   0.424156E-01  -0.256996E+02
  1729   0.336289E+03   0.150912E+02   0.423768E-01  -0.258165E+02
  1730   0.336453E+03   0.149981E+02   0.423382E-01  -0.259270E+02
  1731   0.336633E+03   0.149045E+02   0.422999E-01  -0.260340E+02
  1732   0.336815E+03   0.148105E+02   0.422618E-01  -0.261343E+02
  1733   0.337006E+03   0.147168E+02   0.422239E-01  -0.262301E+02
  1734   0.337197E+03   0.146218E+02   0.421864E-01  -0.263203E+02
  1735   0.337390E+03   0.145272E+02   0.421491E-01  -0.264042E+02
  1736   0.337592E+03   0.144312E+02   0.421122E-01  -0.264845E+02
  1737   0.337794E+03   0.143363E+02   0.420757E-01  -0.265581E+02
  1738   0.337997E+03   0.142402E+02   0.420395E-01  -0.266263E+02
  1739   0.338216E+03   0.141443E+02   0.420038E-01  -0.266898E+02
  1740   0.338420E+03   0.140479E+02   0.419684E-01  -0.267476E+02
  1741   0.338647E+03   0.139510E+02   0.419335E-01  -0.267988E+02
  1742   0.338859E+03   0.138543E+02   0.418991E-01  -0.268463E+02
  1743   0.339079E+03   0.137571E+02   0.418650E-01  -0.268869E+02
  1744   0.339299E+03   0.136600E+02   0.418314E-01  -0.269226E+02
  1745   0.339520E+03   0.135617E+02   0.417983E-01  -0.269526E+02
  1746   0.339740E+03   0.134643E+02   0.417657E-01  -0.269767E+02
  1747   0.339967E+03   0.133671E+02   0.417334E-01  -0.269955E+02
  1748   0.340187E+03   0.132701E+02   0.417017E-01  -0.270089E+02
  1749   0.340407E+03   0.131717E+02   0.416703E-01  -0.270151E+02
  1750   0.340626E+03   0.130734E+02   0.416394E-01  -0.270170E+02
  1751   0.340845E+03   0.129746E+02   0.416089E-01  -0.270136E+02
  1752   0.341070E+03   0.128752E+02   0.415788E-01  -0.270028E+02
  1753   0.341294E+03   0.127752E+02   0.415491E-01  -0.269882E+02
  1754   0.341517E+03   0.126761E+02   0.415197E-01  -0.269674E+02
  1755   0.341737E+03   0.125778E+02   0.414907E-01  -0.269412E+02
  1756   0.341963E+03   0.124785E+02   0.414619E-01  -0.269095E+02
  1757   0.342178E+03   0.123793E+02   0.414335E-01  -0.268730E+02
  1758   0.342383E+03   0.122801E+02   0.414052E-01  -0.268317E+02
  1759   0.342599E+03   0.121812E+02   0.413772E-01  -0.267855E+02
  1760   0.342803E+03   0.120825E+02   0.413493E-01  -0.267336E+02
  1761   0.343003E+03   0.119839E+02   0.413216E-01  -0.266774E+02
  1762   0.343199E+03   0.118855E+02   0.412939E-01  -0.266162E+02
  1763   0.343397E+03   0.117875E+02   0.412663E-01  -0.265498E+02
  1764   0.343596E+03   0.116899E+02   0.412388E-01  -0.264797E+02
  1765   0.343775E+03   0.115925E+02   0.412112E-01  -0.264044E+02
  1766   0.343955E+03   0.114953E+02   0.411836E-01  -0.263252E+02
  1767   0.344129E+03   0.113985E+02   0.411559E-01  -0.262407E+02
  1768   0.344295E+03   0.113023E+02   0.411280E-01  -0.261522E+02
  1769   0.344461E+03   0.112064E+02   0.411001E-01  -0.260605E+02
  1770   0.344612E+03   0.111109E+02   0.410719E-01  -0.259632E+02
  1771   0.344761E+03   0.110160E+02   0.410435E-01  -0.258626E+02
  1772   0.344909E+03   0.109216E+02   0.410148E-01  -0.257584E+02
  1773   0.345034E+03   0.108277E+02   0.409859E-01  -0.256486E+02
  1774   0.345163E+03   0.107344E+02   0.409566E-01  -0.255366E+02
  1775   0.345282E+03   0.106418E+02   0.409271E-01  -0.254203E+02
  1776   0.345398E+03   0.105498E+02   0.408971E-01  -0.252995E+02
  1777   0.345489E+03   0.104586E+02   0.408669E-01  -0.251764E+02
  1778   0.345582E+03   0.103680E+02   0.408362E-01  -0.250487E+02
  1779   0.345664E+03   0.102782E+02   0.408051E-01  -0.249179E+02
  1780   0.345740E+03   0.101892E+02   0.407737E-01  -0.247831E+02
  1781   0.345811E+03   0.101009E+02   0.407418E-01  -0.246450E+02
  1782   0.345854E+03   0.100136E+02   0.407096E-01  -0.245035E+02
  1783   0.345898E+03   0.992709E+01   0.406769E-01  -0.243586E+02
  1784   0.345943E+03   0.984141E+01   0.406438E-01  -0.242095E+02
  1785   0.345965E+03   0.975675E+01   0.406104E-01  -0.240583E+02
  1786   0.345979E+03   0.967299E+01   0.405765E-01  -0.239034E+02
  1787   0.345985E+03   0.959032E+01   0.405423E-01  -0.237449E+02
  1788   0.345981E+03   0.950857E+01   0.405078E-01  -0.235848E+02
  1789   0.345961E+03   0.942783E+01   0.404729E-01  -0.234201E+02
  1790   0.345924E+03   0.934817E+01   0.404377E-01  -0.232530E+02
  1791   0.345883E+03   0.926952E+01   0.404022E-01  -0.230835E+02
  1792   0.345832E+03   0.919203E+01   0.403665E-01  -0.229099E+02
  1793   0.345754E+03   0.911563E+01   0.403305E-01  -0.227337E+02
  1794   0.345678E+03   0.904031E+01   0.402944E-01  -0.225548E+02
  1795   0.345591E+03   0.896632E+01   0.402581E-01  -0.223731E+02
  1796   0.345460E+03   0.889339E+01   0.402216E-01  -0.221879E+02
  1797   0.345353E+03   0.882157E+01   0.401850E-01  -0.220005E+02
  1798   0.345216E+03   0.875097E+01   0.401483E-01  -0.218094E+02
  1799   0.345065E+03   0.868169E+01   0.401116E-01  -0.216161E+02
  1800   0.344906E+03   0.861363E+01   0.400749E-01  -0.214204E+02
  1801   0.344739E+03   0.854673E+01   0.400383E-01  -0.212212E+02
  1802   0.344563E+03   0.848104E+01   0.400016E-01  -0.210199E+02
  1803   0.344363E+03   0.841664E+01   0.399651E-01  -0.208166E+02
  1804   0.344139E+03   0.835344E+01   0.399286E-01  -0.206099E+02
  1805   0.343905E+03   0.829159E+01   0.398923E-01  -0.204016E+02
  1806   0.343668E+03   0.823105E+01   0.398561E-01  -0.201911E+02
  1807   0.343406E+03   0.817178E+01   0.398201E-01  -0.199789E+02
  1808   0.343134E+03   0.811357E+01   0.397843E-01  -0.197647E+02
  1809   0.342850E+03   0.805654E+01   0.397487E-01  -0.195490E+02
  1810   0.342555E+03   0.800092E+01   0.397134E-01  -0.193318E+02
  1811   0.342233E+03   0.794652E+01   0.396783E-01  -0.191132E+02
  1812   0.341907E+03   0.789343E+01   0.396434E-01  -0.188935E+02
  1813   0.341568E+03   0.784154E+01   0.396087E-01  -0.186726E+02
  1814   0.341209E+03   0.779086E+01   0.395744E-01  -0.184508E+02
  1815   0.340845E+03   0.774143E+01   0.395402E-01  -0.182280E+02
  1816   0.340467E+03   0.769318E+01   0.395063E-01  -0.180047E+02
  1817   0.340068E+03   0.764615E+01   0.394726E-01  -0.177805E+02
  1818   0.339656E+03   0.760035E+01   0.394392E-01  -0.175558E+02
  1819   0.339214E+03   0.755590E+01   0.394059E-01  -0.173307E+02
  1820   0.338780E+03   0.751243E+01   0.393729E-01  -0.171053E+02
  1821   0.338339E+03   0.747028E+01   0.393399E-01  -0.168797E+02
  1822   0.337875E+03   0.742924E+01   0.393071E-01  -0.166540E+02
  1823   0.337426E+03   0.738949E+01   0.392745E-01  -0.164283E+02
  1824   0.336939E+03   0.735062E+01   0.392419E-01  -0.162025E+02
  1825   0.336443E+03   0.731286E+01   0.392093E-01  -0.159770E+02
  1826   0.335930E+03   0.727707E+01   0.391768E-01  -0.157517E+02
  1827   0.335416E+03   0.724209E+01   0.391442E-01  -0.155268E+02
  1828   0.334878E+03   0.720816E+01   0.391116E-01  -0.153023E+02
  1829   0.334330E+03   0.717459E+01   0.390789E-01  -0.150782E+02
  1830   0.333772E+03   0.714362E+01   0.390460E-01  -0.148546E+02
  1831   0.333204E+03   0.711306E+01   0.390129E-01  -0.146318E+02
  1832   0.332617E+03   0.708369E+01   0.389797E-01  -0.144097E+02
  1833   0.332027E+03   0.705554E+01   0.389462E-01  -0.141883E+02
  1834   0.331426E+03   0.702791E+01   0.389124E-01  -0.139679E+02
  1835   0.330805E+03   0.700232E+01   0.388783E-01  -0.137482E+02
  1836   0.330173E+03   0.697881E+01   0.388438E-01  -0.135296E+02
  1837   0.329536E+03   0.695444E+01   0.388089E-01  -0.133121E+02
  1838   0.328886E+03   0.693222E+01   0.387736E-01  -0.130957E+02
  1839   0.328216E+03   0.691146E+01   0.387378E-01  -0.128804E+02
  1840   0.327547E+03   0.689072E+01   0.387015E-01  -0.126664E+02
  1841   0.326865E+03   0.687225E+01   0.386648E-01  -0.124537E+02
  1842   0.326169E+03   0.685463E+01   0.386275E-01  -0.122422E+02
  1843   0.325458E+03   0.683789E+01   0.385896E-01  -0.120322E+02
  1844   0.324741E+03   0.682283E+01   0.385512E-01  -0.118235E+02
  1845   0.324030E+03   0.680875E+01   0.385122E-01  -0.116164E+02
  1846   0.323281E+03   0.679643E+01   0.384726E-01  -0.114106E+02
  1847   0.322532E+03   0.678519E+01   0.384324E-01  -0.112065E+02
  1848   0.321766E+03   0.677508E+01   0.383916E-01  -0.110039E+02
  1849   0.320990E+03   0.676614E+01   0.383503E-01  -0.108029E+02
  1850   0.320205E+03   0.675841E+01   0.383083E-01  -0.106035E+02
  1851   0.319388E+03   0.675270E+01   0.382658E-01  -0.104058E+02
  1852   0.318590E+03   0.674901E+01   0.382227E-01  -0.102100E+02
  1853   0.317760E+03   0.674514E+01   0.381790E-01  -0.100158E+02
  1854   0.316927E+03   0.674260E+01   0.381349E-01  -0.982372E+01
  1855   0.316084E+03   0.674064E+01   0.380902E-01  -0.963349E+01
  1856   0.315239E+03   0.674079E+01   0.380451E-01  -0.944518E+01
  1857   0.314375E+03   0.674305E+01   0.379995E-01  -0.925904E+01
  1858   0.313502E+03   0.674520E+01   0.379535E-01  -0.907504E+01
  1859   0.312625E+03   0.674950E+01   0.379071E-01  -0.889335E+01
  1860   0.311731E+03   0.675373E+01   0.378604E-01  -0.871379E+01
  1861   0.310841E+03   0.676014E+01   0.378134E-01  -0.853669E+01
  1862   0.309942E+03   0.676724E+01   0.377662E-01  -0.836186E+01
  1863   0.309017E+03   0.677580E+01   0.377187E-01  -0.818942E+01
  1864   0.308103E+03   0.678656E+01   0.376710E-01  -0.801955E+01
  1865   0.307172E+03   0.679732E+01   0.376232E-01  -0.785221E+01
  1866   0.306245E+03   0.680882E+01   0.375753E-01  -0.768752E+01
  1867   0.305293E+03   0.682182E+01   0.375273E-01  -0.752529E+01
  1868   0.304346E+03   0.683557E+01   0.374794E-01  -0.736593E+01
  1869   0.303395E+03   0.685010E+01   0.374314E-01  -0.720920E+01
  1870   0.302433E+03   0.686614E+01   0.373836E-01  -0.705541E+01
  1871   0.301461E+03   0.688370E+01   0.373358E-01  -0.690433E+01
  1872   0.300493E+03   0.690130E+01   0.372882E-01  -0.675629E+01
  1873   0.299514E+03   0.692042E+01   0.372407E-01  -0.661111E+01
  1874   0.298532E+03   0.693959E+01   0.371934E-01  -0.646898E+01
  1875   0.297547E+03   0.696029E+01   0.371464E-01  -0.632987E+01
  1876   0.296551E+03   0.698177E+01   0.370996E-01  -0.619374E+01
  1877   0.295552E+03   0.700404E+01   0.370531E-01  -0.606080E+01
  1878   0.294543E+03   0.702635E+01   0.370068E-01  -0.593101E+01
  1879   0.293537E+03   0.704945E+01   0.369609E-01  -0.580427E+01
  1880   0.292528E+03   0.707332E+01   0.369153E-01  -0.568091E+01
  1881   0.291516E+03   0.709798E+01   0.368700E-01  -0.556070E+01
  1882   0.290493E+03   0.712415E+01   0.368250E-01  -0.544373E+01
  1883   0.289475E+03   0.714960E+01   0.367803E-01  -0.533015E+01
  1884   0.288454E+03   0.717731E+01   0.367360E-01  -0.521991E+01
  1885   0.287429E+03   0.720430E+01   0.366919E-01  -0.511314E+01
  1886   0.286395E+03   0.723279E+01   0.366482E-01  -0.500965E+01
  1887   0.285357E+03   0.726129E+01   0.366047E-01  -0.490980E+01
  1888   0.284331E+03   0.728980E+01   0.365615E-01  -0.481333E+01
  1889   0.283288E+03   0.731906E+01   0.365185E-01  -0.472043E+01
  1890   0.282249E+03   0.734907E+01   0.364757E-01  -0.463116E+01
  1891   0.281216E+03   0.737983E+01   0.364331E-01  -0.454532E+01
  1892   0.280172E+03   0.741059E+01   0.363906E-01  -0.446328E+01
  1893   0.279126E+03   0.744209E+01   0.363482E-01  -0.438469E+01
  1894   0.278085E+03   0.747360E+01   0.363060E-01  -0.430969E+01
  1895   0.277034E+03   0.750585E+01   0.362637E-01  -0.423847E+01
  1896   0.275988E+03   0.753886E+01   0.362215E-01  -0.417099E+01
  1897   0.274948E+03   0.757114E+01   0.361792E-01  -0.410723E+01
  1898   0.273898E+03   0.760417E+01   0.361368E-01  -0.404739E+01
  1899   0.272854E+03   0.763797E+01   0.360943E-01  -0.399121E+01
  1900   0.271801E+03   0.767106E+01   0.360517E-01  -0.393897E+01
  1901   0.270753E+03   0.770493E+01   0.360089E-01  -0.389069E+01
  1902   0.269712E+03   0.773882E+01   0.359658E-01  -0.384615E+01
  1903   0.268662E+03   0.777271E+01   0.359225E-01  -0.380509E+01
  1904   0.267634E+03   0.780807E+01   0.358788E-01  -0.376726E+01
  1905   0.266575E+03   0.784266E+01   0.358348E-01  -0.373389E+01
  1906   0.265532E+03   0.787720E+01   0.357905E-01  -0.370430E+01
  1907   0.264496E+03   0.791317E+01   0.357457E-01  -0.367704E+01
  1908   0.263461E+03   0.794833E+01   0.357005E-01  -0.365440E+01
  1909   0.262420E+03   0.798341E+01   0.356549E-01  -0.363419E+01
  1910   0.261387E+03   0.801988E+01   0.356088E-01  -0.361794E+01
  1911   0.260364E+03   0.805551E+01   0.355622E-01  -0.360572E+01
  1912   0.259342E+03   0.809103E+01   0.355152E-01  -0.359533E+01
  1913   0.258330E+03   0.812644E+01   0.354676E-01  -0.358833E+01
  1914   0.257314E+03   0.816174E+01   0.354196E-01  -0.358476E+01
  1915   0.256307E+03   0.819765E+01   0.353710E-01  -0.358467E+01
  1916   0.255297E+03   0.823343E+01   0.353220E-01  -0.358738E+01
  1917   0.254304E+03   0.826833E+01   0.352725E-01  -0.359369E+01
  1918   0.253308E+03   0.830458E+01   0.352225E-01  -0.360291E+01
  1919   0.252324E+03   0.833995E+01   0.351720E-01  -0.361509E+01
  1920   0.251343E+03   0.837517E+01   0.351211E-01  -0.363030E+01
  1921   0.250359E+03   0.841098E+01   0.350699E-01  -0.364784E+01
  1922   0.249395E+03   0.844589E+01   0.350182E-01  -0.366853E+01
  1923   0.248429E+03   0.848138E+01   0.349662E-01  -0.369168E+01
  1924   0.247460E+03   0.851671E+01   0.349139E-01  -0.371810E+01
  1925   0.246519E+03   0.855112E+01   0.348613E-01  -0.374784E+01
  1926   0.245568E+03   0.858683E+01   0.348085E-01  -0.377949E+01
  1927   0.244616E+03   0.862236E+01   0.347555E-01  -0.381533E+01
  1928   0.243693E+03   0.865769E+01   0.347023E-01  -0.385099E+01
  1929   0.242760E+03   0.869281E+01   0.346491E-01  -0.389171E+01
  1930   0.241842E+03   0.872771E+01   0.345958E-01  -0.393387E+01
  1931   0.240938E+03   0.876164E+01   0.345425E-01  -0.397900E+01
  1932   0.240033E+03   0.879680E+01   0.344892E-01  -0.402643E+01
