#    L    TT             EE             BB             TE          
   396    0.17014E+04    0.21069E+02    0.42917E-01    0.74032E+01
   397    0.16954E+04    0.21063E+02    0.43031E-01    0.55383E+01
   398    0.16899E+04    0.21053E+02    0.43145E-01    0.36804E+01
   399    0.16848E+04    0.21040E+02    0.43258E-01    0.18303E+01
   400    0.16801E+04    0.21022E+02    0.43372E-01   -0.10908E-01
   401    0.16758E+04    0.21001E+02    0.43484E-01   -0.18428E+01
   402    0.16720E+04    0.20975E+02    0.43597E-01   -0.36645E+01
   403    0.16685E+04    0.20947E+02    0.43709E-01   -0.54754E+01
   404    0.16654E+04    0.20914E+02    0.43820E-01   -0.72739E+01
   405    0.16627E+04    0.20877E+02    0.43932E-01   -0.90609E+01
   406    0.16603E+04    0.20837E+02    0.44043E-01   -0.10834E+02
   407    0.16583E+04    0.20792E+02    0.44154E-01   -0.12595E+02
   408    0.16567E+04    0.20745E+02    0.44264E-01   -0.14340E+02
   409    0.16556E+04    0.20694E+02    0.44375E-01   -0.16070E+02
   410    0.16547E+04    0.20638E+02    0.44485E-01   -0.17784E+02
   411    0.16543E+04    0.20579E+02    0.44595E-01   -0.19482E+02
   412    0.16541E+04    0.20517E+02    0.44705E-01   -0.21163E+02
   413    0.16544E+04    0.20452E+02    0.44814E-01   -0.22826E+02
   414    0.16549E+04    0.20382E+02    0.44924E-01   -0.24471E+02
   415    0.16558E+04    0.20310E+02    0.45034E-01   -0.26095E+02
   416    0.16571E+04    0.20233E+02    0.45143E-01   -0.27701E+02
   417    0.16586E+04    0.20154E+02    0.45253E-01   -0.29287E+02
   418    0.16605E+04    0.20070E+02    0.45362E-01   -0.30852E+02
   419    0.16628E+04    0.19983E+02    0.45472E-01   -0.32394E+02
   420    0.16654E+04    0.19894E+02    0.45582E-01   -0.33915E+02
   421    0.16683E+04    0.19801E+02    0.45691E-01   -0.35412E+02
   422    0.16715E+04    0.19704E+02    0.45801E-01   -0.36888E+02
   423    0.16750E+04    0.19604E+02    0.45911E-01   -0.38339E+02
   424    0.16787E+04    0.19501E+02    0.46021E-01   -0.39766E+02
   425    0.16828E+04    0.19394E+02    0.46132E-01   -0.41167E+02
   426    0.16872E+04    0.19285E+02    0.46242E-01   -0.42543E+02
   427    0.16918E+04    0.19173E+02    0.46353E-01   -0.43894E+02
   428    0.16967E+04    0.19058E+02    0.46463E-01   -0.45218E+02
   429    0.17018E+04    0.18939E+02    0.46574E-01   -0.46514E+02
   430    0.17073E+04    0.18819E+02    0.46686E-01   -0.47784E+02
   431    0.17130E+04    0.18695E+02    0.46797E-01   -0.49027E+02
   432    0.17189E+04    0.18568E+02    0.46909E-01   -0.50241E+02
   433    0.17251E+04    0.18440E+02    0.47021E-01   -0.51426E+02
   434    0.17315E+04    0.18308E+02    0.47134E-01   -0.52583E+02
   435    0.17381E+04    0.18175E+02    0.47246E-01   -0.53711E+02
   436    0.17450E+04    0.18039E+02    0.47359E-01   -0.54809E+02
   437    0.17521E+04    0.17900E+02    0.47473E-01   -0.55876E+02
   438    0.17593E+04    0.17759E+02    0.47586E-01   -0.56913E+02
   439    0.17669E+04    0.17616E+02    0.47701E-01   -0.57920E+02
   440    0.17746E+04    0.17471E+02    0.47815E-01   -0.58894E+02
   441    0.17825E+04    0.17323E+02    0.47930E-01   -0.59839E+02
   442    0.17905E+04    0.17173E+02    0.48045E-01   -0.60751E+02
   443    0.17988E+04    0.17022E+02    0.48160E-01   -0.61632E+02
   444    0.18073E+04    0.16869E+02    0.48276E-01   -0.62480E+02
   445    0.18158E+04    0.16713E+02    0.48393E-01   -0.63295E+02
   446    0.18245E+04    0.16556E+02    0.48509E-01   -0.64077E+02
   447    0.18334E+04    0.16399E+02    0.48626E-01   -0.64827E+02
   448    0.18424E+04    0.16238E+02    0.48744E-01   -0.65545E+02
   449    0.18516E+04    0.16076E+02    0.48862E-01   -0.66228E+02
   450    0.18609E+04    0.15914E+02    0.48980E-01   -0.66878E+02
   451    0.18703E+04    0.15750E+02    0.49099E-01   -0.67495E+02
   452    0.18798E+04    0.15585E+02    0.49218E-01   -0.68079E+02
   453    0.18895E+04    0.15419E+02    0.49337E-01   -0.68629E+02
   454    0.18992E+04    0.15252E+02    0.49457E-01   -0.69146E+02
   455    0.19090E+04    0.15084E+02    0.49578E-01   -0.69630E+02
   456    0.19191E+04    0.14914E+02    0.49699E-01   -0.70075E+02
   457    0.19290E+04    0.14745E+02    0.49820E-01   -0.70494E+02
   458    0.19391E+04    0.14574E+02    0.49942E-01   -0.70868E+02
   459    0.19493E+04    0.14404E+02    0.50065E-01   -0.71215E+02
   460    0.19596E+04    0.14232E+02    0.50188E-01   -0.71527E+02
   461    0.19698E+04    0.14061E+02    0.50311E-01   -0.71805E+02
   462    0.19802E+04    0.13888E+02    0.50435E-01   -0.72044E+02
   463    0.19905E+04    0.13716E+02    0.50560E-01   -0.72261E+02
   464    0.20009E+04    0.13544E+02    0.50685E-01   -0.72428E+02
   465    0.20112E+04    0.13372E+02    0.50811E-01   -0.72573E+02
   466    0.20216E+04    0.13200E+02    0.50937E-01   -0.72675E+02
   467    0.20321E+04    0.13028E+02    0.51064E-01   -0.72749E+02
   468    0.20426E+04    0.12857E+02    0.51191E-01   -0.72786E+02
   469    0.20530E+04    0.12685E+02    0.51320E-01   -0.72795E+02
   470    0.20636E+04    0.12514E+02    0.51448E-01   -0.72768E+02
   471    0.20739E+04    0.12345E+02    0.51578E-01   -0.72705E+02
   472    0.20843E+04    0.12176E+02    0.51708E-01   -0.72613E+02
   473    0.20947E+04    0.12007E+02    0.51838E-01   -0.72485E+02
   474    0.21051E+04    0.11840E+02    0.51970E-01   -0.72328E+02
   475    0.21155E+04    0.11673E+02    0.52102E-01   -0.72135E+02
   476    0.21258E+04    0.11507E+02    0.52235E-01   -0.71909E+02
   477    0.21359E+04    0.11343E+02    0.52368E-01   -0.71658E+02
   478    0.21461E+04    0.11179E+02    0.52502E-01   -0.71364E+02
   479    0.21563E+04    0.11017E+02    0.52637E-01   -0.71052E+02
   480    0.21663E+04    0.10857E+02    0.52772E-01   -0.70702E+02
   481    0.21763E+04    0.10698E+02    0.52909E-01   -0.70318E+02
   482    0.21863E+04    0.10541E+02    0.53045E-01   -0.69906E+02
   483    0.21961E+04    0.10386E+02    0.53183E-01   -0.69468E+02
   484    0.22057E+04    0.10233E+02    0.53322E-01   -0.68999E+02
   485    0.22155E+04    0.10081E+02    0.53461E-01   -0.68499E+02
   486    0.22250E+04    0.99316E+01    0.53601E-01   -0.67971E+02
   487    0.22345E+04    0.97845E+01    0.53741E-01   -0.67415E+02
   488    0.22438E+04    0.96388E+01    0.53883E-01   -0.66829E+02
   489    0.22530E+04    0.94959E+01    0.54025E-01   -0.66217E+02
   490    0.22622E+04    0.93558E+01    0.54168E-01   -0.65576E+02
   491    0.22710E+04    0.92178E+01    0.54312E-01   -0.64910E+02
   492    0.22799E+04    0.90826E+01    0.54456E-01   -0.64218E+02
   493    0.22886E+04    0.89487E+01    0.54602E-01   -0.63498E+02
   494    0.22972E+04    0.88191E+01    0.54748E-01   -0.62754E+02
   495    0.23056E+04    0.86915E+01    0.54895E-01   -0.61985E+02
   496    0.23139E+04    0.85674E+01    0.55043E-01   -0.61192E+02
   497    0.23220E+04    0.84462E+01    0.55191E-01   -0.60375E+02
   498    0.23299E+04    0.83269E+01    0.55341E-01   -0.59536E+02
   499    0.23378E+04    0.82119E+01    0.55491E-01   -0.58672E+02
   500    0.23455E+04    0.80989E+01    0.55642E-01   -0.57787E+02
   501    0.23529E+04    0.79902E+01    0.55794E-01   -0.56881E+02
   502    0.23603E+04    0.78849E+01    0.55946E-01   -0.55953E+02
   503    0.23674E+04    0.77824E+01    0.56100E-01   -0.55006E+02
   504    0.23743E+04    0.76834E+01    0.56253E-01   -0.54037E+02
   505    0.23813E+04    0.75887E+01    0.56408E-01   -0.53051E+02
   506    0.23878E+04    0.74975E+01    0.56563E-01   -0.52045E+02
   507    0.23943E+04    0.74097E+01    0.56719E-01   -0.51021E+02
   508    0.24005E+04    0.73263E+01    0.56875E-01   -0.49980E+02
   509    0.24066E+04    0.72462E+01    0.57032E-01   -0.48923E+02
   510    0.24123E+04    0.71703E+01    0.57189E-01   -0.47849E+02
   511    0.24180E+04    0.70981E+01    0.57346E-01   -0.46760E+02
   512    0.24235E+04    0.70302E+01    0.57504E-01   -0.45656E+02
   513    0.24287E+04    0.69662E+01    0.57662E-01   -0.44539E+02
   514    0.24338E+04    0.69065E+01    0.57820E-01   -0.43408E+02
   515    0.24387E+04    0.68510E+01    0.57978E-01   -0.42264E+02
   516    0.24433E+04    0.67998E+01    0.58136E-01   -0.41108E+02
   517    0.24476E+04    0.67531E+01    0.58295E-01   -0.39942E+02
   518    0.24519E+04    0.67106E+01    0.58453E-01   -0.38764E+02
   519    0.24559E+04    0.66726E+01    0.58611E-01   -0.37576E+02
   520    0.24597E+04    0.66391E+01    0.58770E-01   -0.36379E+02
   521    0.24632E+04    0.66100E+01    0.58928E-01   -0.35174E+02
   522    0.24665E+04    0.65857E+01    0.59085E-01   -0.33960E+02
   523    0.24696E+04    0.65659E+01    0.59243E-01   -0.32740E+02
   524    0.24726E+04    0.65507E+01    0.59400E-01   -0.31513E+02
   525    0.24751E+04    0.65403E+01    0.59557E-01   -0.30280E+02
   526    0.24776E+04    0.65345E+01    0.59714E-01   -0.29042E+02
   527    0.24799E+04    0.65334E+01    0.59870E-01   -0.27799E+02
   528    0.24819E+04    0.65371E+01    0.60026E-01   -0.26554E+02
   529    0.24837E+04    0.65457E+01    0.60181E-01   -0.25305E+02
   530    0.24852E+04    0.65591E+01    0.60336E-01   -0.24055E+02
   531    0.24867E+04    0.65773E+01    0.60490E-01   -0.22802E+02
   532    0.24878E+04    0.66004E+01    0.60643E-01   -0.21549E+02
   533    0.24887E+04    0.66284E+01    0.60796E-01   -0.20297E+02
   534    0.24893E+04    0.66613E+01    0.60948E-01   -0.19045E+02
   535    0.24898E+04    0.66992E+01    0.61099E-01   -0.17794E+02
   536    0.24900E+04    0.67419E+01    0.61249E-01   -0.16545E+02
   537    0.24901E+04    0.67896E+01    0.61399E-01   -0.15300E+02
   538    0.24898E+04    0.68423E+01    0.61547E-01   -0.14057E+02
   539    0.24894E+04    0.68998E+01    0.61695E-01   -0.12819E+02
   540    0.24887E+04    0.69625E+01    0.61842E-01   -0.11587E+02
   541    0.24878E+04    0.70300E+01    0.61987E-01   -0.10359E+02
   542    0.24867E+04    0.71024E+01    0.62132E-01   -0.91383E+01
   543    0.24854E+04    0.71800E+01    0.62276E-01   -0.79244E+01
   544    0.24839E+04    0.72624E+01    0.62418E-01   -0.67182E+01
   545    0.24821E+04    0.73497E+01    0.62559E-01   -0.55202E+01
   546    0.24802E+04    0.74418E+01    0.62699E-01   -0.43313E+01
   547    0.24780E+04    0.75387E+01    0.62838E-01   -0.31520E+01
   548    0.24756E+04    0.76406E+01    0.62975E-01   -0.19830E+01
   549    0.24731E+04    0.77473E+01    0.63112E-01   -0.82516E+00
   550    0.24703E+04    0.78590E+01    0.63247E-01    0.32106E+00
   551    0.24673E+04    0.79756E+01    0.63380E-01    0.14551E+01
   552    0.24641E+04    0.80971E+01    0.63512E-01    0.25758E+01
   553    0.24608E+04    0.82220E+01    0.63643E-01    0.36831E+01
   554    0.24572E+04    0.83533E+01    0.63772E-01    0.47761E+01
   555    0.24534E+04    0.84888E+01    0.63900E-01    0.58541E+01
   556    0.24494E+04    0.86292E+01    0.64027E-01    0.69168E+01
   557    0.24453E+04    0.87738E+01    0.64152E-01    0.79626E+01
   558    0.24409E+04    0.89241E+01    0.64275E-01    0.89920E+01
   559    0.24363E+04    0.90778E+01    0.64398E-01    0.10004E+02
   560    0.24317E+04    0.92358E+01    0.64518E-01    0.10998E+02
   561    0.24267E+04    0.93986E+01    0.64638E-01    0.11973E+02
   562    0.24217E+04    0.95665E+01    0.64755E-01    0.12929E+02
   563    0.24164E+04    0.97377E+01    0.64872E-01    0.13867E+02
   564    0.24111E+04    0.99147E+01    0.64986E-01    0.14782E+02
   565    0.24055E+04    0.10094E+02    0.65100E-01    0.15678E+02
   566    0.23998E+04    0.10279E+02    0.65212E-01    0.16552E+02
   567    0.23939E+04    0.10467E+02    0.65322E-01    0.17405E+02
   568    0.23879E+04    0.10660E+02    0.65431E-01    0.18234E+02
   569    0.23816E+04    0.10858E+02    0.65538E-01    0.19043E+02
   570    0.23753E+04    0.11059E+02    0.65644E-01    0.19826E+02
   571    0.23688E+04    0.11264E+02    0.65748E-01    0.20585E+02
   572    0.23621E+04    0.11472E+02    0.65851E-01    0.21321E+02
   573    0.23554E+04    0.11684E+02    0.65952E-01    0.22031E+02
   574    0.23485E+04    0.11901E+02    0.66051E-01    0.22717E+02
   575    0.23415E+04    0.12120E+02    0.66150E-01    0.23376E+02
   576    0.23344E+04    0.12343E+02    0.66246E-01    0.24010E+02
   577    0.23270E+04    0.12570E+02    0.66341E-01    0.24618E+02
   578    0.23196E+04    0.12800E+02    0.66435E-01    0.25199E+02
   579    0.23122E+04    0.13034E+02    0.66527E-01    0.25753E+02
   580    0.23046E+04    0.13271E+02    0.66617E-01    0.26278E+02
   581    0.22968E+04    0.13510E+02    0.66706E-01    0.26777E+02
   582    0.22889E+04    0.13754E+02    0.66793E-01    0.27248E+02
   583    0.22810E+04    0.14000E+02    0.66879E-01    0.27689E+02
   584    0.22730E+04    0.14248E+02    0.66963E-01    0.28102E+02
   585    0.22650E+04    0.14500E+02    0.67045E-01    0.28486E+02
   586    0.22568E+04    0.14754E+02    0.67126E-01    0.28841E+02
   587    0.22486E+04    0.15011E+02    0.67206E-01    0.29166E+02
   588    0.22402E+04    0.15271E+02    0.67284E-01    0.29460E+02
   589    0.22318E+04    0.15533E+02    0.67360E-01    0.29726E+02
   590    0.22233E+04    0.15796E+02    0.67435E-01    0.29961E+02
   591    0.22148E+04    0.16064E+02    0.67509E-01    0.30165E+02
   592    0.22062E+04    0.16332E+02    0.67581E-01    0.30338E+02
   593    0.21975E+04    0.16603E+02    0.67651E-01    0.30482E+02
   594    0.21887E+04    0.16876E+02    0.67720E-01    0.30593E+02
   595    0.21799E+04    0.17150E+02    0.67787E-01    0.30675E+02
   596    0.21712E+04    0.17427E+02    0.67853E-01    0.30724E+02
   597    0.21624E+04    0.17704E+02    0.67917E-01    0.30743E+02
   598    0.21537E+04    0.17983E+02    0.67980E-01    0.30730E+02
   599    0.21449E+04    0.18264E+02    0.68041E-01    0.30687E+02
   600    0.21359E+04    0.18546E+02    0.68101E-01    0.30611E+02
   601    0.21270E+04    0.18830E+02    0.68160E-01    0.30504E+02
   602    0.21181E+04    0.19114E+02    0.68217E-01    0.30365E+02
   603    0.21091E+04    0.19400E+02    0.68272E-01    0.30196E+02
   604    0.21003E+04    0.19685E+02    0.68326E-01    0.29994E+02
   605    0.20914E+04    0.19972E+02    0.68379E-01    0.29762E+02
   606    0.20825E+04    0.20260E+02    0.68431E-01    0.29497E+02
   607    0.20734E+04    0.20548E+02    0.68481E-01    0.29201E+02
   608    0.20646E+04    0.20837E+02    0.68530E-01    0.28874E+02
   609    0.20558E+04    0.21125E+02    0.68578E-01    0.28515E+02
   610    0.20469E+04    0.21413E+02    0.68625E-01    0.28125E+02
   611    0.20381E+04    0.21702E+02    0.68670E-01    0.27703E+02
   612    0.20293E+04    0.21992E+02    0.68715E-01    0.27252E+02
   613    0.20205E+04    0.22279E+02    0.68758E-01    0.26768E+02
   614    0.20118E+04    0.22567E+02    0.68800E-01    0.26253E+02
   615    0.20031E+04    0.22854E+02    0.68841E-01    0.25708E+02
   616    0.19945E+04    0.23142E+02    0.68881E-01    0.25133E+02
   617    0.19860E+04    0.23429E+02    0.68920E-01    0.24527E+02
   618    0.19775E+04    0.23716E+02    0.68959E-01    0.23891E+02
   619    0.19690E+04    0.24002E+02    0.68996E-01    0.23227E+02
   620    0.19608E+04    0.24286E+02    0.69032E-01    0.22532E+02
   621    0.19524E+04    0.24570E+02    0.69068E-01    0.21807E+02
   622    0.19442E+04    0.24853E+02    0.69103E-01    0.21053E+02
   623    0.19361E+04    0.25133E+02    0.69137E-01    0.20272E+02
   624    0.19280E+04    0.25412E+02    0.69170E-01    0.19461E+02
   625    0.19200E+04    0.25690E+02    0.69203E-01    0.18622E+02
   626    0.19121E+04    0.25966E+02    0.69235E-01    0.17755E+02
   627    0.19043E+04    0.26241E+02    0.69267E-01    0.16860E+02
   628    0.18967E+04    0.26513E+02    0.69298E-01    0.15938E+02
   629    0.18891E+04    0.26783E+02    0.69328E-01    0.14989E+02
   630    0.18816E+04    0.27051E+02    0.69358E-01    0.14012E+02
   631    0.18741E+04    0.27318E+02    0.69387E-01    0.13011E+02
   632    0.18669E+04    0.27581E+02    0.69416E-01    0.11983E+02
   633    0.18597E+04    0.27843E+02    0.69445E-01    0.10930E+02
   634    0.18527E+04    0.28101E+02    0.69473E-01    0.98516E+01
   635    0.18459E+04    0.28358E+02    0.69501E-01    0.87491E+01
   636    0.18390E+04    0.28612E+02    0.69529E-01    0.76228E+01
   637    0.18323E+04    0.28862E+02    0.69556E-01    0.64720E+01
   638    0.18258E+04    0.29111E+02    0.69584E-01    0.52989E+01
   639    0.18194E+04    0.29355E+02    0.69611E-01    0.41023E+01
   640    0.18132E+04    0.29597E+02    0.69638E-01    0.28840E+01
   641    0.18070E+04    0.29836E+02    0.69665E-01    0.16437E+01
   642    0.18010E+04    0.30071E+02    0.69691E-01    0.38229E+00
   643    0.17951E+04    0.30304E+02    0.69718E-01   -0.89985E+00
   644    0.17895E+04    0.30531E+02    0.69745E-01   -0.22021E+01
   645    0.17839E+04    0.30755E+02    0.69772E-01   -0.35242E+01
   646    0.17785E+04    0.30977E+02    0.69799E-01   -0.48655E+01
   647    0.17733E+04    0.31194E+02    0.69826E-01   -0.62259E+01
   648    0.17682E+04    0.31407E+02    0.69853E-01   -0.76035E+01
   649    0.17633E+04    0.31616E+02    0.69881E-01   -0.89992E+01
   650    0.17585E+04    0.31821E+02    0.69908E-01   -0.10411E+02
   651    0.17539E+04    0.32023E+02    0.69936E-01   -0.11840E+02
   652    0.17494E+04    0.32220E+02    0.69965E-01   -0.13285E+02
   653    0.17452E+04    0.32412E+02    0.69993E-01   -0.14744E+02
   654    0.17411E+04    0.32600E+02    0.70022E-01   -0.16217E+02
   655    0.17371E+04    0.32785E+02    0.70051E-01   -0.17705E+02
   656    0.17334E+04    0.32964E+02    0.70081E-01   -0.19206E+02
   657    0.17298E+04    0.33139E+02    0.70111E-01   -0.20718E+02
   658    0.17263E+04    0.33309E+02    0.70141E-01   -0.22243E+02
   659    0.17231E+04    0.33475E+02    0.70171E-01   -0.23779E+02
   660    0.17201E+04    0.33636E+02    0.70203E-01   -0.25325E+02
   661    0.17172E+04    0.33791E+02    0.70234E-01   -0.26880E+02
   662    0.17145E+04    0.33942E+02    0.70266E-01   -0.28445E+02
   663    0.17120E+04    0.34089E+02    0.70298E-01   -0.30020E+02
   664    0.17096E+04    0.34230E+02    0.70331E-01   -0.31601E+02
   665    0.17074E+04    0.34365E+02    0.70364E-01   -0.33189E+02
   666    0.17054E+04    0.34496E+02    0.70398E-01   -0.34784E+02
   667    0.17037E+04    0.34621E+02    0.70432E-01   -0.36385E+02
   668    0.17019E+04    0.34742E+02    0.70467E-01   -0.37991E+02
   669    0.17006E+04    0.34857E+02    0.70502E-01   -0.39602E+02
   670    0.16993E+04    0.34966E+02    0.70538E-01   -0.41215E+02
   671    0.16983E+04    0.35072E+02    0.70574E-01   -0.42832E+02
   672    0.16973E+04    0.35170E+02    0.70611E-01   -0.44451E+02
   673    0.16966E+04    0.35265E+02    0.70649E-01   -0.46072E+02
