#    L    TT             EE             TE             PP             TP          
   323    0.31667E+04    0.13832E+02    0.11387E+03    0.15632E+07    0.90398E+04
   324    0.31343E+04    0.14018E+02    0.11319E+03    0.15573E+07    0.89943E+04
   325    0.31022E+04    0.14201E+02    0.11249E+03    0.15514E+07    0.89489E+04
   326    0.30702E+04    0.14385E+02    0.11173E+03    0.15455E+07    0.89036E+04
   327    0.30385E+04    0.14568E+02    0.11095E+03    0.15396E+07    0.88585E+04
   328    0.30070E+04    0.14750E+02    0.11014E+03    0.15338E+07    0.88135E+04
   329    0.29757E+04    0.14931E+02    0.10928E+03    0.15280E+07    0.87687E+04
   330    0.29446E+04    0.15110E+02    0.10838E+03    0.15222E+07    0.87241E+04
   331    0.29139E+04    0.15288E+02    0.10746E+03    0.15165E+07    0.86797E+04
   332    0.28834E+04    0.15466E+02    0.10650E+03    0.15108E+07    0.86355E+04
   333    0.28532E+04    0.15642E+02    0.10551E+03    0.15051E+07    0.85914E+04
   334    0.28232E+04    0.15817E+02    0.10448E+03    0.14994E+07    0.85476E+04
   335    0.27935E+04    0.15990E+02    0.10342E+03    0.14938E+07    0.85040E+04
   336    0.27641E+04    0.16161E+02    0.10232E+03    0.14882E+07    0.84606E+04
   337    0.27350E+04    0.16332E+02    0.10118E+03    0.14827E+07    0.84175E+04
   338    0.27062E+04    0.16500E+02    0.10002E+03    0.14772E+07    0.83745E+04
   339    0.26778E+04    0.16668E+02    0.98828E+02    0.14717E+07    0.83318E+04
   340    0.26496E+04    0.16833E+02    0.97610E+02    0.14662E+07    0.82894E+04
   341    0.26217E+04    0.16995E+02    0.96348E+02    0.14608E+07    0.82472E+04
   342    0.25943E+04    0.17158E+02    0.95058E+02    0.14554E+07    0.82053E+04
   343    0.25671E+04    0.17317E+02    0.93739E+02    0.14500E+07    0.81636E+04
   344    0.25404E+04    0.17474E+02    0.92391E+02    0.14446E+07    0.81223E+04
   345    0.25139E+04    0.17628E+02    0.91014E+02    0.14393E+07    0.80812E+04
   346    0.24878E+04    0.17782E+02    0.89617E+02    0.14340E+07    0.80404E+04
   347    0.24621E+04    0.17932E+02    0.88183E+02    0.14287E+07    0.79999E+04
   348    0.24367E+04    0.18079E+02    0.86721E+02    0.14235E+07    0.79597E+04
   349    0.24117E+04    0.18225E+02    0.85231E+02    0.14183E+07    0.79198E+04
   350    0.23872E+04    0.18368E+02    0.83720E+02    0.14131E+07    0.78802E+04
   351    0.23631E+04    0.18508E+02    0.82181E+02    0.14079E+07    0.78409E+04
   352    0.23393E+04    0.18646E+02    0.80614E+02    0.14028E+07    0.78020E+04
   353    0.23159E+04    0.18781E+02    0.79033E+02    0.13976E+07    0.77634E+04
   354    0.22929E+04    0.18913E+02    0.77418E+02    0.13926E+07    0.77251E+04
   355    0.22703E+04    0.19043E+02    0.75781E+02    0.13875E+07    0.76871E+04
   356    0.22482E+04    0.19170E+02    0.74132E+02    0.13825E+07    0.76494E+04
   357    0.22264E+04    0.19293E+02    0.72454E+02    0.13774E+07    0.76120E+04
   358    0.22051E+04    0.19413E+02    0.70764E+02    0.13724E+07    0.75749E+04
   359    0.21842E+04    0.19530E+02    0.69046E+02    0.13675E+07    0.75380E+04
   360    0.21637E+04    0.19645E+02    0.67312E+02    0.13625E+07    0.75015E+04
   361    0.21436E+04    0.19756E+02    0.65556E+02    0.13576E+07    0.74652E+04
   362    0.21240E+04    0.19864E+02    0.63783E+02    0.13527E+07    0.74292E+04
   363    0.21048E+04    0.19970E+02    0.61993E+02    0.13479E+07    0.73935E+04
   364    0.20861E+04    0.20071E+02    0.60185E+02    0.13430E+07    0.73580E+04
   365    0.20678E+04    0.20169E+02    0.58363E+02    0.13382E+07    0.73228E+04
   366    0.20499E+04    0.20264E+02    0.56525E+02    0.13334E+07    0.72878E+04
   367    0.20325E+04    0.20355E+02    0.54673E+02    0.13286E+07    0.72530E+04
   368    0.20155E+04    0.20443E+02    0.52808E+02    0.13239E+07    0.72186E+04
   369    0.19990E+04    0.20527E+02    0.50929E+02    0.13191E+07    0.71843E+04
   370    0.19830E+04    0.20608E+02    0.49040E+02    0.13144E+07    0.71503E+04
   371    0.19673E+04    0.20685E+02    0.47139E+02    0.13098E+07    0.71164E+04
   372    0.19521E+04    0.20758E+02    0.45229E+02    0.13051E+07    0.70829E+04
   373    0.19374E+04    0.20828E+02    0.43307E+02    0.13005E+07    0.70495E+04
   374    0.19231E+04    0.20894E+02    0.41378E+02    0.12959E+07    0.70163E+04
   375    0.19092E+04    0.20957E+02    0.39441E+02    0.12913E+07    0.69834E+04
   376    0.18959E+04    0.21016E+02    0.37496E+02    0.12867E+07    0.69506E+04
   377    0.18830E+04    0.21071E+02    0.35547E+02    0.12821E+07    0.69180E+04
   378    0.18705E+04    0.21122E+02    0.33591E+02    0.12776E+07    0.68856E+04
   379    0.18585E+04    0.21169E+02    0.31631E+02    0.12731E+07    0.68534E+04
   380    0.18470E+04    0.21214E+02    0.29666E+02    0.12686E+07    0.68214E+04
   381    0.18359E+04    0.21252E+02    0.27700E+02    0.12642E+07    0.67896E+04
   382    0.18251E+04    0.21288E+02    0.25731E+02    0.12597E+07    0.67579E+04
   383    0.18150E+04    0.21319E+02    0.23760E+02    0.12553E+07    0.67264E+04
   384    0.18053E+04    0.21346E+02    0.21790E+02    0.12509E+07    0.66950E+04
   385    0.17959E+04    0.21370E+02    0.19820E+02    0.12465E+07    0.66638E+04
   386    0.17871E+04    0.21390E+02    0.17851E+02    0.12422E+07    0.66328E+04
   387    0.17787E+04    0.21405E+02    0.15885E+02    0.12378E+07    0.66019E+04
   388    0.17707E+04    0.21416E+02    0.13921E+02    0.12335E+07    0.65711E+04
   389    0.17631E+04    0.21422E+02    0.11961E+02    0.12292E+07    0.65404E+04
   390    0.17561E+04    0.21426E+02    0.10007E+02    0.12250E+07    0.65099E+04
   391    0.17494E+04    0.21425E+02    0.80576E+01    0.12207E+07    0.64795E+04
   392    0.17432E+04    0.21422E+02    0.61152E+01    0.12165E+07    0.64493E+04
   393    0.17374E+04    0.21413E+02    0.41793E+01    0.12122E+07    0.64191E+04
   394    0.17321E+04    0.21401E+02    0.22525E+01    0.12080E+07    0.63891E+04
   395    0.17271E+04    0.21384E+02    0.33304E+00    0.12039E+07    0.63591E+04
   396    0.17226E+04    0.21363E+02   -0.15753E+01    0.11997E+07    0.63293E+04
   397    0.17185E+04    0.21339E+02   -0.34738E+01    0.11956E+07    0.62995E+04
   398    0.17148E+04    0.21310E+02   -0.53611E+01    0.11914E+07    0.62698E+04
   399    0.17116E+04    0.21277E+02   -0.72362E+01    0.11873E+07    0.62403E+04
   400    0.17087E+04    0.21240E+02   -0.90984E+01    0.11833E+07    0.62108E+04
   401    0.17062E+04    0.21199E+02   -0.10947E+02    0.11792E+07    0.61813E+04
   402    0.17042E+04    0.21154E+02   -0.12781E+02    0.11751E+07    0.61520E+04
   403    0.17026E+04    0.21105E+02   -0.14599E+02    0.11711E+07    0.61227E+04
   404    0.17013E+04    0.21052E+02   -0.16401E+02    0.11671E+07    0.60935E+04
   405    0.17005E+04    0.20995E+02   -0.18188E+02    0.11631E+07    0.60643E+04
   406    0.17000E+04    0.20934E+02   -0.19956E+02    0.11591E+07    0.60353E+04
   407    0.16999E+04    0.20869E+02   -0.21708E+02    0.11552E+07    0.60063E+04
   408    0.17001E+04    0.20801E+02   -0.23439E+02    0.11512E+07    0.59775E+04
   409    0.17008E+04    0.20729E+02   -0.25152E+02    0.11473E+07    0.59487E+04
   410    0.17018E+04    0.20652E+02   -0.26845E+02    0.11434E+07    0.59200E+04
   411    0.17033E+04    0.20573E+02   -0.28517E+02    0.11395E+07    0.58914E+04
   412    0.17050E+04    0.20490E+02   -0.30169E+02    0.11356E+07    0.58629E+04
   413    0.17071E+04    0.20403E+02   -0.31798E+02    0.11318E+07    0.58345E+04
   414    0.17095E+04    0.20312E+02   -0.33405E+02    0.11280E+07    0.58062E+04
   415    0.17123E+04    0.20219E+02   -0.34988E+02    0.11241E+07    0.57780E+04
   416    0.17154E+04    0.20121E+02   -0.36549E+02    0.11203E+07    0.57499E+04
   417    0.17188E+04    0.20020E+02   -0.38086E+02    0.11166E+07    0.57219E+04
   418    0.17225E+04    0.19915E+02   -0.39597E+02    0.11128E+07    0.56941E+04
   419    0.17266E+04    0.19807E+02   -0.41082E+02    0.11090E+07    0.56663E+04
   420    0.17310E+04    0.19696E+02   -0.42542E+02    0.11053E+07    0.56387E+04
   421    0.17357E+04    0.19582E+02   -0.43975E+02    0.11016E+07    0.56111E+04
   422    0.17407E+04    0.19465E+02   -0.45382E+02    0.10979E+07    0.55837E+04
   423    0.17460E+04    0.19344E+02   -0.46761E+02    0.10942E+07    0.55564E+04
   424    0.17515E+04    0.19220E+02   -0.48112E+02    0.10905E+07    0.55292E+04
   425    0.17573E+04    0.19092E+02   -0.49433E+02    0.10869E+07    0.55022E+04
   426    0.17635E+04    0.18963E+02   -0.50726E+02    0.10833E+07    0.54752E+04
   427    0.17698E+04    0.18830E+02   -0.51991E+02    0.10796E+07    0.54484E+04
   428    0.17765E+04    0.18694E+02   -0.53224E+02    0.10760E+07    0.54218E+04
   429    0.17833E+04    0.18556E+02   -0.54426E+02    0.10724E+07    0.53952E+04
   430    0.17905E+04    0.18415E+02   -0.55599E+02    0.10689E+07    0.53688E+04
   431    0.17979E+04    0.18272E+02   -0.56740E+02    0.10653E+07    0.53426E+04
   432    0.18054E+04    0.18125E+02   -0.57850E+02    0.10618E+07    0.53164E+04
   433    0.18132E+04    0.17978E+02   -0.58926E+02    0.10583E+07    0.52905E+04
   434    0.18212E+04    0.17827E+02   -0.59972E+02    0.10548E+07    0.52646E+04
   435    0.18294E+04    0.17674E+02   -0.60985E+02    0.10513E+07    0.52389E+04
   436    0.18379E+04    0.17519E+02   -0.61965E+02    0.10478E+07    0.52134E+04
   437    0.18465E+04    0.17362E+02   -0.62911E+02    0.10443E+07    0.51880E+04
   438    0.18553E+04    0.17203E+02   -0.63822E+02    0.10409E+07    0.51627E+04
   439    0.18643E+04    0.17042E+02   -0.64701E+02    0.10375E+07    0.51376E+04
   440    0.18735E+04    0.16879E+02   -0.65544E+02    0.10340E+07    0.51127E+04
   441    0.18829E+04    0.16714E+02   -0.66354E+02    0.10306E+07    0.50879E+04
   442    0.18923E+04    0.16547E+02   -0.67128E+02    0.10273E+07    0.50633E+04
   443    0.19020E+04    0.16379E+02   -0.67868E+02    0.10239E+07    0.50388E+04
   444    0.19118E+04    0.16210E+02   -0.68572E+02    0.10205E+07    0.50145E+04
   445    0.19217E+04    0.16038E+02   -0.69240E+02    0.10172E+07    0.49904E+04
   446    0.19317E+04    0.15866E+02   -0.69871E+02    0.10139E+07    0.49665E+04
   447    0.19418E+04    0.15694E+02   -0.70468E+02    0.10106E+07    0.49427E+04
   448    0.19520E+04    0.15518E+02   -0.71029E+02    0.10073E+07    0.49191E+04
   449    0.19624E+04    0.15343E+02   -0.71552E+02    0.10040E+07    0.48956E+04
   450    0.19729E+04    0.15167E+02   -0.72040E+02    0.10007E+07    0.48724E+04
   451    0.19835E+04    0.14989E+02   -0.72491E+02    0.99747E+06    0.48493E+04
   452    0.19940E+04    0.14811E+02   -0.72907E+02    0.99424E+06    0.48264E+04
   453    0.20048E+04    0.14633E+02   -0.73286E+02    0.99101E+06    0.48037E+04
   454    0.20155E+04    0.14454E+02   -0.73630E+02    0.98780E+06    0.47811E+04
   455    0.20263E+04    0.14275E+02   -0.73938E+02    0.98461E+06    0.47587E+04
   456    0.20373E+04    0.14094E+02   -0.74204E+02    0.98143E+06    0.47365E+04
   457    0.20482E+04    0.13915E+02   -0.74442E+02    0.97826E+06    0.47145E+04
   458    0.20591E+04    0.13735E+02   -0.74633E+02    0.97511E+06    0.46926E+04
   459    0.20702E+04    0.13555E+02   -0.74795E+02    0.97197E+06    0.46709E+04
   460    0.20812E+04    0.13375E+02   -0.74920E+02    0.96884E+06    0.46494E+04
   461    0.20923E+04    0.13195E+02   -0.75009E+02    0.96573E+06    0.46280E+04
   462    0.21033E+04    0.13014E+02   -0.75057E+02    0.96263E+06    0.46068E+04
   463    0.21144E+04    0.12835E+02   -0.75082E+02    0.95954E+06    0.45858E+04
   464    0.21254E+04    0.12657E+02   -0.75054E+02    0.95647E+06    0.45649E+04
   465    0.21364E+04    0.12479E+02   -0.75004E+02    0.95341E+06    0.45441E+04
   466    0.21474E+04    0.12301E+02   -0.74909E+02    0.95037E+06    0.45235E+04
   467    0.21584E+04    0.12124E+02   -0.74785E+02    0.94734E+06    0.45031E+04
   468    0.21694E+04    0.11948E+02   -0.74623E+02    0.94432E+06    0.44828E+04
   469    0.21803E+04    0.11772E+02   -0.74432E+02    0.94131E+06    0.44627E+04
   470    0.21913E+04    0.11599E+02   -0.74204E+02    0.93832E+06    0.44427E+04
   471    0.22020E+04    0.11427E+02   -0.73939E+02    0.93534E+06    0.44229E+04
   472    0.22128E+04    0.11255E+02   -0.73644E+02    0.93237E+06    0.44032E+04
   473    0.22235E+04    0.11085E+02   -0.73313E+02    0.92942E+06    0.43837E+04
   474    0.22342E+04    0.10917E+02   -0.72953E+02    0.92648E+06    0.43643E+04
   475    0.22449E+04    0.10750E+02   -0.72556E+02    0.92355E+06    0.43450E+04
   476    0.22554E+04    0.10585E+02   -0.72125E+02    0.92063E+06    0.43259E+04
   477    0.22658E+04    0.10422E+02   -0.71670E+02    0.91773E+06    0.43069E+04
   478    0.22761E+04    0.10260E+02   -0.71172E+02    0.91484E+06    0.42880E+04
   479    0.22864E+04    0.10101E+02   -0.70656E+02    0.91196E+06    0.42693E+04
   480    0.22965E+04    0.99433E+01   -0.70102E+02    0.90910E+06    0.42507E+04
   481    0.23065E+04    0.97880E+01   -0.69515E+02    0.90624E+06    0.42323E+04
   482    0.23165E+04    0.96355E+01   -0.68899E+02    0.90340E+06    0.42139E+04
   483    0.23263E+04    0.94851E+01   -0.68259E+02    0.90057E+06    0.41957E+04
   484    0.23359E+04    0.93374E+01   -0.67588E+02    0.89775E+06    0.41777E+04
   485    0.23455E+04    0.91918E+01   -0.66887E+02    0.89495E+06    0.41597E+04
   486    0.23549E+04    0.90498E+01   -0.66158E+02    0.89216E+06    0.41419E+04
   487    0.23642E+04    0.89105E+01   -0.65403E+02    0.88937E+06    0.41242E+04
   488    0.23733E+04    0.87732E+01   -0.64620E+02    0.88661E+06    0.41066E+04
   489    0.23823E+04    0.86395E+01   -0.63810E+02    0.88385E+06    0.40891E+04
   490    0.23912E+04    0.85094E+01   -0.62974E+02    0.88110E+06    0.40717E+04
   491    0.23997E+04    0.83820E+01   -0.62114E+02    0.87837E+06    0.40545E+04
   492    0.24083E+04    0.82582E+01   -0.61230E+02    0.87565E+06    0.40373E+04
   493    0.24166E+04    0.81364E+01   -0.60320E+02    0.87293E+06    0.40203E+04
   494    0.24248E+04    0.80197E+01   -0.59387E+02    0.87023E+06    0.40034E+04
   495    0.24327E+04    0.79058E+01   -0.58432E+02    0.86755E+06    0.39866E+04
   496    0.24405E+04    0.77962E+01   -0.57454E+02    0.86487E+06    0.39699E+04
   497    0.24480E+04    0.76901E+01   -0.56455E+02    0.86220E+06    0.39533E+04
   498    0.24554E+04    0.75868E+01   -0.55435E+02    0.85955E+06    0.39368E+04
   499    0.24627E+04    0.74886E+01   -0.54394E+02    0.85691E+06    0.39204E+04
   500    0.24698E+04    0.73932E+01   -0.53335E+02    0.85427E+06    0.39041E+04
   501    0.24765E+04    0.73029E+01   -0.52256E+02    0.85165E+06    0.38879E+04
   502    0.24832E+04    0.72168E+01   -0.51159E+02    0.84904E+06    0.38718E+04
   503    0.24896E+04    0.71343E+01   -0.50045E+02    0.84644E+06    0.38558E+04
   504    0.24957E+04    0.70560E+01   -0.48913E+02    0.84385E+06    0.38399E+04
   505    0.25018E+04    0.69827E+01   -0.47766E+02    0.84127E+06    0.38241E+04
   506    0.25075E+04    0.69138E+01   -0.46602E+02    0.83871E+06    0.38083E+04
   507    0.25131E+04    0.68490E+01   -0.45424E+02    0.83615E+06    0.37927E+04
   508    0.25184E+04    0.67893E+01   -0.44231E+02    0.83360E+06    0.37772E+04
   509    0.25236E+04    0.67337E+01   -0.43026E+02    0.83107E+06    0.37617E+04
   510    0.25284E+04    0.66829E+01   -0.41808E+02    0.82854E+06    0.37464E+04
   511    0.25331E+04    0.66365E+01   -0.40577E+02    0.82603E+06    0.37311E+04
   512    0.25375E+04    0.65951E+01   -0.39335E+02    0.82353E+06    0.37159E+04
   513    0.25417E+04    0.65583E+01   -0.38083E+02    0.82103E+06    0.37009E+04
   514    0.25457E+04    0.65265E+01   -0.36822E+02    0.81855E+06    0.36859E+04
   515    0.25494E+04    0.64995E+01   -0.35551E+02    0.81608E+06    0.36710E+04
   516    0.25530E+04    0.64774E+01   -0.34271E+02    0.81362E+06    0.36562E+04
   517    0.25562E+04    0.64604E+01   -0.32985E+02    0.81116E+06    0.36415E+04
   518    0.25592E+04    0.64483E+01   -0.31691E+02    0.80872E+06    0.36268E+04
   519    0.25621E+04    0.64413E+01   -0.30391E+02    0.80629E+06    0.36123E+04
   520    0.25646E+04    0.64393E+01   -0.29086E+02    0.80387E+06    0.35978E+04
   521    0.25669E+04    0.64424E+01   -0.27777E+02    0.80146E+06    0.35835E+04
   522    0.25689E+04    0.64508E+01   -0.26463E+02    0.79906E+06    0.35692E+04
   523    0.25708E+04    0.64643E+01   -0.25147E+02    0.79666E+06    0.35550E+04
   524    0.25724E+04    0.64829E+01   -0.23829E+02    0.79428E+06    0.35409E+04
   525    0.25737E+04    0.65067E+01   -0.22509E+02    0.79191E+06    0.35269E+04
   526    0.25748E+04    0.65358E+01   -0.21188E+02    0.78955E+06    0.35129E+04
   527    0.25758E+04    0.65701E+01   -0.19867E+02    0.78720E+06    0.34991E+04
   528    0.25764E+04    0.66096E+01   -0.18548E+02    0.78486E+06    0.34853E+04
   529    0.25768E+04    0.66546E+01   -0.17230E+02    0.78252E+06    0.34716E+04
   530    0.25769E+04    0.67049E+01   -0.15916E+02    0.78020E+06    0.34580E+04
   531    0.25770E+04    0.67603E+01   -0.14604E+02    0.77789E+06    0.34445E+04
   532    0.25767E+04    0.68212E+01   -0.13296E+02    0.77559E+06    0.34310E+04
   533    0.25761E+04    0.68874E+01   -0.11994E+02    0.77329E+06    0.34177E+04
   534    0.25753E+04    0.69589E+01   -0.10697E+02    0.77101E+06    0.34044E+04
   535    0.25743E+04    0.70358E+01   -0.94071E+01    0.76873E+06    0.33912E+04
   536    0.25731E+04    0.71179E+01   -0.81238E+01    0.76647E+06    0.33781E+04
   537    0.25717E+04    0.72054E+01   -0.68487E+01    0.76421E+06    0.33650E+04
   538    0.25699E+04    0.72983E+01   -0.55826E+01    0.76197E+06    0.33521E+04
   539    0.25680E+04    0.73964E+01   -0.43262E+01    0.75973E+06    0.33392E+04
   540    0.25659E+04    0.75000E+01   -0.30804E+01    0.75750E+06    0.33264E+04
   541    0.25635E+04    0.76087E+01   -0.18452E+01    0.75528E+06    0.33136E+04
   542    0.25609E+04    0.77228E+01   -0.62282E+00    0.75307E+06    0.33010E+04
   543    0.25581E+04    0.78422E+01    0.58714E+00    0.75087E+06    0.32884E+04
   544    0.25551E+04    0.79668E+01    0.17837E+01    0.74868E+06    0.32759E+04
   545    0.25518E+04    0.80967E+01    0.29661E+01    0.74650E+06    0.32635E+04
   546    0.25483E+04    0.82315E+01    0.41335E+01    0.74433E+06    0.32511E+04
   547    0.25446E+04    0.83714E+01    0.52853E+01    0.74216E+06    0.32388E+04
   548    0.25408E+04    0.85166E+01    0.64207E+01    0.74001E+06    0.32266E+04
   549    0.25367E+04    0.86668E+01    0.75387E+01    0.73786E+06    0.32145E+04
   550    0.25324E+04    0.88223E+01    0.86388E+01    0.73572E+06    0.32024E+04
