#    L    TT             EE             BB             TE          
   396    0.16999E+04    0.21060E+02    0.36567E-01    0.74075E+01
   397    0.16939E+04    0.21055E+02    0.36676E-01    0.55437E+01
   398    0.16885E+04    0.21045E+02    0.36786E-01    0.36869E+01
   399    0.16834E+04    0.21031E+02    0.36896E-01    0.18379E+01
   400    0.16787E+04    0.21014E+02    0.37007E-01   -0.23612E-02
   401    0.16745E+04    0.20992E+02    0.37119E-01   -0.18334E+01
   402    0.16706E+04    0.20967E+02    0.37231E-01   -0.36543E+01
   403    0.16671E+04    0.20938E+02    0.37344E-01   -0.54644E+01
   404    0.16640E+04    0.20905E+02    0.37457E-01   -0.72623E+01
   405    0.16614E+04    0.20868E+02    0.37571E-01   -0.90487E+01
   406    0.16590E+04    0.20828E+02    0.37686E-01   -0.10821E+02
   407    0.16571E+04    0.20783E+02    0.37801E-01   -0.12582E+02
   408    0.16555E+04    0.20735E+02    0.37917E-01   -0.14326E+02
   409    0.16543E+04    0.20685E+02    0.38034E-01   -0.16056E+02
   410    0.16535E+04    0.20629E+02    0.38152E-01   -0.17770E+02
   411    0.16531E+04    0.20570E+02    0.38270E-01   -0.19468E+02
   412    0.16530E+04    0.20508E+02    0.38389E-01   -0.21148E+02
   413    0.16532E+04    0.20442E+02    0.38509E-01   -0.22811E+02
   414    0.16538E+04    0.20373E+02    0.38629E-01   -0.24456E+02
   415    0.16548E+04    0.20300E+02    0.38751E-01   -0.26081E+02
   416    0.16560E+04    0.20224E+02    0.38873E-01   -0.27687E+02
   417    0.16576E+04    0.20144E+02    0.38996E-01   -0.29273E+02
   418    0.16595E+04    0.20060E+02    0.39119E-01   -0.30838E+02
   419    0.16618E+04    0.19973E+02    0.39244E-01   -0.32380E+02
   420    0.16644E+04    0.19884E+02    0.39369E-01   -0.33901E+02
   421    0.16673E+04    0.19791E+02    0.39495E-01   -0.35399E+02
   422    0.16706E+04    0.19694E+02    0.39622E-01   -0.36875E+02
   423    0.16740E+04    0.19594E+02    0.39750E-01   -0.38327E+02
   424    0.16778E+04    0.19490E+02    0.39879E-01   -0.39754E+02
   425    0.16819E+04    0.19384E+02    0.40009E-01   -0.41156E+02
   426    0.16863E+04    0.19275E+02    0.40139E-01   -0.42532E+02
   427    0.16910E+04    0.19162E+02    0.40271E-01   -0.43884E+02
   428    0.16959E+04    0.19047E+02    0.40403E-01   -0.45208E+02
   429    0.17010E+04    0.18929E+02    0.40536E-01   -0.46506E+02
   430    0.17065E+04    0.18808E+02    0.40670E-01   -0.47776E+02
   431    0.17123E+04    0.18684E+02    0.40805E-01   -0.49019E+02
   432    0.17182E+04    0.18558E+02    0.40941E-01   -0.50235E+02
   433    0.17244E+04    0.18429E+02    0.41078E-01   -0.51420E+02
   434    0.17308E+04    0.18297E+02    0.41215E-01   -0.52578E+02
   435    0.17374E+04    0.18164E+02    0.41354E-01   -0.53706E+02
   436    0.17443E+04    0.18028E+02    0.41493E-01   -0.54806E+02
   437    0.17514E+04    0.17889E+02    0.41634E-01   -0.55874E+02
   438    0.17587E+04    0.17748E+02    0.41775E-01   -0.56911E+02
   439    0.17663E+04    0.17605E+02    0.41917E-01   -0.57919E+02
   440    0.17740E+04    0.17459E+02    0.42060E-01   -0.58895E+02
   441    0.17819E+04    0.17312E+02    0.42204E-01   -0.59840E+02
   442    0.17899E+04    0.17162E+02    0.42348E-01   -0.60753E+02
   443    0.17982E+04    0.17010E+02    0.42494E-01   -0.61635E+02
   444    0.18067E+04    0.16858E+02    0.42640E-01   -0.62484E+02
   445    0.18153E+04    0.16701E+02    0.42788E-01   -0.63300E+02
   446    0.18240E+04    0.16545E+02    0.42936E-01   -0.64083E+02
   447    0.18329E+04    0.16387E+02    0.43085E-01   -0.64834E+02
   448    0.18419E+04    0.16226E+02    0.43234E-01   -0.65553E+02
   449    0.18511E+04    0.16065E+02    0.43385E-01   -0.66237E+02
   450    0.18604E+04    0.15903E+02    0.43536E-01   -0.66888E+02
   451    0.18698E+04    0.15738E+02    0.43688E-01   -0.67506E+02
   452    0.18793E+04    0.15573E+02    0.43841E-01   -0.68091E+02
   453    0.18890E+04    0.15407E+02    0.43995E-01   -0.68642E+02
   454    0.18988E+04    0.15240E+02    0.44149E-01   -0.69160E+02
   455    0.19086E+04    0.15072E+02    0.44304E-01   -0.69645E+02
   456    0.19186E+04    0.14903E+02    0.44460E-01   -0.70090E+02
   457    0.19286E+04    0.14733E+02    0.44617E-01   -0.70510E+02
   458    0.19387E+04    0.14563E+02    0.44774E-01   -0.70886E+02
   459    0.19489E+04    0.14393E+02    0.44932E-01   -0.71233E+02
   460    0.19591E+04    0.14221E+02    0.45090E-01   -0.71546E+02
   461    0.19694E+04    0.14049E+02    0.45249E-01   -0.71825E+02
   462    0.19797E+04    0.13877E+02    0.45409E-01   -0.72065E+02
   463    0.19901E+04    0.13705E+02    0.45570E-01   -0.72283E+02
   464    0.20004E+04    0.13533E+02    0.45731E-01   -0.72451E+02
   465    0.20108E+04    0.13362E+02    0.45893E-01   -0.72597E+02
   466    0.20212E+04    0.13189E+02    0.46055E-01   -0.72700E+02
   467    0.20317E+04    0.13017E+02    0.46218E-01   -0.72774E+02
   468    0.20421E+04    0.12846E+02    0.46381E-01   -0.72813E+02
   469    0.20526E+04    0.12674E+02    0.46545E-01   -0.72822E+02
   470    0.20631E+04    0.12503E+02    0.46709E-01   -0.72796E+02
   471    0.20734E+04    0.12334E+02    0.46874E-01   -0.72733E+02
   472    0.20839E+04    0.12165E+02    0.47039E-01   -0.72642E+02
   473    0.20943E+04    0.11997E+02    0.47205E-01   -0.72515E+02
   474    0.21046E+04    0.11830E+02    0.47371E-01   -0.72359E+02
   475    0.21150E+04    0.11662E+02    0.47538E-01   -0.72167E+02
   476    0.21253E+04    0.11497E+02    0.47705E-01   -0.71941E+02
   477    0.21355E+04    0.11333E+02    0.47873E-01   -0.71691E+02
   478    0.21457E+04    0.11169E+02    0.48040E-01   -0.71397E+02
   479    0.21558E+04    0.11008E+02    0.48209E-01   -0.71086E+02
   480    0.21658E+04    0.10848E+02    0.48377E-01   -0.70736E+02
   481    0.21758E+04    0.10689E+02    0.48546E-01   -0.70353E+02
   482    0.21858E+04    0.10532E+02    0.48715E-01   -0.69942E+02
   483    0.21956E+04    0.10377E+02    0.48885E-01   -0.69505E+02
   484    0.22052E+04    0.10223E+02    0.49054E-01   -0.69035E+02
   485    0.22149E+04    0.10072E+02    0.49224E-01   -0.68536E+02
   486    0.22245E+04    0.99226E+01    0.49394E-01   -0.68008E+02
   487    0.22339E+04    0.97756E+01    0.49565E-01   -0.67452E+02
   488    0.22432E+04    0.96300E+01    0.49735E-01   -0.66868E+02
   489    0.22525E+04    0.94872E+01    0.49906E-01   -0.66255E+02
   490    0.22616E+04    0.93472E+01    0.50077E-01   -0.65615E+02
   491    0.22705E+04    0.92093E+01    0.50248E-01   -0.64949E+02
   492    0.22793E+04    0.90742E+01    0.50419E-01   -0.64257E+02
   493    0.22881E+04    0.89404E+01    0.50590E-01   -0.63537E+02
   494    0.22967E+04    0.88109E+01    0.50761E-01   -0.62794E+02
   495    0.23051E+04    0.86835E+01    0.50933E-01   -0.62025E+02
   496    0.23133E+04    0.85595E+01    0.51104E-01   -0.61232E+02
   497    0.23214E+04    0.84383E+01    0.51275E-01   -0.60415E+02
   498    0.23294E+04    0.83192E+01    0.51446E-01   -0.59575E+02
   499    0.23372E+04    0.82043E+01    0.51617E-01   -0.58711E+02
   500    0.23449E+04    0.80914E+01    0.51789E-01   -0.57827E+02
   501    0.23523E+04    0.79828E+01    0.51960E-01   -0.56921E+02
   502    0.23597E+04    0.78776E+01    0.52130E-01   -0.55993E+02
   503    0.23668E+04    0.77752E+01    0.52301E-01   -0.55045E+02
   504    0.23737E+04    0.76763E+01    0.52472E-01   -0.54076E+02
   505    0.23806E+04    0.75816E+01    0.52642E-01   -0.53089E+02
   506    0.23872E+04    0.74906E+01    0.52812E-01   -0.52083E+02
   507    0.23937E+04    0.74029E+01    0.52982E-01   -0.51059E+02
   508    0.23999E+04    0.73195E+01    0.53151E-01   -0.50017E+02
   509    0.24059E+04    0.72396E+01    0.53321E-01   -0.48960E+02
   510    0.24117E+04    0.71637E+01    0.53490E-01   -0.47886E+02
   511    0.24174E+04    0.70916E+01    0.53658E-01   -0.46796E+02
   512    0.24228E+04    0.70237E+01    0.53826E-01   -0.45692E+02
   513    0.24281E+04    0.69598E+01    0.53994E-01   -0.44574E+02
   514    0.24332E+04    0.69002E+01    0.54161E-01   -0.43443E+02
   515    0.24380E+04    0.68448E+01    0.54328E-01   -0.42298E+02
   516    0.24427E+04    0.67937E+01    0.54495E-01   -0.41142E+02
   517    0.24470E+04    0.67470E+01    0.54661E-01   -0.39974E+02
   518    0.24512E+04    0.67046E+01    0.54826E-01   -0.38797E+02
   519    0.24553E+04    0.66667E+01    0.54991E-01   -0.37607E+02
   520    0.24591E+04    0.66332E+01    0.55155E-01   -0.36410E+02
   521    0.24626E+04    0.66043E+01    0.55318E-01   -0.35204E+02
   522    0.24659E+04    0.65800E+01    0.55481E-01   -0.33990E+02
   523    0.24690E+04    0.65603E+01    0.55643E-01   -0.32769E+02
   524    0.24719E+04    0.65451E+01    0.55805E-01   -0.31542E+02
   525    0.24745E+04    0.65347E+01    0.55966E-01   -0.30307E+02
   526    0.24769E+04    0.65290E+01    0.56126E-01   -0.29068E+02
   527    0.24793E+04    0.65280E+01    0.56285E-01   -0.27825E+02
   528    0.24813E+04    0.65317E+01    0.56444E-01   -0.26580E+02
   529    0.24831E+04    0.65404E+01    0.56601E-01   -0.25330E+02
   530    0.24846E+04    0.65538E+01    0.56758E-01   -0.24079E+02
   531    0.24861E+04    0.65720E+01    0.56914E-01   -0.22825E+02
   532    0.24872E+04    0.65952E+01    0.57070E-01   -0.21572E+02
   533    0.24881E+04    0.66232E+01    0.57224E-01   -0.20318E+02
   534    0.24887E+04    0.66561E+01    0.57377E-01   -0.19066E+02
   535    0.24891E+04    0.66941E+01    0.57530E-01   -0.17815E+02
   536    0.24894E+04    0.67368E+01    0.57681E-01   -0.16565E+02
   537    0.24895E+04    0.67845E+01    0.57832E-01   -0.15318E+02
   538    0.24892E+04    0.68373E+01    0.57981E-01   -0.14075E+02
   539    0.24888E+04    0.68948E+01    0.58130E-01   -0.12837E+02
   540    0.24881E+04    0.69575E+01    0.58277E-01   -0.11603E+02
   541    0.24872E+04    0.70250E+01    0.58423E-01   -0.10375E+02
   542    0.24861E+04    0.70975E+01    0.58569E-01   -0.91537E+01
   543    0.24848E+04    0.71750E+01    0.58713E-01   -0.79392E+01
   544    0.24833E+04    0.72575E+01    0.58856E-01   -0.67324E+01
   545    0.24815E+04    0.73448E+01    0.58998E-01   -0.55338E+01
   546    0.24796E+04    0.74369E+01    0.59139E-01   -0.43444E+01
   547    0.24774E+04    0.75338E+01    0.59279E-01   -0.31644E+01
   548    0.24751E+04    0.76357E+01    0.59418E-01   -0.19949E+01
   549    0.24725E+04    0.77424E+01    0.59556E-01   -0.83656E+00
   550    0.24697E+04    0.78541E+01    0.59692E-01    0.31015E+00
   551    0.24668E+04    0.79707E+01    0.59827E-01    0.14446E+01
   552    0.24636E+04    0.80922E+01    0.59962E-01    0.25658E+01
   553    0.24602E+04    0.82171E+01    0.60094E-01    0.36735E+01
   554    0.24567E+04    0.83484E+01    0.60226E-01    0.47669E+01
   555    0.24529E+04    0.84839E+01    0.60357E-01    0.58453E+01
   556    0.24489E+04    0.86243E+01    0.60486E-01    0.69083E+01
   557    0.24448E+04    0.87688E+01    0.60614E-01    0.79544E+01
   558    0.24404E+04    0.89191E+01    0.60741E-01    0.89841E+01
   559    0.24358E+04    0.90728E+01    0.60867E-01    0.99966E+01
   560    0.24312E+04    0.92307E+01    0.60991E-01    0.10991E+02
   561    0.24262E+04    0.93936E+01    0.61114E-01    0.11966E+02
   562    0.24212E+04    0.95613E+01    0.61236E-01    0.12922E+02
   563    0.24160E+04    0.97326E+01    0.61356E-01    0.13860E+02
   564    0.24106E+04    0.99095E+01    0.61476E-01    0.14776E+02
   565    0.24050E+04    0.10089E+02    0.61594E-01    0.15672E+02
   566    0.23993E+04    0.10274E+02    0.61711E-01    0.16546E+02
   567    0.23934E+04    0.10462E+02    0.61826E-01    0.17398E+02
   568    0.23874E+04    0.10655E+02    0.61940E-01    0.18228E+02
   569    0.23812E+04    0.10852E+02    0.62053E-01    0.19037E+02
   570    0.23749E+04    0.11053E+02    0.62165E-01    0.19820E+02
   571    0.23684E+04    0.11258E+02    0.62275E-01    0.20579E+02
   572    0.23617E+04    0.11467E+02    0.62384E-01    0.21315E+02
   573    0.23550E+04    0.11679E+02    0.62492E-01    0.22025E+02
   574    0.23481E+04    0.11895E+02    0.62599E-01    0.22711E+02
   575    0.23411E+04    0.12114E+02    0.62704E-01    0.23370E+02
   576    0.23340E+04    0.12338E+02    0.62808E-01    0.24004E+02
   577    0.23267E+04    0.12565E+02    0.62910E-01    0.24612E+02
   578    0.23193E+04    0.12794E+02    0.63011E-01    0.25192E+02
   579    0.23118E+04    0.13028E+02    0.63111E-01    0.25747E+02
   580    0.23043E+04    0.13265E+02    0.63210E-01    0.26272E+02
   581    0.22964E+04    0.13505E+02    0.63307E-01    0.26771E+02
   582    0.22886E+04    0.13748E+02    0.63403E-01    0.27241E+02
   583    0.22807E+04    0.13994E+02    0.63498E-01    0.27682E+02
   584    0.22727E+04    0.14242E+02    0.63591E-01    0.28095E+02
   585    0.22647E+04    0.14494E+02    0.63683E-01    0.28479E+02
   586    0.22565E+04    0.14748E+02    0.63774E-01    0.28833E+02
   587    0.22483E+04    0.15005E+02    0.63864E-01    0.29158E+02
   588    0.22399E+04    0.15264E+02    0.63952E-01    0.29453E+02
   589    0.22315E+04    0.15527E+02    0.64039E-01    0.29718E+02
   590    0.22230E+04    0.15790E+02    0.64125E-01    0.29952E+02
   591    0.22145E+04    0.16058E+02    0.64209E-01    0.30157E+02
   592    0.22059E+04    0.16325E+02    0.64292E-01    0.30329E+02
   593    0.21972E+04    0.16597E+02    0.64374E-01    0.30473E+02
   594    0.21884E+04    0.16870E+02    0.64455E-01    0.30584E+02
   595    0.21796E+04    0.17144E+02    0.64534E-01    0.30665E+02
   596    0.21709E+04    0.17421E+02    0.64612E-01    0.30714E+02
   597    0.21621E+04    0.17697E+02    0.64689E-01    0.30733E+02
   598    0.21534E+04    0.17977E+02    0.64765E-01    0.30720E+02
   599    0.21446E+04    0.18258E+02    0.64839E-01    0.30676E+02
   600    0.21357E+04    0.18540E+02    0.64913E-01    0.30600E+02
   601    0.21268E+04    0.18824E+02    0.64985E-01    0.30492E+02
   602    0.21179E+04    0.19107E+02    0.65056E-01    0.30353E+02
   603    0.21089E+04    0.19393E+02    0.65126E-01    0.30183E+02
   604    0.21000E+04    0.19679E+02    0.65194E-01    0.29982E+02
   605    0.20911E+04    0.19966E+02    0.65262E-01    0.29749E+02
   606    0.20823E+04    0.20253E+02    0.65329E-01    0.29484E+02
   607    0.20732E+04    0.20541E+02    0.65394E-01    0.29188E+02
   608    0.20643E+04    0.20830E+02    0.65458E-01    0.28860E+02
   609    0.20555E+04    0.21118E+02    0.65522E-01    0.28501E+02
   610    0.20466E+04    0.21407E+02    0.65584E-01    0.28110E+02
   611    0.20378E+04    0.21696E+02    0.65645E-01    0.27688E+02
   612    0.20291E+04    0.21986E+02    0.65705E-01    0.27236E+02
   613    0.20203E+04    0.22272E+02    0.65765E-01    0.26752E+02
   614    0.20116E+04    0.22561E+02    0.65823E-01    0.26237E+02
   615    0.20029E+04    0.22848E+02    0.65880E-01    0.25692E+02
   616    0.19943E+04    0.23136E+02    0.65937E-01    0.25116E+02
   617    0.19858E+04    0.23423E+02    0.65992E-01    0.24510E+02
   618    0.19773E+04    0.23710E+02    0.66047E-01    0.23873E+02
   619    0.19688E+04    0.23996E+02    0.66101E-01    0.23208E+02
   620    0.19605E+04    0.24280E+02    0.66154E-01    0.22513E+02
   621    0.19522E+04    0.24564E+02    0.66206E-01    0.21788E+02
   622    0.19439E+04    0.24846E+02    0.66257E-01    0.21034E+02
   623    0.19359E+04    0.25127E+02    0.66308E-01    0.20252E+02
   624    0.19278E+04    0.25406E+02    0.66358E-01    0.19441E+02
   625    0.19197E+04    0.25684E+02    0.66407E-01    0.18602E+02
   626    0.19119E+04    0.25960E+02    0.66456E-01    0.17734E+02
   627    0.19041E+04    0.26235E+02    0.66504E-01    0.16839E+02
   628    0.18964E+04    0.26507E+02    0.66551E-01    0.15917E+02
   629    0.18889E+04    0.26777E+02    0.66598E-01    0.14968E+02
   630    0.18813E+04    0.27046E+02    0.66644E-01    0.13991E+02
   631    0.18739E+04    0.27312E+02    0.66689E-01    0.12989E+02
   632    0.18667E+04    0.27575E+02    0.66734E-01    0.11960E+02
   633    0.18595E+04    0.27837E+02    0.66779E-01    0.10907E+02
   634    0.18525E+04    0.28095E+02    0.66823E-01    0.98288E+01
   635    0.18456E+04    0.28352E+02    0.66866E-01    0.87261E+01
   636    0.18387E+04    0.28607E+02    0.66909E-01    0.75996E+01
   637    0.18321E+04    0.28857E+02    0.66952E-01    0.64486E+01
   638    0.18255E+04    0.29105E+02    0.66994E-01    0.52752E+01
   639    0.18191E+04    0.29349E+02    0.67036E-01    0.40785E+01
   640    0.18129E+04    0.29592E+02    0.67078E-01    0.28600E+01
   641    0.18068E+04    0.29831E+02    0.67119E-01    0.16195E+01
   642    0.18007E+04    0.30066E+02    0.67160E-01    0.35797E+00
   643    0.17949E+04    0.30298E+02    0.67201E-01   -0.92431E+00
   644    0.17892E+04    0.30526E+02    0.67241E-01   -0.22267E+01
   645    0.17837E+04    0.30750E+02    0.67282E-01   -0.35489E+01
   646    0.17782E+04    0.30971E+02    0.67322E-01   -0.48902E+01
   647    0.17731E+04    0.31189E+02    0.67361E-01   -0.62507E+01
   648    0.17679E+04    0.31402E+02    0.67401E-01   -0.76284E+01
   649    0.17630E+04    0.31611E+02    0.67441E-01   -0.90241E+01
   650    0.17583E+04    0.31816E+02    0.67480E-01   -0.10436E+02
   651    0.17536E+04    0.32018E+02    0.67519E-01   -0.11865E+02
   652    0.17492E+04    0.32215E+02    0.67559E-01   -0.13310E+02
   653    0.17450E+04    0.32407E+02    0.67598E-01   -0.14769E+02
   654    0.17408E+04    0.32596E+02    0.67637E-01   -0.16242E+02
   655    0.17368E+04    0.32780E+02    0.67676E-01   -0.17730E+02
   656    0.17331E+04    0.32959E+02    0.67716E-01   -0.19230E+02
   657    0.17295E+04    0.33134E+02    0.67755E-01   -0.20743E+02
   658    0.17260E+04    0.33305E+02    0.67794E-01   -0.22267E+02
   659    0.17228E+04    0.33471E+02    0.67834E-01   -0.23803E+02
   660    0.17198E+04    0.33631E+02    0.67873E-01   -0.25349E+02
   661    0.17169E+04    0.33787E+02    0.67913E-01   -0.26904E+02
   662    0.17142E+04    0.33938E+02    0.67953E-01   -0.28469E+02
   663    0.17117E+04    0.34085E+02    0.67993E-01   -0.30043E+02
   664    0.17093E+04    0.34225E+02    0.68033E-01   -0.31624E+02
   665    0.17071E+04    0.34361E+02    0.68073E-01   -0.33212E+02
   666    0.17051E+04    0.34492E+02    0.68114E-01   -0.34807E+02
   667    0.17034E+04    0.34617E+02    0.68155E-01   -0.36408E+02
   668    0.17016E+04    0.34738E+02    0.68196E-01   -0.38014E+02
   669    0.17003E+04    0.34853E+02    0.68237E-01   -0.39624E+02
   670    0.16990E+04    0.34962E+02    0.68279E-01   -0.41237E+02
   671    0.16980E+04    0.35068E+02    0.68321E-01   -0.42853E+02
   672    0.16970E+04    0.35167E+02    0.68364E-01   -0.44473E+02
   673    0.16963E+04    0.35261E+02    0.68407E-01   -0.46093E+02
