#    L    TT             EE             BB             TE          
   396    0.16927E+04    0.21051E+02    0.34977E-01    0.50986E+01
   397    0.16872E+04    0.21040E+02    0.35081E-01    0.32368E+01
   398    0.16822E+04    0.21025E+02    0.35186E-01    0.13830E+01
   399    0.16777E+04    0.21007E+02    0.35292E-01   -0.46185E+00
   400    0.16734E+04    0.20985E+02    0.35398E-01   -0.22969E+01
   401    0.16696E+04    0.20958E+02    0.35504E-01   -0.41216E+01
   402    0.16663E+04    0.20927E+02    0.35612E-01   -0.59350E+01
   403    0.16633E+04    0.20894E+02    0.35720E-01   -0.77367E+01
   404    0.16607E+04    0.20856E+02    0.35828E-01   -0.95249E+01
   405    0.16585E+04    0.20814E+02    0.35937E-01   -0.11301E+02
   406    0.16566E+04    0.20768E+02    0.36047E-01   -0.13062E+02
   407    0.16551E+04    0.20719E+02    0.36158E-01   -0.14810E+02
   408    0.16540E+04    0.20666E+02    0.36269E-01   -0.16540E+02
   409    0.16533E+04    0.20610E+02    0.36381E-01   -0.18255E+02
   410    0.16529E+04    0.20549E+02    0.36493E-01   -0.19954E+02
   411    0.16530E+04    0.20486E+02    0.36607E-01   -0.21634E+02
   412    0.16533E+04    0.20419E+02    0.36721E-01   -0.23297E+02
   413    0.16540E+04    0.20348E+02    0.36835E-01   -0.24941E+02
   414    0.16550E+04    0.20273E+02    0.36951E-01   -0.26566E+02
   415    0.16564E+04    0.20196E+02    0.37067E-01   -0.28171E+02
   416    0.16581E+04    0.20115E+02    0.37184E-01   -0.29755E+02
   417    0.16601E+04    0.20030E+02    0.37302E-01   -0.31319E+02
   418    0.16625E+04    0.19941E+02    0.37421E-01   -0.32860E+02
   419    0.16652E+04    0.19849E+02    0.37540E-01   -0.34379E+02
   420    0.16682E+04    0.19755E+02    0.37660E-01   -0.35875E+02
   421    0.16716E+04    0.19657E+02    0.37781E-01   -0.37347E+02
   422    0.16753E+04    0.19556E+02    0.37903E-01   -0.38796E+02
   423    0.16791E+04    0.19451E+02    0.38026E-01   -0.40219E+02
   424    0.16833E+04    0.19343E+02    0.38149E-01   -0.41619E+02
   425    0.16878E+04    0.19232E+02    0.38274E-01   -0.42991E+02
   426    0.16926E+04    0.19119E+02    0.38399E-01   -0.44337E+02
   427    0.16976E+04    0.19002E+02    0.38525E-01   -0.45659E+02
   428    0.17029E+04    0.18882E+02    0.38652E-01   -0.46951E+02
   429    0.17085E+04    0.18759E+02    0.38779E-01   -0.48216E+02
   430    0.17143E+04    0.18635E+02    0.38908E-01   -0.49454E+02
   431    0.17204E+04    0.18507E+02    0.39038E-01   -0.50663E+02
   432    0.17267E+04    0.18375E+02    0.39168E-01   -0.51844E+02
   433    0.17333E+04    0.18243E+02    0.39299E-01   -0.52994E+02
   434    0.17400E+04    0.18107E+02    0.39431E-01   -0.54116E+02
   435    0.17469E+04    0.17970E+02    0.39564E-01   -0.55208E+02
   436    0.17542E+04    0.17830E+02    0.39698E-01   -0.56269E+02
   437    0.17616E+04    0.17687E+02    0.39832E-01   -0.57300E+02
   438    0.17692E+04    0.17542E+02    0.39968E-01   -0.58298E+02
   439    0.17771E+04    0.17396E+02    0.40104E-01   -0.59267E+02
   440    0.17851E+04    0.17247E+02    0.40241E-01   -0.60203E+02
   441    0.17933E+04    0.17096E+02    0.40379E-01   -0.61108E+02
   442    0.18016E+04    0.16943E+02    0.40518E-01   -0.61980E+02
   443    0.18102E+04    0.16788E+02    0.40658E-01   -0.62820E+02
   444    0.18189E+04    0.16633E+02    0.40798E-01   -0.63626E+02
   445    0.18278E+04    0.16473E+02    0.40939E-01   -0.64400E+02
   446    0.18367E+04    0.16314E+02    0.41081E-01   -0.65139E+02
   447    0.18458E+04    0.16153E+02    0.41224E-01   -0.65847E+02
   448    0.18550E+04    0.15990E+02    0.41368E-01   -0.66520E+02
   449    0.18645E+04    0.15826E+02    0.41512E-01   -0.67159E+02
   450    0.18740E+04    0.15662E+02    0.41657E-01   -0.67766E+02
   451    0.18836E+04    0.15495E+02    0.41803E-01   -0.68337E+02
   452    0.18933E+04    0.15328E+02    0.41950E-01   -0.68876E+02
   453    0.19032E+04    0.15160E+02    0.42097E-01   -0.69380E+02
   454    0.19131E+04    0.14991E+02    0.42245E-01   -0.69851E+02
   455    0.19231E+04    0.14821E+02    0.42394E-01   -0.70288E+02
   456    0.19333E+04    0.14650E+02    0.42543E-01   -0.70686E+02
   457    0.19434E+04    0.14479E+02    0.42693E-01   -0.71057E+02
   458    0.19536E+04    0.14308E+02    0.42844E-01   -0.71385E+02
   459    0.19639E+04    0.14136E+02    0.42995E-01   -0.71683E+02
   460    0.19743E+04    0.13964E+02    0.43147E-01   -0.71947E+02
   461    0.19846E+04    0.13791E+02    0.43300E-01   -0.72177E+02
   462    0.19951E+04    0.13618E+02    0.43453E-01   -0.72366E+02
   463    0.20055E+04    0.13445E+02    0.43607E-01   -0.72535E+02
   464    0.20159E+04    0.13273E+02    0.43761E-01   -0.72653E+02
   465    0.20263E+04    0.13101E+02    0.43916E-01   -0.72749E+02
   466    0.20368E+04    0.12928E+02    0.44072E-01   -0.72802E+02
   467    0.20474E+04    0.12756E+02    0.44228E-01   -0.72826E+02
   468    0.20579E+04    0.12585E+02    0.44384E-01   -0.72814E+02
   469    0.20683E+04    0.12413E+02    0.44541E-01   -0.72774E+02
   470    0.20789E+04    0.12243E+02    0.44699E-01   -0.72697E+02
   471    0.20892E+04    0.12074E+02    0.44857E-01   -0.72585E+02
   472    0.20996E+04    0.11906E+02    0.45015E-01   -0.72444E+02
   473    0.21100E+04    0.11738E+02    0.45174E-01   -0.72266E+02
   474    0.21204E+04    0.11572E+02    0.45333E-01   -0.72061E+02
   475    0.21307E+04    0.11406E+02    0.45492E-01   -0.71819E+02
   476    0.21410E+04    0.11242E+02    0.45652E-01   -0.71543E+02
   477    0.21511E+04    0.11079E+02    0.45813E-01   -0.71244E+02
   478    0.21612E+04    0.10916E+02    0.45973E-01   -0.70902E+02
   479    0.21713E+04    0.10757E+02    0.46134E-01   -0.70541E+02
   480    0.21813E+04    0.10598E+02    0.46295E-01   -0.70144E+02
   481    0.21912E+04    0.10441E+02    0.46457E-01   -0.69712E+02
   482    0.22011E+04    0.10287E+02    0.46619E-01   -0.69253E+02
   483    0.22108E+04    0.10133E+02    0.46781E-01   -0.68768E+02
   484    0.22203E+04    0.99825E+01    0.46943E-01   -0.68252E+02
   485    0.22299E+04    0.98331E+01    0.47105E-01   -0.67706E+02
   486    0.22394E+04    0.96868E+01    0.47268E-01   -0.67132E+02
   487    0.22487E+04    0.95426E+01    0.47431E-01   -0.66530E+02
   488    0.22578E+04    0.94000E+01    0.47594E-01   -0.65900E+02
   489    0.22669E+04    0.92603E+01    0.47757E-01   -0.65243E+02
   490    0.22759E+04    0.91236E+01    0.47920E-01   -0.64559E+02
   491    0.22846E+04    0.89891E+01    0.48084E-01   -0.63849E+02
   492    0.22933E+04    0.88576E+01    0.48247E-01   -0.63114E+02
   493    0.23019E+04    0.87275E+01    0.48411E-01   -0.62352E+02
   494    0.23103E+04    0.86019E+01    0.48574E-01   -0.61567E+02
   495    0.23185E+04    0.84785E+01    0.48738E-01   -0.60757E+02
   496    0.23265E+04    0.83588E+01    0.48901E-01   -0.59924E+02
   497    0.23344E+04    0.82420E+01    0.49065E-01   -0.59067E+02
   498    0.23421E+04    0.81274E+01    0.49228E-01   -0.58189E+02
   499    0.23498E+04    0.80172E+01    0.49391E-01   -0.57287E+02
   500    0.23573E+04    0.79091E+01    0.49555E-01   -0.56366E+02
   501    0.23644E+04    0.78055E+01    0.49718E-01   -0.55423E+02
   502    0.23716E+04    0.77056E+01    0.49881E-01   -0.54460E+02
   503    0.23784E+04    0.76085E+01    0.50044E-01   -0.53477E+02
   504    0.23851E+04    0.75151E+01    0.50206E-01   -0.52474E+02
   505    0.23917E+04    0.74260E+01    0.50369E-01   -0.51455E+02
   506    0.23980E+04    0.73408E+01    0.50531E-01   -0.50417E+02
   507    0.24042E+04    0.72590E+01    0.50693E-01   -0.49362E+02
   508    0.24101E+04    0.71817E+01    0.50854E-01   -0.48290E+02
   509    0.24158E+04    0.71080E+01    0.51015E-01   -0.47203E+02
   510    0.24213E+04    0.70384E+01    0.51176E-01   -0.46102E+02
   511    0.24267E+04    0.69728E+01    0.51337E-01   -0.44984E+02
   512    0.24318E+04    0.69115E+01    0.51497E-01   -0.43854E+02
   513    0.24368E+04    0.68543E+01    0.51657E-01   -0.42710E+02
   514    0.24415E+04    0.68016E+01    0.51816E-01   -0.41555E+02
   515    0.24460E+04    0.67531E+01    0.51975E-01   -0.40387E+02
   516    0.24504E+04    0.67091E+01    0.52133E-01   -0.39209E+02
   517    0.24544E+04    0.66696E+01    0.52291E-01   -0.38020E+02
   518    0.24582E+04    0.66344E+01    0.52448E-01   -0.36821E+02
   519    0.24620E+04    0.66039E+01    0.52605E-01   -0.35613E+02
   520    0.24654E+04    0.65779E+01    0.52761E-01   -0.34397E+02
   521    0.24686E+04    0.65565E+01    0.52917E-01   -0.33174E+02
   522    0.24715E+04    0.65398E+01    0.53071E-01   -0.31944E+02
   523    0.24743E+04    0.65279E+01    0.53226E-01   -0.30708E+02
   524    0.24768E+04    0.65206E+01    0.53379E-01   -0.29467E+02
   525    0.24791E+04    0.65180E+01    0.53532E-01   -0.28220E+02
   526    0.24811E+04    0.65203E+01    0.53684E-01   -0.26969E+02
   527    0.24831E+04    0.65274E+01    0.53835E-01   -0.25715E+02
   528    0.24848E+04    0.65392E+01    0.53986E-01   -0.24460E+02
   529    0.24862E+04    0.65561E+01    0.54135E-01   -0.23201E+02
   530    0.24873E+04    0.65778E+01    0.54284E-01   -0.21944E+02
   531    0.24884E+04    0.66043E+01    0.54432E-01   -0.20684E+02
   532    0.24891E+04    0.66359E+01    0.54580E-01   -0.19425E+02
   533    0.24896E+04    0.66723E+01    0.54726E-01   -0.18168E+02
   534    0.24899E+04    0.67138E+01    0.54871E-01   -0.16913E+02
   535    0.24900E+04    0.67602E+01    0.55016E-01   -0.15660E+02
   536    0.24898E+04    0.68116E+01    0.55159E-01   -0.14411E+02
   537    0.24895E+04    0.68679E+01    0.55302E-01   -0.13165E+02
   538    0.24889E+04    0.69293E+01    0.55443E-01   -0.11924E+02
   539    0.24881E+04    0.69955E+01    0.55584E-01   -0.10689E+02
   540    0.24870E+04    0.70670E+01    0.55724E-01   -0.94608E+01
   541    0.24857E+04    0.71432E+01    0.55862E-01   -0.82384E+01
   542    0.24843E+04    0.72245E+01    0.56000E-01   -0.70245E+01
   543    0.24826E+04    0.73108E+01    0.56136E-01   -0.58187E+01
   544    0.24807E+04    0.74021E+01    0.56272E-01   -0.46218E+01
   545    0.24786E+04    0.74983E+01    0.56406E-01   -0.34344E+01
   546    0.24763E+04    0.75991E+01    0.56540E-01   -0.22575E+01
   547    0.24737E+04    0.77049E+01    0.56672E-01   -0.10915E+01
   548    0.24710E+04    0.78156E+01    0.56803E-01    0.62808E-01
   549    0.24680E+04    0.79312E+01    0.56933E-01    0.12046E+01
   550    0.24649E+04    0.80518E+01    0.57062E-01    0.23334E+01
   551    0.24616E+04    0.81772E+01    0.57189E-01    0.34485E+01
   552    0.24581E+04    0.83075E+01    0.57316E-01    0.45491E+01
   553    0.24544E+04    0.84412E+01    0.57442E-01    0.56348E+01
   554    0.24504E+04    0.85813E+01    0.57566E-01    0.67049E+01
   555    0.24463E+04    0.87255E+01    0.57689E-01    0.77586E+01
   556    0.24420E+04    0.88747E+01    0.57811E-01    0.87958E+01
   557    0.24375E+04    0.90280E+01    0.57932E-01    0.98147E+01
   558    0.24328E+04    0.91869E+01    0.58051E-01    0.10816E+02
   559    0.24279E+04    0.93493E+01    0.58170E-01    0.11799E+02
   560    0.24229E+04    0.95158E+01    0.58287E-01    0.12762E+02
   561    0.24176E+04    0.96871E+01    0.58403E-01    0.13706E+02
   562    0.24122E+04    0.98634E+01    0.58517E-01    0.14629E+02
   563    0.24067E+04    0.10043E+02    0.58631E-01    0.15533E+02
   564    0.24010E+04    0.10228E+02    0.58743E-01    0.16413E+02
   565    0.23951E+04    0.10416E+02    0.58854E-01    0.17273E+02
   566    0.23891E+04    0.10609E+02    0.58964E-01    0.18109E+02
   567    0.23829E+04    0.10806E+02    0.59073E-01    0.18923E+02
   568    0.23766E+04    0.11007E+02    0.59180E-01    0.19714E+02
   569    0.23701E+04    0.11212E+02    0.59287E-01    0.20482E+02
   570    0.23635E+04    0.11421E+02    0.59391E-01    0.21224E+02
   571    0.23567E+04    0.11634E+02    0.59495E-01    0.21941E+02
   572    0.23498E+04    0.11850E+02    0.59598E-01    0.22633E+02
   573    0.23428E+04    0.12070E+02    0.59699E-01    0.23299E+02
   574    0.23356E+04    0.12293E+02    0.59799E-01    0.23940E+02
   575    0.23284E+04    0.12520E+02    0.59897E-01    0.24553E+02
   576    0.23210E+04    0.12750E+02    0.59995E-01    0.25140E+02
   577    0.23134E+04    0.12985E+02    0.60091E-01    0.25700E+02
   578    0.23058E+04    0.13221E+02    0.60186E-01    0.26232E+02
   579    0.22981E+04    0.13462E+02    0.60280E-01    0.26737E+02
   580    0.22904E+04    0.13706E+02    0.60372E-01    0.27212E+02
   581    0.22823E+04    0.13952E+02    0.60463E-01    0.27660E+02
   582    0.22743E+04    0.14202E+02    0.60553E-01    0.28079E+02
   583    0.22662E+04    0.14454E+02    0.60642E-01    0.28468E+02
   584    0.22580E+04    0.14709E+02    0.60729E-01    0.28828E+02
   585    0.22497E+04    0.14967E+02    0.60816E-01    0.29158E+02
   586    0.22414E+04    0.15226E+02    0.60901E-01    0.29458E+02
   587    0.22330E+04    0.15489E+02    0.60985E-01    0.29728E+02
   588    0.22245E+04    0.15754E+02    0.61067E-01    0.29967E+02
   589    0.22159E+04    0.16022E+02    0.61148E-01    0.30176E+02
   590    0.22072E+04    0.16291E+02    0.61229E-01    0.30354E+02
   591    0.21986E+04    0.16563E+02    0.61307E-01    0.30501E+02
   592    0.21899E+04    0.16836E+02    0.61385E-01    0.30616E+02
   593    0.21811E+04    0.17112E+02    0.61462E-01    0.30702E+02
   594    0.21722E+04    0.17390E+02    0.61537E-01    0.30754E+02
   595    0.21632E+04    0.17668E+02    0.61611E-01    0.30776E+02
   596    0.21544E+04    0.17949E+02    0.61684E-01    0.30766E+02
   597    0.21455E+04    0.18229E+02    0.61756E-01    0.30724E+02
   598    0.21367E+04    0.18512E+02    0.61827E-01    0.30651E+02
   599    0.21279E+04    0.18797E+02    0.61896E-01    0.30546E+02
   600    0.21189E+04    0.19082E+02    0.61965E-01    0.30409E+02
   601    0.21099E+04    0.19369E+02    0.62032E-01    0.30240E+02
   602    0.21010E+04    0.19656E+02    0.62098E-01    0.30039E+02
   603    0.20920E+04    0.19944E+02    0.62163E-01    0.29807E+02
   604    0.20831E+04    0.20232E+02    0.62228E-01    0.29543E+02
   605    0.20741E+04    0.20521E+02    0.62291E-01    0.29247E+02
   606    0.20653E+04    0.20811E+02    0.62353E-01    0.28920E+02
   607    0.20562E+04    0.21101E+02    0.62414E-01    0.28561E+02
   608    0.20474E+04    0.21391E+02    0.62474E-01    0.28170E+02
   609    0.20386E+04    0.21680E+02    0.62533E-01    0.27748E+02
   610    0.20297E+04    0.21970E+02    0.62591E-01    0.27294E+02
   611    0.20210E+04    0.22260E+02    0.62648E-01    0.26809E+02
   612    0.20123E+04    0.22550E+02    0.62704E-01    0.26294E+02
   613    0.20035E+04    0.22837E+02    0.62759E-01    0.25747E+02
   614    0.19949E+04    0.23126E+02    0.62813E-01    0.25168E+02
   615    0.19863E+04    0.23413E+02    0.62867E-01    0.24560E+02
   616    0.19777E+04    0.23701E+02    0.62920E-01    0.23922E+02
   617    0.19693E+04    0.23987E+02    0.62971E-01    0.23253E+02
   618    0.19609E+04    0.24273E+02    0.63022E-01    0.22554E+02
   619    0.19525E+04    0.24559E+02    0.63073E-01    0.21827E+02
   620    0.19444E+04    0.24842E+02    0.63122E-01    0.21070E+02
   621    0.19361E+04    0.25124E+02    0.63171E-01    0.20283E+02
   622    0.19280E+04    0.25405E+02    0.63219E-01    0.19468E+02
   623    0.19201E+04    0.25684E+02    0.63266E-01    0.18625E+02
   624    0.19122E+04    0.25961E+02    0.63313E-01    0.17753E+02
   625    0.19043E+04    0.26236E+02    0.63359E-01    0.16853E+02
   626    0.18966E+04    0.26510E+02    0.63404E-01    0.15926E+02
   627    0.18890E+04    0.26782E+02    0.63449E-01    0.14972E+02
   628    0.18815E+04    0.27051E+02    0.63493E-01    0.13991E+02
   629    0.18741E+04    0.27319E+02    0.63537E-01    0.12984E+02
   630    0.18667E+04    0.27583E+02    0.63580E-01    0.11949E+02
   631    0.18595E+04    0.27846E+02    0.63623E-01    0.10890E+02
   632    0.18525E+04    0.28106E+02    0.63665E-01    0.98054E+01
   633    0.18455E+04    0.28364E+02    0.63707E-01    0.86963E+01
   634    0.18387E+04    0.28618E+02    0.63748E-01    0.75631E+01
   635    0.18321E+04    0.28870E+02    0.63789E-01    0.64062E+01
   636    0.18255E+04    0.29120E+02    0.63829E-01    0.52262E+01
   637    0.18190E+04    0.29365E+02    0.63870E-01    0.40225E+01
   638    0.18128E+04    0.29608E+02    0.63909E-01    0.27973E+01
   639    0.18066E+04    0.29847E+02    0.63949E-01    0.15496E+01
   640    0.18006E+04    0.30084E+02    0.63988E-01    0.28094E+00
   641    0.17948E+04    0.30317E+02    0.64027E-01   -0.10086E+01
   642    0.17890E+04    0.30546E+02    0.64066E-01   -0.23184E+01
   643    0.17834E+04    0.30773E+02    0.64104E-01   -0.36479E+01
   644    0.17781E+04    0.30993E+02    0.64142E-01   -0.49964E+01
   645    0.17728E+04    0.31211E+02    0.64181E-01   -0.63637E+01
   646    0.17677E+04    0.31426E+02    0.64218E-01   -0.77491E+01
   647    0.17628E+04    0.31636E+02    0.64256E-01   -0.91525E+01
   648    0.17580E+04    0.31842E+02    0.64294E-01   -0.10572E+02
   649    0.17534E+04    0.32043E+02    0.64332E-01   -0.12008E+02
   650    0.17490E+04    0.32240E+02    0.64369E-01   -0.13460E+02
   651    0.17447E+04    0.32434E+02    0.64407E-01   -0.14927E+02
   652    0.17405E+04    0.32623E+02    0.64444E-01   -0.16409E+02
   653    0.17367E+04    0.32807E+02    0.64482E-01   -0.17903E+02
   654    0.17329E+04    0.32986E+02    0.64519E-01   -0.19411E+02
   655    0.17292E+04    0.33162E+02    0.64556E-01   -0.20931E+02
   656    0.17259E+04    0.33332E+02    0.64594E-01   -0.22464E+02
   657    0.17227E+04    0.33498E+02    0.64632E-01   -0.24006E+02
   658    0.17195E+04    0.33659E+02    0.64669E-01   -0.25560E+02
   659    0.17167E+04    0.33816E+02    0.64707E-01   -0.27124E+02
   660    0.17140E+04    0.33966E+02    0.64745E-01   -0.28696E+02
   661    0.17115E+04    0.34112E+02    0.64783E-01   -0.30276E+02
   662    0.17092E+04    0.34253E+02    0.64822E-01   -0.31865E+02
   663    0.17071E+04    0.34389E+02    0.64860E-01   -0.33462E+02
   664    0.17051E+04    0.34519E+02    0.64899E-01   -0.35064E+02
   665    0.17033E+04    0.34645E+02    0.64938E-01   -0.36672E+02
   666    0.17017E+04    0.34765E+02    0.64977E-01   -0.38286E+02
   667    0.17003E+04    0.34879E+02    0.65017E-01   -0.39903E+02
   668    0.16990E+04    0.34989E+02    0.65057E-01   -0.41525E+02
   669    0.16980E+04    0.35093E+02    0.65097E-01   -0.43150E+02
   670    0.16971E+04    0.35191E+02    0.65137E-01   -0.44775E+02
   671    0.16965E+04    0.35285E+02    0.65178E-01   -0.46404E+02
   672    0.16960E+04    0.35372E+02    0.65219E-01   -0.48033E+02
   673    0.16957E+04    0.35455E+02    0.65261E-01   -0.49662E+02
