#    L    TT             EE             BB             TE          
   396    0.16925E+04    0.21051E+02    0.34977E-01    0.50986E+01
   397    0.16870E+04    0.21040E+02    0.35082E-01    0.32368E+01
   398    0.16821E+04    0.21025E+02    0.35187E-01    0.13830E+01
   399    0.16775E+04    0.21007E+02    0.35292E-01   -0.46185E+00
   400    0.16733E+04    0.20985E+02    0.35398E-01   -0.22969E+01
   401    0.16695E+04    0.20958E+02    0.35505E-01   -0.41216E+01
   402    0.16661E+04    0.20927E+02    0.35612E-01   -0.59350E+01
   403    0.16631E+04    0.20894E+02    0.35720E-01   -0.77367E+01
   404    0.16605E+04    0.20856E+02    0.35829E-01   -0.95249E+01
   405    0.16583E+04    0.20814E+02    0.35938E-01   -0.11301E+02
   406    0.16564E+04    0.20768E+02    0.36048E-01   -0.13062E+02
   407    0.16549E+04    0.20719E+02    0.36158E-01   -0.14810E+02
   408    0.16538E+04    0.20666E+02    0.36270E-01   -0.16540E+02
   409    0.16531E+04    0.20610E+02    0.36381E-01   -0.18255E+02
   410    0.16528E+04    0.20549E+02    0.36494E-01   -0.19954E+02
   411    0.16528E+04    0.20486E+02    0.36607E-01   -0.21634E+02
   412    0.16532E+04    0.20419E+02    0.36721E-01   -0.23297E+02
   413    0.16539E+04    0.20348E+02    0.36836E-01   -0.24941E+02
   414    0.16548E+04    0.20273E+02    0.36952E-01   -0.26566E+02
   415    0.16563E+04    0.20196E+02    0.37068E-01   -0.28171E+02
   416    0.16580E+04    0.20115E+02    0.37185E-01   -0.29755E+02
   417    0.16600E+04    0.20030E+02    0.37303E-01   -0.31319E+02
   418    0.16623E+04    0.19941E+02    0.37421E-01   -0.32860E+02
   419    0.16651E+04    0.19849E+02    0.37541E-01   -0.34379E+02
   420    0.16681E+04    0.19755E+02    0.37661E-01   -0.35875E+02
   421    0.16714E+04    0.19657E+02    0.37782E-01   -0.37347E+02
   422    0.16751E+04    0.19556E+02    0.37904E-01   -0.38796E+02
   423    0.16790E+04    0.19451E+02    0.38026E-01   -0.40219E+02
   424    0.16831E+04    0.19343E+02    0.38150E-01   -0.41619E+02
   425    0.16877E+04    0.19232E+02    0.38274E-01   -0.42991E+02
   426    0.16925E+04    0.19119E+02    0.38399E-01   -0.44337E+02
   427    0.16975E+04    0.19002E+02    0.38525E-01   -0.45659E+02
   428    0.17028E+04    0.18882E+02    0.38652E-01   -0.46951E+02
   429    0.17083E+04    0.18759E+02    0.38780E-01   -0.48216E+02
   430    0.17142E+04    0.18635E+02    0.38909E-01   -0.49454E+02
   431    0.17203E+04    0.18507E+02    0.39038E-01   -0.50663E+02
   432    0.17265E+04    0.18376E+02    0.39168E-01   -0.51844E+02
   433    0.17331E+04    0.18243E+02    0.39300E-01   -0.52994E+02
   434    0.17398E+04    0.18107E+02    0.39432E-01   -0.54116E+02
   435    0.17468E+04    0.17970E+02    0.39565E-01   -0.55208E+02
   436    0.17540E+04    0.17830E+02    0.39698E-01   -0.56269E+02
   437    0.17615E+04    0.17687E+02    0.39833E-01   -0.57300E+02
   438    0.17691E+04    0.17542E+02    0.39968E-01   -0.58298E+02
   439    0.17769E+04    0.17396E+02    0.40105E-01   -0.59267E+02
   440    0.17849E+04    0.17247E+02    0.40242E-01   -0.60203E+02
   441    0.17932E+04    0.17096E+02    0.40380E-01   -0.61108E+02
   442    0.18015E+04    0.16943E+02    0.40519E-01   -0.61980E+02
   443    0.18100E+04    0.16788E+02    0.40658E-01   -0.62820E+02
   444    0.18188E+04    0.16633E+02    0.40799E-01   -0.63626E+02
   445    0.18276E+04    0.16473E+02    0.40940E-01   -0.64400E+02
   446    0.18365E+04    0.16314E+02    0.41082E-01   -0.65139E+02
   447    0.18457E+04    0.16153E+02    0.41225E-01   -0.65847E+02
   448    0.18549E+04    0.15990E+02    0.41368E-01   -0.66521E+02
   449    0.18643E+04    0.15826E+02    0.41513E-01   -0.67159E+02
   450    0.18739E+04    0.15662E+02    0.41658E-01   -0.67766E+02
   451    0.18835E+04    0.15495E+02    0.41804E-01   -0.68337E+02
   452    0.18932E+04    0.15328E+02    0.41950E-01   -0.68876E+02
   453    0.19031E+04    0.15160E+02    0.42098E-01   -0.69380E+02
   454    0.19130E+04    0.14991E+02    0.42246E-01   -0.69851E+02
   455    0.19229E+04    0.14821E+02    0.42395E-01   -0.70288E+02
   456    0.19331E+04    0.14650E+02    0.42544E-01   -0.70686E+02
   457    0.19432E+04    0.14479E+02    0.42694E-01   -0.71057E+02
   458    0.19534E+04    0.14308E+02    0.42845E-01   -0.71385E+02
   459    0.19638E+04    0.14136E+02    0.42996E-01   -0.71683E+02
   460    0.19741E+04    0.13964E+02    0.43148E-01   -0.71947E+02
   461    0.19845E+04    0.13791E+02    0.43301E-01   -0.72177E+02
   462    0.19949E+04    0.13618E+02    0.43454E-01   -0.72366E+02
   463    0.20054E+04    0.13445E+02    0.43608E-01   -0.72535E+02
   464    0.20158E+04    0.13273E+02    0.43762E-01   -0.72653E+02
   465    0.20262E+04    0.13101E+02    0.43917E-01   -0.72749E+02
   466    0.20367E+04    0.12928E+02    0.44072E-01   -0.72802E+02
   467    0.20472E+04    0.12756E+02    0.44228E-01   -0.72826E+02
   468    0.20577E+04    0.12585E+02    0.44385E-01   -0.72814E+02
   469    0.20682E+04    0.12413E+02    0.44542E-01   -0.72774E+02
   470    0.20787E+04    0.12243E+02    0.44699E-01   -0.72697E+02
   471    0.20890E+04    0.12074E+02    0.44857E-01   -0.72585E+02
   472    0.20995E+04    0.11906E+02    0.45016E-01   -0.72444E+02
   473    0.21099E+04    0.11738E+02    0.45174E-01   -0.72266E+02
   474    0.21202E+04    0.11572E+02    0.45333E-01   -0.72061E+02
   475    0.21306E+04    0.11406E+02    0.45493E-01   -0.71819E+02
   476    0.21408E+04    0.11242E+02    0.45653E-01   -0.71543E+02
   477    0.21510E+04    0.11079E+02    0.45813E-01   -0.71244E+02
   478    0.21611E+04    0.10916E+02    0.45974E-01   -0.70902E+02
   479    0.21712E+04    0.10757E+02    0.46135E-01   -0.70541E+02
   480    0.21812E+04    0.10598E+02    0.46296E-01   -0.70144E+02
   481    0.21911E+04    0.10441E+02    0.46458E-01   -0.69712E+02
   482    0.22010E+04    0.10287E+02    0.46619E-01   -0.69253E+02
   483    0.22106E+04    0.10133E+02    0.46781E-01   -0.68768E+02
   484    0.22202E+04    0.99825E+01    0.46944E-01   -0.68252E+02
   485    0.22298E+04    0.98331E+01    0.47106E-01   -0.67706E+02
   486    0.22392E+04    0.96868E+01    0.47269E-01   -0.67132E+02
   487    0.22485E+04    0.95426E+01    0.47432E-01   -0.66530E+02
   488    0.22577E+04    0.94000E+01    0.47595E-01   -0.65900E+02
   489    0.22668E+04    0.92603E+01    0.47758E-01   -0.65243E+02
   490    0.22758E+04    0.91236E+01    0.47921E-01   -0.64559E+02
   491    0.22845E+04    0.89891E+01    0.48084E-01   -0.63849E+02
   492    0.22932E+04    0.88576E+01    0.48248E-01   -0.63114E+02
   493    0.23017E+04    0.87275E+01    0.48411E-01   -0.62352E+02
   494    0.23101E+04    0.86019E+01    0.48575E-01   -0.61567E+02
   495    0.23183E+04    0.84785E+01    0.48738E-01   -0.60757E+02
   496    0.23264E+04    0.83588E+01    0.48902E-01   -0.59924E+02
   497    0.23343E+04    0.82420E+01    0.49065E-01   -0.59067E+02
   498    0.23420E+04    0.81274E+01    0.49229E-01   -0.58189E+02
   499    0.23497E+04    0.80172E+01    0.49392E-01   -0.57287E+02
   500    0.23571E+04    0.79091E+01    0.49555E-01   -0.56366E+02
   501    0.23643E+04    0.78055E+01    0.49719E-01   -0.55423E+02
   502    0.23714E+04    0.77056E+01    0.49882E-01   -0.54460E+02
   503    0.23783E+04    0.76085E+01    0.50044E-01   -0.53477E+02
   504    0.23849E+04    0.75151E+01    0.50207E-01   -0.52474E+02
   505    0.23916E+04    0.74260E+01    0.50369E-01   -0.51455E+02
   506    0.23978E+04    0.73408E+01    0.50532E-01   -0.50417E+02
   507    0.24040E+04    0.72590E+01    0.50693E-01   -0.49362E+02
   508    0.24100E+04    0.71817E+01    0.50855E-01   -0.48290E+02
   509    0.24157E+04    0.71080E+01    0.51016E-01   -0.47203E+02
   510    0.24212E+04    0.70384E+01    0.51177E-01   -0.46102E+02
   511    0.24266E+04    0.69728E+01    0.51338E-01   -0.44984E+02
   512    0.24317E+04    0.69115E+01    0.51498E-01   -0.43854E+02
   513    0.24367E+04    0.68543E+01    0.51658E-01   -0.42710E+02
   514    0.24414E+04    0.68016E+01    0.51817E-01   -0.41555E+02
   515    0.24459E+04    0.67531E+01    0.51976E-01   -0.40387E+02
   516    0.24502E+04    0.67091E+01    0.52134E-01   -0.39209E+02
   517    0.24542E+04    0.66696E+01    0.52292E-01   -0.38020E+02
   518    0.24581E+04    0.66344E+01    0.52449E-01   -0.36821E+02
   519    0.24618E+04    0.66039E+01    0.52606E-01   -0.35613E+02
   520    0.24653E+04    0.65779E+01    0.52762E-01   -0.34397E+02
   521    0.24684E+04    0.65565E+01    0.52917E-01   -0.33174E+02
   522    0.24714E+04    0.65398E+01    0.53072E-01   -0.31944E+02
   523    0.24742E+04    0.65279E+01    0.53226E-01   -0.30708E+02
   524    0.24767E+04    0.65206E+01    0.53380E-01   -0.29467E+02
   525    0.24789E+04    0.65180E+01    0.53533E-01   -0.28220E+02
   526    0.24810E+04    0.65203E+01    0.53685E-01   -0.26969E+02
   527    0.24830E+04    0.65274E+01    0.53836E-01   -0.25715E+02
   528    0.24846E+04    0.65392E+01    0.53987E-01   -0.24460E+02
   529    0.24861E+04    0.65561E+01    0.54136E-01   -0.23201E+02
   530    0.24872E+04    0.65778E+01    0.54285E-01   -0.21944E+02
   531    0.24883E+04    0.66043E+01    0.54433E-01   -0.20684E+02
   532    0.24890E+04    0.66359E+01    0.54580E-01   -0.19425E+02
   533    0.24895E+04    0.66723E+01    0.54727E-01   -0.18168E+02
   534    0.24898E+04    0.67138E+01    0.54872E-01   -0.16913E+02
   535    0.24898E+04    0.67602E+01    0.55016E-01   -0.15660E+02
   536    0.24897E+04    0.68116E+01    0.55160E-01   -0.14411E+02
   537    0.24894E+04    0.68679E+01    0.55303E-01   -0.13165E+02
   538    0.24887E+04    0.69293E+01    0.55444E-01   -0.11924E+02
   539    0.24879E+04    0.69955E+01    0.55585E-01   -0.10689E+02
   540    0.24869E+04    0.70670E+01    0.55724E-01   -0.94608E+01
   541    0.24856E+04    0.71432E+01    0.55863E-01   -0.82384E+01
   542    0.24842E+04    0.72245E+01    0.56001E-01   -0.70245E+01
   543    0.24825E+04    0.73108E+01    0.56137E-01   -0.58187E+01
   544    0.24806E+04    0.74021E+01    0.56273E-01   -0.46218E+01
   545    0.24784E+04    0.74983E+01    0.56407E-01   -0.34344E+01
   546    0.24762E+04    0.75991E+01    0.56540E-01   -0.22575E+01
   547    0.24736E+04    0.77049E+01    0.56673E-01   -0.10914E+01
   548    0.24709E+04    0.78156E+01    0.56804E-01    0.62812E-01
   549    0.24679E+04    0.79312E+01    0.56934E-01    0.12046E+01
   550    0.24648E+04    0.80517E+01    0.57063E-01    0.23334E+01
   551    0.24615E+04    0.81772E+01    0.57190E-01    0.34485E+01
   552    0.24579E+04    0.83075E+01    0.57317E-01    0.45491E+01
   553    0.24542E+04    0.84412E+01    0.57442E-01    0.56348E+01
   554    0.24503E+04    0.85813E+01    0.57567E-01    0.67049E+01
   555    0.24462E+04    0.87255E+01    0.57690E-01    0.77586E+01
   556    0.24418E+04    0.88747E+01    0.57812E-01    0.87958E+01
   557    0.24374E+04    0.90280E+01    0.57932E-01    0.98147E+01
   558    0.24327E+04    0.91869E+01    0.58052E-01    0.10816E+02
   559    0.24278E+04    0.93493E+01    0.58170E-01    0.11799E+02
   560    0.24228E+04    0.95158E+01    0.58288E-01    0.12762E+02
   561    0.24175E+04    0.96871E+01    0.58404E-01    0.13706E+02
   562    0.24121E+04    0.98634E+01    0.58518E-01    0.14629E+02
   563    0.24066E+04    0.10043E+02    0.58632E-01    0.15533E+02
   564    0.24009E+04    0.10228E+02    0.58744E-01    0.16413E+02
   565    0.23950E+04    0.10416E+02    0.58855E-01    0.17273E+02
   566    0.23890E+04    0.10609E+02    0.58965E-01    0.18109E+02
   567    0.23828E+04    0.10806E+02    0.59074E-01    0.18923E+02
   568    0.23765E+04    0.11007E+02    0.59181E-01    0.19714E+02
   569    0.23700E+04    0.11212E+02    0.59287E-01    0.20482E+02
   570    0.23634E+04    0.11421E+02    0.59392E-01    0.21224E+02
   571    0.23566E+04    0.11634E+02    0.59496E-01    0.21941E+02
   572    0.23497E+04    0.11850E+02    0.59598E-01    0.22633E+02
   573    0.23427E+04    0.12070E+02    0.59700E-01    0.23299E+02
   574    0.23355E+04    0.12293E+02    0.59800E-01    0.23940E+02
   575    0.23283E+04    0.12520E+02    0.59898E-01    0.24553E+02
   576    0.23209E+04    0.12750E+02    0.59996E-01    0.25140E+02
   577    0.23133E+04    0.12985E+02    0.60092E-01    0.25700E+02
   578    0.23057E+04    0.13221E+02    0.60187E-01    0.26232E+02
   579    0.22980E+04    0.13462E+02    0.60281E-01    0.26737E+02
   580    0.22903E+04    0.13706E+02    0.60373E-01    0.27212E+02
   581    0.22822E+04    0.13952E+02    0.60464E-01    0.27660E+02
   582    0.22742E+04    0.14202E+02    0.60554E-01    0.28079E+02
   583    0.22661E+04    0.14454E+02    0.60643E-01    0.28468E+02
   584    0.22579E+04    0.14709E+02    0.60730E-01    0.28828E+02
   585    0.22496E+04    0.14967E+02    0.60817E-01    0.29158E+02
   586    0.22413E+04    0.15226E+02    0.60902E-01    0.29458E+02
   587    0.22329E+04    0.15489E+02    0.60985E-01    0.29728E+02
   588    0.22244E+04    0.15754E+02    0.61068E-01    0.29967E+02
   589    0.22158E+04    0.16022E+02    0.61149E-01    0.30176E+02
   590    0.22071E+04    0.16291E+02    0.61229E-01    0.30354E+02
   591    0.21985E+04    0.16563E+02    0.61308E-01    0.30501E+02
   592    0.21898E+04    0.16836E+02    0.61386E-01    0.30616E+02
   593    0.21810E+04    0.17112E+02    0.61463E-01    0.30702E+02
   594    0.21721E+04    0.17390E+02    0.61538E-01    0.30754E+02
   595    0.21631E+04    0.17668E+02    0.61612E-01    0.30776E+02
   596    0.21543E+04    0.17949E+02    0.61685E-01    0.30766E+02
   597    0.21454E+04    0.18229E+02    0.61757E-01    0.30724E+02
   598    0.21366E+04    0.18512E+02    0.61828E-01    0.30651E+02
   599    0.21278E+04    0.18797E+02    0.61897E-01    0.30546E+02
   600    0.21188E+04    0.19082E+02    0.61966E-01    0.30409E+02
   601    0.21098E+04    0.19369E+02    0.62033E-01    0.30240E+02
   602    0.21009E+04    0.19656E+02    0.62099E-01    0.30039E+02
   603    0.20919E+04    0.19944E+02    0.62164E-01    0.29807E+02
   604    0.20830E+04    0.20232E+02    0.62228E-01    0.29543E+02
   605    0.20740E+04    0.20521E+02    0.62291E-01    0.29247E+02
   606    0.20652E+04    0.20811E+02    0.62353E-01    0.28920E+02
   607    0.20561E+04    0.21101E+02    0.62414E-01    0.28561E+02
   608    0.20473E+04    0.21391E+02    0.62474E-01    0.28170E+02
   609    0.20385E+04    0.21680E+02    0.62533E-01    0.27748E+02
   610    0.20296E+04    0.21970E+02    0.62591E-01    0.27294E+02
   611    0.20209E+04    0.22260E+02    0.62649E-01    0.26809E+02
   612    0.20122E+04    0.22550E+02    0.62705E-01    0.26294E+02
   613    0.20034E+04    0.22837E+02    0.62760E-01    0.25747E+02
   614    0.19948E+04    0.23126E+02    0.62814E-01    0.25168E+02
   615    0.19862E+04    0.23413E+02    0.62868E-01    0.24560E+02
   616    0.19776E+04    0.23701E+02    0.62920E-01    0.23922E+02
   617    0.19692E+04    0.23987E+02    0.62972E-01    0.23253E+02
   618    0.19608E+04    0.24273E+02    0.63023E-01    0.22554E+02
   619    0.19525E+04    0.24559E+02    0.63074E-01    0.21827E+02
   620    0.19443E+04    0.24842E+02    0.63123E-01    0.21070E+02
   621    0.19360E+04    0.25124E+02    0.63172E-01    0.20283E+02
   622    0.19280E+04    0.25405E+02    0.63220E-01    0.19468E+02
   623    0.19200E+04    0.25684E+02    0.63267E-01    0.18625E+02
   624    0.19121E+04    0.25961E+02    0.63314E-01    0.17753E+02
   625    0.19042E+04    0.26236E+02    0.63360E-01    0.16853E+02
   626    0.18965E+04    0.26510E+02    0.63405E-01    0.15926E+02
   627    0.18889E+04    0.26782E+02    0.63450E-01    0.14972E+02
   628    0.18814E+04    0.27051E+02    0.63494E-01    0.13991E+02
   629    0.18740E+04    0.27319E+02    0.63538E-01    0.12984E+02
   630    0.18667E+04    0.27583E+02    0.63581E-01    0.11949E+02
   631    0.18594E+04    0.27846E+02    0.63624E-01    0.10890E+02
   632    0.18524E+04    0.28106E+02    0.63666E-01    0.98054E+01
   633    0.18454E+04    0.28364E+02    0.63708E-01    0.86963E+01
   634    0.18387E+04    0.28618E+02    0.63749E-01    0.75631E+01
   635    0.18320E+04    0.28870E+02    0.63790E-01    0.64062E+01
   636    0.18254E+04    0.29120E+02    0.63830E-01    0.52262E+01
   637    0.18189E+04    0.29365E+02    0.63871E-01    0.40225E+01
   638    0.18127E+04    0.29608E+02    0.63910E-01    0.27973E+01
   639    0.18065E+04    0.29847E+02    0.63950E-01    0.15496E+01
   640    0.18005E+04    0.30084E+02    0.63989E-01    0.28097E+00
   641    0.17947E+04    0.30317E+02    0.64028E-01   -0.10086E+01
   642    0.17889E+04    0.30546E+02    0.64067E-01   -0.23184E+01
   643    0.17833E+04    0.30773E+02    0.64105E-01   -0.36478E+01
   644    0.17780E+04    0.30993E+02    0.64143E-01   -0.49964E+01
   645    0.17727E+04    0.31211E+02    0.64181E-01   -0.63637E+01
   646    0.17676E+04    0.31426E+02    0.64219E-01   -0.77491E+01
   647    0.17627E+04    0.31636E+02    0.64257E-01   -0.91525E+01
   648    0.17579E+04    0.31842E+02    0.64295E-01   -0.10572E+02
   649    0.17533E+04    0.32043E+02    0.64333E-01   -0.12008E+02
   650    0.17489E+04    0.32240E+02    0.64370E-01   -0.13460E+02
   651    0.17446E+04    0.32434E+02    0.64408E-01   -0.14927E+02
   652    0.17404E+04    0.32623E+02    0.64445E-01   -0.16408E+02
   653    0.17366E+04    0.32807E+02    0.64482E-01   -0.17903E+02
   654    0.17328E+04    0.32986E+02    0.64520E-01   -0.19411E+02
   655    0.17291E+04    0.33162E+02    0.64557E-01   -0.20931E+02
   656    0.17258E+04    0.33332E+02    0.64595E-01   -0.22464E+02
   657    0.17226E+04    0.33498E+02    0.64633E-01   -0.24006E+02
   658    0.17194E+04    0.33659E+02    0.64670E-01   -0.25560E+02
   659    0.17166E+04    0.33816E+02    0.64708E-01   -0.27124E+02
   660    0.17140E+04    0.33966E+02    0.64746E-01   -0.28696E+02
   661    0.17114E+04    0.34112E+02    0.64784E-01   -0.30276E+02
   662    0.17091E+04    0.34253E+02    0.64823E-01   -0.31865E+02
   663    0.17070E+04    0.34389E+02    0.64861E-01   -0.33462E+02
   664    0.17050E+04    0.34519E+02    0.64900E-01   -0.35064E+02
   665    0.17032E+04    0.34645E+02    0.64939E-01   -0.36672E+02
   666    0.17016E+04    0.34765E+02    0.64978E-01   -0.38285E+02
   667    0.17002E+04    0.34879E+02    0.65018E-01   -0.39903E+02
   668    0.16989E+04    0.34989E+02    0.65058E-01   -0.41525E+02
   669    0.16979E+04    0.35093E+02    0.65098E-01   -0.43150E+02
   670    0.16970E+04    0.35191E+02    0.65138E-01   -0.44775E+02
   671    0.16964E+04    0.35285E+02    0.65179E-01   -0.46404E+02
   672    0.16959E+04    0.35372E+02    0.65220E-01   -0.48033E+02
   673    0.16956E+04    0.35455E+02    0.65262E-01   -0.49662E+02
