#    L    TT             EE             TE             PP             TP          
   322    0.32205E+04    0.12921E+02    0.11512E+03    0.13682E+07    0.89954E+03
   323    0.31883E+04    0.13103E+02    0.11461E+03    0.13630E+07    0.89132E+03
   324    0.31563E+04    0.13286E+02    0.11406E+03    0.13579E+07    0.88318E+03
   325    0.31244E+04    0.13467E+02    0.11349E+03    0.13529E+07    0.87509E+03
   326    0.30927E+04    0.13648E+02    0.11287E+03    0.13478E+07    0.86707E+03
   327    0.30612E+04    0.13829E+02    0.11222E+03    0.13428E+07    0.85911E+03
   328    0.30299E+04    0.14008E+02    0.11154E+03    0.13378E+07    0.85122E+03
   329    0.29987E+04    0.14188E+02    0.11081E+03    0.13329E+07    0.84339E+03
   330    0.29678E+04    0.14366E+02    0.11005E+03    0.13280E+07    0.83563E+03
   331    0.29372E+04    0.14543E+02    0.10926E+03    0.13231E+07    0.82794E+03
   332    0.29067E+04    0.14720E+02    0.10844E+03    0.13182E+07    0.82030E+03
   333    0.28764E+04    0.14896E+02    0.10758E+03    0.13133E+07    0.81274E+03
   334    0.28465E+04    0.15070E+02    0.10669E+03    0.13085E+07    0.80523E+03
   335    0.28166E+04    0.15243E+02    0.10576E+03    0.13037E+07    0.79780E+03
   336    0.27871E+04    0.15415E+02    0.10480E+03    0.12990E+07    0.79043E+03
   337    0.27579E+04    0.15586E+02    0.10379E+03    0.12942E+07    0.78312E+03
   338    0.27289E+04    0.15755E+02    0.10277E+03    0.12895E+07    0.77588E+03
   339    0.27003E+04    0.15924E+02    0.10170E+03    0.12848E+07    0.76871E+03
   340    0.26719E+04    0.16090E+02    0.10062E+03    0.12801E+07    0.76160E+03
   341    0.26437E+04    0.16255E+02    0.99489E+02    0.12755E+07    0.75455E+03
   342    0.26159E+04    0.16419E+02    0.98330E+02    0.12709E+07    0.74758E+03
   343    0.25884E+04    0.16581E+02    0.97142E+02    0.12663E+07    0.74067E+03
   344    0.25612E+04    0.16741E+02    0.95925E+02    0.12617E+07    0.73382E+03
   345    0.25343E+04    0.16898E+02    0.94679E+02    0.12572E+07    0.72704E+03
   346    0.25078E+04    0.17055E+02    0.93410E+02    0.12527E+07    0.72033E+03
   347    0.24815E+04    0.17209E+02    0.92105E+02    0.12482E+07    0.71368E+03
   348    0.24556E+04    0.17361E+02    0.90771E+02    0.12437E+07    0.70711E+03
   349    0.24300E+04    0.17511E+02    0.89407E+02    0.12392E+07    0.70059E+03
   350    0.24048E+04    0.17659E+02    0.88021E+02    0.12348E+07    0.69415E+03
   351    0.23801E+04    0.17804E+02    0.86606E+02    0.12304E+07    0.68777E+03
   352    0.23556E+04    0.17948E+02    0.85162E+02    0.12260E+07    0.68145E+03
   353    0.23315E+04    0.18089E+02    0.83703E+02    0.12217E+07    0.67520E+03
   354    0.23076E+04    0.18227E+02    0.82207E+02    0.12173E+07    0.66901E+03
   355    0.22843E+04    0.18363E+02    0.80690E+02    0.12130E+07    0.66288E+03
   356    0.22613E+04    0.18497E+02    0.79157E+02    0.12087E+07    0.65681E+03
   357    0.22386E+04    0.18629E+02    0.77596E+02    0.12044E+07    0.65080E+03
   358    0.22165E+04    0.18756E+02    0.76020E+02    0.12002E+07    0.64484E+03
   359    0.21946E+04    0.18881E+02    0.74415E+02    0.11959E+07    0.63894E+03
   360    0.21731E+04    0.19004E+02    0.72791E+02    0.11917E+07    0.63309E+03
   361    0.21520E+04    0.19124E+02    0.71145E+02    0.11875E+07    0.62728E+03
   362    0.21314E+04    0.19241E+02    0.69479E+02    0.11834E+07    0.62153E+03
   363    0.21112E+04    0.19356E+02    0.67795E+02    0.11792E+07    0.61582E+03
   364    0.20913E+04    0.19466E+02    0.66090E+02    0.11751E+07    0.61016E+03
   365    0.20719E+04    0.19574E+02    0.64370E+02    0.11710E+07    0.60454E+03
   366    0.20529E+04    0.19680E+02    0.62632E+02    0.11669E+07    0.59897E+03
   367    0.20343E+04    0.19780E+02    0.60877E+02    0.11628E+07    0.59343E+03
   368    0.20160E+04    0.19879E+02    0.59108E+02    0.11588E+07    0.58794E+03
   369    0.19984E+04    0.19975E+02    0.57322E+02    0.11547E+07    0.58248E+03
   370    0.19811E+04    0.20067E+02    0.55525E+02    0.11507E+07    0.57705E+03
   371    0.19641E+04    0.20155E+02    0.53712E+02    0.11467E+07    0.57166E+03
   372    0.19476E+04    0.20240E+02    0.51888E+02    0.11428E+07    0.56630E+03
   373    0.19316E+04    0.20322E+02    0.50050E+02    0.11388E+07    0.56097E+03
   374    0.19160E+04    0.20401E+02    0.48203E+02    0.11349E+07    0.55568E+03
   375    0.19008E+04    0.20476E+02    0.46345E+02    0.11310E+07    0.55040E+03
   376    0.18860E+04    0.20548E+02    0.44476E+02    0.11271E+07    0.54516E+03
   377    0.18718E+04    0.20616E+02    0.42601E+02    0.11232E+07    0.53993E+03
   378    0.18579E+04    0.20680E+02    0.40715E+02    0.11194E+07    0.53473E+03
   379    0.18444E+04    0.20741E+02    0.38824E+02    0.11155E+07    0.52955E+03
   380    0.18315E+04    0.20799E+02    0.36925E+02    0.11117E+07    0.52439E+03
   381    0.18189E+04    0.20851E+02    0.35020E+02    0.11079E+07    0.51925E+03
   382    0.18067E+04    0.20901E+02    0.33111E+02    0.11041E+07    0.51412E+03
   383    0.17950E+04    0.20947E+02    0.31197E+02    0.11004E+07    0.50900E+03
   384    0.17838E+04    0.20988E+02    0.29280E+02    0.10966E+07    0.50390E+03
   385    0.17730E+04    0.21027E+02    0.27360E+02    0.10929E+07    0.49881E+03
   386    0.17626E+04    0.21062E+02    0.25439E+02    0.10892E+07    0.49373E+03
   387    0.17526E+04    0.21092E+02    0.23516E+02    0.10855E+07    0.48865E+03
   388    0.17431E+04    0.21119E+02    0.21594E+02    0.10818E+07    0.48358E+03
   389    0.17340E+04    0.21140E+02    0.19671E+02    0.10781E+07    0.47852E+03
   390    0.17253E+04    0.21160E+02    0.17751E+02    0.10745E+07    0.47345E+03
   391    0.17171E+04    0.21175E+02    0.15831E+02    0.10709E+07    0.46839E+03
   392    0.17093E+04    0.21188E+02    0.13916E+02    0.10673E+07    0.46332E+03
   393    0.17019E+04    0.21195E+02    0.12004E+02    0.10637E+07    0.45826E+03
   394    0.16950E+04    0.21199E+02    0.10096E+02    0.10601E+07    0.45319E+03
   395    0.16884E+04    0.21199E+02    0.81930E+01    0.10565E+07    0.44811E+03
   396    0.16823E+04    0.21195E+02    0.62970E+01    0.10530E+07    0.44303E+03
   397    0.16765E+04    0.21187E+02    0.44070E+01    0.10495E+07    0.43793E+03
   398    0.16713E+04    0.21175E+02    0.25244E+01    0.10460E+07    0.43283E+03
   399    0.16664E+04    0.21160E+02    0.64995E+00    0.10425E+07    0.42771E+03
   400    0.16619E+04    0.21140E+02   -0.12154E+01    0.10390E+07    0.42258E+03
   401    0.16578E+04    0.21116E+02   -0.30711E+01    0.10355E+07    0.41743E+03
   402    0.16542E+04    0.21088E+02   -0.49162E+01    0.10321E+07    0.41227E+03
   403    0.16509E+04    0.21057E+02   -0.67501E+01    0.10287E+07    0.40710E+03
   404    0.16480E+04    0.21022E+02   -0.85714E+01    0.10252E+07    0.40191E+03
   405    0.16455E+04    0.20982E+02   -0.10381E+02    0.10218E+07    0.39672E+03
   406    0.16434E+04    0.20939E+02   -0.12176E+02    0.10185E+07    0.39152E+03
   407    0.16417E+04    0.20892E+02   -0.13959E+02    0.10151E+07    0.38632E+03
   408    0.16403E+04    0.20842E+02   -0.15724E+02    0.10117E+07    0.38112E+03
   409    0.16394E+04    0.20788E+02   -0.17475E+02    0.10084E+07    0.37591E+03
   410    0.16388E+04    0.20729E+02   -0.19210E+02    0.10051E+07    0.37070E+03
   411    0.16387E+04    0.20668E+02   -0.20927E+02    0.10018E+07    0.36550E+03
   412    0.16388E+04    0.20602E+02   -0.22628E+02    0.99846E+06    0.36030E+03
   413    0.16393E+04    0.20533E+02   -0.24310E+02    0.99518E+06    0.35511E+03
   414    0.16401E+04    0.20461E+02   -0.25973E+02    0.99192E+06    0.34992E+03
   415    0.16413E+04    0.20385E+02   -0.27616E+02    0.98867E+06    0.34475E+03
   416    0.16429E+04    0.20305E+02   -0.29239E+02    0.98543E+06    0.33959E+03
   417    0.16447E+04    0.20222E+02   -0.30843E+02    0.98221E+06    0.33444E+03
   418    0.16469E+04    0.20134E+02   -0.32424E+02    0.97900E+06    0.32930E+03
   419    0.16495E+04    0.20044E+02   -0.33982E+02    0.97581E+06    0.32419E+03
   420    0.16523E+04    0.19951E+02   -0.35518E+02    0.97263E+06    0.31909E+03
   421    0.16556E+04    0.19854E+02   -0.37031E+02    0.96947E+06    0.31402E+03
   422    0.16591E+04    0.19754E+02   -0.38521E+02    0.96632E+06    0.30897E+03
   423    0.16629E+04    0.19650E+02   -0.39986E+02    0.96318E+06    0.30394E+03
   424    0.16669E+04    0.19543E+02   -0.41426E+02    0.96006E+06    0.29894E+03
   425    0.16713E+04    0.19432E+02   -0.42840E+02    0.95695E+06    0.29397E+03
   426    0.16761E+04    0.19319E+02   -0.44228E+02    0.95386E+06    0.28902E+03
   427    0.16810E+04    0.19203E+02   -0.45591E+02    0.95078E+06    0.28412E+03
   428    0.16862E+04    0.19083E+02   -0.46926E+02    0.94771E+06    0.27924E+03
   429    0.16917E+04    0.18961E+02   -0.48233E+02    0.94466E+06    0.27440E+03
   430    0.16975E+04    0.18836E+02   -0.49512E+02    0.94162E+06    0.26960E+03
   431    0.17036E+04    0.18708E+02   -0.50763E+02    0.93860E+06    0.26484E+03
   432    0.17098E+04    0.18577E+02   -0.51987E+02    0.93558E+06    0.26012E+03
   433    0.17163E+04    0.18444E+02   -0.53179E+02    0.93259E+06    0.25544E+03
   434    0.17230E+04    0.18308E+02   -0.54343E+02    0.92960E+06    0.25081E+03
   435    0.17300E+04    0.18170E+02   -0.55477E+02    0.92663E+06    0.24623E+03
   436    0.17372E+04    0.18029E+02   -0.56581E+02    0.92367E+06    0.24169E+03
   437    0.17447E+04    0.17886E+02   -0.57653E+02    0.92073E+06    0.23721E+03
   438    0.17523E+04    0.17740E+02   -0.58694E+02    0.91779E+06    0.23278E+03
   439    0.17602E+04    0.17593E+02   -0.59704E+02    0.91487E+06    0.22840E+03
   440    0.17682E+04    0.17443E+02   -0.60682E+02    0.91197E+06    0.22408E+03
   441    0.17765E+04    0.17290E+02   -0.61628E+02    0.90907E+06    0.21982E+03
   442    0.17849E+04    0.17136E+02   -0.62542E+02    0.90619E+06    0.21561E+03
   443    0.17935E+04    0.16980E+02   -0.63423E+02    0.90333E+06    0.21147E+03
   444    0.18023E+04    0.16822E+02   -0.64270E+02    0.90047E+06    0.20740E+03
   445    0.18113E+04    0.16661E+02   -0.65084E+02    0.89763E+06    0.20339E+03
   446    0.18203E+04    0.16500E+02   -0.65864E+02    0.89480E+06    0.19944E+03
   447    0.18295E+04    0.16337E+02   -0.66612E+02    0.89198E+06    0.19557E+03
   448    0.18388E+04    0.16171E+02   -0.67325E+02    0.88918E+06    0.19176E+03
   449    0.18484E+04    0.16005E+02   -0.68004E+02    0.88638E+06    0.18803E+03
   450    0.18581E+04    0.15838E+02   -0.68649E+02    0.88360E+06    0.18438E+03
   451    0.18678E+04    0.15669E+02   -0.69260E+02    0.88083E+06    0.18080E+03
   452    0.18777E+04    0.15499E+02   -0.69837E+02    0.87808E+06    0.17730E+03
   453    0.18877E+04    0.15328E+02   -0.70379E+02    0.87533E+06    0.17387E+03
   454    0.18978E+04    0.15156E+02   -0.70887E+02    0.87260E+06    0.17052E+03
   455    0.19079E+04    0.14983E+02   -0.71362E+02    0.86988E+06    0.16723E+03
   456    0.19183E+04    0.14809E+02   -0.71796E+02    0.86717E+06    0.16403E+03
   457    0.19286E+04    0.14635E+02   -0.72204E+02    0.86448E+06    0.16089E+03
   458    0.19390E+04    0.14460E+02   -0.72566E+02    0.86179E+06    0.15782E+03
   459    0.19495E+04    0.14285E+02   -0.72900E+02    0.85912E+06    0.15482E+03
   460    0.19601E+04    0.14108E+02   -0.73198E+02    0.85646E+06    0.15189E+03
   461    0.19707E+04    0.13932E+02   -0.73462E+02    0.85381E+06    0.14903E+03
   462    0.19814E+04    0.13754E+02   -0.73685E+02    0.85117E+06    0.14623E+03
   463    0.19920E+04    0.13578E+02   -0.73886E+02    0.84855E+06    0.14350E+03
   464    0.20027E+04    0.13401E+02   -0.74035E+02    0.84593E+06    0.14084E+03
   465    0.20134E+04    0.13225E+02   -0.74163E+02    0.84333E+06    0.13824E+03
   466    0.20241E+04    0.13047E+02   -0.74246E+02    0.84073E+06    0.13570E+03
   467    0.20349E+04    0.12871E+02   -0.74300E+02    0.83815E+06    0.13322E+03
   468    0.20457E+04    0.12695E+02   -0.74317E+02    0.83558E+06    0.13081E+03
   469    0.20564E+04    0.12518E+02   -0.74305E+02    0.83303E+06    0.12845E+03
   470    0.20672E+04    0.12343E+02   -0.74256E+02    0.83048E+06    0.12615E+03
   471    0.20778E+04    0.12169E+02   -0.74170E+02    0.82794E+06    0.12391E+03
   472    0.20886E+04    0.11995E+02   -0.74055E+02    0.82542E+06    0.12173E+03
   473    0.20993E+04    0.11822E+02   -0.73902E+02    0.82290E+06    0.11961E+03
   474    0.21099E+04    0.11651E+02   -0.73721E+02    0.82040E+06    0.11754E+03
   475    0.21206E+04    0.11479E+02   -0.73502E+02    0.81791E+06    0.11552E+03
   476    0.21311E+04    0.11310E+02   -0.73249E+02    0.81542E+06    0.11356E+03
   477    0.21416E+04    0.11141E+02   -0.72970E+02    0.81295E+06    0.11165E+03
   478    0.21521E+04    0.10973E+02   -0.72648E+02    0.81049E+06    0.10980E+03
   479    0.21625E+04    0.10807E+02   -0.72307E+02    0.80804E+06    0.10799E+03
   480    0.21728E+04    0.10643E+02   -0.71928E+02    0.80560E+06    0.10623E+03
   481    0.21830E+04    0.10480E+02   -0.71514E+02    0.80317E+06    0.10453E+03
   482    0.21933E+04    0.10319E+02   -0.71071E+02    0.80075E+06    0.10287E+03
   483    0.22033E+04    0.10160E+02   -0.70601E+02    0.79835E+06    0.10126E+03
   484    0.22132E+04    0.10003E+02   -0.70100E+02    0.79595E+06    0.99689E+02
   485    0.22231E+04    0.98469E+01   -0.69567E+02    0.79356E+06    0.98168E+02
   486    0.22329E+04    0.96941E+01   -0.69005E+02    0.79118E+06    0.96691E+02
   487    0.22426E+04    0.95434E+01   -0.68414E+02    0.78882E+06    0.95258E+02
   488    0.22521E+04    0.93942E+01   -0.67794E+02    0.78646E+06    0.93867E+02
   489    0.22616E+04    0.92479E+01   -0.67146E+02    0.78411E+06    0.92518E+02
   490    0.22709E+04    0.91044E+01   -0.66469E+02    0.78177E+06    0.91209E+02
   491    0.22800E+04    0.89632E+01   -0.65766E+02    0.77945E+06    0.89940E+02
   492    0.22891E+04    0.88248E+01   -0.65037E+02    0.77713E+06    0.88710E+02
   493    0.22980E+04    0.86878E+01   -0.64279E+02    0.77482E+06    0.87517E+02
   494    0.23068E+04    0.85553E+01   -0.63497E+02    0.77252E+06    0.86361E+02
   495    0.23154E+04    0.84248E+01   -0.62689E+02    0.77024E+06    0.85242E+02
   496    0.23238E+04    0.82980E+01   -0.61857E+02    0.76796E+06    0.84157E+02
   497    0.23320E+04    0.81741E+01   -0.60999E+02    0.76569E+06    0.83106E+02
   498    0.23402E+04    0.80523E+01   -0.60119E+02    0.76343E+06    0.82089E+02
   499    0.23482E+04    0.79349E+01   -0.59215E+02    0.76118E+06    0.81104E+02
   500    0.23561E+04    0.78197E+01   -0.58289E+02    0.75894E+06    0.80150E+02
   501    0.23636E+04    0.77088E+01   -0.57341E+02    0.75671E+06    0.79226E+02
   502    0.23711E+04    0.76015E+01   -0.56371E+02    0.75448E+06    0.78333E+02
   503    0.23784E+04    0.74971E+01   -0.55381E+02    0.75227E+06    0.77470E+02
   504    0.23854E+04    0.73963E+01   -0.54369E+02    0.75007E+06    0.76636E+02
   505    0.23924E+04    0.72998E+01   -0.53340E+02    0.74787E+06    0.75831E+02
   506    0.23991E+04    0.72072E+01   -0.52290E+02    0.74569E+06    0.75055E+02
   507    0.24057E+04    0.71180E+01   -0.51223E+02    0.74351E+06    0.74308E+02
   508    0.24120E+04    0.70333E+01   -0.50137E+02    0.74134E+06    0.73589E+02
   509    0.24181E+04    0.69521E+01   -0.49035E+02    0.73919E+06    0.72898E+02
   510    0.24240E+04    0.68752E+01   -0.47917E+02    0.73704E+06    0.72236E+02
   511    0.24298E+04    0.68021E+01   -0.46783E+02    0.73490E+06    0.71600E+02
   512    0.24353E+04    0.67334E+01   -0.45634E+02    0.73277E+06    0.70992E+02
   513    0.24406E+04    0.66689E+01   -0.44471E+02    0.73064E+06    0.70411E+02
   514    0.24457E+04    0.66088E+01   -0.43294E+02    0.72853E+06    0.69856E+02
   515    0.24506E+04    0.65530E+01   -0.42105E+02    0.72643E+06    0.69328E+02
   516    0.24553E+04    0.65016E+01   -0.40903E+02    0.72433E+06    0.68826E+02
   517    0.24597E+04    0.64549E+01   -0.39690E+02    0.72224E+06    0.68349E+02
   518    0.24639E+04    0.64125E+01   -0.38466E+02    0.72016E+06    0.67898E+02
   519    0.24680E+04    0.63748E+01   -0.37231E+02    0.71809E+06    0.67473E+02
   520    0.24718E+04    0.63417E+01   -0.35988E+02    0.71603E+06    0.67072E+02
   521    0.24753E+04    0.63132E+01   -0.34736E+02    0.71398E+06    0.66695E+02
   522    0.24786E+04    0.62896E+01   -0.33476E+02    0.71194E+06    0.66344E+02
   523    0.24817E+04    0.62707E+01   -0.32209E+02    0.70990E+06    0.66016E+02
   524    0.24846E+04    0.62566E+01   -0.30936E+02    0.70787E+06    0.65712E+02
   525    0.24872E+04    0.62473E+01   -0.29656E+02    0.70586E+06    0.65431E+02
   526    0.24896E+04    0.62428E+01   -0.28371E+02    0.70385E+06    0.65174E+02
   527    0.24919E+04    0.62432E+01   -0.27082E+02    0.70184E+06    0.64939E+02
   528    0.24939E+04    0.62485E+01   -0.25791E+02    0.69985E+06    0.64727E+02
   529    0.24956E+04    0.62590E+01   -0.24496E+02    0.69787E+06    0.64537E+02
   530    0.24970E+04    0.62744E+01   -0.23200E+02    0.69589E+06    0.64370E+02
   531    0.24985E+04    0.62946E+01   -0.21901E+02    0.69392E+06    0.64224E+02
   532    0.24995E+04    0.63200E+01   -0.20603E+02    0.69196E+06    0.64099E+02
   533    0.25003E+04    0.63504E+01   -0.19305E+02    0.69001E+06    0.63996E+02
   534    0.25008E+04    0.63859E+01   -0.18008E+02    0.68806E+06    0.63914E+02
   535    0.25011E+04    0.64266E+01   -0.16713E+02    0.68613E+06    0.63852E+02
   536    0.25013E+04    0.64722E+01   -0.15420E+02    0.68420E+06    0.63810E+02
   537    0.25012E+04    0.65230E+01   -0.14130E+02    0.68228E+06    0.63789E+02
   538    0.25008E+04    0.65789E+01   -0.12844E+02    0.68037E+06    0.63787E+02
   539    0.25003E+04    0.66398E+01   -0.11563E+02    0.67846E+06    0.63804E+02
   540    0.24995E+04    0.67061E+01   -0.10287E+02    0.67657E+06    0.63841E+02
   541    0.24985E+04    0.67773E+01   -0.90174E+01    0.67468E+06    0.63897E+02
   542    0.24972E+04    0.68537E+01   -0.77551E+01    0.67280E+06    0.63971E+02
   543    0.24957E+04    0.69353E+01   -0.65001E+01    0.67093E+06    0.64063E+02
   544    0.24941E+04    0.70219E+01   -0.52532E+01    0.66906E+06    0.64173E+02
   545    0.24921E+04    0.71136E+01   -0.40151E+01    0.66721E+06    0.64302E+02
   546    0.24900E+04    0.72102E+01   -0.27869E+01    0.66536E+06    0.64447E+02
   547    0.24877E+04    0.73119E+01   -0.15688E+01    0.66351E+06    0.64610E+02
   548    0.24851E+04    0.74186E+01   -0.36176E+00    0.66168E+06    0.64789E+02
   549    0.24824E+04    0.75304E+01    0.83342E+00    0.65985E+06    0.64985E+02
   550    0.24794E+04    0.76473E+01    0.20162E+01    0.65803E+06    0.65197E+02
