#    L    TT             EE             TE             PP             TP          
   322    0.32365E+04    0.12825E+02    0.11534E+03    0.14011E+07    0.85988E+03
   323    0.32043E+04    0.13008E+02    0.11486E+03    0.13959E+07    0.85184E+03
   324    0.31723E+04    0.13191E+02    0.11433E+03    0.13907E+07    0.84386E+03
   325    0.31404E+04    0.13371E+02    0.11378E+03    0.13855E+07    0.83595E+03
   326    0.31086E+04    0.13553E+02    0.11318E+03    0.13804E+07    0.82809E+03
   327    0.30771E+04    0.13734E+02    0.11255E+03    0.13753E+07    0.82030E+03
   328    0.30457E+04    0.13913E+02    0.11189E+03    0.13702E+07    0.81258E+03
   329    0.30145E+04    0.14093E+02    0.11118E+03    0.13651E+07    0.80491E+03
   330    0.29835E+04    0.14271E+02    0.11044E+03    0.13601E+07    0.79732E+03
   331    0.29529E+04    0.14448E+02    0.10967E+03    0.13551E+07    0.78978E+03
   332    0.29223E+04    0.14625E+02    0.10887E+03    0.13501E+07    0.78231E+03
   333    0.28920E+04    0.14801E+02    0.10803E+03    0.13452E+07    0.77490E+03
   334    0.28620E+04    0.14976E+02    0.10716E+03    0.13403E+07    0.76756E+03
   335    0.28321E+04    0.15149E+02    0.10625E+03    0.13354E+07    0.76028E+03
   336    0.28025E+04    0.15322E+02    0.10531E+03    0.13305E+07    0.75306E+03
   337    0.27732E+04    0.15493E+02    0.10432E+03    0.13257E+07    0.74591E+03
   338    0.27441E+04    0.15662E+02    0.10331E+03    0.13208E+07    0.73882E+03
   339    0.27154E+04    0.15832E+02    0.10227E+03    0.13161E+07    0.73180E+03
   340    0.26869E+04    0.15999E+02    0.10121E+03    0.13113E+07    0.72484E+03
   341    0.26586E+04    0.16164E+02    0.10010E+03    0.13066E+07    0.71795E+03
   342    0.26307E+04    0.16329E+02    0.98956E+02    0.13018E+07    0.71112E+03
   343    0.26030E+04    0.16491E+02    0.97787E+02    0.12972E+07    0.70436E+03
   344    0.25758E+04    0.16652E+02    0.96588E+02    0.12925E+07    0.69766E+03
   345    0.25487E+04    0.16810E+02    0.95360E+02    0.12879E+07    0.69102E+03
   346    0.25221E+04    0.16968E+02    0.94110E+02    0.12832E+07    0.68446E+03
   347    0.24957E+04    0.17123E+02    0.92823E+02    0.12787E+07    0.67795E+03
   348    0.24696E+04    0.17276E+02    0.91507E+02    0.12741E+07    0.67151E+03
   349    0.24439E+04    0.17427E+02    0.90161E+02    0.12695E+07    0.66514E+03
   350    0.24185E+04    0.17576E+02    0.88792E+02    0.12650E+07    0.65884E+03
   351    0.23937E+04    0.17722E+02    0.87395E+02    0.12605E+07    0.65259E+03
   352    0.23690E+04    0.17867E+02    0.85967E+02    0.12560E+07    0.64642E+03
   353    0.23447E+04    0.18009E+02    0.84525E+02    0.12516E+07    0.64030E+03
   354    0.23207E+04    0.18149E+02    0.83046E+02    0.12472E+07    0.63425E+03
   355    0.22972E+04    0.18286E+02    0.81544E+02    0.12428E+07    0.62825E+03
   356    0.22740E+04    0.18422E+02    0.80028E+02    0.12384E+07    0.62231E+03
   357    0.22512E+04    0.18554E+02    0.78482E+02    0.12340E+07    0.61643E+03
   358    0.22289E+04    0.18683E+02    0.76922E+02    0.12297E+07    0.61060E+03
   359    0.22068E+04    0.18809E+02    0.75331E+02    0.12253E+07    0.60483E+03
   360    0.21851E+04    0.18934E+02    0.73722E+02    0.12210E+07    0.59910E+03
   361    0.21639E+04    0.19055E+02    0.72091E+02    0.12167E+07    0.59343E+03
   362    0.21430E+04    0.19174E+02    0.70439E+02    0.12125E+07    0.58780E+03
   363    0.21226E+04    0.19290E+02    0.68769E+02    0.12083E+07    0.58222E+03
   364    0.21026E+04    0.19402E+02    0.67077E+02    0.12040E+07    0.57668E+03
   365    0.20829E+04    0.19512E+02    0.65370E+02    0.11998E+07    0.57119E+03
   366    0.20637E+04    0.19619E+02    0.63645E+02    0.11957E+07    0.56573E+03
   367    0.20449E+04    0.19722E+02    0.61903E+02    0.11915E+07    0.56032E+03
   368    0.20264E+04    0.19822E+02    0.60145E+02    0.11874E+07    0.55494E+03
   369    0.20085E+04    0.19920E+02    0.58371E+02    0.11833E+07    0.54960E+03
   370    0.19910E+04    0.20014E+02    0.56585E+02    0.11792E+07    0.54430E+03
   371    0.19738E+04    0.20104E+02    0.54783E+02    0.11751E+07    0.53903E+03
   372    0.19571E+04    0.20191E+02    0.52970E+02    0.11710E+07    0.53379E+03
   373    0.19409E+04    0.20275E+02    0.51142E+02    0.11670E+07    0.52858E+03
   374    0.19250E+04    0.20356E+02    0.49304E+02    0.11630E+07    0.52339E+03
   375    0.19096E+04    0.20433E+02    0.47456E+02    0.11590E+07    0.51824E+03
   376    0.18946E+04    0.20507E+02    0.45596E+02    0.11550E+07    0.51310E+03
   377    0.18801E+04    0.20577E+02    0.43729E+02    0.11511E+07    0.50800E+03
   378    0.18659E+04    0.20643E+02    0.41852E+02    0.11471E+07    0.50291E+03
   379    0.18522E+04    0.20706E+02    0.39968E+02    0.11432E+07    0.49784E+03
   380    0.18391E+04    0.20767E+02    0.38076E+02    0.11393E+07    0.49279E+03
   381    0.18262E+04    0.20821E+02    0.36178E+02    0.11354E+07    0.48776E+03
   382    0.18138E+04    0.20873E+02    0.34276E+02    0.11316E+07    0.48275E+03
   383    0.18019E+04    0.20921E+02    0.32367E+02    0.11277E+07    0.47774E+03
   384    0.17905E+04    0.20965E+02    0.30456E+02    0.11239E+07    0.47275E+03
   385    0.17793E+04    0.21006E+02    0.28541E+02    0.11201E+07    0.46777E+03
   386    0.17687E+04    0.21043E+02    0.26624E+02    0.11163E+07    0.46280E+03
   387    0.17585E+04    0.21076E+02    0.24706E+02    0.11125E+07    0.45783E+03
   388    0.17487E+04    0.21105E+02    0.22786E+02    0.11088E+07    0.45287E+03
   389    0.17393E+04    0.21128E+02    0.20867E+02    0.11050E+07    0.44791E+03
   390    0.17304E+04    0.21151E+02    0.18949E+02    0.11013E+07    0.44296E+03
   391    0.17220E+04    0.21168E+02    0.17032E+02    0.10976E+07    0.43800E+03
   392    0.17139E+04    0.21183E+02    0.15118E+02    0.10939E+07    0.43305E+03
   393    0.17063E+04    0.21193E+02    0.13206E+02    0.10902E+07    0.42809E+03
   394    0.16991E+04    0.21200E+02    0.11300E+02    0.10866E+07    0.42313E+03
   395    0.16922E+04    0.21202E+02    0.93962E+01    0.10830E+07    0.41816E+03
   396    0.16859E+04    0.21201E+02    0.74996E+01    0.10793E+07    0.41318E+03
   397    0.16799E+04    0.21195E+02    0.56084E+01    0.10757E+07    0.40819E+03
   398    0.16744E+04    0.21186E+02    0.37240E+01    0.10721E+07    0.40319E+03
   399    0.16692E+04    0.21173E+02    0.18472E+01    0.10686E+07    0.39818E+03
   400    0.16645E+04    0.21156E+02   -0.21033E-01    0.10650E+07    0.39316E+03
   401    0.16601E+04    0.21135E+02   -0.18802E+01    0.10615E+07    0.38812E+03
   402    0.16563E+04    0.21109E+02   -0.37293E+01    0.10580E+07    0.38306E+03
   403    0.16527E+04    0.21081E+02   -0.55678E+01    0.10545E+07    0.37800E+03
   404    0.16496E+04    0.21048E+02   -0.73942E+01    0.10510E+07    0.37292E+03
   405    0.16469E+04    0.21011E+02   -0.92093E+01    0.10475E+07    0.36784E+03
   406    0.16445E+04    0.20971E+02   -0.11011E+02    0.10440E+07    0.36274E+03
   407    0.16425E+04    0.20926E+02   -0.12800E+02    0.10406E+07    0.35765E+03
   408    0.16409E+04    0.20878E+02   -0.14573E+02    0.10372E+07    0.35255E+03
   409    0.16398E+04    0.20827E+02   -0.16332E+02    0.10337E+07    0.34744E+03
   410    0.16389E+04    0.20771E+02   -0.18075E+02    0.10303E+07    0.34234E+03
   411    0.16385E+04    0.20712E+02   -0.19801E+02    0.10270E+07    0.33724E+03
   412    0.16384E+04    0.20649E+02   -0.21511E+02    0.10236E+07    0.33215E+03
   413    0.16387E+04    0.20583E+02   -0.23203E+02    0.10202E+07    0.32706E+03
   414    0.16393E+04    0.20513E+02   -0.24877E+02    0.10169E+07    0.32198E+03
   415    0.16403E+04    0.20440E+02   -0.26530E+02    0.10136E+07    0.31691E+03
   416    0.16416E+04    0.20362E+02   -0.28165E+02    0.10103E+07    0.31185E+03
   417    0.16432E+04    0.20282E+02   -0.29780E+02    0.10070E+07    0.30680E+03
   418    0.16452E+04    0.20196E+02   -0.31373E+02    0.10037E+07    0.30177E+03
   419    0.16475E+04    0.20109E+02   -0.32945E+02    0.10004E+07    0.29676E+03
   420    0.16502E+04    0.20018E+02   -0.34494E+02    0.99720E+06    0.29176E+03
   421    0.16532E+04    0.19924E+02   -0.36020E+02    0.99396E+06    0.28679E+03
   422    0.16565E+04    0.19826E+02   -0.37524E+02    0.99074E+06    0.28184E+03
   423    0.16600E+04    0.19724E+02   -0.39004E+02    0.98754E+06    0.27691E+03
   424    0.16639E+04    0.19619E+02   -0.40459E+02    0.98435E+06    0.27201E+03
   425    0.16681E+04    0.19511E+02   -0.41888E+02    0.98117E+06    0.26713E+03
   426    0.16726E+04    0.19401E+02   -0.43292E+02    0.97801E+06    0.26229E+03
   427    0.16774E+04    0.19286E+02   -0.44671E+02    0.97486E+06    0.25748E+03
   428    0.16824E+04    0.19169E+02   -0.46022E+02    0.97173E+06    0.25270E+03
   429    0.16877E+04    0.19049E+02   -0.47346E+02    0.96861E+06    0.24795E+03
   430    0.16933E+04    0.18927E+02   -0.48643E+02    0.96550E+06    0.24325E+03
   431    0.16992E+04    0.18801E+02   -0.49912E+02    0.96241E+06    0.23858E+03
   432    0.17052E+04    0.18672E+02   -0.51153E+02    0.95933E+06    0.23395E+03
   433    0.17116E+04    0.18541E+02   -0.52364E+02    0.95626E+06    0.22937E+03
   434    0.17181E+04    0.18407E+02   -0.53547E+02    0.95321E+06    0.22483E+03
   435    0.17249E+04    0.18271E+02   -0.54700E+02    0.95017E+06    0.22034E+03
   436    0.17319E+04    0.18133E+02   -0.55824E+02    0.94715E+06    0.21589E+03
   437    0.17392E+04    0.17991E+02   -0.56916E+02    0.94414E+06    0.21150E+03
   438    0.17467E+04    0.17847E+02   -0.57977E+02    0.94114E+06    0.20716E+03
   439    0.17544E+04    0.17702E+02   -0.59008E+02    0.93816E+06    0.20287E+03
   440    0.17623E+04    0.17553E+02   -0.60006E+02    0.93519E+06    0.19863E+03
   441    0.17704E+04    0.17403E+02   -0.60974E+02    0.93223E+06    0.19446E+03
   442    0.17786E+04    0.17250E+02   -0.61909E+02    0.92928E+06    0.19034E+03
   443    0.17871E+04    0.17095E+02   -0.62812E+02    0.92635E+06    0.18628E+03
   444    0.17958E+04    0.16939E+02   -0.63681E+02    0.92343E+06    0.18229E+03
   445    0.18046E+04    0.16780E+02   -0.64518E+02    0.92053E+06    0.17836E+03
   446    0.18135E+04    0.16620E+02   -0.65321E+02    0.91763E+06    0.17450E+03
   447    0.18226E+04    0.16459E+02   -0.66091E+02    0.91475E+06    0.17070E+03
   448    0.18318E+04    0.16295E+02   -0.66828E+02    0.91188E+06    0.16698E+03
   449    0.18413E+04    0.16130E+02   -0.67530E+02    0.90903E+06    0.16332E+03
   450    0.18508E+04    0.15964E+02   -0.68199E+02    0.90618E+06    0.15975E+03
   451    0.18605E+04    0.15796E+02   -0.68834E+02    0.90335E+06    0.15624E+03
   452    0.18702E+04    0.15627E+02   -0.69435E+02    0.90054E+06    0.15281E+03
   453    0.18802E+04    0.15457E+02   -0.70002E+02    0.89773E+06    0.14946E+03
   454    0.18902E+04    0.15286E+02   -0.70535E+02    0.89494E+06    0.14618E+03
   455    0.19002E+04    0.15114E+02   -0.71034E+02    0.89216E+06    0.14297E+03
   456    0.19105E+04    0.14941E+02   -0.71493E+02    0.88939E+06    0.13983E+03
   457    0.19207E+04    0.14767E+02   -0.71926E+02    0.88663E+06    0.13676E+03
   458    0.19311E+04    0.14593E+02   -0.72315E+02    0.88388E+06    0.13376E+03
   459    0.19416E+04    0.14418E+02   -0.72674E+02    0.88115E+06    0.13083E+03
   460    0.19521E+04    0.14242E+02   -0.72998E+02    0.87843E+06    0.12796E+03
   461    0.19626E+04    0.14066E+02   -0.73287E+02    0.87572E+06    0.12517E+03
   462    0.19733E+04    0.13889E+02   -0.73536E+02    0.87302E+06    0.12243E+03
   463    0.19839E+04    0.13713E+02   -0.73763E+02    0.87034E+06    0.11977E+03
   464    0.19945E+04    0.13537E+02   -0.73939E+02    0.86766E+06    0.11716E+03
   465    0.20051E+04    0.13360E+02   -0.74093E+02    0.86500E+06    0.11462E+03
   466    0.20159E+04    0.13183E+02   -0.74202E+02    0.86235E+06    0.11215E+03
   467    0.20267E+04    0.13006E+02   -0.74282E+02    0.85971E+06    0.10973E+03
   468    0.20374E+04    0.12831E+02   -0.74326E+02    0.85708E+06    0.10737E+03
   469    0.20481E+04    0.12654E+02   -0.74340E+02    0.85447E+06    0.10508E+03
   470    0.20589E+04    0.12478E+02   -0.74317E+02    0.85186E+06    0.10284E+03
   471    0.20695E+04    0.12304E+02   -0.74257E+02    0.84927E+06    0.10066E+03
   472    0.20803E+04    0.12130E+02   -0.74168E+02    0.84668E+06    0.98533E+02
   473    0.20910E+04    0.11957E+02   -0.74041E+02    0.84411E+06    0.96465E+02
   474    0.21017E+04    0.11785E+02   -0.73886E+02    0.84155E+06    0.94452E+02
   475    0.21123E+04    0.11613E+02   -0.73693E+02    0.83900E+06    0.92492E+02
   476    0.21229E+04    0.11443E+02   -0.73466E+02    0.83646E+06    0.90586E+02
   477    0.21334E+04    0.11273E+02   -0.73213E+02    0.83394E+06    0.88731E+02
   478    0.21439E+04    0.11105E+02   -0.72917E+02    0.83142E+06    0.86928E+02
   479    0.21543E+04    0.10938E+02   -0.72601E+02    0.82891E+06    0.85176E+02
   480    0.21647E+04    0.10773E+02   -0.72247E+02    0.82642E+06    0.83472E+02
   481    0.21749E+04    0.10609E+02   -0.71858E+02    0.82393E+06    0.81818E+02
   482    0.21852E+04    0.10447E+02   -0.71440E+02    0.82146E+06    0.80211E+02
   483    0.21953E+04    0.10286E+02   -0.70996E+02    0.81900E+06    0.78651E+02
   484    0.22053E+04    0.10128E+02   -0.70519E+02    0.81655E+06    0.77136E+02
   485    0.22153E+04    0.99708E+01   -0.70010E+02    0.81410E+06    0.75667E+02
   486    0.22251E+04    0.98166E+01   -0.69472E+02    0.81167E+06    0.74242E+02
   487    0.22349E+04    0.96644E+01   -0.68906E+02    0.80925E+06    0.72860E+02
   488    0.22445E+04    0.95137E+01   -0.68309E+02    0.80684E+06    0.71520E+02
   489    0.22540E+04    0.93657E+01   -0.67684E+02    0.80444E+06    0.70222E+02
   490    0.22634E+04    0.92205E+01   -0.67031E+02    0.80205E+06    0.68964E+02
   491    0.22726E+04    0.90775E+01   -0.66350E+02    0.79967E+06    0.67745E+02
   492    0.22818E+04    0.89372E+01   -0.65643E+02    0.79730E+06    0.66565E+02
   493    0.22908E+04    0.87983E+01   -0.64908E+02    0.79493E+06    0.65423E+02
   494    0.22997E+04    0.86637E+01   -0.64148E+02    0.79258E+06    0.64318E+02
   495    0.23083E+04    0.85311E+01   -0.63361E+02    0.79024E+06    0.63249E+02
   496    0.23169E+04    0.84021E+01   -0.62550E+02    0.78791E+06    0.62215E+02
   497    0.23253E+04    0.82759E+01   -0.61713E+02    0.78559E+06    0.61215E+02
   498    0.23335E+04    0.81517E+01   -0.60854E+02    0.78328E+06    0.60248E+02
   499    0.23417E+04    0.80318E+01   -0.59969E+02    0.78098E+06    0.59314E+02
   500    0.23496E+04    0.79140E+01   -0.59062E+02    0.77869E+06    0.58411E+02
   501    0.23573E+04    0.78005E+01   -0.58134E+02    0.77640E+06    0.57539E+02
   502    0.23650E+04    0.76905E+01   -0.57182E+02    0.77413E+06    0.56697E+02
   503    0.23724E+04    0.75833E+01   -0.56210E+02    0.77187E+06    0.55885E+02
   504    0.23795E+04    0.74796E+01   -0.55216E+02    0.76961E+06    0.55103E+02
   505    0.23867E+04    0.73802E+01   -0.54204E+02    0.76737E+06    0.54350E+02
   506    0.23935E+04    0.72845E+01   -0.53171E+02    0.76513E+06    0.53626E+02
   507    0.24002E+04    0.71922E+01   -0.52120E+02    0.76290E+06    0.52931E+02
   508    0.24067E+04    0.71043E+01   -0.51050E+02    0.76069E+06    0.52265E+02
   509    0.24130E+04    0.70199E+01   -0.49963E+02    0.75848E+06    0.51626E+02
   510    0.24190E+04    0.69396E+01   -0.48860E+02    0.75628E+06    0.51016E+02
   511    0.24249E+04    0.68632E+01   -0.47740E+02    0.75409E+06    0.50433E+02
   512    0.24306E+04    0.67911E+01   -0.46604E+02    0.75191E+06    0.49877E+02
   513    0.24361E+04    0.67230E+01   -0.45455E+02    0.74974E+06    0.49349E+02
   514    0.24414E+04    0.66593E+01   -0.44291E+02    0.74758E+06    0.48847E+02
   515    0.24465E+04    0.65999E+01   -0.43113E+02    0.74542E+06    0.48372E+02
   516    0.24513E+04    0.65448E+01   -0.41923E+02    0.74328E+06    0.47922E+02
   517    0.24559E+04    0.64943E+01   -0.40721E+02    0.74114E+06    0.47499E+02
   518    0.24603E+04    0.64482E+01   -0.39508E+02    0.73902E+06    0.47101E+02
   519    0.24646E+04    0.64066E+01   -0.38283E+02    0.73690E+06    0.46729E+02
   520    0.24686E+04    0.63695E+01   -0.37050E+02    0.73479E+06    0.46381E+02
   521    0.24722E+04    0.63371E+01   -0.35807E+02    0.73269E+06    0.46058E+02
   522    0.24757E+04    0.63095E+01   -0.34555E+02    0.73060E+06    0.45759E+02
   523    0.24790E+04    0.62865E+01   -0.33296E+02    0.72852E+06    0.45485E+02
   524    0.24821E+04    0.62682E+01   -0.32030E+02    0.72644E+06    0.45234E+02
   525    0.24849E+04    0.62548E+01   -0.30757E+02    0.72438E+06    0.45006E+02
   526    0.24875E+04    0.62462E+01   -0.29478E+02    0.72232E+06    0.44802E+02
   527    0.24900E+04    0.62424E+01   -0.28195E+02    0.72027E+06    0.44621E+02
   528    0.24921E+04    0.62434E+01   -0.26909E+02    0.71823E+06    0.44462E+02
   529    0.24941E+04    0.62495E+01   -0.25618E+02    0.71620E+06    0.44326E+02
   530    0.24957E+04    0.62606E+01   -0.24326E+02    0.71418E+06    0.44211E+02
   531    0.24974E+04    0.62765E+01   -0.23030E+02    0.71216E+06    0.44119E+02
   532    0.24986E+04    0.62975E+01   -0.21734E+02    0.71016E+06    0.44047E+02
   533    0.24995E+04    0.63234E+01   -0.20438E+02    0.70816E+06    0.43997E+02
   534    0.25003E+04    0.63545E+01   -0.19143E+02    0.70617E+06    0.43968E+02
   535    0.25008E+04    0.63907E+01   -0.17848E+02    0.70419E+06    0.43959E+02
   536    0.25011E+04    0.64318E+01   -0.16555E+02    0.70222E+06    0.43970E+02
   537    0.25013E+04    0.64780E+01   -0.15264E+02    0.70025E+06    0.44001E+02
   538    0.25011E+04    0.65295E+01   -0.13977E+02    0.69830E+06    0.44052E+02
   539    0.25008E+04    0.65858E+01   -0.12694E+02    0.69635E+06    0.44122E+02
   540    0.25002E+04    0.66475E+01   -0.11416E+02    0.69441E+06    0.44212E+02
   541    0.24993E+04    0.67141E+01   -0.10143E+02    0.69247E+06    0.44320E+02
   542    0.24983E+04    0.67859E+01   -0.88764E+01    0.69055E+06    0.44446E+02
   543    0.24970E+04    0.68628E+01   -0.76167E+01    0.68863E+06    0.44591E+02
   544    0.24956E+04    0.69449E+01   -0.63645E+01    0.68672E+06    0.44753E+02
   545    0.24938E+04    0.70320E+01   -0.51205E+01    0.68482E+06    0.44933E+02
   546    0.24919E+04    0.71239E+01   -0.38855E+01    0.68293E+06    0.45131E+02
   547    0.24897E+04    0.72209E+01   -0.26600E+01    0.68105E+06    0.45345E+02
   548    0.24874E+04    0.73230E+01   -0.14449E+01    0.67917E+06    0.45576E+02
   549    0.24848E+04    0.74302E+01   -0.24089E+00    0.67730E+06    0.45823E+02
   550    0.24820E+04    0.75424E+01    0.95144E+00    0.67544E+06    0.46087E+02
