#    L    TT             EE             BB             TE          
   396    0.17243E+04    0.21372E+02    0.65965E-02   -0.15837E+01
   397    0.17201E+04    0.21348E+02    0.65999E-02   -0.34832E+01
   398    0.17164E+04    0.21319E+02    0.66024E-02   -0.53715E+01
   399    0.17131E+04    0.21286E+02    0.66037E-02   -0.72476E+01
   400    0.17102E+04    0.21250E+02    0.66039E-02   -0.91105E+01
   401    0.17077E+04    0.21209E+02    0.66028E-02   -0.10960E+02
   402    0.17057E+04    0.21163E+02    0.66006E-02   -0.12794E+02
   403    0.17041E+04    0.21115E+02    0.65971E-02   -0.14613E+02
   404    0.17028E+04    0.21062E+02    0.65924E-02   -0.16416E+02
   405    0.17019E+04    0.21004E+02    0.65866E-02   -0.18203E+02
   406    0.17014E+04    0.20944E+02    0.65797E-02   -0.19971E+02
   407    0.17012E+04    0.20879E+02    0.65716E-02   -0.21724E+02
   408    0.17015E+04    0.20810E+02    0.65625E-02   -0.23455E+02
   409    0.17022E+04    0.20739E+02    0.65523E-02   -0.25168E+02
   410    0.17031E+04    0.20662E+02    0.65410E-02   -0.26861E+02
   411    0.17046E+04    0.20583E+02    0.65287E-02   -0.28533E+02
   412    0.17063E+04    0.20500E+02    0.65153E-02   -0.30184E+02
   413    0.17083E+04    0.20413E+02    0.65010E-02   -0.31814E+02
   414    0.17107E+04    0.20322E+02    0.64858E-02   -0.33421E+02
   415    0.17135E+04    0.20229E+02    0.64695E-02   -0.35004E+02
   416    0.17165E+04    0.20131E+02    0.64524E-02   -0.36564E+02
   417    0.17199E+04    0.20031E+02    0.64343E-02   -0.38100E+02
   418    0.17236E+04    0.19925E+02    0.64154E-02   -0.39611E+02
   419    0.17277E+04    0.19818E+02    0.63956E-02   -0.41096E+02
   420    0.17321E+04    0.19707E+02    0.63750E-02   -0.42555E+02
   421    0.17368E+04    0.19593E+02    0.63535E-02   -0.43987E+02
   422    0.17418E+04    0.19476E+02    0.63313E-02   -0.45394E+02
   423    0.17470E+04    0.19355E+02    0.63082E-02   -0.46772E+02
   424    0.17525E+04    0.19231E+02    0.62845E-02   -0.48122E+02
   425    0.17583E+04    0.19103E+02    0.62599E-02   -0.49443E+02
   426    0.17645E+04    0.18974E+02    0.62347E-02   -0.50735E+02
   427    0.17708E+04    0.18841E+02    0.62088E-02   -0.51999E+02
   428    0.17774E+04    0.18705E+02    0.61822E-02   -0.53231E+02
   429    0.17842E+04    0.18567E+02    0.61549E-02   -0.54433E+02
   430    0.17914E+04    0.18427E+02    0.61271E-02   -0.55604E+02
   431    0.17987E+04    0.18283E+02    0.60986E-02   -0.56744E+02
   432    0.18062E+04    0.18137E+02    0.60695E-02   -0.57853E+02
   433    0.18141E+04    0.17989E+02    0.60399E-02   -0.58929E+02
   434    0.18220E+04    0.17838E+02    0.60097E-02   -0.59974E+02
   435    0.18302E+04    0.17686E+02    0.59790E-02   -0.60985E+02
   436    0.18386E+04    0.17531E+02    0.59478E-02   -0.61964E+02
   437    0.18473E+04    0.17374E+02    0.59162E-02   -0.62909E+02
   438    0.18561E+04    0.17214E+02    0.58840E-02   -0.63820E+02
   439    0.18651E+04    0.17054E+02    0.58514E-02   -0.64697E+02
   440    0.18742E+04    0.16891E+02    0.58185E-02   -0.65539E+02
   441    0.18836E+04    0.16726E+02    0.57851E-02   -0.66348E+02
   442    0.18930E+04    0.16559E+02    0.57513E-02   -0.67122E+02
   443    0.19027E+04    0.16391E+02    0.57172E-02   -0.67860E+02
   444    0.19125E+04    0.16222E+02    0.56828E-02   -0.68563E+02
   445    0.19224E+04    0.16050E+02    0.56480E-02   -0.69230E+02
   446    0.19323E+04    0.15878E+02    0.56130E-02   -0.69860E+02
   447    0.19425E+04    0.15705E+02    0.55776E-02   -0.70456E+02
   448    0.19527E+04    0.15530E+02    0.55421E-02   -0.71015E+02
   449    0.19630E+04    0.15355E+02    0.55063E-02   -0.71538E+02
   450    0.19735E+04    0.15179E+02    0.54703E-02   -0.72025E+02
   451    0.19841E+04    0.15001E+02    0.54341E-02   -0.72475E+02
   452    0.19946E+04    0.14823E+02    0.53978E-02   -0.72890E+02
   453    0.20054E+04    0.14645E+02    0.53613E-02   -0.73268E+02
   454    0.20162E+04    0.14466E+02    0.53247E-02   -0.73610E+02
   455    0.20269E+04    0.14286E+02    0.52880E-02   -0.73917E+02
   456    0.20379E+04    0.14106E+02    0.52513E-02   -0.74182E+02
   457    0.20488E+04    0.13926E+02    0.52145E-02   -0.74419E+02
   458    0.20597E+04    0.13746E+02    0.51776E-02   -0.74610E+02
   459    0.20708E+04    0.13567E+02    0.51408E-02   -0.74771E+02
   460    0.20818E+04    0.13386E+02    0.51040E-02   -0.74895E+02
   461    0.20928E+04    0.13206E+02    0.50672E-02   -0.74983E+02
   462    0.21039E+04    0.13026E+02    0.50305E-02   -0.75030E+02
   463    0.21150E+04    0.12847E+02    0.49938E-02   -0.75054E+02
   464    0.21260E+04    0.12668E+02    0.49573E-02   -0.75026E+02
   465    0.21369E+04    0.12490E+02    0.49209E-02   -0.74975E+02
   466    0.21480E+04    0.12312E+02    0.48847E-02   -0.74880E+02
   467    0.21590E+04    0.12135E+02    0.48486E-02   -0.74755E+02
   468    0.21700E+04    0.11959E+02    0.48127E-02   -0.74592E+02
   469    0.21809E+04    0.11783E+02    0.47770E-02   -0.74400E+02
   470    0.21919E+04    0.11609E+02    0.47416E-02   -0.74171E+02
   471    0.22026E+04    0.11437E+02    0.47064E-02   -0.73906E+02
   472    0.22134E+04    0.11266E+02    0.46716E-02   -0.73610E+02
   473    0.22242E+04    0.11096E+02    0.46370E-02   -0.73279E+02
   474    0.22348E+04    0.10928E+02    0.46028E-02   -0.72918E+02
   475    0.22455E+04    0.10760E+02    0.45689E-02   -0.72521E+02
   476    0.22560E+04    0.10595E+02    0.45354E-02   -0.72089E+02
   477    0.22664E+04    0.10432E+02    0.45022E-02   -0.71634E+02
   478    0.22767E+04    0.10270E+02    0.44695E-02   -0.71135E+02
   479    0.22870E+04    0.10110E+02    0.44373E-02   -0.70618E+02
   480    0.22971E+04    0.99527E+01    0.44055E-02   -0.70064E+02
   481    0.23072E+04    0.97974E+01    0.43742E-02   -0.69476E+02
   482    0.23172E+04    0.96448E+01    0.43434E-02   -0.68861E+02
   483    0.23270E+04    0.94942E+01    0.43131E-02   -0.68220E+02
   484    0.23365E+04    0.93465E+01    0.42834E-02   -0.67548E+02
   485    0.23462E+04    0.92007E+01    0.42542E-02   -0.66847E+02
   486    0.23556E+04    0.90585E+01    0.42257E-02   -0.66119E+02
   487    0.23649E+04    0.89191E+01    0.41978E-02   -0.65363E+02
   488    0.23740E+04    0.87818E+01    0.41705E-02   -0.64580E+02
   489    0.23830E+04    0.86480E+01    0.41439E-02   -0.63770E+02
   490    0.23919E+04    0.85177E+01    0.41179E-02   -0.62934E+02
   491    0.24004E+04    0.83902E+01    0.40927E-02   -0.62074E+02
   492    0.24090E+04    0.82663E+01    0.40682E-02   -0.61189E+02
   493    0.24173E+04    0.81444E+01    0.40445E-02   -0.60279E+02
   494    0.24255E+04    0.80276E+01    0.40215E-02   -0.59347E+02
   495    0.24334E+04    0.79136E+01    0.39993E-02   -0.58391E+02
   496    0.24412E+04    0.78038E+01    0.39780E-02   -0.57414E+02
   497    0.24488E+04    0.76977E+01    0.39575E-02   -0.56414E+02
   498    0.24562E+04    0.75943E+01    0.39378E-02   -0.55395E+02
   499    0.24635E+04    0.74960E+01    0.39191E-02   -0.54354E+02
   500    0.24705E+04    0.74005E+01    0.39012E-02   -0.53295E+02
   501    0.24773E+04    0.73100E+01    0.38843E-02   -0.52217E+02
   502    0.24840E+04    0.72238E+01    0.38683E-02   -0.51120E+02
   503    0.24903E+04    0.71412E+01    0.38532E-02   -0.50006E+02
   504    0.24965E+04    0.70629E+01    0.38389E-02   -0.48874E+02
   505    0.25026E+04    0.69895E+01    0.38254E-02   -0.47728E+02
   506    0.25083E+04    0.69205E+01    0.38128E-02   -0.46565E+02
   507    0.25139E+04    0.68556E+01    0.38009E-02   -0.45387E+02
   508    0.25192E+04    0.67958E+01    0.37898E-02   -0.44195E+02
   509    0.25243E+04    0.67401E+01    0.37795E-02   -0.42990E+02
   510    0.25291E+04    0.66893E+01    0.37698E-02   -0.41773E+02
   511    0.25338E+04    0.66428E+01    0.37608E-02   -0.40542E+02
   512    0.25382E+04    0.66013E+01    0.37525E-02   -0.39301E+02
   513    0.25425E+04    0.65645E+01    0.37448E-02   -0.38050E+02
   514    0.25465E+04    0.65326E+01    0.37377E-02   -0.36789E+02
   515    0.25502E+04    0.65055E+01    0.37311E-02   -0.35518E+02
   516    0.25537E+04    0.64834E+01    0.37252E-02   -0.34240E+02
   517    0.25569E+04    0.64663E+01    0.37197E-02   -0.32954E+02
   518    0.25600E+04    0.64542E+01    0.37148E-02   -0.31661E+02
   519    0.25628E+04    0.64471E+01    0.37103E-02   -0.30361E+02
   520    0.25654E+04    0.64450E+01    0.37063E-02   -0.29057E+02
   521    0.25677E+04    0.64481E+01    0.37027E-02   -0.27749E+02
   522    0.25697E+04    0.64564E+01    0.36995E-02   -0.26436E+02
   523    0.25715E+04    0.64699E+01    0.36967E-02   -0.25121E+02
   524    0.25732E+04    0.64884E+01    0.36943E-02   -0.23803E+02
   525    0.25744E+04    0.65122E+01    0.36921E-02   -0.22483E+02
   526    0.25755E+04    0.65413E+01    0.36903E-02   -0.21163E+02
   527    0.25765E+04    0.65755E+01    0.36888E-02   -0.19843E+02
   528    0.25772E+04    0.66150E+01    0.36875E-02   -0.18526E+02
   529    0.25776E+04    0.66600E+01    0.36864E-02   -0.17208E+02
   530    0.25777E+04    0.67102E+01    0.36855E-02   -0.15895E+02
   531    0.25778E+04    0.67656E+01    0.36848E-02   -0.14583E+02
   532    0.25774E+04    0.68265E+01    0.36842E-02   -0.13276E+02
   533    0.25769E+04    0.68926E+01    0.36838E-02   -0.11975E+02
   534    0.25761E+04    0.69641E+01    0.36835E-02   -0.10679E+02
   535    0.25750E+04    0.70410E+01    0.36832E-02   -0.93895E+01
   536    0.25738E+04    0.71231E+01    0.36830E-02   -0.81069E+01
   537    0.25724E+04    0.72106E+01    0.36829E-02   -0.68325E+01
   538    0.25706E+04    0.73035E+01    0.36827E-02   -0.55671E+01
   539    0.25687E+04    0.74015E+01    0.36825E-02   -0.43115E+01
   540    0.25666E+04    0.75051E+01    0.36822E-02   -0.30663E+01
   541    0.25642E+04    0.76138E+01    0.36819E-02   -0.18317E+01
   542    0.25616E+04    0.77279E+01    0.36814E-02   -0.60997E+00
   543    0.25587E+04    0.78473E+01    0.36808E-02    0.59938E+00
   544    0.25557E+04    0.79719E+01    0.36801E-02    0.17953E+01
   545    0.25524E+04    0.81018E+01    0.36792E-02    0.29772E+01
   546    0.25490E+04    0.82366E+01    0.36781E-02    0.41440E+01
   547    0.25453E+04    0.83766E+01    0.36768E-02    0.52954E+01
   548    0.25414E+04    0.85217E+01    0.36752E-02    0.64302E+01
   549    0.25373E+04    0.86720E+01    0.36733E-02    0.75478E+01
   550    0.25330E+04    0.88274E+01    0.36711E-02    0.86475E+01
   551    0.25286E+04    0.89880E+01    0.36686E-02    0.97288E+01
   552    0.25239E+04    0.91537E+01    0.36658E-02    0.10790E+02
   553    0.25190E+04    0.93229E+01    0.36627E-02    0.11833E+02
   554    0.25140E+04    0.94988E+01    0.36592E-02    0.12854E+02
   555    0.25087E+04    0.96789E+01    0.36554E-02    0.13855E+02
   556    0.25032E+04    0.98641E+01    0.36513E-02    0.14834E+02
   557    0.24976E+04    0.10054E+02    0.36469E-02    0.15791E+02
   558    0.24918E+04    0.10249E+02    0.36422E-02    0.16725E+02
   559    0.24857E+04    0.10448E+02    0.36371E-02    0.17636E+02
   560    0.24797E+04    0.10651E+02    0.36318E-02    0.18523E+02
   561    0.24732E+04    0.10859E+02    0.36261E-02    0.19386E+02
   562    0.24668E+04    0.11071E+02    0.36202E-02    0.20224E+02
   563    0.24602E+04    0.11288E+02    0.36140E-02    0.21038E+02
   564    0.24534E+04    0.11510E+02    0.36074E-02    0.21825E+02
   565    0.24464E+04    0.11734E+02    0.36006E-02    0.22586E+02
   566    0.24393E+04    0.11964E+02    0.35935E-02    0.23320E+02
   567    0.24321E+04    0.12197E+02    0.35861E-02    0.24028E+02
   568    0.24247E+04    0.12435E+02    0.35784E-02    0.24707E+02
   569    0.24172E+04    0.12677E+02    0.35705E-02    0.25360E+02
   570    0.24096E+04    0.12922E+02    0.35623E-02    0.25983E+02
   571    0.24017E+04    0.13171E+02    0.35537E-02    0.26576E+02
   572    0.23938E+04    0.13424E+02    0.35450E-02    0.27142E+02
   573    0.23858E+04    0.13680E+02    0.35359E-02    0.27676E+02
   574    0.23777E+04    0.13939E+02    0.35266E-02    0.28182E+02
   575    0.23694E+04    0.14202E+02    0.35171E-02    0.28656E+02
   576    0.23611E+04    0.14468E+02    0.35072E-02    0.29101E+02
   577    0.23527E+04    0.14738E+02    0.34971E-02    0.29514E+02
   578    0.23441E+04    0.15010E+02    0.34868E-02    0.29896E+02
   579    0.23355E+04    0.15286E+02    0.34762E-02    0.30247E+02
   580    0.23269E+04    0.15564E+02    0.34654E-02    0.30564E+02
   581    0.23180E+04    0.15845E+02    0.34543E-02    0.30851E+02
   582    0.23091E+04    0.16129E+02    0.34430E-02    0.31105E+02
   583    0.23001E+04    0.16415E+02    0.34314E-02    0.31326E+02
   584    0.22912E+04    0.16704E+02    0.34196E-02    0.31514E+02
   585    0.22821E+04    0.16995E+02    0.34075E-02    0.31669E+02
   586    0.22730E+04    0.17288E+02    0.33953E-02    0.31790E+02
   587    0.22639E+04    0.17584E+02    0.33828E-02    0.31879E+02
   588    0.22546E+04    0.17881E+02    0.33701E-02    0.31932E+02
   589    0.22454E+04    0.18180E+02    0.33571E-02    0.31953E+02
   590    0.22360E+04    0.18481E+02    0.33439E-02    0.31939E+02
   591    0.22267E+04    0.18784E+02    0.33306E-02    0.31892E+02
   592    0.22174E+04    0.19088E+02    0.33170E-02    0.31809E+02
   593    0.22080E+04    0.19394E+02    0.33031E-02    0.31693E+02
   594    0.21985E+04    0.19701E+02    0.32891E-02    0.31542E+02
   595    0.21891E+04    0.20008E+02    0.32749E-02    0.31357E+02
   596    0.21797E+04    0.20318E+02    0.32605E-02    0.31137E+02
   597    0.21703E+04    0.20626E+02    0.32458E-02    0.30883E+02
   598    0.21611E+04    0.20937E+02    0.32310E-02    0.30594E+02
   599    0.21518E+04    0.21248E+02    0.32160E-02    0.30271E+02
   600    0.21424E+04    0.21560E+02    0.32008E-02    0.29913E+02
   601    0.21331E+04    0.21872E+02    0.31854E-02    0.29521E+02
   602    0.21238E+04    0.22184E+02    0.31698E-02    0.29094E+02
   603    0.21145E+04    0.22497E+02    0.31540E-02    0.28634E+02
   604    0.21054E+04    0.22809E+02    0.31381E-02    0.28139E+02
   605    0.20962E+04    0.23121E+02    0.31221E-02    0.27611E+02
   606    0.20871E+04    0.23432E+02    0.31059E-02    0.27048E+02
   607    0.20778E+04    0.23744E+02    0.30896E-02    0.26452E+02
   608    0.20688E+04    0.24055E+02    0.30732E-02    0.25823E+02
   609    0.20599E+04    0.24365E+02    0.30567E-02    0.25160E+02
   610    0.20510E+04    0.24674E+02    0.30401E-02    0.24463E+02
   611    0.20422E+04    0.24983E+02    0.30235E-02    0.23735E+02
   612    0.20334E+04    0.25292E+02    0.30067E-02    0.22974E+02
   613    0.20247E+04    0.25597E+02    0.29899E-02    0.22180E+02
   614    0.20161E+04    0.25903E+02    0.29731E-02    0.21354E+02
   615    0.20075E+04    0.26206E+02    0.29563E-02    0.20496E+02
   616    0.19991E+04    0.26509E+02    0.29394E-02    0.19608E+02
   617    0.19908E+04    0.26811E+02    0.29225E-02    0.18688E+02
   618    0.19826E+04    0.27110E+02    0.29057E-02    0.17737E+02
   619    0.19744E+04    0.27410E+02    0.28888E-02    0.16757E+02
   620    0.19664E+04    0.27705E+02    0.28720E-02    0.15747E+02
   621    0.19584E+04    0.27999E+02    0.28552E-02    0.14707E+02
   622    0.19506E+04    0.28291E+02    0.28385E-02    0.13637E+02
   623    0.19429E+04    0.28580E+02    0.28218E-02    0.12539E+02
   624    0.19353E+04    0.28867E+02    0.28052E-02    0.11413E+02
   625    0.19278E+04    0.29151E+02    0.27887E-02    0.10259E+02
   626    0.19205E+04    0.29433E+02    0.27723E-02    0.90775E+01
   627    0.19133E+04    0.29712E+02    0.27560E-02    0.78691E+01
   628    0.19063E+04    0.29988E+02    0.27398E-02    0.66340E+01
   629    0.18994E+04    0.30261E+02    0.27238E-02    0.53730E+01
   630    0.18925E+04    0.30530E+02    0.27079E-02    0.40855E+01
   631    0.18858E+04    0.30797E+02    0.26921E-02    0.27746E+01
   632    0.18794E+04    0.31060E+02    0.26765E-02    0.14381E+01
   633    0.18730E+04    0.31320E+02    0.26611E-02    0.78471E-01
   634    0.18668E+04    0.31576E+02    0.26459E-02   -0.13042E+01
   635    0.18608E+04    0.31828E+02    0.26309E-02   -0.27095E+01
   636    0.18549E+04    0.32078E+02    0.26161E-02   -0.41366E+01
   637    0.18492E+04    0.32322E+02    0.26015E-02   -0.55859E+01
   638    0.18436E+04    0.32563E+02    0.25871E-02   -0.70552E+01
   639    0.18382E+04    0.32800E+02    0.25730E-02   -0.85454E+01
   640    0.18330E+04    0.33033E+02    0.25592E-02   -0.10055E+02
   641    0.18280E+04    0.33261E+02    0.25456E-02   -0.11583E+02
   642    0.18231E+04    0.33485E+02    0.25323E-02   -0.13129E+02
   643    0.18184E+04    0.33705E+02    0.25193E-02   -0.14693E+02
   644    0.18140E+04    0.33918E+02    0.25066E-02   -0.16274E+02
   645    0.18096E+04    0.34128E+02    0.24942E-02   -0.17871E+02
   646    0.18054E+04    0.34333E+02    0.24822E-02   -0.19484E+02
   647    0.18016E+04    0.34533E+02    0.24704E-02   -0.21112E+02
   648    0.17977E+04    0.34728E+02    0.24591E-02   -0.22753E+02
   649    0.17942E+04    0.34918E+02    0.24481E-02   -0.24408E+02
   650    0.17909E+04    0.35102E+02    0.24374E-02   -0.26076E+02
   651    0.17877E+04    0.35282E+02    0.24272E-02   -0.27755E+02
   652    0.17847E+04    0.35456E+02    0.24173E-02   -0.29446E+02
   653    0.17820E+04    0.35624E+02    0.24078E-02   -0.31147E+02
   654    0.17794E+04    0.35787E+02    0.23986E-02   -0.32857E+02
   655    0.17769E+04    0.35945E+02    0.23898E-02   -0.34576E+02
   656    0.17748E+04    0.36097E+02    0.23813E-02   -0.36304E+02
   657    0.17728E+04    0.36243E+02    0.23732E-02   -0.38039E+02
   658    0.17710E+04    0.36384E+02    0.23654E-02   -0.39782E+02
   659    0.17695E+04    0.36519E+02    0.23578E-02   -0.41530E+02
   660    0.17681E+04    0.36648E+02    0.23506E-02   -0.43283E+02
   661    0.17670E+04    0.36770E+02    0.23437E-02   -0.45041E+02
   662    0.17660E+04    0.36888E+02    0.23371E-02   -0.46803E+02
   663    0.17652E+04    0.37000E+02    0.23307E-02   -0.48569E+02
   664    0.17647E+04    0.37105E+02    0.23247E-02   -0.50337E+02
   665    0.17643E+04    0.37204E+02    0.23188E-02   -0.52106E+02
   666    0.17642E+04    0.37297E+02    0.23132E-02   -0.53876E+02
   667    0.17642E+04    0.37384E+02    0.23079E-02   -0.55647E+02
   668    0.17644E+04    0.37465E+02    0.23028E-02   -0.57418E+02
   669    0.17649E+04    0.37540E+02    0.22979E-02   -0.59187E+02
   670    0.17655E+04    0.37609E+02    0.22933E-02   -0.60953E+02
   671    0.17664E+04    0.37672E+02    0.22888E-02   -0.62717E+02
   672    0.17674E+04    0.37728E+02    0.22845E-02   -0.64477E+02
   673    0.17687E+04    0.37779E+02    0.22804E-02   -0.66233E+02
